split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-05-24,-0.0060241222,-6.4456886e-05,8.724582e-05,-6.4456886e-05,False
train,ACB,2013-05-27,0.0060606324,8.4686624e-05,0.0004920371,0.00045130204,True
train,ACB,2013-05-28,0.0,7.7544064e-05,0.00058371533,0.0005330982,True
train,ACB,2013-05-29,-0.0060241222,0.0002984442,0.00047384657,0.00045630633,True
train,ACB,2013-05-30,0.0,0.00033156326,0.00010947974,0.0001316881,True
train,ACB,2013-05-31,0.018181806,2.8915347e-05,-4.4696262e-05,2.8915347e-05,False
train,ACB,2013-06-03,-0.017857132,-0.00013751925,1.6238164e-05,-0.00013751925,False
train,ACB,2013-06-04,0.0060606324,3.2354066e-05,-1.5608926e-05,3.2354066e-05,False
train,ACB,2013-06-05,0.0,-0.00026324188,-0.00048533833,-0.00046312867,True
train,ACB,2013-06-06,0.012048155,-0.0003098354,-0.0007247405,-0.00068324996,True
train,ACB,2013-06-07,-0.005952407,-0.00047302095,-0.0010484383,-0.0009908965,True
train,ACB,2013-06-10,0.0,-0.0004403458,-0.00090060587,-0.00085457985,True
train,ACB,2013-06-11,-0.005987961,-0.00047082597,-0.00069962133,-0.00067674177,True
train,ACB,2013-06-12,-0.0060241222,-0.0003442872,-0.0004277518,-0.00041940535,True
train,ACB,2013-06-13,-0.0060606324,-0.00035147875,-0.0005467932,-0.00052726176,True
train,ACB,2013-06-14,-0.012195084,-0.00045561034,-0.0006352043,-0.0006172449,True
train,ACB,2013-06-17,0.0,-0.00044586218,-0.00047081706,-0.00046832158,True
train,ACB,2013-06-18,0.006172866,-0.00048320714,-0.00060158106,-0.00058974366,True
train,ACB,2013-06-19,-0.0061349957,-0.0005461943,-0.00072884327,-0.0007105784,True
train,ACB,2013-06-20,0.0,-0.0005320665,-0.0008128267,-0.0007847506,True
train,ACB,2013-06-21,0.006172866,-0.0006208235,-0.00091825915,-0.00088851555,True
train,ACB,2013-06-24,-0.012269991,-0.0006073346,-0.0008184794,-0.0007973649,True
train,ACB,2013-06-25,0.0,-0.00039665258,-0.00014104095,-0.00016660211,True
train,ACB,2013-06-26,0.0,-0.00024509686,0.00022499131,-0.00024509686,False
train,ACB,2013-06-27,0.0,-4.2531377e-05,0.00024470701,-4.2531377e-05,False
train,ACB,2013-06-28,0.0,6.387003e-05,0.00025244156,0.0002335844,True
train,ACB,2013-07-01,0.0062112072,0.000108248205,0.00015838767,0.00015337372,True
train,ACB,2013-07-02,0.0,0.00015139197,0.00012845037,0.00013074452,True
train,ACB,2013-07-03,0.0,0.0001368896,-0.00019694083,0.0001368896,False
train,ACB,2013-07-04,-0.01234564,3.4838497e-05,-0.00057027146,3.4838497e-05,False
train,ACB,2013-07-05,-0.012500054,0.00018231427,-0.00053769944,0.00018231427,False
train,ACB,2013-07-08,0.0063291416,0.00037536933,-0.0002728778,0.00037536933,False
train,ACB,2013-07-09,0.0062893354,0.00052198773,-0.00028955835,0.00052198773,False
train,ACB,2013-07-10,-0.006250027,0.00039897047,-0.00071982783,0.00039897047,False
train,ACB,2013-07-11,0.0062893354,0.0003920195,-0.00097176293,0.0003920195,False
train,ACB,2013-07-12,0.0,0.00031567953,-0.00093124114,0.00031567953,False
train,ACB,2013-07-15,-0.006250027,0.0002804089,-0.00095417723,0.0002804089,False
train,ACB,2013-07-16,0.012578577,0.0003609449,-0.0006271004,0.0003609449,False
train,ACB,2013-07-17,0.0,0.00032274736,-0.00047788702,0.00032274736,False
train,ACB,2013-07-18,-0.006211114,0.0002124172,-0.0005346563,0.0002124172,False
train,ACB,2013-07-19,0.0,0.00026632752,-0.0005559962,0.00026632752,False
train,ACB,2013-07-22,0.0062499335,0.00042229658,-0.00031898572,0.00042229658,False
train,ACB,2013-07-23,-0.006211114,0.00036957485,-0.00077940885,0.00036957485,False
train,ACB,2013-07-25,0.0063291416,0.0005231282,-0.0008929347,0.0005231282,False
train,ACB,2013-07-26,0.0,0.00044266222,-0.0014066326,0.00044266222,False
train,ACB,2013-07-29,0.0062893354,0.00041830514,-0.0013847174,0.00041830514,False
train,ACB,2013-07-30,-0.012500054,0.0003289195,-0.001368244,0.0003289195,False
train,ACB,2013-07-31,-0.006329047,0.0005774306,-0.0009092872,0.0005774306,False
train,ACB,2013-08-01,0.0,0.0007189787,-0.0005200106,0.0007189787,False
train,ACB,2013-08-02,0.0,0.00065765105,-0.00061913836,0.00065765105,False
train,ACB,2013-08-05,0.0,0.0005080107,-0.0010237435,0.0005080107,False
train,ACB,2013-08-06,0.006369359,0.000545349,-0.0007596274,0.000545349,False
train,ACB,2013-08-07,-0.012658188,0.0003541656,-0.00092834985,0.0003541656,False
train,ACB,2013-08-08,-0.006410284,0.00047528898,-0.0007510599,0.00047528898,False
train,ACB,2013-08-09,0.0,0.0003313912,-0.00084424287,0.0003313912,False
train,ACB,2013-08-12,0.0,0.0003559071,-0.0003830786,0.0003559071,False
train,ACB,2013-08-13,0.0129032815,0.00020622568,-0.0006301097,0.00020622568,False
train,ACB,2013-08-14,-0.006369454,-2.5180208e-05,-0.0008646499,-0.00078070286,True
train,ACB,2013-08-15,-0.006410284,1.5346288e-05,-0.0007239343,1.5346288e-05,False
train,ACB,2013-08-19,0.0,0.0001672879,-0.00033930404,0.0001672879,False
train,ACB,2013-08-20,0.0,0.00018234024,-0.00033279817,0.00018234024,False
train,ACB,2013-08-21,-0.006410284,0.00019595379,-0.0005088737,0.00019595379,False
train,ACB,2013-08-22,0.0,0.00024329888,-0.0007966509,0.00024329888,False
train,ACB,2013-08-26,0.0,5.003984e-05,-0.0011782899,5.003984e-05,False
train,ACB,2013-08-28,0.0,0.00013341715,-0.0012051193,0.00013341715,False
train,ACB,2013-08-29,0.013157952,-2.1109836e-05,-0.0013955598,-0.0012581147,True
train,ACB,2013-08-30,-0.0064936313,-0.00022241448,-0.0015914812,-0.0014545745,True
train,ACB,2013-09-03,-0.006535879,-0.00040973694,-0.0017565959,-0.0016219099,True
train,ACB,2013-09-04,0.0065788776,-0.00027355115,-0.0015522372,-0.0014243686,True
train,ACB,2013-09-05,0.0065360744,-8.814631e-05,-0.0011405264,-0.0010352883,True
train,ACB,2013-09-06,-0.0064936313,-0.00013286383,-0.001289302,-0.0011736582,True
train,ACB,2013-09-09,0.0065360744,-1.4558847e-05,-0.0009865069,-0.0008893121,True
train,ACB,2013-09-10,0.006493437,5.415731e-05,-0.00049979705,5.415731e-05,False
train,ACB,2013-09-11,-0.0129032815,-4.3180375e-05,-0.00075790903,-0.00068643613,True
train,ACB,2013-09-12,0.0065360744,9.138904e-05,-0.0006864547,9.138904e-05,False
train,ACB,2013-09-13,0.0,9.44536e-05,-0.0007316314,9.44536e-05,False
train,ACB,2013-09-16,0.0,0.00021615907,-0.000510266,0.00021615907,False
train,ACB,2013-09-17,0.0,0.00032778422,-0.00034143525,0.00032778422,False
train,ACB,2013-09-18,0.0,0.0003531832,-0.00029683684,0.0003531832,False
train,ACB,2013-09-19,0.006493437,0.0003273381,-0.00021737964,0.0003273381,False
train,ACB,2013-09-20,-0.0064515444,-4.4536255e-06,-0.00089521287,-0.00080613693,True
train,ACB,2013-09-23,0.006493437,6.045198e-05,-0.00031349188,6.045198e-05,False
train,ACB,2013-09-24,0.0,-0.00017888019,-0.00055712846,-0.0005193036,True
train,ACB,2013-09-27,0.0,-0.00047174352,-0.0011137143,-0.0010495172,True
train,ACB,2013-10-01,-0.006369454,-0.0006314704,-0.0011540134,-0.0011017591,True
train,ACB,2013-10-02,0.006410284,-0.00062518014,-0.0009526964,-0.0009199448,True
train,ACB,2013-10-03,-0.006369454,-0.0008577564,-0.001340843,-0.0012925343,True
train,ACB,2013-10-07,-0.006369454,-0.00086698105,-0.0014391548,-0.0013819374,True
train,ACB,2013-10-08,0.012820472,-0.0006565226,-0.0010245045,-0.0009877064,True
train,ACB,2013-10-09,-0.006329047,-0.00084048096,-0.0012549647,-0.0012135163,True
train,ACB,2013-10-10,0.0,-0.0009095708,-0.0012875841,-0.0012497826,True
train,ACB,2013-10-11,0.0,-0.001026919,-0.0015464444,-0.0014944918,True
train,ACB,2013-10-14,0.006369359,-0.0007432887,-0.0009990539,-0.0009734774,True
train,ACB,2013-10-15,0.0,-0.0008073963,-0.0010002971,-0.000981007,True
train,ACB,2013-10-16,-0.006329047,-0.0008223421,-0.00095724105,-0.00094375113,True
train,ACB,2013-10-17,0.0,-0.0006596144,-0.000566206,-0.0005755468,True
train,ACB,2013-10-18,0.0,-0.00076144905,-0.000834292,-0.0008270077,True
train,ACB,2013-10-21,-0.006369454,-0.00065037824,-0.00080400804,-0.000788645,True
train,ACB,2013-10-22,0.0,-0.00029134654,-0.00043266613,-0.00041853415,True
train,ACB,2013-10-24,0.0,-4.973553e-05,-0.00016668343,-0.00015498864,True
train,ACB,2013-10-25,-0.006410284,3.1409752e-05,-0.00020817657,3.1409752e-05,False
train,ACB,2013-10-30,0.0,0.00016473033,-0.00022747378,0.00016473033,False
train,ACB,2013-11-01,-0.006369454,2.6704794e-05,-0.0008434896,2.6704794e-05,False
train,ACB,2013-11-04,0.006410284,7.1489914e-05,-0.000693759,7.1489914e-05,False
train,ACB,2013-11-05,-0.006369454,-7.890512e-05,-0.00093346584,-0.0008480098,True
train,ACB,2013-11-06,-0.006410284,-1.6552633e-05,-0.00073239894,-0.0006608143,True
train,ACB,2013-11-07,0.0,1.703406e-05,-0.00081203575,1.703406e-05,False
train,ACB,2013-11-11,0.0064516407,0.00015378534,-0.00046476364,0.00015378534,False
train,ACB,2013-11-12,0.0,5.1904783e-05,-0.00088559417,5.1904783e-05,False
train,ACB,2013-11-13,0.0,0.00010638894,-0.0009531467,0.00010638894,False
train,ACB,2013-11-14,0.0,0.000105324754,-0.0010591204,0.000105324754,False
train,ACB,2013-11-15,0.0,7.822912e-05,-0.0011038944,7.822912e-05,False
train,ACB,2013-11-18,0.006410284,0.0002081724,-0.0005472505,0.0002081724,False
train,ACB,2013-11-19,0.0,4.2596283e-05,-0.0009873612,4.2596283e-05,False
train,ACB,2013-11-20,0.0,-0.00014514303,-0.001411947,-0.0012852666,True
train,ACB,2013-11-21,0.0,-0.00024594888,-0.0017431771,-0.0015934542,True
train,ACB,2013-11-22,0.0,-0.0003671122,-0.0019142005,-0.0017594916,True
train,ACB,2013-11-25,0.0,-0.00036188334,-0.001755275,-0.0016159357,True
train,ACB,2013-11-26,0.0,-0.00042796897,-0.0016394537,-0.0015183053,True
train,ACB,2013-11-28,0.0064516407,-0.00013075856,-0.0012727799,-0.0011585777,True
train,ACB,2013-11-29,0.0,0.000100974605,-0.0010433311,0.000100974605,False
train,ACB,2013-12-02,0.0,0.00037003265,-0.00068143156,0.00037003265,False
train,ACB,2013-12-03,0.006410284,0.00060351426,-0.00035773474,0.00060351426,False
train,ACB,2013-12-04,0.0,0.0005544446,-0.0006413326,0.0005544446,False
train,ACB,2013-12-05,-0.006369454,0.0004014999,-0.0011765314,0.0004014999,False
train,ACB,2013-12-06,0.0,0.0004677523,-0.0011920353,0.0004677523,False
train,ACB,2013-12-09,0.0,0.00054381177,-0.00097603287,0.00054381177,False
train,ACB,2013-12-10,-0.006410284,0.0005525509,-0.00088849437,0.0005525509,False
train,ACB,2013-12-11,0.0064516407,0.0004376445,-0.0012167436,0.0004376445,False
train,ACB,2013-12-12,0.0,0.00053871755,-0.0009653285,0.00053871755,False
train,ACB,2013-12-13,0.0,0.00057033263,-0.0008745824,0.00057033263,False
train,ACB,2013-12-16,0.0,0.00054335356,-0.00063323404,0.00054335356,False
train,ACB,2013-12-17,0.0,0.00056390796,-0.00041124984,0.00056390796,False
train,ACB,2013-12-18,0.006410284,0.0006333263,-0.0004617356,0.0006333263,False
train,ACB,2013-12-19,-0.006369454,0.00055408623,-0.00096698955,0.00055408623,False
train,ACB,2013-12-20,0.006410284,0.000295266,-0.001256431,0.000295266,False
train,ACB,2013-12-23,0.0,0.0001729649,-0.0014820019,0.0001729649,False
train,ACB,2013-12-24,-0.006369454,8.232361e-05,-0.0018375693,8.232361e-05,False
train,ACB,2013-12-25,0.0,0.0001254624,-0.0018006032,0.0001254624,False
train,ACB,2013-12-26,0.006410284,0.00023651107,-0.0016968632,0.00023651107,False
train,ACB,2013-12-27,0.0,0.00022926737,-0.0020088486,0.00022926737,False
train,ACB,2013-12-30,-0.006369454,0.00021547478,-0.0019044426,0.00021547478,False
train,ACB,2013-12-31,0.006410284,0.00036668268,-0.0012344904,0.00036668268,False
train,ACB,2014-01-02,0.006369359,0.00034553112,-0.0013873352,0.00034553112,False
train,ACB,2014-01-03,-0.006329047,0.00017763604,-0.0016216852,0.00017763604,False
train,ACB,2014-01-06,0.012738813,0.00021468803,-0.0011373071,0.00021468803,False
train,ACB,2014-01-07,-0.0062893354,0.00021414699,-0.0008378698,0.00021414699,False
train,ACB,2014-01-08,0.0063291416,0.00015806241,-0.000821164,0.00015806241,False
train,ACB,2014-01-09,0.0062893354,1.9889796e-06,-0.0009981266,1.9889796e-06,False
train,ACB,2014-01-10,-0.006250027,-6.096365e-05,-0.0009514729,-0.000862422,True
train,ACB,2014-01-13,0.018867912,-2.7022228e-05,-0.000804912,-0.000727123,True
train,ACB,2014-01-14,0.0,-0.00016350752,-0.0008286922,-0.00076217373,True
train,ACB,2014-01-15,-0.006172866,-0.00027286465,-0.0008050361,-0.00075181894,True
train,ACB,2014-01-16,0.024844736,-0.00029529294,-0.0007490743,-0.0007036961,True
train,ACB,2014-01-17,-0.0060606324,-0.00028231757,-0.00069675554,-0.00065531174,True
train,ACB,2014-01-20,-0.018292671,6.200497e-05,-0.00041771852,6.200497e-05,False
train,ACB,2014-01-21,0.0,0.0005758694,-1.9112565e-05,0.0005758694,False
train,ACB,2014-01-22,0.0,0.0009334328,0.00023636292,0.0003060699,True
train,ACB,2014-01-23,0.0062112072,0.00092596345,0.00022150701,0.00029195266,True
train,ACB,2014-01-24,0.0,0.00087030896,-0.00023309115,0.00087030896,False
train,ACB,2014-01-27,0.0,0.00075020874,-0.00061923556,0.00075020874,False
train,ACB,2014-02-06,0.0,0.00062289584,-0.0011172025,0.00062289584,False
train,ACB,2014-02-07,0.0,0.0005566682,-0.0013049606,0.0005566682,False
train,ACB,2014-02-10,0.006172866,0.0006031759,-0.0006069028,0.0006031759,False
train,ACB,2014-02-11,0.006134904,0.00057775335,-0.00046976653,0.00057775335,False
train,ACB,2014-02-12,0.0060975878,0.00053257763,-0.00034067334,0.00053257763,False
train,ACB,2014-02-13,0.0,0.0004924175,-0.0003657782,0.0004924175,False
train,ACB,2014-02-14,-0.024242438,0.00048618132,-0.0002604649,0.00048618132,False
train,ACB,2014-02-17,0.0,0.0005586109,7.6229204e-05,0.00012446738,True
train,ACB,2014-02-18,0.0,0.00061377644,0.00022120691,0.00026046386,True
train,ACB,2014-02-19,-0.006211114,0.00068595324,0.00018598836,0.00023598484,True
train,ACB,2014-02-20,0.0062499335,0.0007967575,0.00020626663,0.0002653157,True
train,ACB,2014-02-21,0.0,0.0007179618,-0.00038496443,0.0007179618,False
train,ACB,2014-02-24,0.0,0.000636254,-0.00047959152,0.000636254,False
train,ACB,2014-02-25,0.0124224145,0.0006355841,-0.0004477144,0.0006355841,False
train,ACB,2014-02-26,0.06134959,0.00056834286,-0.00048574992,0.00056834286,False
train,ACB,2014-02-27,-0.011560658,0.00047762075,-0.00011063033,0.00047762075,False
train,ACB,2014-02-28,-0.023391828,0.00040992833,0.00015363959,0.00017926846,True
train,ACB,2014-03-03,-0.005987961,0.00039298864,0.0005462064,0.00053088454,True
train,ACB,2014-03-04,0.0,0.0002025608,0.00011834721,0.00012676857,True
train,ACB,2014-03-05,0.0,0.0001874649,-2.0143112e-05,0.0001874649,False
train,ACB,2014-03-06,0.0,0.00025186694,0.00010242906,0.000117372845,True
train,ACB,2014-03-07,-0.0060241222,0.00025328776,-0.0003050748,0.00025328776,False
train,ACB,2014-03-10,0.0,0.00049577595,4.27737e-05,8.8073924e-05,True
train,ACB,2014-03-11,-0.0060606324,0.00056378695,0.00012526028,0.00016911294,True
train,ACB,2014-03-12,0.0060975878,0.0007946371,5.2712272e-05,0.00012690475,True
train,ACB,2014-03-13,0.0,0.0008986536,-0.0004896485,0.0008986536,False
train,ACB,2014-03-14,0.0060606324,0.0010207274,-0.0010350082,0.0010207274,False
train,ACB,2014-03-17,0.030120432,0.0009855541,-0.001009145,0.0009855541,False
train,ACB,2014-03-18,0.02339174,0.0008655736,-0.0010448005,0.0008655736,False
train,ACB,2014-03-19,-0.0057142256,0.0006716631,-0.0011750411,0.0006716631,False
train,ACB,2014-03-20,-0.0057471516,0.0006783903,-0.0009265408,0.0006783903,False
train,ACB,2014-03-21,0.011560658,0.0008093215,-0.0005713452,0.0008093215,False
train,ACB,2014-03-24,-0.011428537,0.00074568304,-0.00046829,0.00074568304,False
train,ACB,2014-03-25,-0.01734103,0.0006906848,6.006025e-05,0.0001231227,True
train,ACB,2014-03-26,0.0,0.00055283296,0.00065973535,0.0006490451,True
train,ACB,2014-03-27,0.0058823787,0.0003203829,8.4280706e-05,0.000107890926,True
train,ACB,2014-03-28,0.0,0.00021881638,-0.0005049601,0.00021881638,False
train,ACB,2014-03-31,-0.011695958,0.0002440612,-0.0005939629,0.0002440612,False
train,ACB,2014-04-01,-0.0059170974,0.00040233022,-8.988766e-05,0.00040233022,False
train,ACB,2014-04-02,0.02380945,0.0006085872,4.9251063e-05,0.00010518468,True
train,ACB,2014-04-03,-0.0058138925,0.00060155295,-0.00035451894,0.00060155295,False
train,ACB,2014-04-04,-0.011695958,0.0006559163,-0.0004549908,0.0006559163,False
train,ACB,2014-04-07,-0.0059170974,0.0006871442,-0.00023755185,0.0006871442,False
train,ACB,2014-04-08,0.0059523177,0.00060541596,2.4497529e-05,8.258937e-05,True
train,ACB,2014-04-10,0.0,0.00043753532,-0.0002929081,0.00043753532,False
train,ACB,2014-04-11,0.011834372,0.00032552046,-0.0005722775,0.00032552046,False
train,ACB,2014-04-14,-0.023391828,0.00013267576,-0.0008338695,0.00013267576,False
train,ACB,2014-04-15,0.0059880503,0.0002389911,-0.00055723306,0.0002389911,False
train,ACB,2014-04-16,-0.005952407,0.00020418939,-0.00037977492,0.00020418939,False
train,ACB,2014-04-17,0.0,0.00033664398,-0.0003435179,0.00033664398,False
train,ACB,2014-04-18,-0.005987961,0.00046282442,-0.0005665586,0.00046282442,False
train,ACB,2014-04-21,0.0060240324,0.0004173071,-0.0005346295,0.0004173071,False
train,ACB,2014-04-22,-0.011976011,0.00059814774,-0.00041058238,0.00059814774,False
train,ACB,2014-04-23,-0.018181806,0.0008417221,-0.0002176113,0.0008417221,False
train,ACB,2014-04-24,0.018518506,0.0010811323,-0.00020887701,0.0010811323,False
train,ACB,2014-04-25,-0.0060606324,0.001028465,-0.00051266374,0.001028465,False
train,ACB,2014-04-28,0.0,0.0009565969,-0.00044621888,0.0009565969,False
train,ACB,2014-04-29,0.0,0.00091671414,-0.0004415737,0.00091671414,False
train,ACB,2014-05-05,-0.0060974965,0.0008442007,-0.0006789638,0.0008442007,False
train,ACB,2014-05-06,0.006134904,0.0008619178,-0.00074063544,0.0008619178,False
train,ACB,2014-05-07,-0.036585342,0.00078833586,-0.0011542186,0.00078833586,False
train,ACB,2014-05-08,0.01898733,0.0007973312,-0.0014140825,0.0007973312,False
train,ACB,2014-05-09,-0.03105585,0.0007306635,-0.0015342098,0.0007306635,False
train,ACB,2014-05-12,-0.038461607,0.0010238192,-0.0009955168,0.0010238192,False
train,ACB,2014-05-13,0.019999988,0.0018839347,-0.00026628433,0.0018839347,False
train,ACB,2014-05-14,0.0065360744,0.0021335112,0.0005148737,0.00067673746,True
train,ACB,2014-05-15,0.0,0.0019156559,0.00033853124,0.0004962437,True
train,ACB,2014-05-16,0.0,0.0017017722,0.00024344317,0.00038927607,True
train,ACB,2014-05-19,0.0,0.001724633,0.00032816827,0.00046781474,True
train,ACB,2014-05-20,0.019480506,0.0017235054,0.000110879286,0.0002721419,True
train,ACB,2014-05-21,-0.006369454,0.0014634487,-4.647971e-05,0.0014634487,False
train,ACB,2014-05-22,-0.006410284,0.0013410894,-0.00011994304,0.0013410894,False
train,ACB,2014-05-23,0.0,0.0010770208,-0.0008237682,0.0010770208,False
train,ACB,2014-05-26,0.0129032815,0.0009486642,-0.0010660919,0.0009486642,False
train,ACB,2014-05-27,0.006369359,0.000835399,-0.00089379505,0.000835399,False
train,ACB,2014-05-28,-0.006329047,0.00055146316,-0.0010608262,0.00055146316,False
train,ACB,2014-05-29,0.0,0.00045083207,-0.001223231,0.00045083207,False
train,ACB,2014-05-30,-0.012738908,0.000504956,-0.0012140714,0.000504956,False
train,ACB,2014-06-02,-0.0129032815,0.00069567445,-0.0005926372,0.00069567445,False
train,ACB,2014-06-03,0.013071953,0.0011979415,0.00047652132,0.0005486633,True
train,ACB,2014-06-04,0.0,0.00080621825,-0.00010161373,0.00080621825,False
train,ACB,2014-06-05,0.0064516407,0.000370549,-0.0007513554,0.000370549,False
train,ACB,2014-06-09,-0.006410284,0.00039567213,-0.00042511662,0.00039567213,False
train,ACB,2014-06-10,0.0129032815,0.0003606268,-0.00047820204,0.0003606268,False
