split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-06-06,0.012048155,9.980817e-05,-0.001211889,-9.694641e-05,False
train,ACB,2013-06-07,-0.005952407,-2.7086726e-05,-0.0014713221,-0.00024372205,True
train,ACB,2013-06-10,0.0,-4.0213414e-05,-0.001105266,-0.00019997131,True
train,ACB,2013-06-11,-0.005987961,-2.8348268e-05,-0.00063151575,-0.000118823395,True
train,ACB,2013-06-12,-0.0060241222,2.6701979e-05,0.00059805484,0.00011240491,True
train,ACB,2013-06-13,-0.0060606324,2.112138e-05,-0.0004653941,-5.1855946e-05,False
train,ACB,2013-06-14,-0.012195084,6.130277e-05,-0.0010570901,-0.00010645616,False
train,ACB,2013-06-17,0.0,0.00020833357,0.0002925831,0.00022097101,True
train,ACB,2013-06-18,0.006172866,0.00016557249,-0.00051959744,6.2797e-05,False
train,ACB,2013-06-19,-0.0061349957,0.00013135289,-0.00076816994,-3.5755293e-06,False
train,ACB,2013-06-20,0.0,7.270895e-05,-0.0011200114,-0.000106199106,False
train,ACB,2013-06-21,0.006172866,2.0619538e-05,-0.0014062325,-0.00019340828,False
train,ACB,2013-06-24,-0.012269991,2.901171e-05,-0.0006026109,-6.5731685e-05,False
train,ACB,2013-06-25,0.0,0.000210857,0.00345951,0.000698155,True
train,ACB,2013-06-26,0.0,0.00031664182,0.003719556,0.00082707894,True
train,ACB,2013-06-27,0.0,0.00027894884,0.0022471622,0.00057418086,True
train,ACB,2013-06-28,0.0,0.00036348146,0.0016871886,0.0005620376,True
train,ACB,2013-07-01,0.0062112072,0.0004114243,0.0011474659,0.0005218306,True
train,ACB,2013-07-02,0.0,0.00044162376,0.001193962,0.00055447454,True
train,ACB,2013-07-03,0.0,0.00037299265,5.5408746e-05,0.0003253551,True
train,ACB,2013-07-04,-0.01234564,0.0002423843,-0.00095609936,6.261174e-05,False
train,ACB,2013-07-05,-0.012500054,0.00024391752,0.00019503123,0.00023658459,True
train,ACB,2013-07-08,0.0063291416,0.00035477412,0.0023625959,0.00065594737,True
train,ACB,2013-07-09,0.0062893354,0.00031525662,0.0020900464,0.0005814751,True
train,ACB,2013-07-10,-0.006250027,0.00019263213,-0.00025263295,0.00012584236,False
train,ACB,2013-07-11,0.0062893354,4.626797e-05,-0.00073515606,-7.0945636e-05,False
train,ACB,2013-07-12,0.0,-5.2940184e-05,7.293583e-05,-3.4058783e-05,False
train,ACB,2013-07-15,-0.006250027,-7.627618e-05,5.1071063e-05,-5.7174097e-05,False
train,ACB,2013-07-16,0.012578577,7.147144e-05,0.0018433551,0.000337254,True
train,ACB,2013-07-17,0.0,0.00010343169,0.0020753115,0.00039921366,True
train,ACB,2013-07-18,-0.006211114,9.940794e-05,0.0016891822,0.00033787408,True
train,ACB,2013-07-19,0.0,0.00012308256,0.00204178,0.00041088718,True
train,ACB,2013-07-22,0.0062499335,0.00021124803,0.0033131111,0.0006765275,True
train,ACB,2013-07-23,-0.006211114,0.00014289744,0.0011886522,0.00029976066,True
train,ACB,2013-07-25,0.0063291416,0.0001695663,0.0013447368,0.00034584187,True
train,ACB,2013-07-26,0.0,-3.6018067e-05,-0.0011878477,-0.00020879251,True
train,ACB,2013-07-29,0.0062893354,-3.230397e-05,-0.0005352656,-0.000107748216,True
train,ACB,2013-07-30,-0.012500054,-9.048737e-05,-0.0005326978,-0.00015681895,True
train,ACB,2013-07-31,-0.006329047,3.4781133e-05,0.0017733022,0.0002955593,True
train,ACB,2013-08-01,0.0,0.000109352484,0.0029118217,0.0005297229,True
train,ACB,2013-08-02,0.0,0.00015200417,0.0020326453,0.00043410034,True
train,ACB,2013-08-05,0.0,-9.023408e-05,-0.0023539849,-0.00042979672,True
train,ACB,2013-08-06,0.006369359,-9.2077906e-05,-0.0015836583,-0.00031581498,True
train,ACB,2013-08-07,-0.012658188,-0.00018551707,-0.0017328062,-0.00041761046,True
train,ACB,2013-08-08,-0.006410284,-7.55751e-05,-0.00038971755,-0.00012269648,True
train,ACB,2013-08-09,0.0,-5.3363383e-05,-0.0004354892,-0.00011068226,True
train,ACB,2013-08-12,0.0,0.00016244606,0.0014160558,0.00035048753,True
train,ACB,2013-08-13,0.0129032815,0.00019167144,0.00049625244,0.00023735859,True
train,ACB,2013-08-14,-0.006369454,0.00019752969,1.7066002e-05,0.00017046015,True
train,ACB,2013-08-15,-0.006410284,0.0002994387,0.0011897504,0.00043298546,True
train,ACB,2013-08-19,0.0,0.0004340933,0.002629212,0.00076336117,True
train,ACB,2013-08-20,0.0,0.0005174209,0.0027032252,0.00084529154,True
train,ACB,2013-08-21,-0.006410284,0.0004997417,0.0023927784,0.00078369724,True
train,ACB,2013-08-22,0.0,0.0003994106,0.0016331775,0.0005844757,True
train,ACB,2013-08-26,0.0,0.0002594044,0.00015226821,0.00024333397,True
train,ACB,2013-08-28,0.0,0.00017040192,7.708785e-05,0.00015640483,True
train,ACB,2013-08-29,0.013157952,2.5117297e-05,-0.0015150821,-0.00020591263,False
train,ACB,2013-08-30,-0.0064936313,-0.00015415397,-0.0018212557,-0.00040421926,True
train,ACB,2013-09-03,-0.006535879,-0.00022334271,-0.0021086186,-0.0005061341,True
train,ACB,2013-09-04,0.0065788776,-0.00011562553,-0.00024622082,-0.00013521482,True
train,ACB,2013-09-05,0.0065360744,9.39796e-06,0.001652016,0.00025579068,True
train,ACB,2013-09-06,-0.0064936313,-0.0001405963,0.000715233,-1.2221906e-05,False
train,ACB,2013-09-09,0.0065360744,-5.8698547e-06,0.0023790344,0.00035186578,False
train,ACB,2013-09-10,0.006493437,0.000112794056,0.003487201,0.0006189551,True
train,ACB,2013-09-11,-0.0129032815,9.0059875e-05,0.001598415,0.00031631315,True
train,ACB,2013-09-12,0.0065360744,0.00014793563,0.002151906,0.0004485312,True
train,ACB,2013-09-13,0.0,0.0001402323,0.0017119974,0.00037599707,True
train,ACB,2013-09-16,0.0,0.0001891936,0.0026796882,0.0005627678,True
train,ACB,2013-09-17,0.0,0.00021736995,0.0030672164,0.00064484694,True
train,ACB,2013-09-18,0.0,0.0001641972,0.0027740381,0.0005556734,True
train,ACB,2013-09-19,0.006493437,8.565148e-05,0.0024687042,0.0004431094,True
train,ACB,2013-09-20,-0.0064515444,-6.422583e-05,-0.0002800815,-9.6604184e-05,True
train,ACB,2013-09-23,0.006493437,-5.4198874e-05,0.0013451964,0.00015571041,False
train,ACB,2013-09-24,0.0,-0.00015633221,0.00034875204,-8.0569574e-05,False
train,ACB,2013-09-27,0.0,-0.0003066115,-0.0016264672,-0.0005045899,True
train,ACB,2013-10-01,-0.006369454,-0.00034840906,-0.0015421318,-0.00052746746,True
train,ACB,2013-10-02,0.006410284,-0.00030493594,-0.0002164915,-0.00029166928,True
train,ACB,2013-10-03,-0.006369454,-0.0003762836,-0.0011909505,-0.00049848366,True
train,ACB,2013-10-07,-0.006369454,-0.00038512208,-0.00084818696,-0.0004545818,True
train,ACB,2013-10-08,0.012820472,-0.00023673446,0.0008399173,-7.523669e-05,False
train,ACB,2013-10-09,-0.006329047,-0.00027189698,-0.00010326703,-0.0002466025,True
train,ACB,2013-10-10,0.0,-0.00027022578,-0.00047173465,-0.0003004521,True
train,ACB,2013-10-11,0.0,-0.000362875,-0.0016279685,-0.000552639,True
train,ACB,2013-10-14,0.006369359,-0.00017605592,0.0008804972,-1.7572951e-05,False
train,ACB,2013-10-15,0.0,-0.00020998169,0.0008613314,-4.9284732e-05,False
train,ACB,2013-10-16,-0.006329047,-0.0002123621,0.00037962387,-0.00012356421,False
train,ACB,2013-10-17,0.0,-8.380203e-05,0.0017702442,0.00019430493,False
train,ACB,2013-10-18,0.0,-0.00011529126,0.0005889482,-9.655341e-06,False
train,ACB,2013-10-21,-0.006369454,-7.604796e-05,0.00065374695,3.3421282e-05,False
train,ACB,2013-10-22,0.0,0.00010236597,0.0023226675,0.00043541123,True
train,ACB,2013-10-24,0.0,0.00021383392,0.0030748323,0.0006429837,True
train,ACB,2013-10-25,-0.006410284,0.00023707676,0.0025834742,0.0005890364,True
train,ACB,2013-10-30,0.0,0.0002908573,0.0028084074,0.00066848984,True
train,ACB,2013-11-01,-0.006369454,0.00015847357,0.0002606992,0.00017380742,True
train,ACB,2013-11-04,0.006410284,0.00020835566,0.0017241307,0.00043572194,True
train,ACB,2013-11-05,-0.006369454,0.00014875212,0.0009060875,0.00026235243,True
train,ACB,2013-11-06,-0.006410284,0.00024380833,0.002117593,0.00052487606,True
train,ACB,2013-11-07,0.0,0.00026850094,0.0020446244,0.00053491944,True
train,ACB,2013-11-11,0.0064516407,0.00031557522,0.0033415605,0.00076947303,True
train,ACB,2013-11-12,0.0,0.00016719257,0.0011296538,0.00031156174,True
train,ACB,2013-11-13,0.0,0.00010926308,0.0011924228,0.00027173705,True
train,ACB,2013-11-14,0.0,3.0284873e-05,0.0014237212,0.00023930034,True
train,ACB,2013-11-15,0.0,-5.601275e-05,0.0015076542,0.0001785373,False
train,ACB,2013-11-18,0.006410284,2.659906e-05,0.003008104,0.0004738248,True
train,ACB,2013-11-19,0.0,-7.15708e-05,0.0014542466,0.00015730181,False
train,ACB,2013-11-20,0.0,-0.00021775877,3.6543723e-05,-0.0001796134,False
train,ACB,2013-11-21,0.0,-0.000337021,-0.0014173118,-0.0004990646,True
train,ACB,2013-11-22,0.0,-0.0004763843,-0.0019839231,-0.0007025151,True
train,ACB,2013-11-25,0.0,-0.0004846822,-0.0012699824,-0.00060247723,True
train,ACB,2013-11-26,0.0,-0.0004941774,-0.0010516258,-0.0005777947,True
train,ACB,2013-11-28,0.0064516407,-0.0003187021,0.0007173058,-0.00016330092,False
train,ACB,2013-11-29,0.0,-0.0002270484,0.001752791,6.992751e-05,False
train,ACB,2013-12-02,0.0,-6.677323e-05,0.0032134443,0.0004252594,False
train,ACB,2013-12-03,0.006410284,2.5329284e-05,0.00417956,0.00064846396,True
train,ACB,2013-12-04,0.0,-3.5885703e-05,0.0023210132,0.00031764916,False
train,ACB,2013-12-05,-0.006369454,-0.00015684565,1.3188779e-05,-0.0001313405,False
train,ACB,2013-12-06,0.0,-0.00012317988,0.000111636145,-8.795748e-05,False
train,ACB,2013-12-09,0.0,1.3447878e-06,0.0010930231,0.00016509654,True
train,ACB,2013-12-10,-0.006410284,1.8309e-05,0.00086619734,0.00014549226,True
train,ACB,2013-12-11,0.0064516407,-8.7875414e-05,-0.0010350101,-0.00022994562,True
train,ACB,2013-12-12,0.0,-4.305758e-05,8.594634e-05,-2.370699e-05,False
train,ACB,2013-12-13,0.0,4.3137316e-06,0.00039150708,6.239274e-05,True
train,ACB,2013-12-16,0.0,0.00014854073,0.0011411285,0.0002974289,True
train,ACB,2013-12-17,0.0,0.0001976216,0.0019483448,0.0004602301,True
train,ACB,2013-12-18,0.006410284,0.00015694676,0.0017726788,0.00039930656,True
train,ACB,2013-12-19,-0.006369454,-8.151071e-06,-4.1863143e-05,-1.3207882e-05,True
train,ACB,2013-12-20,0.006410284,-3.0615316e-05,-0.0011157269,-0.00019338206,True
train,ACB,2013-12-23,0.0,-0.00012376277,-0.00071378105,-0.00021226553,True
train,ACB,2013-12-24,-0.006369454,-0.00017678368,-0.0019002848,-0.00043530887,True
train,ACB,2013-12-25,0.0,-9.218694e-05,-0.0010834516,-0.00024087664,True
train,ACB,2013-12-26,0.006410284,-6.839203e-05,1.1777045e-05,-5.6366673e-05,False
train,ACB,2013-12-27,0.0,-0.00019296436,-0.0011488717,-0.00033635047,True
train,ACB,2013-12-30,-0.006369454,-0.00022795936,-0.0013099753,-0.00039026176,True
train,ACB,2013-12-31,0.006410284,-8.6709566e-05,0.0015381868,0.00015702489,False
train,ACB,2014-01-02,0.006369359,-0.0001385133,9.0480265e-05,-0.00010416426,False
train,ACB,2014-01-03,-0.006329047,-0.00026611725,-0.001185735,-0.00040405995,True
train,ACB,2014-01-06,0.012738813,-0.00018067744,0.00064939016,-5.6167293e-05,False
train,ACB,2014-01-07,-0.0062893354,-0.00010821679,0.0010292865,6.240871e-05,False
train,ACB,2014-01-08,0.0063291416,-8.598066e-05,0.0007364264,3.73804e-05,False
train,ACB,2014-01-09,0.0062893354,-0.00013295338,0.0005301383,-3.3489625e-05,False
train,ACB,2014-01-10,-0.006250027,-9.353102e-05,0.0005613375,4.6992573e-06,False
train,ACB,2014-01-13,0.018867912,-1.4456117e-05,0.0010783803,0.00014946936,False
train,ACB,2014-01-14,0.0,-6.804415e-05,0.00084633386,6.9112546e-05,False
train,ACB,2014-01-15,-0.006172866,-6.917922e-05,0.0010795683,0.000103132916,False
train,ACB,2014-01-16,0.024844736,-2.3493738e-05,0.0011099809,0.00014652745,False
train,ACB,2014-01-17,-0.0060606324,-7.3227835e-05,0.001343652,0.00013930415,False
train,ACB,2014-01-20,-0.018292671,7.726473e-06,0.0016893188,0.00025996534,True
train,ACB,2014-01-21,0.0,0.00014838378,0.0028732377,0.0005571119,True
train,ACB,2014-01-22,0.0,0.00030106513,0.0030034857,0.0007064282,True
train,ACB,2014-01-23,0.0062112072,0.00039609874,0.002698348,0.00074143615,True
train,ACB,2014-01-24,0.0,0.00032658858,0.0016203508,0.0005206529,True
train,ACB,2014-01-27,0.0,0.00023651656,0.0005009072,0.00027617515,True
train,ACB,2014-02-06,0.0,6.873359e-05,-0.0007904779,-6.0148133e-05,False
train,ACB,2014-02-07,0.0,-1.2909264e-05,-0.0012380861,-0.0001966858,True
train,ACB,2014-02-10,0.006172866,2.089777e-05,0.0010637272,0.00017732219,True
train,ACB,2014-02-11,0.006134904,-5.5025288e-05,0.0009345176,9.340614e-05,False
train,ACB,2014-02-12,0.0060975878,-3.184468e-05,0.0011694024,0.00014834238,False
train,ACB,2014-02-13,0.0,-4.2821186e-05,0.0005931714,5.2577703e-05,False
train,ACB,2014-02-14,-0.024242438,-4.830217e-05,0.00059522426,4.8226797e-05,False
train,ACB,2014-02-17,0.0,0.0001286995,0.001188523,0.00028767303,True
train,ACB,2014-02-18,0.0,0.0001745086,0.0014437538,0.0003648954,True
train,ACB,2014-02-19,-0.006211114,0.0001772332,0.001033556,0.0003056816,True
train,ACB,2014-02-20,0.0062499335,0.0002664871,0.0007922012,0.00034534422,True
train,ACB,2014-02-21,0.0,0.00014920975,-0.0011051536,-3.8944752e-05,False
train,ACB,2014-02-24,0.0,0.00012695337,-0.0007190757,4.901085e-08,False
train,ACB,2014-02-25,0.0124224145,0.00016404998,-0.00025462388,0.00010124891,False
train,ACB,2014-02-26,0.06134959,0.000118793214,-0.00014703025,7.891969e-05,False
train,ACB,2014-02-27,-0.011560658,0.0002076688,0.00020188435,0.00020680114,True
train,ACB,2014-02-28,-0.023391828,0.000120153585,0.0002737462,0.00014319248,True
train,ACB,2014-03-03,-0.005987961,0.0003551099,0.0014292964,0.0005162379,True
train,ACB,2014-03-04,0.0,0.00028832446,2.0426642e-05,0.00024813978,True
train,ACB,2014-03-05,0.0,0.00030690918,0.00031353562,0.00030790313,True
train,ACB,2014-03-06,0.0,0.0004740971,0.0009877883,0.0005511508,True
train,ACB,2014-03-07,-0.0060241222,0.00039000387,6.54481e-05,0.00034132053,True
train,ACB,2014-03-10,0.0,0.00057634583,0.0011417291,0.00066115335,True
train,ACB,2014-03-11,-0.0060606324,0.0006349615,0.0014781957,0.00076144666,True
train,ACB,2014-03-12,0.0060975878,0.00064517005,0.0017926759,0.000817296,True
train,ACB,2014-03-13,0.0,0.0004954978,0.0006629362,0.00052061357,True
train,ACB,2014-03-14,0.0060606324,0.0003000583,-0.00070928107,0.00014865739,False
train,ACB,2014-03-17,0.030120432,0.00012709558,-0.000453708,3.997505e-05,False
train,ACB,2014-03-18,0.02339174,-1.5316205e-05,-0.00051635946,-9.04727e-05,True
train,ACB,2014-03-19,-0.0057142256,-0.0002081276,-0.0011360296,-0.0003473129,True
train,ACB,2014-03-20,-0.0057471516,-0.00018339936,-0.0010322552,-0.00031072774,True
train,ACB,2014-03-21,0.011560658,-0.0001356054,0.00020303305,-8.480963e-05,False
train,ACB,2014-03-24,-0.011428537,-0.00013535385,4.553268e-05,-0.00010822088,False
train,ACB,2014-03-25,-0.01734103,3.0297915e-05,0.0008799192,0.00015774112,True
train,ACB,2014-03-26,0.0,0.0002713753,0.0026898577,0.00063414767,True
train,ACB,2014-03-27,0.0058823787,0.00016199831,0.00073128555,0.0002473914,True
train,ACB,2014-03-28,0.0,6.237913e-05,-0.0010972468,-0.00011156476,False
train,ACB,2014-03-31,-0.011695958,-3.1767747e-06,-0.0010205358,-0.00015578064,True
train,ACB,2014-04-01,-0.0059170974,8.085728e-05,0.0015520273,0.0003015328,True
train,ACB,2014-04-02,0.02380945,0.00014537235,0.0022212397,0.0004567525,True
train,ACB,2014-04-03,-0.0058138925,5.3386782e-05,0.00048748337,0.00011850127,True
train,ACB,2014-04-04,-0.011695958,7.307175e-05,0.00037085064,0.000117738586,True
train,ACB,2014-04-07,-0.0059170974,0.00017641281,0.0012844832,0.0003426234,True
train,ACB,2014-04-08,0.0059523177,0.00042687694,0.0025615233,0.0007470739,True
train,ACB,2014-04-10,0.0,0.00049960706,0.0012918042,0.00061843666,True
train,ACB,2014-04-11,0.011834372,0.00047432314,5.8109308e-05,0.0004118911,True
train,ACB,2014-04-14,-0.023391828,0.0003298248,-0.00091935607,0.00014244766,False
train,ACB,2014-04-15,0.0059880503,0.0004890394,0.0016251296,0.000659453,True
train,ACB,2014-04-16,-0.005952407,0.0003790209,0.002312852,0.00066909555,True
train,ACB,2014-04-17,0.0,0.0003000249,0.0018561644,0.00053344585,True
train,ACB,2014-04-18,-0.005987961,0.0002123076,0.0008442958,0.00030710583,True
train,ACB,2014-04-21,0.0060240324,0.00016977818,0.0017709851,0.00040995923,True
train,ACB,2014-04-22,-0.011976011,0.00014378192,0.0016962134,0.00037664667,True
train,ACB,2014-04-23,-0.018181806,0.0002545091,0.0031312138,0.0006860148,True
train,ACB,2014-04-24,0.018518506,0.00033326415,0.0035286397,0.00081257056,True
train,ACB,2014-04-25,-0.0060606324,0.00033298848,0.0013390096,0.0004838917,True
train,ACB,2014-04-28,0.0,0.0003610214,0.0029092818,0.0007432605,True
train,ACB,2014-04-29,0.0,0.0004017335,0.003057511,0.00080010016,True
train,ACB,2014-05-05,-0.0060974965,0.00033967802,0.0019863462,0.0005866783,True
train,ACB,2014-05-06,0.006134904,0.0002913395,0.0020636166,0.0005571811,True
train,ACB,2014-05-07,-0.036585342,0.0001044891,-0.0010982754,-7.592558e-05,False
train,ACB,2014-05-08,0.01898733,2.7750495e-05,-0.0018819685,-0.00025870735,False
train,ACB,2014-05-09,-0.03105585,-0.00027840212,-0.0031859537,-0.0007145349,True
train,ACB,2014-05-12,-0.038461607,-9.835809e-05,0.0033372224,0.00041697902,False
train,ACB,2014-05-13,0.019999988,0.00025853995,0.007122963,0.0012882035,True
train,ACB,2014-05-14,0.0065360744,0.0004855673,0.0045099803,0.0010892292,True
train,ACB,2014-05-15,0.0,0.0005285581,0.0024974241,0.00082388805,True
train,ACB,2014-05-16,0.0,0.00050647435,0.0014476045,0.00064764393,True
train,ACB,2014-05-19,0.0,0.00046734995,0.0015927474,0.00063615956,True
train,ACB,2014-05-20,0.019480506,0.00038145005,0.00042187163,0.0003875133,True
train,ACB,2014-05-21,-0.006369454,0.0003139932,-5.2681353e-06,0.000266104,False
train,ACB,2014-05-22,-0.006410284,0.00028978486,0.00032224855,0.0002946544,True
train,ACB,2014-05-23,0.0,0.00019222568,-0.0013919054,-4.5393987e-05,False
train,ACB,2014-05-26,0.0129032815,7.738606e-05,-0.0012036576,-0.00011477049,False
train,ACB,2014-05-27,0.006369359,0.00012696185,0.00014437895,0.00012957442,True
train,ACB,2014-05-28,-0.006329047,-4.675402e-05,-0.0005607572,-0.0001238545,True
train,ACB,2014-05-29,0.0,-0.0001643671,-0.00080140436,-0.0002599227,True
train,ACB,2014-05-30,-0.012738908,-0.00026061398,-0.00015471318,-0.00024472887,True
train,ACB,2014-06-02,-0.0129032815,-0.00024937544,0.0022859375,0.00013092151,False
train,ACB,2014-06-03,0.013071953,-8.8802895e-05,0.0054786596,0.0007463165,False
train,ACB,2014-06-04,0.0,-0.00017907952,0.001627463,9.1901864e-05,False
train,ACB,2014-06-05,0.0064516407,-0.00040685912,-0.0010077799,-0.00049699727,True
train,ACB,2014-06-09,-0.006410284,-0.00025617107,0.0011238764,-4.916395e-05,False
train,ACB,2014-06-10,0.0129032815,-0.00019251487,0.000691114,-5.9970538e-05,False
train,ACB,2014-06-11,-0.006369454,-0.00021194972,8.192576e-05,-0.0001678684,False
