code,Date,target,split,model,prediction,actual
VHM,2018-08-10,0.0085044929396662,train,lstm,0.0026058473,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,-0.0012517445,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,-0.0040633753,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.0040076263,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.0010449735,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,0.0035386845,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,-0.0019041038,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,-0.0031256839,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,-0.002209953,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,-0.0004984615,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,0.001430036,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,-0.0029699882,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,-0.004486495,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,-0.003575047,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,-0.00066358724,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,0.00029556648,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,lstm,0.0013563957,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,2.919091e-05,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,-0.00071756216,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,0.004552831,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.0012491473,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,-0.0015269469,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,-0.0010055347,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,0.0033035793,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,0.0065814783,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,0.0014002856,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,lstm,-0.001603419,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,lstm,-0.001507077,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,lstm,0.00025404754,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,lstm,0.0038938315,0.0040561096
VHM,2018-09-24,0.01066844474079,train,lstm,-0.0014370179,0.010668444
VHM,2018-09-25,0.0351758793969849,train,lstm,-0.0016755587,0.03517588
VHM,2018-09-26,0.0117825281939067,train,lstm,-0.0006526795,0.011782528
VHM,2018-09-27,0.0,train,lstm,0.0020435057,0.0
VHM,2018-09-28,-0.0377022653721682,train,lstm,0.003672134,-0.037702266
VHM,2018-10-01,-0.0048244884378638,train,lstm,-0.0014998906,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,lstm,-0.0025964994,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,lstm,-0.0020566317,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,lstm,0.00073872216,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,lstm,0.0027484784,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,lstm,-0.0008062946,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,lstm,-0.00035180632,-0.037570767
VHM,2018-10-10,-0.0873886223440713,train,lstm,-0.0012724879,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,lstm,-5.102178e-05,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,lstm,0.00798403,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,lstm,0.0061965836,0.034171987
VHM,2018-10-16,0.0027598896044158,train,lstm,-0.0015507874,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,lstm,-0.0015908338,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,lstm,0.0040183417,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,lstm,0.0049831267,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,lstm,0.004644204,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,lstm,0.001420043,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,lstm,0.00085794844,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,lstm,0.0021379152,-0.09356842
VHM,2018-10-26,0.021537162162162,train,lstm,0.0076752594,0.021537162
VHM,2018-10-29,0.1163668665334221,train,lstm,0.007222436,0.11636686
VHM,2018-10-30,0.1595932802829354,train,lstm,0.0035483176,0.15959328
VHM,2018-10-31,0.0843323687474162,train,lstm,-0.0063211233,0.08433237
VHM,2018-11-01,0.0435647503481202,train,lstm,0.002500693,0.04356475
VHM,2018-11-02,0.0097216927182615,train,lstm,0.0017872974,0.009721693
VHM,2018-11-05,0.03736179946626,train,lstm,0.0040521813,0.0373618
VHM,2018-11-06,0.0554708349218451,train,lstm,-0.0017822422,0.055470835
VHM,2018-11-07,0.0453086652822352,train,lstm,-0.00580307,0.045308664
VHM,2018-11-08,0.0148842337375965,train,lstm,-0.004878952,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,lstm,0.0019356282,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,lstm,-0.0022628063,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,lstm,-0.0036012062,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,lstm,-0.006635906,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,lstm,-0.0060426476,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,lstm,-0.005730071,0.06477733
VHM,2018-11-19,0.0562982489173413,train,lstm,-0.006752191,0.05629825
VHM,2018-11-20,0.0146412884333821,train,lstm,-0.0077545857,0.014641289
VHM,2018-11-21,0.0157523085279738,train,lstm,-0.008233624,0.015752308
VHM,2018-11-22,0.0169340463458109,train,lstm,-0.0030931733,0.016934047
VHM,2018-11-23,0.0290404040404039,train,lstm,-8.664414e-06,0.029040404
VHM,2018-11-26,0.0221033868092692,train,lstm,-0.0008248134,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,lstm,-0.004529728,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,lstm,-0.005169397,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,lstm,-0.002372697,0.0418556
VHM,2018-11-30,0.0374029640084685,train,lstm,-0.00030254203,0.037402965
VHM,2018-12-03,0.0476947535771066,train,lstm,-0.0013984671,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,lstm,-0.004683193,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,lstm,-0.0023979347,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,lstm,-0.0025268334,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,lstm,-0.002626525,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,lstm,-0.0052694087,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,lstm,-0.0070751267,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,lstm,-0.0053984676,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,lstm,-0.0028205102,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,lstm,-0.0015348693,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,lstm,-0.0029194069,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,lstm,-0.00341726,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,lstm,-0.0031919458,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,lstm,-0.00011146245,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,lstm,0.0021382023,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,lstm,0.0027609442,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,lstm,0.0021342847,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,lstm,0.0032683555,0.020777736
VHM,2018-12-27,-0.001310861423221,train,lstm,0.0039437152,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,lstm,0.005005536,0.008040389
VHM,2019-01-02,0.0095238095238094,train,lstm,0.008047962,0.00952381
VHM,2019-01-03,0.01368835552222,train,lstm,0.006755044,0.013688356
VHM,2019-01-04,0.0027824151363382,train,lstm,0.007355907,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,lstm,0.000967699,0.00536441
VHM,2019-01-08,0.0323714391416944,train,lstm,-0.0024720477,0.03237144
VHM,2019-01-09,0.0418054014058453,train,lstm,-0.004935187,0.0418054
VHM,2019-01-10,0.0710211591536338,train,lstm,0.0004685433,0.07102116
VHM,2019-01-11,0.0481992474466941,train,lstm,0.0035048688,0.048199248
VHM,2019-01-14,0.0323153409090908,train,lstm,-0.0032332642,0.03231534
VHM,2019-01-15,0.0075588386875107,train,lstm,-0.006419555,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,lstm,-0.0043180618,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,lstm,-0.00685413,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,lstm,-0.005643343,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,lstm,-0.0060707894,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,lstm,-0.007041772,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,lstm,-0.008348838,0.012588377
VHM,2019-01-24,0.0343145793415782,train,lstm,-0.0065908995,0.03431458
VHM,2019-01-25,0.0512053492873483,train,lstm,-0.0036445684,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,lstm,-0.0054817763,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,lstm,-0.0071561225,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,lstm,-0.007503483,-0.025610982
VHM,2019-01-31,0.0,train,lstm,-0.004766653,0.0
VHM,2019-02-01,0.0,train,lstm,-0.0028642023,0.0
VHM,2019-02-11,0.0250816010994674,train,lstm,-0.003984094,0.025081601
VHM,2019-02-12,0.0149253731343284,train,lstm,-0.00559558,0.014925373
VHM,2019-02-13,0.0248756218905472,train,lstm,-0.0019721794,0.024875622
VHM,2019-02-14,0.0623428858722976,train,lstm,0.001678192,0.062342886
VHM,2019-02-15,0.1132521974306963,train,lstm,0.00258206,0.1132522
VHM,2019-02-18,0.1792768664211583,train,lstm,-0.0019600762,0.17927687
VHM,2019-02-19,0.0700425934690014,train,lstm,-0.00431942,0.070042595
VHM,2019-02-20,0.017764955967203,train,lstm,-0.005627965,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,lstm,-0.0046916213,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,lstm,-0.0027801702,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,lstm,-0.0030845737,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,lstm,-0.00413042,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,lstm,-0.0074972394,0.0053301747
VHM,2019-02-28,0.04,train,lstm,-0.0056298333,0.04
VHM,2019-03-01,0.0087481146304675,train,lstm,-0.0020473127,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,lstm,-0.0053639533,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,lstm,-0.004859441,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,lstm,-0.007240264,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,-0.0020683368,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,0.00025307885,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,0.0026177275,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,-0.0038848196,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,-0.002464126,0.0030661412
VHM,2019-03-14,0.0,train,lstm,0.0005172946,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,0.0018353309,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,-0.0025245901,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,-0.0040832693,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-0.0034506496,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,-0.0028889575,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,0.0046409965,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,-0.0022805235,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,-0.002139956,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,-0.002541497,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,9.069539e-06,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,0.0025188555,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,0.00020205308,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,-0.0018656632,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.0020952355,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,0.00080796867,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,0.0042768256,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.00068346504,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,-0.0021530164,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.0040359483,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.00042474864,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,-0.0005928259,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,-0.001196098,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,-0.00033535162,0.0021396913
VHM,2019-04-18,0.0,train,lstm,0.0034747424,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,0.0058392365,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,0.0017672493,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,-0.0016839101,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,-0.0016663666,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,0.0009741959,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,0.0038052194,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,0.0035036963,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,0.004388278,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.0019156004,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,-0.00321557,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.0016582479,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,0.0026092327,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,0.006518521,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,0.00067834125,0.023575004
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.001076531,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,-0.0009320675,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,0.0021752862,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,0.004635282,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,-0.0016909124,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,-0.003056603,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,-0.00011534699,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,0.0030089263,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,0.005243241,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.0003353098,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,-0.0020885044,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,-0.0026701677,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,0.00068549893,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,0.0047810385,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,-0.0009482065,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.0011164332,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,0.0010177623,0.017370572
VHM,2019-06-06,0.02,train,lstm,0.0066627907,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,0.008220668,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,0.0018821682,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,-0.0022323716,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.0013559452,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,0.0021189214,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,0.0065054297,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.00014269739,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.0029536334,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.0023323426,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,0.0029039835,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,0.0054113055,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,0.002155799,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,-0.0010462136,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,-0.0011968439,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,0.00419962,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,0.0066979732,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,-0.0008478202,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,-0.003557279,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,-0.004257494,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.003136035,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,-0.003168007,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.0054284832,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-0.0043290537,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,-0.0044201436,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,-0.0028089269,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,-0.00094940956,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,-0.0026659286,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,-0.0023620457,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,-0.0035844492,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,-0.0047079404,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,-0.0063406527,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,-0.003273042,0.023356263
VHM,2019-07-25,-0.04,train,lstm,0.0008636754,-0.04
VHM,2019-07-26,0.008,train,lstm,-0.0016635996,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,-0.0034284813,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,-0.0048862225,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,-0.0025132834,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,-0.002123466,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.0033986887,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,-0.0033149903,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,-0.0038337624,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,-0.0023483145,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,0.0006357671,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,0.0020782128,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,-0.0018993157,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,-0.004578635,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,-0.0017216923,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,0.0009752079,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,0.0029467046,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,-0.0008812251,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,-0.00321539,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,-0.0024517074,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,0.0004087645,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,7.33629e-06,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.0041334163,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,-0.003182296,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,-0.0022534837,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,-0.0011892356,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,0.00077871396,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.0036950314,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.004092068,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.0029516118,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,-0.0030644815,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,-0.004330649,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.005563586,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.0023430565,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,0.00045172372,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,0.0023963435,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.0028368365,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,-0.004761285,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.0044020303,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.0026439708,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,-0.00066064554,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,-0.0029659478,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,-0.0035568122,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,-0.0023245802,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,0.00063495385,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,0.003698536,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,-0.0018465699,0.0
VHM,2019-10-01,0.0,train,lstm,-0.004349364,0.0
VHM,2019-10-02,0.0,train,lstm,-0.004466262,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,-0.0016658778,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,0.0007850814,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,-0.0025549182,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,-0.0029882323,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,-0.0014632976,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,0.0025148026,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,0.005870619,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,-0.0010669301,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,-0.0020202461,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.0010687604,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,0.0046099476,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,0.008865863,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,0.0023260387,-0.00454688
VHM,2019-10-22,0.0,train,lstm,-0.0011014597,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,-0.0005788002,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,0.0037262936,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,0.007941404,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,0.0021543596,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,-0.0006392115,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,-0.0016749351,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,0.0007339739,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,0.0031175166,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.0032122806,0.036445826
