split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-09-24,-0.009433959,-0.0014118048,-0.0009931024,-0.0010559078,True
train,KDC,2013-09-25,0.009523805,-0.0015231448,-0.00050035794,-0.000653776,True
train,KDC,2013-09-26,0.0,-0.0017939612,-0.0006363675,-0.0008100066,True
train,KDC,2013-09-27,-0.009433959,-0.0016260309,-0.0007826172,-0.0009091293,True
train,KDC,2013-09-30,-0.02857152,-0.0013134641,-0.00053121574,-0.000648553,True
train,KDC,2013-10-01,0.0,-0.0016458544,0.00038676552,-0.0016458544,False
train,KDC,2013-10-02,0.019607836,-0.0020811108,0.0008966724,-0.0020811108,False
train,KDC,2013-10-03,0.009615486,-0.0019729678,0.0010448347,-0.0019729678,False
train,KDC,2013-10-04,0.0,-0.0021714917,0.00033271956,-0.0021714917,False
train,KDC,2013-10-07,-0.009523909,-0.001846132,-0.000118553944,-0.00037769065,True
train,KDC,2013-10-08,0.0,-0.0018075329,-0.00013629382,-0.0003869797,True
train,KDC,2013-10-09,-0.009615277,-0.0017575627,-0.0005204017,-0.0007059759,True
train,KDC,2013-10-10,0.0,-0.0018962177,-0.00064198434,-0.00083011936,True
train,KDC,2013-10-11,-0.0097088395,-0.0015479281,-0.0009546021,-0.0010436011,True
train,KDC,2013-10-14,0.0,-0.001218252,-0.00092553574,-0.00096944324,True
train,KDC,2013-10-15,-0.009803918,-0.0010940633,-0.0009092599,-0.0009369804,True
train,KDC,2013-10-16,0.009900987,-0.00084835663,-0.0006224428,-0.0006563299,True
train,KDC,2013-10-17,-0.009803918,-0.00092869974,-0.00074106734,-0.0007692122,True
train,KDC,2013-10-18,0.01980208,-0.00080691813,-0.0007487079,-0.00075743947,True
train,KDC,2013-10-21,-0.0097088395,-0.0009879676,-0.0006663317,-0.0007145771,True
train,KDC,2013-10-22,0.009804025,-0.0009921055,-0.0006696301,-0.0007180015,True
train,KDC,2013-10-23,0.0,-0.0010529341,-0.00061679963,-0.00068221986,True
train,KDC,2013-10-24,-0.0097088395,-0.00095652,-0.00086628535,-0.00087982055,True
train,KDC,2013-10-25,-0.009803918,-0.00080512615,-0.0011347469,-0.0010853038,True
train,KDC,2013-10-28,-0.009900987,-0.0007539254,-0.0007472719,-0.0007482699,True
train,KDC,2013-10-29,0.0,-0.0010278347,-0.00013529665,-0.00026917737,True
train,KDC,2013-10-30,0.009999997,-0.0011744635,2.526289e-05,-0.0011744635,False
train,KDC,2013-10-31,-0.009900987,-0.0012338394,-0.00062880374,-0.0007195591,True
train,KDC,2013-11-01,0.0,-0.0011572491,-0.0007249224,-0.0007897714,True
train,KDC,2013-11-04,0.009999997,-0.0012832909,-0.00043501673,-0.0005622579,True
train,KDC,2013-11-05,0.0,-0.0014739367,-0.00054570276,-0.00068493787,True
train,KDC,2013-11-06,0.0,-0.0016964093,-0.00051371317,-0.0006911176,True
train,KDC,2013-11-08,-0.013861339,-0.0016702997,-0.0011993279,-0.0012699737,True
train,KDC,2013-11-11,0.004016019,-0.0019671288,-0.00088368804,-0.0010462042,True
train,KDC,2013-11-12,0.0,-0.0015723465,-0.0012562053,-0.0013036265,True
train,KDC,2013-11-13,-0.019999994,-0.0010947348,-0.001725876,-0.0016312049,True
train,KDC,2013-11-14,0.018367473,-0.0011027522,-0.0014834412,-0.0014263379,True
train,KDC,2013-11-15,0.0020038765,-0.0010481373,-0.0016835846,-0.0015882676,True
train,KDC,2013-11-18,-0.009999888,-0.0008021458,-0.0013360945,-0.0012560022,True
train,KDC,2013-11-19,0.0020200696,-0.000889376,-0.0009418073,-0.0009339426,True
train,KDC,2013-11-20,-0.012096749,-0.0009986244,-0.001078569,-0.0010665773,True
train,KDC,2013-11-21,-0.0061224913,-0.0010605196,-0.00086478825,-0.00089414796,True
train,KDC,2013-11-22,0.0,-0.0009606564,-0.0008237275,-0.0008442669,True
train,KDC,2013-11-25,0.006160207,-0.0011696165,-0.0006369997,-0.00071689225,True
train,KDC,2013-11-26,0.0040816977,-0.0012570538,-0.00071530585,-0.00079656806,True
train,KDC,2013-11-27,0.0020324974,-0.001197598,-0.0012226617,-0.0012189022,True
train,KDC,2013-11-28,-0.00811361,-0.0013630526,-0.0016763927,-0.0016293918,True
train,KDC,2013-11-29,0.0061350116,-0.0012701324,-0.0018825649,-0.0017907,True
train,KDC,2013-12-02,0.0020324974,-0.0011540956,-0.0014732555,-0.0014253815,True
train,KDC,2013-12-03,0.0020283747,-0.0011908584,-0.0010907018,-0.0011057253,True
train,KDC,2013-12-04,0.0,-0.0013021659,-0.0011609328,-0.0011821178,True
train,KDC,2013-12-05,-0.0020242687,-0.0014555441,-0.0016182875,-0.001593876,True
train,KDC,2013-12-06,0.024340717,-0.0015261191,-0.0020066274,-0.0019345512,True
train,KDC,2013-12-09,0.0,-0.0014132704,-0.001960269,-0.0018782192,True
train,KDC,2013-12-10,0.0,-0.0013752674,-0.0021003417,-0.0019915807,True
train,KDC,2013-12-11,0.009900987,-0.0010813706,-0.0023481217,-0.002158109,True
train,KDC,2013-12-12,0.009804025,-0.0011695162,-0.0023393312,-0.002163859,True
train,KDC,2013-12-13,0.0,-0.0011636025,-0.0023749224,-0.0021932244,True
train,KDC,2013-12-16,0.0,-0.00091473723,-0.0020852776,-0.0019096966,True
train,KDC,2013-12-17,-0.0097088395,-0.0011991211,-0.001709221,-0.0016327061,True
train,KDC,2013-12-18,-0.009803918,-0.0013912793,-0.0014959335,-0.0014802355,True
train,KDC,2013-12-19,-0.009900987,-0.0013155985,-0.0011039249,-0.001135676,True
train,KDC,2013-12-20,0.009999997,-0.0013944333,-0.00068588374,-0.0007921662,True
train,KDC,2013-12-23,0.0,-0.0013676803,-0.00038212576,-0.0005299589,True
train,KDC,2013-12-24,0.0,-0.0016049778,-0.00027186476,-0.0004718317,True
train,KDC,2013-12-25,0.0,-0.0020322104,-0.0006684205,-0.00087298907,True
train,KDC,2013-12-26,-0.009900987,-0.0020797658,-0.0011630093,-0.0013005228,True
train,KDC,2013-12-27,-0.001999869,-0.0014809143,-0.0013018367,-0.0013286984,True
train,KDC,2013-12-30,0.022043947,-0.0012505294,-0.0012406037,-0.0012420927,True
train,KDC,2013-12-31,-0.009803918,-0.0010356872,-0.0010964614,-0.0010873453,True
train,KDC,2014-01-02,-0.019801866,-0.0008943956,-0.0010028481,-0.0009865803,True
train,KDC,2014-01-03,-0.002020289,-0.00088768353,-0.0008492239,-0.0008549929,True
train,KDC,2014-01-06,0.0020243786,-0.0012368852,-0.00047052518,-0.0005854792,True
train,KDC,2014-01-07,0.0020200696,-0.001265493,-0.00026743935,-0.0004171474,True
train,KDC,2014-01-08,0.002016216,-0.0012887935,-0.0005837903,-0.0006895408,True
train,KDC,2014-01-09,0.0,-0.0014527328,-0.00078927237,-0.00088879146,True
train,KDC,2014-01-10,0.0020120498,-0.001448112,-0.0011785039,-0.0012189451,True
train,KDC,2014-01-13,0.0,-0.0012544565,-0.0012104696,-0.0012170677,True
train,KDC,2014-01-14,-0.0020080095,-0.0012865484,-0.001380672,-0.0013665535,True
train,KDC,2014-01-15,0.0,-0.0011995652,-0.0014168095,-0.0013842229,True
train,KDC,2014-01-16,0.004024209,-0.0011725009,-0.001530429,-0.0014767399,True
train,KDC,2014-01-17,-0.006012174,-0.001315392,-0.0017268047,-0.0016650929,True
train,KDC,2014-01-20,0.058467854,-0.0011517467,-0.0015065676,-0.0014533445,True
train,KDC,2014-01-21,0.028571313,-0.0016344152,-0.0011984905,-0.0012638792,True
train,KDC,2014-01-22,0.064814895,-0.000977078,-0.0005832409,-0.0006423165,True
train,KDC,2014-01-23,-0.026087042,-0.0014311055,-0.000859259,-0.000945036,True
train,KDC,2014-01-24,0.008928666,-0.0025584213,-0.00038614293,-0.0007119847,True
train,KDC,2014-01-27,0.061946973,-0.0033438927,8.4194624e-05,-0.0033438927,False
train,KDC,2014-02-07,-0.01562491,-0.002756851,-0.0005077943,-0.0008451529,True
train,KDC,2014-02-10,-0.01587318,-0.0043781647,0.0003761324,-0.0043781647,False
train,KDC,2014-02-11,0.0,-0.004001131,0.0009289649,-0.004001131,False
train,KDC,2014-02-12,0.008064602,-0.004629806,0.00067816564,-0.004629806,False
train,KDC,2014-02-13,-0.008000084,-0.0038861497,-0.00029933846,-0.00083736016,True
train,KDC,2014-02-14,-0.008064339,-0.0037226558,-0.00020926094,-0.00073627016,True
train,KDC,2014-02-17,0.0,-0.0048223943,-0.00014973647,-0.0008506352,True
train,KDC,2014-02-18,-0.016260244,-0.0062394887,-0.0004728679,-0.0013378611,True
train,KDC,2014-02-19,-0.00826437,-0.0066464217,0.00043864638,-0.0066464217,False
train,KDC,2014-02-20,0.008333239,-0.006687218,0.0010767519,-0.006687218,False
train,KDC,2014-02-21,-0.024793468,-0.0052836454,0.0006704851,-0.0052836454,False
train,KDC,2014-02-24,0.0,-0.005029035,0.0016705183,-0.005029035,False
train,KDC,2014-02-25,0.0,-0.005103575,0.0017576832,-0.005103575,False
train,KDC,2014-02-26,-0.033898294,-0.0050824294,0.001352208,-0.0050824294,False
train,KDC,2014-02-27,0.0,-0.0052810893,0.001442281,-0.0052810893,False
train,KDC,2014-02-28,0.0,-0.0038437115,0.00094464025,-0.0038437115,False
train,KDC,2014-03-03,-0.017543854,-0.0022440178,0.0004914725,-0.0022440178,False
train,KDC,2014-03-04,0.03571447,-0.0018629857,0.00030246738,-0.0018629857,False
train,KDC,2014-03-05,0.0,-0.0020540683,0.00086081406,-0.0020540683,False
train,KDC,2014-03-06,0.017241184,-0.0029116718,0.0007484206,-0.0029116718,False
train,KDC,2014-03-07,0.008474666,-0.0021456995,0.00016487342,-0.0021456995,False
train,KDC,2014-03-10,0.025210075,-0.001867179,0.00031945936,-0.001867179,False
train,KDC,2014-03-11,0.0,-0.002107044,0.00012833942,-0.002107044,False
train,KDC,2014-03-12,-0.016393349,-0.0022369542,0.0001374463,-0.0022369542,False
train,KDC,2014-03-13,0.0,-0.0023713987,0.0002520499,-0.0023713987,False
train,KDC,2014-03-14,-0.01666684,-0.0021995127,0.00015898273,-0.0021995127,False
train,KDC,2014-03-17,-0.016948964,-0.0023417808,0.0008582091,-0.0023417808,False
train,KDC,2014-03-18,0.008620592,-0.0022160187,0.0011698076,-0.0022160187,False
train,KDC,2014-03-19,-0.008546913,-0.002755563,0.0014778329,-0.002755563,False
train,KDC,2014-03-20,0.0,-0.00291161,0.001354524,-0.00291161,False
train,KDC,2014-03-21,0.025861964,-0.0028199244,0.0011649209,-0.0028199244,False
train,KDC,2014-03-24,0.033613525,-0.0031201534,0.0004392623,-0.0031201534,False
train,KDC,2014-03-25,0.0,-0.0030960368,-0.00021368921,-0.00064604136,True
train,KDC,2014-03-26,-0.016260244,-0.0028204806,-0.0005750863,-0.0009118954,True
train,KDC,2014-03-27,0.02479329,-0.0033327942,-0.00038119112,-0.00082393165,True
train,KDC,2014-03-28,0.03225814,-0.0035811341,-0.0009941192,-0.0013821715,True
train,KDC,2014-03-31,-0.01562491,-0.0027545893,-0.0010129511,-0.0012741969,True
train,KDC,2014-04-01,-0.00793659,-0.0026388615,-0.000628504,-0.0009300577,True
train,KDC,2014-04-02,-0.015999908,-0.0022385288,-0.00035048206,-0.0006336891,True
train,KDC,2014-04-03,0.008129901,-0.0024689452,0.00026366572,-0.0024689452,False
train,KDC,2014-04-04,0.0,-0.0021427544,0.00023924786,-0.0021427544,False
train,KDC,2014-04-07,-0.008064339,-0.0018727791,0.00014184909,-0.0018727791,False
train,KDC,2014-04-08,-0.06504071,-0.0019849958,-6.2891224e-05,-0.00035120692,True
train,KDC,2014-04-10,0.017391298,-0.0023448248,0.001330906,-0.0023448248,False
train,KDC,2014-04-11,0.0,-0.0016504236,0.00035867488,-0.0016504236,False
train,KDC,2014-04-14,-0.02564111,-0.0017293856,0.00022224308,-0.0017293856,False
train,KDC,2014-04-15,0.0,-0.0019049996,0.0019086017,-0.0019049996,False
train,KDC,2014-04-16,0.026315877,-0.002007474,0.0025524483,-0.002007474,False
train,KDC,2014-04-17,-0.06837604,-0.0029777496,0.0022539538,-0.0029777496,False
train,KDC,2014-04-18,-0.018348716,-0.0024279533,0.0032792478,-0.0024279533,False
train,KDC,2014-04-21,-0.00934569,-0.0002830458,0.004774886,-0.0002830458,False
train,KDC,2014-04-22,-0.009433959,-0.001632987,0.004882479,-0.001632987,False
train,KDC,2014-04-23,-0.009523909,-0.0010501482,0.004474953,-0.0010501482,False
train,KDC,2014-04-24,0.019230867,-0.0009768219,0.003926763,-0.0009768219,False
train,KDC,2014-04-25,0.028301876,-0.0023148234,0.002786397,-0.0023148234,False
train,KDC,2014-04-28,0.027522825,-0.0020700863,0.0024772077,-0.0020700863,False
train,KDC,2014-04-29,0.017857138,-0.0023083962,0.0018353882,-0.0023083962,False
train,KDC,2014-05-05,-0.008771832,-0.0028350796,0.0005109783,-0.0028350796,False
train,KDC,2014-05-06,0.008849458,-0.0035352749,-0.00068322435,-0.001111032,True
train,KDC,2014-05-07,-0.03508752,-0.0043057394,-0.000587853,-0.0011455361,True
train,KDC,2014-05-08,0.036363423,-0.0034778493,-0.0010199093,-0.0013886003,True
train,KDC,2014-05-09,-0.04385954,-0.002466306,-0.0023393065,-0.0023583565,True
train,KDC,2014-05-12,-0.018348716,-0.0026593057,-0.0015377627,-0.0017059941,True
train,KDC,2014-05-13,0.009345791,-0.0019377838,-5.3263848e-05,-0.00033594185,True
