split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BSI,2013-03-13,0.0,-0.0032860138,-0.002852491,-0.003134281,True
train,BSI,2013-03-14,-0.024999967,-0.004124458,-0.0040075476,-0.0040835394,True
train,BSI,2013-03-15,0.0,-0.0028494706,-0.0012096098,-0.002275519,True
train,BSI,2013-03-18,0.0,-0.0018765945,-0.00037508146,-0.0013510649,True
train,BSI,2013-03-19,0.0,-0.002285212,-0.0022012987,-0.0022558423,True
train,BSI,2013-03-20,-0.025641095,-0.0014183228,0.00032398957,-0.0008085134,False
train,BSI,2013-03-21,0.0,0.00012069,0.0017828052,0.0007024303,True
train,BSI,2013-03-22,0.0,-0.0013761934,-0.0023132253,-0.0017041545,True
train,BSI,2013-03-25,0.0,-0.0023030087,-0.002141012,-0.00224631,True
train,BSI,2013-03-26,-0.026315756,-0.002895424,-0.003260427,-0.003023175,True
train,BSI,2013-03-28,-0.028571391,-0.0014669418,-0.0006471905,-0.0011800288,True
train,BSI,2013-03-29,0.05882357,0.0013749287,0.0024433914,0.0017488906,True
train,BSI,2013-04-01,0.02777774,-0.0012049491,0.0010699756,-0.00040872546,False
train,BSI,2013-04-02,0.0,-0.00029525984,0.002615364,0.0007234585,False
train,BSI,2013-04-03,0.0,-0.0021455667,-0.0016036561,-0.001955898,True
train,BSI,2013-04-04,0.02702699,-0.003712468,-0.004831345,-0.0041040746,True
train,BSI,2013-04-05,-0.026315756,-0.004663416,-0.005267018,-0.004874677,True
train,BSI,2013-04-08,0.0,-0.0031136642,-0.0017860541,-0.0026490006,True
train,BSI,2013-04-09,0.0,-0.001152259,0.0012265745,-0.0003196672,False
train,BSI,2013-04-10,-0.02702699,0.00023085398,0.0019084932,0.0008180277,True
train,BSI,2013-04-11,0.0,0.00077503314,0.001868207,0.001157644,True
train,BSI,2013-04-12,-0.055555593,-0.0020173017,-0.0038265379,-0.0026505343,True
train,BSI,2013-04-15,0.029411726,-0.00022757116,0.0021804576,0.00061523885,False
train,BSI,2013-04-16,0.0,-0.0028278327,-0.0023894056,-0.002674383,True
train,BSI,2013-04-17,-0.028571391,-0.0047321343,-0.0057839635,-0.0051002745,True
train,BSI,2013-04-18,-0.05882351,-0.0040897825,-0.0031094209,-0.0037466558,True
train,BSI,2013-04-22,0.0,-0.00010236012,0.007187452,0.002449074,False
train,BSI,2013-04-23,0.0,0.0016700402,0.008233653,0.0039673047,True
train,BSI,2013-04-24,0.031249959,-0.0014788901,0.0015657948,-0.00041325035,False
train,BSI,2013-04-25,-0.03030299,-0.0051428066,-0.0036662088,-0.004625997,True
train,BSI,2013-04-26,0.0,-0.0053005544,-0.0050878194,-0.005226097,True
train,BSI,2013-05-02,-0.031250022,-0.0063495897,-0.0056346483,-0.00609936,True
train,BSI,2013-05-03,0.06451611,-0.005723249,-0.0041056755,-0.005157098,True
train,BSI,2013-05-06,0.030303054,-0.005356967,0.0012837788,-0.0030327057,False
train,BSI,2013-05-07,-0.05882351,-0.0056960965,-0.000106876636,-0.0037398695,True
train,BSI,2013-05-08,0.031249959,-0.003944298,0.0026301313,-0.0016432474,False
train,BSI,2013-05-09,0.0,-0.0047418815,-0.00069409626,-0.0033251564,True
train,BSI,2013-05-10,0.0,-0.005644788,-0.005472655,-0.0055845412,True
train,BSI,2013-05-13,-0.060606044,-0.005709071,-0.0037403842,-0.005020031,True
train,BSI,2013-05-14,0.0,-0.0037040133,0.003131272,-0.0013116633,False
train,BSI,2013-05-15,0.06451611,-0.0011854825,0.005367857,0.0011081863,False
train,BSI,2013-05-16,0.0,-0.003517813,-0.000260904,-0.0023778947,True
train,BSI,2013-05-17,-0.03030299,-0.0054072523,-0.006705433,-0.0058616153,True
train,BSI,2013-05-20,0.031249959,-0.0039962535,-0.0013737222,-0.0030783673,True
train,BSI,2013-05-21,0.0,-0.0030732506,-4.0915716e-06,-0.001999045,True
train,BSI,2013-05-22,-0.03030299,-0.0036683758,-0.0029984901,-0.0034339158,True
train,BSI,2013-05-23,0.06249998,-0.0018861557,0.0015866393,-0.00067067746,False
train,BSI,2013-05-24,0.029411726,-0.003106703,-0.001130751,-0.0024151197,True
train,BSI,2013-05-27,0.057142902,-0.0030830486,0.0009415106,-0.0016744528,False
train,BSI,2013-05-28,0.054054093,-0.0022237988,0.0019173649,-0.0007743914,False
train,BSI,2013-05-29,0.0,-0.00079027895,0.0016069462,4.8749847e-05,False
train,BSI,2013-05-30,-0.025641095,-0.00020085875,0.00038264995,3.3692922e-06,False
train,BSI,2013-05-31,0.0,-0.00017621876,-0.0014993787,-0.0006393247,True
train,BSI,2013-06-03,-0.052631512,-0.00035086283,-0.0025426713,-0.0011179958,True
train,BSI,2013-06-04,0.02777774,0.0012579696,0.0024171013,0.0016636658,True
train,BSI,2013-06-05,0.0,8.256577e-05,-0.001607177,-0.00050884415,False
train,BSI,2013-06-07,-0.02702699,-0.0010567036,-0.002975058,-0.0017281277,True
train,BSI,2013-06-10,-0.027777852,0.000753303,0.0029527817,0.0015231206,True
train,BSI,2013-06-11,0.057142902,0.0041742683,0.007856465,0.0054630367,True
train,BSI,2013-06-12,0.054054093,0.0029757535,0.003434989,0.0031364858,True
train,BSI,2013-06-17,0.0,0.003915732,0.0040011383,0.003945624,True
train,BSI,2013-06-18,0.0,0.003137023,-0.00035691564,0.0019141444,False
train,BSI,2013-06-19,-0.048780426,0.0032146838,-0.0014689929,0.0015753969,False
train,BSI,2013-06-20,-0.025641095,0.004691973,0.00012260808,0.003092695,True
train,BSI,2013-06-21,0.0,0.0034512242,-0.0020348253,0.0015311067,False
train,BSI,2013-06-24,0.0,0.002992078,0.0003816411,0.002078425,True
train,BSI,2013-06-25,-0.026315756,0.00053402747,-0.00076334976,7.994543e-05,False
train,BSI,2013-06-26,0.02702699,0.0005408489,-0.00015887541,0.00029594536,False
train,BSI,2013-06-27,-0.026315756,-0.0018420451,-0.0037988166,-0.0025269152,True
train,BSI,2013-06-28,0.0,-0.0006738051,-0.001927514,-0.0011126031,True
train,BSI,2013-07-01,0.02702699,0.00030028407,0.0016808639,0.000783487,True
train,BSI,2013-07-02,-0.052631512,-0.000352337,0.00093550765,9.840862e-05,False
train,BSI,2013-07-03,0.02777774,0.0025477528,0.0038629773,0.0030080813,True
train,BSI,2013-07-04,0.0,0.00025128276,-0.0013987087,-0.00032621424,False
train,BSI,2013-07-05,0.0,-0.0026279073,-0.006734324,-0.004065153,True
train,BSI,2013-07-08,-0.02702699,-0.0033466024,-0.005883252,-0.0042344294,True
train,BSI,2013-07-09,-0.027777852,-0.0014427559,-0.0011618293,-0.0013444315,True
train,BSI,2013-07-10,0.028571509,0.0018719304,0.0025546802,0.002110893,True
train,BSI,2013-07-11,0.0,-0.0008718376,-0.0025667904,-0.001465071,True
train,BSI,2013-07-12,-0.027777852,-0.0015624253,-0.0017813003,-0.0016390316,True
train,BSI,2013-07-15,0.028571509,-0.00041454507,0.0019674634,0.00041915788,False
train,BSI,2013-07-16,0.05555548,-0.0013283181,-0.00012656626,-0.00090770493,True
train,BSI,2013-07-17,0.0,-0.0023288082,-0.0013412548,-0.0019831643,True
train,BSI,2013-07-18,0.0,-0.0032894916,-0.0037656145,-0.0034561346,True
train,BSI,2013-07-19,-0.052631512,-0.0034012597,-0.0027649326,-0.003178545,True
train,BSI,2013-07-22,0.0,-0.0012546767,0.0017435545,-0.0002052958,False
train,BSI,2013-07-23,-0.027777852,0.0015075542,0.0049724155,0.0027202554,True
train,BSI,2013-07-24,0.028571509,0.004755237,0.0072862743,0.0056411,True
train,BSI,2013-07-25,-0.027777852,0.001329323,0.00076417736,0.001131522,True
train,BSI,2013-07-26,-0.028571391,-2.7267224e-05,-0.0011372183,-0.00041575008,True
train,BSI,2013-07-29,-0.029411785,0.0019676052,0.0034229346,0.0024769704,True
train,BSI,2013-07-30,0.060606044,0.004558314,0.007496132,0.0055865506,True
train,BSI,2013-07-31,0.0,-0.00016724903,3.837592e-05,-9.5280295e-05,False
train,BSI,2013-08-01,0.0,-0.0010186074,-0.0014850873,-0.0011818754,True
train,BSI,2013-08-05,0.0,-0.0022057039,-0.0023048457,-0.0022404036,True
train,BSI,2013-08-06,0.0,-0.0032275752,-0.004298166,-0.0036022817,True
train,BSI,2013-08-07,0.0,-0.0036525931,-0.005282877,-0.0042231926,True
train,BSI,2013-08-08,0.0,-0.004243801,-0.0055117756,-0.004687592,True
train,BSI,2013-08-09,0.0,-0.00495405,-0.0051475004,-0.0050217574,True
train,BSI,2013-08-12,0.0,-0.005407178,-0.004366952,-0.0050430987,True
train,BSI,2013-08-13,0.0,-0.0054738894,-0.004671817,-0.005193164,True
train,BSI,2013-08-14,-0.055555593,-0.004858261,-0.0025534495,-0.004051577,True
train,BSI,2013-08-15,0.05882357,-0.0036982447,0.0030587653,-0.0013332912,False
train,BSI,2013-08-16,0.0,-0.00463034,-0.0001310467,-0.003055587,True
train,BSI,2013-08-19,-0.055555593,-0.0036931215,0.0008230719,-0.0021124538,False
train,BSI,2013-08-20,0.029411726,-0.0010191321,0.006488282,0.0016084628,False
train,BSI,2013-08-21,0.0,0.0007247078,0.0058333366,0.0025127279,True
train,BSI,2013-08-22,-0.028571391,0.00017444303,0.001622931,0.0006814138,True
train,BSI,2013-08-23,0.029411726,-0.00053015933,-0.0018874394,-0.0010052074,True
train,BSI,2013-08-26,0.0,-0.0023275982,-0.002680022,-0.0024509465,True
train,BSI,2013-08-27,-0.057142843,-0.0038575944,-0.004941642,-0.004237011,True
train,BSI,2013-08-28,0.030303054,-0.0017328918,-0.00024122647,-0.0012108089,True
train,BSI,2013-08-29,0.0,-0.0047860374,-0.0069464594,-0.005542185,True
train,BSI,2013-08-30,0.0,-0.0055468422,-0.0063050636,-0.0058122193,True
train,BSI,2013-09-03,-0.029411785,-0.005426249,-0.0042806054,-0.0050252737,True
train,BSI,2013-09-04,-0.03030299,-0.005744215,-0.0035140254,-0.0049636485,True
train,BSI,2013-09-05,0.06249998,-0.004760304,0.0008647084,-0.0027915495,False
train,BSI,2013-09-06,-0.05882351,-0.006425493,-0.0019518797,-0.004859728,True
train,BSI,2013-09-09,0.0,-0.004792333,0.0045506046,-0.001522305,False
train,BSI,2013-09-11,-0.029411785,-0.0057174857,0.0011782345,-0.0033039837,False
train,BSI,2013-09-12,-0.03030299,-0.0042793443,0.0027514251,-0.001818575,False
train,BSI,2013-09-13,0.06249998,-0.00197308,0.003800003,4.749908e-05,False
train,BSI,2013-09-16,0.05882357,-0.002230969,0.0023408409,-0.0006308355,False
train,BSI,2013-09-17,0.05555548,-0.0025489002,-2.439095e-05,-0.0016653219,True
train,BSI,2013-09-18,-0.052631512,-0.0013743408,-0.0019122576,-0.0015626117,True
train,BSI,2013-09-19,-0.027777852,0.000560542,-0.0011614935,-4.217043e-05,False
train,BSI,2013-09-20,0.028571509,0.002700571,-0.00038323016,0.0016212405,False
train,BSI,2013-09-23,0.05555548,0.0022980513,-0.0020618886,0.0007720723,False
train,BSI,2013-09-24,0.026315862,0.0020064616,-0.0022799466,0.00050621876,False
train,BSI,2013-09-25,-0.025641095,0.001243645,-0.004921298,-0.00091408513,False
train,BSI,2013-09-26,-0.026315756,0.0007670165,-0.004608738,-0.0011144974,False
train,BSI,2013-09-27,0.054054093,0.0017483031,-0.0015334705,0.0005996822,False
train,BSI,2013-09-30,0.0,0.0027662609,0.0011033412,0.0021842388,True
train,BSI,2013-10-01,-0.025641095,0.0028437192,0.00027995402,0.0019464013,True
train,BSI,2013-10-02,-0.026315756,0.0042995964,0.0037000154,0.004089743,True
train,BSI,2013-10-03,0.02702699,0.006771789,0.0071095363,0.006890001,True
train,BSI,2013-10-04,-0.052631512,0.005101135,0.0033812772,0.004499185,True
train,BSI,2013-10-07,0.05555548,0.00750285,0.007203096,0.007397936,True
train,BSI,2013-10-08,0.05263162,0.00575198,0.002378039,0.0045711007,True
train,BSI,2013-10-09,0.0,0.0043072468,-0.0011769665,0.002387772,False
train,BSI,2013-10-10,0.050000034,0.002789208,-0.0040144864,0.00040791498,False
train,BSI,2013-10-11,0.04761898,0.002449605,-0.0039366786,0.00021440559,False
train,BSI,2013-10-14,0.0,0.0024034237,-0.003135056,0.0004649557,False
train,BSI,2013-10-15,-0.022727244,0.0025941336,-0.0013990562,0.0011965171,False
train,BSI,2013-10-16,0.0,0.0028354593,-0.0008229122,0.0015550292,False
train,BSI,2013-10-17,0.0,0.0022086129,-0.0022935474,0.0006328568,False
train,BSI,2013-10-18,-0.023255782,0.0016303102,-0.002107726,0.0003219975,False
train,BSI,2013-10-21,-0.02380959,0.0021781398,0.00073844986,0.0016742481,True
train,BSI,2013-10-22,0.024390312,0.002522764,0.0021393485,0.0023885686,True
train,BSI,2013-10-23,-0.02380959,0.0018711609,0.0010821866,0.0015950198,True
train,BSI,2013-10-24,0.0,0.0025118222,0.0024407872,0.0024869598,True
train,BSI,2013-10-25,0.048780523,0.0018503269,0.00043563568,0.0013551849,True
train,BSI,2013-10-28,0.0,0.0012916172,0.00039153593,0.0009765887,True
train,BSI,2013-10-29,0.023255782,0.0005656602,-0.0011971162,-5.1311566e-05,False
train,BSI,2013-10-30,-0.045454487,-0.00014231245,-0.0020253814,-0.0008013866,True
train,BSI,2013-10-31,0.04761898,0.00048046294,-4.7795398e-05,0.0002955725,False
train,BSI,2013-11-01,0.04545458,0.00060911005,-0.00060642214,0.00018367378,False
train,BSI,2013-11-04,0.0,0.00027996942,-0.0011916943,-0.00023511288,False
train,BSI,2013-11-05,0.0,0.0003651832,-0.0014103485,-0.0002562529,False
train,BSI,2013-11-06,0.0,0.00075131573,-0.0008685866,0.00018434992,False
train,BSI,2013-11-07,-0.021739101,0.00094068557,-0.0011159355,0.00022086815,False
train,BSI,2013-11-08,0.022222191,0.0011256472,-0.0014050462,0.0002399045,False
train,BSI,2013-11-11,0.021739101,0.0010336651,-0.00086509733,0.00036909824,False
train,BSI,2013-11-12,0.0,0.0017488234,0.001429241,0.0016369696,True
train,BSI,2013-11-13,0.0,0.0018781361,0.0009088707,0.0015388932,True
train,BSI,2013-11-14,0.021276655,0.0017245199,0.0005583365,0.0013163557,True
train,BSI,2013-11-15,0.0,0.0012201165,-0.0005666577,0.0005947455,False
train,BSI,2013-11-18,0.0,0.0019367854,0.0013499949,0.0017314088,True
train,BSI,2013-11-19,0.020833304,0.00243874,0.0018112523,0.0022191193,True
train,BSI,2013-11-20,0.0,0.0021681173,0.0006013722,0.0016197565,True
train,BSI,2013-11-21,0.040816355,0.0030281893,0.001979447,0.0026611295,True
train,BSI,2013-11-22,0.0,0.002859518,0.0006824099,0.00209753,True
train,BSI,2013-11-25,0.0,0.0030379056,0.00049873313,0.0021491952,True
train,BSI,2013-11-26,-0.019607896,0.002924085,0.00024123253,0.0019850866,True
train,BSI,2013-11-27,-0.019999973,0.003861102,0.0017142654,0.0031097091,True
train,BSI,2013-11-28,0.020408137,0.003936965,0.002641293,0.0034834798,True
train,BSI,2013-11-29,0.0,0.0021121341,0.00013314815,0.001419489,True
train,BSI,2013-12-02,0.0,0.0014208261,-0.0005121962,0.00074426824,False
train,BSI,2013-12-03,0.060000002,0.0016130634,0.0005417046,0.0012380878,True
train,BSI,2013-12-04,0.05660378,0.0014084545,0.00049443677,0.0010885482,True
train,BSI,2013-12-05,0.035714313,0.0015992932,1.092647e-05,0.0010433648,True
train,BSI,2013-12-06,-0.034482785,0.0016928323,-0.00071633514,0.0008496237,False
train,BSI,2013-12-09,0.0,0.0028197134,-0.00035483428,0.0017086217,False
train,BSI,2013-12-10,-0.053571433,0.0031367452,-0.00023488792,0.0019566733,False
train,BSI,2013-12-11,0.0188679,0.0054576905,0.003301936,0.004703176,True
train,BSI,2013-12-12,0.01851857,0.0050419373,0.0018312313,0.00391819,True
train,BSI,2013-12-13,0.0,0.0033786308,-0.000456474,0.0020363443,False
train,BSI,2013-12-16,0.0,0.0027539006,-0.00019913126,0.0017203393,False
train,BSI,2013-12-17,-0.018181868,0.0023186933,0.00046766704,0.001670834,True
train,BSI,2013-12-18,0.037037063,0.0032984274,0.0022993812,0.002948761,True
train,BSI,2013-12-19,-0.01785712,0.0030597176,0.0013031462,0.0024449176,True
train,BSI,2013-12-20,0.0,0.0023176302,-0.0011614693,0.0010999453,False
train,BSI,2013-12-23,0.0,0.0023187199,-0.00029438897,0.0014041316,False
train,BSI,2013-12-24,0.0,0.0031262848,0.0015282506,0.0025669727,True
train,BSI,2013-12-25,-0.03636366,0.0030521494,0.0010146656,0.00233903,True
train,BSI,2013-12-26,0.0188679,0.0042195683,0.0030575788,0.0038128719,True
train,BSI,2013-12-27,-0.03703699,0.0037222265,0.0016136809,0.0029842353,True
train,BSI,2013-12-30,0.0,0.0048419596,0.0039775427,0.0045394134,True
train,BSI,2013-12-31,0.019230744,0.006452495,0.005815498,0.006229546,True
train,BSI,2014-01-02,-0.0188679,0.0049396725,0.0030652797,0.004283635,True
train,BSI,2014-01-03,0.019230744,0.0044263266,0.0025409923,0.0037664594,True
train,BSI,2014-01-06,0.05660378,0.0030213566,0.0013008818,0.0024191905,True
train,BSI,2014-01-09,0.01587306,0.0025099702,0.000773926,0.0019023546,True
train,BSI,2014-01-10,0.06249998,0.002594708,-0.0010307359,0.0013258025,False
train,BSI,2014-01-13,-0.014705863,0.0034129282,-0.001755431,0.0016040023,False
train,BSI,2014-01-14,0.0,0.00475253,-0.0012808371,0.0026408513,False
train,BSI,2014-01-15,-0.04477612,0.0060112933,-0.00076034974,0.0036412182,False
train,BSI,2014-01-16,0.06249998,0.008053944,0.0019744376,0.005926117,True
train,BSI,2014-01-17,-0.04411765,0.008863555,0.0019493457,0.006443582,True
train,BSI,2014-01-20,-0.030769253,0.010159528,0.0029236835,0.007626982,True
train,BSI,2014-01-21,-0.015872994,0.011247095,0.00569934,0.00930538,True
train,BSI,2014-01-22,0.06451611,0.013421314,0.00869108,0.0117657315,True
train,BSI,2014-01-23,-0.03030299,0.011675755,0.0036495458,0.008866581,True
train,BSI,2014-01-24,0.0,0.009972171,0.0016267629,0.007051278,True
train,BSI,2014-01-27,-0.046875,0.008706104,0.00012799528,0.005703766,True
train,BSI,2014-02-06,-0.04918033,0.009308493,0.0017329237,0.0066570435,True
train,BSI,2014-02-07,0.068965495,0.011889709,0.0056732087,0.009713934,True
train,BSI,2014-02-10,-0.0483871,0.0102169225,0.0036046654,0.0079026325,True
train,BSI,2014-02-11,0.03389833,0.013997196,0.008253007,0.011986729,True
train,BSI,2014-02-12,0.016393421,0.011013034,0.0053761364,0.009040119,True
train,BSI,2014-02-13,0.06451611,0.008039089,0.0013463822,0.0056966413,True
train,BSI,2014-02-14,-0.015151495,0.005799518,-0.0012321131,0.0033384468,False
train,BSI,2014-02-17,0.0,0.005953196,-0.0006190225,0.0036529195,False
train,BSI,2014-02-18,0.046153847,0.0059887758,2.8369832e-05,0.0039026337,True
train,BSI,2014-02-19,0.0,0.005774661,-1.4786298e-05,0.0037483543,False
train,BSI,2014-02-20,-0.029411785,0.0064961617,-0.00047244722,0.0040571485,False
train,BSI,2014-02-21,0.0151515575,0.007530159,0.00095571514,0.0052291034,True
train,BSI,2014-02-24,-0.014925414,0.006796396,-0.00025052784,0.0043299724,False
train,BSI,2014-02-25,0.0,0.006907744,0.0010547348,0.0048591904,True
train,BSI,2014-02-26,-0.015151495,0.0067183636,0.0009723068,0.0047072438,True
train,BSI,2014-02-27,0.015384595,0.008056124,0.0037071772,0.0065339925,True
train,BSI,2014-02-28,-0.015151495,0.006721619,0.00015065703,0.004421782,True
train,BSI,2014-03-03,0.015384595,0.0069710216,0.0023506533,0.005353892,True
train,BSI,2014-03-04,0.060606044,0.0052414727,-0.00075845915,0.0031414966,False
train,BSI,2014-03-05,0.057142902,0.0047501675,-0.00013824063,0.0030392245,False
train,BSI,2014-03-06,0.040540487,0.0045416253,2.5720297e-05,0.0029610584,True
train,BSI,2014-03-07,0.0,0.0045100395,-0.000697775,0.0026873043,False
train,BSI,2014-03-10,0.012987102,0.0050917924,-0.0002742958,0.0032136615,False
train,BSI,2014-03-11,-0.038461592,0.005676173,0.00048048716,0.003857683,True
train,BSI,2014-03-12,0.053333372,0.0072022686,0.0021698966,0.0054409383,True
train,BSI,2014-03-13,0.063291155,0.007951583,0.0018280667,0.005808352,True
train,BSI,2014-03-14,0.059523728,0.007836369,0.0005255099,0.005277568,True
train,BSI,2014-03-17,0.022471974,0.0074521014,-0.0008098642,0.0045604133,False
train,BSI,2014-03-18,-0.03296708,0.008143207,-0.00041698516,0.0051471395,False
train,BSI,2014-03-19,-0.022727244,0.009382223,0.0011867316,0.0065138005,True
train,BSI,2014-03-20,0.023255782,0.011481113,0.0027447783,0.008423395,True
train,BSI,2014-03-21,0.06818182,0.01066068,0.0018685991,0.0075834515,True
train,BSI,2014-03-24,-0.021276567,0.011490972,0.001126769,0.007863501,True
train,BSI,2014-03-25,-0.03260874,0.012727456,0.0022177885,0.009049072,True
train,BSI,2014-03-26,0.0112360325,0.014167517,0.0038447157,0.010554536,True
train,BSI,2014-03-27,0.0,0.012478997,0.002089141,0.0088425465,True
train,BSI,2014-03-28,0.0,0.012241278,0.0013819697,0.008440519,True
train,BSI,2014-03-31,-0.05555557,0.013129443,0.0031210843,0.009626517,True
train,BSI,2014-04-01,-0.047058858,0.016461676,0.0094110435,0.013993954,True
train,BSI,2014-04-02,0.024691327,0.017722199,0.012402679,0.015860366,True
train,BSI,2014-04-03,0.0,0.013807451,0.0068150987,0.0113601275,True
train,BSI,2014-04-04,0.024096454,0.011099083,0.003677049,0.00850137,True
train,BSI,2014-04-07,0.01176469,0.009611198,0.0031487395,0.007349337,True
train,BSI,2014-04-08,0.0,0.009580815,0.0032544846,0.007366599,True
train,BSI,2014-04-10,-0.011627891,0.006890445,0.0007548444,0.0047429847,True
train,BSI,2014-04-11,0.0,0.0054847337,-0.00032978982,0.0034496502,False
train,BSI,2014-04-14,-0.035294168,0.0066770064,0.0026245557,0.0052586487,True
train,BSI,2014-04-15,-0.06097563,0.0078028804,0.006089274,0.007203118,True
train,BSI,2014-04-16,0.025974099,0.010800716,0.010974667,0.010861598,True
train,BSI,2014-04-17,-0.063291155,0.008125685,0.005781002,0.0073050456,True
train,BSI,2014-04-18,-0.06756759,0.010759544,0.009482761,0.010312669,True
train,BSI,2014-04-21,0.014492734,0.015565022,0.020438766,0.017270831,True
train,BSI,2014-04-22,-0.057142843,0.0070724506,0.0061802105,0.006760166,True
train,BSI,2014-04-23,0.0151515575,0.0119234435,0.013743687,0.012560528,True
train,BSI,2014-04-24,0.0,0.006173955,0.005626712,0.0059824195,True
train,BSI,2014-04-25,-0.04477612,0.002693316,0.0012211573,0.0021780604,True
train,BSI,2014-04-28,-0.015625043,0.007114622,0.008652751,0.0076529672,True
train,BSI,2014-04-29,-0.063492045,0.005952932,0.007823088,0.006607487,True
train,BSI,2014-05-05,-0.03389833,0.0134602925,0.018027509,0.015058817,True
train,BSI,2014-05-06,0.0,0.0130710695,0.018506482,0.0149734635,True
train,BSI,2014-05-07,-0.052631583,0.0072638504,0.011058285,0.008591902,True
train,BSI,2014-05-08,-0.03703699,0.01113583,0.015537093,0.012676272,True
train,BSI,2014-05-09,-0.057692308,0.009618397,0.013504192,0.010978425,True
train,BSI,2014-05-12,-0.06122449,0.016647886,0.021322712,0.018284075,True
train,BSI,2014-05-13,0.06521739,0.022304082,0.026965922,0.023935724,True
train,BSI,2014-05-14,0.0,0.012430378,0.018719504,0.014631572,True
train,BSI,2014-05-15,0.040816355,0.0104763815,0.015821537,0.012347186,True
train,BSI,2014-05-16,0.0,0.0041099936,0.0076027326,0.0053324522,True
train,BSI,2014-05-19,0.058823448,0.0062335036,0.006845562,0.0064477236,True
train,BSI,2014-05-20,0.05555556,0.0050601517,0.0033173766,0.00445018,True
train,BSI,2014-05-21,0.052631583,0.004287065,0.0015585615,0.0033320887,True
train,BSI,2014-05-22,-0.016666645,0.0055988245,-0.00069066114,0.0033975046,False
train,BSI,2014-05-23,0.05084746,0.007016881,-0.0013957368,0.0040724645,False
train,BSI,2014-05-26,0.0483871,0.008500913,-0.0008425221,0.0052307104,False
train,BSI,2014-05-27,-0.015384595,0.008579641,1.3978027e-05,0.0055816583,True
train,BSI,2014-05-28,0.0156249795,0.009364441,0.0006061754,0.0062990477,True
train,BSI,2014-05-29,0.0,0.008263359,-0.00068528205,0.0051313345,False
train,BSI,2014-05-30,-0.061538443,0.007122011,-0.001097256,0.0042452672,False
train,BSI,2014-06-02,0.016393421,0.008564558,0.004126333,0.007011179,True
train,BSI,2014-06-03,-0.0483871,0.009030439,0.007134737,0.008366943,True
train,BSI,2014-06-04,0.05084746,0.012647039,0.013024586,0.01277918,True
train,BSI,2014-06-05,0.06451611,0.009204342,0.004686837,0.007623215,True
train,BSI,2014-06-06,0.0,0.004652772,0.0002506747,0.003112038,True
train,BSI,2014-06-09,-0.045454547,0.004417619,0.0007993207,0.0031512147,True
train,BSI,2014-06-10,0.031746056,0.0052142236,0.0035050595,0.004616016,True
train,BSI,2014-06-11,-0.030769253,0.0040060063,0.0019705005,0.003293579,True
train,BSI,2014-06-12,0.031746056,0.0043777097,0.0023401112,0.0036645501,True
train,BSI,2014-06-13,-0.030769253,0.0024846229,-0.0007975334,0.0013358681,False
train,BSI,2014-06-16,0.031746056,0.0030620894,0.0020214638,0.0026978704,True
train,BSI,2014-06-17,-0.030769253,0.0025044368,0.001082415,0.0020067291,True
train,BSI,2014-06-18,0.031746056,0.004016999,0.0036754136,0.0038974443,True
train,BSI,2014-06-19,0.061538443,0.0025381523,-0.0012533682,0.00121112,False
