split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2017-11-29,-0.029498467,-0.0020245796,-0.0038715117,-0.0034097787,True
train,SAB,2017-11-30,0.0030394613,-0.002558816,-0.0030734045,-0.0029447575,True
train,SAB,2017-12-01,0.0069697155,-0.0023846074,-0.0032038072,-0.0029990072,True
train,SAB,2017-12-04,-0.006921475,-0.0023386264,-0.0031379254,-0.0029381006,True
train,SAB,2017-12-05,-0.0060607325,-0.0019523759,-0.00084417633,-0.0011212262,True
train,SAB,2017-12-06,-0.026219344,-0.0019061398,-0.0010608294,-0.001272157,True
train,SAB,2017-12-07,-0.032561217,-0.0020934439,9.641486e-05,-0.00045104983,False
train,SAB,2017-12-08,-0.05177985,-0.002318521,0.0020386812,0.0009493807,False
train,SAB,2017-12-11,0.06825932,-0.0012389942,0.008987975,0.006431233,False
train,SAB,2017-12-12,0.0031947729,-0.00043683444,0.005352998,0.00390554,False
train,SAB,2017-12-13,-0.015923478,-0.00040932387,0.004205949,0.0030521308,False
train,SAB,2017-12-14,0.00064733654,-0.0011927063,0.0034841783,0.002314957,False
train,SAB,2017-12-15,0.0,-0.0020447087,0.0008337996,0.00011417252,False
train,SAB,2017-12-18,-0.0698576,-0.0022237876,0.0022182558,0.0011077449,False
train,SAB,2017-12-19,-0.06988884,-0.0027354732,0.0063304133,0.0040639415,False
train,SAB,2017-12-20,-0.06841121,-0.0039335075,0.007202003,0.0044181254,False
train,SAB,2017-12-21,0.007223097,-0.0043290746,0.008585524,0.0053568743,False
train,SAB,2017-12-22,0.054183234,-0.0036358032,0.007222704,0.004508077,False
train,SAB,2017-12-25,-0.028722597,-0.0020629459,0.0036846343,0.0022477394,False
train,SAB,2017-12-26,-0.018676976,-0.0023107252,0.0044173175,0.002735307,False
train,SAB,2017-12-27,-0.011895344,-0.0023686674,0.00417592,0.0025397732,False
train,SAB,2017-12-28,0.00040118574,-0.0031470794,0.003099949,0.0015381919,False
train,SAB,2017-12-29,0.012033718,-0.0034592142,0.0021632903,0.0007576642,False
train,SAB,2018-01-02,0.050336916,-0.0021075758,0.0013462504,0.00048279384,False
train,SAB,2018-01-03,0.009434016,-0.002416308,-0.0015222257,-0.0017457462,True
train,SAB,2018-01-04,-0.011962668,-0.0029221622,-0.0019522579,-0.002194734,True
train,SAB,2018-01-05,-0.012485699,-0.00303678,-0.0016263556,-0.0019789618,True
train,SAB,2018-01-08,0.0,-0.0038139448,-0.0005949191,-0.0013996755,True
train,SAB,2018-01-09,-0.005747246,-0.003294777,3.3311004e-05,-0.000798711,False
train,SAB,2018-01-10,0.0057804678,-0.0023908445,0.0005443603,-0.0001894409,False
train,SAB,2018-01-11,-0.0011495075,-0.002663587,0.00084452913,-3.24999e-05,False
train,SAB,2018-01-12,-0.00076712307,-0.0031950872,0.00081964507,-0.00018403801,False
train,SAB,2018-01-15,-0.0057582045,-0.0024957403,-0.0009833141,-0.0013614206,True
train,SAB,2018-01-16,-0.0038610112,-0.001714111,-0.00093209156,-0.0011275964,True
train,SAB,2018-01-17,-0.0007751511,-0.0010611546,-0.00040188877,-0.00056670525,True
train,SAB,2018-01-18,-0.008921669,-0.0006713148,-0.0011919985,-0.0010618276,True
train,SAB,2018-01-19,0.021526497,-0.0008533881,-0.0010634618,-0.0010109433,True
train,SAB,2018-01-22,-0.011494347,-0.0006414625,-0.0016636249,-0.0014080843,True
train,SAB,2018-01-25,-0.022868209,-0.0005658841,-0.0013848025,-0.0011800729,True
train,SAB,2018-01-26,-0.02816346,-0.0010518627,-0.0009506181,-0.00097592926,True
train,SAB,2018-01-29,0.004081718,-0.0016281944,9.064481e-05,-0.00033906498,False
train,SAB,2018-01-30,0.0040650484,-0.0021072223,-0.00024317896,-0.0007091898,True
train,SAB,2018-01-31,-0.008097257,-0.0013514012,-5.5575045e-05,-0.0003795316,True
train,SAB,2018-02-01,0.008163359,-0.0012946998,-0.00038002976,-0.0006086973,True
train,SAB,2018-02-02,-0.032793637,-0.0009327333,-0.0011492559,-0.0010951252,True
train,SAB,2018-02-05,-0.025952205,-0.00041073048,-0.0007418248,-0.00065905123,True
train,SAB,2018-02-06,0.0004297142,0.00032870207,-0.00057266495,-0.00034732322,False
train,SAB,2018-02-07,-0.033505186,0.0002662239,0.0002320895,0.0002406231,True
train,SAB,2018-02-08,0.0,-7.4645584e-05,0.0009841411,0.0007194445,False
train,SAB,2018-02-09,0.035555623,9.8449156e-05,-0.00033682972,-0.00022801,False
train,SAB,2018-02-12,0.0038625295,9.6224714e-05,-0.000576044,-0.00040797686,False
train,SAB,2018-02-13,0.030354971,-0.00038817586,0.00012072566,-6.499722e-06,False
train,SAB,2018-02-21,-0.013277986,-3.1707536e-05,0.00025911976,0.00018641293,False
train,SAB,2018-02-22,0.009251521,-0.000583308,0.0008211394,0.0004700275,False
train,SAB,2018-02-23,0.011249933,-0.00073665666,0.00067523605,0.00032226287,False
train,SAB,2018-02-26,-0.004944416,-0.00080213853,0.00034344697,5.7050594e-05,False
train,SAB,2018-02-27,-0.026086936,-0.0007525405,0.000384927,0.00010056012,False
train,SAB,2018-02-28,-0.013605501,-0.00078610465,0.0009810019,0.00053922524,False
train,SAB,2018-03-01,-0.01724133,-0.0011681478,0.0010811725,0.0005188425,False
train,SAB,2018-03-02,-0.008771864,-0.0013801875,0.00090231426,0.00033168885,False
train,SAB,2018-03-05,-0.024336286,-0.0011397713,0.0018806908,0.0011255753,False
train,SAB,2018-03-06,0.0022675348,-0.0011306648,0.0026776164,0.0017255461,False
train,SAB,2018-03-07,-0.004072346,-0.0009469888,0.0022314608,0.0014368483,False
train,SAB,2018-03-08,0.001363028,-0.0012233937,0.0013100165,0.00067666394,False
train,SAB,2018-03-09,-0.00090747717,-0.0012498515,-0.0001272955,-0.0004079345,True
train,SAB,2018-03-12,-0.014532391,-0.0009926461,-0.00021934025,-0.0004126667,True
train,SAB,2018-03-13,-0.011059738,-0.0009100382,-0.00028281022,-0.0004396172,True
train,SAB,2018-03-14,-0.002795922,-0.0012754542,-0.001016423,-0.0010811808,True
train,SAB,2018-03-15,0.06775691,-0.0013611246,-0.0024036765,-0.0021430384,True
train,SAB,2018-03-16,-0.015317275,-0.0020620297,-0.0047302805,-0.004063218,True
train,SAB,2018-03-19,0.0044445377,-0.001440884,-0.0034481054,-0.0029463,True
train,SAB,2018-03-20,0.0,-0.0012393718,-0.0031742665,-0.0026905427,True
train,SAB,2018-03-21,0.022123767,-0.0012116795,-0.0026155522,-0.002264584,True
train,SAB,2018-03-22,0.019047722,-0.0013208528,-0.00245035,-0.0021679758,True
train,SAB,2018-03-23,0.037383214,-0.0013391766,-0.0029333478,-0.002534805,True
train,SAB,2018-03-26,-0.0008190334,-0.0009131976,-0.0030599528,-0.002523264,True
train,SAB,2018-03-27,-0.02008195,-0.00076292857,-0.002498218,-0.0020643957,True
train,SAB,2018-03-28,0.0,-0.0006929457,-0.0013710266,-0.0012015065,True
train,SAB,2018-03-29,0.006273498,-0.00095869944,-0.0004139175,-0.000550113,True
train,SAB,2018-03-30,-0.010806275,-0.0012665553,-0.00015127717,-0.0004300967,True
train,SAB,2018-04-02,-0.037815116,-0.0009303917,0.0004360335,9.44272e-05,False
train,SAB,2018-04-03,-0.01310046,-0.0010615262,0.0019805608,0.0012200391,False
train,SAB,2018-04-04,0.0053096097,-0.0013915574,0.0025381562,0.0015557278,False
train,SAB,2018-04-05,0.0,-0.0015365531,0.0023489285,0.001377558,False
train,SAB,2018-04-06,-0.009683068,-0.0014974581,0.0016681893,0.00087677746,False
train,SAB,2018-04-09,0.02222235,-0.0009634493,0.0019669111,0.0012343209,False
train,SAB,2018-04-10,0.0,-0.0011233897,0.0006036632,0.00017189997,False
train,SAB,2018-04-11,0.0,-0.001181054,-2.3895738e-05,-0.00031318533,True
train,SAB,2018-04-12,-0.009565268,-0.001184556,-0.0009969361,-0.0010438411,True
train,SAB,2018-04-13,0.007462692,-0.0009515526,-0.00078821526,-0.00082904956,True
train,SAB,2018-04-16,-0.002178612,-0.00051642023,-0.0008485052,-0.00076548394,True
train,SAB,2018-04-17,-0.004366903,-0.0004256907,-0.00064816774,-0.0005925485,True
train,SAB,2018-04-18,-0.06929818,-0.000679156,-0.00051708514,-0.00055760285,True
train,SAB,2018-04-19,0.046182897,-0.0009996,0.00094678294,0.00046018718,False
train,SAB,2018-04-20,-0.02027035,-0.0014462657,5.682775e-05,-0.00031894562,False
train,SAB,2018-04-23,-0.0022989858,-0.00024915548,0.0015355153,0.0010893476,False
train,SAB,2018-04-24,0.009216784,0.00044420172,0.002574506,0.0020419299,True
train,SAB,2018-04-26,-0.02739731,0.00069537334,0.0015187914,0.0013129369,True
train,SAB,2018-04-27,0.00046945768,-8.55178e-05,0.001990336,0.0014713726,False
train,SAB,2018-05-02,0.019709041,0.00032143688,0.002186423,0.0017201763,True
train,SAB,2018-05-03,0.00782338,0.00030000173,7.491481e-05,0.00013118653,True
train,SAB,2018-05-04,0.06986298,0.00050235324,-0.0016152962,-0.0010858839,False
train,SAB,2018-05-07,0.0025608405,-0.00046053747,-0.002489434,-0.00198221,True
train,SAB,2018-05-08,-0.0038315298,-0.0011485673,-0.002281261,-0.0019980876,True
train,SAB,2018-05-09,0.0,-0.0021379977,-0.0017235917,-0.0018271932,True
train,SAB,2018-05-10,0.008547025,-0.0022116727,-0.002874032,-0.002708442,True
train,SAB,2018-05-11,0.042372964,-0.0022165612,-0.003531432,-0.0032027145,True
train,SAB,2018-05-14,0.016260115,-0.0006633753,-0.0044519594,-0.0035048134,True
train,SAB,2018-05-15,0.007999939,-0.0003849736,-0.003814579,-0.0029571776,True
train,SAB,2018-05-16,-0.041666634,-0.0006174398,-0.003733456,-0.0029544518,True
train,SAB,2018-05-17,0.045134608,-0.0018783022,-0.0014183946,-0.0015333715,True
train,SAB,2018-05-18,-0.005546747,-0.0019130255,-0.0021275461,-0.0020739161,True
train,SAB,2018-05-21,-0.012350523,-0.001513135,-0.0011931326,-0.0012731332,True
train,SAB,2018-05-22,-0.019766094,-0.00014167512,0.000798099,0.00056315545,False
train,SAB,2018-05-23,-0.0008230781,-0.00010822999,0.0020576278,0.0015161633,False
train,SAB,2018-05-24,-0.03624386,-0.00052282406,0.0005893866,0.00031133398,False
train,SAB,2018-05-25,-0.008547025,-0.00061682466,0.0040320735,0.002869849,False
train,SAB,2018-05-28,-0.012930896,0.0011066714,0.008613378,0.0067367014,True
train,SAB,2018-05-29,0.0,0.0010362532,0.0053560785,0.004276122,True
train,SAB,2018-05-30,0.04803494,0.0015665403,0.002630546,0.0023645447,True
train,SAB,2018-05-31,0.020833213,0.0011768661,-0.00018775725,0.00015339859,False
train,SAB,2018-06-01,-0.013877485,-0.00010240384,-0.002275543,-0.0017322582,True
train,SAB,2018-06-04,0.024834484,-0.00084887026,-0.001815244,-0.0015736505,True
train,SAB,2018-06-05,-0.0024232832,-0.0010776833,-0.0019335508,-0.0017195839,True
train,SAB,2018-06-06,0.0040485905,-0.0015472231,-0.0013737119,-0.0014170896,True
train,SAB,2018-06-07,-0.0120968735,-0.0020013924,-0.0012886322,-0.0014668222,True
train,SAB,2018-06-08,-0.0081632035,-0.0023475646,-0.00051887945,-0.00097605074,True
train,SAB,2018-06-11,-0.016461015,-0.0018308135,0.0011362556,0.00039448834,False
train,SAB,2018-06-12,-0.01631797,-0.0011075641,0.002317519,0.0014612481,False
train,SAB,2018-06-13,-0.008506954,-0.0006268272,0.0029425907,0.002050236,False
train,SAB,2018-06-14,0.0064350595,-0.00060760934,0.003381801,0.0023844484,False
train,SAB,2018-06-15,-0.011082811,-0.00055230415,0.0011629484,0.0007341353,False
train,SAB,2018-06-18,-0.03017239,5.1608854e-06,0.0020340856,0.0015268544,True
train,SAB,2018-06-19,0.012889024,8.826563e-05,0.0025885615,0.0019634874,True
train,SAB,2018-06-20,-0.00833703,0.00044284342,0.00045828577,0.00045442517,True
train,SAB,2018-06-21,0.0,0.00016956031,-0.00066156563,-0.00045378413,False
train,SAB,2018-06-22,-0.0030975107,0.00016340979,-0.0010734248,-0.0007642162,False
train,SAB,2018-06-25,-0.01154004,-6.50854e-05,-0.0005263293,-0.00041101835,True
train,SAB,2018-06-26,0.0,-0.0008892387,-0.0001403736,-0.00032758986,True
train,SAB,2018-06-27,-0.014818178,-0.000794114,8.097283e-05,-0.00013779888,False
train,SAB,2018-06-28,0.027803127,-0.0007661572,-0.00013836978,-0.00029531663,True
train,SAB,2018-06-29,0.019955734,-0.0007841875,-0.0009925488,-0.0009404585,True
train,SAB,2018-07-02,-0.0082609095,-0.0002677967,-0.0016760704,-0.0013240019,True
train,SAB,2018-07-03,-0.00920648,3.4151966e-05,-0.0013356124,-0.0009931712,False
train,SAB,2018-07-04,-0.02654872,0.00010862477,-0.0009358351,-0.00067472016,False
train,SAB,2018-07-05,0.0,-6.2670406e-05,-0.0003407985,-0.00027126647,True
train,SAB,2018-07-06,0.0031818156,8.946636e-05,-0.00046266682,-0.00032463353,False
train,SAB,2018-07-09,-0.0031717238,0.00017780256,-7.481159e-05,-1.1658052e-05,False
train,SAB,2018-07-10,0.0,-0.00022999341,0.00019084262,8.563361e-05,False
train,SAB,2018-07-11,-0.00863632,-7.296862e-05,-0.00028614615,-0.00023285176,True
train,SAB,2018-07-12,-0.0004585671,-0.00076002063,9.5037585e-06,-0.00018287734,False
train,SAB,2018-07-13,-0.00045877747,-0.00079088035,-0.00041703435,-0.00051049585,True
train,SAB,2018-07-16,0.00045898807,-0.0006573819,-0.00084054907,-0.0007947573,True
train,SAB,2018-07-17,-0.00045877747,-0.00041095787,-0.001077728,-0.0009110355,True
train,SAB,2018-07-18,-0.013308822,-0.0006283994,-0.00096735515,-0.0008826162,True
train,SAB,2018-07-19,-0.06976731,-0.0006246244,-0.0005666225,-0.00058112293,True
train,SAB,2018-07-20,0.052499954,-0.001540753,0.00091071817,0.00029785038,False
train,SAB,2018-07-23,-0.0023753464,-0.0016230239,0.0003968838,-0.00010809311,False
train,SAB,2018-07-24,-0.014285651,-0.001845129,-0.00059491285,-0.00090746686,True
train,SAB,2018-07-25,0.0,-0.0022149072,-0.00086128485,-0.0011996904,True
train,SAB,2018-07-26,0.0,-0.002184254,-0.0022275874,-0.002216754,True
train,SAB,2018-07-27,-0.0009662221,-0.0022089614,-0.0030808114,-0.0028628488,True
train,SAB,2018-07-30,-0.0062862877,-0.0012899124,-0.002572687,-0.0022519934,True
train,SAB,2018-07-31,-0.0024330483,-0.0015246989,-0.0019963363,-0.0018784269,True
train,SAB,2018-08-01,-0.0048781503,-0.0017769769,-0.0019662858,-0.0019189586,True
train,SAB,2018-08-02,-0.020098051,-0.0016436438,-0.0016327588,-0.00163548,True
train,SAB,2018-08-03,-0.0045021935,-0.0017580054,-0.0007192416,-0.0009789326,True
train,SAB,2018-08-06,0.0,-0.0013302173,-0.0005042199,-0.00071071927,True
train,SAB,2018-08-07,0.005025231,-0.0010196961,-0.0014175555,-0.0013180907,True
train,SAB,2018-08-08,0.039999977,-0.0013081171,-0.0021772627,-0.0019599763,True
train,SAB,2018-08-09,0.0048076096,-0.0019206869,-0.0034230582,-0.0030474653,True
train,SAB,2018-08-10,0.004784698,-0.0024514657,-0.004031578,-0.00363655,True
train,SAB,2018-08-13,0.0,-0.0022818353,-0.0036741022,-0.0033260356,True
train,SAB,2018-08-14,0.004762004,-0.0021530336,-0.0032514725,-0.0029768627,True
train,SAB,2018-08-15,0.004739165,-0.0017837641,-0.00271981,-0.0024857984,True
train,SAB,2018-08-16,0.00471708,-0.0013427722,-0.0023604475,-0.0021060288,True
train,SAB,2018-08-17,0.0,-0.0010129443,-0.001486634,-0.0013682116,True
train,SAB,2018-08-20,0.0,-0.00037529258,-0.0009375612,-0.000796994,True
train,SAB,2018-08-21,0.0,-0.00033811736,-0.00076698355,-0.000659767,True
train,SAB,2018-08-22,-0.0023473776,-0.00049230567,-0.0006436917,-0.0006058452,True
train,SAB,2018-08-23,0.0023529008,-0.0004917895,-0.0005081088,-0.000504029,True
train,SAB,2018-08-24,0.028169068,-0.00047915036,-0.0006690529,-0.00062157726,True
train,SAB,2018-08-27,0.013698655,-0.0003868437,-0.00041041712,-0.00040452377,True
train,SAB,2018-08-28,0.018017964,-0.0003380288,-0.00029781423,-0.00030786786,True
train,SAB,2018-08-29,0.0,-0.00037145117,-0.00045111575,-0.0004311996,True
train,SAB,2018-08-30,0.0,-0.00052634993,-0.0004808428,-0.0004922196,True
train,SAB,2018-08-31,-0.009734564,-0.0006662814,-0.0006346254,-0.0006425394,True
train,SAB,2018-09-04,-0.0040214807,-0.00038979473,-0.00028825362,-0.00031363888,True
train,SAB,2018-09-05,-0.00044860697,-0.00018546695,-3.7233967e-05,-7.429221e-05,True
train,SAB,2018-09-06,0.0,3.071308e-06,-0.000117107214,-8.706259e-05,False
train,SAB,2018-09-07,0.0008976166,0.00012190562,-0.00029408664,-0.00019008857,False
train,SAB,2018-09-10,0.0,-6.395965e-05,-0.00039334383,-0.00031099777,True
train,SAB,2018-09-11,-0.0008968116,-0.00019007012,-0.00035272664,-0.0003120625,True
train,SAB,2018-09-12,-0.0035905517,-0.00033438357,-0.00034176387,-0.0003399188,True
train,SAB,2018-09-13,0.0036034903,-0.00045118853,-0.000111909794,-0.00019672948,True
train,SAB,2018-09-14,-0.0031418288,-0.00048279008,0.0002406081,5.9758553e-05,False
train,SAB,2018-09-17,0.0040521766,-0.00044292616,0.0007895704,0.00048144624,False
train,SAB,2018-09-18,-0.013452856,-0.00046509237,0.0010931859,0.0007036163,False
train,SAB,2018-09-19,-0.0004545204,-0.0005664634,0.0014292775,0.00093034224,False
train,SAB,2018-09-20,-0.0040927166,-0.00066760305,0.0013360729,0.0008351539,False
train,SAB,2018-09-21,-0.00045668255,-0.0008372485,0.0010242271,0.0005588582,False
train,SAB,2018-09-24,0.00045689123,-0.0008240381,0.00057258527,0.00022342942,False
train,SAB,2018-09-25,-0.00045668255,-0.00090631255,2.9157905e-05,-0.00020470971,False
train,SAB,2018-09-26,0.0050251093,-0.0010574354,-0.00045163525,-0.00060308527,True
train,SAB,2018-09-27,0.011363614,-0.0011571603,-0.00049383804,-0.0006596686,True
train,SAB,2018-09-28,-0.0013482403,-0.0012296927,-0.0007503151,-0.0008701595,True
train,SAB,2018-10-01,0.012601163,-0.0010884329,-0.0009785185,-0.0010059971,True
train,SAB,2018-10-02,0.0031111932,-0.0008276662,-0.0011611165,-0.001077754,True
train,SAB,2018-10-03,0.001329209,-0.00070162426,-0.00079641753,-0.0007727192,True
train,SAB,2018-10-04,-0.01238937,-0.0006380581,-0.00052940304,-0.0005565668,True
train,SAB,2018-10-05,0.0,-0.00067830546,-0.0001326698,-0.0002690787,True
train,SAB,2018-10-08,0.0,-0.00035961947,-9.862464e-05,-0.00016387334,True
train,SAB,2018-10-09,0.012544792,-0.00043134988,-0.00025725606,-0.0003007795,True
train,SAB,2018-10-10,-0.017699063,-0.0003835213,-0.00045133257,-0.00043437976,True
train,SAB,2018-10-11,0.002252128,-0.00010360061,0.00015381785,8.946323e-05,False
train,SAB,2018-10-12,0.0022471526,-0.0002749471,6.9475675e-05,-1.6630016e-05,False
train,SAB,2018-10-15,-0.004484143,0.00017071766,0.00061391905,0.00050311873,True
train,SAB,2018-10-16,0.0045043416,0.0003155996,0.0010058145,0.0008332608,True
train,SAB,2018-10-17,-0.004484143,0.00026383912,0.0008019102,0.0006673924,True
train,SAB,2018-10-18,-0.009009111,-0.00028770542,0.0008929371,0.0005977765,False
train,SAB,2018-10-19,0.009091013,-0.00041877662,0.00082236156,0.000512077,False
train,SAB,2018-10-22,0.004053916,-0.00025308158,0.00061428075,0.00039744016,False
train,SAB,2018-10-23,-0.004037548,-0.00013299973,0.00053801003,0.0003702576,False
train,SAB,2018-10-24,0.0,-2.5437272e-05,0.0007755878,0.00057533156,False
train,SAB,2018-10-25,-0.003603747,-0.00012539302,-3.417267e-05,-5.697776e-05,True
train,SAB,2018-10-26,0.003616781,-0.00027555387,-0.00022279208,-0.00023598253,True
train,SAB,2018-10-29,0.00090085116,-3.662794e-05,8.6244254e-05,5.5526205e-05,False
train,SAB,2018-10-30,0.0013500606,-0.00020620618,-0.00049632957,-0.00042379875,True
train,SAB,2018-10-31,-0.0022470672,-0.00048210486,-0.00084169366,-0.00075179647,True
train,SAB,2018-11-01,0.0,-0.00043378872,-0.0010648466,-0.0009070821,True
train,SAB,2018-11-02,0.0045043416,-0.00042690532,-0.0010603442,-0.0009019844,True
train,SAB,2018-11-05,0.0013453879,-9.528288e-05,-0.0010444457,-0.000807155,True
train,SAB,2018-11-06,0.007612997,-0.00026892556,-0.0008734706,-0.0007223344,True
train,SAB,2018-11-07,0.0040000333,-0.0004995859,-0.00083011406,-0.000747482,True
train,SAB,2018-11-08,0.0,-0.0005979794,-0.00059013953,-0.0005920995,True
train,SAB,2018-11-09,0.031429872,-0.00059852685,-0.00044815883,-0.00048575085,True
train,SAB,2018-11-12,0.01974246,-0.0002923101,-0.00025305102,-0.0002628658,True
train,SAB,2018-11-13,0.0227273,-8.894535e-05,0.00031577036,0.00021459142,False
train,SAB,2018-11-14,0.00823039,1.21591775e-05,0.0005215646,0.00039421328,True
train,SAB,2018-11-15,0.0,-7.027995e-05,0.0007018812,0.0005088409,False
train,SAB,2018-11-16,0.002040859,-0.000441678,0.00051460444,0.00027553385,False
train,SAB,2018-11-19,-0.008146655,-0.00023771341,0.00023657264,0.00011800113,False
train,SAB,2018-11-20,-0.0061601372,-0.00020783198,0.00019568077,9.4802584e-05,False
train,SAB,2018-11-21,0.0,-0.00028472327,-2.1939282e-05,-8.763528e-05,True
train,SAB,2018-11-22,-0.002066159,-0.00036251987,2.41409e-05,-7.252429e-05,False
train,SAB,2018-11-23,-0.014078608,-0.00025038593,0.00029135178,0.00015591734,False
train,SAB,2018-11-26,0.016379647,-0.0002142088,0.0009766283,0.000678919,False
train,SAB,2018-11-27,0.033057835,-0.00014757471,0.0010352008,0.00073950685,False
train,SAB,2018-11-28,0.0,-0.00018321427,0.00038391305,0.00024213122,False
train,SAB,2018-11-29,0.0,-0.00012759923,0.00057908054,0.0004024106,False
train,SAB,2018-11-30,0.0040000076,-0.0003201759,0.0002837466,0.00013276597,False
train,SAB,2018-12-03,-0.0119521385,-0.00022358383,0.00016792613,7.004864e-05,False
train,SAB,2018-12-04,-0.010080702,-0.00023292023,0.00061618414,0.00040390802,False
train,SAB,2018-12-05,0.0061100298,-0.00031323193,0.0012557359,0.00086349394,False
train,SAB,2018-12-06,0.001214508,-0.00062633795,0.00079042115,0.00043623138,False
train,SAB,2018-12-07,0.0028306446,-0.0006182193,0.00050226616,0.00022214478,False
train,SAB,2018-12-10,0.02016125,-0.00045981398,0.0003300867,0.00013261155,False
train,SAB,2018-12-11,0.0,-0.00049069436,-1.039356e-05,-0.00013046876,True
train,SAB,2018-12-12,-0.011067185,-0.00043406175,2.2387461e-05,-9.172484e-05,False
train,SAB,2018-12-13,0.00079931645,-0.0005239294,0.0005544284,0.0002848389,False
train,SAB,2018-12-14,0.0,-0.0006204615,0.0008234813,0.0004624956,False
train,SAB,2018-12-17,0.0,-0.00027110582,0.0008482884,0.00056843983,False
train,SAB,2018-12-18,-0.001597432,-0.000118618336,0.00044205497,0.00030188664,False
train,SAB,2018-12-19,-0.011999947,-9.135731e-05,6.830281e-06,-1.7716617e-05,False
train,SAB,2018-12-20,0.0,-0.00032918504,0.00038699387,0.00020794914,False
train,SAB,2018-12-21,-0.0004049898,-0.00067859964,-0.00010557255,-0.0002488293,True
train,SAB,2018-12-24,0.0,-0.00057943905,4.9179962e-05,-0.00010797479,False
train,SAB,2018-12-25,0.008505538,-0.00044085956,0.00010344087,-3.2634234e-05,False
train,SAB,2018-12-26,0.007228975,-0.0003814269,-0.00011440526,-0.00018116066,True
train,SAB,2018-12-27,0.06658689,-0.00030114467,-0.00015188463,-0.00018919964,True
train,SAB,2018-12-28,-0.069906525,-0.00061958126,-0.0009542413,-0.0008705763,True
train,SAB,2019-01-02,-0.013263698,-0.00040728846,0.0002237872,6.601828e-05,False
train,SAB,2019-01-03,-0.009368584,-0.00014237112,0.0011834583,0.00085200096,False
train,SAB,2019-01-04,0.0032894486,0.00033610046,0.00063037797,0.00055680855,True
train,SAB,2019-01-07,0.0,0.00047453478,0.0016037864,0.0013214735,True
train,SAB,2019-01-08,0.0,0.00060888287,0.0011169376,0.000989924,True
train,SAB,2019-01-09,-0.016393395,-0.0002623411,0.0013886178,0.0009758781,False
train,SAB,2019-01-10,0.0,-0.0013847625,0.0021192646,0.0012432578,False
train,SAB,2019-01-11,0.0,-0.0016034925,0.0012745875,0.00055506744,False
train,SAB,2019-01-14,-0.0016668122,-0.00135817,0.0014901691,0.0007780843,False
train,SAB,2019-01-15,-0.0025041944,-0.0009580662,0.0013282358,0.0007566603,False
train,SAB,2019-01-16,-0.01882837,-0.0010694162,0.0014929635,0.00085236854,False
train,SAB,2019-01-17,0.0,-0.0012047476,0.0023279598,0.0014447828,False
train,SAB,2019-01-18,0.0,-0.0015753104,0.0023140432,0.0013417049,False
train,SAB,2019-01-21,-0.0029849913,-0.00126786,0.0027108595,0.0017161798,False
