split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-03-27,0.006134904,0.00031113063,-0.0016516078,0.00031113063,False
train,ACB,2013-03-28,0.0,-0.0008710175,-0.0021841924,-0.0018558986,True
train,ACB,2013-03-29,-0.0060974965,-0.0019370978,-0.0025981395,-0.002432879,True
train,ACB,2013-04-01,0.0,-0.00066279847,-0.0020894986,-0.0017328236,True
train,ACB,2013-04-02,0.0,0.0004342421,-0.0015242548,0.0004342421,False
train,ACB,2013-04-03,-0.012269991,0.0001316673,-0.0015671166,0.0001316673,False
train,ACB,2013-04-04,0.0062112072,0.000412753,-0.0015169242,0.000412753,False
train,ACB,2013-04-05,-0.006172866,0.0001361598,-0.0015445461,0.0001361598,False
train,ACB,2013-04-08,-0.006211114,0.0006253334,-0.0013791163,0.0006253334,False
train,ACB,2013-04-09,0.0,0.0002430781,-0.0014406559,0.0002430781,False
train,ACB,2013-04-10,0.043749906,-0.0007587674,-0.0016760584,-0.0014467357,True
train,ACB,2013-04-11,-0.011976011,-0.0011645055,-0.0014935769,-0.001411309,True
train,ACB,2013-04-12,-0.024242438,-0.0007305851,-0.0012644621,-0.0011309928,True
train,ACB,2013-04-15,-0.006211114,0.00034279213,-0.00094581104,0.00034279213,False
train,ACB,2013-04-16,-0.012500054,0.0011133727,-0.0006718292,0.0011133727,False
train,ACB,2013-04-17,0.0,0.0015924393,-0.00055292156,0.0015924393,False
train,ACB,2013-04-18,0.0,0.0012150117,-0.00074860756,0.0012150117,False
train,ACB,2013-04-22,0.0063291416,0.0016914513,-0.0005150654,0.0016914513,False
train,ACB,2013-04-23,0.0,0.0012588565,-0.0006972833,0.0012588565,False
train,ACB,2013-04-24,0.0062893354,0.00043915352,-0.0011772376,0.00043915352,False
train,ACB,2013-04-25,0.0,0.00019303954,-0.0015284007,0.00019303954,False
train,ACB,2013-04-26,0.0062499335,0.00034888918,-0.00168381,0.00034888918,False
train,ACB,2013-05-02,0.0,-0.00015245425,-0.002096172,-0.0016102425,True
train,ACB,2013-05-03,0.0062112072,-0.00058752316,-0.0023134716,-0.0018819845,True
train,ACB,2013-05-06,0.006172866,0.000108689805,-0.0011644263,0.000108689805,False
train,ACB,2013-05-07,-0.012269991,-0.000190701,-0.0010602924,-0.00084289454,True
train,ACB,2013-05-08,0.0124224145,0.0005441429,-0.0007269977,0.0005441429,False
train,ACB,2013-05-09,0.006134904,4.692493e-05,-0.000964609,4.692493e-05,False
train,ACB,2013-05-10,0.0,-0.0009707312,-0.0014907623,-0.0013607545,True
train,ACB,2013-05-14,0.0,-0.0012824383,-0.0016381332,-0.0015492095,True
train,ACB,2013-05-15,0.0245398,-0.0012929279,-0.0016401571,-0.0015533499,True
train,ACB,2013-05-16,-0.035928123,-0.0016315464,-0.0016656829,-0.0016571487,True
train,ACB,2013-05-17,-0.006211114,-0.0010069793,-0.0013954086,-0.0012983014,True
train,ACB,2013-05-20,0.0062499335,-8.831078e-05,-0.0008117123,-0.0006308619,True
train,ACB,2013-05-21,0.03726706,0.00024125162,-0.00022128742,0.00024125162,False
train,ACB,2013-05-22,-0.011976011,0.00041198483,0.0006233575,0.0005705143,True
train,ACB,2013-05-23,0.0060606324,-0.00012373246,0.00075187755,-0.00012373246,False
train,ACB,2013-05-24,-0.0060241222,-0.0011102995,8.724582e-05,-0.0011102995,False
train,ACB,2013-05-27,0.0060606324,-0.00034241634,0.0004920371,-0.00034241634,False
train,ACB,2013-05-28,0.0,-0.00024502678,0.00058371533,-0.00024502678,False
train,ACB,2013-05-29,-0.0060241222,0.00035666276,0.00047384657,0.00044455062,True
train,ACB,2013-05-30,0.0,0.00021562674,0.00010947974,0.00013601649,True
train,ACB,2013-05-31,0.018181806,-0.00058930257,-4.4696262e-05,-0.00018084784,True
train,ACB,2013-06-03,-0.017857132,-0.0006621654,1.6238164e-05,-0.0006621654,False
train,ACB,2013-06-04,0.0060606324,-0.00029676128,-1.5608926e-05,-8.5897016e-05,True
train,ACB,2013-06-05,0.0,-0.0012599359,-0.00048533833,-0.0006789877,True
train,ACB,2013-06-06,0.012048155,-0.0017090185,-0.0007247405,-0.00097080995,True
train,ACB,2013-06-07,-0.005952407,-0.002240999,-0.0010484383,-0.0013465784,True
train,ACB,2013-06-10,0.0,-0.0020651023,-0.00090060587,-0.0011917299,True
train,ACB,2013-06-11,-0.005987961,-0.002019469,-0.00069962133,-0.0010295832,True
train,ACB,2013-06-12,-0.0060241222,-0.0016055416,-0.0004277518,-0.0007221992,True
train,ACB,2013-06-13,-0.0060606324,-0.001708285,-0.0005467932,-0.00083716615,True
train,ACB,2013-06-14,-0.012195084,-0.0018607654,-0.0006352043,-0.0009415946,True
train,ACB,2013-06-17,0.0,-0.0013802629,-0.00047081706,-0.00069817854,True
train,ACB,2013-06-18,0.006172866,-0.0015967324,-0.00060158106,-0.0008503689,True
train,ACB,2013-06-19,-0.0061349957,-0.0017787808,-0.00072884327,-0.0009913277,True
train,ACB,2013-06-20,0.0,-0.001817833,-0.0008128267,-0.0010640783,True
train,ACB,2013-06-21,0.006172866,-0.0020886601,-0.00091825915,-0.0012108594,True
train,ACB,2013-06-24,-0.012269991,-0.0019435076,-0.0008184794,-0.0010997364,True
train,ACB,2013-06-25,0.0,-0.0010239775,-0.00014104095,-0.0003617751,True
train,ACB,2013-06-26,0.0,-0.00059461035,0.00022499131,-0.00059461035,False
train,ACB,2013-06-27,0.0,-0.00050666224,0.00024470701,-0.00050666224,False
train,ACB,2013-06-28,0.0,-0.00038510663,0.00025244156,-0.00038510663,False
train,ACB,2013-07-01,0.0062112072,-0.0006917043,0.00015838767,-0.0006917043,False
train,ACB,2013-07-02,0.0,-0.00050738413,0.00012845037,-0.00050738413,False
train,ACB,2013-07-03,0.0,-0.00085828407,-0.00019694083,-0.00036227662,True
train,ACB,2013-07-04,-0.01234564,-0.0013335301,-0.00057027146,-0.0007610861,True
train,ACB,2013-07-05,-0.012500054,-0.00092753075,-0.00053769944,-0.0006351573,True
train,ACB,2013-07-08,0.0063291416,-1.1409701e-05,-0.0002728778,-0.00020751078,True
train,ACB,2013-07-09,0.0062893354,0.00018613682,-0.00028955835,0.00018613682,False
train,ACB,2013-07-10,-0.006250027,-0.0006581384,-0.00071982783,-0.0007044055,True
train,ACB,2013-07-11,0.0062893354,-0.0007116672,-0.00097176293,-0.000906739,True
train,ACB,2013-07-12,0.0,-0.0008418956,-0.00093124114,-0.00090890477,True
train,ACB,2013-07-15,-0.006250027,-0.0007748121,-0.00095417723,-0.00090933597,True
train,ACB,2013-07-16,0.012578577,-3.888196e-05,-0.0006271004,-0.0004800458,True
train,ACB,2013-07-17,0.0,-3.1837222e-05,-0.00047788702,-0.0003663746,True
train,ACB,2013-07-18,-0.006211114,-0.00014122856,-0.0005346563,-0.00043629936,True
train,ACB,2013-07-19,0.0,0.00023019785,-0.0005559962,0.00023019785,False
train,ACB,2013-07-22,0.0062499335,0.00078109675,-0.00031898572,0.00078109675,False
train,ACB,2013-07-23,-0.006211114,0.0002406605,-0.00077940885,0.0002406605,False
train,ACB,2013-07-25,0.0063291416,0.00055220193,-0.0008929347,0.00055220193,False
train,ACB,2013-07-26,0.0,-0.00054057926,-0.0014066326,-0.0011901193,True
train,ACB,2013-07-29,0.0062893354,-0.0005917585,-0.0013847174,-0.0011864777,True
train,ACB,2013-07-30,-0.012500054,-0.0010278549,-0.001368244,-0.0012831467,True
train,ACB,2013-07-31,-0.006329047,-5.7476598e-05,-0.0009092872,-0.0006963345,True
train,ACB,2013-08-01,0.0,0.0006788448,-0.0005200106,0.0006788448,False
train,ACB,2013-08-02,0.0,0.00068715075,-0.00061913836,0.00068715075,False
train,ACB,2013-08-05,0.0,5.6113826e-05,-0.0010237435,5.6113826e-05,False
train,ACB,2013-08-06,0.006369359,0.00045233438,-0.0007596274,0.00045233438,False
train,ACB,2013-08-07,-0.012658188,-3.227942e-05,-0.00092834985,-0.00070433225,True
train,ACB,2013-08-08,-0.006410284,0.00042009563,-0.0007510599,0.00042009563,False
train,ACB,2013-08-09,0.0,-3.198884e-05,-0.00084424287,-0.00064117933,True
train,ACB,2013-08-12,0.0,0.00049490994,-0.0003830786,0.00049490994,False
train,ACB,2013-08-13,0.0129032815,5.013435e-05,-0.0006301097,5.013435e-05,False
train,ACB,2013-08-14,-0.006369454,-0.00043074344,-0.0008646499,-0.0007561733,True
train,ACB,2013-08-15,-0.006410284,4.610395e-05,-0.0007239343,4.610395e-05,False
train,ACB,2013-08-19,0.0,0.0006745478,-0.00033930404,0.0006745478,False
train,ACB,2013-08-20,0.0,0.0008289831,-0.00033279817,0.0008289831,False
train,ACB,2013-08-21,-0.006410284,0.00096344884,-0.0005088737,0.00096344884,False
train,ACB,2013-08-22,0.0,0.0008971068,-0.0007966509,0.0008971068,False
train,ACB,2013-08-26,0.0,0.00011675117,-0.0011782899,0.00011675117,False
train,ACB,2013-08-28,0.0,0.00014739588,-0.0012051193,0.00014739588,False
train,ACB,2013-08-29,0.013157952,-0.0009083135,-0.0013955598,-0.0012737481,True
train,ACB,2013-08-30,-0.0064936313,-0.0016311243,-0.0015914812,-0.0016013919,True
train,ACB,2013-09-03,-0.006535879,-0.0021575894,-0.0017565959,-0.0018568443,True
train,ACB,2013-09-04,0.0065788776,-0.0015605105,-0.0015522372,-0.0015543055,True
train,ACB,2013-09-05,0.0065360744,-0.0009461583,-0.0011405264,-0.0010919343,True
train,ACB,2013-09-06,-0.0064936313,-0.0014335369,-0.001289302,-0.0013253607,True
train,ACB,2013-09-09,0.0065360744,-0.0008142416,-0.0009865069,-0.0009434406,True
train,ACB,2013-09-10,0.006493437,-8.1445905e-05,-0.00049979705,-0.00039520927,True
train,ACB,2013-09-11,-0.0129032815,-0.0005219484,-0.00075790903,-0.0006989189,True
train,ACB,2013-09-12,0.0065360744,-5.773969e-05,-0.0006864547,-0.000529276,True
train,ACB,2013-09-13,0.0,-9.2472685e-05,-0.0007316314,-0.0005718417,True
train,ACB,2013-09-16,0.0,0.0006804907,-0.000510266,0.0006804907,False
train,ACB,2013-09-17,0.0,0.0011279029,-0.00034143525,0.0011279029,False
train,ACB,2013-09-18,0.0,0.0010302946,-0.00029683684,0.0010302946,False
train,ACB,2013-09-19,0.006493437,0.00092103117,-0.00021737964,0.00092103117,False
train,ACB,2013-09-20,-0.0064515444,-0.00042552085,-0.00089521287,-0.00077778986,True
train,ACB,2013-09-23,0.006493437,-4.7521386e-05,-0.00031349188,-0.00024699926,True
train,ACB,2013-09-24,0.0,-0.0006811809,-0.00055712846,-0.00058814156,True
train,ACB,2013-09-27,0.0,-0.0017308282,-0.0011137143,-0.0012679928,True
train,ACB,2013-10-01,-0.006369454,-0.0019086534,-0.0011540134,-0.0013426734,True
train,ACB,2013-10-02,0.006410284,-0.0013687396,-0.0009526964,-0.0010567072,True
train,ACB,2013-10-03,-0.006369454,-0.0019185728,-0.001340843,-0.0014852756,True
train,ACB,2013-10-07,-0.006369454,-0.0018451902,-0.0014391548,-0.0015406637,True
train,ACB,2013-10-08,0.012820472,-0.0011021881,-0.0010245045,-0.0010439254,True
train,ACB,2013-10-09,-0.006329047,-0.0017266977,-0.0012549647,-0.001372898,True
train,ACB,2013-10-10,0.0,-0.0018471674,-0.0012875841,-0.0014274799,True
train,ACB,2013-10-11,0.0,-0.002340065,-0.0015464444,-0.0017448496,True
train,ACB,2013-10-14,0.006369359,-0.0016219979,-0.0009990539,-0.0011547899,True
train,ACB,2013-10-15,0.0,-0.0018245104,-0.0010002971,-0.0012063504,True
train,ACB,2013-10-16,-0.006329047,-0.0018673375,-0.00095724105,-0.0011847651,True
train,ACB,2013-10-17,0.0,-0.0013065588,-0.000566206,-0.0007512942,True
train,ACB,2013-10-18,0.0,-0.0017207642,-0.000834292,-0.00105591,True
train,ACB,2013-10-21,-0.006369454,-0.0017408128,-0.00080400804,-0.0010382093,True
train,ACB,2013-10-22,0.0,-0.0011087278,-0.00043266613,-0.00060168153,True
train,ACB,2013-10-24,0.0,-0.0010171658,-0.00016668343,-0.00037930402,True
train,ACB,2013-10-25,-0.006410284,-0.00096703385,-0.00020817657,-0.0003978909,True
train,ACB,2013-10-30,0.0,-0.0005629258,-0.00022747378,-0.00031133677,True
train,ACB,2013-11-01,-0.006369454,-0.0015183752,-0.0008434896,-0.001012211,True
train,ACB,2013-11-04,0.006410284,-0.0009465146,-0.000693759,-0.0007569479,True
train,ACB,2013-11-05,-0.006369454,-0.0013342014,-0.00093346584,-0.0010336498,True
train,ACB,2013-11-06,-0.006410284,-0.00061782956,-0.00073239894,-0.0007037566,True
train,ACB,2013-11-07,0.0,-0.00040511842,-0.00081203575,-0.0007103064,True
train,ACB,2013-11-11,0.0064516407,0.00027744687,-0.00046476364,0.00027744687,False
train,ACB,2013-11-12,0.0,-0.0005886441,-0.00088559417,-0.00081135664,True
train,ACB,2013-11-13,0.0,-0.00048904086,-0.0009531467,-0.0008371202,True
train,ACB,2013-11-14,0.0,-0.00030690205,-0.0010591204,-0.0008710658,True
train,ACB,2013-11-15,0.0,-0.00028079704,-0.0011038944,-0.0008981201,True
train,ACB,2013-11-18,0.006410284,0.00048741014,-0.0005472505,0.00048741014,False
train,ACB,2013-11-19,0.0,-0.00018857785,-0.0009873612,-0.00078766537,True
train,ACB,2013-11-20,0.0,-0.000956333,-0.001411947,-0.0012980434,True
train,ACB,2013-11-21,0.0,-0.0018590674,-0.0017431771,-0.0017721497,True
train,ACB,2013-11-22,0.0,-0.002412544,-0.0019142005,-0.0020387864,True
train,ACB,2013-11-25,0.0,-0.002406497,-0.001755275,-0.0019180805,True
train,ACB,2013-11-26,0.0,-0.0024475157,-0.0016394537,-0.0018414692,True
train,ACB,2013-11-28,0.0064516407,-0.0014616433,-0.0012727799,-0.0013199957,True
train,ACB,2013-11-29,0.0,-0.0010085899,-0.0010433311,-0.0010346458,True
train,ACB,2013-12-02,0.0,-0.000118594886,-0.00068143156,-0.0005407224,True
train,ACB,2013-12-03,0.006410284,0.00063579023,-0.00035773474,0.00063579023,False
train,ACB,2013-12-04,0.0,-8.8716864e-05,-0.0006413326,-0.0005031787,True
train,ACB,2013-12-05,-0.006369454,-0.0010721694,-0.0011765314,-0.0011504409,True
train,ACB,2013-12-06,0.0,-0.0009990974,-0.0011920353,-0.0011438008,True
train,ACB,2013-12-09,0.0,-0.0002423016,-0.00097603287,-0.00079260004,True
train,ACB,2013-12-10,-0.006410284,-0.00013147363,-0.00088849437,-0.0006992392,True
train,ACB,2013-12-11,0.0064516407,-0.0008745015,-0.0012167436,-0.0011311831,True
train,ACB,2013-12-12,0.0,-0.0007079609,-0.0009653285,-0.0009009866,True
train,ACB,2013-12-13,0.0,-0.00066105276,-0.0008745824,-0.00082119997,True
train,ACB,2013-12-16,0.0,-0.00028857618,-0.00063323404,-0.0005470696,True
train,ACB,2013-12-17,0.0,0.00045950906,-0.00041124984,0.00045950906,False
train,ACB,2013-12-18,0.006410284,0.00077996455,-0.0004617356,0.00077996455,False
train,ACB,2013-12-19,-0.006369454,-0.0002538905,-0.00096698955,-0.0007887148,True
train,ACB,2013-12-20,0.006410284,-0.00096703385,-0.001256431,-0.0011840817,True
train,ACB,2013-12-23,0.0,-0.00085431937,-0.0014820019,-0.0013250812,True
train,ACB,2013-12-24,-0.006369454,-0.0012679639,-0.0018375693,-0.001695168,True
train,ACB,2013-12-25,0.0,-0.0007919958,-0.0018006032,-0.0015484514,True
train,ACB,2013-12-26,0.006410284,-0.00029954166,-0.0016968632,-0.0013475328,True
train,ACB,2013-12-27,0.0,-0.0011066728,-0.0020088486,-0.0017833046,True
train,ACB,2013-12-30,-0.006369454,-0.0014868123,-0.0019044426,-0.001800035,True
train,ACB,2013-12-31,0.006410284,-0.00037599998,-0.0012344904,-0.0010198678,True
train,ACB,2014-01-02,0.006369359,-0.0009550259,-0.0013873352,-0.0012792579,True
train,ACB,2014-01-03,-0.006329047,-0.0016181916,-0.0016216852,-0.0016208119,True
train,ACB,2014-01-06,0.012738813,-0.0011737376,-0.0011373071,-0.0011464148,True
train,ACB,2014-01-07,-0.0062893354,-0.0009446998,-0.0008378698,-0.0008645773,True
train,ACB,2014-01-08,0.0063291416,-0.0009563861,-0.000821164,-0.00085496955,True
train,ACB,2014-01-09,0.0062893354,-0.0013864007,-0.0009981266,-0.0010951951,True
train,ACB,2014-01-10,-0.006250027,-0.0016444157,-0.0009514729,-0.0011247086,True
train,ACB,2014-01-13,0.018867912,-0.0013700632,-0.000804912,-0.00094619975,True
train,ACB,2014-01-14,0.0,-0.0017724886,-0.0008286922,-0.0010646413,True
train,ACB,2014-01-15,-0.006172866,-0.0019019042,-0.0008050361,-0.0010792532,True
train,ACB,2014-01-16,0.024844736,-0.0017289199,-0.0007490743,-0.0009940356,True
train,ACB,2014-01-17,-0.0060606324,-0.0015479563,-0.00069675554,-0.0009095557,True
train,ACB,2014-01-20,-0.018292671,-0.00077343755,-0.00041771852,-0.00050664827,True
train,ACB,2014-01-21,0.0,0.00045259207,-1.9112565e-05,0.00045259207,False
train,ACB,2014-01-22,0.0,0.0008168325,0.00023636292,0.00038148032,True
train,ACB,2014-01-23,0.0062112072,0.0006685957,0.00022150701,0.0003332792,True
train,ACB,2014-01-24,0.0,-2.7321637e-05,-0.00023309115,-0.00018164876,True
train,ACB,2014-01-27,0.0,-0.0006992069,-0.00061923556,-0.0006392284,True
train,ACB,2014-02-06,0.0,-0.0014636061,-0.0011172025,-0.0012038033,True
train,ACB,2014-02-07,0.0,-0.0018682393,-0.0013049606,-0.0014457802,True
train,ACB,2014-02-10,0.006172866,-0.0011049574,-0.0006069028,-0.00073141645,True
train,ACB,2014-02-11,0.006134904,-0.001154634,-0.00046976653,-0.0006409834,True
train,ACB,2014-02-12,0.0060975878,-0.0010632105,-0.00034067334,-0.00052130764,True
train,ACB,2014-02-13,0.0,-0.0010460041,-0.0003657782,-0.0005358347,True
train,ACB,2014-02-14,-0.024242438,-0.00092153816,-0.0002604649,-0.00042573322,True
train,ACB,2014-02-17,0.0,-0.00025731005,7.6229204e-05,-0.00025731005,False
train,ACB,2014-02-18,0.0,3.9112037e-05,0.00022120691,0.00017568319,True
train,ACB,2014-02-19,-0.006211114,1.8512694e-05,0.00018598836,0.00014411945,True
train,ACB,2014-02-20,0.0062499335,0.00027651674,0.00020626663,0.00022382915,True
train,ACB,2014-02-21,0.0,-0.0007591867,-0.00038496443,-0.00047852,True
train,ACB,2014-02-24,0.0,-0.00096517877,-0.00047959152,-0.00060098834,True
train,ACB,2014-02-25,0.0124224145,-0.0007767338,-0.0004477144,-0.0005299692,True
train,ACB,2014-02-26,0.06134959,-0.00093176047,-0.00048574992,-0.00059725257,True
train,ACB,2014-02-27,-0.011560658,-0.0010648237,-0.00011063033,-0.00034917868,True
train,ACB,2014-02-28,-0.023391828,-0.0010742551,0.00015363959,-0.0010742551,False
train,ACB,2014-03-03,-0.005987961,-0.00030666485,0.0005462064,-0.00030666485,False
train,ACB,2014-03-04,0.0,-0.0006022682,0.00011834721,-0.0006022682,False
train,ACB,2014-03-05,0.0,-0.0005240759,-2.0143112e-05,-0.0001461263,True
train,ACB,2014-03-06,0.0,3.8095546e-05,0.00010242906,8.634568e-05,True
train,ACB,2014-03-07,-0.0060241222,-0.00016025155,-0.0003050748,-0.000268869,True
train,ACB,2014-03-10,0.0,0.00083644857,4.27737e-05,0.00024119242,True
train,ACB,2014-03-11,-0.0060606324,0.0010575477,0.00012526028,0.00035833215,True
train,ACB,2014-03-12,0.0060975878,0.0016001192,5.2712272e-05,0.000439564,True
train,ACB,2014-03-13,0.0,0.00086502684,-0.0004896485,0.00086502684,False
train,ACB,2014-03-14,0.0060606324,-0.00018225393,-0.0010350082,-0.0008218197,True
train,ACB,2014-03-17,0.030120432,-0.00037331154,-0.001009145,-0.0008501867,True
train,ACB,2014-03-18,0.02339174,-0.0010963015,-0.0010448005,-0.0010576758,True
train,ACB,2014-03-19,-0.0057142256,-0.0014924789,-0.0011750411,-0.0012544005,True
train,ACB,2014-03-20,-0.0057471516,-0.0009496058,-0.0009265408,-0.0009323071,True
train,ACB,2014-03-21,0.011560658,4.4127704e-05,-0.0005713452,4.4127704e-05,False
train,ACB,2014-03-24,-0.011428537,0.00011873006,-0.00046829,0.00011873006,False
train,ACB,2014-03-25,-0.01734103,0.000323248,6.006025e-05,0.00012585719,True
train,ACB,2014-03-26,0.0,0.00048010782,0.00065973535,0.00061482843,True
train,ACB,2014-03-27,0.0058823787,-0.00028824146,8.4280706e-05,-0.00028824146,False
train,ACB,2014-03-28,0.0,-0.0010909947,-0.0005049601,-0.00065146876,True
train,ACB,2014-03-31,-0.011695958,-0.001453455,-0.0005939629,-0.00080883596,True
train,ACB,2014-04-01,-0.0059170974,-0.0007518322,-8.988766e-05,-0.0002553738,True
train,ACB,2014-04-02,0.02380945,-0.00019683836,4.9251063e-05,-0.00019683836,False
train,ACB,2014-04-03,-0.0058138925,-0.0008735499,-0.00035451894,-0.00048427668,True
train,ACB,2014-04-04,-0.011695958,-0.00083561713,-0.0004549908,-0.0005501474,True
train,ACB,2014-04-07,-0.0059170974,-0.0003745208,-0.00023755185,-0.0002717941,True
train,ACB,2014-04-08,0.0059523177,0.000103952516,2.4497529e-05,4.4361273e-05,True
train,ACB,2014-04-10,0.0,-0.00021657976,-0.0002929081,-0.000273826,True
train,ACB,2014-04-11,0.011834372,-0.0006869971,-0.0005722775,-0.0006009574,True
train,ACB,2014-04-14,-0.023391828,-0.0012817999,-0.0008338695,-0.00094585214,True
train,ACB,2014-04-15,0.0059880503,-0.00033907863,-0.00055723306,-0.00050269446,True
train,ACB,2014-04-16,-0.005952407,-0.00036363807,-0.00037977492,-0.0003757407,True
train,ACB,2014-04-17,0.0,-0.00033630442,-0.0003435179,-0.00034171453,True
train,ACB,2014-04-18,-0.005987961,-0.000820753,-0.0005665586,-0.0006301072,True
train,ACB,2014-04-21,0.0060240324,-0.00076859305,-0.0005346295,-0.0005931204,True
train,ACB,2014-04-22,-0.011976011,-0.0006686971,-0.00041058238,-0.00047511107,True
train,ACB,2014-04-23,-0.018181806,0.00040286695,-0.0002176113,0.00040286695,False
train,ACB,2014-04-24,0.018518506,0.0010533939,-0.00020887701,0.0010533939,False
train,ACB,2014-04-25,-0.0060606324,0.00040493955,-0.00051266374,0.00040493955,False
train,ACB,2014-04-28,0.0,0.0006343777,-0.00044621888,0.0006343777,False
train,ACB,2014-04-29,0.0,0.00083973055,-0.0004415737,0.00083973055,False
train,ACB,2014-05-05,-0.0060974965,0.00028375533,-0.0006789638,0.00028375533,False
train,ACB,2014-05-06,0.006134904,0.00034251084,-0.00074063544,0.00034251084,False
train,ACB,2014-05-07,-0.036585342,-0.00037915434,-0.0011542186,-0.0009604525,True
train,ACB,2014-05-08,0.01898733,-0.0004904023,-0.0014140825,-0.0011831624,True
train,ACB,2014-05-09,-0.03105585,-0.0014193718,-0.0015342098,-0.0015055004,True
train,ACB,2014-05-12,-0.038461607,0.00015260372,-0.0009955168,0.00015260372,False
train,ACB,2014-05-13,0.019999988,0.0025526665,-0.00026628433,0.0025526665,False
train,ACB,2014-05-14,0.0065360744,0.0028251738,0.0005148737,0.0010924487,True
train,ACB,2014-05-15,0.0,0.0017035883,0.00033853124,0.0006797955,True
train,ACB,2014-05-16,0.0,0.0013126653,0.00024344317,0.0005107487,True
train,ACB,2014-05-19,0.0,0.0016295417,0.00032816827,0.0006535116,True
train,ACB,2014-05-20,0.019480506,0.0014373848,0.000110879286,0.00044250564,True
train,ACB,2014-05-21,-0.006369454,0.0008274095,-4.647971e-05,0.0008274095,False
train,ACB,2014-05-22,-0.006410284,0.00066464324,-0.00011994304,0.00066464324,False
train,ACB,2014-05-23,0.0,-0.00029762386,-0.0008237682,-0.0006922321,True
train,ACB,2014-05-26,0.0129032815,-0.00039602138,-0.0010660919,-0.0008985743,True
train,ACB,2014-05-27,0.006369359,-0.00018746922,-0.00089379505,-0.0007172136,True
train,ACB,2014-05-28,-0.006329047,-0.00059909956,-0.0010608262,-0.00094539457,True
train,ACB,2014-05-29,0.0,-0.00072429463,-0.001223231,-0.0010984968,True
train,ACB,2014-05-30,-0.012738908,-0.00052723876,-0.0012140714,-0.0010423632,True
train,ACB,2014-06-02,-0.0129032815,0.0002637582,-0.0005926372,0.0002637582,False
train,ACB,2014-06-03,0.013071953,0.001732502,0.00047652132,0.0007905165,True
