split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ANV,2013-03-07,0.013513448,-0.0014868332,-0.0021614167,-0.0020939582,True
train,ANV,2013-03-08,0.0,-0.0019631565,-0.0024328881,-0.0023859148,True
train,ANV,2013-03-11,0.0,-0.0022676112,-0.0020342097,-0.0020575498,True
train,ANV,2013-03-12,-0.03999995,-0.0018329412,-0.0015066823,-0.0015393081,True
train,ANV,2013-03-13,0.02777779,-0.0011058501,-0.0006392352,-0.00068589667,True
train,ANV,2013-03-14,0.0,-0.0007575672,-0.0007188215,-0.0007226961,True
train,ANV,2013-03-15,0.040540557,0.00015494088,-0.00013598996,0.00015494088,False
train,ANV,2013-03-18,0.0,0.00040040453,-0.00059163786,0.00040040453,False
train,ANV,2013-03-19,0.06493502,-2.8948145e-05,-0.0012338677,-0.0011133756,True
train,ANV,2013-03-20,0.0,-0.0005995503,-0.0016387297,-0.0015348118,True
train,ANV,2013-03-21,-0.02439019,-0.00044121922,-0.0012875989,-0.0012029608,True
train,ANV,2013-03-22,-0.02500001,-0.00093972095,-0.0018253614,-0.0017367973,True
train,ANV,2013-03-25,-0.012820518,-0.0009185528,-0.00010795854,-0.00018901797,True
train,ANV,2013-03-26,-0.038961057,-0.000984471,-3.9002753e-06,-0.00010195735,True
train,ANV,2013-03-27,-0.08108105,0.00014476369,0.0012501709,0.0011396301,True
train,ANV,2013-03-28,0.01470581,0.0005622725,0.00092836324,0.00089175417,True
train,ANV,2013-03-29,-0.014492683,-0.00013614989,-0.00052186503,-0.0004832935,True
train,ANV,2013-04-01,-0.014705966,-0.00028536934,-0.00041957133,-0.00040615114,True
train,ANV,2013-04-02,-0.014925301,0.00054073025,0.00063103397,0.0006220036,True
train,ANV,2013-04-03,0.015151441,0.0013696587,0.0014216667,0.0014164658,True
train,ANV,2013-04-04,0.0,0.0010634718,7.263895e-05,0.00017172223,True
train,ANV,2013-04-05,0.0,0.0015175171,-0.0004799889,0.0015175171,False
train,ANV,2013-04-08,0.0,0.0019836433,-0.0004774637,0.0019836433,False
train,ANV,2013-04-09,-0.014925301,0.001560585,-0.00086047204,0.001560585,False
train,ANV,2013-04-10,0.0,0.00083442364,-0.00060860126,0.00083442364,False
train,ANV,2013-04-11,0.0,0.00095043244,-0.00024007299,0.00095043244,False
train,ANV,2013-04-12,-0.015151521,0.00016979275,-0.00085311366,0.00016979275,False
train,ANV,2013-04-15,0.0,0.00026667997,0.00035874866,0.00034954178,True
train,ANV,2013-04-16,0.015384622,0.0002771278,0.00046484525,0.0004460735,True
train,ANV,2013-04-17,-0.015151521,0.0007499007,0.00041697832,0.00045027054,True
train,ANV,2013-04-18,0.015384622,0.0009274679,0.00038309547,0.00043753273,True
train,ANV,2013-04-22,-0.015151521,0.0012565202,-0.000118699216,0.0012565202,False
train,ANV,2013-04-23,-0.015384622,0.001274041,0.00022004427,0.00032544392,True
train,ANV,2013-04-24,0.0,0.0016796474,0.00033184324,0.00046662363,True
train,ANV,2013-04-26,0.0,0.00015347237,-0.00048892683,0.00015347237,False
train,ANV,2013-05-02,0.0,-0.00086696236,-0.0010705213,-0.0010501654,True
train,ANV,2013-05-03,0.0,-0.0016160555,-0.0013847817,-0.001407909,True
train,ANV,2013-05-06,0.015384622,-0.0014338065,-0.00026529038,-0.00038214197,True
train,ANV,2013-05-07,-0.015151521,-0.0017038995,-0.00023414897,-0.00038112403,True
train,ANV,2013-05-08,0.015384622,-0.0013236725,-0.00047009205,-0.0005554501,True
train,ANV,2013-05-09,0.0,-0.0012326627,-0.00084909104,-0.0008874482,True
train,ANV,2013-05-13,-0.015151521,-0.0008719801,-0.0011800652,-0.0011492566,True
train,ANV,2013-05-14,0.015384622,-0.0014967859,-0.001452076,-0.001456547,True
train,ANV,2013-05-16,0.0,-0.0017195101,-0.0016405607,-0.0016484556,True
train,ANV,2013-05-17,0.0,-0.001868276,-0.001761836,-0.00177248,True
train,ANV,2013-05-20,0.0,-0.0017967414,-0.0015601536,-0.0015838123,True
train,ANV,2013-05-21,-0.014925301,-0.0013116654,-0.0011012054,-0.0011222514,True
train,ANV,2013-05-22,0.015151441,-0.001217394,-0.00051892165,-0.00058876886,True
train,ANV,2013-05-23,0.0,-0.0010456975,-0.00088590285,-0.0009018823,True
train,ANV,2013-05-24,0.04477614,-0.00061026117,-0.0010782495,-0.0010314507,True
train,ANV,2013-05-27,0.057142884,-0.00045857453,-0.00014387867,-0.00017534825,True
train,ANV,2013-05-28,0.06756753,-0.00048568798,0.0001245814,-0.00048568798,False
train,ANV,2013-05-29,-0.012658167,-0.00045180725,9.458905e-05,-0.00045180725,False
train,ANV,2013-05-30,-0.025641035,-0.00083493505,0.00014220642,-0.00083493505,False
train,ANV,2013-05-31,0.0131579,-0.00087439176,0.0003699545,-0.00087439176,False
train,ANV,2013-06-03,-0.025974106,-0.0019040271,-0.00025762894,-0.00042226876,True
train,ANV,2013-06-04,-0.03999995,-0.0023841585,0.0003506311,-0.0023841585,False
train,ANV,2013-06-05,0.02777779,-0.001669195,0.001629115,-0.001669195,False
train,ANV,2013-06-06,0.0,-3.142391e-05,0.0017927365,-3.142391e-05,False
train,ANV,2013-06-07,0.0,0.0006498865,0.0018482605,0.001728423,True
train,ANV,2013-06-10,0.0,0.0012273482,0.0022513876,0.0021489835,True
train,ANV,2013-06-11,0.0,0.0011596492,0.002838215,0.0026703586,True
train,ANV,2013-06-13,0.0,0.00035855756,0.0010396936,0.00097158,True
train,ANV,2013-06-14,-0.03999995,-0.0006593591,-0.000626152,-0.00062947266,True
train,ANV,2013-06-17,0.0,-0.0005321852,0.00025683036,-0.0005321852,False
train,ANV,2013-06-18,0.02777779,-1.6336833e-05,0.00087418413,-1.6336833e-05,False
train,ANV,2013-06-19,0.013513448,-0.00082757557,-0.00020159695,-0.0002641948,True
train,ANV,2013-06-20,-0.02666661,-0.00056008506,-0.0014100051,-0.0013250131,True
train,ANV,2013-06-21,0.013698637,-0.00042367695,-0.0018058638,-0.0016676451,True
train,ANV,2013-06-24,-0.027027039,-0.0013907446,-0.0015959309,-0.0015754122,True
train,ANV,2013-06-25,0.0,-0.0012959953,-0.00034637726,-0.00044133907,True
train,ANV,2013-06-26,0.0,-0.0002331166,0.0004944335,-0.0002331166,False
train,ANV,2013-06-27,0.013888895,0.00041150628,0.0008793982,0.00083260896,True
train,ANV,2013-06-28,-0.013698637,0.00030770185,-0.00012725503,0.00030770185,False
train,ANV,2013-07-01,-0.013888895,0.0004076738,0.00044090944,0.00043758587,True
train,ANV,2013-07-02,0.014084513,0.0005913318,0.0008934243,0.000863215,True
train,ANV,2013-07-03,0.0,0.000139508,0.00066830183,0.00061542244,True
train,ANV,2013-07-04,-0.013888895,-0.00037606448,-0.0004407152,-0.00043425013,True
train,ANV,2013-07-05,0.0,-0.00071174046,-0.0011290062,-0.0010872795,True
train,ANV,2013-07-08,-0.014084513,-0.0013023848,-0.0012246792,-0.0012324497,True
train,ANV,2013-07-11,0.0,-0.0018568281,-0.0013175972,-0.0013715202,True
train,ANV,2013-07-12,0.0,-0.0010642211,-0.00072024897,-0.00075464614,True
train,ANV,2013-07-15,0.0,-0.00017615438,1.9800225e-05,-0.00017615438,False
train,ANV,2013-07-16,0.0,0.0005026366,-3.0181443e-05,0.0005026366,False
train,ANV,2013-07-17,0.0,0.00049651344,0.00049513136,0.00049526955,True
train,ANV,2013-07-19,0.0,0.00024184103,0.00019077133,0.0001958783,True
train,ANV,2013-07-22,0.0,5.9694594e-05,-0.0003271911,5.9694594e-05,False
train,ANV,2013-07-23,-0.028169027,-0.0007416899,-0.0008740449,-0.00086080935,True
train,ANV,2013-07-24,0.01449276,-0.0012718703,-0.00091516733,-0.0009508376,True
train,ANV,2013-07-25,-0.014285721,-0.001654563,-0.000889698,-0.0009661845,True
train,ANV,2013-07-29,0.0,-0.0018926956,-0.0012544617,-0.001318285,True
train,ANV,2013-07-30,0.014285721,-0.00225842,-0.0016036287,-0.0016691078,True
train,ANV,2013-07-31,0.014084513,-0.0025149072,-0.001823654,-0.0018927794,True
train,ANV,2013-08-01,0.0,-0.0024347554,-0.0019069591,-0.0019597388,True
train,ANV,2013-08-02,-0.013888895,-0.0027636553,-0.0019362048,-0.0020189497,True
train,ANV,2013-08-05,0.0,-0.0025499167,-0.0012237678,-0.0013563826,True
train,ANV,2013-08-06,-0.028169027,-0.0021449754,-0.001133628,-0.0012347627,True
train,ANV,2013-08-07,0.0,-0.0018115174,-0.0006353314,-0.00075294997,True
train,ANV,2013-08-08,0.0,-0.0016361824,-0.0005700175,-0.00067663396,True
train,ANV,2013-08-09,0.01449276,-0.0011675846,-0.0007047483,-0.0007510319,True
train,ANV,2013-08-12,0.0,-0.0012665696,-0.0010991099,-0.0011158559,True
train,ANV,2013-08-13,0.0,-0.0011658593,-0.0015079929,-0.0014737796,True
train,ANV,2013-08-15,0.0,-0.0012055823,-0.0012485615,-0.0012442636,True
train,ANV,2013-08-16,0.01449276,-0.0012375537,-0.0009036574,-0.000937047,True
train,ANV,2013-08-19,-0.028571365,-0.0013275091,-0.0010326061,-0.0010620964,True
train,ANV,2013-08-20,0.0,-0.001136111,-0.0008673638,-0.00089423853,True
train,ANV,2013-08-21,0.01470581,-0.0008845197,-0.0007851521,-0.0007950888,True
train,ANV,2013-08-22,0.0,-0.0011868252,-0.0013354872,-0.001320621,True
train,ANV,2013-08-23,-0.043478206,-0.001688182,-0.001986217,-0.0019564135,True
train,ANV,2013-08-26,0.015151441,-0.0015807264,-0.0010536279,-0.0011063378,True
train,ANV,2013-08-27,-0.029850682,-0.0020738433,-0.0013867472,-0.0014554568,True
train,ANV,2013-08-28,0.030769162,-0.0019967186,-0.0012591437,-0.0013329012,True
train,ANV,2013-08-29,0.0,-0.0026461214,-0.0020700507,-0.0021276576,True
train,ANV,2013-08-30,0.0,-0.0027204084,-0.0022986513,-0.0023408271,True
train,ANV,2013-09-03,-0.029850682,-0.0028369958,-0.0022051015,-0.0022682908,True
train,ANV,2013-09-04,0.030769162,-0.0020425844,-0.0012538,-0.0013326785,True
train,ANV,2013-09-05,0.0,-0.0027210128,-0.0012984758,-0.0014407295,True
train,ANV,2013-09-10,-0.030769244,-0.0023421375,-0.0009345515,-0.00107531,True
train,ANV,2013-09-11,0.047619067,-0.0013493248,-3.7498157e-05,-0.00016868082,True
train,ANV,2013-09-12,0.0,-0.002031512,-0.001074978,-0.0011706314,True
train,ANV,2013-09-13,0.0,-0.0024513418,-0.002090294,-0.0021263987,True
train,ANV,2013-09-16,0.0,-0.0024483574,-0.002393778,-0.002399236,True
train,ANV,2013-09-17,-0.015151521,-0.0025495654,-0.0024790652,-0.002486115,True
train,ANV,2013-09-18,-0.015384622,-0.0032467663,-0.002300533,-0.0023951563,True
train,ANV,2013-09-19,0.015625006,-0.0026011553,-0.0020640336,-0.0021177458,True
train,ANV,2013-09-20,0.0,-0.0030704467,-0.0022641588,-0.0023447876,True
train,ANV,2013-09-24,0.015384622,-0.003077864,-0.0017558023,-0.0018880084,True
train,ANV,2013-09-25,0.0,-0.0027216114,-0.0013231816,-0.0014630244,True
train,ANV,2013-09-26,-0.015151521,-0.0028269514,-0.0008015142,-0.0010040579,True
train,ANV,2013-09-27,0.015384622,-0.0017781727,-0.00021902863,-0.00037494302,True
train,ANV,2013-09-30,0.0,-0.0011943458,0.0012703892,-0.0011943458,False
train,ANV,2013-10-01,0.060606003,-0.00054928585,0.0024060973,-0.00054928585,False
train,ANV,2013-10-02,0.0,-0.0016786294,0.0038207986,-0.0016786294,False
train,ANV,2013-10-03,0.0,-0.0008769264,0.0037975057,-0.0008769264,False
train,ANV,2013-10-04,-0.014285721,-0.0011401036,0.0020930995,-0.0011401036,False
train,ANV,2013-10-07,0.05797104,-0.0015737297,0.0019194538,-0.0015737297,False
train,ANV,2013-10-08,-0.04109591,-0.0020909146,0.00055031053,-0.0020909146,False
train,ANV,2013-10-09,0.0,-0.0018134451,0.0008099772,-0.0018134451,False
train,ANV,2013-10-10,-0.014285721,-0.002818797,-0.00036082065,-0.00060661824,True
train,ANV,2013-10-11,0.01449276,-0.0023671116,-0.00013273464,-0.00035617233,True
train,ANV,2013-10-14,-0.014285721,-0.0019640888,-0.00041254575,-0.0005677,True
train,ANV,2013-10-15,0.02898552,-0.0016476633,2.9162617e-05,-0.0016476633,False
train,ANV,2013-10-16,0.0,-0.0027655738,-0.0007157117,-0.0009206978,True
train,ANV,2013-10-17,-0.028169027,-0.0025364838,-0.0010606103,-0.0012081976,True
train,ANV,2013-10-18,0.0,-0.0022595564,-0.00044942848,-0.00063044124,True
train,ANV,2013-10-21,0.0,-0.0012377807,0.0013681282,-0.0012377807,False
train,ANV,2013-10-22,0.01449276,-0.0010808766,0.0019812933,-0.0010808766,False
train,ANV,2013-10-23,0.0,-0.0009878397,0.00091306405,-0.0009878397,False
train,ANV,2013-10-24,0.0,-0.00076808996,-4.530979e-05,-0.000117587806,True
train,ANV,2013-10-25,-0.014285721,-0.0015046111,-0.0013794863,-0.0013919987,True
train,ANV,2013-10-28,0.01449276,-0.002379149,-0.0016357793,-0.0017101162,True
train,ANV,2013-10-29,0.014285721,-0.0031219295,-0.0020095038,-0.0021207463,True
train,ANV,2013-10-30,-0.014084513,-0.0024154955,-0.0016774307,-0.0017512372,True
train,ANV,2013-10-31,-0.028571365,-0.0028759243,-0.0015224367,-0.0016577854,True
train,ANV,2013-11-01,0.029411698,-0.002551379,-0.0010735319,-0.0012213166,True
train,ANV,2013-11-04,-0.014285721,-0.0026545685,-0.00039436267,-0.00062038325,True
train,ANV,2013-11-05,0.01449276,-0.0013388152,0.00058378314,-0.0013388152,False
train,ANV,2013-11-06,-0.014285721,-0.00058331393,0.00026443967,-0.00058331393,False
train,ANV,2013-11-07,0.01449276,3.7259655e-05,0.0007523427,0.0006808344,True
train,ANV,2013-11-08,0.014285721,-0.00034735436,0.0010504093,-0.00034735436,False
train,ANV,2013-11-11,0.05633798,-0.00018493598,0.00060630863,-0.00018493598,False
train,ANV,2013-11-13,0.024999944,-0.00043008212,0.00041088357,-0.00043008212,False
train,ANV,2013-11-14,-0.036585383,-4.0036783e-05,0.001083934,-4.0036783e-05,False
train,ANV,2013-11-15,0.06329117,6.688805e-05,0.0015834116,0.0014317591,True
train,ANV,2013-11-18,0.059523772,6.40164e-05,0.0012101376,0.0010955255,True
train,ANV,2013-11-19,0.0,0.00054382574,0.0001256511,0.00016746856,True
train,ANV,2013-11-20,-0.0674157,-8.376284e-05,-0.0006703373,-0.0006116798,True
train,ANV,2013-11-21,0.0,-0.001485733,0.0019398492,-0.001485733,False
train,ANV,2013-11-22,0.024096396,-0.0027193008,0.0008170981,-0.0027193008,False
train,ANV,2013-11-25,0.0,-0.0020447914,0.0012746806,-0.0020447914,False
train,ANV,2013-11-26,0.058823492,-0.0009184427,0.0019841392,-0.0009184427,False
train,ANV,2013-11-27,0.03333335,-2.9238121e-05,0.00076993235,-2.9238121e-05,False
train,ANV,2013-11-28,0.0,-0.0012328393,-0.00021734166,-0.00031889143,True
train,ANV,2013-11-29,0.0,-0.0013340985,-0.0013147405,-0.0013166763,True
train,ANV,2013-12-02,0.0215055,-0.0021145626,-0.0012196491,-0.0013091404,True
train,ANV,2013-12-03,0.052631486,-0.002214521,-0.00061464694,-0.0007746343,True
train,ANV,2013-12-04,0.040000018,-0.0012502791,-0.00057257933,-0.0006403493,True
train,ANV,2013-12-05,0.028846165,-0.0010113235,-0.0007352973,-0.00076289993,True
train,ANV,2013-12-06,0.009345798,-0.00035581304,-0.0008492764,-0.00079993,True
train,ANV,2013-12-09,-0.046296313,-0.0003327597,-0.0004583626,-0.00044580232,True
train,ANV,2013-12-10,-0.05825245,-0.0012263681,0.000851799,-0.0012263681,False
train,ANV,2013-12-11,-0.04123713,-0.000514277,0.002796983,-0.000514277,False
train,ANV,2013-12-12,0.0,0.00035753028,0.0037777564,0.0034357337,True
train,ANV,2013-12-13,0.010752693,0.0016109847,0.0028687264,0.0027429522,True
train,ANV,2013-12-16,0.010638416,0.0023387426,0.0022230356,0.002234606,True
train,ANV,2013-12-17,0.0,0.0021620914,0.00211731,0.002121788,True
train,ANV,2013-12-18,0.010526096,0.001256797,0.0021390321,0.0020508086,True
train,ANV,2013-12-19,-0.031249907,0.0009251439,0.0012147541,0.0011857931,True
train,ANV,2013-12-20,0.010752693,0.0011350387,0.0015098169,0.001472339,True
train,ANV,2013-12-23,-0.021276493,0.0006952181,0.0009842555,0.00095535174,True
train,ANV,2013-12-24,-0.010869569,0.0004556751,0.0013979526,0.0013037248,True
train,ANV,2013-12-25,-0.010989131,-2.0296624e-05,0.0011347639,-2.0296624e-05,False
train,ANV,2013-12-26,-0.011111116,0.000745758,0.0011940403,0.001149212,True
train,ANV,2013-12-27,-0.022471862,0.00067472644,0.001006727,0.0009735269,True
train,ANV,2013-12-30,-0.022988515,0.0012616181,0.0023943912,0.002281114,True
train,ANV,2013-12-31,0.058823492,0.0026060902,0.0034686022,0.0033823508,True
train,ANV,2014-01-03,-0.021739254,0.0019089078,0.0018285158,0.001836555,True
train,ANV,2014-01-06,-0.011111116,0.0023284773,0.001675558,0.0017408499,True
train,ANV,2014-01-07,0.02247204,0.0029901853,0.0019973672,0.002096649,True
train,ANV,2014-01-08,0.010989015,0.0031215728,0.0024048027,0.0024764796,True
train,ANV,2014-01-09,-0.010869569,0.0020790598,0.0016882153,0.0017272998,True
train,ANV,2014-01-10,0.0,0.0014139889,0.0009843181,0.0010272851,True
train,ANV,2014-01-13,-0.010989131,0.00082890404,0.0003920093,0.00043569878,True
train,ANV,2014-01-14,0.0,0.0002701649,0.00029275136,0.00029049272,True
train,ANV,2014-01-15,-0.011111116,-0.00042734295,0.0003893267,-0.00042734295,False
train,ANV,2014-01-16,0.0,-0.000624499,0.0008708092,-0.000624499,False
train,ANV,2014-01-17,-0.044943783,-0.00084078265,0.00064013817,-0.00084078265,False
train,ANV,2014-01-20,0.011764711,-0.00085453986,0.0012748392,-0.00085453986,False
train,ANV,2014-01-21,0.034883674,-0.0005632162,0.00096800795,-0.0005632162,False
train,ANV,2014-01-22,0.0,-5.052953e-05,0.00053187844,-5.052953e-05,False
train,ANV,2014-01-23,-0.011235842,4.670862e-05,0.0006111722,0.0005547258,True
train,ANV,2014-01-24,0.03409092,0.00031259857,0.0003865045,0.0003791139,True
train,ANV,2014-01-27,0.0,-0.00019485022,-0.0003541726,-0.00033824035,True
train,ANV,2014-02-06,-0.010989131,-0.0007679372,-0.0007680951,-0.00076807925,True
train,ANV,2014-02-07,0.0555557,-0.0010714349,-0.0010111681,-0.0010171948,True
train,ANV,2014-02-10,-0.010526431,-0.0009437239,-0.00095360423,-0.00095261616,True
train,ANV,2014-02-11,0.010638416,-0.000638078,0.0009265912,-0.000638078,False
train,ANV,2014-02-12,-0.02105275,-0.0005370462,0.0015032236,-0.0005370462,False
train,ANV,2014-02-13,0.053763464,-0.00029374682,0.0019236498,-0.00029374682,False
train,ANV,2014-02-14,-0.03061215,0.00027560175,0.0012336909,0.0011378819,True
train,ANV,2014-02-17,0.0,0.00030403832,0.00082606566,0.00077386294,True
train,ANV,2014-02-18,-0.010526431,-0.0010330105,0.00085145247,-0.0010330105,False
train,ANV,2014-02-19,0.053191513,-0.001860425,0.00057910575,-0.001860425,False
train,ANV,2014-02-20,0.0,-0.0015107665,0.000998362,-0.0015107665,False
train,ANV,2014-02-21,-0.02020203,-0.002446765,-0.00028291112,-0.0004992965,True
train,ANV,2014-02-24,-0.010309393,-0.0016400828,0.0011209096,-0.0016400828,False
train,ANV,2014-02-25,0.0,-0.0020013393,0.0011679924,-0.0020013393,False
train,ANV,2014-02-26,0.010416782,-0.0014220796,0.0011078815,-0.0014220796,False
train,ANV,2014-02-27,0.010309283,-0.00042827518,0.0014720868,-0.00042827518,False
train,ANV,2014-02-28,-0.03061215,-5.053822e-05,0.00034874925,-5.053822e-05,False
train,ANV,2014-03-03,0.010526096,0.00031753271,0.0015072996,0.0013883229,True
train,ANV,2014-03-04,0.010416782,0.0007832946,0.000624008,0.00063993665,True
train,ANV,2014-03-05,-0.07216498,-7.352326e-06,-0.000119334945,-0.000108136686,True
train,ANV,2014-03-06,0.022222351,-0.00089471723,-0.00022970488,-0.0002962061,True
train,ANV,2014-03-07,0.010869454,-0.00066279253,-0.0006462105,-0.0006478687,True
train,ANV,2014-03-10,-0.021505272,-0.00168673,-0.0006495247,-0.0007532452,True
train,ANV,2014-03-11,-0.010989131,-0.00045356635,0.0007011654,-0.00045356635,False
train,ANV,2014-03-12,-0.011111116,0.0008896545,0.0016232476,0.0015498883,True
train,ANV,2014-03-13,0.02247204,0.0009666276,0.0014702603,0.0014198971,True
train,ANV,2014-03-14,0.021977913,0.00054204854,0.00037903947,0.00039534038,True
train,ANV,2014-03-17,-0.010752579,0.00028320227,0.0004142287,0.00040112608,True
train,ANV,2014-03-18,0.010869454,0.0002968588,0.0011214728,0.0010390114,True
train,ANV,2014-03-19,0.010752693,0.00012326885,0.00094697607,0.0008646053,True
train,ANV,2014-03-20,0.06382982,-5.179399e-05,0.0007042654,-5.179399e-05,False
train,ANV,2014-03-21,0.07000003,0.00046087347,0.00016276148,0.00019257268,True
train,ANV,2014-03-24,0.065420486,0.00017192897,-0.00036452318,0.00017192897,False
train,ANV,2014-03-26,0.00900882,1.4496036e-05,0.001102598,0.0009937878,True
train,ANV,2014-03-27,-0.017857151,9.3966104e-05,0.0005581096,0.0005116953,True
train,ANV,2014-03-28,0.009091106,0.0004687434,0.002021209,0.0018659625,True
train,ANV,2014-03-31,-0.063063174,0.0011675594,0.0027045326,0.0025508353,True
train,ANV,2014-04-01,-0.028846165,0.0029009134,0.0050784084,0.0048606587,True
train,ANV,2014-04-02,0.06930696,0.0020202093,0.003712438,0.003543215,True
train,ANV,2014-04-03,0.046296313,0.0019825583,0.000672925,0.00080388825,True
train,ANV,2014-04-04,-0.017699027,0.0005835853,0.000105283754,0.00015311391,True
train,ANV,2014-04-07,0.00900882,0.00037659743,0.001679924,0.0015495913,True
train,ANV,2014-04-08,-0.017857151,0.00023400436,0.0028569894,0.0025946908,True
train,ANV,2014-04-10,-0.0090908175,0.001712834,0.0037372573,0.003534815,True
train,ANV,2014-04-11,-0.009174315,0.0029683418,0.0027778782,0.0027969244,True
train,ANV,2014-04-14,-0.037037052,0.0035257714,0.0029725325,0.0030278563,True
train,ANV,2014-04-15,0.0,0.0037811555,0.005337285,0.005181672,True
train,ANV,2014-04-16,0.028846165,0.0038337682,0.0038766272,0.0038723412,True
train,ANV,2014-04-17,-0.028037393,0.0020661678,0.0017516075,0.0017830635,True
train,ANV,2014-04-18,-0.06730772,0.0010693491,0.0013820084,0.0013507425,True
train,ANV,2014-04-21,0.030927848,0.0019419618,0.0039514066,0.0037504619,True
train,ANV,2014-04-22,-0.020000009,0.0007363619,0.002658977,0.0024667154,True
train,ANV,2014-04-23,-0.010204086,0.0020293393,0.0033063963,0.0031786906,True
train,ANV,2014-04-24,0.030927848,0.00403632,0.0033912158,0.0034557262,True
train,ANV,2014-04-25,-0.010000004,0.0036376312,0.0015009627,0.0017146296,True
train,ANV,2014-04-28,-0.010101015,0.0024543346,0.0011239282,0.0012569688,True
train,ANV,2014-04-29,-0.03061215,0.0024174224,0.0004685771,0.00066346163,True
train,ANV,2014-05-05,0.010526096,0.0019979354,0.0013610082,0.0014247008,True
train,ANV,2014-05-06,0.031250127,0.0007164026,0.00070881314,0.00070957205,True
train,ANV,2014-05-07,-0.060606085,0.0017116597,0.0008949315,0.0009766043,True
train,ANV,2014-05-08,0.032257967,0.0019654206,0.001998522,0.001995212,True
train,ANV,2014-05-09,-0.062499925,0.0025388019,0.0015778795,0.0016739717,True
train,ANV,2014-05-12,-0.03333329,0.0034606576,0.003124962,0.0031585316,True
train,ANV,2014-05-13,0.06896549,0.0052619907,0.0052853497,0.005283014,True
train,ANV,2014-05-14,0.0,0.005939569,0.004709139,0.004832182,True
train,ANV,2014-05-15,-0.021505272,0.004192787,0.0027795483,0.002920872,True
train,ANV,2014-05-16,0.010989015,0.003573482,0.0020753802,0.0022251904,True
train,ANV,2014-05-19,-0.010869569,0.0019959072,0.0016012411,0.0016407076,True
train,ANV,2014-05-20,0.032966927,0.0022343749,0.0016361072,0.0016959339,True
train,ANV,2014-05-21,-0.031914797,0.002560999,0.0011440208,0.0012857185,True
train,ANV,2014-05-22,0.0,0.0033345453,0.0011608363,0.0013782072,True
train,ANV,2014-05-23,-0.010989131,0.0023655102,5.579405e-05,0.0002867657,True
train,ANV,2014-05-26,0.022222351,0.0016202623,-0.00037865678,0.0016202623,False
train,ANV,2014-05-27,0.0,0.00017066253,-0.00044403409,0.00017066253,False
train,ANV,2014-05-28,-0.021739254,0.00033848206,-0.0003300921,0.00033848206,False
train,ANV,2014-05-29,0.011111234,0.0002980001,0.00063616014,0.0006023441,True
train,ANV,2014-05-30,-0.021978145,0.00014137213,0.00022717306,0.00021859296,True
train,ANV,2014-06-02,0.0,0.00048460686,0.00067827484,0.000658908,True
train,ANV,2014-06-03,-0.022471862,0.0006422435,0.00058939477,0.0005946796,True
train,ANV,2014-06-04,0.0,0.0008890543,0.0017543884,0.001667855,True
train,ANV,2014-06-05,0.011494319,0.00065713347,0.0020452293,0.0019064196,True
train,ANV,2014-06-06,0.0,0.00051373936,0.0012091842,0.0011396396,True
train,ANV,2014-06-09,-0.011363701,0.00028084483,0.001039062,0.00096324034,True
train,ANV,2014-06-10,0.011494319,0.00022559531,0.00039315477,0.00037639882,True
train,ANV,2014-06-11,0.01136352,-0.00057543,-0.0004678187,-0.0004785798,True
train,ANV,2014-06-12,0.011235961,-0.0008561532,-0.0011136224,-0.0010878755,True
