code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-02-07,0.003891066607816,0.0073550135159817,0.00035139886,0.0038910666,test,signmag,21341.955078125,21424.99898191751,21349.455259748735
ACB,2025-02-10,0.0019379924462143,0.0066857975359405,0.00034637193,0.0019379924,test,signmag,21424.998046875,21466.519380718237,21432.42014173558
ACB,2025-02-11,-0.0077369755846177,0.0065318740620906,0.0004285827,-0.007736976,test,signmag,21466.51953125,21300.43347932375,21475.7191669601
ACB,2025-02-12,0.0019493257821372,0.0068583896117894,0.0006128215,0.0019493258,test,signmag,21300.43359375,21341.954748407006,21313.487670076545
ACB,2025-02-13,0.001945533303908,0.0068148949323104,0.0006259527,0.0019455333,test,signmag,21341.955078125,21383.475757941604,21355.314458622364
ACB,2025-02-14,0.0019417555538099,0.0062519385881355,0.0007701372,0.0019417555,test,signmag,21383.4765625,21424.998999801464,21399.943806957453
ACB,2025-02-17,-0.0019379924462142,0.0062520199321274,0.0009098158,-0.0019379924,test,signmag,21424.998046875,21383.476713031763,21444.490623604506
ACB,2025-02-18,0.0019417555538099,0.0061603828923012,0.0010248271,0.0019417555,test,signmag,21383.4765625,21424.998999801464,21405.39125299547
ACB,2025-02-19,0.0058138861776078,0.0058702606802688,0.0010574679,0.005813886,test,signmag,21424.998046875,21549.559494345915,21447.655102452496
ACB,2025-02-20,0.0096339515334156,0.0058642371227207,0.00089255534,0.009633952,test,signmag,21549.560546875,21757.166830968345,21568.793959595496
ACB,2025-02-21,-0.0019084048270729,0.0060868053427516,0.0007323234,-0.0019084049,test,signmag,21757.16796875,21715.646121262107,21773.100800851826
ACB,2025-02-24,-0.0057361613993222,0.0061647644578931,0.00070185796,-0.0057361615,test,signmag,21715.646484375,21591.081796722603,21730.8887899518
ACB,2025-02-25,-0.0019230849252901,0.0063546242077585,0.00082619506,-0.001923085,test,signmag,21591.08203125,21549.56056126021,21608.921437926125
ACB,2025-02-26,0.0057803709200494,0.0062659354882038,0.00092227437,0.005780371,test,signmag,21549.560546875,21674.124317331007,21569.436186546227
ACB,2025-02-27,-0.0038314335065429,0.0051184870944616,0.00082391966,-0.0038314336,test,signmag,21674.125,21591.08175676316,21691.98392868042
ACB,2025-02-28,0.0,0.0052571036862631,0.00069558155,0.0,test,signmag,21591.08203125,21591.08203125,21606.100490051787
ACB,2025-03-03,0.0057692547758705,0.0045753527982011,0.0005487602,0.0057692546,test,signmag,21591.08203125,21715.646441219375,21602.929497550707
ACB,2025-03-04,0.0,0.0045655786733735,0.0003712937,0.0,test,signmag,21715.646484375,21715.646484375,21723.71030602441
ACB,2025-03-05,0.0095602689988705,0.0044717344789117,0.0004843254,0.009560269,test,signmag,21715.646484375,21923.2530027756,21726.164400060894
ACB,2025-03-06,0.0094696466882964,0.004800040913167,0.0004870715,0.009469647,test,signmag,21923.25390625,22130.858972615097,21933.932485516183
ACB,2025-03-07,-0.0075046333068572,0.0049210188682468,0.0005241511,-0.007504633,test,signmag,22130.859375,21964.775198022835,22142.459558090195
ACB,2025-03-10,0.0,0.005313645147092,0.0006917706,0.0,test,signmag,21964.775390625,21964.775390625,21979.96999640367
ACB,2025-03-11,-0.0056711007014516,0.005318265613457,0.00059777,-0.0056711007,test,signmag,21964.775390625,21840.211305943667,21977.904074646067
ACB,2025-03-12,-0.0076045940204189,0.0051538632057152,0.00068206317,-0.007604594,test,signmag,21840.2109375,21674.124891266227,21855.10848510079
ACB,2025-03-13,-0.0038314335065429,0.0055170291072832,0.0006963342,-0.0038314336,test,signmag,21674.125,21591.08175676316,21689.21672488749
ACB,2025-03-14,0.0076923397011605,0.0056037256756942,0.0006032778,0.00769234,test,signmag,21591.08203125,21757.167911209166,21604.108324308414
ACB,2025-03-17,0.0038168096541459,0.0058248674730215,0.000551063,0.0038168097,test,signmag,21757.16796875,21840.211663725786,21769.158442916814
ACB,2025-03-18,-0.0038022970102093,0.0058253825871306,0.0007266752,-0.003802297,test,signmag,21840.2109375,21757.167914383113,21856.082215055823
ACB,2025-03-19,0.0019084048270729,0.0059211259308559,0.0007317356,0.0019084049,test,signmag,21757.16796875,21798.689816237893,21773.087832569145
ACB,2025-03-20,-0.0057143092658326,0.0058099449655212,0.0007687214,-0.0057143094,test,signmag,21798.689453125,21674.12526095682,21815.44786504307
ACB,2025-03-21,0.0095785837663573,0.0055609258478146,0.00080366293,0.009578584,test,signmag,21674.125,21881.73246215284,21691.54468998313
ACB,2025-03-24,-0.0018975409978732,0.0059520852560019,0.0005722781,-0.001897541,test,signmag,21881.732421875,21840.2115311831,21894.255858106306
ACB,2025-03-25,-0.0057034455153142,0.0058039241445442,0.00047708652,-0.0057034455,test,signmag,21840.2109375,21715.64640282467,21850.630368730053
ACB,2025-03-26,-0.0057361613993222,0.0059497929351805,0.00050893734,-0.0057361615,test,signmag,21715.646484375,21591.081796722603,21726.69767365954
ACB,2025-03-27,-0.0019230849252901,0.0059590285014996,0.0004145898,-0.001923085,test,signmag,21591.08203125,21549.56056126021,21600.033907807432
ACB,2025-03-28,0.001926790306683,0.0059124975187722,0.00022116104,0.0019267903,test,signmag,21549.560546875,21591.08180369367,21554.325870849425
ACB,2025-03-31,0.0019230849252902,0.0059295371263645,5.9017453e-05,0.001923085,test,signmag,21591.08203125,21632.60350123979,21592.35609073704
ACB,2025-04-01,-0.0038387875361381,0.0057939686107407,-0.00011808036,-0.0038387876,test,signmag,21632.603515625,21549.560763071757,21630.049206998083
ACB,2025-04-02,-0.0693640885041975,0.0058511465730983,1.6999084e-05,-0.069364086,test,signmag,21549.560546875,20054.79530140292,21549.92790069082
ACB,2025-04-03,-0.0144928129037096,0.0162237428483334,0.0006858485,-0.014492813,test,signmag,20054.794921875,19764.144594045938,20068.548721693223
ACB,2025-04-04,-0.0693277223728813,0.0160359894164267,3.544979e-05,-0.06932772,test,signmag,19764.14453125,18393.941610094626,19764.84428392956
ACB,2025-04-08,-0.0158013136543558,0.0214761654274242,0.0008207529,-0.015801314,test,signmag,18393.94140625,18103.293026049156,18409.03834326053
ACB,2025-04-09,0.0688072978780838,0.0214336256051175,0.00031293827,0.0688073,test,signmag,18103.29296875,19348.9306707005,18108.957930570003
ACB,2025-04-11,-0.0020120808137366,0.032024671756614,-0.0011794963,-0.0020120807,test,signmag,20636.091796875,20594.570453239256,20611.75118991325
ACB,2025-04-14,-0.0282257345591318,0.0320216683022078,-0.0016230949,-0.028225735,test,signmag,20594.5703125,20013.2737388066,20561.143387306947
ACB,2025-04-15,0.0082987892020101,0.0324612372528632,-0.0007812664,0.008298789,test,signmag,20013.2734375,20179.358684343286,19997.638306203764
ACB,2025-04-16,0.0,0.0325310228453935,0.00012478538,0.0,test,signmag,20179.359375,20179.359375,20181.878003748134
ACB,2025-04-17,0.0082303893443098,0.0325399258141457,0.0008614626,0.008230389,test,signmag,20179.359375,20345.44453835115,20196.742002826184
ACB,2025-04-18,-0.0163265020087133,0.0326233086648544,0.001544803,-0.016326502,test,signmag,20345.443359375,20013.273741549463,20376.87367540528
ACB,2025-04-21,0.0,0.0327568798624616,0.0022394573,0.0,test,signmag,20013.2734375,20013.2734375,20058.0924771782
ACB,2025-04-22,0.0207468754135438,0.0326258501569567,0.0024165679,0.020746876,test,signmag,20013.2734375,20428.48536172416,20061.637728586793
ACB,2025-04-23,-0.0182926625227008,0.0330903254351214,0.002222365,-0.018292662,test,signmag,20428.486328125,20054.794861429837,20473.886979891686
ACB,2025-04-24,-0.0103520092169354,0.0332674330986228,0.0022123936,-0.010352009,test,signmag,20054.794921875,19847.18737408868,20099.16425454081
ACB,2025-04-25,0.0020921572640959,0.0333001654535212,0.0022866712,0.0020921573,test,signmag,19847.1875,19888.710258081555,19892.57151968777
ACB,2025-04-28,0.0041752839530906,0.0333233789838369,0.002363819,0.004175284,test,signmag,19888.7109375,19971.75237901043,19935.723892352544
ACB,2025-04-29,0.0,0.0333463447397109,0.0024047995,0.0,test,signmag,19971.751953125,19971.751953125,20019.780201929854
ACB,2025-05-05,-0.0020790106182198,0.0333330736424223,0.0025755116,-0.0020790107,test,signmag,19971.751953125,19930.230480901897,20023.189533823403
ACB,2025-05-06,0.0,0.0333343380937748,0.0027397305,0.0,test,signmag,19930.23046875,19930.23046875,19984.8350571231
ACB,2025-05-07,0.006250025724505,0.0294939326174168,0.0023694397,0.0062500257,test,signmag,19930.23046875,20054.79488435341,19977.45323333703
ACB,2025-05-08,0.0,0.0293180222238243,0.0020535737,0.0,test,signmag,20054.794921875,20054.794921875,20095.97981835832
ACB,2025-05-09,0.0103519118275077,0.0242001602993998,0.001659462,0.010351912,test,signmag,20054.794921875,20262.400078943465,20088.076105130604
ACB,2025-05-12,0.0081967552855606,0.0237419094131697,0.0013273881,0.008196755,test,signmag,20262.400390625,20428.485441739438,20289.296608489705
ACB,2025-05-13,0.0081300191168027,0.0186029049825639,0.0008966772,0.0081300195,test,signmag,20428.486328125,20594.57142443396,20446.80439402582
ACB,2025-05-14,0.0302419668412297,0.0111961715997154,0.0005625996,0.030241966,test,signmag,20594.5703125,21217.390612773597,20606.155759966932
ACB,2025-05-15,-0.0039138184846894,0.0130643631028908,0.00048341852,-0.0039138184,test,signmag,21217.390625,21134.349581682123,21227.64697730355
ACB,2025-05-16,-0.0019646445309384,0.0111343803295645,0.00053826073,-0.0019646445,test,signmag,21134.349609375,21092.82845965179,21145.724749146262
ACB,2025-05-19,0.0078739552321176,0.0111034748523746,0.00053779996,0.007873955,test,signmag,21092.828125,21258.913306631148,21104.1708588209
ACB,2025-05-20,0.0019531330747959,0.0111580489739855,0.00050174125,0.0019531331,test,signmag,21258.912109375,21300.433422088623,21269.578808911843
ACB,2025-05-21,-0.0038986515642746,0.0110813740791911,0.00058247655,-0.0038986516,test,signmag,21300.43359375,21217.39001483121,21312.840171639808
ACB,2025-05-22,0.0180328194810712,0.0102995856597395,0.00066698674,0.018032819,test,signmag,21217.390625,21599.99935815856,21231.542114799842
ACB,2025-05-23,-0.0046296296296296,0.0108024257773113,0.00066818914,-0.0046296297,test,signmag,21600.0,21500.000381469727,21614.432430267334
ACB,2025-05-26,-0.0023255813953488,0.0101896174502949,0.00069457083,-0.0023255814,test,signmag,21500.0,21449.99971985817,21514.93203639984
ACB,2025-05-27,-0.0023310023310023,0.0090247635409847,0.0008544387,-0.0023310024,test,signmag,21450.0,21399.99965429306,21468.328857421875
ACB,2025-05-28,-0.0046728971962616,0.0085467216129954,0.00096213975,-0.004672897,test,signmag,21400.0,21300.000262260437,21420.589756965637
ACB,2025-05-29,-0.0093896713615023,0.0087496551597894,0.001055894,-0.0093896715,test,signmag,21300.0,21099.999421834946,21322.489321231842
ACB,2025-05-30,0.0,0.0092059290404432,0.0011617232,0.0,test,signmag,21100.0,21100.0,21124.511754512787
ACB,2025-06-02,0.0071090047393365,0.0092059290404432,0.0011189294,0.0071090045,test,signmag,21100.0,21250.000870227814,21123.60875606537
ACB,2025-06-03,-0.0070588235294117,0.0091793114704103,0.0010318288,-0.0070588235,test,signmag,21250.0,21100.000515580177,21271.92735671997
ACB,2025-06-04,-0.004739336492891,0.0094428003271867,0.001031337,-0.0047393367,test,signmag,21100.0,20999.99983906746,21121.75999879837
ACB,2025-06-05,0.0,0.009556513277395,0.00096356665,0.0,test,signmag,21000.0,21000.0,21020.23494243622
ACB,2025-06-06,-0.0023809523809523,0.009556513277395,0.00091612467,-0.0023809525,test,signmag,21000.0,20949.999690055847,21019.238591194153
ACB,2025-06-09,0.0,0.0094183837130836,0.0009215348,0.0,test,signmag,20950.0,20950.0,20969.305169582367
ACB,2025-06-10,0.0,0.0092989150690868,0.0007258513,0.0,test,signmag,20950.0,20950.0,20965.206879377365
ACB,2025-06-11,0.0047732696897375,0.0091613942986341,0.0005914728,0.00477327,test,signmag,20950.0,21049.999779462814,20962.392270565033
ACB,2025-06-12,0.0,0.0061390488805965,0.0004596468,0.0,test,signmag,21050.0,21050.0,21059.67607498169
ACB,2025-06-13,0.0118764845605701,0.0060825314207624,0.00024179104,0.011876484,test,signmag,21050.0,21299.999564886093,21055.08897304535
ACB,2025-06-16,-0.0046948356807511,0.0066316999297763,2.8472357e-05,-0.0046948357,test,signmag,21300.0,21200.00034570694,21300.606858730316
ACB,2025-06-17,0.0047169811320755,0.0064911408643063,8.19111e-06,0.004716981,test,signmag,21200.0,21300.00023841858,21200.174379348755
ACB,2025-06-18,0.0,0.0065665556122,-0.00011609613,0.0,test,signmag,21300.0,21300.0,21297.52686023712
ACB,2025-06-19,0.0070422535211267,0.0065016718259155,-0.0001552336,0.0070422534,test,signmag,21300.0,21450.000751018524,21296.694016456604
ACB,2025-06-20,-0.0046620046620046,0.0052628013983739,-0.00016723898,-0.0046620048,test,signmag,21450.0,21350.00058710575,21446.412473917007
ACB,2025-06-23,-0.0023419203747072,0.0052641965976927,-0.00019819156,-0.0023419203,test,signmag,21350.0,21299.99987781048,21345.7687407732
ACB,2025-06-24,-0.0023474178403756,0.0052645227287981,-9.0110225e-05,-0.0023474179,test,signmag,21300.0,21250.00017285347,21298.08039665222
ACB,2025-06-25,-0.0023529411764705,0.0052648511286123,0.00010499356,-0.002352941,test,signmag,21250.0,21199.999749660492,21252.231746912003
ACB,2025-06-26,0.0,0.0051893429459766,0.00022805997,0.0,test,signmag,21200.0,21200.0,21204.834604263306
ACB,2025-06-27,0.0047169811320755,0.0047198372988859,0.00027558522,0.004716981,test,signmag,21200.0,21300.00023841858,21205.842971801758
ACB,2025-06-30,0.0,0.0048235592760388,0.00027504508,0.0,test,signmag,21300.0,21300.0,21305.857837200165
ACB,2025-07-01,0.0,0.0045645539057658,0.0003550487,0.0,test,signmag,21300.0,21300.0,21307.56161212921
ACB,2025-07-02,0.0046948356807512,0.0042410968820249,0.0003881755,0.0046948357,test,signmag,21300.0,21399.99965429306,21308.267498016357
ACB,2025-07-03,0.0210280373831774,0.0041537437044805,0.00035086588,0.021028038,test,signmag,21400.0,21850.00009536743,21407.507824897766
ACB,2025-07-04,0.0183066361556063,0.00610370319461,0.00013810709,0.018306635,test,signmag,21850.0,22249.99949336052,21853.018873929977
ACB,2025-07-07,0.0,0.0070075944271823,0.00014960332,0.0,test,signmag,22250.0,22250.0,22253.328770399094
ACB,2025-07-08,0.0089887640449437,0.0070075944271823,0.00032859307,0.008988764,test,signmag,22250.0,22449.999421834946,22257.310032844543
ACB,2025-07-09,0.0044543429844097,0.0070902703555028,0.00031192086,0.004454343,test,signmag,22450.0,22550.00070333481,22457.003742456436
ACB,2025-07-10,0.0066518847006651,0.007087583958456,0.0005490445,0.006651885,test,signmag,22550.0,22699.999856948853,22562.38170862198
ACB,2025-07-11,0.0,0.0070721721776282,0.00061336515,0.0,test,signmag,22700.0,22700.0,22713.92263174057
ACB,2025-07-14,-0.0110132158590308,0.0068539168717136,0.0007057012,-0.011013215,test,signmag,22700.0,22450.000137090683,22716.019821166992
ACB,2025-07-15,0.0,0.0073640867804055,0.0009827445,0.0,test,signmag,22450.0,22450.0,22472.06299304962
ACB,2025-07-16,0.0,0.0073781566150524,0.0010529832,0.0,test,signmag,22450.0,22450.0,22473.639303445816
ACB,2025-07-17,0.0089086859688196,0.0073781566150524,0.001071862,0.008908686,test,signmag,22450.0,22649.998730421066,22474.06215071678
ACB,2025-07-18,0.0088300220750552,0.0074479978216626,0.0010234205,0.008830022,test,signmag,22650.0,22850.001096725464,22673.18027615547
ACB,2025-07-21,0.0021881838074397,0.0073515619521486,0.001067151,0.0021881838,test,signmag,22850.0,22900.000500679016,22874.38464164734
ACB,2025-07-22,0.0043668122270741,0.007233325158214,0.0010063722,0.0043668123,test,signmag,22900.0,22999.998700618744,22923.04575443268
ACB,2025-07-23,0.0086956521739129,0.0070946711857482,0.0010820909,0.008695652,test,signmag,23000.0,23199.99885559082,23024.887442588806
ACB,2025-07-24,0.0172413793103447,0.0070044862795486,0.0011099962,0.01724138,test,signmag,23200.0,23599.99952316284,23225.75101852417
ACB,2025-07-25,0.0105932203389831,0.007462233077476,0.0010736285,0.010593221,test,signmag,23600.0,23849.998950958252,23625.336933135986
ACB,2025-07-28,-0.0461215932914046,0.0075489817021309,0.0009872834,-0.046121594,test,signmag,23850.0,22749.99990463257,23873.54689836502
ACB,2025-07-29,0.0109890109890109,0.0138204352015673,0.0011782772,0.010989011,test,signmag,22750.0,23000.001341104507,22776.80552005768
ACB,2025-07-30,0.0,0.0138967699890935,0.0009013956,0.0,test,signmag,23000.0,23000.0,23020.73085308075
ACB,2025-07-31,0.0,0.0139229781744318,0.00091714994,0.0,test,signmag,23000.0,23000.0,23021.095514297485
ACB,2025-08-01,0.0130434782608694,0.0133272258670829,0.000832817,0.013043478,test,signmag,23000.0,23300.00102519989,23019.15431022644
ACB,2025-08-04,0.0064377682403433,0.0130509832710154,0.0006687655,0.006437768,test,signmag,23300.0,23450.00023841858,23315.58220386505
ACB,2025-08-05,0.0319829424307036,0.0130682912801015,0.00058019074,0.031982943,test,signmag,23450.0,24199.99897480011,23463.605493307114
ACB,2025-08-06,0.0082644628099173,0.0145742113485652,0.00076059427,0.008264462,test,signmag,24200.0,24399.999022483826,24218.405437469482
ACB,2025-08-07,-0.0061475409836065,0.0146072202464086,0.000967126,-0.006147541,test,signmag,24400.0,24249.999451637268,24423.598337173462
ACB,2025-08-08,0.0061855670103092,0.014766873812376,0.0011342362,0.006185567,test,signmag,24250.0,24399.999141693115,24277.506202459335
ACB,2025-08-11,-0.0061475409836065,0.0147564020557038,0.0012134152,-0.006147541,test,signmag,24400.0,24249.999451637268,24429.607725143433
ACB,2025-08-12,0.0103092783505154,0.0145391880454096,0.0012547382,0.010309278,test,signmag,24250.0,24499.998569488525,24280.42882680893
ACB,2025-08-13,0.0693877551020407,0.0145739051908245,0.0011887775,0.06938776,test,signmag,24500.0,26200.000941753387,24529.12449836731
ACB,2025-08-14,0.0133587786259541,0.0205037242735192,0.0013963347,0.013358778,test,signmag,26200.0,26550.00138282776,26236.583018302917
ACB,2025-08-15,0.0188323917137476,0.0205387871275343,0.0016308001,0.018832391,test,signmag,26550.0,27050.001418590546,26593.297290802002
ACB,2025-08-18,0.0517560073937153,0.0206769445780356,0.0015316833,0.051756006,test,signmag,27050.0,28450.000458955765,27091.433030366898
ACB,2025-08-19,-0.015817223198594,0.0227277119306665,0.0013172026,-0.015817223,test,signmag,28450.0,27999.999949336052,28487.472730875015
ACB,2025-08-20,0.0517857142857143,0.0234804899980743,0.0012882764,0.051785715,test,signmag,28000.0,29449.999809265137,28036.07225418091
ACB,2025-08-21,-0.0543293718166383,0.025250938279229,0.0011130169,-0.054329373,test,signmag,29450.0,27849.99930858612,29482.779532670975
ACB,2025-08-22,-0.059245960502693,0.0292656181778625,0.0011946079,-0.05924596,test,signmag,27850.0,26200.000458955765,27883.269506692886
ACB,2025-08-25,0.0438931297709923,0.0329631224114906,0.0015657964,0.04389313,test,signmag,26200.0,27349.99918937683,26241.024327278137
ACB,2025-08-26,0.0109689213893966,0.0317043788167685,0.0011599882,0.010968922,test,signmag,27350.0,27650.000059604645,27381.72670006752
ACB,2025-08-27,-0.0036166365280289,0.0317043370444141,0.0013832214,-0.0036166366,test,signmag,27650.0,27550.000151991844,27688.245075941086
ACB,2025-08-28,0.0090744101633393,0.0317729702321305,0.0014915091,0.00907441,test,signmag,27550.0,27800.001084804535,27591.092109680176
ACB,2025-08-29,-0.0107913669064748,0.0316941855453995,0.0015782163,-0.010791367,test,signmag,27800.0,27500.000154972076,27843.874287605286
ACB,2025-09-03,0.0054545454545453,0.0320201115440908,0.001723925,0.0054545454,test,signmag,27500.0,27649.999856948853,27547.40685224533
ACB,2025-09-04,-0.0180831826401446,0.0320246950967559,0.0017898364,-0.018083183,test,signmag,27650.0,27150.00075995922,27699.48819875717
ACB,2025-09-05,-0.0220994475138122,0.0320704425500944,0.0020974332,-0.022099448,test,signmag,27150.0,26550.00033080578,27206.94678425789
ACB,2025-09-08,0.0,0.0326831414387363,0.0023955216,0.0,test,signmag,26550.0,26550.0,26613.600808382034
ACB,2025-09-09,0.0,0.032604205825019,0.0025868453,0.0,test,signmag,26550.0,26550.0,26618.68064403534
ACB,2025-09-10,-0.0131826741996233,0.0326221377804082,0.002739627,-0.013182675,test,signmag,26550.0,26199.99932348728,26622.73818254471
ACB,2025-09-11,0.0038167938931297,0.0327831835874972,0.0026779457,0.003816794,test,signmag,26200.0,26300.001287460327,26270.16143798828
ACB,2025-09-12,0.0038022813688212,0.0327535409026463,0.0026885592,0.0038022813,test,signmag,26300.0,26400.00047683716,26370.70826292038
ACB,2025-09-15,0.0,0.0289283389685688,0.002250803,0.0,test,signmag,26400.0,26400.0,26459.42087173462
ACB,2025-09-16,-0.009469696969697,0.02877641250532,0.0021421802,-0.009469697,test,signmag,26400.0,26150.00023841858,26456.553840637207
ACB,2025-09-17,-0.022944550669216,0.0285018933184186,0.0020563565,-0.022944551,test,signmag,26150.0,25549.99950528145,26203.773820400238
ACB,2025-09-18,-0.0078277886497064,0.0259642596965142,0.0018957843,-0.007827789,test,signmag,25550.0,25350.000762939453,25598.4373152256
ACB,2025-09-19,-0.0078895463510848,0.0258509207724667,0.001824979,-0.007889546,test,signmag,25350.0,25149.999430775642,25396.26311659813
ACB,2025-09-22,0.0079522862823062,0.0221784675404927,0.0016348291,0.007952286,test,signmag,25150.0,25350.001162290573,25191.11613035202
ACB,2025-09-23,0.0256410256410255,0.0194841653821995,0.001191795,0.025641026,test,signmag,25350.0,26000.001472234726,25380.213510990143
ACB,2025-09-24,-0.0134615384615384,0.0158374846798952,0.0006249013,-0.013461539,test,signmag,26000.0,25650.00021457672,26016.247272491455
ACB,2025-09-25,0.0,0.0121945074346552,0.00037865885,0.0,test,signmag,25650.0,25650.0,25659.71131324768
ACB,2025-09-26,-0.0019493177387914,0.0117660395946672,0.00014485905,-0.0019493178,test,signmag,25650.0,25600.000190734863,25653.715127706528
ACB,2025-09-29,-0.00390625,0.011772426522521,-4.013603e-05,-0.00390625,test,signmag,25600.0,25500.0,25598.973083496094
ACB,2025-09-30,0.0117647058823529,0.0113885758971361,-4.218309e-05,0.011764706,test,signmag,25500.0,25800.00150203705,25498.923897743225
ACB,2025-10-01,-0.001937984496124,0.0118152381034282,-9.707792e-05,-0.0019379845,test,signmag,25800.0,25749.999976158142,25797.49492406845
ACB,2025-10-02,-0.003883495145631,0.0116473445758003,2.252141e-05,-0.0038834952,test,signmag,25750.0,25650.000363588333,25750.58016180992
ACB,2025-10-03,0.0448343079922026,0.0111322876006385,4.0206713e-05,0.04483431,test,signmag,25650.0,26799.99867081642,25651.03045105934
ACB,2025-10-06,-0.0130597014925373,0.0145535989297166,5.1556526e-06,-0.013059702,test,signmag,26800.0,26450.00069141388,26800.13737678528
ACB,2025-10-07,0.0113421550094519,0.0148699618543297,0.00027049016,0.011342155,test,signmag,26450.0,26750.000339746475,26457.154351472855
ACB,2025-10-08,0.0074766355140187,0.0150880595253508,0.00032454592,0.0074766357,test,signmag,26750.0,26950.001388788223,26758.680045604706
ACB,2025-10-09,0.0,0.0148078933879057,0.00028616213,0.0,test,signmag,26950.0,26950.0,26957.713669538498
ACB,2025-10-10,-0.0074211502782931,0.0148012608317989,0.00040053864,-0.0074211503,test,signmag,26950.0,26750.00038743019,26960.794639587402
ACB,2025-10-13,-0.016822429906542,0.0149146882481768,0.00028116835,-0.01682243,test,signmag,26750.0,26299.99926686287,26757.522493600845
ACB,2025-10-14,0.0,0.0154255874501744,0.0003964906,0.0,test,signmag,26300.0,26300.0,26310.427689552307
ACB,2025-10-15,0.0,0.0152666592001634,0.0005327542,0.0,test,signmag,26300.0,26300.0,26314.011228084564
ACB,2025-10-16,-0.0209125475285171,0.0142485985727461,0.00061500404,-0.020912547,test,signmag,26300.0,25750.000512599945,26316.174519062042
ACB,2025-10-17,-0.0368932038834951,0.0149829683535812,0.00093728147,-0.036893204,test,signmag,25750.0,24800.00038444996,25774.133503437042
ACB,2025-10-20,0.0080645161290322,0.0171274351542894,0.001551545,0.008064516,test,signmag,24800.0,24999.999809265137,24838.477420806885
ACB,2025-10-21,0.004,0.0171303895935706,0.001226673,0.004,test,signmag,25000.0,25099.998712539673,25030.66658973694
ACB,2025-10-22,-0.0059760956175298,0.0160371308338332,0.00083826785,-0.005976096,test,signmag,25100.0,24950.000369548798,25121.04082107544
ACB,2025-10-23,0.0020040080160319,0.0158327228223956,0.0007138751,0.002004008,test,signmag,24950.0,25000.000482797623,24967.80993938446
ACB,2025-10-24,0.0,0.0158474777612716,0.000428919,0.0,test,signmag,25000.0,25000.0,25010.722875595093
