split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2012-07-03,-0.012499984,0.0040193647,0.0001592174,0.00035222474,True
train,DIG,2012-07-04,0.04430383,0.0034003877,0.00029032564,0.00044582871,True
train,DIG,2012-07-05,0.03030299,0.0008350904,3.497865e-05,7.498424e-05,True
train,DIG,2012-07-06,-0.047058847,-0.0016706057,-0.00023416725,-0.00030598918,True
train,DIG,2012-07-09,-0.03703699,-0.0008759675,-0.00035183807,-0.00037804455,True
train,DIG,2012-07-10,0.025640992,0.0009042932,0.00019909561,0.0002343555,True
train,DIG,2012-07-11,0.037500042,0.00030154843,-0.00062576914,0.00030154843,False
train,DIG,2012-07-12,0.04216862,-0.0017065501,-9.393464e-05,-0.00017456542,True
train,DIG,2012-07-13,-0.034682035,-0.0037296421,-5.1340456e-05,-0.00023525555,True
train,DIG,2012-07-16,0.04790413,-0.0024585337,-0.00076327706,-0.00084803987,True
train,DIG,2012-07-17,0.022857197,-0.002313531,-0.0013619775,-0.0014095552,True
train,DIG,2012-07-18,0.01117317,-0.0026351165,-0.0010588198,-0.0011376346,True
train,DIG,2012-07-19,-0.038674064,-0.002157975,-0.0012524633,-0.0012977389,True
train,DIG,2012-07-20,-0.017241357,-0.0012769371,-0.0005388912,-0.0005757935,True
train,DIG,2012-07-23,-0.029239729,0.0007316727,-0.0010517654,0.0007316727,False
train,DIG,2012-07-24,-0.02409644,0.0025729823,-4.4306744e-05,0.0025729823,False
train,DIG,2012-07-25,0.030864248,0.0040606726,0.0005281163,0.0007047441,True
train,DIG,2012-07-26,-0.017964136,0.0033590212,0.0016536326,0.0017389021,True
train,DIG,2012-07-27,0.030487856,0.0027068774,0.0017397044,0.001788063,True
train,DIG,2012-07-30,-0.017751457,0.0018858457,0.0012085553,0.0012424198,True
train,DIG,2012-07-31,-0.036144618,0.0021810431,0.0008135928,0.00088196533,True
train,DIG,2012-08-01,0.012499984,0.0031549917,0.00094401755,0.0010545662,True
train,DIG,2012-08-02,0.018518586,0.0028615317,0.0016340602,0.0016954336,True
train,DIG,2012-08-03,0.024242392,0.0016568471,0.0013553393,0.0013704146,True
train,DIG,2012-08-06,-0.005917152,0.0013040456,0.0012488014,0.0012515635,True
train,DIG,2012-08-07,-0.011904746,0.00084765704,0.00032733026,0.0003533466,True
train,DIG,2012-08-08,0.012048177,0.0006830163,-0.0005157465,0.0006830163,False
train,DIG,2012-08-09,-0.02380958,0.00012133836,-0.00044593323,0.00012133836,False
train,DIG,2012-08-10,-0.0060975533,-0.00024276608,-0.00031530773,-0.00031168063,True
train,DIG,2012-08-13,0.0061349617,0.0003186579,0.000567266,0.0005548356,True
train,DIG,2012-08-14,0.0,0.00091264903,0.00038102534,0.0004076065,True
train,DIG,2012-08-15,-0.0060975533,0.0010647245,0.00047609492,0.0005055264,True
train,DIG,2012-08-16,-0.0061349617,0.00092523807,0.00088069047,0.0008829178,True
train,DIG,2012-08-17,0.012345663,0.00030975055,0.000251284,0.00025420732,True
train,DIG,2012-08-20,-0.048780426,0.00047814933,-0.000119351025,0.00047814933,False
train,DIG,2012-08-21,-0.04487183,0.0018258479,-0.00061229634,0.0018258479,False
train,DIG,2012-08-22,-0.046979807,0.0030244405,-0.0012012392,0.0030244405,False
train,DIG,2012-08-24,-0.049645327,0.001507099,-0.0017648982,0.001507099,False
train,DIG,2012-08-27,-0.014925354,0.0023927256,-0.001986217,0.0023927256,False
train,DIG,2012-08-28,0.045454487,0.002749446,-0.0015805704,0.002749446,False
train,DIG,2012-08-29,0.014492735,0.000908479,-0.0018246203,0.000908479,False
train,DIG,2012-08-30,0.0,-0.0007740823,-0.0016073117,-0.0015656502,True
train,DIG,2012-08-31,-0.0071428483,-0.0019076531,-0.0013730661,-0.0013997954,True
train,DIG,2012-09-04,-0.03597118,-0.0022120592,-0.0016550213,-0.0016828732,True
train,DIG,2012-09-05,-0.029850816,-0.0016053977,-0.001270984,-0.0012877046,True
train,DIG,2012-09-06,0.023077006,-0.0011924049,-0.0002773017,-0.00032305685,True
train,DIG,2012-09-07,-0.045112833,-0.0021628006,0.00025782257,-0.0021628006,False
train,DIG,2012-09-10,-0.023622017,-0.00033644572,-0.00018370259,-0.00019133976,True
train,DIG,2012-09-11,-0.008064506,0.0018836182,0.00034554108,0.00042244495,True
train,DIG,2012-09-12,0.040650353,0.0016196906,0.0003818834,0.00044377375,True
train,DIG,2012-09-13,0.046875056,9.7745215e-05,0.00013299938,0.00013123667,True
train,DIG,2012-09-14,-0.029850816,-0.0024125793,0.0005926013,-0.0024125793,False
train,DIG,2012-09-17,-0.04615379,-0.0015352349,-2.5284473e-05,-0.000100781996,True
train,DIG,2012-09-18,0.0,0.00050050335,0.00017710608,0.00019327593,True
train,DIG,2012-09-19,-0.040322587,0.00092216535,0.00018210286,0.00021910598,True
train,DIG,2012-09-20,0.042016815,0.001033021,0.00070993387,0.0007260882,True
train,DIG,2012-09-21,-0.016129011,-0.0013147641,0.0016992727,-0.0013147641,False
train,DIG,2012-09-24,0.008196711,-0.0017881618,0.0012546865,-0.0017881618,False
train,DIG,2012-09-25,-0.016260201,-0.0017211399,-0.00024827206,-0.00032191543,True
train,DIG,2012-09-26,-0.008264452,-0.0015405208,-0.0002949966,-0.00035727283,True
train,DIG,2012-09-27,-0.016666645,-0.0019131398,-0.00083648716,-0.0008903198,True
train,DIG,2012-09-28,-0.025423758,-0.0020612122,6.573159e-05,-0.0020612122,False
train,DIG,2012-10-01,-0.04347827,-0.0009367967,-3.94081e-05,-8.427753e-05,True
train,DIG,2012-10-02,0.0,0.00085670856,0.0010018048,0.0009945501,True
train,DIG,2012-10-03,0.0,0.0023291847,0.0012331743,0.0012879749,True
train,DIG,2012-10-04,0.045454554,0.0019495876,0.00062724634,0.00069336337,True
train,DIG,2012-10-05,0.04347827,-0.0006059898,-0.0001459186,-0.00016892215,True
train,DIG,2012-10-08,0.049999997,-0.0017301991,-0.0007580896,-0.0008066951,True
train,DIG,2012-10-09,0.0476191,-0.0025498483,-0.0019864019,-0.0020145741,True
train,DIG,2012-10-10,-0.0303031,-0.0031360444,-0.0018381417,-0.0019030368,True
train,DIG,2012-10-11,0.01562498,-0.002799389,-0.0018195657,-0.0018685567,True
train,DIG,2012-10-12,-0.04615379,-0.0028420244,-0.0019352714,-0.001980609,True
train,DIG,2012-10-15,0.048387036,-0.0010339763,-0.001361174,-0.0013448141,True
train,DIG,2012-10-16,0.0461539,7.868693e-05,-0.0008755941,7.868693e-05,False
train,DIG,2012-10-17,0.0,-0.00019042515,-0.0004870943,-0.00047226084,True
train,DIG,2012-10-18,-0.029411728,-0.0001754179,-0.00036992814,-0.00036020263,True
train,DIG,2012-10-19,-0.03787885,-0.00015105569,-0.0003797997,-0.0003683625,True
train,DIG,2012-10-22,0.0078740055,0.0013041111,-0.0008109703,0.0013041111,False
train,DIG,2012-10-23,-0.03906245,0.0020213155,0.0004498624,0.00052843505,True
train,DIG,2012-10-24,-0.024390271,0.0030750746,0.0020563835,0.002107318,True
train,DIG,2012-10-25,0.049999997,0.0035917868,0.0024720032,0.0025279922,True
train,DIG,2012-10-26,-0.023809494,0.0015862057,0.002273148,0.0022388007,True
train,DIG,2012-10-29,-0.008130071,0.0020625547,0.0016469565,0.0016677363,True
train,DIG,2012-10-30,0.008196711,0.002980703,0.0018021625,0.0018610895,True
train,DIG,2012-10-31,0.0,0.0022795754,0.0009359436,0.0010031252,True
train,DIG,2012-11-01,-0.048780482,0.0013870698,0.0007587531,0.00079016894,True
train,DIG,2012-11-02,0.017093996,0.0013304437,0.0014502029,0.0014442148,True
train,DIG,2012-11-05,0.008403351,0.00040677158,0.00043125052,0.00043002656,True
train,DIG,2012-11-06,0.049999997,-0.00022832782,-0.00015228153,-0.00015608384,True
train,DIG,2012-11-07,0.015872996,-0.00200019,-0.0006110852,-0.00068054046,True
train,DIG,2012-11-08,0.023437584,-0.0039402694,-0.0010565899,-0.0012007739,True
train,DIG,2012-11-09,0.045801464,-0.005634742,-0.0015057307,-0.0017121811,True
train,DIG,2012-11-12,-0.014598521,-0.006160496,-0.0016110633,-0.0018385348,True
train,DIG,2012-11-13,-0.022222193,-0.0051218183,-0.0014299278,-0.0016145223,True
train,DIG,2012-11-14,-0.03787885,-0.0034777415,-0.00017313547,-0.0003383658,True
train,DIG,2012-11-15,-0.0078740055,-0.0022951444,0.00018920202,-0.0022951444,False
train,DIG,2012-11-16,0.0,-0.0017661514,0.00061450177,-0.0017661514,False
train,DIG,2012-11-19,0.015872996,-0.00078114105,0.0014418529,-0.00078114105,False
train,DIG,2012-11-20,-0.02343747,0.00014540408,0.0013423971,0.0012825475,True
train,DIG,2012-11-21,0.00799999,0.0008896344,0.000974143,0.0009699175,True
train,DIG,2012-11-22,-0.023809494,0.00016665697,0.00047433653,0.00045895256,True
train,DIG,2012-11-23,-0.024390271,6.994108e-06,0.0006786905,0.00064510567,True
train,DIG,2012-11-26,0.016666707,0.0009902315,0.00072543195,0.0007386719,True
train,DIG,2012-11-27,0.008196711,0.00125418,0.0008967303,0.0009146027,True
train,DIG,2012-11-28,0.008130071,0.001359854,0.00061562593,0.00065283733,True
train,DIG,2012-11-29,-0.008064506,0.00071581657,0.00042134317,0.00043606682,True
train,DIG,2012-11-30,0.0,7.594557e-05,-0.00037469654,7.594557e-05,False
train,DIG,2012-12-03,0.016260142,0.00013179201,-0.00092648814,0.00013179201,False
train,DIG,2012-12-04,0.023999969,-6.379738e-05,-0.0011321482,-0.0010787307,True
train,DIG,2012-12-05,0.00781249,-1.4210339e-05,-0.000966123,-0.00091852737,True
train,DIG,2012-12-06,-0.015503856,-0.0005467489,-0.0008149428,-0.0008015331,True
train,DIG,2012-12-07,0.023622017,-0.0008902661,-0.0005410837,-0.00055854284,True
train,DIG,2012-12-10,0.038461603,-0.00075329276,-0.0005460557,-0.00055641757,True
train,DIG,2012-12-11,0.014814796,-0.0007522015,-0.00080919947,-0.00080634956,True
train,DIG,2012-12-12,0.029197043,-0.00052065344,-0.00058421114,-0.00058103324,True
train,DIG,2012-12-13,-0.01418438,-0.0007082424,-0.0007900329,-0.0007859434,True
train,DIG,2012-12-14,-0.014388471,-0.00058072864,-0.001189769,-0.001159317,True
train,DIG,2012-12-17,-0.014598521,5.2190884e-05,-0.00049267744,5.2190884e-05,False
train,DIG,2012-12-18,0.044444386,0.0008173605,0.00020834382,0.00023879464,True
train,DIG,2012-12-19,0.028368862,0.0012443193,0.0004139166,0.00045543673,True
train,DIG,2012-12-20,0.006896543,0.0018088428,0.0007935214,0.00084428745,True
train,DIG,2012-12-21,0.027397225,0.0012500522,0.00062334194,0.00065467745,True
train,DIG,2012-12-24,-0.013333317,0.00077266706,0.00027840768,0.00030312064,True
train,DIG,2012-12-25,0.013513496,0.0012066966,0.0002680905,0.0003150208,True
train,DIG,2012-12-26,-0.0066666584,0.0012394576,0.000556826,0.0005909576,True
train,DIG,2012-12-27,-0.055033583,0.0017359648,0.000580277,0.0006380614,True
train,DIG,2012-12-28,0.007812542,0.0029677849,0.0009271386,0.0010291709,True
train,DIG,2013-01-02,0.0,0.0033287075,0.001304977,0.0014061636,True
train,DIG,2013-01-03,0.046511672,0.002709863,0.00083669357,0.0009303521,True
train,DIG,2013-01-04,0.022222145,0.0012952598,0.00079193834,0.0008171044,True
train,DIG,2013-01-07,-0.014492735,0.00058291137,0.0001325928,0.00015510872,True
train,DIG,2013-01-08,-0.014705864,0.0005656368,-0.000571067,0.0005656368,False
train,DIG,2013-01-09,0.04477616,0.0012207949,-0.00058995065,0.0012207949,False
train,DIG,2013-01-10,-0.02142859,0.0003071113,-0.00068786455,0.0003071113,False
train,DIG,2013-01-11,-0.014598521,5.01129e-05,-0.000496816,5.01129e-05,False
train,DIG,2013-01-14,0.066666625,0.00060177693,0.00010379373,0.00012869289,True
train,DIG,2013-01-15,0.06944445,0.00060164306,-4.6072866e-05,0.00060164306,False
train,DIG,2013-01-16,-0.04545453,0.00087459583,-2.2190803e-05,0.00087459583,False
train,DIG,2013-01-17,-0.040816363,0.0021577885,0.0005168891,0.0005989341,True
train,DIG,2013-01-18,0.014184379,0.0030571045,0.0004329032,0.00056411326,True
train,DIG,2013-01-21,-0.027971992,0.0039020416,-0.00017684612,0.0039020416,False
train,DIG,2013-01-22,0.007194283,0.005453509,0.0011342558,0.0013502184,True
train,DIG,2013-01-23,0.028571391,0.005097014,0.0021154052,0.0022644855,True
train,DIG,2013-01-24,0.027777743,0.003865375,0.0010094235,0.0011522211,True
train,DIG,2013-01-25,0.0,0.0031823975,0.0007500603,0.0008716772,True
train,DIG,2013-01-28,0.02027029,0.0045813085,0.0007881653,0.0009778225,True
train,DIG,2013-01-29,0.006622552,0.004177333,0.00018122273,0.00038102822,True
train,DIG,2013-01-30,-0.026315842,0.0041670585,-0.00036840982,0.0041670585,False
train,DIG,2013-01-31,-0.013513497,0.00434076,-0.0004375143,0.00434076,False
train,DIG,2013-02-01,0.0,0.0035024532,0.00058590196,0.00073172955,True
train,DIG,2013-02-04,-0.03424658,0.004491203,0.0011070941,0.0012762996,True
train,DIG,2013-02-05,0.035460994,0.006900688,0.001634258,0.0018975794,True
train,DIG,2013-02-06,0.0068493513,0.0062383437,0.0018605215,0.0020794126,True
train,DIG,2013-02-07,0.020408181,0.004947515,0.00094069657,0.0011410376,True
train,DIG,2013-02-08,-0.0133334035,0.0033228786,0.0005181835,0.0006584183,True
train,DIG,2013-02-18,0.047297373,0.003626025,0.00022619574,0.00039618718,True
train,DIG,2013-02-19,0.006451562,0.0037145563,-0.0001940032,0.0037145563,False
train,DIG,2013-02-20,-0.06410257,0.0029793398,8.966166e-05,0.00023414558,True
train,DIG,2013-02-21,-0.041095838,0.004180188,-0.0004094442,0.004180188,False
train,DIG,2013-02-22,0.0,0.0049429126,-0.00017805706,0.0049429126,False
train,DIG,2013-02-25,-0.06428577,0.0062924377,-0.00047928526,0.0062924377,False
train,DIG,2013-02-26,-0.0076335277,0.009090215,0.00065350014,0.0010753359,True
train,DIG,2013-02-27,0.015384595,0.008808401,0.0013599102,0.0017323348,True
train,DIG,2013-02-28,0.0,0.0065031555,0.000638819,0.00093203585,True
train,DIG,2013-03-01,-0.03787879,0.0042654383,0.00030800473,0.00050587644,True
train,DIG,2013-03-04,-0.007874058,0.004710088,0.00070841063,0.0009084945,True
train,DIG,2013-03-05,0.00793655,0.004716046,-0.0006682572,0.004716046,False
train,DIG,2013-03-06,-0.007874058,0.0034471748,-0.0007998542,0.0034471748,False
train,DIG,2013-03-07,0.015872996,0.0022595122,-4.679658e-05,0.0022595122,False
train,DIG,2013-03-08,0.039062504,-0.00017705299,-0.00016501755,-0.00016561932,True
train,DIG,2013-03-11,-0.022556314,-0.0016009313,-0.00071813655,-0.00076227624,True
train,DIG,2013-03-12,-0.015384696,-0.0014447672,-0.0014253776,-0.0014263471,True
train,DIG,2013-03-13,0.054687586,-0.000829157,-0.0009735363,-0.0009663173,True
train,DIG,2013-03-14,0.037037037,-0.0022485272,-0.0013913033,-0.0014341645,True
train,DIG,2013-03-15,-0.035714287,-0.0041514956,-0.0012660939,-0.001410364,True
train,DIG,2013-03-18,-0.022222241,-0.0027898322,-0.00019938208,-0.0003289046,True
train,DIG,2013-03-19,0.022727294,-0.0003331267,-0.00040917133,-0.0004053691,True
train,DIG,2013-03-20,-0.0074074464,0.0003029738,-0.00040627975,0.0003029738,False
train,DIG,2013-03-21,-0.02238808,0.0011548757,0.00071098626,0.0007331807,True
train,DIG,2013-03-22,0.0076336283,0.0011078697,0.0013313929,0.0013202167,True
train,DIG,2013-03-25,-0.022727294,0.0013010559,0.0004745077,0.0005158351,True
train,DIG,2013-03-26,-0.015503856,0.0020948544,0.0003275758,0.00041593972,True
train,DIG,2013-03-27,-0.007874058,0.002590164,0.0010105568,0.0010895372,True
train,DIG,2013-03-28,0.0,0.0027125382,0.0012881539,0.0013593731,True
train,DIG,2013-03-29,0.015872996,0.0014742762,0.0009837188,0.0010082467,True
train,DIG,2013-04-01,0.0,0.00062495086,0.0010238596,0.0010039142,True
train,DIG,2013-04-02,-0.03124996,0.0009225815,0.00045458408,0.00047798394,True
train,DIG,2013-04-03,-0.008064559,0.0012223164,1.2005292e-05,7.252085e-05,True
train,DIG,2013-04-04,-0.008130018,0.0011882723,-0.00041750606,0.0011882723,False
train,DIG,2013-04-05,-0.024590187,-0.00028875,-0.00067491183,-0.0006556037,True
train,DIG,2013-04-08,0.042016808,-0.00044283268,-0.00066054956,-0.0006496637,True
train,DIG,2013-04-09,-0.02419357,-0.0009880153,-0.0009829449,-0.0009831984,True
train,DIG,2013-04-10,0.03305792,-0.00044076802,-0.0013060018,-0.00126274,True
train,DIG,2013-04-11,-0.032000065,-0.0016973742,-0.0015034565,-0.0015131524,True
train,DIG,2013-04-12,-0.041322317,-0.0022761668,-0.0012843283,-0.0013339202,True
train,DIG,2013-04-15,-0.017241357,-0.0007076237,-0.0012651765,-0.0012372988,True
train,DIG,2013-04-16,0.008771976,0.00025239354,-0.00077386777,0.00025239354,False
train,DIG,2013-04-17,-0.026086979,-7.4771204e-05,-0.00010859683,-0.00010690555,True
train,DIG,2013-04-18,0.0,-4.9107366e-05,0.0009360265,-4.9107366e-05,False
train,DIG,2013-04-22,-0.017857179,0.00017349426,0.00052581704,0.00050820084,True
train,DIG,2013-04-23,-0.018181795,0.000401666,8.3348e-05,9.92639e-05,True
train,DIG,2013-04-24,0.037037052,0.00083284243,0.00012578665,0.00016113944,True
train,DIG,2013-04-25,0.008928501,-0.00021768847,0.00020790343,-0.00021768847,False
train,DIG,2013-04-26,-0.02654864,-0.001980644,-1.0818303e-05,-0.000109309585,True
train,DIG,2013-05-02,0.018181855,-0.0028692698,0.00024464403,-0.0028692698,False
train,DIG,2013-05-03,0.062499978,-0.0041092406,-4.517392e-05,-0.00024837724,True
train,DIG,2013-05-06,0.0,-0.004393348,-0.0006382934,-0.0008260461,True
train,DIG,2013-05-07,0.0,-0.0030675975,-0.0005278774,-0.0006548634,True
train,DIG,2013-05-08,0.050420213,-0.0018593788,-0.0010144587,-0.0010567047,True
train,DIG,2013-05-09,-0.016000085,-0.0020962723,-0.0017017622,-0.0017214877,True
train,DIG,2013-05-10,0.024390267,-0.0021289394,-0.0020028632,-0.002009167,True
train,DIG,2013-05-13,-0.023809547,-0.0014226566,-0.00089038804,-0.00091700145,True
train,DIG,2013-05-14,0.008130125,-0.00016994002,-0.0006334692,-0.0006102927,True
train,DIG,2013-05-15,0.02419357,0.00058494695,-0.0003476765,0.00058494695,False
train,DIG,2013-05-16,0.0,0.00065558316,0.0006312409,0.000632458,True
train,DIG,2013-05-17,0.0,0.0004696746,0.00042109055,0.00042351976,True
train,DIG,2013-05-20,0.0,0.0007541133,0.00063561497,0.00064153987,True
train,DIG,2013-05-21,-0.015748011,0.002043946,0.000416541,0.00049791124,True
train,DIG,2013-05-22,0.0,0.0030878056,0.00041540543,0.0005490254,True
train,DIG,2013-05-23,0.0,0.003963126,0.0006370227,0.0008033279,True
train,DIG,2013-05-24,0.023999916,0.0037568319,0.00058233034,0.0007410554,True
train,DIG,2013-05-27,0.015625084,0.0042349678,0.00018813844,0.00039047992,True
train,DIG,2013-05-28,0.0076922467,0.0039492166,0.00024262247,0.00042795215,True
train,DIG,2013-05-29,0.022900784,0.0043841675,-0.00017290823,0.0043841675,False
train,DIG,2013-05-30,0.0,0.0032000418,-0.0005958451,0.0032000418,False
train,DIG,2013-05-31,-0.0074627264,0.0028171767,-0.0006601396,0.0028171767,False
train,DIG,2013-06-03,-0.052631564,0.0028159046,-2.4054374e-05,0.0028159046,False
train,DIG,2013-06-04,0.015872996,0.0046569575,2.4603694e-05,0.0002562214,True
train,DIG,2013-06-05,0.0,0.004731387,0.0006420066,0.0008464756,True
train,DIG,2013-06-06,0.0,0.003844077,0.00058656186,0.0007494376,True
train,DIG,2013-06-07,-0.01562498,0.0032744838,0.00055376894,0.00068980467,True
train,DIG,2013-06-10,-0.007936446,0.003619944,0.00045043966,0.0006089149,True
train,DIG,2013-06-11,-0.016000085,0.004016117,0.00010636749,0.00030185498,True
train,DIG,2013-06-12,-0.008130018,0.0042549702,0.00030472068,0.00050223316,True
train,DIG,2013-06-13,0.0,0.0035123967,0.0002529987,0.0004159686,True
train,DIG,2013-06-14,-0.016393421,0.0029149633,-4.0792693e-05,0.0029149633,False
train,DIG,2013-06-17,-0.008333378,0.003396399,0.00010249012,0.00026718556,True
train,DIG,2013-06-18,0.0084034065,0.0032402857,-0.000109139626,0.0032402857,False
train,DIG,2013-06-19,-0.008333378,0.0024950937,-0.00015840655,0.0024950937,False
train,DIG,2013-06-20,-0.0084034065,0.0014636267,-0.00024586773,0.0014636267,False
train,DIG,2013-06-21,-0.050847396,0.00019675784,-6.369024e-06,0.00019675784,False
train,DIG,2013-06-24,-0.06250004,0.0006621775,-0.00033882898,0.0006621775,False
train,DIG,2013-06-25,-0.028571393,0.0019507599,-1.6594655e-05,0.0019507599,False
train,DIG,2013-06-26,0.019607818,0.002191084,0.0002019465,0.00030140337,True
train,DIG,2013-06-27,0.0,0.0002823089,-8.17249e-05,0.0002823089,False
train,DIG,2013-06-28,-0.009615373,-0.0016274891,-0.00048480163,-0.000541936,True
train,DIG,2013-07-01,0.009708726,-0.0019300175,-0.00068090484,-0.00074336043,True
train,DIG,2013-07-02,-0.019230746,-0.002485264,-0.0010614649,-0.0011326548,True
train,DIG,2013-07-03,-0.009803909,-0.0023242545,-0.00076383626,-0.0008418571,True
train,DIG,2013-07-04,0.0,-0.0025031895,-0.00034652872,-0.00045436175,True
train,DIG,2013-07-05,-0.029702997,-0.0031728486,-0.00029001792,-0.00043415948,True
train,DIG,2013-07-08,-0.010204068,-0.0023301435,-0.00016892768,-0.0002769885,True
train,DIG,2013-07-09,0.0,-0.0012688889,0.0005513753,-0.0012688889,False
train,DIG,2013-07-10,0.02061853,-0.0009824433,0.00062334264,-0.0009824433,False
train,DIG,2013-07-11,0.040404055,-0.0019380905,0.0005074158,-0.0019380905,False
train,DIG,2013-07-12,-0.019417452,-0.003869102,7.9147e-05,-0.003869102,False
train,DIG,2013-07-15,-0.019802019,-0.0034494556,-0.00053616206,-0.0006818267,True
train,DIG,2013-07-16,0.020202061,-0.0025155214,-0.0006565324,-0.00074948184,True
train,DIG,2013-07-17,-0.009901042,-0.0023218205,-0.0011025481,-0.0011635117,True
train,DIG,2013-07-18,-0.009999988,-0.0021367297,-0.00094581366,-0.0010053595,True
train,DIG,2013-07-19,-0.020201994,-0.0022792267,0.00038069586,-0.0022792267,False
train,DIG,2013-07-22,0.0,-0.0010622614,0.000462712,-0.0010622614,False
train,DIG,2013-07-23,-0.020618599,-0.00013310665,0.00044638079,-0.00013310665,False
train,DIG,2013-07-24,-0.021052605,0.00022845989,0.00072150095,0.0006968489,True
train,DIG,2013-07-25,-0.021505348,0.00038572258,0.0005295529,0.00052236137,True
train,DIG,2013-07-26,-0.04395606,0.00020238847,0.00036703277,0.00035880055,True
train,DIG,2013-07-29,-0.011494238,0.001354115,0.00042796787,0.00047427524,True
train,DIG,2013-07-30,0.058139537,0.001726291,0.0005410987,0.00060035835,True
train,DIG,2013-07-31,-0.010989069,0.0007461795,0.0003005387,0.00032282074,True
train,DIG,2013-08-01,0.011111171,-0.00051460386,-0.0001936626,-0.00020970966,True
train,DIG,2013-08-02,-0.021978065,-0.002264218,-0.00032340304,-0.0004204438,True
train,DIG,2013-08-05,-0.022471882,-0.0023658935,-0.0011082308,-0.0011711139,True
train,DIG,2013-08-06,0.011494238,-0.0022257557,-0.0010593601,-0.0011176799,True
train,DIG,2013-08-07,-0.022727244,-0.0024187898,5.061485e-05,-0.0024187898,False
train,DIG,2013-08-08,-0.02325586,-0.0021361937,-0.00010510072,-0.00020665536,True
train,DIG,2013-08-09,-0.023809494,-0.002096729,-0.0002124623,-0.00030667562,True
train,DIG,2013-08-12,-0.024390213,-0.0008088629,-0.0002723463,-0.00029917213,True
train,DIG,2013-08-13,0.0,0.00048324914,-0.00019945747,0.00048324914,False
train,DIG,2013-08-14,0.062499918,0.00081413804,-0.00018544366,0.00081413804,False
train,DIG,2013-08-15,0.058823533,-0.00029635226,-0.0009856267,-0.000951163,True
train,DIG,2013-08-16,0.0,-0.002590784,-0.0011457817,-0.0012180317,True
train,DIG,2013-08-19,-0.011111097,-0.0022636182,-0.0018833878,-0.0019023994,True
train,DIG,2013-08-20,-0.011235941,-0.0013638147,-0.0019971107,-0.0019654457,True
train,DIG,2013-08-21,-0.03409094,-0.0008622098,-0.0017192778,-0.0016764244,True
train,DIG,2013-08-22,-0.023529382,-0.0002502147,-0.0010748499,-0.001033618,True
train,DIG,2013-08-23,0.012048177,-0.00018083042,-9.048139e-05,-9.499884e-05,True
train,DIG,2013-08-26,-0.035714243,0.0004412713,0.0002809294,0.0002889465,True
