split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BCM,2019-11-15,-0.010740315,-0.0031778046,0.0011677186,-0.0031778046,False
train,BCM,2019-11-18,0.0,-0.0028580967,0.0009903634,-0.0028580967,False
train,BCM,2019-11-19,0.0,-0.0023329502,0.0006696806,-0.0023329502,False
train,BCM,2019-11-20,0.0073671965,-0.0036989592,-1.3498172e-05,-0.0024090477,True
train,BCM,2019-11-21,0.0,-0.0038354087,-0.00014603062,-0.0025441262,True
train,BCM,2019-11-22,0.024634333,-0.0039308867,0.00051586237,-0.0039308867,False
train,BCM,2019-11-25,-0.0033809165,-0.003323297,0.0009684095,-0.003323297,False
train,BCM,2019-11-26,-0.010177158,-0.0032610516,0.0008282524,-0.0032610516,False
train,BCM,2019-11-27,-0.007235339,-0.0037721626,0.00064368325,-0.0037721626,False
train,BCM,2019-11-28,-0.035673186,-0.0043488885,0.00021826844,-0.0043488885,False
train,BCM,2019-11-29,0.022275258,-0.0037872486,0.0003389886,-0.0037872486,False
train,BCM,2019-12-02,0.0,-0.0032380822,0.00020424149,-0.0032380822,False
train,BCM,2019-12-03,0.014396887,-0.0026431032,4.3730983e-05,-0.0026431032,False
train,BCM,2019-12-04,0.0,-0.0023507525,-8.8486246e-05,-0.0015589593,True
train,BCM,2019-12-06,0.0030464586,-0.002213575,-0.00029143027,-0.0015408242,True
train,BCM,2019-12-09,-0.0030372057,-0.0019515355,-0.00047356507,-0.0014342458,True
train,BCM,2019-12-10,-0.007235339,-0.0021050656,-0.00071568403,-0.0016187821,True
train,BCM,2019-12-11,0.0,-0.0022626745,-0.0007635848,-0.001737993,True
train,BCM,2019-12-12,0.0,-0.002198225,-0.0007799678,-0.0017018348,True
train,BCM,2019-12-13,0.021097047,-0.0021934037,-0.0009858097,-0.0017707457,True
train,BCM,2019-12-18,0.0070396443,-0.002401107,-0.0011161205,-0.0019513617,True
train,BCM,2019-12-20,-0.0032573289,-0.0024055534,-0.0011804681,-0.0019767734,True
train,BCM,2019-12-23,0.003267974,-0.00207614,-0.00087875617,-0.0016570555,True
train,BCM,2019-12-24,-0.0130293155,-0.0021017427,-0.0007253993,-0.0016200223,True
train,BCM,2019-12-25,0.013201321,-0.0016241472,-0.00021411577,-0.0011306361,True
train,BCM,2019-12-26,0.0,-0.0013834238,-0.0003182586,-0.001010616,True
train,BCM,2019-12-27,0.0,-0.001596702,-0.00052654353,-0.0012221466,True
train,BCM,2019-12-30,0.0036192543,-0.001285087,-0.00011682991,-0.00087619695,True
train,BCM,2019-12-31,-0.016588531,-0.0012302966,-0.00020772008,-0.00087239477,True
train,BCM,2020-01-06,-0.02769461,-0.0011558898,-0.0001823063,-0.00081513554,True
train,BCM,2020-01-07,-0.007313318,-0.0003380088,0.00025331863,-0.0003380088,False
train,BCM,2020-01-08,-0.006979449,0.0003462258,0.00043437816,0.00037707912,True
train,BCM,2020-01-09,0.0,0.000881562,0.00046752003,0.0007366473,True
train,BCM,2020-01-10,0.032409213,0.00068746327,3.3388094e-08,0.0004468628,True
train,BCM,2020-01-13,0.010590015,0.00016475268,-0.0002705149,0.00016475268,False
train,BCM,2020-01-14,-0.0071107782,-0.00015825646,-0.0005803432,-0.00030598682,True
train,BCM,2020-01-15,0.003392386,-0.0003889063,-0.0008650245,-0.00055554765,True
train,BCM,2020-01-17,0.006713913,-0.0008355753,-0.0011488505,-0.00094522163,True
train,BCM,2020-01-20,-0.0100037055,-0.0011080957,-0.0011415372,-0.0011198003,True
train,BCM,2020-01-22,-0.010040907,-0.0009750152,-0.0010329614,-0.0009952964,True
train,BCM,2020-01-30,-0.031179564,-0.0012634181,-0.0010867184,-0.0012015732,True
train,BCM,2020-02-10,-0.026926264,-0.0014152256,-0.0021281575,-0.0016647517,True
train,BCM,2020-02-11,0.023414219,0.0004205284,0.00024585,0.00035939098,True
train,BCM,2020-02-12,0.027038269,0.0017778856,0.0034126162,0.0023500412,True
train,BCM,2020-02-13,-0.029971648,0.0011813304,0.0030690883,0.0018420457,True
train,BCM,2020-02-14,0.0,0.00081346807,0.0035766885,0.0017805952,True
train,BCM,2020-02-17,-0.011691023,0.0020821053,0.0041042357,0.0027898508,True
train,BCM,2020-02-19,-0.018822588,-0.0006029086,0.0022534046,-0.0006029086,False
train,BCM,2020-02-20,-0.0032653061,-0.0016933697,0.0017130724,-0.0016933697,False
train,BCM,2020-02-21,-0.057330057,-0.0023735955,-9.486765e-05,-0.0015760406,True
train,BCM,2020-02-24,-0.023892267,-0.00055402465,0.0026881187,-0.00055402465,False
train,BCM,2020-02-25,0.0,0.0014170218,0.0036431106,0.002196153,True
train,BCM,2020-02-26,0.008455719,0.0045082276,0.006006738,0.005032706,True
train,BCM,2020-02-28,0.024326673,0.0014725622,0.0041312296,0.0024030958,True
train,BCM,2020-03-03,-0.015638575,0.0010548242,0.0034646515,0.0018982637,True
train,BCM,2020-03-04,0.015887026,0.0011673351,0.0027817043,0.0017323643,True
train,BCM,2020-03-05,0.0,0.00044380437,0.001491267,0.0008104163,True
train,BCM,2020-03-06,-0.06733275,-0.0008785867,-0.00040197503,-0.0007117726,True
train,BCM,2020-03-09,0.06800187,-0.0020000625,-0.00032983653,-0.0014154833,True
train,BCM,2020-03-13,0.004909984,-0.0031352702,0.001373176,-0.0031352702,False
train,BCM,2020-03-16,0.06514658,0.002105704,0.0045869327,0.002974134,True
train,BCM,2020-03-17,-0.0045871558,0.003253206,0.004292602,0.0036169945,True
train,BCM,2020-03-18,-0.056835636,0.0026277816,0.0029354617,0.0027354695,True
train,BCM,2020-03-19,-0.070032574,0.002103003,0.002367824,0.0021956903,True
train,BCM,2020-03-27,-0.049757283,0.007821657,0.0016844885,0.005673648,True
train,BCM,2020-03-30,-0.023627074,0.011041481,0.0013397783,0.0076458845,True
train,BCM,2020-03-31,0.024198823,0.014304767,0.00287015,0.010302651,True
train,BCM,2020-04-01,0.058748405,0.016688054,0.003948246,0.012229121,True
train,BCM,2020-04-03,0.05548854,0.017604657,0.0040420424,0.012857741,True
train,BCM,2020-04-06,0.0,0.018263912,0.007611996,0.01453574,True
train,BCM,2020-04-07,0.0,0.014475192,0.009124377,0.012602407,True
train,BCM,2020-04-08,0.0,0.011716358,0.008366129,0.010543779,True
train,BCM,2020-04-10,0.01039261,0.010229225,0.006664058,0.008981417,True
train,BCM,2020-04-13,-0.03142857,0.0100081675,0.0077250195,0.009209066,True
train,BCM,2020-04-14,0.038348082,0.009582907,0.009101475,0.009414406,True
train,BCM,2020-04-23,0.03826267,0.0053187935,0.009347172,0.006728726,True
train,BCM,2020-04-24,0.074203186,0.0021784299,0.005665934,0.0033990564,True
train,BCM,2020-04-27,0.0074177096,-0.001293153,0.0024818417,-0.001293153,False
train,BCM,2020-04-28,0.013345605,-0.0037272028,0.0014463074,-0.0037272028,False
train,BCM,2020-04-29,-0.017257039,-0.004925388,0.00055038,-0.004925388,False
train,BCM,2020-05-04,-0.037430685,-0.00546244,0.00024845568,-0.00546244,False
train,BCM,2020-05-05,0.008161305,-0.0054267417,0.00022915562,-0.0054267417,False
train,BCM,2020-05-06,0.0,-0.004530236,0.00075058016,-0.004530236,False
train,BCM,2020-05-07,0.03952381,-0.0040372415,0.00052720937,-0.0040372415,False
train,BCM,2020-05-08,0.029317454,-0.0042508515,-0.00010894283,-0.0028011834,True
train,BCM,2020-05-11,-0.02848242,-0.0040589967,-0.00045501243,-0.002797602,True
train,BCM,2020-05-12,0.008703619,-0.003706584,0.00039915275,-0.003706584,False
train,BCM,2020-05-13,-0.020435967,-0.003841085,0.00017544771,-0.003841085,False
train,BCM,2020-05-14,0.0,-0.0038696371,0.00039819293,-0.0038696371,False
train,BCM,2020-05-15,-0.022716736,-0.0038501162,-0.00038089557,-0.002635889,True
train,BCM,2020-05-18,0.026565464,-0.0027514007,-0.000104546816,-0.0018250018,True
train,BCM,2020-05-19,0.0,-0.0022895497,-0.00019524597,-0.0015565434,True
train,BCM,2020-05-20,0.004158965,-0.0026552812,-0.0004627316,-0.0018878888,True
train,BCM,2020-05-21,-0.0041417396,-0.0022431451,-0.0002230204,-0.0015361015,True
train,BCM,2020-05-27,-0.0069133793,-0.0035879426,-0.00012647298,-0.002376428,True
train,BCM,2020-05-28,0.0,-0.0046096747,-0.00035944686,-0.0031220948,True
train,BCM,2020-05-29,0.014742015,-0.005610377,-0.0006945892,-0.003889851,True
train,BCM,2020-06-01,-0.04479419,-0.005432451,0.00058896106,-0.005432451,False
train,BCM,2020-06-02,0.023236165,-0.004920713,0.002593542,-0.004920713,False
train,BCM,2020-06-03,-0.0033030554,-0.0037054825,0.0032529521,-0.0037054825,False
train,BCM,2020-06-04,0.0,-0.0028016686,0.003270711,-0.0028016686,False
train,BCM,2020-06-05,0.011599006,-0.0024262706,0.0019812782,-0.0024262706,False
train,BCM,2020-06-08,0.0032760033,-0.0018718258,0.002205622,-0.0018718258,False
train,BCM,2020-06-09,0.0,-0.0014653504,0.001962098,-0.0014653504,False
train,BCM,2020-06-10,0.007755102,-0.0013167744,0.0013090749,-0.0013167744,False
train,BCM,2020-06-11,-0.0076954234,-0.00019223236,0.0025852055,-0.00019223236,False
train,BCM,2020-06-12,-0.060408164,-0.00015102861,0.0020700828,-0.00015102861,False
train,BCM,2020-06-18,0.0,0.0007283448,0.001026837,0.00083281705,True
train,BCM,2020-06-19,0.006961507,-1.6982678e-07,0.00040653112,-1.6982678e-07,False
train,BCM,2020-06-22,0.007726718,-0.00105302,0.00034044078,-0.00105302,False
train,BCM,2020-06-23,0.0,-0.002570661,0.00031070205,-0.002570661,False
train,BCM,2020-06-24,0.0,-0.0041749165,0.00020136677,-0.0041749165,False
train,BCM,2020-06-25,-0.0036319613,-0.005735039,-0.00032987696,-0.003843232,True
train,BCM,2020-06-26,-0.019036047,-0.006872836,-0.00071924296,-0.0047190785,True
train,BCM,2020-06-29,0.011560693,-0.0077765966,-0.0007705469,-0.005324479,True
train,BCM,2020-06-30,0.0,-0.007060534,-0.00052037067,-0.0047714766,True
train,BCM,2020-07-01,0.0036734694,-0.0069468715,0.00018093227,-0.0069468715,False
train,BCM,2020-07-02,0.0,-0.0067817103,9.23723e-05,-0.0067817103,False
train,BCM,2020-07-03,0.0040666936,-0.0068474533,-0.00022795588,-0.004530629,True
train,BCM,2020-07-06,0.0,-0.0066128382,-9.34362e-05,-0.004331047,True
train,BCM,2020-07-07,0.0,-0.0070494465,-0.00015088683,-0.0046349503,True
train,BCM,2020-07-08,0.0036452005,-0.007398653,-0.00015937099,-0.004864904,True
train,BCM,2020-07-09,0.0,-0.0074678166,0.00019900182,-0.0074678166,False
train,BCM,2020-07-10,-0.0036319613,-0.007563,-0.00011356382,-0.0049556973,True
train,BCM,2020-07-13,-0.0040502227,-0.00659651,-0.00012489625,-0.004331445,True
train,BCM,2020-07-14,-0.0069133793,-0.0041272803,2.6036358e-05,-0.0041272803,False
train,BCM,2020-07-15,0.0,-0.0038194319,2.763969e-05,-0.0038194319,False
train,BCM,2020-07-16,0.0,-0.0033031295,0.00023974352,-0.0033031295,False
train,BCM,2020-07-17,0.0032760033,-0.002824669,0.00016163319,-0.002824669,False
