code,mean_prediction,mean_actual,prediction_std,actual_std,rows
HDC,0.002551616528430009,0.002334123931323563,0.005243667060590272,0.03314293273158325,648
HDG,0.0019482192824390998,0.001366685539660801,0.004310672488099748,0.029872917283684693,648
HHV,0.003813562185417201,-0.0016615435708358512,0.005660912184784922,0.03347938955711529,336
HPG,0.0007018708984407373,0.0007560702644785811,0.0029510298623486807,0.023812919573063123,648
HSG,0.002435597147007225,0.0011832892195353304,0.004554444984995809,0.03327728221855166,647
HT1,0.001339550751609925,-0.00013781810070841876,0.003775616805261718,0.026616671107782243,648
IMP,-0.0003869178477209665,0.0006971534609177757,0.0015480114856916156,0.0188328827159009,616
KBC,0.001820354443787789,0.0012923677049418386,0.003983223744493187,0.030510403306601493,645
KDC,-0.0005329314512967107,0.002189260487262171,0.0013917811337451733,0.01577496104760362,648
KDH,0.0004635572388337711,0.00056197580016925,0.0025846637197559984,0.02193955011834409,648
KOS,-0.0006578635948609746,0.0009085172314090206,0.0013296800576499035,0.013192115209555755,647
LPB,0.0014257705058622313,0.0017293624867851594,0.0033632342201403522,0.02964306905370254,621
MBB,0.0003872655339144022,0.0010319623018594792,0.0023311335722589876,0.022501633331038946,648
MSN,0.0006977039018253864,0.001258394078539834,0.0023808640197395116,0.024808229087899644,648
MWG,0.0005192829127644608,0.0008576657586886455,0.002749604868557954,0.022663709216446264,647
NKG,0.0024366172997769063,0.0016049862251438201,0.004800790453431363,0.03329236831606534,646
NLG,0.00116013793484766,0.0005479835911242841,0.003486494972330628,0.02590919373281276,648
NT2,0.000814010737634256,0.0009027181432530703,0.002831041746368433,0.023275507209729297,648
PAN,0.001883531548392875,-9.690879569734509e-05,0.0041669939997596335,0.029579117400502963,633
PC1,0.0021357471349784875,0.001149865475635581,0.004478098345187417,0.02901747812455639,648
PDR,0.00035196919079325375,0.0019738114344363565,0.0018076684410986146,0.021853938790286378,640
PHR,0.0011316863687925633,0.00015697636191350713,0.0036662320360196544,0.02649371067719804,648
PLX,0.00047721860573205085,-0.0003780578790386339,0.0023478144364629154,0.020640188466442503,648
PNJ,0.0008396259100391127,0.0010465884266455683,0.002122281875149615,0.02151538668890673,648
POW,0.0012976767091074206,0.0005346224438485306,0.0030717889824169605,0.026956776364476957,648
PPC,-0.00034695610768083196,-0.0005451666232001526,0.0016558948750861357,0.01701470959388706,648
PTB,0.0003742300730686749,0.0006405321656069502,0.0025044500588091503,0.023113049111451123,648
PVD,0.0024927539310941344,0.0013264021194490765,0.004360836548053026,0.033093182887085654,644
PVT,0.0016462380252087213,0.001260418775613575,0.0029034787224147328,0.028721560835990926,648
REE,0.0008607787592061917,0.0017045131251417088,0.0025547562412525852,0.024074873969039012,648
SAB,1.4560286405622813e-05,0.0002573047086439613,0.001942873118086558,0.0186104667337009,647
SBT,0.0012125941811864547,-8.384828142430937e-05,0.003095634779675519,0.02778666817230564,648
SCS,-6.146766174092963e-05,0.0005420994491515449,0.0013658377079430926,0.015378000122546556,648
SHB,0.001335688346082726,-0.001643708588735458,0.003583029887989211,0.0296260311519177,595
SIP,0.0006743199144137233,0.0005731739737610893,0.002886009087934088,0.026954492536786886,603
SJS,0.0008380368697059626,0.0017503156588330796,0.0022723196683230367,0.025342826144418573,647
SSI,0.0014039265122826996,0.001033383183199967,0.004063704742707085,0.030103918877800173,648
STB,0.001277128591835567,0.0011677324093151017,0.003285442985283987,0.02777520081787769,648
SZC,0.0025773425470764313,0.0012544445191541628,0.004716440091615515,0.031726851897677856,648
TCB,0.0005527497068872232,0.0006076096794941655,0.0030584885376486715,0.02317535589258939,648
TCH,0.0016956788472588197,-0.0014326500034956035,0.004563078154112242,0.030730994158090094,645
TLG,0.0009294086996809653,0.0006267193573337326,0.002767311413169925,0.022924490653419685,648
TPB,0.000538149205117064,0.0012609848382891373,0.002164068610337169,0.024673536995995744,648
VCB,-0.0004224464612286975,0.0006030210610737815,0.0014592027533886487,0.01726675490306657,648
VCG,0.0015481614512339523,-0.0008112236058090164,0.005340397757412323,0.02689655843164823,635
VCI,0.0020096078685017116,0.001986502879118734,0.0045247683991986535,0.03352735917374667,645
VGC,0.0019889013443304517,0.0015665885301042364,0.004182496995651562,0.031665839726512886,648
VHC,0.0015231718515918047,0.0018237046757281759,0.0028398655434119353,0.02839465470222925,648
VHM,-0.0003838897775492408,-2.3356625195098033e-06,0.0015890390400969197,0.018968951399627298,648
VIB,0.0006271718539088844,0.0019132503885132487,0.0021651252634699233,0.024546916523846725,637
VIC,-0.000506824627009012,-0.00037021458797145045,0.0015251936860055091,0.01817255960690985,648
VIX,0.0034657491760985777,0.00031712158388487916,0.0057086976675678495,0.040562716300380094,591
VJC,4.7682835674272705e-06,-0.0001049062468894531,0.0014915611525285794,0.015481943968771096,647
VND,0.002163710085484306,0.0010266457333961828,0.004907245108281078,0.03368608422791634,618
VNM,-0.0005697343979689669,0.00015079158083047237,0.0015865364704317833,0.016276861006685923,648
VPB,0.00046040322910951144,0.0013132549497696993,0.0024154945208282015,0.023743823717953333,648
VPI,-0.0006574239826475176,0.0011226699531601463,0.0013898377056597206,0.015075742066223363,648
VRE,0.0003510402424378316,0.00029142581093136405,0.0022145901702587275,0.02401688783457537,648
VSC,0.0012604610982945763,0.0010674142346489628,0.0031573635103866117,0.02889297286599988,646
VTP,0.0005599964785250928,-0.001151374341180259,0.0031584172092960178,0.02110277234062336,632
