code,split,Date,actual_date,actual_aligned,base_prediction,filter_probability,filter_expected_move,market_risk_scale,tradeable_label,prediction_base,prediction_probability_scaled,prediction_gate,prediction_daily_top_10,prediction_daily_top_20,prediction_daily_top_train_selected,prediction_move_top_10,prediction_move_top_20,prediction_move_top_train_selected,prediction_move_top_train_ic_selected,prediction_probability_risk_scaled,prediction_gate_risk_scaled,prediction_daily_top_train_selected_risk_scaled,prediction_move_top_train_selected_risk_scaled,prediction_move_top_train_ic_selected_risk_scaled
BMP,val,2022-11-14,2022-11-15,0.0384210534393787,0.0008263315539807,0.19375144,0.0001601029280485,0.4479999999999999,1.0,0.0008263315539807,0.0001601029280485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172611176573329e-05,0.0,0.0,0.0,0.0
NT2,val,2022-11-14,2022-11-15,0.066213920712471,0.0009108235244639,0.23888189,0.000217579241342,0.4479999999999999,1.0,0.0009108235244639,0.000217579241342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747550012122884e-05,0.0,0.0,0.0,0.0
VHM,val,2022-11-14,2022-11-15,0.0345622114837169,0.001015662564896,0.24693468,0.0002508023126147,0.4479999999999999,1.0,0.001015662564896,0.0002508023126147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001123594360514,0.0,0.0,0.0,0.0
KDC,val,2022-11-14,2022-11-15,0.0033277194015681,0.0010236832313239,0.14453664,0.0001479597390002,0.4479999999999999,0.0,0.0010236832313239,0.0001479597390002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628596307209465e-05,0.0,0.0,0.0,0.0
IMP,val,2022-11-14,2022-11-15,0.043010763823986,0.0010936352191492,0.23842205,0.0002607467520742,0.4479999999999999,1.0,0.0010936352191492,0.0002607467520742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168145449292,0.0,0.0,0.0,0.0
EVF,val,2022-11-14,2022-11-15,0.0061919623985886,0.0011490146862342,0.2551327,0.0002931512249529,0.4479999999999999,0.0,0.0011490146862342,0.0002931512249529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001313317487789,0.0,0.0,0.0,0.0
PNJ,val,2022-11-14,2022-11-15,0.0306325629353523,0.0011582836741581,0.16281936,0.0001885910015746,0.4479999999999999,1.0,0.0011582836741581,0.0001885910015746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448876870544563e-05,0.0,0.0,0.0,0.0
KDH,val,2022-11-14,2022-11-15,0.0438144728541374,0.0012518526054918,0.27784118,0.0003478162058006,0.4479999999999999,1.0,0.0012518526054918,0.0003478162058006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001558216601987,0.0,0.0,0.0,0.0
VIB,val,2022-11-14,2022-11-15,0.0588235706090927,0.0012905477778986,0.196607,0.0002537307188068,0.4479999999999999,1.0,0.0012905477778986,0.0002537307188068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001136713620254,0.0,0.0,0.0,0.0
REE,val,2022-11-14,2022-11-15,0.0564265176653862,0.0012932267272844,0.23287283,0.0003011573663157,0.4479999999999999,1.0,0.0012932267272844,0.0003011573663157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001349185001094,0.0,0.0,0.0,0.0
HCM,val,2022-11-14,2022-11-15,0.0681818202137947,0.0192356146872043,0.27462018,0.0052824878785888,0.4479999999999999,1.0,0.0192356146872043,0.0052824878785888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192356146872043,0.0023665545696078,0.0,0.0,0.0,0.0086175553798675
PAN,val,2022-11-14,2022-11-15,0.069076307117939,0.022551205009222,0.3848059,0.0086778364676353,0.4479999999999999,1.0,0.022551205009222,0.0086778364676353,0.022551205009222,0.0,0.0,0.0,0.0,0.0,0.0,0.022551205009222,0.0038876707375006,0.0101029398441314,0.0,0.0,0.0101029398441314
HHV,val,2022-11-14,2022-11-15,0.0686567351222038,0.0230797659605741,0.46945176,0.0108348366417646,0.4479999999999999,1.0,0.0230797659605741,0.0108348366417646,0.0230797659605741,0.0,0.0230797659605741,0.0,0.0,0.0,0.0,0.0230797659605741,0.0048540068155105,0.0103397351503372,0.0,0.0,0.0103397351503372
ANV,val,2022-11-14,2022-11-15,0.0683229714632034,0.0242062024772167,0.47529882,0.0115051795207261,0.4479999999999999,1.0,0.0242062024772167,0.0115051795207261,0.0242062024772167,0.0242062024772167,0.0242062024772167,0.0,0.0,0.0242062024772167,0.0,0.0242062024772167,0.0051543204252853,0.010844378709793,0.0,0.0,0.010844378709793
GVR,val,2022-11-14,2022-11-15,0.0698644444346427,0.0250978227704763,0.4753802,0.0119310083110881,0.4479999999999999,1.0,0.0250978227704763,0.0119310083110881,0.0250978227704763,0.0250978227704763,0.0250978227704763,0.0,0.0,0.0250978227704763,0.0,0.0250978227704763,0.0053450917233674,0.0112438246011734,0.0,0.0,0.0112438246011734
VCG,val,2022-11-14,2022-11-15,0.0677967220544815,0.0254002250730991,0.45632392,0.0115907303169227,0.4479999999999999,1.0,0.0254002250730991,0.0115907303169227,0.0254002250730991,0.0,0.0,0.0,0.0,0.0254002250730991,0.0,0.0254002250730991,0.0051926471819813,0.0113793008327484,0.0,0.0,0.0113793008327484
VCI,val,2022-11-14,2022-11-15,0.0677965804934501,0.0255710370838642,0.45777518,0.0117057859906097,0.4479999999999999,1.0,0.0255710370838642,0.0117057859906097,0.0255710370838642,0.0,0.0,0.0,0.0,0.0255710370838642,0.0,0.0255710370838642,0.0052441921237931,0.0114558246135711,0.0,0.0,0.0114558246135711
CII,val,2022-11-14,2022-11-15,0.0697674378752708,0.0259665381163358,0.47332522,0.0122906174374582,0.4479999999999999,1.0,0.0259665381163358,0.0122906174374582,0.0259665381163358,0.0,0.0259665381163358,0.0,0.0,0.0259665381163358,0.0,0.0259665381163358,0.0055061966119812,0.0116330090761184,0.0,0.0,0.0116330090761184
HAG,val,2022-11-14,2022-11-15,0.0691399648785591,0.0261295121163129,0.4743374,0.0123942048145447,0.4479999999999999,1.0,0.0261295121163129,0.0123942048145447,0.0261295121163129,0.0,0.0261295121163129,0.0,0.0,0.0261295121163129,0.0,0.0261295121163129,0.005552603756916,0.0117060214281082,0.0,0.0,0.0117060214281082
VIX,val,2022-11-14,2022-11-15,0.069943256676197,0.0263867005705833,0.4706722,0.0124194861494273,0.4479999999999999,1.0,0.0263867005705833,0.0124194861494273,0.0263867005705833,0.0,0.0263867005705833,0.0,0.0,0.0263867005705833,0.0,0.0263867005705833,0.0055639297949434,0.0118212418556213,0.0,0.0,0.0118212418556213
FTS,val,2022-11-14,2022-11-15,0.0679245218634605,0.0271139666438102,0.47633767,0.0129154037302736,0.4479999999999999,1.0,0.0271139666438102,0.0129154037302736,0.0271139666438102,0.0271139666438102,0.0271139666438102,0.0,0.0,0.0271139666438102,0.0,0.0271139666438102,0.0057861008711626,0.012147057056427,0.0,0.0,0.012147057056427
DBC,val,2022-11-14,2022-11-15,0.0663506761193275,0.0284809190779924,0.47579807,0.0135511663414032,0.4479999999999999,1.0,0.0284809190779924,0.0135511663414032,0.0284809190779924,0.0284809190779924,0.0284809190779924,0.0,0.0284809190779924,0.0284809190779924,0.0,0.0284809190779924,0.0060709225209486,0.0127594517469406,0.0,0.0,0.0127594517469406
PC1,val,2022-11-14,2022-11-15,0.0671936646103859,0.0285716373473405,0.47636703,0.0136105859273163,0.4479999999999999,1.0,0.0285716373473405,0.0136105859273163,0.0285716373473405,0.0285716373473405,0.0285716373473405,0.0,0.0285716373473405,0.0285716373473405,0.0,0.0285716373473405,0.0060975424954377,0.0128000935316085,0.0,0.0,0.0128000935316085
NKG,val,2022-11-14,2022-11-15,0.0689189210534095,0.0293704941868782,0.4747705,0.0139442438095858,0.4479999999999999,1.0,0.0293704941868782,0.0139442438095858,0.0293704941868782,0.0,0.0293704941868782,0.0,0.0293704941868782,0.0293704941868782,0.0,0.0293704941868782,0.0062470212266944,0.0131579813957214,0.0,0.0,0.0131579813957214
BSI,val,2022-11-14,2022-11-15,0.0663900598883628,0.0295066256076097,0.4770426,0.01407591697252,0.4479999999999999,1.0,0.0295066256076097,0.01407591697252,0.0295066256076097,0.0295066256076097,0.0295066256076097,0.0295066256076097,0.0295066256076097,0.0295066256076097,0.0,0.0295066256076097,0.0063060108036889,0.0132189682722091,0.0132189682722091,0.0,0.0132189682722091
CTS,val,2022-11-14,2022-11-15,0.0689655840396881,0.029572170227766,0.47658584,0.0140936774472214,0.4479999999999999,1.0,0.029572170227766,0.0140936774472214,0.029572170227766,0.029572170227766,0.029572170227766,0.029572170227766,0.029572170227766,0.029572170227766,0.0,0.029572170227766,0.0063139674963552,0.0132483322620391,0.0132483322620391,0.0,0.0132483322620391
VGC,val,2022-11-14,2022-11-15,0.0699062198400497,0.0309135373681783,0.47364536,0.0146420535132962,0.4479999999999999,1.0,0.0309135373681783,0.0146420535132962,0.0309135373681783,0.0,0.0309135373681783,0.0,0.0309135373681783,0.0309135373681783,0.0,0.0309135373681783,0.0065596399739567,0.0138492647409439,0.0,0.0,0.0138492647409439
TCH,val,2022-11-14,2022-11-15,0.0684210807085037,0.0309247598052024,0.47576505,0.014712919878185,0.4479999999999999,1.0,0.0309247598052024,0.014712919878185,0.0309247598052024,0.0309247598052024,0.0309247598052024,0.0,0.0309247598052024,0.0309247598052024,0.0309247598052024,0.0309247598052024,0.0065913881054268,0.0138542923927307,0.0,0.0138542923927307,0.0138542923927307
HSG,val,2022-11-14,2022-11-15,0.0680473372340202,0.0311373639851808,0.47740605,0.0148651660950185,0.4479999999999999,1.0,0.0311373639851808,0.0148651660950185,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0311373639851808,0.0066595944105683,0.013949539065361,0.013949539065361,0.013949539065361,0.013949539065361
DXG,val,2022-11-14,2022-11-15,0.069167636334896,0.0346992388367652,0.47512794,0.016486577708795,0.4479999999999999,1.0,0.0346992388367652,0.016486577708795,0.0346992388367652,0.0,0.0346992388367652,0.0,0.0346992388367652,0.0346992388367652,0.0346992388367652,0.0346992388367652,0.0073859868135401,0.0155452589988708,0.0,0.0155452589988708,0.0155452589988708
