split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-08-21,0.024064163,-0.0011170978,-0.001422113,-0.001239104,True
train,KDC,2012-08-22,-0.007832896,-0.00095629157,-0.0012285649,-0.0010652009,True
train,KDC,2012-08-23,0.0,-0.0010128848,-0.0012839376,-0.0011213059,True
train,KDC,2012-08-24,-0.02631578,-0.0009517468,-0.0012591853,-0.0010747223,True
train,KDC,2012-08-27,0.024324404,-0.00031111194,-0.0011253298,-0.0006367991,True
train,KDC,2012-08-28,0.022691179,-0.0005581663,-0.0014854196,-0.0009290676,True
train,KDC,2012-08-29,0.018575896,-0.00029287464,-0.001460827,-0.0007600556,True
train,KDC,2012-08-30,-0.027355647,-0.001010958,-0.0013672364,-0.0011534693,True
train,KDC,2012-08-31,-0.01874996,-0.00080720393,-0.0013437885,-0.0010218378,True
train,KDC,2012-09-04,-0.028662443,-0.0009064144,-0.0010503319,-0.0009639814,True
train,KDC,2012-09-05,-0.039344266,-0.0008255882,-0.00060802844,-0.00073856435,True
train,KDC,2012-09-06,-0.04778159,-0.000785436,-0.00056104985,-0.00069568155,True
train,KDC,2012-09-07,-0.032258093,-0.00029675872,-6.183531e-05,-0.00020278936,True
train,KDC,2012-09-10,0.0,-0.0007645065,-9.13483e-05,-0.00049524324,True
train,KDC,2012-09-11,0.037037026,-0.0007704652,-0.00072832697,-0.00075360993,True
train,KDC,2012-09-12,0.0,-0.0017847357,-0.0014639044,-0.0016564033,True
train,KDC,2012-09-13,0.0,-0.0020626257,-0.0018647995,-0.0019834952,True
train,KDC,2012-09-14,-0.035714276,-0.0017624877,-0.0017889447,-0.0017730705,True
train,KDC,2012-09-17,-0.0111109875,-0.0017995408,-0.0014888275,-0.0016752556,True
train,KDC,2012-09-18,-0.048689198,-0.002016066,-0.0011012058,-0.001650122,True
train,KDC,2012-09-19,0.047244098,-0.00170438,-0.00031592723,-0.001148999,True
train,KDC,2012-09-20,-0.048872143,-0.0019773028,-0.00056574837,-0.0014126812,True
train,KDC,2012-09-21,0.047430832,-0.0013801272,-0.0006129117,-0.001073241,True
train,KDC,2012-09-24,0.049056564,-0.00219337,-0.0016178901,-0.0019631782,True
train,KDC,2012-09-25,0.0,-0.00385537,-0.0026695486,-0.0033810413,True
train,KDC,2012-09-26,0.025179768,-0.0041850316,-0.003003313,-0.0037123444,True
train,KDC,2012-09-27,-0.017543854,-0.0045156907,-0.00299267,-0.003906483,True
train,KDC,2012-09-28,-0.017856944,-0.0041669817,-0.0035745953,-0.003930027,True
train,KDC,2012-10-01,-0.0036364212,-0.0031533698,-0.0029223254,-0.0030609523,True
train,KDC,2012-10-02,0.003649693,-0.0017940196,-0.002174394,-0.0019461694,True
train,KDC,2012-10-03,-0.0036364212,-0.00064283266,-0.0020134675,-0.0011910866,True
train,KDC,2012-10-04,0.047445215,-0.0009780244,-0.0016960865,-0.0012652493,True
train,KDC,2012-10-05,0.048780505,-0.0018170227,-0.0024257044,-0.0020604953,True
train,KDC,2012-10-08,0.049833868,-0.0019132176,-0.0027547916,-0.0022498472,True
train,KDC,2012-10-09,0.02215182,-0.0020401813,-0.0031314488,-0.0024766885,True
train,KDC,2012-10-10,-0.012383847,-0.002115673,-0.0031871013,-0.0025442443,True
train,KDC,2012-10-11,0.006269607,-0.0014617586,-0.002790444,-0.0019932329,True
train,KDC,2012-10-12,0.0,-0.0013064161,-0.0025556316,-0.0018061022,True
train,KDC,2012-10-15,0.02803732,-0.0013125516,-0.0029078422,-0.0019506679,True
train,KDC,2012-10-16,-0.0060605383,-0.0007207566,-0.0023855858,-0.0013866883,True
train,KDC,2012-10-17,0.0121950675,-0.00033133585,-0.0018283522,-0.0009301424,True
train,KDC,2012-10-18,0.024096442,-0.00034565866,-0.0018473527,-0.0009463363,True
train,KDC,2012-10-19,-0.038235344,-0.00068904215,-0.0018404664,-0.0011496119,True
train,KDC,2012-10-22,0.009174292,-0.00045591418,-0.0017983088,-0.000992872,True
train,KDC,2012-10-23,-0.012121159,-0.0006927061,-0.0024257347,-0.0013859175,True
train,KDC,2012-10-24,-0.0030674501,-0.00055008696,-0.002360416,-0.0012742187,True
train,KDC,2012-10-25,0.0,-0.00038433576,-0.0023168344,-0.0011573352,True
train,KDC,2012-10-26,0.0,-0.00064142863,-0.0022450888,-0.0012828928,True
train,KDC,2012-10-29,-0.003076972,-0.0005570471,-0.0021869612,-0.0012090127,True
train,KDC,2012-10-30,-0.015432093,-0.00047220805,-0.0016816312,-0.00095597736,True
train,KDC,2012-10-31,0.003134761,-0.0010127624,-0.0018282778,-0.0013389686,True
train,KDC,2012-11-01,0.006250015,-0.0015276598,-0.0017968303,-0.001635328,True
train,KDC,2012-11-02,0.0031055552,-0.002107882,-0.0018655707,-0.0020109573,True
train,KDC,2012-11-05,-0.012383847,-0.0017558505,-0.0018464976,-0.0017921093,True
train,KDC,2012-11-06,0.006269607,-0.00087304815,-0.0014225702,-0.001092857,True
train,KDC,2012-11-07,0.04984427,-0.00034773705,-0.0009527524,-0.0005897432,True
train,KDC,2012-11-08,0.047477692,-0.00046764163,-0.0011900307,-0.00075659726,True
train,KDC,2012-11-09,-0.008498488,-0.0014097185,-0.0015756368,-0.001476086,True
train,KDC,2012-11-12,0.011428442,-0.0012584403,-0.0015241638,-0.0013647298,True
train,KDC,2012-11-13,0.002824827,-0.0012729911,-0.0016716155,-0.001432441,True
train,KDC,2012-11-14,0.016901448,-0.0013091008,-0.0020282376,-0.0015967556,True
train,KDC,2012-11-15,0.033241075,-0.0011767566,-0.001981086,-0.0014984885,True
train,KDC,2012-11-16,0.034852516,-0.001412647,-0.0021714487,-0.0017161677,True
train,KDC,2012-11-19,0.049222738,-0.0011618539,-0.002271277,-0.0016056232,True
train,KDC,2012-11-20,0.009876634,-0.001358314,-0.0024758468,-0.0018053271,True
train,KDC,2012-11-21,-0.00978004,-0.0014633265,-0.0026278112,-0.0019291204,True
train,KDC,2012-11-22,-0.014814783,-0.0016439644,-0.002748246,-0.0020856773,True
train,KDC,2012-11-23,0.0025063055,-0.0016812588,-0.0030978231,-0.0022478844,True
train,KDC,2012-11-26,-0.02499999,-0.0013323416,-0.0030179908,-0.0020066013,True
train,KDC,2012-11-27,0.025641015,-0.00061007496,-0.0028997785,-0.0015259564,True
train,KDC,2012-11-28,0.0,-0.00048280228,-0.0022868786,-0.0012044329,True
train,KDC,2012-11-29,-0.012500063,-0.00032707813,-0.0021688228,-0.001063776,True
train,KDC,2012-11-30,-0.007594989,-0.0007965702,-0.0024009075,-0.0014383051,True
train,KDC,2012-12-03,0.0,-0.0008560642,-0.0019337125,-0.0012871235,True
train,KDC,2012-12-04,0.010204107,-0.00062755845,-0.0016137153,-0.0010220212,True
train,KDC,2012-12-05,0.0,-0.00043462485,-0.001291795,-0.00077749294,True
train,KDC,2012-12-06,-0.0075757415,-0.0007696124,-0.0015155268,-0.0010679782,True
train,KDC,2012-12-07,0.0,-0.0011527424,-0.0015812956,-0.0013241637,True
train,KDC,2012-12-10,-0.020356214,-0.0010394021,-0.0015676009,-0.0012506817,True
train,KDC,2012-12-11,0.012987079,-0.0007445164,-0.0012432763,-0.00094402034,True
train,KDC,2012-12-12,0.007692221,-0.00054562907,-0.0010243967,-0.0007371362,True
train,KDC,2012-12-13,0.0,-0.0011332714,-0.001002128,-0.001080814,True
train,KDC,2012-12-14,0.0,-0.0016463059,-0.000936247,-0.0013622823,True
train,KDC,2012-12-17,-0.0025445698,-0.0014924917,-0.0012571607,-0.0013983594,True
train,KDC,2012-12-18,0.0,-0.00097530294,-0.0011922726,-0.0010620909,True
train,KDC,2012-12-19,-0.0051019145,-0.00080379174,-0.0012074246,-0.0009652449,True
train,KDC,2012-12-20,0.0,-0.0009975238,-0.0011484113,-0.0010578788,True
train,KDC,2012-12-21,-0.0025641432,-0.0012655851,-0.0012411062,-0.0012557935,True
train,KDC,2012-12-24,-0.0025706652,-0.0010900192,-0.001183416,-0.001127378,True
train,KDC,2012-12-25,0.0,-0.0010715652,-0.0011100199,-0.001086947,True
train,KDC,2012-12-26,0.025773186,-0.0008835897,-0.001145616,-0.0009884002,True
train,KDC,2012-12-27,0.005025137,-0.00093541294,-0.0010045327,-0.0009630609,True
train,KDC,2012-12-28,0.02499999,-0.0010172031,-0.0008815178,-0.000962929,True
train,KDC,2013-01-02,-0.017073177,-0.00081446057,-0.00086678873,-0.00083539187,True
train,KDC,2013-01-03,0.0049627232,-0.00080524944,-0.0009335062,-0.00085655216,True
train,KDC,2013-01-04,0.009876634,-0.00072741346,-0.0010649202,-0.0008624162,True
train,KDC,2013-01-07,0.0,-0.00060531305,-0.0009746073,-0.00075303076,True
train,KDC,2013-01-08,0.031784814,-0.0005653303,-0.0010043597,-0.0007409421,True
train,KDC,2013-01-09,0.0023696416,-0.00048267114,-0.0010159301,-0.00069597474,True
train,KDC,2013-01-10,0.0047281436,-0.0005201375,-0.00088983576,-0.00066801684,True
train,KDC,2013-01-11,0.049411785,-0.00047694845,-0.0009447839,-0.00066408265,True
train,KDC,2013-01-14,0.042600963,-0.00086711976,-0.0014700918,-0.0011083086,True
train,KDC,2013-01-15,0.03010742,-0.0011019029,-0.0019426335,-0.0014381951,True
train,KDC,2013-01-16,-0.012526069,-0.0010112727,-0.0018827107,-0.001359848,True
train,KDC,2013-01-17,-0.014799218,-0.0011283901,-0.0021817891,-0.0015497498,True
train,KDC,2013-01-18,-0.055794008,-0.00081592496,-0.002156046,-0.0013519734,True
train,KDC,2013-01-21,0.004545527,-0.00021544666,-0.0017865528,-0.0008438892,True
train,KDC,2013-01-22,0.002262418,9.2081915e-05,-0.0012143224,-0.00043047982,False
train,KDC,2013-01-23,0.0112868,0.00038824457,-0.0011180424,-0.00021427021,False
train,KDC,2013-01-24,0.022321358,-2.1613116e-05,-0.0012694846,-0.0005207617,True
train,KDC,2013-01-25,0.010916907,0.00038339975,-0.0013530351,-0.0003111742,False
train,KDC,2013-01-28,-0.0064794095,0.0004911698,-0.0009126918,-7.037484e-05,False
train,KDC,2013-01-29,-0.010869562,0.00030416079,-0.0007187911,-0.00010501998,False
train,KDC,2013-01-30,0.0021977776,2.5808033e-05,-0.00067778124,-0.0002556277,False
train,KDC,2013-01-31,-0.002192958,-0.00089454075,-0.001129526,-0.0009885349,True
train,KDC,2013-02-01,-0.0021977178,-0.0023249069,-0.0023718788,-0.0023436956,True
train,KDC,2013-02-04,-0.0044052964,-0.0020575242,-0.002818488,-0.0023619097,True
train,KDC,2013-02-05,0.006637093,-0.0016296818,-0.0027200265,-0.0020658197,True
train,KDC,2013-02-06,-0.00879117,-0.0011668515,-0.002348033,-0.0016393241,True
train,KDC,2013-02-07,0.01995561,-0.0015045668,-0.0020314914,-0.0017153367,True
train,KDC,2013-02-08,0.010869679,-0.0017711788,-0.0021129495,-0.0019078872,True
train,KDC,2013-02-18,0.0,-0.0013817875,-0.0017145408,-0.0015148888,True
train,KDC,2013-02-19,-0.0064516566,-0.0011661057,-0.001443301,-0.0012769839,True
train,KDC,2013-02-20,-0.004329073,-0.000958571,-0.0014786096,-0.0011665865,True
train,KDC,2013-02-21,0.010869679,-0.0011034266,-0.0015641031,-0.0012876972,True
train,KDC,2013-02-22,0.0666665,-0.0015695619,-0.001929481,-0.0017135296,True
train,KDC,2013-02-25,-0.010080642,-0.001194325,-0.0019885341,-0.0015120087,True
train,KDC,2013-02-26,-0.0040732743,-0.0007943382,-0.0017888781,-0.0011921541,True
train,KDC,2013-02-27,-0.0061349007,-0.0008085108,-0.0017627573,-0.0011902094,True
train,KDC,2013-02-28,0.0,-0.0007627026,-0.0015071589,-0.0010604851,True
train,KDC,2013-03-01,-0.010288062,-0.000587969,-0.001035325,-0.0007669114,True
train,KDC,2013-03-04,-0.012474097,-0.0003445875,-0.0007764138,-0.000517318,True
train,KDC,2013-03-05,0.010526426,-0.00027512392,-0.0008787754,-0.0005165845,True
train,KDC,2013-03-06,-0.020833436,-0.0002162919,-0.00096396747,-0.00051536213,True
train,KDC,2013-03-07,0.019148953,7.8300975e-05,-0.0010978804,-0.00039217158,False
train,KDC,2013-03-08,0.0020877726,0.000100061035,-0.0008401234,-0.00027601272,False
train,KDC,2013-03-11,0.0,-0.00012595544,-0.00073326513,-0.00036887932,True
train,KDC,2013-03-12,0.010416549,-0.0006482687,-0.0008962466,-0.0007474598,True
train,KDC,2013-03-13,-0.0020618327,-0.000877714,-0.0010707325,-0.0009549215,True
train,KDC,2013-03-14,-0.0020660926,-0.0011877611,-0.0013933883,-0.001270012,True
train,KDC,2013-03-15,-0.012422445,-0.0011715806,-0.0014989469,-0.0013025273,True
train,KDC,2013-03-18,-0.0041928254,-0.0009753733,-0.0015623068,-0.0012101468,True
train,KDC,2013-03-19,-0.0021052395,-0.0012237378,-0.001200087,-0.0012142776,True
train,KDC,2013-03-20,0.008438839,-0.0013066131,-0.0010747008,-0.0012138482,True
train,KDC,2013-03-21,-0.01673644,-0.0018071372,-0.0011375486,-0.0015393017,True
train,KDC,2013-03-22,0.0042552715,-0.0020944325,-0.0014906684,-0.0018529268,True
train,KDC,2013-03-25,0.0,-0.001033885,-0.0009594362,-0.0010041056,True
train,KDC,2013-03-26,0.0,-0.0009059346,-0.0009320055,-0.000916363,True
train,KDC,2013-03-27,-0.0021186203,-0.0008580196,-0.0010292233,-0.0009265011,True
train,KDC,2013-03-28,0.0021231186,-0.0010391197,-0.0011292035,-0.0010751532,True
train,KDC,2013-03-29,0.006355976,-0.0013065358,-0.0012542169,-0.0012856083,True
train,KDC,2013-04-01,0.04000001,-0.0011173524,-0.0012661251,-0.0011768616,True
train,KDC,2013-04-02,0.0020243786,-0.0010323223,-0.0014069567,-0.0011821762,True
train,KDC,2013-04-03,0.0,-0.001137803,-0.0012775897,-0.0011937177,True
train,KDC,2013-04-04,-0.030303016,-0.0012241227,-0.0012158885,-0.0012208291,True
train,KDC,2013-04-05,0.008333239,-0.0011984411,-0.0012585764,-0.0012224952,True
train,KDC,2013-04-08,0.0020660926,-0.00115196,-0.0013725902,-0.0012402121,True
train,KDC,2013-04-09,0.0,-0.00078509323,-0.0012188357,-0.00095859024,True
train,KDC,2013-04-10,0.00618561,-0.00071296445,-0.0010657246,-0.00085406855,True
train,KDC,2013-04-11,0.0,-0.00094051345,-0.001068802,-0.0009918289,True
train,KDC,2013-04-12,-0.004098315,-0.0009278589,-0.0014179242,-0.001123885,True
train,KDC,2013-04-15,-0.0020577016,-0.000670998,-0.0012900472,-0.0009186177,True
train,KDC,2013-04-16,0.00618561,-0.0005043786,-0.0012481839,-0.00080190075,True
train,KDC,2013-04-17,-0.006147583,-0.0004666165,-0.0012934991,-0.00079736963,True
train,KDC,2013-04-18,-0.024742216,-0.0005225112,-0.0014278844,-0.0008846605,True
train,KDC,2013-04-22,0.0042282823,-0.00040229748,-0.001237337,-0.0007363133,True
train,KDC,2013-04-23,-0.006315833,-0.00055965275,-0.0012372275,-0.0008306827,True
train,KDC,2013-04-24,0.0021187353,-0.0005097451,-0.0009901767,-0.00070191774,True
train,KDC,2013-04-25,-0.002114256,-0.0006199702,-0.0008087804,-0.0006954943,True
train,KDC,2013-04-26,0.0,-0.001196689,-0.0007728324,-0.0010271464,True
train,KDC,2013-05-02,0.0021187353,-0.0016646681,-0.0010188868,-0.0014063555,True
train,KDC,2013-05-03,0.057082385,-0.0015713442,-0.0010802135,-0.001374892,True
train,KDC,2013-05-06,0.0,-0.0010704114,-0.0010991468,-0.0010819056,True
train,KDC,2013-05-07,0.039999988,-0.0006559008,-0.00090098835,-0.0007539359,True
train,KDC,2013-05-08,-0.019230762,-0.0007066083,-0.00091091957,-0.0007883328,True
train,KDC,2013-05-09,-0.019607836,-0.0006816922,-0.0008542474,-0.00075071433,True
train,KDC,2013-05-10,0.0,-0.00088595995,-0.0010832687,-0.0009648835,True
train,KDC,2013-05-13,-0.009999888,-0.0013067803,-0.0017856886,-0.0014983437,True
train,KDC,2013-05-14,-0.002020289,-0.0010962201,-0.0016678342,-0.0013248657,True
train,KDC,2013-05-15,0.0,-0.0011067098,-0.0016047116,-0.0013059105,True
train,KDC,2013-05-16,0.0020243786,-0.001082201,-0.001875871,-0.0013996691,True
train,KDC,2013-05-17,0.0,-0.0014781572,-0.0020454747,-0.0017050842,True
train,KDC,2013-05-20,0.0040403586,-0.0012564368,-0.0021233463,-0.0016032007,True
train,KDC,2013-05-21,-0.012072518,-0.0010905876,-0.0019783499,-0.0014456925,True
train,KDC,2013-05-22,-0.0020366372,-0.00076081883,-0.001523068,-0.0010657185,True
train,KDC,2013-05-23,-0.0020407934,-0.0008890426,-0.0013904724,-0.0010896146,True
train,KDC,2013-05-24,0.002044967,-0.0012229828,-0.0013891367,-0.0012894444,True
train,KDC,2013-05-27,-0.008163174,-0.001007562,-0.0012281911,-0.0010958137,True
train,KDC,2013-05-28,0.0,-0.00093946356,-0.0010526617,-0.0009847428,True
train,KDC,2013-05-29,-0.0061728815,-0.00082614156,-0.000835334,-0.00082981854,True
train,KDC,2013-05-30,-0.0062111104,-0.0011291382,-0.0002934903,-0.00079487904,True
train,KDC,2013-05-31,0.0041666194,-0.0013794559,-4.5939545e-05,-0.0008460494,True
train,KDC,2013-06-03,-0.0020746654,-0.001106013,-0.00025067508,-0.0007638778,True
train,KDC,2013-06-04,-0.0041580703,-0.0011131492,-0.00039843304,-0.00082726276,True
train,KDC,2013-06-05,0.0020877726,-0.0009930864,-0.0006471345,-0.0008547057,True
train,KDC,2013-06-06,0.0,-0.0009549657,-0.00085251173,-0.00091398414,True
train,KDC,2013-06-07,-0.016666817,-0.0011223634,-0.0009189352,-0.0010409921,True
train,KDC,2013-06-10,0.010593217,-0.000910825,-0.00084131403,-0.00088302064,True
train,KDC,2013-06-11,-0.008385651,-0.00096090895,-0.00090900145,-0.0009401459,True
train,KDC,2013-06-12,-0.004228397,-0.0009929931,-0.0008344901,-0.00092959194,True
train,KDC,2013-06-13,-0.0021231186,-0.001332002,-0.00084400614,-0.0011368038,True
train,KDC,2013-06-14,-0.0021275203,-0.0013955662,-0.0009003432,-0.001197477,True
train,KDC,2013-06-17,-0.012793379,-0.001225176,-0.0011226675,-0.0011841727,True
train,KDC,2013-06-18,0.0043198406,-0.00096976093,-0.0009575281,-0.0009648678,True
train,KDC,2013-06-19,-0.00430126,-0.0008307744,-0.0009496428,-0.0008783218,True
train,KDC,2013-06-20,0.015118857,-0.0009430429,-0.0008705655,-0.000914052,True
train,KDC,2013-06-21,0.0,-0.0011554727,-0.0008642252,-0.0010389737,True
train,KDC,2013-06-24,-0.0042552715,-0.0012775762,-0.0010013413,-0.0011670822,True
train,KDC,2013-06-25,-0.0064101843,-0.001243038,-0.001123969,-0.0011954105,True
train,KDC,2013-06-26,0.010752566,-0.0010759474,-0.0011546576,-0.0011074315,True
train,KDC,2013-06-27,-0.0021275203,-0.00091480825,-0.0011805543,-0.0010211067,True
train,KDC,2013-06-28,0.0,-0.0009671678,-0.001212436,-0.0010652752,True
train,KDC,2013-07-01,-0.014925435,-0.00085700484,-0.0012215319,-0.0010028157,True
train,KDC,2013-07-02,0.015151579,-0.00085652457,-0.0010237314,-0.0009234073,True
train,KDC,2013-07-03,-0.0021322877,-0.0008876597,-0.0009432895,-0.00090991164,True
train,KDC,2013-07-04,0.0,-0.0009166896,-0.0010501293,-0.0009700655,True
train,KDC,2013-07-05,-0.0085470285,-0.0011507744,-0.0011223323,-0.0011393976,True
train,KDC,2013-07-08,0.0,-0.0011053008,-0.0011765475,-0.0011337996,True
train,KDC,2013-07-09,0.0,-0.0008782013,-0.001418403,-0.0010942819,True
train,KDC,2013-07-10,-0.0021552653,-0.0007696159,-0.0013517597,-0.0010024734,True
train,KDC,2013-07-11,0.0021599203,-0.00078847737,-0.0012783152,-0.0009844125,True
train,KDC,2013-07-12,0.0,-0.000841205,-0.0011669325,-0.0009714961,True
train,KDC,2013-07-15,0.0,-0.00085087796,-0.0010403101,-0.0009266509,True
train,KDC,2013-07-16,0.0,-0.00083986775,-0.0010140848,-0.00090955454,True
train,KDC,2013-07-17,-0.010775975,-0.00092334225,-0.00094894686,-0.0009335842,True
train,KDC,2013-07-18,0.0065361117,-0.0008880874,-0.000824627,-0.0008627032,True
