code,Date,target,split,model,prediction,actual
DIG,2013-11-11,-0.0624999227286869,train,lstm,0.0030321132,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.00378511,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.004300552,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.0051844963,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,0.004942708,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.0054322192,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.0055368943,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.0058558136,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.005983899,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.0060525276,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.0062183216,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.0062891925,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,0.0056304145,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,0.0051279133,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,0.005071207,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,0.0046435115,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,0.0045690075,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.0038175376,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,0.003487026,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,0.0031355727,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.0029278453,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,0.0028266143,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,0.0030505299,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.003564498,0.049180266
DIG,2013-12-13,0.0,train,lstm,0.0035881824,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,0.0033992685,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,0.0031318078,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,0.0034193816,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,0.0033418334,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,0.0026160271,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,0.0027487045,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.0031077522,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.0032163642,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.003908694,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.005163694,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.0060683163,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.0065306313,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.00687383,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.0063833147,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.0057851514,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.005539345,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,0.005460509,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,0.004365839,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,0.0042715883,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.0042926148,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.003930178,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.0038225781,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,0.0040249145,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.004456375,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.0051038093,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.005475266,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,0.005144451,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,0.004599308,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,0.004551027,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,0.004335543,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,0.0039064973,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,0.0032736084,-0.006896588
DIG,2014-02-10,0.0,train,lstm,0.0030562577,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.0033881722,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.004059282,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.0043517947,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.004722379,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.0047224406,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.005163119,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,0.005035394,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.004998523,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.0044741174,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.0044331956,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.0044717942,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.004466326,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.005547295,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.005492129,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.0066476734,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.005992221,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.0062072454,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.0060952157,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.0053666285,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.0059856325,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.00642668,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.00685097,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.006657485,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.0063153803,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.0069549773,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.0071623772,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.007735432,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.008527946,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.00845419,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.007873692,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.0077410396,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.008195607,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.008271762,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.008012145,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.008776253,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.009838622,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.009689504,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.009155383,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.008690218,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.008227101,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.0074133044,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.0068204263,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,0.0062435037,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.006274675,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.0065813297,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.0063850833,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.0061222753,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.006575723,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.0067523923,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.0067038275,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.00694789,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,0.006490135,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,0.0059174895,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.00519204,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,0.004657334,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.0045349738,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,0.0036481991,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,0.0030292182,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,0.0026576084,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,0.0018198404,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,0.0015329095,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,0.000565147,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,-0.0012124078,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,-0.0023434607,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,-0.003052469,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,-0.0026934843,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.0031576536,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,-0.0023964706,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,-0.0018727996,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,-0.0006986272,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.0004934487,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,0.0013886782,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,0.0022745086,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.003533668,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.0047883303,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.0048169172,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.0047526676,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.0038269786,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.004734315,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.0045743547,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.0053509735,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,0.0049393266,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,0.004615861,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,0.004259098,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,0.0037044324,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,0.0034319349,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.0032112526,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.0035237446,-0.07272734
DIG,2014-06-19,-0.0126582120001155,train,lstm,0.003943438,-0.012658212
DIG,2014-06-20,0.0743243652647613,train,lstm,0.005352539,0.07432436
DIG,2014-06-23,0.0457517060966963,train,lstm,0.0058491956,0.045751706
DIG,2014-06-24,0.0192307871134131,train,lstm,0.005930845,0.019230787
