split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-03-05,0.010526426,-0.0006778638,0.0010709304,-0.0006778638,False
train,KDC,2013-03-06,-0.020833436,-0.0011874915,0.00043501766,-0.0011874915,False
train,KDC,2013-03-07,0.019148953,-0.0012611804,0.0025902917,-0.0012611804,False
train,KDC,2013-03-08,0.0020877726,-0.0007566441,0.00212461,-0.0007566441,False
train,KDC,2013-03-11,0.0,-0.0008726629,0.002388417,-0.0008726629,False
train,KDC,2013-03-12,0.010416549,-0.0013424143,0.00095892703,-0.0013424143,False
train,KDC,2013-03-13,-0.0020618327,-0.0011340848,-0.00025223353,-0.00047269632,True
train,KDC,2013-03-14,-0.0020660926,-0.0015451986,-0.00073014013,-0.0009339048,True
train,KDC,2013-03-15,-0.012422445,-0.0018088099,-0.0009229176,-0.0011443907,True
train,KDC,2013-03-18,-0.0041928254,-0.002134934,0.0007466592,-0.002134934,False
train,KDC,2013-03-19,-0.0021052395,-0.0021143185,0.0006175979,-0.0021143185,False
train,KDC,2013-03-20,0.008438839,-0.0023031617,0.00055030675,-0.0023031617,False
train,KDC,2013-03-21,-0.01673644,-0.0020455478,-0.0013917638,-0.0015552097,True
train,KDC,2013-03-22,0.0042552715,-0.002212571,-0.0014590618,-0.0016474391,True
train,KDC,2013-03-25,0.0,-0.0015303295,-0.00060877216,-0.00083916145,True
train,KDC,2013-03-26,0.0,-0.0015294044,-9.108885e-05,-0.00045066775,True
train,KDC,2013-03-27,-0.0021186203,-0.001305649,-0.00047704863,-0.00068419875,True
train,KDC,2013-03-28,0.0021231186,-0.0014463535,-0.0013956011,-0.0014082892,True
train,KDC,2013-03-29,0.006355976,-0.0016448324,-0.0016370344,-0.001638984,True
train,KDC,2013-04-01,0.04000001,-0.0014225462,-0.0010609424,-0.0011513433,True
train,KDC,2013-04-02,0.0020243786,-0.0012928919,-0.00017648801,-0.00045558898,True
train,KDC,2013-04-03,0.0,-0.0010827878,-0.0005573757,-0.00068872876,True
train,KDC,2013-04-04,-0.030303016,-0.0013788363,-0.0014625711,-0.0014416373,True
train,KDC,2013-04-05,0.008333239,-0.001642129,-0.00014279257,-0.0005176267,True
train,KDC,2013-04-08,0.0020660926,-0.0017696733,-0.00075103674,-0.0010056959,True
train,KDC,2013-04-09,0.0,-0.0014429755,-0.00043339244,-0.0006857882,True
train,KDC,2013-04-10,0.00618561,-0.0012169619,1.3752795e-05,-0.0012169619,False
train,KDC,2013-04-11,0.0,-0.0012838852,-4.729382e-05,-0.00035644165,True
train,KDC,2013-04-12,-0.004098315,-0.0015954613,-0.0006899773,-0.0009163483,True
train,KDC,2013-04-15,-0.0020577016,-0.0020103774,0.00055506517,-0.0020103774,False
train,KDC,2013-04-16,0.00618561,-0.0019809827,5.2623087e-05,-0.0019809827,False
train,KDC,2013-04-17,-0.006147583,-0.0019482089,-0.00027087188,-0.0006902061,True
train,KDC,2013-04-18,-0.024742216,-0.0018590918,-0.00071377243,-0.0010001023,True
train,KDC,2013-04-22,0.0042282823,-0.0013864143,0.0037164385,-0.0013864143,False
train,KDC,2013-04-23,-0.006315833,-0.0014691092,0.0028115597,-0.0014691092,False
train,KDC,2013-04-24,0.0021187353,-0.0011443767,0.0033060824,-0.0011443767,False
train,KDC,2013-04-25,-0.002114256,-0.00078109326,0.0020459872,-0.00078109326,False
train,KDC,2013-04-26,0.0,-0.0012858806,0.0008450113,-0.0012858806,False
train,KDC,2013-05-02,0.0021187353,-0.0023514486,-0.00049523124,-0.0009592856,True
train,KDC,2013-05-03,0.057082385,-0.0026934205,-0.0008871373,-0.0013387081,True
train,KDC,2013-05-06,0.0,-0.0022901795,0.0009369327,-0.0022901795,False
train,KDC,2013-05-07,0.039999988,-0.0011260341,0.0017184755,-0.0011260341,False
train,KDC,2013-05-08,-0.019230762,-0.00013660883,0.0012596328,-0.00013660883,False
train,KDC,2013-05-09,-0.019607836,-7.990659e-05,0.0010743112,-7.990659e-05,False
train,KDC,2013-05-10,0.0,-0.00047849573,0.00016710482,-0.00047849573,False
train,KDC,2013-05-13,-0.009999888,-0.0018022279,-0.000116351446,-0.00053782057,True
train,KDC,2013-05-14,-0.002020289,-0.0018549217,-0.00039042524,-0.00075654936,True
train,KDC,2013-05-15,0.0,-0.0020011265,-0.0011421574,-0.0013568997,True
train,KDC,2013-05-16,0.0020243786,-0.002404344,-0.0015683271,-0.0017773313,True
train,KDC,2013-05-17,0.0,-0.0030408145,-0.002423327,-0.0025776988,True
train,KDC,2013-05-20,0.0040403586,-0.003042941,-0.0017437692,-0.002068562,True
train,KDC,2013-05-21,-0.012072518,-0.002830519,-0.00025992788,-0.0009025757,True
train,KDC,2013-05-22,-0.0020366372,-0.002163634,0.0013808431,-0.002163634,False
train,KDC,2013-05-23,-0.0020407934,-0.0018656714,0.0001606708,-0.0018656714,False
train,KDC,2013-05-24,0.002044967,-0.0020425036,-0.00077147764,-0.0010892341,True
train,KDC,2013-05-27,-0.008163174,-0.0022393982,0.0005525725,-0.0022393982,False
train,KDC,2013-05-28,0.0,-0.0020163804,0.0010298138,-0.0020163804,False
train,KDC,2013-05-29,-0.0061728815,-0.0016058849,0.00092851964,-0.0016058849,False
train,KDC,2013-05-30,-0.0062111104,-0.0011238031,0.00069264515,-0.0011238031,False
train,KDC,2013-05-31,0.0041666194,-0.00079536135,9.331005e-05,-0.00079536135,False
train,KDC,2013-06-03,-0.0020746654,-0.0008957427,-0.00023491704,-0.00040012345,True
train,KDC,2013-06-04,-0.0041580703,-0.0011823198,-0.0007761616,-0.00087770115,True
train,KDC,2013-06-05,0.0020877726,-0.0014842623,-0.0012055654,-0.0012752396,True
train,KDC,2013-06-06,0.0,-0.0018331629,-0.0016694322,-0.0017103648,True
train,KDC,2013-06-07,-0.016666817,-0.0019961186,-0.0021407837,-0.0021046174,True
train,KDC,2013-06-10,0.010593217,-0.0019746413,-0.00026510065,-0.00069248583,True
train,KDC,2013-06-11,-0.008385651,-0.002077216,-0.0006303861,-0.0009920936,True
train,KDC,2013-06-12,-0.004228397,-0.0021215687,-0.00040519383,-0.00083428755,True
train,KDC,2013-06-13,-0.0021231186,-0.001990668,-0.0026305919,-0.0024706111,True
train,KDC,2013-06-14,-0.0021275203,-0.0019045839,-0.0027363035,-0.0025283734,True
train,KDC,2013-06-17,-0.012793379,-0.002144959,-0.0018420541,-0.0019177804,True
train,KDC,2013-06-18,0.0043198406,-0.0016407755,0.0005993901,-0.0016407755,False
train,KDC,2013-06-19,-0.00430126,-0.0012131642,-0.0004930785,-0.0006730999,True
train,KDC,2013-06-20,0.015118857,-0.0013242441,-0.0009680361,-0.0010570881,True
train,KDC,2013-06-21,0.0,-0.0012367821,-0.0016153037,-0.0015206733,True
train,KDC,2013-06-24,-0.0042552715,-0.0018412701,-0.0010426474,-0.001242303,True
train,KDC,2013-06-25,-0.0064101843,-0.0018459685,-0.0022468606,-0.0021466378,True
train,KDC,2013-06-26,0.010752566,-0.0017930594,-0.0017518906,-0.0017621829,True
train,KDC,2013-06-27,-0.0021275203,-0.0018059906,-0.0012923699,-0.0014207751,True
train,KDC,2013-06-28,0.0,-0.0021108713,-0.0024197104,-0.0023425007,True
train,KDC,2013-07-01,-0.014925435,-0.0022937006,-0.001487354,-0.0016889407,True
train,KDC,2013-07-02,0.015151579,-0.0023794342,0.0015145994,-0.0023794342,False
train,KDC,2013-07-03,-0.0021322877,-0.0018805249,0.00017565962,-0.0018805249,False
train,KDC,2013-07-04,0.0,-0.0017881175,-0.0009386705,-0.0011510323,True
train,KDC,2013-07-05,-0.0085470285,-0.0020783772,-0.0019538964,-0.0019850167,True
train,KDC,2013-07-08,0.0,-0.002299034,-0.0010811016,-0.0013855847,True
train,KDC,2013-07-09,0.0,-0.002374691,-0.0004117921,-0.0009025168,True
train,KDC,2013-07-10,-0.0021552653,-0.0024886157,-0.0007574904,-0.0011902717,True
train,KDC,2013-07-11,0.0021599203,-0.0024177474,-0.0009551327,-0.0013207863,True
train,KDC,2013-07-12,0.0,-0.0022848458,-2.6492471e-05,-0.0005910808,True
train,KDC,2013-07-15,0.0,-0.002154156,3.8289352e-05,-0.002154156,False
train,KDC,2013-07-16,0.0,-0.0020152377,0.00025238315,-0.0020152377,False
train,KDC,2013-07-17,-0.010775975,-0.0018477808,-5.489664e-06,-0.00046606245,True
train,KDC,2013-07-18,0.0065361117,-0.0014778847,0.00050778827,-0.0014778847,False
train,KDC,2013-07-19,0.025973968,-0.0017189544,-0.00024044013,-0.0006100687,True
train,KDC,2013-07-22,0.03375524,-0.0016236226,0.00029331757,-0.0016236226,False
train,KDC,2013-07-23,-0.020408046,-0.0010630379,0.00071478676,-0.0010630379,False
train,KDC,2013-07-24,0.0020833097,-0.00056526356,0.00088573084,-0.00056526356,False
train,KDC,2013-07-25,0.0020789786,-0.0009979429,-0.00096048036,-0.000969846,True
train,KDC,2013-07-26,0.0020746654,-0.0012280225,-0.0013694473,-0.0013340911,True
train,KDC,2013-07-29,0.020703927,-0.0010259721,-0.0013852007,-0.0012953934,True
train,KDC,2013-07-30,-0.012170469,0.00015309492,0.00017707338,0.00017107876,True
train,KDC,2013-07-31,0.016427256,-4.3681584e-06,0.00020697917,-4.3681584e-06,False
train,KDC,2013-08-01,0.0040403586,-0.0005798759,-0.0007746999,-0.0007259939,True
train,KDC,2013-08-02,0.05633805,-0.001373646,-0.0016303527,-0.001566176,True
train,KDC,2013-08-05,0.03809522,-0.0018990267,-0.0022938983,-0.0021951804,True
train,KDC,2013-08-06,0.0,-0.0012822315,-0.0026829438,-0.0023327658,True
train,KDC,2013-08-07,-0.04587164,-0.001203805,-0.0025930859,-0.0022457656,True
train,KDC,2013-08-08,0.019230867,-0.0016579122,-0.0018922809,-0.0018336887,True
train,KDC,2013-08-09,0.037735935,-0.0022659334,-0.0012054617,-0.0014705796,True
train,KDC,2013-08-12,-0.027272912,-0.002220209,-0.0022490679,-0.0022418532,True
train,KDC,2013-08-13,-0.00934569,-0.0021553622,-0.0005900441,-0.0009813736,True
train,KDC,2013-08-14,-0.01886802,-0.0018154663,0.0014927203,-0.0018154663,False
train,KDC,2013-08-15,-0.019230762,-0.00083853904,0.0031393764,-0.00083853904,False
train,KDC,2013-08-16,0.019607836,0.00022603088,0.003972516,0.0030358948,True
train,KDC,2013-08-19,0.028846145,0.0003469701,0.0033049388,0.0025654465,True
train,KDC,2013-08-20,-0.018691482,-0.00064621604,0.0011178784,-0.00064621604,False
train,KDC,2013-08-21,0.0,-0.0012846638,6.194459e-05,-0.0012846638,False
train,KDC,2013-08-22,-0.02857152,-0.0018830642,-0.001965155,-0.0019446323,True
train,KDC,2013-08-23,0.0,-0.0015252053,-0.0017262666,-0.0016760014,True
train,KDC,2013-08-26,0.0,-0.0016818446,-0.0012762923,-0.0013776803,True
train,KDC,2013-08-27,-0.009803918,-0.002082748,-0.0017328237,-0.0018203049,True
train,KDC,2013-08-28,-0.011881055,-0.0023891523,-0.0046244585,-0.004065632,True
train,KDC,2013-08-29,0.0,-0.0027912254,-0.0028085688,-0.0028042328,True
train,KDC,2013-08-30,-0.00801605,-0.0024171772,-0.0045732115,-0.004034203,True
train,KDC,2013-09-03,0.0,-0.0026592268,-0.0012447233,-0.0015983492,True
train,KDC,2013-09-04,-0.002020289,-0.0015192893,8.3403334e-05,-0.0015192893,False
train,KDC,2013-09-05,-0.006072916,-0.0024157418,-0.00043242917,-0.00092825736,True
train,KDC,2013-09-06,-0.0020366372,-0.0017638088,0.00082827563,-0.0017638088,False
train,KDC,2013-09-09,0.0,-0.0016777907,0.0009584185,-0.0016777907,False
train,KDC,2013-09-10,-0.0020407934,-0.0014013617,0.0007072245,-0.0014013617,False
train,KDC,2013-09-11,-0.016359845,-0.0012153138,0.00014235044,-0.0012153138,False
train,KDC,2013-09-12,0.0,-0.0004955367,0.00047302,-0.0004955367,False
train,KDC,2013-09-13,0.008315914,-0.00035632742,-0.00019810635,-0.00023766162,True
train,KDC,2013-09-16,0.008247443,-0.00083321065,-0.00023438601,-0.00038409216,True
train,KDC,2013-09-17,0.032719802,-0.0010322222,-0.0014570217,-0.0013508218,True
train,KDC,2013-09-18,0.009900987,-0.0017471233,-0.0025779267,-0.0023702257,True
train,KDC,2013-09-19,0.019607836,-0.0021457248,-0.0025790615,-0.0024707275,True
train,KDC,2013-09-20,0.009615486,-0.0024793346,-0.0030761294,-0.0029269306,True
train,KDC,2013-09-23,0.009523805,-0.0017386295,-0.0023783233,-0.0022184,True
train,KDC,2013-09-24,-0.009433959,-0.0010640129,-0.00156863,-0.0014424757,True
train,KDC,2013-09-25,0.009523805,-0.00072403485,-0.0003073031,-0.00041148602,True
train,KDC,2013-09-26,0.0,-0.00076650985,-0.00057086634,-0.00061977725,True
train,KDC,2013-09-27,-0.009433959,-0.0009862533,-0.0012200004,-0.0011615637,True
train,KDC,2013-09-30,-0.02857152,-0.0013178809,-0.00057125237,-0.0007579095,True
train,KDC,2013-10-01,0.0,-0.0015243028,0.0013691816,-0.0015243028,False
train,KDC,2013-10-02,0.019607836,-0.0008765624,0.0026087181,-0.0008765624,False
train,KDC,2013-10-03,0.009615486,-0.00028260305,0.0021744182,-0.00028260305,False
train,KDC,2013-10-04,0.0,-0.0007897073,0.0005078666,-0.0007897073,False
train,KDC,2013-10-07,-0.009523909,-0.0013507184,-0.0004573837,-0.0006807174,True
train,KDC,2013-10-08,0.0,-0.0013561754,-0.00051823806,-0.0007277224,True
train,KDC,2013-10-09,-0.009615277,-0.0015478763,-0.0013482743,-0.0013981748,True
train,KDC,2013-10-10,0.0,-0.0016270262,-0.0015824225,-0.0015935735,True
train,KDC,2013-10-11,-0.0097088395,-0.0017931281,-0.002377847,-0.0022316673,True
train,KDC,2013-10-14,0.0,-0.0023144076,-0.0017735481,-0.0019087628,True
train,KDC,2013-10-15,-0.009803918,-0.0024474233,-0.0012698332,-0.0015642308,True
train,KDC,2013-10-16,0.009900987,-0.0020911852,0.00018798992,-0.0020911852,False
train,KDC,2013-10-17,-0.009803918,-0.0020995336,-0.00075669907,-0.0010924076,True
train,KDC,2013-10-18,0.01980208,-0.0019360692,-0.0010022646,-0.0012357157,True
train,KDC,2013-10-21,-0.0097088395,-0.0017586993,-0.00065053825,-0.00092757854,True
train,KDC,2013-10-22,0.009804025,-0.0016615019,-0.0007583347,-0.0009841265,True
train,KDC,2013-10-23,0.0,-0.0015014427,-0.00024399495,-0.0005583569,True
train,KDC,2013-10-24,-0.0097088395,-0.0018565811,-0.0009741494,-0.0011947573,True
train,KDC,2013-10-25,-0.009803918,-0.0021589522,-0.0020270236,-0.0020600057,True
train,KDC,2013-10-28,-0.009900987,-0.0022716094,-0.00014884883,-0.000679539,True
train,KDC,2013-10-29,0.0,-0.0016463768,0.0023376155,-0.0016463768,False
train,KDC,2013-10-30,0.009999997,-0.0010453893,0.0024153802,-0.0010453893,False
train,KDC,2013-10-31,-0.009900987,-0.0009589579,-0.00014160237,-0.00034594125,True
train,KDC,2013-11-01,0.0,-0.00096909766,5.9949583e-05,-0.00096909766,False
train,KDC,2013-11-04,0.009999997,-0.0010975219,0.0015195301,-0.0010975219,False
train,KDC,2013-11-05,0.0,-0.0010473327,0.0006841872,-0.0010473327,False
train,KDC,2013-11-06,0.0,-0.00074847013,0.00035464056,-0.00074847013,False
train,KDC,2013-11-08,-0.013861339,-0.0008525259,-0.0015800624,-0.0013981783,True
train,KDC,2013-11-11,0.004016019,-0.0006294114,-0.00019019948,-0.00030000246,True
train,KDC,2013-11-12,0.0,-0.00095260306,-0.0012825332,-0.0012000506,True
train,KDC,2013-11-13,-0.019999994,-0.0014290374,-0.002569589,-0.0022844512,True
train,KDC,2013-11-14,0.018367473,-0.0015008561,-0.00092044997,-0.0010655515,True
train,KDC,2013-11-15,0.0020038765,-0.001355193,-0.0011736727,-0.0012190528,True
train,KDC,2013-11-18,-0.009999888,-0.0017327707,-1.36931585e-05,-0.00044346254,True
train,KDC,2013-11-19,0.0020200696,-0.0014509379,0.0011976379,-0.0014509379,False
train,KDC,2013-11-20,-0.012096749,-0.001194825,0.00040617998,-0.001194825,False
train,KDC,2013-11-21,-0.0061224913,-0.0009725806,0.0010745187,-0.0009725806,False
train,KDC,2013-11-22,0.0,-0.0005331375,0.0012168365,-0.0005331375,False
train,KDC,2013-11-25,0.006160207,-0.00027561028,0.0016599442,-0.00027561028,False
train,KDC,2013-11-26,0.0040816977,-0.00031358615,0.00089861476,-0.00031358615,False
train,KDC,2013-11-27,0.0020324974,-0.0004787793,-0.0008169523,-0.000732409,True
train,KDC,2013-11-28,-0.00811361,-0.000909548,-0.0018427906,-0.00160948,True
train,KDC,2013-11-29,0.0061350116,-0.0009818083,-0.0016748074,-0.0015015575,True
train,KDC,2013-12-02,0.0020324974,-0.0010038482,-0.00065207557,-0.00074001873,True
train,KDC,2013-12-03,0.0020283747,-0.0007568616,0.00012719329,-0.0007568616,False
train,KDC,2013-12-04,0.0,-0.0005428733,-9.445997e-05,-0.0002065633,True
train,KDC,2013-12-05,-0.0020242687,-0.00057659886,-0.001180871,-0.0010298031,True
train,KDC,2013-12-06,0.024340717,-0.00086043426,-0.0017884113,-0.001556417,True
train,KDC,2013-12-09,0.0,-0.0011355572,-0.0016454038,-0.0015179422,True
train,KDC,2013-12-10,0.0,-0.0013831594,-0.0021412591,-0.0019517342,True
train,KDC,2013-12-11,0.009900987,-0.0014841278,-0.0032789148,-0.002830218,True
train,KDC,2013-12-12,0.009804025,-0.0014572263,-0.0025833007,-0.0023017821,True
train,KDC,2013-12-13,0.0,-0.0014192981,-0.0026919527,-0.0023737892,True
train,KDC,2013-12-16,0.0,-0.0012177575,-0.0029227699,-0.0024965168,True
train,KDC,2013-12-17,-0.0097088395,-0.00081885746,-0.0017224606,-0.0014965598,True
train,KDC,2013-12-18,-0.009803918,-0.0008215862,-0.0011111075,-0.0010387272,True
train,KDC,2013-12-19,-0.009900987,-0.00086695206,-0.0003643514,-0.0004900016,True
train,KDC,2013-12-20,0.009999997,-0.0008330581,0.00039712325,-0.0008330581,False
train,KDC,2013-12-23,0.0,-0.0008353151,0.00084612955,-0.0008353151,False
train,KDC,2013-12-24,0.0,-0.00075476256,0.00053970946,-0.00075476256,False
train,KDC,2013-12-25,0.0,-0.0008648381,-0.000774797,-0.00079730724,True
train,KDC,2013-12-26,-0.009900987,-0.001269243,-0.001984579,-0.0018057451,True
train,KDC,2013-12-27,-0.001999869,-0.0013363754,-0.002152062,-0.0019481403,True
train,KDC,2013-12-30,0.022043947,-0.0018377003,-0.0015747269,-0.0016404702,True
train,KDC,2013-12-31,-0.009803918,-0.0016432921,-0.0003779253,-0.000694267,True
train,KDC,2014-01-02,-0.019801866,-0.0014781179,0.0001360344,-0.0014781179,False
train,KDC,2014-01-03,-0.002020289,-0.0013648678,0.0010713558,-0.0013648678,False
train,KDC,2014-01-06,0.0020243786,-0.0009163813,0.0022700173,-0.0009163813,False
train,KDC,2014-01-07,0.0020200696,-0.0007740284,0.0024896578,-0.0007740284,False
train,KDC,2014-01-08,0.002016216,-0.00084104785,0.0008355133,-0.00084104785,False
train,KDC,2014-01-09,0.0,-0.00071015547,0.00024976255,-0.00071015547,False
train,KDC,2014-01-10,0.0020120498,-0.0009480628,-0.0005739472,-0.0006674761,True
train,KDC,2014-01-13,0.0,-0.0012267136,-0.00038261755,-0.00059364154,True
train,KDC,2014-01-14,-0.0020080095,-0.0014227369,-0.00085057516,-0.0009936156,True
train,KDC,2014-01-15,0.0,-0.0014413918,-0.0006022939,-0.00081206835,True
train,KDC,2014-01-16,0.004024209,-0.0015792191,-0.0006110649,-0.00085310347,True
train,KDC,2014-01-17,-0.006012174,-0.0017046746,-0.0008903129,-0.0010939033,True
train,KDC,2014-01-20,0.058467854,-0.0017299119,-0.00021939911,-0.0005970273,True
train,KDC,2014-01-21,0.028571313,-0.0016551455,0.0006455081,-0.0016551455,False
train,KDC,2014-01-22,0.064814895,-0.00044989117,0.00054215,-0.00044989117,False
train,KDC,2014-01-23,-0.026087042,9.868394e-05,0.00037996835,0.00030964726,True
train,KDC,2014-01-24,0.008928666,-0.00018223017,0.00045516886,-0.00018223017,False
train,KDC,2014-01-27,0.061946973,-0.0008098712,0.00018743881,-0.0008098712,False
train,KDC,2014-02-07,-0.01562491,-0.00096592185,-0.00075259374,-0.00080592575,True
train,KDC,2014-02-10,-0.01587318,-0.0007241015,-8.885993e-05,-0.00024767034,True
train,KDC,2014-02-11,0.0,-0.0006607799,0.0003818708,-0.0006607799,False
train,KDC,2014-02-12,0.008064602,-0.00045713005,0.00082516327,-0.00045713005,False
train,KDC,2014-02-13,-0.008000084,-0.0018386613,0.00039339453,-0.0018386613,False
train,KDC,2014-02-14,-0.008064339,-0.0012948131,0.00014423735,-0.0012948131,False
train,KDC,2014-02-17,0.0,-0.001993502,-0.00049209053,-0.0008674434,True
train,KDC,2014-02-18,-0.016260244,-0.0021146697,-0.0007282103,-0.0010748252,True
train,KDC,2014-02-19,-0.00826437,-0.0023040357,0.00048246977,-0.0023040357,False
train,KDC,2014-02-20,0.008333239,-0.0019414391,0.0008932821,-0.0019414391,False
train,KDC,2014-02-21,-0.024793468,-0.0023270177,-0.0007279494,-0.0011277164,True
train,KDC,2014-02-24,0.0,-0.002133275,0.000957236,-0.002133275,False
train,KDC,2014-02-25,0.0,-0.0015968782,0.0016991982,-0.0015968782,False
train,KDC,2014-02-26,-0.033898294,-0.0011862713,0.00044953835,-0.0011862713,False
train,KDC,2014-02-27,0.0,-0.0015112804,0.0009095957,-0.0015112804,False
train,KDC,2014-02-28,0.0,-0.0021268465,-0.0004943091,-0.0009024434,True
train,KDC,2014-03-03,-0.017543854,-0.0025974559,-0.0022693456,-0.0023513732,True
train,KDC,2014-03-04,0.03571447,-0.0019969447,-0.0021640847,-0.0021222997,True
train,KDC,2014-03-05,0.0,-0.0006045821,-0.0006569474,-0.000643856,True
train,KDC,2014-03-06,0.017241184,-2.8573191e-05,-0.0010029756,-0.000759375,True
train,KDC,2014-03-07,0.008474666,8.396145e-05,-0.0015502309,8.396145e-05,False
train,KDC,2014-03-10,0.025210075,-0.0008687006,-0.0016074376,-0.0014227533,True
train,KDC,2014-03-11,0.0,-0.0012621837,-0.0015921947,-0.0015096919,True
train,KDC,2014-03-12,-0.016393349,-0.001465802,-0.0017562034,-0.001683603,True
train,KDC,2014-03-13,0.0,-0.0016124939,-0.0012912451,-0.0013715572,True
train,KDC,2014-03-14,-0.01666684,-0.0017964771,-0.0010356612,-0.0012258652,True
train,KDC,2014-03-17,-0.016948964,-0.0018055892,0.00037628293,-0.0018055892,False
train,KDC,2014-03-18,0.008620592,-0.0010778464,0.0015450635,-0.0010778464,False
train,KDC,2014-03-19,-0.008546913,-0.00079874136,0.0021356754,-0.00079874136,False
train,KDC,2014-03-20,0.0,-0.0007334817,0.0020309358,-0.0007334817,False
train,KDC,2014-03-21,0.025861964,-0.00037748236,0.001739072,-0.00037748236,False
train,KDC,2014-03-24,0.033613525,-0.0009908447,-0.00011767846,-0.00033597002,True
train,KDC,2014-03-25,0.0,-0.0015329327,-0.0011643209,-0.0012564738,True
train,KDC,2014-03-26,-0.016260244,-0.0020062118,-0.0017719923,-0.0018305472,True
train,KDC,2014-03-27,0.02479329,-0.0014619965,-0.0005310339,-0.00076377456,True
train,KDC,2014-03-28,0.03225814,-0.0016792292,-0.0015909356,-0.001613009,True
train,KDC,2014-03-31,-0.01562491,-0.002174829,-0.001355963,-0.0015606794,True
train,KDC,2014-04-01,-0.00793659,-0.002140061,-0.0009969351,-0.0012827165,True
train,KDC,2014-04-02,-0.015999908,-0.00215792,-0.00024458408,-0.0007229181,True
train,KDC,2014-04-03,0.008129901,-0.0016159264,0.0017477178,-0.0016159264,False
train,KDC,2014-04-04,0.0,-0.0013027242,0.0015678206,-0.0013027242,False
train,KDC,2014-04-07,-0.008064339,-0.0014060854,0.0011072881,-0.0014060854,False
train,KDC,2014-04-08,-0.06504071,-0.0023601442,0.00015228633,-0.0023601442,False
train,KDC,2014-04-10,0.017391298,-0.0024175919,0.00549475,-0.0024175919,False
train,KDC,2014-04-11,0.0,-0.002705517,-0.00079362374,-0.0012715971,True
train,KDC,2014-04-14,-0.02564111,-0.0022053672,-0.0033012382,-0.0030272703,True
train,KDC,2014-04-15,0.0,-0.0011422227,0.0035415916,-0.0011422227,False
train,KDC,2014-04-16,0.026315877,-7.327168e-05,0.00627973,-7.327168e-05,False
train,KDC,2014-04-17,-0.06837604,0.0006174813,0.0020940257,0.0017248896,True
train,KDC,2014-04-18,-0.018348716,0.00061743124,0.008645157,0.0066382256,True
train,KDC,2014-04-21,-0.00934569,0.00055489363,0.013232835,0.010063349,True
train,KDC,2014-04-22,-0.009433959,0.0013894498,0.008337035,0.0066001383,True
train,KDC,2014-04-23,-0.009523909,0.0017721856,0.0068565607,0.005585467,True
train,KDC,2014-04-24,0.019230867,0.0028645063,0.004713783,0.004251464,True
train,KDC,2014-04-25,0.028301876,0.0026749528,-0.00023282538,0.0026749528,False
train,KDC,2014-04-28,0.027522825,0.0013451087,-0.0016585792,0.0013451087,False
train,KDC,2014-04-29,0.017857138,0.0008481098,-0.003123225,0.0008481098,False
train,KDC,2014-05-05,-0.008771832,-0.00080711115,-0.0044479235,-0.0035377203,True
train,KDC,2014-05-06,0.008849458,-0.0016784903,-0.006198363,-0.005068395,True
train,KDC,2014-05-07,-0.03508752,-0.0009802819,-0.0049894564,-0.003987163,True
train,KDC,2014-05-08,0.036363423,-0.0015888416,-0.003838189,-0.0032758522,True
train,KDC,2014-05-09,-0.04385954,-0.0021034274,-0.006699493,-0.0055504767,True
train,KDC,2014-05-12,-0.018348716,-0.0017233496,0.00072370813,-0.0017233496,False
