split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BWE,2018-10-11,0.029333279,0.0012935903,0.0048070275,0.0035773243,True
train,BWE,2018-10-12,-0.010362609,0.001431442,-0.00048690877,0.001431442,False
train,BWE,2018-10-15,0.015706675,0.0016880725,0.0031225493,0.0026204824,True
train,BWE,2018-10-16,0.015464034,0.0020031312,-0.0030848936,0.0020031312,False
train,BWE,2018-10-17,0.0,0.0016083369,-0.0030960564,0.0016083369,False
train,BWE,2018-10-18,0.0,0.0016505101,-0.0025959106,0.0016505101,False
train,BWE,2018-10-19,0.0050761597,0.0013122052,-0.0037180055,0.0013122052,False
train,BWE,2018-10-22,0.010100926,0.0007446469,-0.0022194646,0.0007446469,False
train,BWE,2018-10-23,-0.0024999205,0.00031808618,0.00023130496,0.0002616784,True
train,BWE,2018-10-24,-0.012531342,7.167388e-05,0.0011848283,0.0007952243,True
train,BWE,2018-10-25,-0.0050761597,-7.5483884e-05,-0.0016354932,-0.00108949,True
train,BWE,2018-10-26,-0.0025509992,0.00017770429,-0.0010064278,0.00017770429,False
train,BWE,2018-10-29,0.0,-1.3481535e-05,6.979465e-05,-1.3481535e-05,False
train,BWE,2018-10-30,-0.0025575235,-0.00039135083,0.00014538656,-0.00039135083,False
train,BWE,2018-10-31,-0.007692425,-0.00076785736,0.0011608222,-0.00076785736,False
train,BWE,2018-11-01,0.028423844,-0.0006147759,0.0019055386,-0.0006147759,False
train,BWE,2018-11-02,0.0,-0.00080070377,0.0013537139,-0.00080070377,False
train,BWE,2018-11-05,0.050251313,-0.0009815213,0.00036395845,-0.0009815213,False
train,BWE,2018-11-06,-0.007177143,-0.0014870133,0.0005279408,-0.0014870133,False
train,BWE,2018-11-07,0.028915765,-0.0010465969,0.00032829095,-0.0010465969,False
train,BWE,2018-11-08,-0.0351289,-0.0008170141,0.0005562943,-0.0008170141,False
train,BWE,2018-11-09,0.0,-0.00041307104,0.0010533552,-0.00041307104,False
train,BWE,2018-11-12,0.019417545,-0.00030561976,0.000555301,-0.00030561976,False
train,BWE,2018-11-13,0.040476136,-0.00045069298,-0.00055356004,-0.00051755656,True
train,BWE,2018-11-14,0.006864986,-0.00069066195,-0.0014892444,-0.0012097405,True
train,BWE,2018-11-15,0.0227273,-0.0006436971,2.8065497e-05,-0.0006436971,False
train,BWE,2018-11-16,0.019999992,-0.0006593236,-0.00055093697,-0.00058887224,True
train,BWE,2018-11-19,0.0,-0.00085097586,-0.00042830638,-0.0005762407,True
train,BWE,2018-11-20,0.01525047,-0.0008910892,-0.0012524666,-0.0011259845,True
train,BWE,2018-11-21,-0.00858352,-0.00092198007,-0.0012746768,-0.0011512329,True
train,BWE,2018-11-22,-0.012987108,-0.0007865362,-0.0012593869,-0.0010938891,True
train,BWE,2018-11-23,0.021929746,-0.0006086174,-0.0005613293,-0.0005778801,True
train,BWE,2018-11-26,-0.0042918106,-0.0006466812,0.0003326991,-0.0006466812,False
train,BWE,2018-11-27,-0.012931029,-0.00052016607,0.0013817924,-0.00052016607,False
train,BWE,2018-11-28,0.0,-0.0003465499,0.0014911293,-0.0003465499,False
train,BWE,2018-11-29,0.008733759,-0.0001767371,0.00064676616,-0.0001767371,False
train,BWE,2018-11-30,0.021644942,-0.00010370314,3.4270524e-05,-0.00010370314,False
train,BWE,2018-12-03,-0.0063559297,-0.0001663023,0.00047979417,-0.0001663023,False
train,BWE,2018-12-04,0.0021322288,-7.156374e-05,0.0009062656,-7.156374e-05,False
train,BWE,2018-12-05,0.042553138,-2.3641425e-05,0.0005704906,-2.3641425e-05,False
train,BWE,2018-12-06,0.0,-0.00020067328,-0.00011840873,-0.00014720132,True
train,BWE,2018-12-07,0.026530633,-0.00014828065,-0.0005227392,-0.0003916787,True
train,BWE,2018-12-10,-0.013916433,-0.00025272576,-0.000621688,-0.0004925512,True
train,BWE,2018-12-11,0.008064449,-0.000192678,-0.00013105245,-0.00015262139,True
train,BWE,2018-12-12,0.0,-0.0001793931,-0.00026030076,-0.00023198307,True
train,BWE,2018-12-13,-0.0119999945,-0.00018800405,-0.00059321796,-0.00045139308,True
train,BWE,2018-12-14,0.012145744,-5.5425066e-05,-0.0010938722,-0.0007304157,True
train,BWE,2018-12-17,0.0119999945,-4.8138612e-05,-0.00078493217,-0.00052705436,True
train,BWE,2018-12-18,0.0,-0.00010198595,-0.0005839637,-0.0004152715,True
train,BWE,2018-12-19,0.0019762216,-9.0665606e-05,-0.00027712755,-0.00021186587,True
train,BWE,2018-12-20,-0.017751379,-4.9407037e-05,0.0003022456,-4.9407037e-05,False
train,BWE,2018-12-21,0.0040160306,0.00012789406,0.0016094844,0.0010909279,True
train,BWE,2018-12-24,0.0,0.00016841153,0.002405698,0.0016226476,True
train,BWE,2018-12-25,0.0,0.00018360504,0.0010964588,0.00077695993,True
train,BWE,2018-12-26,-0.020000022,0.0003395825,0.001392447,0.0010239445,True
train,BWE,2018-12-27,0.004081599,0.00057888805,0.0014315373,0.00113311,True
train,BWE,2018-12-28,-0.060975492,0.0008199673,-0.0012006643,0.0008199673,False
train,BWE,2019-01-02,0.004328866,0.0017154654,0.0011278655,0.0013335254,True
train,BWE,2019-01-03,0.0043103094,0.0022006482,6.157867e-05,0.000810253,True
train,BWE,2019-01-04,-0.0021458545,0.0027426826,-0.003072318,0.0027426826,False
train,BWE,2019-01-07,-0.0021505705,0.0023374571,-0.0011148027,0.0023374571,False
train,BWE,2019-01-08,0.0021552055,0.002527317,0.0017783378,0.0020404805,True
train,BWE,2019-01-09,0.015053791,0.0024048132,0.0025411702,0.002493445,True
train,BWE,2019-01-10,0.0,0.002242719,0.00087871647,0.0013561174,True
train,BWE,2019-01-11,0.0,0.0023242526,0.00014845417,0.0009099836,True
train,BWE,2019-01-14,0.008474606,0.002251245,-0.0005756697,0.002251245,False
train,BWE,2019-01-15,0.027310945,0.0018362364,-0.00033258836,0.0018362364,False
train,BWE,2019-01-16,-0.002045021,0.001182962,-0.00061422685,0.001182962,False
train,BWE,2019-01-17,0.012295077,0.0007999589,-0.0012091976,0.0007999589,False
train,BWE,2019-01-18,0.0040486446,0.0004189122,-0.0012072326,0.0004189122,False
train,BWE,2019-01-21,0.0,8.915939e-05,-0.0002622995,8.915939e-05,False
train,BWE,2019-01-22,-0.008064639,-0.00018004247,-0.00021791692,-0.00020466087,True
train,BWE,2019-01-23,-0.016260125,-0.0003311639,-0.00054358825,-0.00046923972,True
train,BWE,2019-01-24,0.0041321972,-0.00017710727,0.0006794894,-0.00017710727,False
train,BWE,2019-01-25,-0.004115192,7.574523e-05,0.0014206158,0.00094991113,True
train,BWE,2019-01-28,-0.028925575,0.00021142281,0.00043862942,0.00035910707,True
train,BWE,2019-01-29,0.021276519,0.00038636758,0.0028413401,0.0019820996,True
train,BWE,2019-01-30,-0.002083267,0.00025721703,0.00036114818,0.00032477226,True
train,BWE,2019-01-31,0.0020876161,0.00021461636,-0.0010404044,0.00021461636,False
train,BWE,2019-02-01,0.0124999955,0.00021965797,-0.0021221838,0.00021965797,False
train,BWE,2019-02-11,0.028806638,8.7980225e-05,-0.0012270897,8.7980225e-05,False
train,BWE,2019-02-12,0.056000005,-0.00011299506,-0.0006585276,-0.0004675912,True
train,BWE,2019-02-13,-0.034090895,-0.00041072286,0.00027693436,-0.00041072286,False
train,BWE,2019-02-14,-0.0117647005,-0.0002424534,0.0011220153,-0.0002424534,False
train,BWE,2019-02-15,-0.007936535,2.8390676e-05,0.001201454,0.0007908818,True
train,BWE,2019-02-18,-0.0119999945,7.62416e-05,0.0011323435,0.00076270784,True
train,BWE,2019-02-19,-0.028340131,0.0004949535,-0.00045820206,0.0004949535,False
train,BWE,2019-02-20,0.0,0.0009872474,-0.00018762205,0.0009872474,False
train,BWE,2019-02-21,0.0124999955,0.0014332421,-0.0011540264,0.0014332421,False
train,BWE,2019-02-22,0.0041152895,0.0017461187,-0.0021852357,0.0017461187,False
train,BWE,2019-02-25,0.014344191,0.001958823,-0.0026964429,0.001958823,False
train,BWE,2019-02-26,0.028282786,0.0020353857,-0.0027063857,0.0020353857,False
train,BWE,2019-02-27,-0.009823056,0.0020273707,-0.0034551474,0.0020273707,False
train,BWE,2019-02-28,0.007936442,0.0021581503,-0.0044296277,0.0021581503,False
train,BWE,2019-03-01,0.0,0.0019791333,-0.004573957,0.0019791333,False
train,BWE,2019-03-04,0.011811112,0.0017181685,-0.004232873,0.0017181685,False
train,BWE,2019-03-05,0.0019454632,0.0013727497,-0.0031676122,0.0013727497,False
train,BWE,2019-03-06,0.0038835546,0.00115436,-0.0028945496,0.00115436,False
train,BWE,2019-03-07,0.005802705,0.0010384243,-0.003030491,0.0010384243,False
train,BWE,2019-03-08,0.0076923342,0.000911012,-0.0030249883,0.000911012,False
train,BWE,2019-03-11,-0.0038168519,0.00073883246,-0.0028137479,0.00073883246,False
train,BWE,2019-03-12,-0.0038313859,0.0005511915,-0.001052375,0.0005511915,False
train,BWE,2019-03-13,0.0192307,0.00033316461,-0.00013142395,0.00033316461,False
train,BWE,2019-03-14,0.026415054,0.0002549783,-4.7893842e-05,0.0002549783,False
train,BWE,2019-03-15,0.007353054,0.0002128039,-0.00050435396,0.0002128039,False
train,BWE,2019-03-18,0.0072991233,0.00010154575,-0.0007364363,0.00010154575,False
train,BWE,2019-03-19,-0.005434695,2.1952483e-05,-8.4108324e-05,2.1952483e-05,False
train,BWE,2019-03-20,-0.01639335,-3.2263837e-05,-1.2547097e-05,-1.9447954e-05,True
train,BWE,2019-03-21,0.0,7.6552446e-05,0.0012576754,0.0008442823,True
train,BWE,2019-03-22,-0.03148161,0.00011902273,0.00012887131,0.0001254243,True
train,BWE,2019-03-25,0.0,0.0002224197,0.0035477139,0.0023838608,True
train,BWE,2019-03-26,0.0057361354,0.0003135116,0.0048867795,0.0032861356,True
train,BWE,2019-03-27,0.02471494,0.00038808462,0.0037103354,0.0025475475,True
train,BWE,2019-03-28,-0.009276492,0.00036668504,0.0013566796,0.0010101815,True
train,BWE,2019-03-29,-0.026217187,0.0005132384,0.0010183338,0.0008415504,True
train,BWE,2019-04-01,0.0,0.0007278461,0.002070418,0.0016005179,True
train,BWE,2019-04-02,0.017307593,0.0007722336,0.0027174552,0.0020366276,True
train,BWE,2019-04-03,0.0132325385,0.00068008504,0.0003026612,0.00043475954,True
train,BWE,2019-04-04,-0.0037313125,0.0005984105,-0.0010796378,0.0005984105,False
train,BWE,2019-04-05,-0.0112359505,0.0006555692,-0.0018429672,0.0006555692,False
train,BWE,2019-04-08,-0.02651511,0.00068655255,-0.0012346688,0.00068655255,False
train,BWE,2019-04-09,0.0019454632,0.0008888381,0.0013063526,0.0011602225,True
train,BWE,2019-04-10,-0.0019416857,0.0009032842,-6.3807216e-05,0.0009032842,False
train,BWE,2019-04-11,-0.011673238,0.0010376305,-0.00047609783,0.0010376305,False
train,BWE,2019-04-12,-0.009842485,0.0011594356,-0.00069232995,0.0011594356,False
train,BWE,2019-04-16,0.0,0.0012545368,-0.0014352208,0.0012545368,False
train,BWE,2019-04-17,-0.007952314,0.0014453356,0.0011131788,0.0012294336,True
train,BWE,2019-04-18,0.0,0.0016697996,0.00026280736,0.0007552546,True
train,BWE,2019-04-19,0.004007983,0.0016129338,-0.0008541845,0.0016129338,False
train,BWE,2019-04-22,0.0,0.0013853739,0.00024869433,0.00064653216,True
train,BWE,2019-04-23,0.033932187,0.0011002007,0.0025804304,0.00206235,True
train,BWE,2019-04-24,-0.003861063,0.0005970873,0.00070382777,0.0006664686,True
train,BWE,2019-04-25,0.005814043,0.0003617406,-0.00017758628,0.0003617406,False
train,BWE,2019-04-26,0.009633968,5.0812923e-05,-0.0014372029,5.0812923e-05,False
train,BWE,2019-05-02,-0.00954204,-0.00036688455,-0.0019498529,-0.0013958139,True
train,BWE,2019-05-03,-0.023121467,-0.00033193326,-0.0012485301,-0.00092772115,True
train,BWE,2019-05-06,-0.013806639,-0.00030000543,0.0014993844,-0.00030000543,False
train,BWE,2019-05-07,0.0019999363,-0.000114762115,0.0029206795,-0.000114762115,False
train,BWE,2019-05-08,0.005988116,-5.178024e-05,0.0012405001,-5.178024e-05,False
train,BWE,2019-05-09,-0.007936535,6.692264e-05,-0.00033529973,6.692264e-05,False
train,BWE,2019-05-10,-0.0020000306,0.00012536938,-0.0016679285,0.00012536938,False
train,BWE,2019-05-13,0.018036066,7.558572e-06,-0.0005279918,7.558572e-06,False
train,BWE,2019-05-14,-0.0039369753,-0.00057048013,-0.00081715,-0.0007308155,True
train,BWE,2019-05-15,0.0,-0.00063414365,0.00043036244,-0.00063414365,False
train,BWE,2019-05-16,-0.015810238,-0.00091456115,-0.0010258596,-0.0009869052,True
train,BWE,2019-05-17,-0.008032156,-0.00091148645,-0.0008545337,-0.00087446714,True
train,BWE,2019-05-20,0.008097194,-0.0007268771,0.0013985805,-0.0007268771,False
train,BWE,2019-05-21,0.0,-0.00093449967,0.00033591478,-0.00093449967,False
train,BWE,2019-05-22,0.0,-0.000998141,-0.00019229401,-0.00047434046,True
train,BWE,2019-05-23,-0.0040160306,-0.0011145178,-0.001026421,-0.0010572548,True
train,BWE,2019-05-24,0.024193441,-0.0012467473,-0.0018400498,-0.0016323938,True
train,BWE,2019-05-27,0.009842577,-0.0014228488,-0.0009958668,-0.0011453105,True
train,BWE,2019-05-28,0.007797298,-0.0015597368,-0.0013911204,-0.0014501361,True
train,BWE,2019-05-29,0.0,-0.0017276298,-0.0020243472,-0.0019204961,True
train,BWE,2019-05-30,0.005802705,-0.0015027451,-0.00064390677,-0.00094450015,True
train,BWE,2019-05-31,-0.025000108,-0.0013307664,-0.0015518351,-0.001474461,True
train,BWE,2019-06-03,-0.007889481,-0.00096616556,-7.729041e-08,-0.00033820816,True
train,BWE,2019-06-04,-0.001988102,-0.0006963384,0.00044159198,-0.0006963384,False
train,BWE,2019-06-05,0.0,-0.00046544586,0.0006762431,-0.00046544586,False
train,BWE,2019-06-06,0.035856653,-0.0002818735,4.1915406e-05,-0.0002818735,False
train,BWE,2019-06-07,0.017307593,-0.0003628306,-0.00018202413,-0.00024530638,True
train,BWE,2019-06-10,0.0018903881,-0.000562793,-0.0007101687,-0.0006585872,True
train,BWE,2019-06-11,-0.0226415,-0.00057128596,-6.8704285e-05,-0.00024460786,True
train,BWE,2019-06-12,0.019305041,-0.00032718197,0.0004110327,-0.00032718197,False
train,BWE,2019-06-13,-0.013257599,-0.00035142346,-0.00065357593,-0.00054782256,True
train,BWE,2019-06-14,0.0019194151,-9.788215e-05,-0.00062266836,-0.0004389932,True
train,BWE,2019-06-17,0.009578509,-8.116168e-06,-0.0008920693,-0.0005826857,True
train,BWE,2019-06-18,0.02466804,-8.197863e-05,-0.0017375696,-0.0011581127,True
train,BWE,2019-06-19,-0.00555564,-0.00015505851,-0.0021009226,-0.0014198702,True
train,BWE,2019-06-20,-0.0055865897,-4.7251775e-05,-0.0022717356,-0.0014931662,True
train,BWE,2019-06-21,-0.014981326,9.7633034e-05,-0.0021952216,9.7633034e-05,False
train,BWE,2019-06-24,0.00570342,0.00014744214,-0.0011001512,0.00014744214,False
train,BWE,2019-06-25,-0.0056710755,0.00018376422,-0.00041702358,0.00018376422,False
train,BWE,2019-06-26,-0.0038021605,0.00023841209,5.899706e-05,0.00012179232,True
train,BWE,2019-06-27,0.0038166721,0.00032022552,0.00072962814,0.0005863372,True
train,BWE,2019-06-28,0.0019011698,0.00031022177,-0.00076489203,0.00031022177,False
train,BWE,2019-07-01,0.020872917,0.0002693897,-0.00037075204,0.0002693897,False
train,BWE,2019-07-02,0.0,5.8859372e-05,-0.00039776159,5.8859372e-05,False
train,BWE,2019-07-03,0.033457235,3.380887e-05,-0.0009685715,3.380887e-05,False
train,BWE,2019-07-04,-0.012589951,-0.00015085998,-0.00073797774,-0.00053248653,True
train,BWE,2019-07-05,0.0018215214,-4.141193e-05,-4.662976e-05,-4.480352e-05,True
train,BWE,2019-07-08,0.012727295,1.6710747e-07,-4.955876e-05,1.6710747e-07,False
train,BWE,2019-07-09,0.010771988,-8.4231724e-05,-0.0003739166,-0.00027252687,True
train,BWE,2019-07-10,0.0035523684,-0.00012075618,-0.0005428945,-0.00039514605,True
train,BWE,2019-07-11,-0.021238929,-0.00012298884,-0.00089685805,-0.0006260038,True
train,BWE,2019-07-12,0.009041559,1.6266644e-05,-0.0003701423,1.6266644e-05,False
train,BWE,2019-07-15,-0.012544826,-1.0453802e-05,-0.0007199868,-0.00047165022,True
train,BWE,2019-07-16,-0.0018148243,0.00013270717,9.503531e-05,0.00010822046,True
train,BWE,2019-07-17,0.023636382,0.00024165126,0.00084986683,0.00063699135,True
train,BWE,2019-07-18,0.019538235,0.00020102513,-0.0005399226,0.00020102513,False
train,BWE,2019-07-19,-0.006968747,0.00011423758,-0.0011557984,0.00011423758,False
train,BWE,2019-07-22,-0.0070175687,4.868061e-05,-0.0010418335,4.868061e-05,False
train,BWE,2019-07-23,0.0,8.490318e-05,-0.00024685473,8.490318e-05,False
train,BWE,2019-07-24,-0.024735028,0.000103395054,0.00027744437,0.0002165271,True
train,BWE,2019-07-25,-0.016304256,0.00027907745,0.0018222765,0.0012821568,True
train,BWE,2019-07-26,-0.02025779,0.00053193764,0.0023211194,0.0016949057,True
train,BWE,2019-07-29,-0.039473664,0.00092209934,0.0033550088,0.0025034903,True
train,BWE,2019-07-30,0.017612515,0.0016526035,0.0059567634,0.004450307,True
train,BWE,2019-07-31,0.024999928,0.002263088,-0.00016341952,0.002263088,False
train,BWE,2019-08-01,-0.016885458,0.0022415228,-0.0031192931,0.0022415228,False
train,BWE,2019-08-02,-0.02862612,0.0025418717,-0.0039512073,0.0025418717,False
train,BWE,2019-08-05,0.007858667,0.0031238648,-6.871117e-05,0.0031238648,False
train,BWE,2019-08-06,0.021442547,0.0029351448,-0.0018811976,0.0029351448,False
train,BWE,2019-08-07,0.007633524,0.0025971176,-0.0025933317,0.0025971176,False
train,BWE,2019-08-08,0.011363631,0.0021045874,-0.0026568978,0.0021045874,False
train,BWE,2019-08-09,-0.013108638,0.0014700412,-0.0029571734,0.0014700412,False
train,BWE,2019-08-12,-0.0075901593,0.0010554007,-0.0013467937,0.0010554007,False
train,BWE,2019-08-13,-0.0038240603,0.00065663236,-0.00053870917,0.00065663236,False
train,BWE,2019-08-14,0.02303262,0.0005490294,0.0005903171,0.00057586643,True
train,BWE,2019-08-15,0.0037523143,2.9258275e-05,-0.0010134877,2.9258275e-05,False
train,BWE,2019-08-16,0.016822424,-0.0005652977,-0.002427755,-0.0017758949,True
train,BWE,2019-08-19,0.0055147903,-0.001124192,-0.0020430647,-0.0017214592,True
train,BWE,2019-08-20,0.0,-0.001355428,-0.0011176312,-0.00120086,True
train,BWE,2019-08-21,-0.005484544,-0.0017025758,-0.0010326304,-0.0012671113,True
train,BWE,2019-08-22,0.0,-0.0016306621,-0.0005758562,-0.0009450383,True
train,BWE,2019-08-23,-0.007352794,-0.0015386094,-0.0021362053,-0.0019270467,True
train,BWE,2019-08-26,-0.00555564,-0.0016036277,-0.0017227925,-0.0016810847,True
train,BWE,2019-08-27,-0.013035405,-0.0012681574,-0.00049529487,-0.00076579675,True
train,BWE,2019-08-28,-0.0075471965,-0.0011065789,-0.0006403368,-0.0008035215,True
train,BWE,2019-08-29,0.00570342,-0.0009506027,-0.00060366094,-0.0007250905,True
train,BWE,2019-08-30,0.0,-0.000775859,-0.00015495958,-0.00037227437,True
train,BWE,2019-09-03,-0.009451673,-0.0005065524,0.0007789282,-0.0005065524,False
train,BWE,2019-09-04,-0.0019085159,-0.00036363624,0.0015281829,-0.00036363624,False
train,BWE,2019-09-05,-0.0019119851,-0.0002600525,0.0006301585,-0.0002600525,False
train,BWE,2019-09-06,0.0,-0.00016028367,2.8382697e-06,-0.00016028367,False
