code,Date,target,split,model,prediction,actual
VRE,2018-12-11,0.0107871442621909,train,lstm,0.011370111,0.010787144
VRE,2018-12-12,-0.0030760538623308,train,lstm,0.0066163796,-0.003076054
VRE,2018-12-13,-0.0152703000535248,train,lstm,0.021506667,-0.0152703
VRE,2018-12-14,-0.0062348126358869,train,lstm,0.021824367,-0.0062348126
VRE,2018-12-17,-0.0124835108265499,train,lstm,0.020857193,-0.012483511
VRE,2018-12-18,-0.0158342293030984,train,lstm,0.01175499,-0.015834229
VRE,2018-12-19,-0.0321448670837885,train,lstm,0.025785115,-0.032144867
VRE,2018-12-20,-0.0265768230948145,train,lstm,0.028028905,-0.026576823
VRE,2018-12-21,0.011947011490214,train,lstm,0.044796318,0.011947012
VRE,2018-12-24,0.005069620472933,train,lstm,0.016593624,0.0050696204
VRE,2018-12-25,-0.0201416479530143,train,lstm,-0.020727769,-0.020141648
VRE,2018-12-26,0.0,train,lstm,-0.011517551,0.0
VRE,2018-12-27,-0.0445314152739581,train,lstm,0.017038569,-0.044531416
VRE,2018-12-28,0.032252112624082,train,lstm,0.056635085,0.032252114
VRE,2019-01-02,-0.0381796732563542,train,lstm,0.009337574,-0.038179673
VRE,2019-01-03,-0.0072105556587994,train,lstm,0.051438987,-0.0072105555
VRE,2019-01-04,0.0145258507730896,train,lstm,0.022545733,0.014525851
VRE,2019-01-07,-0.0107384036311303,train,lstm,0.02625034,-0.010738404
VRE,2019-01-08,0.0525216353327364,train,lstm,0.048161738,0.052521635
VRE,2019-01-09,0.0137865041111426,train,lstm,0.014266863,0.013786504
VRE,2019-01-10,0.0152770494668763,train,lstm,0.00580183,0.0152770495
VRE,2019-01-11,0.0150471730597065,train,lstm,0.003222478,0.015047173
VRE,2019-01-14,0.0214050680145188,train,lstm,-0.0036630468,0.021405067
VRE,2019-01-15,0.0145134506808368,train,lstm,0.0054087,0.014513451
VRE,2019-01-16,-0.042917471437457,train,lstm,0.00071968837,-0.04291747
VRE,2019-01-17,-0.0282528389656587,train,lstm,0.007866727,-0.028252838
VRE,2019-01-18,0.001724744808166,train,lstm,0.009415412,0.0017247448
VRE,2019-01-21,-0.011947011490214,train,lstm,0.004897676,-0.011947012
VRE,2019-01-22,0.0051922187844517,train,lstm,0.008887157,0.005192219
VRE,2019-01-23,0.0034318061206439,train,lstm,-0.015495099,0.003431806
VRE,2019-01-24,0.0,train,lstm,-0.0027169404,0.0
VRE,2019-01-25,0.0016924053310767,train,lstm,0.0039032581,0.0016924053
VRE,2019-01-28,0.0051390355508624,train,lstm,0.005308557,0.0051390356
VRE,2019-01-29,-0.0033968342905168,train,lstm,-0.0045870175,-0.0033968342
VRE,2019-01-30,-0.0034084121016199,train,lstm,0.004128344,-0.0034084122
VRE,2019-01-31,-0.006840138213102,train,lstm,-0.00066605257,-0.006840138
VRE,2019-02-01,0.0137744958818517,train,lstm,-0.012108326,0.013774496
VRE,2019-02-11,0.0101905028715505,train,lstm,-0.01855708,0.010190503
VRE,2019-02-12,0.0235726418691717,train,lstm,-0.044177473,0.023572642
VRE,2019-02-13,0.0362041521319469,train,lstm,-0.034814008,0.03620415
VRE,2019-02-14,-0.0174532618642959,train,lstm,-0.03651271,-0.017453263
VRE,2019-02-15,0.0225866542478876,train,lstm,-0.0008137603,0.022586655
VRE,2019-02-18,-0.0015614326144237,train,lstm,0.002581119,-0.0015614326
VRE,2019-02-19,0.0158342293030984,train,lstm,0.027164973,0.015834229
VRE,2019-02-20,0.0591744443375348,train,lstm,0.026689585,0.059174445
VRE,2019-02-21,0.0294028585271317,train,lstm,-0.0035188128,0.029402858
VRE,2019-02-22,-0.0314163847624651,train,lstm,0.003554366,-0.031416386
VRE,2019-02-25,0.017705834117897,train,lstm,0.011779711,0.017705834
VRE,2019-02-26,0.0,train,lstm,-0.015796911,0.0
VRE,2019-02-27,-0.0434795583407937,train,lstm,0.023793915,-0.043479558
VRE,2019-02-28,0.0302935762643121,train,lstm,0.026972465,0.030293576
VRE,2019-03-01,0.010295542635659,train,lstm,-0.018282352,0.010295543
VRE,2019-03-04,-0.0043759741038245,train,lstm,0.01389437,-0.004375974
VRE,2019-03-05,0.0087904148353301,train,lstm,0.017811526,0.008790415
VRE,2019-03-06,0.0144732915547598,train,lstm,-0.006883104,0.014473291
VRE,2019-03-07,-0.0085600823650536,train,lstm,0.016372968,-0.008560082
VRE,2019-03-08,0.0230536434844528,train,lstm,0.033260964,0.023053644
VRE,2019-03-11,0.0338157246019545,train,lstm,0.018000413,0.033815723
VRE,2019-03-12,0.029960445479283,train,lstm,0.012232304,0.029960446
VRE,2019-03-13,0.0052839438921421,train,lstm,-0.0069868867,0.005283944
VRE,2019-03-14,-0.0131404264542523,train,lstm,0.019316372,-0.013140426
VRE,2019-03-15,0.0133153964419063,train,lstm,0.01293911,0.013315396
VRE,2019-03-18,-0.0078842558725513,train,lstm,0.032708254,-0.007884256
VRE,2019-03-19,-0.0411273144355235,train,lstm,0.013876809,-0.041127313
VRE,2019-03-20,-0.0456254272043745,train,lstm,0.042358465,-0.045625426
VRE,2019-03-21,0.0144732915547598,train,lstm,0.06785626,0.014473291
VRE,2019-03-22,-0.0471245771436975,train,lstm,0.045817375,-0.047124576
VRE,2019-03-25,-0.0134905689500818,train,lstm,0.06384887,-0.013490569
VRE,2019-03-26,0.0319188884716485,train,lstm,0.06923584,0.031918887
VRE,2019-03-27,-0.0044274623968947,train,lstm,0.05312421,-0.0044274624
VRE,2019-03-28,0.0236673773987206,train,lstm,0.034968838,0.023667376
VRE,2019-03-29,0.0433540631416073,train,lstm,0.0116755515,0.043354064
VRE,2019-04-01,-0.0027663700661647,train,lstm,0.012701191,-0.00276637
VRE,2019-04-02,-0.0138988188863785,train,lstm,0.010935823,-0.013898819
VRE,2019-04-03,0.0,train,lstm,0.0025218125,0.0
VRE,2019-04-04,0.0084394304109509,train,lstm,0.015114829,0.00843943
VRE,2019-04-05,0.0,train,lstm,0.02500467,0.0
VRE,2019-04-08,-0.0335039687104566,train,lstm,0.010425191,-0.03350397
VRE,2019-04-09,0.0115452137947451,train,lstm,0.023109555,0.011545214
VRE,2019-04-10,-0.0057067215767024,train,lstm,0.006313182,-0.0057067215
VRE,2019-04-11,0.0043193988343539,train,lstm,0.018095553,0.0043193987
VRE,2019-04-12,-0.0271894423660411,train,lstm,0.0011988352,-0.027189443
VRE,2019-04-16,-0.0117490310077519,train,lstm,-0.009931579,-0.011749031
VRE,2019-04-17,0.0089165338889569,train,lstm,0.014921963,0.008916534
VRE,2019-04-18,0.0,train,lstm,0.012577586,0.0
VRE,2019-04-19,-0.0014881404318644,train,lstm,0.024525262,-0.0014881404
VRE,2019-04-22,0.0251231826753453,train,lstm,0.015970822,0.025123183
VRE,2019-04-23,0.0201756468075005,train,lstm,0.0030174362,0.020175647
VRE,2019-04-24,-0.0070672405770125,train,lstm,0.000883888,-0.007067241
VRE,2019-04-25,0.0241937845991622,train,lstm,0.0059954445,0.024193784
VRE,2019-04-26,0.0124974976406326,train,lstm,0.010680191,0.012497498
VRE,2019-05-02,-0.0096034346401536,train,lstm,0.0027072015,-0.009603434
VRE,2019-05-03,-0.0249258498745151,train,lstm,0.003505468,-0.02492585
VRE,2019-05-06,-0.0028370868675051,train,lstm,0.007661141,-0.0028370868
VRE,2019-05-07,0.0,train,lstm,0.024318498,0.0
VRE,2019-05-08,0.0,train,lstm,0.02451206,0.0
VRE,2019-05-09,0.0070982313084797,train,lstm,0.021356098,0.0070982315
VRE,2019-05-10,0.0184068734527449,train,lstm,0.012655031,0.018406874
VRE,2019-05-13,0.0,train,lstm,0.008846858,0.0
VRE,2019-05-14,0.0166442645923299,train,lstm,0.014083877,0.016644266
VRE,2019-05-15,0.0,train,lstm,0.013874092,0.0
VRE,2019-05-16,0.0126867141129145,train,lstm,0.00205999,0.0126867145
VRE,2019-05-17,0.0041666666666666,train,lstm,-0.005711908,0.004166667
VRE,2019-05-20,-0.0041493775933609,train,lstm,0.004926178,-0.004149378
VRE,2019-05-21,-0.0055555555555555,train,lstm,0.014379967,-0.0055555557
VRE,2019-05-22,-0.0153631284916201,train,lstm,0.022386411,-0.015363129
VRE,2019-05-23,-0.0070921985815602,train,lstm,0.022325203,-0.0070921984
VRE,2019-05-24,0.0071428571428571,train,lstm,0.02342422,0.007142857
VRE,2019-05-27,-0.0184397163120567,train,lstm,0.0189109,-0.018439716
VRE,2019-05-28,0.0057803468208093,train,lstm,0.016800128,0.0057803467
VRE,2019-05-29,0.0057471264367816,train,lstm,0.008381253,0.0057471264
VRE,2019-05-30,-0.0057142857142856,train,lstm,0.008776176,-0.0057142857
VRE,2019-05-31,-0.028735632183908,train,lstm,0.0011615898,-0.028735632
VRE,2019-06-03,0.0147928994082839,train,lstm,-0.00016219213,0.0147929
VRE,2019-06-04,0.0014577259475219,train,lstm,0.0032325485,0.001457726
VRE,2019-06-05,0.0029112081513829,train,lstm,-0.00090528885,0.0029112082
VRE,2019-06-06,0.0087082728592162,train,lstm,-0.011487657,0.008708273
VRE,2019-06-07,0.0086330935251799,train,lstm,-0.018627204,0.008633094
VRE,2019-06-10,0.0042796005706133,train,lstm,-0.011262125,0.0042796005
VRE,2019-06-11,-0.0071022727272727,train,lstm,-0.006613225,-0.007102273
VRE,2019-06-12,-0.0071530758226037,train,lstm,-0.0033234903,-0.0071530757
VRE,2019-06-13,0.005763688760807,train,lstm,0.0038463431,0.0057636886
VRE,2019-06-14,-0.0257879656160457,train,lstm,0.0056209113,-0.025787966
VRE,2019-06-17,-0.0147058823529411,train,lstm,0.0054241377,-0.014705882
VRE,2019-06-18,0.0149253731343284,train,lstm,0.0020898092,0.014925373
VRE,2019-06-19,0.026470588235294,train,lstm,-0.0059859273,0.026470589
VRE,2019-06-20,-0.0171919770773638,train,lstm,-0.011627169,-0.017191976
VRE,2019-06-21,0.0058309037900874,train,lstm,-0.023891397,0.005830904
VRE,2019-06-24,-0.0057971014492753,train,lstm,-0.01185507,-0.0057971017
VRE,2019-06-25,0.0014577259475219,train,lstm,-0.0027888627,0.001457726
VRE,2019-06-26,-0.0174672489082969,train,lstm,0.005041338,-0.01746725
VRE,2019-06-27,0.0014814814814814,train,lstm,0.0012547816,0.0014814815
VRE,2019-06-28,0.0133136094674555,train,lstm,-0.009712055,0.013313609
VRE,2019-07-01,0.0102189781021897,train,lstm,-0.017250542,0.010218978
VRE,2019-07-02,-0.0086705202312138,train,lstm,-0.016152404,-0.00867052
VRE,2019-07-03,0.0131195335276967,train,lstm,-0.01519125,0.013119534
VRE,2019-07-04,0.0287769784172662,train,lstm,-0.02215488,0.02877698
VRE,2019-07-05,0.0013986013986013,train,lstm,-0.03643417,0.0013986015
VRE,2019-07-08,0.0167597765363127,train,lstm,-0.014751222,0.016759777
VRE,2019-07-09,-0.0068681318681318,train,lstm,-0.016184887,-0.006868132
VRE,2019-07-10,0.0082987551867219,train,lstm,-0.010158241,0.008298756
VRE,2019-07-11,-0.0150891632373113,train,lstm,-0.0041374885,-0.015089164
VRE,2019-07-12,0.0097493036211699,train,lstm,-0.004069638,0.009749304
VRE,2019-07-15,0.0206896551724138,train,lstm,-0.016862862,0.020689655
VRE,2019-07-16,0.0,train,lstm,-0.02932017,0.0
VRE,2019-07-17,-0.0108108108108108,train,lstm,-0.0004672878,-0.010810811
VRE,2019-07-18,0.0218579234972677,train,lstm,0.003263555,0.021857923
VRE,2019-07-22,0.0163487738419618,train,lstm,0.009356186,0.016348774
VRE,2019-07-23,0.0013404825737264,train,lstm,0.013099169,0.0013404826
VRE,2019-07-24,0.0040160642570281,train,lstm,0.01217258,0.004016064
VRE,2019-07-25,-0.0026666666666667,train,lstm,0.018200584,-0.0026666666
VRE,2019-07-26,-0.0173796791443849,train,lstm,0.029289138,-0.017379679
VRE,2019-07-29,-0.0244897959183673,train,lstm,0.02723867,-0.024489796
VRE,2019-07-30,0.0306834030683402,train,lstm,0.029213332,0.030683404
VRE,2019-07-31,0.0013531799729364,train,lstm,0.013018826,0.0013531799
VRE,2019-08-01,-0.0202702702702702,train,lstm,0.007729802,-0.02027027
VRE,2019-08-02,-0.0344827586206896,train,lstm,0.0022447626,-0.03448276
VRE,2019-08-05,-0.0042857142857143,train,lstm,0.027474344,-0.004285714
VRE,2019-08-06,-0.0043041606886656,train,lstm,0.011579424,-0.004304161
VRE,2019-08-07,0.0230547550432276,train,lstm,0.015783686,0.023054754
VRE,2019-08-08,0.0,train,lstm,0.0020241062,0.0
VRE,2019-08-12,-0.0155148095909731,train,lstm,-0.0018629138,-0.01551481
VRE,2019-08-13,-0.0057306590257879,train,lstm,0.008919828,-0.0057306592
VRE,2019-08-14,0.0201729106628241,train,lstm,0.018391386,0.02017291
VRE,2019-08-15,-0.0070621468926553,train,lstm,0.006684046,-0.007062147
VRE,2019-08-16,0.0042674253200569,train,lstm,0.0010702792,0.0042674253
VRE,2019-08-19,0.0084985835694051,train,lstm,0.00056965975,0.008498584
VRE,2019-08-20,0.0084269662921347,train,lstm,-0.01258067,0.008426966
VRE,2019-08-21,-0.0041782729805014,train,lstm,-0.020300837,-0.004178273
VRE,2019-08-22,-0.0195804195804195,train,lstm,-0.012608763,-0.01958042
VRE,2019-08-23,-0.0042796005706133,train,lstm,-0.010103531,-0.0042796005
VRE,2019-08-26,-0.0114613180515759,train,lstm,-0.008136671,-0.0114613185
VRE,2019-08-27,0.0057971014492752,train,lstm,-0.0070072324,0.0057971017
VRE,2019-08-28,-0.010086455331412,train,lstm,-0.012091005,-0.010086455
VRE,2019-08-29,0.0029112081513829,train,lstm,-0.009486001,0.0029112082
VRE,2019-09-03,-0.0072992700729926,train,lstm,-0.0033586887,-0.00729927
VRE,2019-09-04,0.0029411764705882,train,lstm,-0.000998721,0.0029411765
VRE,2019-09-05,0.0,train,lstm,-0.012154529,0.0
VRE,2019-09-06,-0.002932551319648,train,lstm,-0.013389716,-0.0029325513
VRE,2019-09-09,-0.0088235294117646,train,lstm,-0.009741439,-0.00882353
VRE,2019-09-10,0.0074183976261128,train,lstm,-0.009489775,0.007418398
VRE,2019-09-11,0.0,train,lstm,-0.012082679,0.0
VRE,2019-09-12,0.0,train,lstm,-0.019591872,0.0
VRE,2019-09-13,0.0014727540500736,train,lstm,-0.01994265,0.001472754
VRE,2019-09-16,0.0058823529411764,train,lstm,-0.029051196,0.005882353
VRE,2019-09-17,-0.0073099415204678,train,lstm,-0.044168726,-0.0073099416
VRE,2019-09-18,0.0044182621502208,train,lstm,-0.037080232,0.0044182623
VRE,2019-09-19,-0.0043988269794721,train,lstm,-0.025263928,-0.004398827
VRE,2019-09-20,-0.0073637702503681,train,lstm,-0.03227052,-0.00736377
VRE,2019-09-23,0.002967359050445,train,lstm,-0.027294569,0.002967359
VRE,2019-09-24,-0.0088757396449704,train,lstm,-0.020683164,-0.00887574
VRE,2019-09-25,-0.0223880597014924,train,lstm,-0.017493816,-0.02238806
VRE,2019-09-26,0.0152671755725191,train,lstm,-0.011545926,0.015267176
VRE,2019-09-27,-0.0045112781954886,train,lstm,-0.040035795,-0.004511278
VRE,2019-09-30,-0.0120845921450151,train,lstm,-0.0147706615,-0.012084592
VRE,2019-10-01,-0.0214067278287461,train,lstm,-0.011869848,-0.021406727
VRE,2019-10-02,0.0,train,lstm,-0.017273733,0.0
VRE,2019-10-03,-0.003125,train,lstm,-0.03601961,-0.003125
VRE,2019-10-04,-0.012539184952978,train,lstm,-0.022551931,-0.012539185
VRE,2019-10-07,-0.0079365079365079,train,lstm,-0.0031421972,-0.007936508
VRE,2019-10-08,0.024,train,lstm,0.0043440457,0.024
VRE,2019-10-09,0.0124999999999999,train,lstm,-0.024262358,0.0125
VRE,2019-10-10,-0.0015432098765432,train,lstm,-0.027523642,-0.0015432099
VRE,2019-10-11,-0.0200927357032457,train,lstm,-0.024698596,-0.020092735
VRE,2019-10-14,0.0047318611987381,train,lstm,-0.00041056468,0.0047318614
VRE,2019-10-15,0.0,train,lstm,0.004854824,0.0
VRE,2019-10-16,0.0,train,lstm,0.010586921,0.0
VRE,2019-10-17,0.0015698587127157,train,lstm,0.0024081613,0.0015698588
VRE,2019-10-18,0.0,train,lstm,-0.0011870195,0.0
VRE,2019-10-21,0.0,train,lstm,-0.002201893,0.0
VRE,2019-10-22,0.0109717868338556,train,lstm,0.0039873193,0.010971786
VRE,2019-10-23,0.013953488372093,train,lstm,0.0028791684,0.013953488
VRE,2019-10-24,-0.0046177370030581,train,lstm,-0.0101030655,-0.004617737
VRE,2019-10-25,-0.0030415680973301,train,lstm,-0.0043327515,-0.0030415682
VRE,2019-10-28,0.0046224961479199,train,lstm,0.0007387954,0.004622496
VRE,2019-10-29,0.0199386503067484,train,lstm,0.008097038,0.01993865
VRE,2019-10-30,-0.0015037593984962,train,lstm,-0.0017460217,-0.0015037594
VRE,2019-10-31,0.055722891566265,train,lstm,-0.00025222494,0.055722892
VRE,2019-11-01,-0.0042796005706133,train,lstm,-0.027741514,-0.0042796005
VRE,2019-11-04,0.0200573065902578,train,lstm,-0.0074806963,0.020057306
VRE,2019-11-05,-0.0126404494382021,train,lstm,-0.007866036,-0.012640449
VRE,2019-11-06,0.0014224751066855,train,lstm,-0.009769205,0.0014224751
VRE,2019-11-07,-0.015625,train,lstm,-0.01589067,-0.015625
VRE,2019-11-08,0.0014430014430013,train,lstm,-0.02006048,0.0014430014
VRE,2019-11-11,0.0,train,lstm,-0.014102966,0.0
VRE,2019-11-12,0.0,train,lstm,-0.013067976,0.0
VRE,2019-11-13,0.0086455331412103,train,lstm,-0.019188486,0.008645534
VRE,2019-11-14,0.0057142857142857,train,lstm,-0.026203161,0.0057142857
VRE,2019-11-15,0.0,train,lstm,-0.021021686,0.0
VRE,2019-11-18,0.0028409090909091,train,lstm,-0.017788494,0.0028409092
VRE,2019-11-19,-0.0042492917847025,train,lstm,-0.008125715,-0.004249292
VRE,2019-11-20,-0.0042674253200568,train,lstm,-0.0046198503,-0.0042674253
VRE,2019-11-21,-0.0057142857142856,train,lstm,0.00088653667,-0.0057142857
VRE,2019-11-22,-0.028735632183908,train,lstm,0.00417266,-0.028735632
VRE,2019-11-25,0.0088757396449703,train,lstm,0.012199029,0.00887574
VRE,2019-11-26,-0.0043988269794721,train,lstm,0.010182761,-0.004398827
VRE,2019-11-27,-0.0132547864506626,train,lstm,0.0045219394,-0.013254787
VRE,2019-11-28,0.0283582089552238,train,lstm,0.0013182494,0.02835821
VRE,2019-11-29,-0.0130624092888244,train,lstm,-0.025269167,-0.013062409
VRE,2019-12-02,0.0,train,lstm,-0.022657558,0.0
VRE,2019-12-03,0.0029411764705882,train,lstm,-0.017562522,0.0029411765
VRE,2019-12-04,0.0117302052785923,train,lstm,-0.017798614,0.011730205
VRE,2019-12-05,0.0028985507246377,train,lstm,-0.0062974305,0.0028985508
VRE,2019-12-06,0.0173410404624276,train,lstm,-0.01861039,0.01734104
VRE,2019-12-09,-0.0085227272727272,train,lstm,-0.020140804,-0.0085227275
VRE,2019-12-10,0.0028653295128939,train,lstm,-0.013207772,0.0028653296
VRE,2019-12-11,-0.0071428571428571,train,lstm,-0.012534857,-0.007142857
VRE,2019-12-12,-0.0345323741007194,train,lstm,-0.01584538,-0.034532376
VRE,2019-12-13,0.0104321907600595,train,lstm,0.0069888155,0.010432191
VRE,2019-12-16,-0.0294985250737462,train,lstm,0.010806996,-0.029498525
VRE,2019-12-17,-0.0288753799392097,train,lstm,0.013644077,-0.02887538
VRE,2019-12-18,0.0140845070422535,train,lstm,0.01837946,0.014084507
VRE,2019-12-19,0.0169753086419752,train,lstm,0.005439726,0.016975308
VRE,2019-12-20,-0.0015174506828528,train,lstm,0.0024213116,-0.0015174507
VRE,2019-12-23,0.0,train,lstm,-0.015184753,0.0
VRE,2019-12-24,-0.0030395136778115,train,lstm,-0.015151784,-0.0030395137
VRE,2019-12-25,0.0152439024390242,train,lstm,0.003443153,0.015243903
VRE,2019-12-26,0.003003003003003,train,lstm,0.0024173842,0.003003003
VRE,2019-12-27,0.032934131736527,train,lstm,-0.0013707192,0.032934133
VRE,2019-12-30,-0.0144927536231883,train,lstm,-0.02513856,-0.014492754
VRE,2019-12-31,0.0102941176470587,train,lstm,-0.008087179,0.010294118
VRE,2020-01-02,0.007278020378457,train,lstm,0.0006407979,0.0072780205
VRE,2020-01-03,-0.0274566473988439,train,lstm,-0.010747068,-0.027456647
VRE,2020-01-06,0.0089153046062406,train,lstm,-0.0018443209,0.008915304
VRE,2020-01-07,-0.0368188512518409,train,lstm,-0.006548016,-0.03681885
VRE,2020-01-08,0.039755351681957,train,lstm,0.0025254409,0.03975535
VRE,2020-01-09,-0.0014705882352941,train,lstm,-0.02104014,-0.0014705883
VRE,2020-01-10,-0.0058910162002945,train,lstm,-0.010729283,-0.005891016
VRE,2020-01-13,0.0,train,lstm,-0.00285966,0.0
VRE,2020-01-14,-0.0162962962962962,train,lstm,-0.00036690055,-0.016296295
VRE,2020-01-15,-0.0120481927710843,train,lstm,0.0019050795,-0.012048192
VRE,2020-01-16,-0.0060975609756097,train,lstm,0.003872584,-0.0060975607
VRE,2020-01-17,-0.0184049079754601,train,lstm,-4.8891146e-05,-0.018404908
VRE,2020-01-20,0.01875,train,lstm,-0.010429939,0.01875
VRE,2020-01-21,0.0,train,lstm,-0.029057156,0.0
VRE,2020-01-22,-0.0506134969325153,train,lstm,-0.034504864,-0.050613496
VRE,2020-01-30,-0.0290791599353796,train,lstm,-0.012429643,-0.02907916
VRE,2020-01-31,0.0049916805324459,train,lstm,0.00016689909,0.0049916804
VRE,2020-02-03,-0.0314569536423841,train,lstm,-0.015705705,-0.031456955
VRE,2020-02-04,-0.0102564102564102,train,lstm,0.008073144,-0.010256411
VRE,2020-02-05,0.069084628670121,train,lstm,0.03771922,0.06908463
VRE,2020-02-06,0.0339256865912762,train,lstm,-0.017438635,0.033925686
VRE,2020-02-07,-0.0281249999999999,train,lstm,0.0019390727,-0.028125
VRE,2020-02-10,0.0096463022508037,train,lstm,0.014989838,0.009646302
VRE,2020-02-11,-0.0047770700636943,train,lstm,-0.0036754538,-0.00477707
VRE,2020-02-12,0.0063999999999999,train,lstm,0.0074800136,0.0064
VRE,2020-02-13,0.0095389507154213,train,lstm,-0.005425368,0.00953895
VRE,2020-02-14,-0.011023622047244,train,lstm,-0.012339085,-0.011023622
VRE,2020-02-17,-0.0270700636942675,train,lstm,-0.0072697797,-0.027070064
VRE,2020-02-18,-0.0130932896890343,train,lstm,-0.0066783507,-0.01309329
VRE,2020-02-19,0.0248756218905472,train,lstm,-0.003924765,0.024875622
VRE,2020-02-20,-0.0064724919093851,train,lstm,-0.005067494,-0.006472492
VRE,2020-02-21,-0.0439739413680781,train,lstm,0.0108648725,-0.04397394
VRE,2020-02-24,-0.0051107325383304,train,lstm,-0.021688193,-0.0051107327
VRE,2020-02-25,-0.0068493150684931,train,lstm,0.0046491246,-0.006849315
VRE,2020-02-26,0.0,train,lstm,0.013596982,0.0
VRE,2020-02-27,-0.0172413793103448,train,lstm,0.003318503,-0.01724138
VRE,2020-02-28,0.0017543859649122,train,lstm,-0.009258226,0.001754386
VRE,2020-03-02,-0.0035026269702276,train,lstm,-0.0115145,-0.003502627
VRE,2020-03-03,0.0,train,lstm,-0.00737086,0.0
VRE,2020-03-04,0.0052724077328647,train,lstm,-0.016100831,0.0052724076
