split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-07-05,-0.0085470285,-0.0018003574,-0.0021913836,-0.0018199086,True
train,KDC,2013-07-08,0.0,-0.0019036275,-0.0011109313,-0.0018639927,True
train,KDC,2013-07-09,0.0,-0.0021762962,-0.000464513,-0.002090707,True
train,KDC,2013-07-10,-0.0021552653,-0.0022281439,-0.00095019024,-0.0021642463,True
train,KDC,2013-07-11,0.0021599203,-0.002145662,-0.001195627,-0.00209816,True
train,KDC,2013-07-12,0.0,-0.0020120689,-0.00010539023,-0.001916735,True
train,KDC,2013-07-15,0.0,-0.002038699,2.2979491e-05,-0.002038699,False
train,KDC,2013-07-16,0.0,-0.0020513583,7.2926625e-05,-0.0020513583,False
train,KDC,2013-07-17,-0.010775975,-0.0021806508,-0.00023742723,-0.0020834897,True
train,KDC,2013-07-18,0.0065361117,-0.0019679256,0.00015362668,-0.0019679256,False
train,KDC,2013-07-19,0.025973968,-0.0019140937,-0.0006860609,-0.0018526921,True
train,KDC,2013-07-22,0.03375524,-0.0020725778,6.975868e-06,-0.0020725778,False
train,KDC,2013-07-23,-0.020408046,-0.0022585103,0.00035220772,-0.0022585103,False
train,KDC,2013-07-24,0.0020833097,-0.002447107,0.0003278509,-0.002447107,False
train,KDC,2013-07-25,0.0020789786,-0.0022198935,-0.0013728767,-0.0021775425,True
train,KDC,2013-07-26,0.0020746654,-0.0019347087,-0.001330397,-0.0019044931,True
train,KDC,2013-07-29,0.020703927,-0.001554985,-0.0009631878,-0.0015253951,True
train,KDC,2013-07-30,-0.012170469,-0.0011081303,0.00075184624,-0.0011081303,False
train,KDC,2013-07-31,0.016427256,-0.0006710173,0.0006081175,-0.0006710173,False
train,KDC,2013-08-01,0.0040403586,-0.000233206,-0.0002580388,-0.00023444764,True
train,KDC,2013-08-02,0.05633805,-1.1802187e-05,-0.00088815135,-5.5619646e-05,True
train,KDC,2013-08-05,0.03809522,-0.00071881316,-0.0012594727,-0.00074584613,True
train,KDC,2013-08-06,0.0,-0.0015618226,-0.0015399443,-0.0015607286,True
train,KDC,2013-08-07,-0.04587164,-0.0020442451,-0.001640702,-0.002024068,True
train,KDC,2013-08-08,0.019230867,-0.0017481124,-0.0008862894,-0.0017050211,True
train,KDC,2013-08-09,0.037735935,-0.0011472831,-0.00046803194,-0.0011133206,True
train,KDC,2013-08-12,-0.027272912,-0.0014216666,-0.0016924302,-0.0014352048,True
train,KDC,2013-08-13,-0.00934569,-0.0013116545,0.00011053437,-0.0013116545,False
train,KDC,2013-08-14,-0.01886802,-0.0005736195,0.0018158449,-0.0005736195,False
train,KDC,2013-08-15,-0.019230762,0.00040473574,0.003044687,0.0005367333,True
train,KDC,2013-08-16,0.019607836,0.0011119356,0.0031851493,0.0012155962,True
train,KDC,2013-08-19,0.028846145,0.0009055523,0.0027031538,0.0009954324,True
train,KDC,2013-08-20,-0.018691482,-3.6157126e-05,0.0006157875,-3.6157126e-05,False
train,KDC,2013-08-21,0.0,-0.00024208317,-0.00028535366,-0.00024424668,True
train,KDC,2013-08-22,-0.02857152,-0.0007855266,-0.0024332951,-0.00086791505,True
train,KDC,2013-08-23,0.0,-0.00070530793,-0.0030141862,-0.0008207518,True
train,KDC,2013-08-26,0.0,-0.0009256148,-0.001976433,-0.0009781558,True
train,KDC,2013-08-27,-0.009803918,-0.0015909981,-0.002157716,-0.001619334,True
train,KDC,2013-08-28,-0.011881055,-0.0018343028,-0.0053261556,-0.0020088954,True
train,KDC,2013-08-29,0.0,-0.0014008458,-0.0043325354,-0.0015474303,True
train,KDC,2013-08-30,-0.00801605,-0.0015089047,-0.0066373567,-0.0017653273,True
train,KDC,2013-09-03,0.0,-0.0008459583,-0.0021957776,-0.0009134493,True
train,KDC,2013-09-04,-0.002020289,-0.00068849704,-0.0012185428,-0.0007149993,True
train,KDC,2013-09-05,-0.006072916,-0.0006840936,-0.002161115,-0.0007579447,True
train,KDC,2013-09-06,-0.0020366372,-0.00024254955,7.206749e-05,-0.00024254955,False
train,KDC,2013-09-09,0.0,-0.0005762776,-8.289128e-05,-0.0005516083,True
train,KDC,2013-09-10,-0.0020407934,-0.0004487088,0.0001640612,-0.0004487088,False
train,KDC,2013-09-11,-0.016359845,-0.00053186365,-0.000111656285,-0.00051085325,True
train,KDC,2013-09-12,0.0,-0.00064986746,-0.00013389315,-0.0006240687,True
train,KDC,2013-09-13,0.008315914,-0.00065862446,-0.00080875587,-0.00066613103,True
train,KDC,2013-09-16,0.008247443,-0.0007105006,-0.00062129385,-0.00070604024,True
train,KDC,2013-09-17,0.032719802,-0.0010119877,-0.0018193553,-0.0010523561,True
train,KDC,2013-09-18,0.009900987,-0.0015626593,-0.0031016618,-0.0016396095,True
train,KDC,2013-09-19,0.019607836,-0.0018579958,-0.0028299512,-0.0019065936,True
train,KDC,2013-09-20,0.009615486,-0.0022433342,-0.003346348,-0.002298485,True
train,KDC,2013-09-23,0.009523805,-0.002388207,-0.0022845923,-0.002383026,True
train,KDC,2013-09-24,-0.009433959,-0.002387674,-0.0013419663,-0.0023353887,True
train,KDC,2013-09-25,0.009523805,-0.0022525694,-0.00021158201,-0.00215052,True
train,KDC,2013-09-26,0.0,-0.002057331,-0.00049871526,-0.0019794,True
train,KDC,2013-09-27,-0.009433959,-0.0017408985,-0.0011395452,-0.0017108308,True
train,KDC,2013-09-30,-0.02857152,-0.0014951044,-0.00030817487,-0.0014357578,True
train,KDC,2013-10-01,0.0,-0.0012456279,0.0017719801,-0.0012456279,False
train,KDC,2013-10-02,0.019607836,-0.00083631976,0.0027590867,-0.00083631976,False
train,KDC,2013-10-03,0.009615486,-0.0005668173,0.0019719433,-0.0005668173,False
train,KDC,2013-10-04,0.0,-0.00070688134,0.00036420624,-0.00070688134,False
train,KDC,2013-10-07,-0.009523909,-0.00089039607,-0.00035800834,-0.00086377666,True
train,KDC,2013-10-08,0.0,-0.0010522323,-0.00016835704,-0.0010080386,True
train,KDC,2013-10-09,-0.009615277,-0.001425377,-0.0011907722,-0.0014136467,True
train,KDC,2013-10-10,0.0,-0.0013648538,-0.0016113181,-0.0013771771,True
train,KDC,2013-10-11,-0.0097088395,-0.0016140238,-0.002717819,-0.0016692135,True
train,KDC,2013-10-14,0.0,-0.0016037974,-0.0017609053,-0.0016116528,True
train,KDC,2013-10-15,-0.009803918,-0.0017539304,-0.0012657243,-0.0017295199,True
train,KDC,2013-10-16,0.009900987,-0.0014198791,2.2643115e-05,-0.0014198791,False
train,KDC,2013-10-17,-0.009803918,-0.0017844248,-0.001257252,-0.0017580661,True
train,KDC,2013-10-18,0.01980208,-0.0015588172,-0.0015478883,-0.0015582708,True
train,KDC,2013-10-21,-0.0097088395,-0.0017842413,-0.00092045654,-0.001741052,True
train,KDC,2013-10-22,0.009804025,-0.0020745615,-0.0010328188,-0.0020224743,True
train,KDC,2013-10-23,0.0,-0.0022018028,-0.00033946845,-0.002108686,True
train,KDC,2013-10-24,-0.0097088395,-0.0023766707,-0.0013836767,-0.002327021,True
train,KDC,2013-10-25,-0.009803918,-0.0023724325,-0.0026060345,-0.0023841127,True
train,KDC,2013-10-28,-0.009900987,-0.0021027543,-0.0003999692,-0.0020176151,True
train,KDC,2013-10-29,0.0,-0.0015634258,0.0017986906,-0.0015634258,False
train,KDC,2013-10-30,0.009999997,-0.001235277,0.001646231,-0.001235277,False
train,KDC,2013-10-31,-0.009900987,-0.0012878639,-0.0008474264,-0.0012658421,True
train,KDC,2013-11-01,0.0,-0.0011170835,-0.0005236761,-0.001087413,True
train,KDC,2013-11-04,0.009999997,-0.0009119224,0.0011621125,-0.0009119224,False
train,KDC,2013-11-05,0.0,-0.0009588251,0.00058497343,-0.0009588251,False
train,KDC,2013-11-06,0.0,-0.00081947335,0.00029544122,-0.00081947335,False
train,KDC,2013-11-08,-0.013861339,-0.0010831881,-0.001796527,-0.001118855,True
train,KDC,2013-11-11,0.004016019,-0.0009138397,2.4925195e-05,-0.0009138397,False
train,KDC,2013-11-12,0.0,-0.0012543307,-0.001246741,-0.0012539512,True
train,KDC,2013-11-13,-0.019999994,-0.0014592244,-0.0026249548,-0.001517511,True
train,KDC,2013-11-14,0.018367473,-0.0011235032,-0.0007783024,-0.0011062431,True
train,KDC,2013-11-15,0.0020038765,-0.0011718051,-0.0011730694,-0.0011718682,True
train,KDC,2013-11-18,-0.009999888,-0.0013448015,0.00012566263,-0.0013448015,False
train,KDC,2013-11-19,0.0020200696,-0.0013367344,0.0012421423,-0.0013367344,False
train,KDC,2013-11-20,-0.012096749,-0.0013911795,0.00032503446,-0.0013911795,False
train,KDC,2013-11-21,-0.0061224913,-0.0013107256,0.0005453385,-0.0013107256,False
train,KDC,2013-11-22,0.0,-0.0011168843,0.0005652194,-0.0011168843,False
train,KDC,2013-11-25,0.006160207,-0.0009578339,0.0011371042,-0.0009578339,False
train,KDC,2013-11-26,0.0040816977,-0.001004108,0.0006260506,-0.001004108,False
train,KDC,2013-11-27,0.0020324974,-0.0011376666,-0.0009855,-0.0011300583,True
train,KDC,2013-11-28,-0.00811361,-0.0012620223,-0.0017790897,-0.0012878756,True
train,KDC,2013-11-29,0.0061350116,-0.0010677298,-0.00148281,-0.0010884837,True
train,KDC,2013-12-02,0.0020324974,-0.0011199426,-0.00043516714,-0.0010857038,True
train,KDC,2013-12-03,0.0020283747,-0.0011198034,0.00043163684,-0.0011198034,False
train,KDC,2013-12-04,0.0,-0.0010365448,0.0003018597,-0.0010365448,False
train,KDC,2013-12-05,-0.0020242687,-0.0011315928,-0.0008457916,-0.0011173027,True
train,KDC,2013-12-06,0.024340717,-0.0010345464,-0.0014022893,-0.0010529336,True
train,KDC,2013-12-09,0.0,-0.001443484,-0.0011899457,-0.001430807,True
train,KDC,2013-12-10,0.0,-0.0018308543,-0.001634758,-0.0018210495,True
train,KDC,2013-12-11,0.009900987,-0.0021689653,-0.002806911,-0.0022008626,True
train,KDC,2013-12-12,0.009804025,-0.002205434,-0.0020341228,-0.0021968686,True
train,KDC,2013-12-13,0.0,-0.0020948995,-0.002348398,-0.0021075746,True
train,KDC,2013-12-16,0.0,-0.0019302781,-0.0024448975,-0.001956009,True
train,KDC,2013-12-17,-0.0097088395,-0.0016476434,-0.0012798774,-0.001629255,True
train,KDC,2013-12-18,-0.009803918,-0.0013207977,-0.00082547584,-0.0012960316,True
train,KDC,2013-12-19,-0.009900987,-0.00096980174,-0.0002321179,-0.0009329175,True
train,KDC,2013-12-20,0.009999997,-0.00047112964,-0.00017987304,-0.0004565668,True
train,KDC,2013-12-23,0.0,-8.000229e-05,0.00045662094,-8.000229e-05,False
train,KDC,2013-12-24,0.0,2.7033344e-05,0.00042185126,4.677424e-05,True
train,KDC,2013-12-25,0.0,-0.00025616997,-0.0009378943,-0.00029025617,True
train,KDC,2013-12-26,-0.009900987,-0.00045840125,-0.0020551726,-0.0005382398,True
train,KDC,2013-12-27,-0.001999869,-0.0005995694,-0.0023616597,-0.0006876739,True
train,KDC,2013-12-30,0.022043947,-0.00082064944,-0.001571548,-0.0008581943,True
train,KDC,2013-12-31,-0.009803918,-0.0010382517,-0.00051326124,-0.0010120021,True
train,KDC,2014-01-02,-0.019801866,-0.0011230351,-0.00032636177,-0.0010832014,True
train,KDC,2014-01-03,-0.002020289,-0.00094273436,0.00046073773,-0.00094273436,False
train,KDC,2014-01-06,0.0020243786,-0.0009575789,0.001759442,-0.0009575789,False
train,KDC,2014-01-07,0.0020200696,-0.0008002998,0.0018399808,-0.0008002998,False
train,KDC,2014-01-08,0.002016216,-0.00096432155,0.00017397566,-0.00096432155,False
train,KDC,2014-01-09,0.0,-0.0010226086,-3.648789e-05,-0.0009733026,True
train,KDC,2014-01-10,0.0020120498,-0.0011356925,-0.00095231086,-0.0011265234,True
train,KDC,2014-01-13,0.0,-0.0012049465,-0.0005577304,-0.0011725856,True
train,KDC,2014-01-14,-0.0020080095,-0.0014700774,-0.0008766641,-0.0014404067,True
train,KDC,2014-01-15,0.0,-0.0014392679,-0.0005646462,-0.0013955368,True
train,KDC,2014-01-16,0.004024209,-0.0015292158,-0.000649458,-0.001485228,True
train,KDC,2014-01-17,-0.006012174,-0.0015620703,-0.0008733306,-0.0015276334,True
train,KDC,2014-01-20,0.058467854,-0.0014885772,-6.362823e-05,-0.0014173298,True
train,KDC,2014-01-21,0.028571313,-0.002416954,0.0007228374,-0.002416954,False
train,KDC,2014-01-22,0.064814895,-0.0031550329,0.00013056611,-0.0031550329,False
train,KDC,2014-01-23,-0.026087042,-0.00457882,-0.00033490744,-0.004366624,True
train,KDC,2014-01-24,0.008928666,-0.0045895814,-0.0002158446,-0.0043708943,True
train,KDC,2014-01-27,0.061946973,-0.0039777285,-0.00074973167,-0.0038163287,True
train,KDC,2014-02-07,-0.01562491,-0.0044421507,-0.000884582,-0.0042642723,True
train,KDC,2014-02-10,-0.01587318,-0.0032150664,-4.4434524e-05,-0.0030565348,True
train,KDC,2014-02-11,0.0,-0.0012554901,0.00044557496,-0.0012554901,False
train,KDC,2014-02-12,0.008064602,9.777406e-05,0.0012764282,0.00015670677,True
train,KDC,2014-02-13,-0.008000084,0.0011989876,0.0010955659,0.0011938165,True
train,KDC,2014-02-14,-0.008064339,0.0016410841,0.0009031622,0.001604188,True
train,KDC,2014-02-17,0.0,0.00018444155,0.00013819506,0.00018212922,True
train,KDC,2014-02-18,-0.016260244,-0.00085878064,0.00021625178,-0.00085878064,False
train,KDC,2014-02-19,-0.00826437,-0.0016386092,0.0013299314,-0.0016386092,False
train,KDC,2014-02-20,0.008333239,-0.0017260028,0.00091522775,-0.0017260028,False
train,KDC,2014-02-21,-0.024793468,-0.0023812542,-0.0016436527,-0.002344374,True
train,KDC,2014-02-24,0.0,-0.0022405141,-0.0002742564,-0.0021422012,True
train,KDC,2014-02-25,0.0,-0.0026137896,0.0011602322,-0.0026137896,False
train,KDC,2014-02-26,-0.033898294,-0.0025582223,3.744355e-05,-0.0025582223,False
train,KDC,2014-02-27,0.0,-0.0021136084,-0.00024006852,-0.0020199313,True
train,KDC,2014-02-28,0.0,-0.001961449,-0.0024231018,-0.0019845315,True
train,KDC,2014-03-03,-0.017543854,-0.0017697357,-0.003672407,-0.0018648693,True
train,KDC,2014-03-04,0.03571447,-0.0014625755,-0.0036299678,-0.001570945,True
train,KDC,2014-03-05,0.0,-0.0008100574,-0.002096999,-0.00087440445,True
train,KDC,2014-03-06,0.017241184,-0.00076238834,-0.002062982,-0.000827418,True
train,KDC,2014-03-07,0.008474666,-0.00083545473,-0.0024976588,-0.00091856497,True
train,KDC,2014-03-10,0.025210075,-0.0011707848,-0.001862099,-0.0012053505,True
train,KDC,2014-03-11,0.0,-0.0017646116,-0.0018897317,-0.0017708676,True
train,KDC,2014-03-12,-0.016393349,-0.0021748631,-0.0017660005,-0.0021544201,True
train,KDC,2014-03-13,0.0,-0.0020186845,-0.0008584058,-0.0019606706,True
train,KDC,2014-03-14,-0.01666684,-0.0018581434,-0.00078950246,-0.0018047113,True
train,KDC,2014-03-17,-0.016948964,-0.001850767,0.0011204164,-0.001850767,False
train,KDC,2014-03-18,0.008620592,-0.0014813248,0.0024268583,-0.0014813248,False
train,KDC,2014-03-19,-0.008546913,-0.001082589,0.0030357698,-0.001082589,False
train,KDC,2014-03-20,0.0,-0.0008932314,0.0021130156,-0.0008932314,False
train,KDC,2014-03-21,0.025861964,-0.00047742896,0.0020032965,-0.00047742896,False
train,KDC,2014-03-24,0.033613525,-0.0007573352,0.0002902107,-0.0007573352,False
train,KDC,2014-03-25,0.0,-0.001519504,-0.0011365796,-0.0015003578,True
train,KDC,2014-03-26,-0.016260244,-0.002086828,-0.0022000659,-0.00209249,True
train,KDC,2014-03-27,0.02479329,-0.001657966,-0.0009751555,-0.0016238254,True
train,KDC,2014-03-28,0.03225814,-0.0019818165,-0.0018599803,-0.0019757247,True
train,KDC,2014-03-31,-0.01562491,-0.0022329097,-0.0015974386,-0.002201136,True
train,KDC,2014-04-01,-0.00793659,-0.002060224,-0.0013867937,-0.0020265526,True
train,KDC,2014-04-02,-0.015999908,-0.0015474922,-0.0007054747,-0.0015053913,True
train,KDC,2014-04-03,0.008129901,-0.0009556088,0.0010733377,-0.0009556088,False
train,KDC,2014-04-04,0.0,-0.00043342874,0.00091735256,-0.00043342874,False
train,KDC,2014-04-07,-0.008064339,-0.0003760696,0.0010330213,-0.0003760696,False
train,KDC,2014-04-08,-0.06504071,-0.0008329214,0.00037084622,-0.0008329214,False
train,KDC,2014-04-10,0.017391298,-0.0009799248,0.0042766845,-0.0009799248,False
train,KDC,2014-04-11,0.0,-0.0008517433,-0.0023604583,-0.000927179,True
train,KDC,2014-04-14,-0.02564111,-0.00062050036,-0.0034004643,-0.00075949857,True
train,KDC,2014-04-15,0.0,2.4704494e-05,0.0031808608,0.00018251232,True
train,KDC,2014-04-16,0.026315877,0.0004652097,0.003351464,0.00060952245,True
train,KDC,2014-04-17,-0.06837604,0.000924434,-0.00014032253,0.000924434,False
train,KDC,2014-04-18,-0.018348716,0.002067081,0.004044059,0.0021659299,True
train,KDC,2014-04-21,-0.00934569,0.0030211094,0.011195819,0.003429845,True
train,KDC,2014-04-22,-0.009433959,0.0037972692,0.007252822,0.0039700465,True
train,KDC,2014-04-23,-0.009523909,0.0033135365,0.007891805,0.0035424498,True
train,KDC,2014-04-24,0.019230867,0.0026777675,0.0057733147,0.002832545,True
train,KDC,2014-04-25,0.028301876,0.001588128,0.0015402798,0.0015857356,True
train,KDC,2014-04-28,0.027522825,4.042267e-05,0.0005580339,6.630323e-05,True
train,KDC,2014-04-29,0.017857138,-0.0008977507,-0.0009909455,-0.0009024105,True
train,KDC,2014-05-05,-0.008771832,-0.0027651824,-0.0027728193,-0.002765564,True
train,KDC,2014-05-06,0.008849458,-0.002795934,-0.00452501,-0.002882388,True
train,KDC,2014-05-07,-0.03508752,-0.0027184722,-0.003203721,-0.0027427345,True
train,KDC,2014-05-08,0.036363423,-0.0034500707,-0.0032317566,-0.003439155,True
train,KDC,2014-05-09,-0.04385954,-0.003158769,-0.0057541444,-0.0032885377,True
train,KDC,2014-05-12,-0.018348716,-0.0021572364,0.0016704636,-0.0021572364,False
train,KDC,2014-05-13,0.009345791,-0.00056391844,0.0064224503,-0.00056391844,False
train,KDC,2014-05-14,-0.018518412,0.00023867577,0.0015834972,0.00030591682,True
