Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-06-23,23,23,0.0036176971739130433,-0.00834879092173913,-0.008477032317391305,-0.009642003300000002,0.001164970982608697,1.20318898611228
2020-06-24,22,22,0.004265843940909091,-0.0067317727181818166,0.0049992674,-0.002606906963636363,0.007606174363636363,1.2123406513330568
2020-06-25,22,22,0.001407133553090909,-0.009264632490909091,-0.0007147291363636363,-0.006750562727272729,0.0060358335909090925,1.2196581377599975
2020-06-26,22,22,0.002217917528636364,-0.0075482297,-0.02990214777272727,-0.023819783863636364,-0.006082363909090907,1.2122397331214572
2020-06-29,23,23,0.014836888391304346,-0.002245234822217391,-0.010755499282608697,-0.007224910060869566,-0.003530589221739131,1.2079598125855346
2020-06-30,22,22,0.013617577795454545,-0.004082320161363637,0.03814536570454546,0.011168974754545452,0.026976390950000005,1.2405462087417307
2020-07-01,22,22,0.010946158727272727,-0.0008659675422500001,0.006583400327272726,0.0017144740727272725,0.004868926254545453,1.2465863367474501
2020-07-02,22,22,0.006590145690909091,-0.005338723863636364,0.0029431546681818184,0.002477261298636363,0.0004658933695454552,1.2471671130563067
2020-07-03,23,23,0.005856972004347827,-0.005629779982608696,0.010103527626086958,0.0032338996782608704,0.006869627947826087,1.255734687111768
2020-07-06,23,23,0.007893581291304349,-0.0035719507478260866,0.0035923907217391294,-0.003023737730434782,0.006616128452173912,1.26404278910355
2020-07-07,23,23,0.005677503913043478,-0.0034292072,0.0037052603391304353,0.0053512019999999985,-0.0016459416608695632,1.2619622484158428
2020-07-08,23,23,0.003545669697826087,-0.005214575608695652,0.019561211339130434,0.01639920716521739,0.003162004173913043,1.2659525783126544
2020-07-09,22,22,0.00715397546818182,-0.002597050015,0.0015983509272727277,-0.0029425350409090904,0.004540885968181818,1.271701124611898
2020-07-10,22,22,0.002959804823181818,-0.005955793095454545,0.0025032446590909094,-0.0005933424440909095,0.003096587103181819,1.275639057913473
2020-07-13,23,23,0.0031088330173913038,-0.004650527530434783,0.004984748595652172,-0.0007061115999999998,0.005690860195652172,1.2828985414521723
2020-07-14,23,23,0.002294012535652174,-0.0064361919956521735,0.0028566422304347827,-0.0018419292000000002,0.004698571430434783,1.288926331887186
2020-07-15,23,23,0.0036052580913043483,-0.005627771947826087,0.003144403234782609,-0.004714730139130435,0.007859133373913044,1.2990561758386359
2020-07-16,23,23,0.0037382246678260875,-0.005891456717391305,0.0031804404304347825,-0.001432550569565217,0.0046129909999999994,1.3050487102862738
2020-07-17,23,23,0.0018815529092173914,-0.006558728395652175,-0.015474749904347827,-0.007768588743478261,-0.007706161160869566,1.2949917946020228
2020-07-20,22,22,0.007722411154545455,-0.0035837646409090903,0.004777736963636364,3.979990909090836e-06,0.0047737569727272725,1.3011737707111288
2020-07-21,22,22,0.005054070936363637,-0.005974537968181818,-0.0035047080590909093,-0.004818765172727273,0.0013140571136363633,1.3028835873606088
2020-07-22,22,22,0.005663558868181818,-0.003597598236363636,-0.006419227031818181,0.00024359264090909082,-0.006662819672727272,1.2942027089634691
2020-07-23,22,22,0.004930290410454546,-0.005507074854545455,-0.04675701936363636,-0.04701165854545455,0.00025463918181818646,1.2945322636823864
2020-07-24,22,22,0.01506402593181818,-0.00246366585,-0.0673512474090909,-0.04718933222727273,-0.020161915181818174,1.268432013981895
2020-07-27,21,21,0.03128239704761905,0.009450190716666668,0.04894969980952381,0.02031615578571429,0.028633544023809517,1.3047517178954549
2020-07-28,21,21,0.014452504857142855,-0.0006235921271428572,-0.03537231798095238,-0.02185700916190476,-0.013515308819047622,1.2871175954959149
2020-07-29,22,22,0.02250157986363636,0.0017271930671818184,0.010772225454545455,0.005776473577272728,0.004995751877272727,1.2935477156398845
2020-07-30,23,23,0.013312296608695652,-0.004403726895652174,-0.009877595256521739,-0.006893485639130435,-0.0029841096173913043,1.289687627461089
2020-07-31,23,23,0.011877889173913043,-0.004760682278260869,0.03693446607391304,0.024345765056521737,0.012588701017391304,1.3059231194090253
2020-08-03,23,23,0.015444271869565217,0.005412362105217392,0.019435702313043476,0.017307315360869567,0.0021283869521739086,1.3087026291369177
2020-08-04,22,22,0.019572032136363635,0.0066818346,0.017720732018181817,0.00734152804090909,0.010379203977272726,1.322285920670323
2020-08-05,22,22,0.011447772454545454,0.0016687849063636365,0.004380851736363637,-0.00047842540909090876,0.0048592771454545455,1.3287112744243925
2020-08-06,23,23,0.006315571973913042,-0.002321702069130435,0.00526752338695652,-0.0010876890304347825,0.006355212417391303,1.3371555168147422
2020-08-07,23,23,0.00045386139043478255,-0.008202073582608696,0.004732052395652174,0.0068874108782608695,-0.0021553584826086956,1.3342734673290084
2020-08-10,23,23,0.0038907093543478267,-0.005504688026086957,0.008062271273913044,0.003057785613043478,0.005004485660869567,1.340950819763935
2020-08-11,23,23,0.0031736104820869566,-0.006878068500000001,0.004460120152173913,-0.0009345904347826087,0.005394710586956522,1.3481848613479035
2020-08-12,22,22,0.0022556877445454545,-0.005807400772727273,0.011145058186363637,0.00647151795,0.004673540236363637,1.3544856575434692
2020-08-13,22,22,0.0039941476145454536,-0.0045455069590909095,-0.005842901513636364,-0.005129463463636364,-0.0007134380500000001,1.3535193159371983
2020-08-14,22,22,0.0027539215818181816,-0.004920616504545456,0.012233047745454546,0.0019200215363636359,0.01031302620909091,1.3674781961169695
2020-08-17,22,22,0.0022273506579545454,-0.006487096690909092,0.0012405127681818183,0.00315667845,-0.0019161656818181816,1.3648578813269356
2020-08-18,23,23,0.003745679830434783,-0.0048824172,0.011435765339130434,0.006941085704347828,0.004494679634782606,1.3709924802505085
2020-08-19,22,22,0.005471609977272727,-0.004670184009090909,0.009468567572727273,-0.00708888399090909,0.01655745156363636,1.393692621836366
2020-08-20,22,22,0.004607320436363636,-0.004808997777272728,0.010911372649999999,0.010811535054545456,9.98375954545435e-05,1.393831764756533
2020-08-21,22,22,0.005042837631818182,-0.0032946842136363642,0.01998496561363636,0.011394409554545454,0.008590556059090907,1.4058055546686157
2020-08-24,22,22,0.008636745927272727,-0.0018123887259090905,0.006530513431818181,0.006671179777272728,-0.00014066634545454714,1.4056078051388208
2020-08-25,22,22,0.006060305813636363,-0.002474949577272727,0.006542424050000001,0.0027504781818181814,0.00379194586818182,1.4109377938478012
2020-08-26,22,22,0.002721643372727273,-0.005477862936363636,0.00426040470909091,0.011947798327272729,-0.007687393618181819,1.400091359655724
2020-08-27,22,22,0.0007415472770136364,-0.007151470768181818,0.003160523081818181,-0.004034131749999999,0.00719465483181818,1.4101645337214581
2020-08-28,22,22,0.00026550433789681823,-0.0074876921409090915,-0.008845668168181818,-0.007726779154545454,-0.0011188890136363643,1.4085867161172576
2020-08-31,22,22,0.004731441009090909,-0.004284454131818182,0.013512946540909091,0.005577524095454546,0.007935422445454546,1.4197644467607038
2020-09-01,22,22,0.005053433322727273,-0.004369254263636363,0.015963833422727274,0.006700519463636362,0.009263313959090911,1.4329161705790032
2020-09-03,22,22,0.0035607955590909084,-0.004893798131818182,0.0014062383136363636,-0.0012741986772727275,0.0026804369909090913,1.4367570120874948
2020-09-04,22,22,0.0009520355770000001,-0.00588429719090909,-0.014157000886363636,-0.004603764895454546,-0.009553235990909091,1.4230313332894295
2020-09-07,22,22,0.006993616945454545,-0.003701559925454545,0.01183377894090909,0.010343881936363637,0.001489897004545453,1.4251515034102717
2020-09-08,22,22,0.00464251455,-0.006251952845454546,0.006292770190909092,0.0022169844500000003,0.004075785740909091,1.4309601155865064
2020-09-09,23,23,0.0018178792217391306,-0.0071551225391304355,0.0075144720434782595,-0.002983825304347826,0.010498297347826086,1.445982760372813
2020-09-10,23,23,0.0016263348052173914,-0.006215657130434781,0.002727982643478261,-0.0016312823173913046,0.004359264960869566,1.4522861823541275
2020-09-11,23,23,0.0008431679971739131,-0.007259760730434782,0.014107422204347827,0.009407654282608697,0.00469976792173913,1.4591115903671403
2020-09-14,22,22,0.0040201929363636365,-0.004665519563636364,0.0019923454772727274,0.005693257777272728,-0.0037009123000000007,1.4537115463352779
2020-09-15,22,22,0.0038260197136363626,-0.003492421704545454,0.002815456600000001,0.004808006454545455,-0.001992549854545454,1.4508149536050765
2020-09-16,23,23,0.0034975446608695652,-0.005915352947826087,-0.0023334333043478254,0.0007916184565217395,-0.0031250517608695646,1.4462810817796172
2020-09-17,23,23,0.0021031066460869565,-0.006173649839130435,0.005677658799999998,0.010457465826086958,-0.00477980702608696,1.4393681373032303
2020-09-18,23,23,0.003399814309130435,-0.005897596082608696,0.0067838740000000005,0.003959551465217391,0.0028243225347826095,1.4434333771692638
2020-09-21,23,23,0.005383830739130435,-0.002760542930434782,0.0031323512491304344,0.00024295343478260918,0.0028893978143478254,1.4476040304144133
2020-09-22,23,23,0.003968127356521739,-0.003979182156521739,0.003478206373913043,0.002849473282608695,0.000628733091304348,1.4485141869714404
2020-09-23,23,23,0.0031121179695652174,-0.0036730475956521734,-0.0023107401260869568,-0.00499722697826087,0.0026864868521739135,1.4524056012899265
2020-09-24,22,22,0.0017627873245454548,-0.0048944669272727274,-0.003236053763636364,0.0026070124363636363,-0.0058430662,1.4439190992123387
2020-09-25,22,22,0.00016857212590909093,-0.006503416427272729,0.006143575159090908,0.012365578072727272,-0.006222002913636364,1.4349350303699844
2020-09-28,23,23,0.004305526952173913,-0.005224820673913042,-0.005116144191304348,-0.009080364243478262,0.0039642200521739146,1.4406234285909438
2020-09-29,22,22,0.005216626372727274,-0.00306615695,0.011324763327272726,0.008277754272727271,0.003047009054545455,1.4450130212220507
2020-09-30,23,23,0.0037275774652173912,-0.0056986463434782605,0.01902425799130435,0.005740728604347825,0.013283529386956525,1.4642078941539884
2020-10-01,22,22,0.003784579445454545,-0.0050834235681818185,0.001250615068181818,0.0023686733681818183,-0.0011180583000000002,1.462570824365004
2020-10-02,22,22,-0.0005259275409090908,-0.008550133427272727,0.010893455750000001,0.022644863545454547,-0.011751407795454546,1.4453835581781567
2020-10-05,22,22,0.005072260004545455,-0.007313078327272729,-0.001037087359090909,-0.0007350626954545456,-0.00030202466363636344,1.4449470166951723
2020-10-06,22,22,0.0023747491681818185,-0.006614197622727275,-0.0016244109681818177,-0.007346157954545456,0.005721746986363639,1.4532146379334032
2020-10-07,22,22,0.004044022059090909,-0.004573236981818181,0.0004952809318181819,-0.002281072681818182,0.002776353613636364,1.4572492756448188
2020-10-08,23,23,0.0020497117869565217,-0.00646512302173913,0.0087635003,0.012491594682608697,-0.0037280943826086977,1.4518165128062268
2020-10-09,23,23,0.00038717457304347823,-0.007602397317391305,-0.004812143891304348,-0.0059981595217391305,0.0011860156304347828,1.4535383898829384
2020-10-12,23,23,0.00590260982173913,-0.003369043137391304,0.0019262824086956523,0.0032449597086956525,-0.0013186773000000002,1.4516216418035213
2020-10-13,23,23,0.005962493352173912,-0.0046344142173913045,0.004528418386956522,0.009142821704347827,-0.0046144033173913055,1.4449232740839861
2020-10-14,22,22,0.004518846468181819,-0.004812086795454545,-0.008452630981818181,0.007058523422727273,-0.015511154404545455,1.4225108460769482
2020-10-15,23,23,0.004931549313043479,-0.006089920352173913,-5.0695334782608545e-05,0.0007597033999999995,-0.0008103987347826081,1.4213580450870729
2020-10-16,23,23,0.0033431180539130433,-0.007294070256521738,0.006484659460869565,0.001305402152173913,0.005179257308695652,1.4287196241303635
2020-10-19,23,23,0.0042750276217391305,-0.00521361074347826,0.001996123600000001,0.0016829410304347822,0.00031318256956521873,1.4291670742134368
2020-10-20,23,23,0.002482733301434782,-0.005958330430434783,-0.002554022732173912,-0.01826982365652174,0.01571580092434783,1.4516275794394078
2020-10-21,23,23,0.005823924830434784,-0.0029352124565217405,0.0076496442173913035,0.0015797858417391307,0.006069858375652173,1.4604387532607959
2020-10-22,23,23,0.0027613965491304344,-0.005395099947826088,0.007268354856521738,0.0059625190347826085,0.0013058358217391298,1.4623458465002597
2020-10-23,23,23,0.0025049586626086956,-0.005158509430434783,-0.0022490449521739135,-0.010824816039130436,0.008575771086956523,1.4748865897298076
2020-10-26,22,22,0.008856565763636361,-0.0024705846268181816,-0.017214709290909094,-0.004536397272727272,-0.012678312018181821,1.456187517353781
2020-10-27,22,22,0.010874648054545454,-0.0028764081745454553,-0.02180974637272727,-0.01625548978636364,-0.005554256586363632,1.4480994782445382
2020-10-28,22,22,0.012904692272727274,-0.0021593993804545453,0.012750496718181814,-0.004216217495454546,0.01696671421363636,1.472668968244829
2020-10-29,22,22,0.005532895722727272,-0.004824976309090908,0.009663897690909092,-0.002765329536363636,0.012429227227272728,1.4909731054816975
2020-10-30,22,22,0.0017341560974545452,-0.007971961395454547,0.014896502072727275,0.007904607404545457,0.006991894668181817,1.5013978323883173
2020-11-02,22,22,0.004995050163636364,-0.005736482413636363,0.014708109245454548,0.004257848845454546,0.010450260400000001,1.517087830700771
2020-11-03,22,22,0.003961675718181818,-0.004662036054545455,0.014314338436363637,0.013990309718181819,0.00032402871818181835,1.5175794107259222
2020-11-04,22,22,0.0029167776999999995,-0.0058826125045454555,0.002239362590909091,-0.009527278090909093,0.011766640681818184,1.5354362223580595
2020-11-05,22,22,0.0010194686,-0.0057158084545454535,0.0020346305727272727,0.0005649053954545452,0.0014697251772727276,1.5376928916321555
2020-11-06,22,22,-0.001352167228636364,-0.007500849300000001,0.019560109559090908,0.022763675245454543,-0.0032035656863636346,1.5327667914483576
2020-11-09,22,22,0.00894752417727273,0.0002489344654545454,0.0030510758090909087,0.0034702385863636374,-0.00041916277727272865,1.5321243126631428
2020-11-10,22,22,0.007409474545454545,-0.0012835147699999994,-0.0029395378999999998,0.0063758181363636375,-0.009315356036363638,1.5178520291987165
2020-11-11,23,23,0.004277129534782609,-0.004632950560869565,0.007944037378260868,0.0071227582130434786,0.0008212791652173895,1.5190986094461802
2020-11-12,23,23,0.002105367590869565,-0.006042452373913043,0.003025044208695652,0.003222411956521739,-0.00019736774782608702,1.5187987883749081
2020-11-13,23,23,0.002342039958043478,-0.006384305965217391,-0.006533163621739131,-0.005997371852173915,-0.0005357917695652161,1.5179850284844711
2020-11-16,23,23,0.006264410539130435,-0.0045829371652173915,0.023371082639130437,0.024777659599999998,-0.0014065769608695607,1.51584986571646
2020-11-17,22,22,0.010765141936363637,-0.0022991133568181824,0.0006051461590909096,0.015052509554545452,-0.014447363395454542,1.4939498318535034
2020-11-18,22,22,0.006564114768181819,-0.005283387277272728,0.002043948077272728,0.005459656895454546,-0.003415708818181818,1.4888469342389201
2020-11-19,23,23,0.004505130886956522,-0.007358264117391306,0.009937090647826085,0.008764487017391303,0.001172603630434782,1.4905927615591703
2020-11-20,23,23,0.0019300171192173914,-0.008624128186956521,0.00794041512173913,-0.00018639319130434772,0.008126808313043478,1.5027065232051717
2020-11-23,22,22,0.00404763139090909,-0.008447508099999999,0.007035503218181818,-0.008185490113636363,0.015220993331818181,1.5255792091745572
2020-11-24,22,22,0.0031604625863636366,-0.006338365945454546,-0.002557353331818182,-0.011321483877272729,0.008764130545454546,1.5389495845211942
2020-11-25,23,23,0.003972413095652174,-0.005345599986956522,0.0012098719521739128,-0.002370971126086957,0.0035808430782608702,1.5444603214887194
2020-11-26,22,22,0.0028086140609090908,-0.005525489695454546,0.012593958959090908,-0.0032231461909090907,0.01581710515,1.5688892127937093
2020-11-27,22,22,0.0005369148536590909,-0.006205001745454547,-0.0025824350090909096,-0.0034882889318181816,0.0009058539227272721,1.5703103972414432
2020-11-30,23,23,0.006637280856521738,-0.0038766740608695643,0.014300899286956523,0.004172651991304346,0.010128247295652176,1.5862148892756383
2020-12-01,23,23,0.006066474026086958,-0.004696550247826087,0.017951771886956517,1.7241360869565475e-05,0.017934530526086952,1.6146629086282858
2020-12-02,22,22,0.004091698604545455,-0.005372038145454546,0.014956009636363638,0.015852832263636363,-0.0008968226272727253,1.6132148423964099
2020-12-03,22,22,0.0017645036374545455,-0.007591873599999999,0.006172520372727272,-0.005303913809090909,0.011476434181818181,1.6317287963563043
2020-12-04,22,22,0.0007784416443181818,-0.008247458377272728,0.009584415318181818,0.002169769268181818,0.00741464605,1.6438274878308787
2020-12-07,22,22,0.0037077184272727272,-0.005690656995454546,0.004577461386363636,0.00785861175909091,-0.0032811503727272736,1.638433842656483
2020-12-08,22,22,0.0028540064681818185,-0.006325715727272727,0.007066588107727271,0.010349205581818179,-0.003282617474090908,1.633055491094437
2020-12-09,23,23,0.00390425227826087,-0.0060644097869565206,-0.019645564426086958,-0.01577571706086956,-0.003869847365217397,1.6267358156049714
2020-12-10,23,23,0.00716130233478261,-0.004243727608695653,0.019903179339130432,0.006263264595652174,0.013639914743478258,1.6489243534399858
2020-12-11,23,23,0.00441741797826087,-0.005126595091304348,0.023033056895652174,0.02269250775652174,0.00034054913913043536,1.6494858932090408
2020-12-14,22,22,0.007926320636363636,-0.0033525493690909096,-0.004696039413636364,0.005587975972727273,-0.010284015386363636,1.6325225549036892
2020-12-15,22,22,0.005833133104545452,-0.004413416986363637,0.01090340717590909,0.004709216631818182,0.006194190544090907,1.6426347106762889
2020-12-16,22,22,0.005206953459090909,-0.005232385054545454,-0.004176771131818183,-0.0005311033909090904,-0.0036456677409090928,1.6366462103014787
2020-12-17,23,23,0.0023179543882608693,-0.007686541717391304,0.02843698810869565,0.024859672634782604,0.0035773154739130453,1.6425010101149116
2020-12-18,22,22,0.0020086929540909094,-0.009329964954545454,0.004870586304545454,0.024109796563636363,-0.019239210259090908,1.6109005878305416
2020-12-21,22,22,0.004503427095454546,-0.009221990622727274,0.007051562836363636,0.02357122328636364,-0.016519660450000005,1.5842890571008756
2020-12-22,22,22,0.0017023211350000002,-0.011281611313636362,-0.004123933404545455,-0.02062328513636363,0.016499351731818174,1.6104287994988535
2020-12-23,22,22,0.003422222747272727,-0.007962090681818183,-0.011197754045454545,-0.013043545427272728,0.0018457913818181824,1.6134013150980002
2020-12-24,22,22,0.00026873252409090906,-0.010253805468181816,0.028927015822727272,0.026237115231818178,0.0026899005909090945,1.617741204248856
2020-12-25,22,22,0.004529755968181818,-0.009446010009090908,0.006755555250000001,0.021343255295454545,-0.014587700045454545,1.5941420808101012
2020-12-28,22,22,0.004695300918181818,-0.0098734212,0.007275058981818182,0.01298268668181818,-0.005707627699999998,1.5850433113119338
2020-12-29,22,22,0.005819167109090909,-0.0071843015909090905,0.0017021474818181817,-0.004342790972727274,0.006044938454545456,1.5946248005766033
2020-12-30,22,22,0.004891561377272726,-0.006718370240909092,0.012706187436363635,0.013758781599999999,-0.0010525941636363636,1.5929463078183266
2020-12-31,22,22,0.002064079796,-0.00845169615,0.02006406336818182,0.025168981181818182,-0.005104917813636364,1.5848144478353785
2021-01-04,22,22,0.008611789945454546,-0.005767444054545456,0.020832661472727273,0.012934082213636362,0.007898579259090911,1.5973322303625586
2021-01-05,22,22,0.007067254827272728,-0.004939747990909091,0.0050834602000000015,-0.0018439264363636367,0.006927386636363638,1.6083975683090053
2021-01-06,22,22,0.0033452231181818185,-0.007514623027272727,0.017661851759090914,0.016301326472727275,0.001360525286363639,1.6105858338712153
2021-01-07,22,22,0.001421415183090909,-0.009012479413636363,0.00766629470909091,0.012563821209090909,-0.004897526499999999,1.6026979470693066
2021-01-08,22,22,0.002023547508181818,-0.009667480386363635,0.005040654713636364,0.019723400622727275,-0.01468274590909091,1.5791659403434664
2021-01-11,22,22,0.006930721859090908,-0.007896184200000001,0.01785284013636364,0.010050556004545456,0.0078022841318181844,1.5914870417013158
2021-01-12,23,23,0.0041347426321739125,-0.010210656952173913,-0.005534499839130435,-0.008568546426086955,0.00303404658695652,1.5963156875283753
2021-01-13,23,23,0.004187836184347826,-0.008926798769565219,0.021075298552173917,0.007182890847826087,0.013892407704347829,1.6184923558843658
2021-01-14,23,23,0.0012152895341304348,-0.010705744595652175,0.015104937795652173,0.013263703730434784,0.0018412340652173894,1.621472379144314
2021-01-15,23,23,0.0009980571522173914,-0.010642801082608696,0.004959010386956521,0.008539650282608698,-0.0035806398956521766,1.615666470453852
2021-01-18,23,23,0.004665868113043478,-0.006995784752173914,-0.06420353713043478,-0.04603205830434782,-0.01817147882608696,1.5863074213959811
