Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-05-08,23,23,0.0075976873304347825,0.00024274087608695645,0.02860190554782608,0.010769240960869566,0.017832664586956516,1.2929296865823365
2020-05-11,23,23,0.00828400674347826,0.002027131804434783,0.020836146569565218,0.013266490065217393,0.007569656504347825,1.302716720194039
2020-05-12,23,23,0.00870388892173913,-0.0006407596164782606,0.015555419647826085,-0.004720438334782609,0.020275857982608694,1.3291304194042632
2020-05-13,23,23,0.0059283975,-0.0027690396939130434,-0.0025924788478260867,-0.004584944178260869,0.0019924653304347825,1.3317786656845525
2020-05-14,23,23,0.003260718660869566,-0.004207956934782609,-0.015125610534782612,-0.011636728917391304,-0.0034888816173913074,1.3271322475794116
2020-05-15,22,22,-0.0037110441500000017,-0.009557982840909092,0.007996950513636364,0.01349061715909091,-0.005493666645454547,1.3198414254167774
2020-05-18,22,22,0.0011393340546363637,-0.005156339063636363,0.014712628854545455,0.011600591736363635,0.00311203711818182,1.3239488209227885
2020-05-19,22,22,0.006100447195454545,0.0002287028159090909,0.011003774659090908,-0.002916155968181818,0.013919930627272726,1.3423780966640935
2020-05-20,22,22,0.004979901227272728,-0.0021956711599999995,0.004065425340909091,0.0032769522999999997,0.0007884730409090913,1.34343652560402
2020-05-21,22,22,0.005307790822727273,-0.00042532327113636354,-0.002798453390909091,-0.009035077618181817,0.006236624227272726,1.351815034387405
2020-05-22,22,22,0.0026707838522727276,-0.0031596032,0.016369742445454548,0.013661889645454546,0.002707852800000002,1.355475550513353
2020-05-25,22,22,0.005473974518181818,-0.0012553445336363636,0.018683302831818183,0.017422347345454545,0.001260955486363638,1.3571847448454044
2020-05-26,22,22,0.010393688977272726,0.003547815954545454,-0.020757603202727272,-0.01490227856818182,-0.005855324634545451,1.3492379875752818
2020-05-27,23,23,0.0060232732260869564,-0.0014888190700000003,0.006050796413043479,0.0008028211173913045,0.005247975295652175,1.3563187552020324
2020-05-28,23,23,0.004690989656521739,-0.0015081854381391307,0.006759824360869565,0.0008103419260869566,0.005949482434782609,1.364388149812073
2020-05-29,23,23,0.0006806424132173914,-0.005150363247826087,0.02945419216521739,0.01317847485652174,0.016275717308695647,1.3865945456377484
2020-06-01,22,22,0.00796441189090909,0.0010878431409090908,-0.00402825394090909,-0.008032238804545453,0.004003984863636363,1.3921464492104827
2020-06-02,22,22,0.009576811636363635,0.002013022597727273,0.016879109509090908,0.012436549754545455,0.004442559754545453,1.3983311429981786
2020-06-03,22,22,0.008096594081818183,0.0013393875477272727,0.012831392618181819,0.006690347363636364,0.0061410452545454545,1.4069183578281705
2020-06-04,22,22,0.0069672205045454546,0.0012495872672727273,0.01929274543636364,0.012052618313636364,0.007240127122727275,1.4171046255901454
2020-06-05,23,23,0.002326981972173913,-0.004425964047826087,0.0226303258826087,0.021905718682608696,0.0007246072000000048,1.4181314698050014
2020-06-08,22,22,0.006603591831818182,-7.401753454545458e-05,0.0005576241454545455,-0.010528824195454546,0.011086448340909091,1.4338535110856119
2020-06-09,22,22,0.006483194845454545,-0.001013484037272727,0.008535359336363638,3.0385213636363846e-05,0.008504974122727273,1.4460483980931766
2020-06-10,22,22,0.0028865225727272726,-0.0035800560818181823,-0.0417330515,-0.052899500045454545,0.011166448545454545,1.462195623124721
2020-06-11,22,22,0.002315256269090909,-0.005025104622727272,0.010397816604545456,-0.015390548677272726,0.02578836528181818,1.4999032579673373
2020-06-12,21,21,0.0004871064965714285,-0.005773022380952381,-0.03219409460476191,-0.027156447785714292,-0.005037646819047614,1.492347275090959
2020-06-15,23,23,-0.0007601697562608693,-0.007711470573913043,0.024533709643478264,0.013927125630434783,0.010606584013043482,1.5081759818408476
2020-06-16,22,22,0.008939816363636362,0.0010478648431818181,-0.0030721536090909103,-0.0045594786136363636,0.0014873250045454533,1.5104191296898943
2020-06-17,22,22,0.004321327281818182,-0.001017641132681818,0.009759125054545455,-0.0044128114,0.014171936454545456,1.5318246936155893
2020-06-18,22,22,0.0069198043181818185,0.0008058259427272726,0.019615255095454545,0.019657037854545454,-4.178275909090881e-05,1.5317606897534464
2020-06-19,23,23,0.006630362917391305,0.00037732625069565216,0.0009407138391304349,0.00618498494347826,-0.0052442711043478255,1.5237277214293965
2020-06-22,23,23,0.005775112786956521,-0.0004906853360869566,0.012434083017391302,-0.004486421313043478,0.01692050433043478,1.549509962938246
2020-06-23,23,23,0.006848661143478262,0.0007895354782608694,-0.0065117695347826085,-0.011770917860869567,0.005259148326086959,1.5576590656660876
2020-06-24,22,22,0.0024363424127272727,-0.0029712341045454544,-0.0007332572818181819,0.0018768047245454542,-0.002610062006363636,1.5535934789199246
2020-06-25,22,22,0.002082259595454546,-0.003359426977272727,-0.0033268094499999995,-0.004013133172727273,0.0006863237227272734,1.5546597469799817
2020-06-26,22,22,-0.0015045331820454546,-0.0071402177863636365,-0.024959650136363632,-0.03205456011363637,0.007094909977272735,1.5656899179300943
2020-06-29,23,23,0.00011515724747826083,-0.006638765626086956,-0.009819292669565218,-0.005215025895652173,-0.004604266773913045,1.5584810638627182
2020-06-30,22,22,0.003154826822727273,-0.004291359109090908,0.03194600140000001,0.011400006436363637,0.02054599496363637,1.5905016079517644
2020-07-01,22,22,0.004000988640909091,-0.002041486404090909,0.009437952577272727,0.0008422694499999992,0.008595683127272729,1.6041730557871354
2020-07-02,22,22,0.004958335113636364,-0.0008043026181818184,0.0009663969409090909,0.0036220995909090905,-0.0026557026499999994,1.5999128491518229
2020-07-03,23,23,0.0038830051304347825,-0.0026448421043478265,0.01001879656521739,0.007835575578260869,0.0021832209869565213,1.6034058124613926
2020-07-06,23,23,0.005129493947826086,-0.00046840027739130437,0.0018255224173913038,-0.0006736997956521739,0.0024992222130434776,1.6074130798844193
2020-07-07,23,23,0.005677148117391305,-0.00034015743165217397,0.005241255239130435,0.0029076299608695655,0.00233362527826087,1.6111641796802447
2020-07-08,23,23,0.00430949865652174,-0.0013125889734782608,0.01279211287826087,0.016606315847826087,-0.0038142029695652172,1.6050188724816512
2020-07-09,22,22,0.008137949586363635,0.0019290965659090912,-0.0007258664090909094,-0.005266523545454545,0.004540657136363636,1.6123067128789832
2020-07-10,22,22,0.004100997227272726,-0.001983703261363636,-0.000963349131818182,-0.005242406494090909,0.004279057362272727,1.6192058657889696
2020-07-13,23,23,0.003985405565217391,-0.0013704363039565217,0.0052927418434782604,-0.0030151177217391306,0.008307859565217391,1.6326580007291205
2020-07-14,23,23,0.0042861502,-0.0008661983727391306,0.007127366791304348,-0.0041145655347826085,0.011241932326086956,1.6510122314849618
2020-07-15,23,23,0.0020013692504347825,-0.0032925665434782605,8.847147826086938e-05,0.002965835508695652,-0.0028773640304347826,1.646261668276279
2020-07-16,23,23,0.0033203992260869564,-0.0029307450826086957,0.0017440628869565215,0.0014864582521739126,0.0002576046347826089,1.646685752912092
2020-07-17,23,23,0.0024783780847826087,-0.003884734630434783,-0.01256324044347826,-0.012674452430434784,0.00011121198695652514,1.6468688841065664
2020-07-20,22,22,0.0017875642554545455,-0.0043643942318181824,0.007514388554545453,0.002660582995454546,0.004853805559090907,1.6548624654513369
2020-07-21,22,22,0.00427167750909091,-0.0016414430168181823,-0.003242652022727273,-0.005155548113636364,0.0019128960909090905,1.658028045392491
2020-07-22,22,22,0.0017476033359090906,-0.003123094154545454,0.004923773968181818,-0.004243947890909091,0.00916772185909091,1.6732283853472214
2020-07-23,22,22,0.0026711306027272725,-0.0022126058590909094,-0.04284763627272727,-0.04053911741363637,-0.002308518859090905,1.6693657060640812
2020-07-24,22,22,0.00032954768181818174,-0.008151046045454545,-0.0660075409090909,-0.04950774168181817,-0.01649979922727273,1.6418215070771294
2020-07-27,21,21,0.004159269885714286,-0.005628387604761905,0.05202115676190476,0.01737624485714286,0.034644911904761905,1.6987022685531599
2020-07-28,21,21,0.010463891333333333,0.0033158291000000006,-0.028279753195238094,-0.028545566304761898,0.0002658131095238034,1.6991538058853193
2020-07-29,22,22,0.005873712222727273,-0.001291109302909091,0.008902427904545455,0.011751196972727272,-0.002848769068181817,1.6943133090810298
2020-07-30,23,23,0.009319750043478263,0.0012455812534782611,-0.003543461260869564,-0.005060747899999999,0.0015172866391304348,1.6968840680273993
2020-07-31,23,23,0.002969315914347826,-0.003532016452173913,0.03896072353913044,0.017746795930434784,0.021213927608695653,1.7328816438068815
2020-08-03,23,23,0.010439581239130434,0.004554444952173913,0.01617016316521739,0.018171012782608697,-0.002000849617391307,1.729414408232886
2020-08-04,22,22,0.01560741059090909,0.009141797422727272,0.01428482422272727,0.007971777809090908,0.006313046413636362,1.7403322816604714
2020-08-05,22,22,0.016882715272727278,0.011134508999999999,-0.00015329636363636335,-0.004387551845454545,0.004234255481818182,1.7477012931642775
2020-08-06,23,23,0.011120517413043478,0.0060349475304347835,0.001271304908695652,0.003649826295652174,-0.002378521386956522,1.7435443482604747
2020-08-07,23,23,-0.0005692143323913045,-0.005608933334782608,0.010938859752173914,0.003135125443478261,0.007803734308695653,1.7571505051097274
2020-08-10,23,23,0.0038779572130434774,-0.001817592412173913,0.0038578808217391305,-0.0014923353,0.005350216121739131,1.7665516400704875
2020-08-11,23,23,0.0041121913260869555,-0.001180308654347826,0.004055263569565217,0.0027216599869565213,0.0013336035826086957,1.7689075196665485
2020-08-12,22,22,0.002189513113636364,-0.0018073296336363635,0.010155490054545453,0.007071978495454545,0.003083511559090908,1.774361966450403
2020-08-13,22,22,0.0040744592,-0.00011058691818181822,-0.0008695186818181816,-0.008701557227272725,0.007832038545454544,1.7882588377652309
2020-08-14,22,22,0.0010204652286272728,-0.0038151424272727273,0.01655150259545454,-0.0022776343999999994,0.018829136995454538,1.8219302084048448
2020-08-17,22,22,0.0022056467850000002,-0.0021906163,0.0016517665181818185,-0.0043614247136363644,0.006013191231818183,1.8328858231590095
2020-08-18,23,23,0.0047371422086956525,0.0004033331583043478,0.009811401565217391,0.0053639895130434805,0.004447412052173911,1.8410374216591854
2020-08-19,22,22,0.004487702018181819,-0.0004609515364545453,0.008956440886363635,-0.007697114186363635,0.01665355507272727,1.8716972397517386
2020-08-20,22,22,0.0036286965000000004,-0.0015457778322727272,0.012005879004545455,0.01305855724090909,-0.0010526782363636349,1.86972694480239
2020-08-21,22,22,0.005770378277272726,-0.00041582119681818184,0.014587335786363637,0.013331475622727273,0.0012558601636363641,1.8720750603892449
2020-08-24,22,22,0.008826019013636362,0.0032808515681818184,0.007068813749999999,0.0010070752499999997,0.006061738499999999,1.883423089857696
2020-08-25,22,22,0.011091803,0.004843763731818181,0.009088030309090908,0.0027584566000000005,0.006329573709090907,1.8953443551303542
2020-08-26,22,22,0.006466584986363636,0.00041050940318181815,0.013880899763636363,0.0006250381181818181,0.013255861645454545,1.9204687776724554
2020-08-27,22,22,0.005901682304545455,-8.380393027272722e-05,-0.005954773145454547,0.0062004257499999995,-0.012155198895454546,1.8971250977073362
2020-08-28,22,22,0.0022923916818181817,-0.002892822740909091,-0.00821903315909091,-0.011495575436363637,0.0032765422772727277,1.9033411082952494
2020-08-31,22,22,0.0034107091090909082,-0.002512950445454545,0.016564354786363634,0.003688668759090909,0.012875686027272725,1.9278479308084604
2020-09-01,22,22,0.005280913927272728,-0.000489121978409091,0.013800758927272725,0.005469727977272728,0.008331030949999998,1.9439088915869192
2020-09-03,22,22,0.004126430640909091,-0.0011245717163636364,-0.0006398387454545456,-0.0032078202954545455,0.00256798155,1.9489008137553951
2020-09-04,22,22,0.005927768490909091,-0.001443904170909091,-0.004783898963636363,-0.013539557868181819,0.008755658904545455,1.9659647245194285
2020-09-07,22,22,0.003823649540909091,-0.0023944653090909093,0.014896009613636362,0.0016858217181818186,0.013210187895454544,1.9919354879261655
2020-09-08,22,22,0.005330735595454545,-0.0003732947754545454,0.01084899284090909,0.004493571122727273,0.006355421718181818,2.0045950779873487
2020-09-09,23,23,0.004420360234782609,-0.002312664241304348,0.004368695808695652,-0.0024076916478260875,0.006776387456521739,2.0181789909292274
2020-09-10,23,23,0.0046694891739130434,-0.00038458101147826083,0.0021671403565217393,0.0008322851026086958,0.0013348552539130436,2.020872967758606
2020-09-11,23,23,0.00044005088369565223,-0.004524542886956522,0.012406390056521738,0.006151209069565218,0.006255180986956521,2.0335138939235837
2020-09-14,22,22,0.003431262063636364,-0.0017766135909090908,0.007178279054545453,-0.002581216859090909,0.009759495913636363,2.053359964461654
2020-09-15,22,22,0.006670321540909091,0.0011663349209090907,0.009205710945454545,0.0010519630500000004,0.008153747895454545,2.070102543950494
2020-09-16,23,23,0.003111579639130435,-0.002476576104347826,-0.0013311868478260865,-0.0014113946434782608,8.020779565217425e-05,2.070268582312318
2020-09-17,23,23,0.0035793699739130433,-0.0012534323426086956,0.010797822027391303,0.009703190263043478,0.001094631764347825,2.0725347640632483
2020-09-18,23,23,0.0025395844652173916,-0.002722454517391304,0.009856416813043478,-0.0004073498695652173,0.010263766682608696,2.0938067773231888
2020-09-21,23,23,0.004697983726086956,-0.0005361043441739131,0.006855339840434782,-0.002137628339130434,0.008992968179565216,2.1126363150458145
2020-09-22,23,23,0.005567674799999999,0.000977121346304348,0.0031293718521739127,0.005615018147826088,-0.002485646295652175,2.1073850484152605
2020-09-23,23,23,0.0028598069434782607,-0.002194337323913044,-0.002800754895652174,0.0004180053173913043,-0.003218760213043478,2.100601881267859
2020-09-24,22,22,0.0037975905181818186,-0.0009246803756363637,0.0032430448545454544,0.004827681368181818,-0.0015846365136363634,2.0972731908261886
2020-09-25,22,22,-0.000390002865,-0.005826521713636365,0.004939675040909091,0.009701289172727274,-0.004761614131818182,2.0872867851624672
2020-09-28,23,23,0.004043237408695652,-0.00116032851,-0.005470766847826088,-0.00924690103478261,0.003776134186956521,2.0951686601499016
2020-09-29,22,22,0.005342290699999999,-0.0007085025738636363,0.015037881781818184,0.0031509343227272726,0.011886947459090911,2.120073819931037
2020-09-30,23,23,0.004227505834782609,-0.0015309547708695654,0.013948474869565216,0.007910152073913044,0.006038322795652171,2.132875510006392
2020-10-01,22,22,0.006257666886363636,-0.0008534478677272726,0.0014150946409090912,-0.002967393313636364,0.004382487954545455,2.14222281123754
2020-10-02,22,22,0.002197292466363636,-0.004324791454545455,0.02214938360454545,0.013077419559090912,0.009071964045454538,2.16165697955844
2020-10-05,22,22,0.005762454718181819,-0.0007017256581363636,0.0031789291636363636,0.002701080395454545,0.0004778487681818184,2.1626899246833537
2020-10-06,22,22,0.005759857768181818,-0.0001129711949999999,-0.0012513920363636363,-0.0037010199272727268,0.0024496278909090907,2.1679877102422465
2020-10-07,22,22,0.003651876186363637,-0.0026877580863636365,-0.0017547247754545448,-0.0058421077863636366,0.004087383010909091,2.1768491063769506
2020-10-08,23,23,0.0021264954478260865,-0.0025413920565217386,0.006953459460869565,0.007721066656521739,-0.0007676071956521742,2.1751781413390465
2020-10-09,23,23,0.0003921707530434782,-0.004708547760869565,-0.002262632695652175,-0.007225730295652174,0.004963097599999999,2.1859737627518987
2020-10-12,23,23,0.0030141284304347825,-0.0016738912765217392,0.0016188076652173913,0.0016384268391304343,-1.9619173913043055e-05,2.185930875752478
2020-10-13,23,23,0.004210344513043479,-0.0005628197436956521,0.00622175603478261,0.00023129136086956644,0.0059904646739130435,2.199025617443289
2020-10-14,22,22,0.003221936659090909,-0.0018106713218181817,0.008089145268181818,0.0004334849545454551,0.0076556603136363624,2.2158606105914194
2020-10-15,23,23,0.005378858373913043,-0.0003657663143913043,0.003613956378260869,-0.0016776650739130428,0.005291621452173912,2.227586106133452
2020-10-16,23,23,0.0021421933552173912,-0.004179018960869564,0.002297481786956522,0.0059510167521739125,-0.0036535349652173903,2.219447542406661
2020-10-19,23,23,0.004557072104347826,-0.0022048393473913046,0.00451950892173913,0.0014844750826086958,0.003035033839130434,2.2261836408020406
2020-10-20,23,23,0.0047976994695652165,-0.00045230878165217377,-0.0063197771608695654,-0.012990187143478264,0.006670409982608699,2.2410331983827665
2020-10-21,23,23,0.0023145372321739135,-0.0034177209173913052,0.009891079254782609,0.0023042468,0.007586832454782609,2.258035541784502
2020-10-22,23,23,0.00293473132173913,-0.0015402557069565215,0.0064363530000000006,0.0033065173695652175,0.003129835630434783,2.2651028218779676
2020-10-23,23,23,0.0017771122219130432,-0.0035860689782608694,-0.007503847626086957,-0.011380992771739129,0.003877145145652172,2.2738849542882145
2020-10-26,22,22,0.004533201840909092,-0.0009806431693181817,-0.008176620577272727,-0.003550899001818182,-0.004625721575454544,2.2633665955950617
2020-10-27,22,22,0.006016622222727274,-3.581008727272727e-05,-0.023919200463636367,-0.016392640431818182,-0.007526560031818185,2.2463312310393033
2020-10-28,22,22,0.003869606095454545,-0.00273678265,0.007836749636363638,-0.00580609045909091,0.013642840095454547,2.276977568825798
2020-10-29,22,22,0.0033825912318181826,-0.0032687710500000004,0.012167314881818181,-0.0011603657818181816,0.013327680663636363,2.3073243987413714
2020-10-30,22,22,-0.001182139725,-0.006491055518181818,0.019344188427272726,0.004939507145454546,0.014404681281818179,2.3405606713190035
2020-11-02,22,22,0.002662545918181818,-0.002929539281818182,0.009650583704545452,0.005719951072727273,0.003930632631818179,2.3497605554704406
2020-11-03,22,22,0.004908386677272728,0.00022264246295454544,0.010611789672727271,0.010482351286363637,0.0001294383863636346,2.3500647046850816
2020-11-04,22,22,0.005270579168181819,-0.00027576653140909093,-0.007712216050000001,-0.005562319581818182,-0.002149896468181819,2.34501230887648
2020-11-05,22,22,0.003460154327272728,-0.00166827362,0.0018834661136363632,0.003529441127272727,-0.0016459750136363638,2.3411524772093997
2020-11-06,22,22,0.00016631337568181814,-0.004562883495454545,0.028843436477272725,0.02082604299090909,0.008017393486363635,2.3599224178307625
2020-11-09,22,22,0.008600781872727272,0.002210414905909091,-0.003965262413636364,0.008325146186363637,-0.0122904086,2.3309180070513227
2020-11-10,22,22,0.010081704909090909,0.0052208507840909085,0.006465411945454544,0.004111906036363636,0.002353505909090908,2.3364038363545245
2020-11-11,23,23,0.0076112928521739134,0.0018774724582608694,0.008789619660869566,0.01076427323478261,-0.0019746535739130436,2.331790248168963
2020-11-12,23,23,0.006107353969565217,-0.00012798003186956523,0.004741845686956521,0.0008293467347826096,0.003912498952173911,2.3409133750716133
2020-11-13,23,23,0.0006259895175217392,-0.004040808813043478,-0.0027401770260869567,-0.019163513130434778,0.016423336104347822,2.3793589822215777
2020-11-16,23,23,0.0033061844391304345,-0.0016891571413043475,0.01650399131304348,0.02172371193478261,-0.0052197206217391295,2.3669393930755556
2020-11-17,22,22,0.008862169422727273,0.0024062309545454545,0.014279631168181817,0.002161512054545455,0.01211811911363636,2.3956222465756034
2020-11-18,22,22,0.00758144555909091,0.0021186813909090906,0.0035459325181818185,0.007598075777272727,-0.004052143259090909,2.385914842037814
2020-11-19,23,23,0.007720302769565217,0.0013621254495652174,0.010746634095652172,0.009430505286956522,0.0013161288086956501,2.389055013296514
2020-11-20,23,23,0.003840311252173913,-0.0025175309478260867,0.012371225721739128,0.00678056117826087,0.0055906645434782585,2.40241141845177
2020-11-23,22,22,0.003357607581818182,-0.0031898283,0.0023920286590909086,-0.0034602638090909087,0.005852292468181817,2.4164710327014496
2020-11-24,22,22,0.005106363813636364,-0.0019999645009090906,-0.0022625444636363633,-0.008886436004545454,0.00662389154090909,2.4324774747338127
2020-11-25,23,23,0.0029406816739130435,-0.0021532329895652177,-0.0035393388347826084,-0.0018776073130434786,-0.0016617315217391298,2.4284353502381273
2020-11-26,22,22,0.004944095218181819,-0.0004903528347272728,0.01427731595909091,0.004380440033636364,0.009896875925454546,2.452469273592422
2020-11-27,22,22,0.0035784420363636367,-0.002352496722727273,0.004629772704545455,-0.006923523422727272,0.011553296127272726,2.4808033773532725
2020-11-30,23,23,0.003922173817391305,-0.0011093257247826085,0.02163858042608696,0.0059399962043478255,0.015698584221739132,2.5197484781102277
2020-12-01,23,23,0.00723886157826087,0.0011450582090869565,0.01380314605217391,0.010409305604347826,0.003393840447826084,2.5283001024135863
2020-12-02,22,22,0.0036823561000000004,-0.001766522281818182,0.0187087266,0.00965435109090909,0.00905437550909091,2.5511922809405116
2020-12-03,22,22,0.006157308313636364,0.00045035088395454543,0.001770053136363637,-0.0013594906590909091,0.0031295437954545462,2.559176348914341
2020-12-04,22,22,0.002071020689954545,-0.0038051325681818173,0.012613025368181818,-0.004115731118181818,0.016728756486363634,2.60198818686099
2020-12-07,22,22,0.00403226155,-0.0017609146286363638,0.011711775936363635,-7.99205681818189e-05,0.011791696504545453,2.6326700418688675
2020-12-08,22,22,0.0062681376954545455,0.000720317304090909,0.013719443145454547,0.0025937327772727276,0.011125710368181819,2.66196036624969
2020-12-09,23,23,0.0052491742869565225,-0.00043695675156521724,-0.01870971139130435,-0.012305936821739133,-0.006403774569565217,2.6449137721511096
2020-12-10,23,23,0.003590788560869565,-0.002107350791304348,0.012592013439130436,0.008499569260869566,0.00409244417826087,2.6557379341199514
2020-12-11,23,23,0.0016825188543478262,-0.0029128511086956516,0.022444534256521743,0.015397228652173911,0.007047305604347832,2.674453730946754
2020-12-14,22,22,0.007278384559090909,0.0017073928145363638,0.004474852754545454,-0.0002544542136363638,0.0047293069681818185,2.6871020436126
2020-12-15,22,22,0.009671304477272729,0.0043556490181818185,0.006908501254545455,0.009491877895454543,-0.002583376640909088,2.680160246961392
2020-12-16,22,22,0.00594412575,9.689296272727272e-05,-0.0005581641454545452,-0.004686845499999999,0.004128681354545454,2.6912257746002153
2020-12-17,23,23,0.006448549147826088,0.0002455281465217391,0.020673775904347828,0.015094271504347827,0.005579504400000001,2.7062414806509905
2020-12-18,22,22,0.0033542159818181817,-0.0020062453440909092,0.02401991508181818,0.006673575045454545,0.017346340036363636,2.7531848655948745
2020-12-21,22,22,0.006538395672727273,-0.00014379441318181825,0.01592431214090909,0.005089370431818181,0.010834941709090908,2.7830154631279465
2020-12-22,22,22,0.009293310722727275,0.0026593541849999998,-0.014370334936363638,-0.014130602127272728,-0.00023973280909091003,2.7823482830132273
2020-12-23,22,22,0.003279904386363637,-0.004050656927272728,-0.00651204529090909,-0.017124419336363637,0.010612374045454547,2.811875603717292
2020-12-24,22,22,-0.0002905682404999999,-0.006418570622727271,0.01367305066818182,0.025686676413636367,-0.012013625745454547,2.778094782571458
2020-12-25,22,22,0.002161992296818182,-0.004277404818181818,0.009508961213636364,0.019019619272727276,-0.009510658059090913,2.7516732730386764
2020-12-28,22,22,0.007242778963636364,0.001420834203409091,0.012326464281818182,0.0032726220954545455,0.009053842186363636,2.7765864886012035
2020-12-29,22,22,0.008838234522727275,0.0023360847690909094,-0.0038525140681818174,0.0023758949227272734,-0.00622840899090909,2.759292772351563
2020-12-30,22,22,0.004246591731818182,-0.001933368487727273,0.014328769213636365,0.016148330613636363,-0.0018195613999999975,2.754272069731693
2020-12-31,22,22,0.0034312595409090913,-0.0022129753736363634,0.02984417401363636,0.01602098681818182,0.013823187195454542,2.7923448881388064
2021-01-04,22,22,0.006848139499999999,0.0013169504150000002,0.021587988340909085,0.004205056431818183,0.0173829319090909,2.840884029196021
2021-01-05,22,22,0.00996514706818182,0.0031094062126363637,0.00343359025,0.002163956881818182,0.001269633368181818,2.844490910354623
2021-01-06,22,22,0.006824786045454546,0.000406852045,0.02431105241818182,0.002535244713636363,0.021775807704545454,2.9064319974358326
2021-01-07,22,22,0.004123647263636364,-0.0009711794045454545,0.021662490159090907,0.007778166059090908,0.013884324099999998,2.946785841262842
2021-01-08,22,22,0.0039946170681818185,-0.0031500631,0.01756447953636364,0.009937661313636362,0.007626818222727276,2.96926044121546
2021-01-11,22,22,0.006968236040909092,-3.515316636363629e-05,0.012155570613636363,0.01338715994090909,-0.0012315893272727262,2.965603531746166
2021-01-12,23,23,0.009152088404347825,0.0014639287000000002,-0.001233630039130435,-0.007645520804347828,0.006411890765217393,2.984618657644665
2021-01-13,23,23,0.00459480745652174,-0.002272261784347826,0.0092126067,0.008688811569565217,0.0005237951304347833,2.9861819863637447
2021-01-14,23,23,0.0059435800043478254,-0.0014678172683478261,0.01344793723347826,0.01567740467826087,-0.0022294674447826106,2.9795243908409503
2021-01-15,23,23,0.002385701169565218,-0.0031473477956521735,0.004596042208695653,-0.0024713851956521737,0.007067427404347826,3.0005819631727024
2021-01-18,23,23,0.004326968804347826,-0.0027786159608695657,-0.055438485956521746,-0.05230326034782608,-0.0031352256086956687,2.991174461760773
2021-01-19,22,22,0.0015681503604545455,-0.007316141431818182,0.00447217979090909,0.0020152930272727275,0.002456886763636362,2.9985234387036
