Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-02-22,11,11,0.0057374420363636375,-0.0040717207,0.02657962250909091,0.000994165681818182,0.025585456827272725,1.400877698721987
2013-02-25,12,12,0.004550416458333334,-0.0032763181999999995,-0.05567330649999999,-0.04125722616666667,-0.014416080333333324,1.3806825332800359
2013-02-26,12,12,0.00935655335,-3.4601004166666424e-06,0.019417638833333334,0.004417431416666667,0.015000207416666668,1.4013930576558051
2013-02-27,12,12,0.003615649183333333,-0.00342465965,0.012456072975000001,0.016731950775,-0.004275877799999999,1.3954008721915006
2013-02-28,12,12,0.004703508291666666,-0.003254324775,0.008184626575,-0.007749546791666666,0.015934173366666665,1.417635431604998
2013-03-01,12,12,0.00402572855,-0.0027429670166666665,-0.04354838899999999,-0.03142507349999999,-0.012123315500000002,1.4004489900036718
2013-03-04,11,11,0.001992755927272727,-0.0059011967,0.00026375903636363695,-0.022051479636363638,0.022315238672727274,1.4317003434645836
2013-03-05,12,12,0.008700511583333334,0.0009310508745833334,0.027220129583333332,0.017630622250000002,0.00958950733333333,1.4454296444073733
2013-03-06,11,11,0.004853659172727273,-0.0020629978090909093,-0.005029728681818182,-0.009382894263636364,0.004353165581818182,1.451721838986347
2013-03-07,11,11,0.007214107136363637,-0.0007844306354545455,0.017327195927272724,-0.0015817564909090915,0.018908952418181815,1.4791723781641752
2013-03-08,11,11,0.005775456754545455,-0.0026561382636363633,0.029620235181818177,0.023347128945454543,0.006273106236363634,1.4884513836342939
2013-03-11,12,12,0.008012115,-0.0012802200033333333,0.011651491333333333,-0.009964194475,0.021615685808333333,1.5206252810839118
2013-03-12,12,12,0.008210090683333332,-0.0005163753407499998,0.00416899315,-0.014959186775,0.019128179925,1.5497120750589886
2013-03-13,12,12,0.0039343293,-0.005001621208333334,0.021043943366666665,0.002611891375,0.018432051991666663,1.5782764485985896
2013-03-14,13,13,0.005446042492307693,-0.0015271723615384613,0.014408147176923077,0.010010818776923077,0.004397328399999999,1.5852166484490635
2013-03-15,12,12,0.004091172925,-0.00570583795,0.012441652325000002,-0.0138787842,0.026320436525000004,1.6269402426229405
2013-03-18,12,12,0.004242846991666667,-0.0021959831000000003,0.0037286495916666663,-0.0039049861916666665,0.007633635783333333,1.6393597118763719
2013-03-19,12,12,0.0056095979416666665,-0.0020996317808333336,0.014655819358333334,0.002077728125,0.012578091233333335,1.659979727896604
2013-03-20,12,12,0.005727528058333334,-0.0012428051588333332,0.011969595750000001,-0.006591355225000001,0.018560950975000004,1.6907905302455866
2013-03-21,12,12,0.008470045099999999,-0.0008435314958333333,-0.012780002358333334,-0.010189257583333333,-0.0025907447750000007,1.6864101235137334
2013-03-22,13,13,0.003467839887692308,-0.0045205458,0.006933115407692308,0.0059174199769230764,0.0010156954307692315,1.6881230025705891
2013-03-25,12,12,0.00410088675,-0.0029662141883333333,0.007553131166666667,-0.005518977833333333,0.013072109,1.7101903304655994
2013-03-26,12,12,0.0058882738666666675,-0.0007833054425,-0.0002580002583333335,-0.0033960060666666666,0.003138005808333333,1.7155569176559557
2013-03-27,12,12,0.004768392841666667,-0.001393107379916667,-0.009806631341666665,-0.012725919916666663,0.002919288574999998,1.720565123365431
2013-03-28,12,12,0.004726310091666666,-0.0027263782249999998,0.0055362286333333335,0.000246199408333333,0.005290029225,1.72966696315155
2013-03-29,12,12,0.001690333313333333,-0.007091365750000002,0.033195941375,0.014252074875,0.018943866500000003,1.7624335431909532
2013-04-01,13,13,0.005764202269230769,-0.003568733984615385,0.011724784746153847,-0.00234245766923077,0.014067242415384616,1.7872261230840258
2013-04-02,13,13,0.011033804961538461,0.0030837672307692304,0.007109941569230769,-0.008294628169230768,0.015404569738461538,1.8147575725354739
2013-04-03,13,13,0.007459082646153846,-0.0017262435530769234,0.0019306938923076924,-0.017571448707692307,0.0195021426,1.8501492334994905
2013-04-04,13,13,0.004092185446153846,-0.004660973307692307,0.008754134292307692,-0.00014863986923076917,0.008902774161538462,1.8666206942904797
2013-04-05,13,13,0.0028624984692307695,-0.004723500984615384,0.014353149146153847,-0.002273381538461538,0.016626530684615386,1.8976561205406384
2013-04-08,13,13,0.004934449253846154,-0.003755204607692308,0.0031745299230769245,-0.0025806720769230764,0.005755202000000001,1.9085775148408861
2013-04-09,13,13,0.0070269311076923075,0.00047124104253846153,-0.02078938453846154,-0.016299009884615384,-0.004490374653846156,1.900007286743344
2013-04-10,13,13,0.0066546073615384605,-0.0026717657692307694,0.021078616346153843,-0.0050542216846153855,0.02613283803076923,1.949659869425089
2013-04-11,12,12,0.00495690745,-0.003391472266666667,-0.014654185525,-0.025172702316666667,0.010518516791666667,1.9701673994996753
2013-04-12,12,12,-0.0005208414674999999,-0.007436556075,-0.029544689274999997,-0.03120371925,0.0016590299750000037,1.9734359662712129
2013-04-15,12,12,0.002147917285833333,-0.006174613975,-0.015796551616666668,0.0006417037500000003,-0.016438255366666668,1.9409961219078822
2013-04-16,12,12,0.004374531700000001,-0.004146347908333333,0.007016666666666667,-0.003087984783333333,0.01010465145,1.960609211185563
2013-04-17,12,12,0.002832766575,-0.0050685673,-0.0032260048083333323,-0.02201835066666667,0.018792345858333337,1.9974536575751964
2013-04-18,12,12,0.003565711658333333,-0.004375192025,0.0002635271,-0.03014463175,0.030408158850000002,2.0581925456902566
2013-04-22,11,11,0.001169673383090909,-0.005858309909090909,0.01760930327272727,-0.00016690904545454556,0.017776212318181817,2.0947794133741455
2013-04-23,12,12,0.0049190504000000005,-0.0013405587503333334,0.0034501781749999992,0.009405952666666667,-0.005955774491666668,2.0823033795783035
2013-04-24,12,12,0.005553902691666667,-0.004119831891666668,0.009029243316666666,0.005568578366666667,0.0034606649499999993,2.0895095338992764
2013-04-25,11,11,0.004158121181818183,-0.0030807390363636364,0.0034538886545454543,-0.006124349136363636,0.00957823779090909,2.109523353081335
2013-04-26,12,12,0.0004940177546666666,-0.0058298083749999995,-0.015323654616666668,-0.0005694695000000005,-0.014754185116666667,2.0783990550220417
2013-05-02,12,12,0.0018354169941666666,-0.005388421875,0.014234125533333334,-0.004074812358333333,0.01830893789166667,2.116452334234539
2013-05-03,13,13,0.005313328323076923,-0.002625640243076923,0.040560095323076924,0.03793987376923077,0.0026202215538461554,2.1219979082583884
2013-05-06,12,12,0.012584972708333331,0.006113668825000001,0.003051055116666666,-0.012837744083333333,0.015888799199999998,2.1557139069255262
2013-05-07,12,12,0.015178271291666665,0.006242774316666667,0.0036351430249999994,-0.014340781358333332,0.01797592438333333,2.1944648571085192
2013-05-08,12,12,0.010564855791666666,0.002920321458333333,0.02195832591666667,0.00028972587499999976,0.02166860004166667,2.242015838402697
2013-05-09,12,12,0.00857098385,0.001690338439916667,0.00017551333333333326,-0.004177073925,0.004352587258333334,2.2517744079739104
2013-05-10,12,12,0.0015401170433333334,-0.007591126266666668,0.014130844841666669,-0.0005860572666666659,0.014716902108333334,2.2849135515061127
2013-05-13,12,12,0.004480916208333334,-0.0033675982166666667,0.005735305541666667,-0.02295228059166667,0.028687586133333335,2.350462205822165
2013-05-14,12,12,0.005540960925,-0.0016046342333333333,0.013090253249999998,0.006843585525,0.0062466677249999976,2.3651447622221062
2013-05-15,12,12,0.004161661341666667,-0.0027869793916666667,0.020054135525,0.008580739458333332,0.011473396066666667,2.3922810048340826
2013-05-16,12,12,0.005173916083333333,-0.0005117915489999999,-0.0026755165000000008,-0.012972076491666667,0.010296559991666666,2.4169132697172815
2013-05-17,12,12,0.003023955395833333,-0.004144633958333334,0.017448298458333334,0.013595464416666666,0.003852834041666668,2.426225235438604
2013-05-20,12,12,0.006098216341666667,-0.00245205959,0.02514791218333334,0.013825771275,0.011322140908333339,2.4536952994295937
2013-05-21,13,13,0.010621051115384618,0.0027197454438461542,0.003231797246153846,0.009377598376923075,-0.00614580113076923,2.438615376083796
2013-05-22,12,12,0.007072606708333334,-0.0016484448566666669,-0.00154175405,-0.005239461458333334,0.003697707408333334,2.4476326622260167
2013-05-23,12,12,0.007243339799999999,0.0010281175833333333,0.009386602633333333,0.014710373749999998,-0.005323771116666666,2.4346020261546477
2013-05-24,13,13,0.004483662492307692,-0.0037463417538461533,0.030547051130769234,0.006910715253846155,0.02363633587692308,2.4921470973714768
2013-05-27,12,12,0.00936696475,0.0033574226725000007,0.020177766366666666,0.007499961833333332,0.012677804533333333,2.5237420511402666
2013-05-28,11,11,0.012416911818181818,0.0044806080000000005,0.004228738672727273,-0.011595974772727273,0.015824713445454545,2.563679545909805
2013-05-29,12,12,0.008710993866666667,0.0004491157233333333,0.009131174999999998,0.006661207099999999,0.002469967899999999,2.570011752094089
2013-05-30,12,12,0.010278155833333334,0.0028592144533333332,0.0017589373333333337,-0.00990933775,0.011668275083333334,2.599999356184922
2013-05-31,12,12,0.0054028999916666655,-0.002791627083333333,0.0025360729083333334,-0.0022813735666666664,0.004817446475,2.612524713918377
2013-06-03,13,13,0.0047740983076923075,-0.003807946346153846,-0.023709686346153842,-0.010122460646153844,-0.013587225699999999,2.57702775098354
2013-06-04,12,12,0.005522362975,-0.0020426180097499994,0.010281164516666668,-0.00597416731666667,0.016255331833333338,2.6189181922194864
2013-06-05,12,12,0.005285201716666667,-0.0022868253000000002,0.0067998928750000005,0.011002723775,-0.0042028309,2.6079113219166543
2013-06-06,13,13,0.005972878800000001,-0.00276328363923077,0.013539034115384615,-0.0025170229000000006,0.016056057015384616,2.6497840947924156
2013-06-07,13,13,0.006961686307692309,-0.0019108363023076923,-0.004690594546153846,-0.015130699061538463,0.010440104515384616,2.6774481176852523
2013-06-10,13,13,0.006426034976923076,-0.001267400701076923,-0.006873006153846154,-0.00836727986153846,0.0014942737076923066,2.6814489580112197
2013-06-11,13,13,0.006011825161538461,-0.0017357473016923078,0.015305137846153847,-0.0029797300461538467,0.018284867892307693,2.730478897968421
2013-06-12,12,12,0.004079233216666667,-0.0025492729,0.018696871233333332,-0.015156945616666667,0.033853816849999996,2.822916030493034
2013-06-13,12,12,0.0050983918166666664,-0.0012236428891666666,-0.010270770791666665,-0.011619991633333333,0.0013492208416666686,2.8267247676356506
2013-06-14,12,12,0.00151440720075,-0.004637148166666666,-0.018369847583333335,-0.025048722858333334,0.006678875274999999,2.8456041097954423
2013-06-17,12,12,0.002929563111666667,-0.004339751083333333,0.004188469033333334,0.003673609333333333,0.0005148597000000006,2.8470691966737305
2013-06-18,12,12,0.004061609591666667,-0.003947775391666666,0.0050134162500000004,0.008975252049999998,-0.003961835799999998,2.835789576005271
2013-06-19,12,12,-0.0007158733148333336,-0.00592433055,0.008336769083333332,-0.006843059683333333,0.015179828766666665,2.8788363761873295
2013-06-20,13,13,0.001318259543846154,-0.0034961057615384614,0.001706219830769231,-0.007169242292307692,0.008875462123076923,2.904387379402716
2013-06-21,13,13,0.002138956842307693,-0.0063096852153846136,-0.009633828261538462,-0.017203478723076926,0.007569650461538464,2.926372576669699
2013-06-24,12,12,0.0012407049669999998,-0.005536353849999999,-0.047277025,-0.01985357975,-0.02742344525,2.846121358532296
2013-06-25,12,12,0.0027263357575,-0.005911112375,0.014441060833333332,-0.007858832833333333,0.022299893666666664,2.9095895621899954
2013-06-26,12,12,0.0017735362874999998,-0.005483621358333333,0.02342840783333333,0.006858295566666666,0.016570112266666666,2.957801787885405
2013-06-27,12,12,0.006375393400000001,-0.003426099816666667,0.012539683333333334,0.008013272125,0.004526411208333334,2.971190015050118
2013-06-28,12,12,0.0033337657916666665,-0.0032096389250000005,0.007751135166666666,-0.011499517166666667,0.019250652333333333,3.028387361046119
2013-07-01,12,12,0.0023072722783333333,-0.00507298645,0.0166283046,0.012264419466666667,0.004363885133333334,3.041602895628963
2013-07-02,12,12,0.006271162341666665,0.00016776299333333332,-0.002038953916666667,-0.004374817941666667,0.002335864025,3.0487076664111985
2013-07-03,12,12,0.003097168075,-0.001728978925,0.007508111916666667,0.0024291534,0.005078958516666667,3.0641919261783443
2013-07-04,11,11,0.0029458826818181817,-0.0029321621545454544,-0.005175812572727274,-0.0002533269181818182,-0.004922485654545456,3.0491084853789574
2013-07-05,12,12,0.00152921422825,-0.004721097466666667,-0.0075696134583333324,-0.006336955016666666,-0.001232658441666666,3.0453499760648977
2013-07-08,12,12,0.002069570698333333,-0.004154818116666666,0.012742294841666668,-0.0021790239166666666,0.014921318758333335,3.0907906137884447
2013-07-09,12,12,0.003386421258333333,-0.003049586941666667,-0.007594233266666667,-0.0035044254166666663,-0.00408980785,3.0781498740734663
2013-07-10,12,12,0.002645856391666667,-0.0038259634833333334,0.003239058883333333,-0.008201163150000001,0.011440222033333334,3.113364592084744
2013-07-11,11,11,0.0030752245818181814,-0.003491888072727273,0.026730417581818187,0.015079012572727275,0.011651405009090912,3.149639663888087
2013-07-12,12,12,0.006526238491666667,-0.0019346944733333333,0.003317045474999999,-0.004618602283333334,0.007935647758333332,3.1746340948263785
2013-07-15,12,12,0.00631819665,-0.0005773181478333334,0.019649111108333332,-0.004632852583333334,0.024281963691666665,3.25172044465128
2013-07-16,12,12,0.009494952916666667,-0.0008741453291666665,0.008272492466666668,-0.0055892871000000005,0.01386177956666667,3.2967950766674594
2013-07-17,12,12,0.005579143966666665,-0.0016545396304166668,-0.012982662591666666,-0.0008222541083333339,-0.012160408483333333,3.256704701849341
2013-07-18,12,12,0.004839738408333333,-0.002876926991666667,0.008179061708333333,-0.010989631791666664,0.019168693499999997,3.3191314760990998
2013-07-19,12,12,0.0018475062400000002,-0.005374291966666667,0.007904987883333334,-0.006305461108333331,0.014210448991666666,3.366297824636841
2013-07-22,11,11,0.002968604481818182,-0.002577319727272727,-0.003986705409090909,-0.0048498885090909084,0.0008631830999999996,3.3692035560286344
2013-07-23,12,12,0.006469683899999999,-0.002663589879166666,-0.018818026833333334,-0.019251311475,0.0004332846416666668,3.37066338018411
2013-07-24,12,12,0.0023506417358333336,-0.00349467515,-0.01070287615,-0.012607679525,0.0019048033749999999,3.3770838311666735
2013-07-25,12,12,0.0053626732083333324,-0.0030879273666666665,0.016075469583333335,-0.0025226663416666665,0.018598135925000002,3.4398912952888314
2013-07-26,12,12,0.002185740372125,-0.003960556408333334,-0.018161032166666664,-0.016227056175,-0.001933975991666663,3.4332386281097995
2013-07-29,11,11,0.002001078518181818,-0.004244857890909091,0.01733000432727273,-0.0010659477818181816,0.01839595210909091,3.4963963214915883
2013-07-30,12,12,0.008798974225,-0.0006212690775,0.013805042583333335,-0.004628415566666666,0.018433458150000002,3.5608469967596177
2013-07-31,12,12,0.003731647783333333,-0.0051608658166666654,0.007769778366666667,-0.004277387658333334,0.012047166025,3.603745111719203
2013-08-01,12,12,0.0038288406750000004,-0.003298313538333333,0.008347423966666665,-0.0013677472000000006,0.009715171166666665,3.638756112320594
2013-08-02,12,12,0.0025826223924999996,-0.004874807849999999,-0.007314232358333333,-0.006430556374999999,-0.0008836759833333336,3.635540630934929
2013-08-05,12,12,0.004231746725,-0.004534998916666666,0.015352149716666666,-0.0031843897250000007,0.018536539441666666,3.7029309732320357
2013-08-06,11,11,0.006329109645454545,-0.0011482215618181817,-0.0019399577000000002,0.00028021814545454597,-0.0022201758454545462,3.6947098153278803
2013-08-07,11,11,0.005523378927272727,-0.0033486708127272724,-0.004381342,-0.020126774727272725,0.015745432727272725,3.75288462017192
2013-08-08,12,12,0.0034127598583333332,-0.0024963836058333327,0.007603985874999999,-0.003920516533333334,0.011524502408333333,3.796134748015288
2013-08-09,12,12,0.0015283591468333334,-0.004104015991666667,0.013236349949999998,-0.009110063941666668,0.022346413891666667,3.8809647462829755
2013-08-12,12,12,0.00461633835,-0.003444474516666667,0.003868107158333333,-0.006042362999999999,0.009910470158333332,3.9194269315865564
2013-08-13,12,12,0.0052072930333333335,-0.0023232962908333334,0.011731639175000001,-0.0019305132750000002,0.013662152450000001,3.972974739842528
2013-08-14,12,12,0.005778494125000001,-0.002901485791666667,0.021905174424999996,0.007511802891666668,0.014393371533333327,4.03015924136563
2013-08-15,12,12,0.005993529291666667,-0.0009848829741666665,0.018286084566666666,-0.009017873624999999,0.027303958191666665,4.140198540797637
2013-08-16,12,12,0.00362958683,-0.0036534654833333333,0.011135886624999999,0.014925126841666666,-0.0037892402166666665,4.124510333981862
2013-08-19,13,13,0.006723963823076922,-0.0012879495907692309,-0.0025410021384615383,-0.00012840523076923142,-0.002412596907692307,4.1145595531043515
2013-08-20,13,13,0.004261689653846154,-0.001613296727692308,0.00025404602307692314,-0.000751188030769231,0.0010052340538461541,4.11869564848371
2013-08-21,12,12,0.002416844266666667,-0.004117897733333333,-0.007835275025,-0.022682039666666664,0.014846764641666664,4.179844953407404
2013-08-22,13,13,0.0009641649153076924,-0.004466344576923077,-0.006248655761538462,-0.004398564807692308,-0.0018500909538461544,4.1721118600706255
2013-08-23,12,12,0.0009378717586666667,-0.0056582196916666674,0.008680848283333334,-0.0083396275,0.017020475783333336,4.243123188950316
2013-08-26,12,12,0.0026902356883333326,-0.0036307637333333333,-0.006566130900000001,-0.014128827366666668,0.007562696466666667,4.275212641699022
2013-08-27,12,12,0.005001592975,-0.0030458778333333335,-0.013123310575,-0.02792010658333333,0.01479679600833333,4.33847209105049
2013-08-28,12,12,0.0027969203250000005,-0.005201472158333334,-0.007246453083333333,0.002617909958333333,-0.009864363041666666,4.295675827298229
2013-08-29,12,12,0.003204155283333334,-0.006487898716666665,0.018085139499999996,0.006630671541666667,0.011454467958333329,4.3448805084214035
2013-08-30,11,11,0.0009080707367272727,-0.007463305327272727,-7.095566363636311e-05,-0.012308626136363637,0.012237670472727273,4.39805172432684
2013-09-03,12,12,0.0016510763341666668,-0.005033928541666666,-0.012714511541666668,-0.010929432508333331,-0.0017850790333333363,4.3902008544062285
2013-09-04,13,13,0.003399459361538462,-0.004184696646153846,0.024891323292307692,0.0035680697692307677,0.021323253523076922,4.483814220241961
2013-09-05,12,12,0.0033351786333333335,-0.002714376466666667,0.007097022425000001,0.009704633716666668,-0.0026076112916666666,4.472122175651523
2013-09-06,11,11,0.006188996472727273,-0.0029480853636363632,-0.0116842369,-0.02772867049090909,0.01604443359090909,4.543874842909196
2013-09-09,12,12,0.0038399675083333334,-0.003315929541666667,0.017284543325000002,0.013900691916666668,0.0033838514083333344,4.559250640195665
2013-09-10,11,11,0.005815853590909092,-0.00012711250363636362,0.001770120490909091,0.0017928015999999999,-2.2681109090908922e-05,4.5591472313345225
2013-09-11,12,12,0.00491125245,-0.0014058341283333332,0.009246568875000001,-0.0034823105416666666,0.012728879416666668,4.617180066685009
2013-09-12,12,12,0.004581801066666666,-0.0012625620016666666,-0.0013581139916666665,0.0027882753250000002,-0.004146389316666667,4.59803544058338
2013-09-13,12,12,0.0012445259915833335,-0.005082396216666666,0.001308044866666666,0.002689651483333333,-0.001381606616666667,4.591682764395002
2013-09-16,12,12,0.004542099716666667,-0.0036213784166666675,0.01533140053333333,-0.007787149708333333,0.023118550241666664,4.697835813077463
2013-09-17,11,11,0.0037634643,-0.0029848511272727277,0.004570571454545455,-0.007457463681818182,0.012028035136363637,4.754341547302026
2013-09-18,12,12,0.002449712825,-0.00397185015,0.002031677399999998,0.008094755191666666,-0.006063077791666668,4.725515604652581
2013-09-19,11,11,0.004655564581818181,-0.002309552087272727,0.011484897481818183,0.0017582638454545455,0.009726633636363637,4.771478963681957
2013-09-20,12,12,0.0038186394083333333,-0.0067051017,0.025506026116666664,0.00022866053333333333,0.02527736558333333,4.89208938182013
2013-09-23,12,12,0.005492571291666667,-0.002537047933333333,0.010668000458333335,0.006779937716666667,0.0038880627416666685,4.911110132274487
2013-09-24,12,12,0.007393135825,-5.6085141166666636e-05,0.00404464875,0.011718432483333333,-0.007673783733333332,4.87342333522883
2013-09-25,12,12,0.0055229407749999996,-0.0018789464286666667,0.005015354199999999,-0.009109753833333333,0.014125108033333332,4.942260966331105
2013-09-26,12,12,0.003206271958333333,-0.0033282495416666665,-0.00810226065,-0.010478962225,0.002376701574999999,4.9540072457538455
2013-09-27,12,12,0.0019661654416666665,-0.0038215237416666663,0.018875011741666666,0.017637100941666664,0.001237910800000002,4.960139864826642
2013-09-30,12,12,0.006901394341666666,-0.0004946490941666663,0.004472113649999999,0.0016941373,0.002777976349999999,4.973919016063823
2013-10-01,13,13,0.01136557353846154,0.002082188509230769,0.015357834023076923,0.003387378115384616,0.011970455907692308,5.033459094334047
2013-10-02,13,13,0.008606205530769231,-0.00030754588792307697,-0.014542446069230766,-0.019651707253846153,0.005109261184615388,5.059176351509077
2013-10-03,12,12,0.005649032533333333,-0.004119293299999999,0.023655179533333334,0.00045574097499999935,0.023199438558333334,5.176546402431685
2013-10-04,11,11,0.0030337115545454544,-0.0047416668727272735,0.01208768939090909,0.006013161427272726,0.006074527963636364,5.207991478308317
2013-10-07,12,12,0.005703671733333335,-0.0017208600025000003,0.01978719745,0.0006859113416666668,0.01910128610833333,5.307470813585246
2013-10-08,12,12,0.0074635893833333335,-0.0007072872316666668,-0.0016142634166666676,-0.012963376591666666,0.011349113174999998,5.367705900521634
2013-10-09,13,13,0.003917430176923076,-0.0028064336615384617,-0.0020228668692307693,-0.006432168530769231,0.004409301661538462,5.391373735067455
2013-10-10,12,12,0.005061455425000001,-0.0031244782583333334,-0.0012159150166666667,-0.002695536683333333,0.0014796216666666665,5.399350928458958
2013-10-11,12,12,0.0022164739333333334,-0.0037154258999999995,0.0023475744833333337,0.004057829874999999,-0.0017102553916666656,5.39011665942206
2013-10-14,12,12,0.0032889172416666664,-0.003491414433333333,0.020464114558333333,-0.0023672530750000003,0.022831367633333332,5.51318039445988
2013-10-15,12,12,0.006197257316666667,-0.0006044338734999998,0.0036815611333333325,0.015391681041666667,-0.011710119908333335,5.448620390964482
2013-10-16,13,13,0.006559932199999999,-0.0016307207418461542,0.006436201961538462,-0.004066085307692308,0.010502287269230769,5.50584336753138
2013-10-17,12,12,0.005307310958333333,-0.001760004650333333,0.009115141041666667,-0.005508521558333333,0.0146236626,5.586358963266607
2013-10-18,12,12,0.003987854725,-0.003891649441666666,0.017855080675,0.0009623163916666668,0.016892764283333334,5.680728008435156
2013-10-21,12,12,0.006731460533333333,9.878363991666667e-05,-0.010396008833333333,-0.002728920575,-0.007667088258333333,5.637173365422898
2013-10-22,12,12,0.0085334807,-0.0009637492001666666,0.020450522066666667,0.01620069916666667,0.0042498228999999985,5.661130353882543
2013-10-23,12,12,0.005181274658333333,-0.0017380881161666668,-0.0014051237500000001,-0.011379052249999999,0.009973928499999998,5.717594063261347
2013-10-24,12,12,0.006801108908333333,-0.00045989815416666666,-0.007903567,-0.0031587209666666667,-0.004744846033333333,5.690464959750071
2013-10-25,12,12,0.0024914045775,-0.004267236058333334,-0.0036161030333333333,-0.019813767333333333,0.016197664299999998,5.782637200879015
2013-10-28,12,12,0.003768726608333333,-0.003785619841666666,0.0142847588,0.0014626601166666663,0.012822098683333333,5.856782745718601
2013-10-29,11,11,0.00619299990909091,-0.0007586111763636364,0.005776166436363636,0.004013353590909091,0.0017628128454545457,5.86710715757579
2013-10-30,12,12,0.0016022460641666667,-0.004182766166666667,0.0022508989,-0.008827005375,0.011077904275000001,5.932102409038581
2013-10-31,11,11,0.0038393007636363637,-0.001858108586363636,0.00020485159090909098,-0.00991061490909091,0.010115466500000002,5.99210839223178
2013-11-01,12,12,0.0023830305478333333,-0.0052157984,0.015022060225,0.0069438573416666675,0.008078202883333333,6.040513859523153
2013-11-04,12,12,0.004148391533333333,-0.0014927707958333333,0.011395182108333334,0.0035759033333333345,0.007819278774999999,6.087746321335016
2013-11-05,12,12,0.006669041158333333,0.0013496651466666666,0.008543273125,0.013847864641666667,-0.005304591516666667,6.055453313843244
2013-11-06,12,12,0.005429271091666667,-0.002264567516666667,-0.0006929046749999997,-0.009958161875,0.0092652572,6.111558646258594
2013-11-07,12,12,0.0068437951083333325,-0.0024141616098083333,0.009310930916666666,-0.008488264566666667,0.017799195483333335,6.220339473311207
