Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-04-01,13,13,0.0026861272307692305,-0.0005173254312307692,0.0014604460615384616,0.004855404784615385,-0.003394958723076923,1.4071051524054663
2013-04-02,13,13,0.004024252023076923,-0.0002247652828461539,0.004179927223076923,-0.017078830076923075,0.0212587573,1.4370184593360338
2013-04-03,13,13,0.003532499176923077,-0.0007862122746153847,0.001135654123076923,-0.01155627063076923,0.012691924753846154,1.4552569894918146
2013-04-04,13,13,0.002610216953846154,-0.0004980192623076924,0.012320808384615385,0.004192716953846154,0.008128091430769232,1.46708545135767
2013-04-05,13,13,0.0017066378615384617,-0.0007553237753846153,0.0010975178923076927,0.0069936698846153845,-0.005896151992307691,1.458435292550762
2013-04-08,13,13,0.002918841730769231,-0.0007117081653846153,0.006508954000000001,0.011259792984615383,-0.0047508389846153826,1.4515065013063728
2013-04-09,13,13,0.0038492335,-0.00061639791,-0.013669209492307693,-0.023962200207692304,0.010292990715384611,1.4664468442476397
2013-04-10,13,13,0.003147294769230769,-0.0005328282985538462,0.01044223272307692,-0.0075228894076923075,0.01796512213076923,1.4927917409028297
2013-04-11,12,12,0.0030512064833333337,-0.0006553492233333334,-0.013771967633333333,-0.011646766275,-0.0021252013583333337,1.4896192578673542
2013-04-12,12,12,0.0014145656475000002,-0.000557246885,-0.025943016191666664,-0.021556638416666662,-0.004386377775000002,1.4830852250614328
2013-04-15,12,12,0.0020358127158333333,-0.0005956902816666667,-0.0027223432833333333,-0.008175962883333334,0.005453619600000001,1.491173407713298
2013-04-16,12,12,0.0014293388633333333,-0.0005468029325000001,0.010973954749999999,0.010974897466666666,-9.42716666667287e-07,1.4911720019592738
2013-04-17,12,12,0.0008086198048333333,-0.0008577934983333334,-0.009369424333333334,-0.017932735749999998,0.008563311416666664,1.5039413721878654
2013-04-18,12,12,0.0023003571458333335,-0.0008569274675,-0.009298717466666667,-0.024887049999999997,0.01558833253333333,1.5273853104081674
2013-04-22,11,11,0.0012689079318181815,-0.0008344622681818181,-0.0044439574,-0.0034384434636363635,-0.0010055139363636368,1.525849503192355
2013-04-23,12,12,0.0010391996383333332,-0.0008227360133333333,-0.002953369900000001,0.004286732808333334,-0.007240102708333335,1.514802196071783
2013-04-24,12,12,0.002077186200833333,-0.0010461350866666666,0.013735629858333334,-0.0028799847583333336,0.016615614616666666,1.5399715655821922
2013-04-25,11,11,0.0007434157169090909,-0.0009205364427272728,-0.00941885189090909,-0.005095949890909091,-0.004322901999999999,1.533314419421394
2013-04-26,12,12,0.00063181631875,-0.0009316669733333331,-0.013811579575000002,-0.003814285458333334,-0.009997294116666668,1.5179854241971122
2013-05-02,12,12,0.0007750555750000001,-0.0009843069125,0.011198738299999999,0.0068817256250000005,0.004317012674999998,1.5245385865138366
2013-05-03,13,13,0.002103924389230769,-0.0009267577807692308,0.03022641992307692,0.030102948230769234,0.00012347169230768687,1.524726823873102
2013-05-06,12,12,0.0022095857558333334,-0.0004915074375000001,-0.0011018240083333335,-0.0062937131999999995,0.005191889191666666,1.532643036590213
2013-05-07,12,12,0.0023085801,-0.0006970312258333333,-0.005746680508333333,-0.007566224991666668,0.0018195444833333345,1.53543174877236
2013-05-08,12,12,0.0022763557533333335,-0.0008683604441666668,0.026639142416666664,-0.0003077932583333335,0.026946935675,1.5768069293398816
2013-05-09,12,12,0.0026546940333333335,-0.0007406444616666666,0.005800367000000001,-0.0068951881000000005,0.012695555100000002,1.596825368593378
2013-05-10,12,12,0.002696183525,-0.0007106565516666667,0.018259777333333334,0.006299593,0.011960184333333335,1.6159236943498976
2013-05-13,12,12,0.002056691114166667,-0.0007848902525,-0.007134465833333335,-0.016898344416666666,0.00976387858333333,1.6317013771014615
2013-05-14,12,12,0.002869706208333333,-0.00031274094733333335,-0.001911540933333334,0.009029168274999999,-0.010940709208333333,1.6138494068197573
2013-05-15,12,12,0.0016425751175000002,-0.0008363081874999999,0.017823244166666665,0.016621630541666668,0.0012016136249999969,1.61578863025569
2013-05-16,12,12,0.0021502747416666666,-0.0006194482466666667,-0.0010888539749999992,-0.007280343575000001,0.006191489600000002,1.6257927687557163
2013-05-17,12,12,0.001748223655,-0.0007000173091666666,0.01795083525,-0.0013948468750000001,0.019345682125000003,1.657244838861188
2013-05-20,12,12,0.0023668210249999998,-0.0006213306391666668,0.032673054750000007,0.0031226875416666675,0.029550367208333338,1.7062170324036512
2013-05-21,13,13,0.005281383138461538,-0.00019092081429230773,0.007178703892307691,0.009647436915384614,-0.002468733023076923,1.70200483807122
2013-05-22,12,12,0.0032776529249999996,-0.0004743540208333333,-0.0008589235,-0.009884794316666671,0.00902587081666667,1.7173669138689924
2013-05-23,12,12,0.0029723836250000004,4.988777199999999e-05,0.024071684974999997,0.01063726009166667,0.013434424883333327,1.7404387506704875
2013-05-24,13,13,0.002141571307692308,-0.0007140027730769229,0.024790613846153844,0.017225771453846152,0.007564842392307692,1.7536048955127745
2013-05-27,12,12,0.004798656966666667,8.302109875e-05,0.011994692333333333,0.008156936049999999,0.0038377562833333337,1.760334803719013
2013-05-28,11,11,0.0048655598181818185,-0.0001708076276363636,0.003184367545454546,-0.00020440014545454544,0.0033887676909090917,1.7663001694270386
2013-05-29,12,12,0.0048802267750000005,-6.394106783333337e-05,0.007207246333333334,0.005089127099999999,0.0021181192333333343,1.7700414037877419
2013-05-30,12,12,0.0038193224083333337,-0.0003975448516666667,0.008269219416666668,-0.007920129141666666,0.016189348558333334,1.7986972210363432
2013-05-31,12,12,0.004273275266666667,9.204029495e-05,8.602672499999975e-05,-0.001108111358333333,0.0011941380833333328,1.8008451138883685
2013-06-03,13,13,0.002502400164615385,-0.0004768538438461538,-0.015472446784615384,-0.021308827838461535,0.005836381053846151,1.811355532191978
2013-06-04,12,12,0.002823459508333333,-0.0005282946658333334,0.007769467833333332,-0.0031902927916666675,0.010959760625,1.8312075552315716
2013-06-05,12,12,0.0013504086450000002,-0.0008009806325000001,0.0005518927749999996,0.017780986599999996,-0.017229093824999996,1.799657508449438
2013-06-06,13,13,0.002233610272307692,-0.0006042304146153846,0.015596341515384617,-0.0037360543,0.019332395815384616,1.8344491997349113
2013-06-07,13,13,0.0033419116692307693,-0.0006252548253846154,-0.0039653561230769225,-0.003487464692307692,-0.00047789143076923044,1.8335725321821765
2013-06-10,13,13,0.0022379074461538464,-0.00036052254684615376,-0.004711380984615384,-0.008309757323076922,0.003598376338461538,1.8401704161968337
2013-06-11,13,13,0.003968106174615385,-0.000735271586923077,0.016732660000000003,0.00016356764615384559,0.016569092353846158,1.8706603697696147
2013-06-12,12,12,0.0032355022916666664,-0.0007011949241666668,0.004648045858333334,-0.010168653475,0.014816699333333336,1.8983773820232734
2013-06-13,12,12,0.0016977431408333333,-0.0005939704766666667,-0.002399527541666667,-0.0051154437499999995,0.0027159162083333324,1.9035332159246436
2013-06-14,12,12,0.0018930323125,-0.0008413724066666664,-0.017324665666666666,-0.022056500416666666,0.00473183475,1.9125404205435352
2013-06-17,12,12,0.0027304321583333335,-0.0005259549425,0.003546036841666667,0.007170632324999999,-0.0036245954833333317,1.9056082351735406
2013-06-18,12,12,0.002577173350833333,-0.0007531542133333333,-0.0010284709416666672,0.0018208059499999999,-0.002849276891666667,1.900178629664491
2013-06-19,12,12,0.0010312947216666666,-0.0009075081375,-0.004327067,-0.0019660882500000016,-0.002360978749999999,1.895692348298649
2013-06-20,13,13,0.0016071322815384614,-0.0008059219199999999,0.008522849084615385,-0.006041212407692307,0.01456406149230769,1.9233013282297677
2013-06-21,13,13,0.004083472469230769,-0.0010049279846153847,-0.01122507526153846,-0.015019683576923078,0.0037946083153846174,1.9305995034428587
2013-06-24,12,12,0.00166825503,-0.0006751883441666667,-0.03472774208333334,-0.025137778458333333,-0.009589963625000007,1.9120851244303987
2013-06-25,12,12,0.0029218122,-0.0002372693281666667,0.002839192041666666,9.827835000000087e-05,0.002740913691666665,1.9173259847275823
2013-06-26,12,12,0.0014208540883333335,-0.0008745338608333334,0.02768421,0.008292742916666667,0.019391467083333336,1.9545057484484467
2013-06-27,12,12,0.0014025761241666667,-0.0007240830308333333,0.010800235533333332,0.0003236178750000007,0.010476617658333331,1.9749823578859556
2013-06-28,12,12,0.0011148122616666666,-0.0009040433750000001,-0.005460436999999999,-0.007096177716666668,0.0016357407166666688,1.9782129169434481
2013-07-01,12,12,0.000390673948475,-0.0009846940133333335,0.013521399349999998,0.011599114358333334,0.0019222849916666635,1.9820156059440097
2013-07-02,12,12,0.0012923829208333333,-0.0009998909075,0.0022637139166666654,0.0006265709916666665,0.0016371429249999988,1.9852604487705203
2013-07-03,12,12,0.0009214402183333334,-0.0010070582666666665,0.005929550416666666,-0.009991324025,0.015920874441666667,2.016867531109402
2013-07-04,11,11,0.0012008647563636363,-0.00095627207,-0.008432932245454546,0.0017824831909090907,-0.010215415436363636,1.9962643913990066
2013-07-05,12,12,0.0013848887808333335,-0.0008521992958333333,-0.010773183658333336,-0.0032018007666666667,-0.007571382891666669,1.9811499093387246
2013-07-08,12,12,0.000610888719725,-0.000981283728333333,0.005682648058333333,0.0051756327,0.000507015358333333,1.98215438276992
2013-07-09,12,12,0.0005723336915833333,-0.0009736678841666665,-0.00035247438333333315,-0.009157535625000001,0.008805061241666669,1.999607373500647
2013-07-10,12,12,0.0006360893891666666,-0.0009759376599999999,0.007801845833333335,-0.0013035493499999999,0.009105395183333335,2.0178145888478776
2013-07-11,11,11,0.0014749571363636361,-0.0009091680754545455,0.02018603230909091,0.013642076490909092,0.006543955818181816,2.031019078366581
2013-07-12,12,12,0.0032590720500000002,-0.0008217490258333334,0.00016189351666666638,-0.006521778783333332,0.006683672299999999,2.044593744321431
2013-07-15,12,12,0.0015608207258333334,-0.0007928197841666667,0.009081297108333332,-0.0018626858916666663,0.010943983,2.066969743501191
2013-07-16,12,12,0.004835900516666666,-0.0007873664266666666,0.0052668913,0.008169330183333332,-0.002902438883333332,2.0609704901469796
2013-07-17,12,12,0.0033325223533333336,-0.0007111295983333333,-0.0081588905,-0.0020579924333333326,-0.006100898066666667,2.048396719268185
2013-07-18,12,12,0.003939096416666667,-0.0007941262800000001,0.005419102916666666,0.009439822408333333,-0.004020719491666667,2.0401606906523573
2013-07-19,12,12,0.0020729473333333335,-0.0006337060375,0.006596957941666668,-0.014689521108333332,0.02128647905,2.0835885284525624
2013-07-22,11,11,0.0023743190545454547,-0.0007500338709090907,-0.0012567257272727264,0.0068304739636363635,-0.00808719969090909,2.066738131949279
2013-07-23,12,12,0.002892948883333333,-0.0006420287258333333,-0.013867240166666664,-0.021803336499999996,0.007936096333333332,2.0831399648602016
2013-07-24,12,12,0.002173761158333333,-0.0004553493475,0.0032694953749999992,-0.013167375333333335,0.016436870708333336,2.117380267129971
2013-07-25,12,12,0.0029045330350000002,-0.0005151764075,0.004654376333333333,-0.0007077593333333331,0.005362135666666666,2.1287339473802445
2013-07-26,12,12,0.0017593510375,-0.0006083101425,-0.013834829983333333,-0.017941259908333333,0.004106429925,2.13747544416413
2013-07-29,11,11,0.0009741229145454546,-0.0007040037127272728,0.011271562081818181,0.01330610390909091,-0.0020345418272727286,2.13312666096821
2013-07-30,12,12,0.0030829871841666664,-0.0008767311675,0.013527759608333335,-0.004511439274999999,0.018039198883333336,2.171606557048756
2013-07-31,12,12,0.0011751359841666667,-0.000927811985,0.004393506750000001,-0.0011330209333333334,0.005526527683333334,2.1836080008035945
2013-08-01,12,12,0.0009276726120833334,-0.0008704275225,0.0122021451,-0.004784927916666666,0.016987073016666666,2.2207011093530227
2013-08-02,12,12,0.0015091176516666665,-0.0008714500983333333,-0.0035699529416666673,-0.003191442416666667,-0.0003785105250000004,2.219860550610253
2013-08-05,12,12,0.0025188010600000004,-0.0007715910924999998,0.008440565358333334,0.004882757941666666,0.003557807416666668,2.22775838694118
2013-08-06,11,11,0.0021880904727272733,-0.0008315218081818182,-0.0039137210909090895,0.010479110227272728,-0.014392831318181818,2.1956946362602707
2013-08-07,11,11,0.002703659490909091,-0.0006473895854545455,-0.007923371236363635,-0.013644232772727275,0.00572086153636364,2.208255901250452
2013-08-08,12,12,0.0015520062575000001,-0.0008678359116666665,0.010908122041666668,0.0007803080083333331,0.010127814033333335,2.2306207063563277
2013-08-09,12,12,0.0017480105416666667,-0.0009189792083333334,-0.003132104841666667,-0.006703206433333334,0.003571101591666667,2.238586479511201
2013-08-12,12,12,0.0021667378691666663,-0.0008945664733333333,0.003466584983333333,-0.006544201524999999,0.010010786508333331,2.2609964908380293
2013-08-13,12,12,0.0026159890583333334,-0.00077184605,0.016476565500000002,0.0002204677333333331,0.016256097766666668,2.2977514708431825
2013-08-14,12,12,0.003155371033333333,-0.0007747063274999999,0.016374760758333332,0.0067247219749999995,0.009650038783333332,2.3199248616512804
2013-08-15,12,12,0.0036234792583333332,-0.00046535229733333334,0.014175100191666665,-0.007257983625,0.021433083816666663,2.369648005659421
2013-08-16,12,12,0.003777146,-0.0006882201183333331,0.012334242133333333,0.009531684866666666,0.002802557266666667,2.376289079897124
2013-08-19,13,13,0.0031430493384615385,-0.0005339696939230769,-0.007949315138461536,-0.0017485112153846154,-0.00620080392307692,2.361554177248133
2013-08-20,13,13,0.0022990800076923075,-0.0006013387892307692,0.0023892093538461535,0.003197646615384616,-0.0008084372615384623,2.359645008856104
2013-08-21,12,12,0.0022009005916666666,-0.0005414228958333334,-0.022071136775,-0.006973637908333334,-0.015097498866666666,2.324020271009163
2013-08-22,13,13,0.0020412145153846156,-0.0005060726636923076,-0.01811300696153846,-0.0018755491923076932,-0.016237457769230766,2.2862840900038153
2013-08-23,12,12,0.0033080135083333336,-0.00029974528041666664,0.004565663591666666,-0.007187825583333334,0.011753489175,2.3131559053066497
2013-08-26,12,12,0.003737085725,-0.0007030983841666668,-0.012861850591666668,-0.011571905333333334,-0.0012899452583333346,2.3101720608148137
2013-08-27,12,12,0.002136273060833333,-0.0007830778075000001,-0.01196381116666667,-0.018997718833333333,0.0070339076666666635,2.326421597784698
2013-08-28,12,12,0.0031774052249999994,-0.00012481718366666664,-0.016758314416666666,0.0013277766749999998,-0.018086091091666666,2.284345724849543
2013-08-29,12,12,0.0020622628333333334,-0.0009004700233333335,0.015587678091666666,0.001971771791666667,0.0136159063,2.3154491621959004
2013-08-30,11,11,0.0025621314636363633,-0.0006857935063636364,-0.0027935306363636365,-0.0091672465,0.006373715863636364,2.330207177252432
2013-09-03,12,12,0.00178670857975,-0.0010070150916666669,-0.011295135516666667,-0.004861762058333333,-0.006433373458333334,2.3152160842458787
2013-09-04,13,13,0.0018573481346153846,-0.0007538394969230768,0.011231427353846152,0.011530843346153848,-0.00029941599230769514,2.3145228715246073
2013-09-05,12,12,0.0011356780333333333,-0.0008875344191666668,-0.0012631708333333323,0.011912507174999998,-0.01317567800833333,2.2840274634264763
2013-09-06,11,11,0.003429085808181818,-0.0008115815945454547,-0.027332030454545454,-0.02198358939090909,-0.0053484410636363625,2.271811477150613
2013-09-09,12,12,0.0012371131399999998,-0.0008862949758333332,0.020841526825,0.010091356833333334,0.010750169991666668,2.296233836719001
2013-09-10,11,11,0.0004956853069545454,-0.0009573448772727273,0.0017903551818181816,0.003935149054545454,-0.0021447938727272723,2.2913088884556574
2013-09-11,12,12,0.0011632715613333333,-0.0008137340291666666,0.004867155308333335,-0.0007762285833333346,0.005643383891666669,2.304239624127601
2013-09-12,12,12,0.0005235241869166666,-0.0009979489783333332,-0.0004844743333333336,-0.0004711244,-1.334993333333359e-05,2.304208862682235
2013-09-13,12,12,0.0010351204870833331,-0.0009486070241666667,-0.007010210191666668,-0.005680409183333332,-0.001329801008333336,2.3011447234132296
2013-09-16,12,12,0.0025797041058333334,-0.0008719728108333335,0.008896921458333333,-0.01030811015,0.019205031608333333,2.34533828056173
2013-09-17,11,11,0.0021446354318181817,-0.0007788769472727272,-0.011920548181818185,-0.002694541309090909,-0.009226006872727276,2.3237001734663973
2013-09-18,12,12,0.0030411432416666668,-0.0005895422191666667,-0.0013880313000000008,0.005950051750000001,-0.007338083050000002,2.3066486686102015
2013-09-19,11,11,0.0012246644272727273,-0.0009615247109090908,6.505781818182168e-06,0.007821237336363638,-0.007814731554545457,2.288622828474363
2013-09-20,12,12,0.004941173116666666,-0.0009359412083333334,0.019467731083333332,0.004711557866666667,0.014756173216666665,2.322394143358948
2013-09-23,12,12,0.003654360116666666,-0.0007712802624999998,0.006436776916666667,0.003523469575,0.002913307341666667,2.3291599912670393
2013-09-24,12,12,0.0037420538666666663,-0.0006178727466666666,0.0071400166083333315,0.009473999333333333,-0.002333982725000002,2.323723772083661
2013-09-25,12,12,0.0042895943,-0.00031381732439166667,0.01444163714166667,-0.0030564503583333335,0.017498087500000002,2.364384493973411
2013-09-26,12,12,0.0021349469441666667,-0.0007482417616666667,-0.006422639458333334,-0.005922242025,-0.0005003974333333341,2.3632013620412136
2013-09-27,12,12,0.0014090645058333334,-0.000751005525,0.023778480699999997,0.011527283499999999,0.012251197199999998,2.3921534079508886
2013-09-30,12,12,0.0032655940250000005,-0.0003418739128333333,0.0027084167083333325,0.006606866341666667,-0.003898449633333334,2.3828277183747852
2013-10-01,13,13,0.006155831007692307,-5.3480650769231054e-06,0.011086153453846153,0.008384915007692308,0.0027012384461538447,2.3892643042182202
2013-10-02,13,13,0.0053493867230769215,-0.0003920921076153846,-0.017008724146153845,-0.011554173092307692,-0.005454551053846153,2.37623194008973
2013-10-03,12,12,0.0036921053833333327,-0.0003944569841666668,0.017277421916666667,0.0043442984916666665,0.012933123425000002,2.406964041057338
2013-10-04,11,11,0.0025629311,-0.0005130608027272729,0.00826546490909091,-0.0032172136272727273,0.011482678536363637,2.434602435389386
2013-10-07,12,12,0.003402102875,-0.00036442584591666666,0.016031346374999998,0.002312921375,0.013718424999999998,2.468001346304092
2013-10-08,12,12,0.004287825291666667,-0.0005380283916666666,-0.012054356308333333,-0.0051733449416666655,-0.006881011366666668,2.451019000987225
2013-10-09,13,13,0.0018515062569230767,-0.0007853166761538461,-0.002382356253846154,0.0023805165846153835,-0.004762872838461538,2.43934510916087
2013-10-10,12,12,0.0021780702441666668,-0.0004920919283333333,-0.0021876943916666666,-0.0004814589333333331,-0.0017062354583333335,2.4351830120405076
2013-10-11,12,12,0.001815412908333333,-0.0005290210966666667,-0.0008074005500000002,0.004094528108333333,-0.004901928658333333,2.4232459186454998
2013-10-14,12,12,0.0011380248833333332,-0.0008480621708333334,-0.0035852526666666665,0.0007583998333333331,-0.0043436525,2.4127201804528604
2013-10-15,12,12,0.0013067868808333332,-0.0008587287816666664,-0.00046534081666666703,0.015351252683333332,-0.0158165935,2.3745591661293908
2013-10-16,13,13,0.0030181894153846153,-0.0006723094469230771,0.003130484423076923,0.004488046207692308,-0.0013575617846153846,2.371335555350145
2013-10-17,12,12,0.002041360175,-0.0006378588691666666,-0.007291873266666668,6.995863333333315e-05,-0.007361831900000001,2.3538781816131644
2013-10-18,12,12,0.002985182896666667,-0.0007489253958333332,0.019932588983333333,0.0021372469083333332,0.017795342074999998,2.3957662490578495
2013-10-21,12,12,0.003459405008333333,-0.0003507429873333334,-0.014124131183333333,0.00014734162499999972,-0.014271472808333333,2.361575136179298
2013-10-22,12,12,0.003738189458333334,-0.0004491756066666666,0.010493576791666667,0.0055092815,0.004984295291666667,2.3733459240114736
2013-10-23,12,12,0.002528347225,-0.0005141900688333333,-0.0021306414583333335,-0.005207979325,0.0030773378666666663,2.380649511294133
2013-10-24,12,12,0.004624318566666666,-0.0005117459216666668,-0.011557931133333333,1.705802499999978e-05,-0.011574989158333332,2.3530935190111117
2013-10-25,12,12,0.0013939713808333333,-0.0006752949725,-0.008690902491666666,-0.003164169208333333,-0.005526733283333333,2.340088598740797
2013-10-28,12,12,0.0012313411799999999,-0.0008340206033333334,0.013814803133333331,0.0002135889749999995,0.013601214158333331,2.3719166449217446
2013-10-29,11,11,0.0023623333,-0.0008297360600000002,0.0034791086090909086,0.004113671463636363,-0.0006345628545454543,2.370411514724799
2013-10-30,12,12,0.0010705687008333335,-0.0008493257666666665,-0.0013080164833333332,-0.0005329204749999999,-0.0007750960083333332,2.3685742182216285
2013-10-31,11,11,0.0021809802227272727,-0.0008772014463636365,-0.007482605836363635,0.0037694164818181815,-0.011252022318181816,2.3419229682559286
