Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-03-14,13,13,0.006096771284615384,-0.008028762261538463,-0.0008318845846153851,0.011411482738461539,-0.012243367323076924,1.2663833400637587
2013-03-15,12,12,0.008169497166666666,-0.008634424733333333,0.005854492024999999,-0.01467269079166667,0.02052718281666667,1.2923786224012284
2013-03-18,12,12,0.009214754499999998,-0.006715471850000001,0.0018755551416666666,-0.004619754033333334,0.006495309175,1.300773021124885
2013-03-19,12,12,0.0070181304,-0.007176128899999999,0.0035695608083333333,0.011173745016666669,-0.007604184208333335,1.290881703459021
2013-03-20,12,12,0.007173409083333333,-0.006747541066666667,-0.006034539333333334,0.008073761583333334,-0.014108300916666667,1.2726695559388017
2013-03-21,12,12,0.010759389308333332,-0.007669404049999999,-0.019232171333333332,-0.018896135166666665,-0.00033603616666666794,1.2722418929397907
2013-03-22,13,13,0.011320880538461538,-0.00859650596923077,0.017296778538461538,-0.0011426152076923076,0.018439393746153845,1.2957012621440596
2013-03-25,12,12,0.009990564433333333,-0.0060600477499999994,0.012380436,-0.0118094677,0.0241899037,1.3270441508992927
2013-03-26,12,12,0.007480661783333333,-0.00597117035,-0.004313103708333334,0.007122005058333332,-0.011435108766666667,1.3118692566955905
2013-03-27,12,12,0.006861513683333334,-0.007504161708333334,-0.017462296216666662,-0.013616041791666667,-0.0038462544249999956,1.3068234737620037
2013-03-28,12,12,0.007458523583333334,-0.004822368,0.0035245893833333332,0.002762466591666667,0.0007621227916666663,1.307819433716043
2013-03-29,12,12,0.005881624423333333,-0.009959916833333334,0.037173765375,0.021074909125,0.01609885625,1.3288738307803938
2013-04-01,13,13,0.007444558153846153,-0.007514389746153845,0.013628794376923077,0.001387704923076923,0.012241089453846155,1.3451406942158517
2013-04-02,13,13,0.012842603192307693,-0.0028173760853846147,-0.01319758203846154,-2.377619999999886e-05,-0.013173805838461542,1.3274200718848388
2013-04-03,13,13,0.011638512092307691,-0.0058566246923076925,-0.011694412615384616,-0.008525821184615385,-0.003168591430769231,1.3232140200200335
2013-04-04,13,13,0.008309307661538461,-0.009072519530769232,0.010601663138461538,0.00751542513076923,0.0030862380076923084,1.3272977734209308
2013-04-05,13,13,0.004706434,-0.00945961986923077,0.010892380615384615,0.0017948032461538462,0.009097577369230768,1.3393729676066355
2013-04-08,13,13,0.007484945323076923,-0.007172017030769232,0.015148695292307694,-0.01428723502307692,0.029435930315384613,1.3787986569474142
2013-04-09,13,13,0.008231829861538462,-0.006440868984615386,-0.020587210507692313,-0.02657573882307692,0.005988528315384607,1.387055631745758
2013-04-10,13,13,0.013906170884615383,-0.0035793958581538466,0.018375876884615384,-0.002185070838461538,0.02056094772307692,1.415574810079082
2013-04-11,12,12,0.009012491125,-0.0080745514,-0.008444408733333334,-0.02485302371666667,0.016408614983333333,1.4388024321177748
2013-04-12,12,12,0.007970046633333333,-0.007432956116666667,-0.03999294525,-0.03416471558333333,-0.0058282296666666705,1.430416761098434
2013-04-15,12,12,0.018352329749999997,-0.0033983593449999996,-0.013477302616666666,-0.004725401841666667,-0.008751900774999998,1.4178978955384036
2013-04-16,12,12,0.016636008999999997,-0.006734081216666667,0.01138943955,3.4354250000000055e-05,0.0113550853,1.4339982470889325
2013-04-17,12,12,0.010834765508333335,-0.007814544708333333,-0.02477946175,-0.02485032125,7.085950000000271e-05,1.4340998594877223
2013-04-18,12,12,0.014744548708333334,-0.005959362799999999,0.004342024516666668,-0.028324649116666666,0.03266667363333334,1.4809471315552172
2013-04-22,11,11,0.019045856636363635,-0.0014327616654545455,0.022388420454545453,-0.005244245336363637,0.02763266579090909,1.5218696486954881
2013-04-23,12,12,0.013432037833333332,-0.0034559246416666664,0.004752749174999999,-0.0003211399166666667,0.005073889091666666,1.5295914465049427
2013-04-24,12,12,0.010091779375,-0.008083880091666667,0.01428279515,-0.0017185995499999999,0.016001394699999998,1.5540670429702121
2013-04-25,11,11,0.0072020776909090915,-0.0066965172272727275,-0.004986144390909091,-0.004892222418181818,-9.392197272727314e-05,1.553921081927786
2013-04-26,12,12,0.005955794094166665,-0.010216054050000001,-0.008045258849999999,2.6919791666666715e-05,-0.008072178641666665,1.541377553359413
2013-05-02,12,12,0.010010262416666667,-0.009064167716666667,0.014126007566666666,-0.0033320168000000004,0.017458024366666665,1.5682869602441947
2013-05-03,13,13,0.007198238195000001,-0.00821860323846154,0.04791842346153847,0.027435405230769226,0.020483018230769243,1.600410210641954
2013-05-06,12,12,0.01373890925,0.0031819679249999997,-0.0071563649166666654,0.0012952913499999993,-0.008451656266666665,1.5868840936559445
2013-05-07,12,12,0.016055617875,-0.0015956401266666667,0.008120952208333332,-0.015746032966666667,0.023866985175,1.6247582327936743
2013-05-08,12,12,0.01056623065,-0.003234842658333334,0.017697304958333333,0.0033777333333333344,0.014319571625,1.6480240746814716
2013-05-09,12,12,0.0032736431416666664,-0.008491891516666667,-0.00030099001666666713,0.0012262470000000008,-0.001527237016666668,1.6455071513102602
2013-05-10,12,12,0.004353809183333334,-0.009860066183333334,0.010703026366666668,0.0017520330166666664,0.008950993350000002,1.660236074879016
2013-05-13,12,12,0.007970475925,-0.007871347108333333,-0.006463023958333335,-0.03198603205,0.025523008091666667,1.7026102936522298
2013-05-14,12,12,0.011786792033333333,-0.0059811059833333345,0.01577733775,0.0020435917750000004,0.013733745974999998,1.7259935109196698
2013-05-15,12,12,0.007088024833333334,-0.006301070866666667,0.028011119916666664,0.012703035833333329,0.015308084083333335,1.7524151647121158
2013-05-16,12,12,0.0057142871999999985,-0.006041405166666667,-0.003059365825,0.0003917906666666658,-0.0034511564916666656,1.7463673057403244
2013-05-17,12,12,0.005831628441666667,-0.009103301025000001,0.021066582416666663,0.0033822005000000003,0.01768438191666666,1.7772507321418167
2013-05-20,12,12,0.008395679366666667,-0.009042056474999999,0.017803581891666666,0.013162255833333332,0.004641326058333334,1.7854995322770986
2013-05-21,13,13,0.00863244066923077,-0.005477659153846156,0.0056981250461538464,0.014073176492307691,-0.008375051446153844,1.7705458818371944
2013-05-22,12,12,0.008432926883333332,-0.0084100742,0.0027127093249999993,-0.00613312235,0.008845831674999999,1.7862078326807906
2013-05-23,12,12,0.007304933100000001,-0.007675052866666666,0.009698197916666665,0.01652983555,-0.006831637633333335,1.7740051080300936
2013-05-24,13,13,0.004494380845384615,-0.010537623253846154,0.031482072415384615,0.022592646684615383,0.008889425730769233,1.7897749946839323
2013-05-27,12,12,0.0101813382,-0.005129161833333333,0.011355566666666666,0.015988208,-0.004632641333333335,1.7814836090661932
2013-05-28,11,11,0.0065609442090909095,-0.007607981781818182,-0.00024353950909090927,0.00098045860909091,-0.0012239981181818192,1.7793030764811244
2013-05-29,12,12,0.009919843224999999,-0.0031194684042916664,0.012164656008333332,0.0069938510499999995,0.005170804958333332,1.788503505651371
2013-05-30,12,12,0.0030870785991666664,-0.010569840333333332,0.0030207477083333324,-0.010245041249999998,0.01326578895833333,1.8122294157085814
2013-05-31,12,12,0.002905413349166667,-0.010188397691666667,0.001647761566666666,-0.00274266755,0.004390429116666665,1.8201858805013884
2013-06-03,13,13,0.006565283815384616,-0.010684440307692307,-0.023130101384615385,-0.014628276169230767,-0.008501825215384617,1.8047109782858548
2013-06-04,12,12,0.015157363625000001,-0.0044032562383333335,0.019581953200000002,-0.017439496058333333,0.03702144925833334,1.8715239941944217
2013-06-05,12,12,0.008659358483333332,-0.006834489941666667,0.014908189674999997,0.006997506025,0.007910683649999996,1.8863290284558782
2013-06-06,13,13,0.006163726153846153,-0.007030363684615385,0.0017067601769230772,0.0007000366384615386,0.0010067235384615385,1.888228040290108
2013-06-07,13,13,0.005824218330769231,-0.007438942438461538,-0.0011008533307692305,-0.007294445469230768,0.006193592138461538,1.8999229546360712
2013-06-10,13,13,0.012024893307692307,-0.004662652046153846,-0.009978563884615385,-0.008197384215384617,-0.0017811796692307688,1.8965388504961687
2013-06-11,13,13,0.008254182346153846,-0.005769224115384616,0.004866881523076923,0.01040921529230769,-0.005542333769230767,1.8860275991804056
2013-06-12,12,12,0.00786883725,-0.006552139416666666,0.009988453216666667,0.005026530641666666,0.004961922575,1.8953859221018519
2013-06-13,12,12,0.006528551333333334,-0.008951595175,-0.005585757333333333,-0.007467865633333334,0.001882108300000001,1.898953243677543
2013-06-14,12,12,0.0036519074666666665,-0.009066924866666666,-0.031019554416666664,-0.02613060916666667,-0.004888945249999995,1.8896693652368937
2013-06-17,12,12,0.015080182125000001,-0.0045856486,0.0044072764333333335,-0.003424061083333333,0.007831337516666667,1.9044680038309691
2013-06-18,12,12,0.0077318268,-0.007125970983333333,0.006863097958333332,0.005889990383333334,0.0009731075749999981,1.906321256071842
2013-06-19,12,12,0.006937145608333334,-0.007573469516666666,0.008761413308333332,-0.014203687191666668,0.022965100500000002,1.9501001153028181
2013-06-20,13,13,0.008076735876923076,-0.007525849407692307,-0.0006147887307692332,-0.008793586907692308,0.008178798176923074,1.966049590570674
2013-06-21,13,13,0.005223548128461538,-0.00849054173076923,-0.015469466492307692,-0.011525593784615385,-0.003943872707692307,1.958295741248453
2013-06-24,12,12,0.010738865816666667,-0.0051764017,-0.04690820391666667,-0.016956771583333335,-0.029951432333333333,1.8996419788657952
2013-06-25,12,12,0.019542739833333333,-0.0028587009033333327,0.003739883333333334,0.0010558761000000001,0.002684007233333334,1.9047406316778148
2013-06-26,12,12,0.014284254666666664,-0.007230772641666667,0.020968916166666667,0.005965689616666666,0.015003226550000002,1.9333178868938672
2013-06-27,12,12,0.009984180241666666,-0.008584182566666668,0.008482436666666667,-0.005793769299999999,0.014276205966666667,1.9609183312462046
2013-06-28,12,12,0.006636768391666666,-0.0077123646583333325,-0.007107441666666668,-0.014065320333333334,0.006957878666666666,1.9745621630702581
2013-07-01,12,12,0.00996612385,-0.0068361296249999995,0.024469899833333336,0.0004107638999999996,0.024059135933333337,2.022068422560382
2013-07-02,12,12,0.00860772665,-0.002531280208333333,0.0016218320250000003,-0.005080779358333334,0.0067026113833333345,2.0356215613873143
2013-07-03,12,12,0.007222759933333333,-0.005998532366666666,0.0007415554166666662,0.0045465795,-0.003805024083333334,2.027875972321683
2013-07-04,11,11,0.004838296045454545,-0.007912570199999998,-0.005040511727272727,-0.0032546258636363635,-0.0017858858636363639,2.024254417289506
2013-07-05,12,12,0.00495013367,-0.007986173066666666,-0.014699193666666666,-0.000851445958333333,-0.013847747708333333,1.9962230528214018
2013-07-08,12,12,0.008189196766666665,-0.0067771903,0.007801716841666667,-0.003960354291666667,0.011762071133333333,2.019702770366687
2013-07-09,12,12,0.007932588216666666,-0.005797538758333334,-0.008690264666666668,0.0018724098333333338,-0.0105626745,1.9983693074165554
2013-07-10,12,12,0.008522912958333333,-0.006534162350000001,0.006826335016666665,-0.004273267,0.011099602016666665,2.020550411411201
2013-07-11,11,11,0.006952524581818181,-0.005853103827272729,0.032413681790909095,0.019957642218181817,0.012456039572727277,2.0457184672944297
2013-07-12,12,12,0.008302676916666666,-0.0014251019146666666,0.0103290038,0.0004043269583333331,0.009924676841666667,2.0660215619913567
2013-07-15,12,12,0.005903771875000001,-0.0047858857999999995,0.009975476416666665,-0.005281861166666666,0.015257337583333332,2.0975435504171047
2013-07-16,12,12,0.004553295616666667,-0.0068140479249999995,0.008123070133333334,-0.0014391882416666662,0.009562258375,2.1176008037990077
2013-07-17,12,12,0.0019066190143333332,-0.007001020024999999,-0.002917927325000001,-0.011900525875,0.008982598549999998,2.1366223617086915
2013-07-18,12,12,0.0030660882566666665,-0.008839614041666667,0.012444663299999999,-0.0054261436500000005,0.01787080695,2.1748055274598403
2013-07-19,12,12,0.0035825547041666663,-0.008329523191666667,-0.0025834607499999997,-0.0020293629166666678,-0.000554097833333332,2.1736004724291536
2013-07-22,11,11,0.006215767281818182,-0.006737769281818181,-0.007376581681818182,-0.011669717054545453,0.004293135372727271,2.182932033503516
2013-07-23,12,12,0.009276542808333335,-0.006591736383333332,-0.017432292058333337,-0.023138121875,0.005705829816666664,2.195387472188037
2013-07-24,12,12,0.012685566416666667,-0.003395767866666667,-0.0024475145000000006,-0.011088950583333333,0.008641436083333332,2.2143587727071004
2013-07-25,12,12,0.012615379708333332,-0.004537802366666667,0.013531514316666667,-0.004036890616666666,0.017568404933333334,2.2532615242936975
2013-07-26,12,12,0.004718045108333333,-0.006821999891666667,-0.016466975541666665,-0.014044314008333331,-0.0024226615333333337,2.247802634274251
2013-07-29,11,11,0.011039123454545456,-0.005336690845454546,0.012593523909090909,0.000503764727272727,0.012089759181818182,2.274978026810883
2013-07-30,12,12,0.009618879975,-0.004382915875,0.014499158333333331,-0.005965745983333334,0.020464904316666664,2.3215352344520865
2013-07-31,12,12,0.004764003558333334,-0.006554377524999999,0.0016972408916666665,0.0016752875666666668,2.195332499999969e-05,2.3215861998695875
2013-08-01,12,12,0.003123395848333333,-0.007313745908333335,0.002595107083333333,0.0019129625833333344,0.0006821444999999986,2.3231698571271044
2013-08-02,12,12,0.002663168995,-0.007753326424999998,-0.0009510291666666665,-0.018412934708333335,0.01746190554166667,2.3637368297295054
2013-08-05,12,12,0.0035236013,-0.0077162716083333345,0.0075472654166666665,0.0029961987499999994,0.0045510666666666675,2.3744943536240597
2013-08-06,11,11,0.003833106577272727,-0.007095053472727273,0.012102638327272725,0.0034713229545454555,0.00863131537272727,2.394989363240949
2013-08-07,11,11,0.005756918372727273,-0.007534875399999999,-0.005645968,-0.01928822609090909,0.01364225809090909,2.427662426259264
2013-08-08,12,12,0.004743206813333334,-0.005991626166666667,0.0029489419166666662,0.00012189750000000004,0.0028270444166666664,2.434525535766972
2013-08-09,12,12,0.0035403212450000002,-0.006753846566666667,0.005982659358333333,-0.0059032128249999994,0.011885872183333333,2.463461995112159
2013-08-12,12,12,0.004689583379166667,-0.007453687808333334,-0.0020613238166666673,-0.007366224583333333,0.0053049007666666655,2.4765304165386834
2013-08-13,12,12,0.007425347566666666,-0.006486472074999999,0.0112149255,0.002263926516666666,0.008950998983333335,2.4986978377793156
2013-08-14,12,12,0.007475868508333333,-0.006049306316666667,0.008905944191666668,0.018438873808333336,-0.009532929616666668,2.4748779271584485
2013-08-15,12,12,0.006280897916666667,-0.007065662708333334,0.005886955833333333,0.002300341016666669,0.003586614816666664,2.483754361001436
2013-08-16,12,12,0.0032715045147499997,-0.008878986416666667,0.01274283765833333,0.010760950133333334,0.0019818875249999965,2.4886768827846693
2013-08-19,13,13,0.005545018007692307,-0.006067143807692308,0.0020675267076923076,0.0024890917692307686,-0.000421565061538461,2.4876277435614287
2013-08-20,13,13,0.003724118176923077,-0.0076317399153846156,0.0027972164384615383,0.0028444365153846153,-4.722007692307701e-05,2.487510277588022
2013-08-21,12,12,0.0021618355066666665,-0.008370280266666667,-0.005824463075000001,-0.03345390308333334,0.02762944000833334,2.556238793572753
2013-08-22,13,13,0.005167499661538461,-0.006019150607692308,-0.0068227581538461545,-0.013664927115384615,0.006842168961538461,2.573729011304417
2013-08-23,12,12,0.0064033138,-0.007183864175,0.010940061058333334,-0.012098072,0.023038133058333334,2.633022922722941
2013-08-26,12,12,0.0028580843699999997,-0.006988904758333332,-0.0081593552,-0.014231837833333335,0.006072482633333336,2.649011908694345
2013-08-27,12,12,0.009490349783333333,-0.0062195509,-0.015788467999999996,-0.029790135083333336,0.014001667083333339,2.6861024915396685
2013-08-28,12,12,0.013113655083333333,-0.005807052733333334,-0.005066617583333335,0.0023307973249999995,-0.007397414908333334,2.6662322769234414
2013-08-29,12,12,0.010442222675,-0.008369074991666664,0.026281889416666666,0.00573462025,0.020547269166666667,2.721016069178242
2013-08-30,11,11,0.0033263146272727276,-0.008151370409090909,0.004490901972727273,-0.016110463181818184,0.020601365154545456,2.7770727148107683
2013-09-03,12,12,0.007579787399999999,-0.005902837275,-0.009689032366666666,-0.013811732775,0.004122700408333334,2.78852175362609
2013-09-04,13,13,0.008761241076923075,-0.0060427495692307685,0.025381372653846157,0.002428246015384615,0.02295312663846154,2.8525270465711743
2013-09-05,12,12,0.0049159838333333325,-0.006086133324999999,0.012509041008333333,0.009686510166666667,0.0028225308416666654,2.86057839213681
2013-09-06,11,11,0.003955539220909091,-0.0068705296363636365,-0.0080891706,-0.03222570636363637,0.02413653576363637,2.9296228448033053
2013-09-09,12,12,0.008701075550000001,-0.003956049041666667,0.013537890250000002,0.005732387649999999,0.0078055026000000026,2.9524900235354368
2013-09-10,11,11,0.009749494445454546,-0.002469802454545454,0.0039621594454545455,-0.001238332381818182,0.0052004918272727275,2.967844423772937
2013-09-11,12,12,0.007494933091666667,-0.004671406991666667,0.0023123597833333326,-0.001959381125,0.004271740908333333,2.980522286207537
2013-09-12,12,12,0.0037018817999999996,-0.008029465233333333,0.0007576588083333339,0.0021690522499999997,-0.0014113934416666658,2.9763155966000423
2013-09-13,12,12,0.004083208466666666,-0.00855126745,0.0016297745333333329,-0.0051927376666666665,0.006822512199999999,2.9966215460688965
2013-09-16,12,12,0.0045905065716666665,-0.008174620866666668,0.005397617583333333,-0.008768815441666666,0.014166433025,3.0390729845025533
2013-09-17,11,11,0.0043945796,-0.00654703900909091,0.0014780619090909095,-0.007487917590909091,0.0089659795,3.0663212505806072
2013-09-18,12,12,0.0083167239,-0.006357793341666667,0.010760270683333335,-0.001281739883333334,0.012042010566666669,3.103245923480894
2013-09-19,11,11,0.0042515950545454545,-0.005678547327272726,0.005204598481818181,-0.002160762181818181,0.0073653606636363625,3.1261024489352898
2013-09-20,12,12,0.003819685813333333,-0.009733450983333334,0.026447932033333333,0.0028557733083333335,0.023592158725,3.1998539541011826
2013-09-23,12,12,0.002412001212083333,-0.007026623449999999,0.009952697558333333,0.016638617924999998,-0.0066859203666666655,3.1784599853790985
2013-09-24,12,12,0.005031951058333334,-0.006597056550000001,0.013328177916666665,0.005814732691666667,0.0075134452249999975,3.202341170379099
2013-09-25,12,12,0.00461710105,-0.006933071941666667,0.013691611725000002,-0.0065586105,0.020250222225000003,3.2671892907195423
2013-09-26,12,12,0.002806504691416667,-0.007600574441666668,0.005934345675,-0.011410255525000001,0.0173446012,3.3238573860119836
2013-09-27,12,12,0.0021015531341666664,-0.007081783966666667,0.02761829208333334,0.019260929799999996,0.008357362283333343,3.351636066365019
2013-09-30,12,12,0.00491664715,-0.006687949033333332,0.0054437321083333325,0.003618617250000001,0.0018251148583333316,3.3577531871494672
2013-10-01,13,13,0.00728317326923077,-0.00497564643076923,0.009289423469230769,0.01276386883076923,-0.003474445361538462,3.3460868571631845
2013-10-02,13,13,0.006127186730769231,-0.007749594038461539,-0.0016773963307692304,-0.027566483307692312,0.025889086976923083,3.4327139908406212
2013-10-03,12,12,0.007201880216666667,-0.007778648724999999,0.015541832166666665,0.0017380563000000003,0.013803775866666665,3.480098405384556
2013-10-04,11,11,0.0020724224740000003,-0.00902666368181818,0.00828604590909091,0.006745631890909092,0.0015404140181818184,3.4854591977528626
2013-10-07,12,12,0.006648112758333334,-0.006789257491666666,0.011539748033333333,-0.005579208041666668,0.017118956075,3.545126620660399
2013-10-08,12,12,0.005138545233333333,-0.008137759274999998,0.0022224310833333337,-0.011577231141666667,0.013799662225,3.5940481705703684
2013-10-09,13,13,0.005706289600000001,-0.005168103238461539,-0.003673083099999999,-0.0019916751538461537,-0.0016814079461538452,3.588005109417512
2013-10-10,12,12,0.0064065692,-0.007018450741666667,-0.004133114966666666,0.0009912413833333329,-0.0051243563499999995,3.5696188926512358
2013-10-11,12,12,0.0038877550500000004,-0.006458888449999999,-0.006456036916666667,0.0032176266833333334,-0.0096736636,3.535087600303523
2013-10-14,12,12,0.008405648091666667,-0.006654910191666668,0.024040867166666664,-0.006131482983333335,0.03017235015,3.6417495011908043
2013-10-15,12,12,0.004686189625,-0.005248526383333334,0.0013023476583333335,0.0008050935583333332,0.0004972541000000003,3.643560376061444
2013-10-16,13,13,0.0046007341,-0.003842188284615384,0.013519995153846154,-0.0033952246384615385,0.016915219792307694,3.705192000649067
2013-10-17,12,12,0.003583720025,-0.005705540225000001,-0.007863830325,0.011993326916666667,-0.019857157241666666,3.6316174204816125
2013-10-18,12,12,0.0045928447,-0.008347694533333333,0.014646645299999999,0.013058819558333332,0.0015878257416666666,3.637383796105738
2013-10-21,12,12,0.005247823341666667,-0.005205787475,-0.0014660658166666663,-0.004169622333333334,0.002703556516666667,3.6472176687713174
2013-10-22,12,12,0.005997197175,-0.005443775149999999,0.017547886541666665,0.005663320291666667,0.011884566249999999,3.690563268784001
2013-10-23,12,12,0.005007483466666666,-0.004868881966666666,0.0017105579416666669,-0.015533583666666668,0.017244141608333336,3.754203864405426
2013-10-24,12,12,0.0076224244083333325,-0.004947639258333333,-0.009183497708333333,-0.005170854833333333,-0.004012642875000001,3.7391395850176217
2013-10-25,12,12,0.004161848572191667,-0.0078648434,-0.004813895325000002,-0.013645492166666663,0.00883159684166666,3.772162158367214
2013-10-28,12,12,0.009985504775,-0.0030791471833333324,0.02330703266666666,0.0021027827916666668,0.021204249874999994,3.8521480273422517
2013-10-29,11,11,0.00412174844090909,-0.0050630664818181815,0.005185854972727272,0.0036983631090909087,0.0014874918636363635,3.857878066190446
2013-10-30,12,12,0.006214394925000001,-0.005525855425,0.005962278866666666,-0.010828458425,0.016790737291666667,3.922654683303133
2013-10-31,11,11,0.0047788631090909086,-0.004946004527272728,0.005849558672727273,-0.007743887236363638,0.013593445909090911,3.9759770775606564
2013-11-01,12,12,0.0028715985975000004,-0.007072911875000001,0.012753770516666667,0.0013235785083333333,0.011430192008333334,4.021423258977906
2013-11-04,12,12,0.004030225075,-0.004813003691666667,0.012865506358333334,0.009170702583333334,0.003694803775,4.036281628816051
2013-11-05,12,12,0.005221350475,-0.006176866558333334,0.017598010775000002,0.003462072808333333,0.01413593796666667,4.09333825553699
2013-11-06,12,12,0.006076845116666667,-0.004854173083333333,0.004653800625,-0.008860921416666665,0.013514722041666666,4.148658584283093
2013-11-07,12,12,0.004624809175,-0.005393902575000001,0.008416257208333333,-0.006399187325,0.014815444533333333,4.210122805426276
