code,Date,target,split,model,prediction,actual
VHM,2018-10-10,-0.0873886223440713,train,lstm,-0.0047237915,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,lstm,-0.0047043087,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,lstm,0.001184737,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,lstm,0.004017129,0.034171987
VHM,2018-10-16,0.0027598896044158,train,lstm,0.0052641407,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,lstm,0.00473415,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,lstm,0.003750127,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,lstm,0.0042227157,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,lstm,0.0018617339,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,lstm,0.0012933479,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,lstm,0.0036718196,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,lstm,0.0072996337,-0.09356842
VHM,2018-10-26,0.021537162162162,train,lstm,0.00869891,0.021537162
VHM,2018-10-29,0.1163668665334221,train,lstm,0.0075971903,0.11636686
VHM,2018-10-30,0.1595932802829354,train,lstm,0.0066011865,0.15959328
VHM,2018-10-31,0.0843323687474162,train,lstm,0.005100491,0.08433237
VHM,2018-11-01,0.0435647503481202,train,lstm,0.010865912,0.04356475
VHM,2018-11-02,0.0097216927182615,train,lstm,0.009727139,0.009721693
VHM,2018-11-05,0.03736179946626,train,lstm,0.009665299,0.0373618
VHM,2018-11-06,0.0554708349218451,train,lstm,0.0067515583,0.055470835
VHM,2018-11-07,0.0453086652822352,train,lstm,0.005809974,0.045308664
VHM,2018-11-08,0.0148842337375965,train,lstm,0.0035210594,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,lstm,0.008552567,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,lstm,0.0051331734,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,lstm,0.007770733,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,lstm,0.006035833,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,lstm,0.0069578076,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,lstm,0.0049757273,0.06477733
VHM,2018-11-19,0.0562982489173413,train,lstm,0.001937439,0.05629825
VHM,2018-11-20,0.0146412884333821,train,lstm,0.0061657336,0.014641289
VHM,2018-11-21,0.0157523085279738,train,lstm,0.0031564364,0.015752308
VHM,2018-11-22,0.0169340463458109,train,lstm,0.008984447,0.016934047
VHM,2018-11-23,0.0290404040404039,train,lstm,0.008437248,0.029040404
VHM,2018-11-26,0.0221033868092692,train,lstm,0.0036756995,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,lstm,1.220993e-06,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,lstm,-0.0028364265,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,lstm,-0.0038372036,0.0418556
VHM,2018-11-30,0.0374029640084685,train,lstm,-0.0021678528,0.037402965
VHM,2018-12-03,0.0476947535771066,train,lstm,-0.002520667,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,lstm,-0.001954059,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,lstm,-0.0008190279,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,lstm,-6.25987e-05,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,lstm,0.0017913138,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,lstm,0.001692214,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,lstm,-8.887226e-05,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,lstm,-0.00039110883,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,lstm,-0.00041686662,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,lstm,-0.0024064675,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,lstm,-0.004791484,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,lstm,-0.004632996,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,lstm,-0.0035221002,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,lstm,-0.0013522988,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,lstm,-3.5837467e-05,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,lstm,-0.003860226,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,lstm,-0.0046373233,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,lstm,-0.00065867486,0.020777736
VHM,2018-12-27,-0.001310861423221,train,lstm,0.0015031928,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,lstm,0.0036551647,0.008040389
VHM,2019-01-02,0.0095238095238094,train,lstm,9.2441274e-05,0.00952381
VHM,2019-01-03,0.01368835552222,train,lstm,-0.0015539391,0.013688356
VHM,2019-01-04,0.0027824151363382,train,lstm,-0.00044422297,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,lstm,-0.0018710337,0.00536441
VHM,2019-01-08,0.0323714391416944,train,lstm,-0.002286948,0.03237144
VHM,2019-01-09,0.0418054014058453,train,lstm,-0.0045543476,0.0418054
VHM,2019-01-10,0.0710211591536338,train,lstm,-0.004965858,0.07102116
VHM,2019-01-11,0.0481992474466941,train,lstm,-0.006225526,0.048199248
VHM,2019-01-14,0.0323153409090908,train,lstm,-0.006375904,0.03231534
VHM,2019-01-15,0.0075588386875107,train,lstm,-0.0070507987,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,lstm,-0.0031147462,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,lstm,-0.0012892025,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,lstm,0.0008853453,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,lstm,0.0017811046,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,lstm,0.00214079,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,lstm,0.0014230125,0.012588377
VHM,2019-01-24,0.0343145793415782,train,lstm,0.0003925709,0.03431458
VHM,2019-01-25,0.0512053492873483,train,lstm,-0.0008490806,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,lstm,-0.0036655115,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,lstm,-0.004096842,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,lstm,-0.0038328627,-0.025610982
VHM,2019-01-31,0.0,train,lstm,-0.0028126796,0.0
VHM,2019-02-01,0.0,train,lstm,-0.0009122534,0.0
VHM,2019-02-11,0.0250816010994674,train,lstm,-0.0038455164,0.025081601
VHM,2019-02-12,0.0149253731343284,train,lstm,-0.005674051,0.014925373
VHM,2019-02-13,0.0248756218905472,train,lstm,-0.004274902,0.024875622
VHM,2019-02-14,0.0623428858722976,train,lstm,-0.0068353657,0.062342886
VHM,2019-02-15,0.1132521974306963,train,lstm,-0.003858872,0.1132522
VHM,2019-02-18,0.1792768664211583,train,lstm,-0.0038031624,0.17927687
VHM,2019-02-19,0.0700425934690014,train,lstm,-0.005916085,0.070042595
VHM,2019-02-20,0.017764955967203,train,lstm,-0.003819897,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,lstm,-0.0026319192,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,lstm,0.00448898,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,lstm,0.005158036,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,lstm,0.007262499,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,lstm,0.0064560496,0.0053301747
VHM,2019-02-28,0.04,train,lstm,0.0081075495,0.04
VHM,2019-03-01,0.0087481146304675,train,lstm,0.0052974964,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,lstm,0.005745413,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,lstm,0.00931751,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,lstm,0.006269254,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,0.013020062,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,0.008113013,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,0.0062323785,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,0.0029831612,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,0.004568931,0.0030661412
VHM,2019-03-14,0.0,train,lstm,0.001102919,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,-0.0007897393,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,-0.0029945779,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,-0.0037349826,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-2.4626497e-05,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,-0.0016493772,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,-0.0029926407,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,-0.0058661113,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,-0.0036842248,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,-0.00050262304,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,-0.0025063313,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,-0.002991584,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,-0.0053178496,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,-0.0037168858,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.0019175767,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,-0.0023106744,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,-0.0019330597,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.0014835381,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,-0.0025172874,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.002785845,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.00422476,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,-0.0030754197,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,-0.0041570608,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,-0.0038012133,0.0021396913
VHM,2019-04-18,0.0,train,lstm,-0.0054389434,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,-0.0048576533,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,-0.004543891,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,-0.004052769,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,-0.0030582452,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,-0.0027698153,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,-0.0030731214,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,-0.0033815787,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,-0.0028975972,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.006089148,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,-0.0034765014,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.0033773577,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,-0.0028904753,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,-0.00048214418,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,-0.00027423608,0.023575004
VHM,2019-05-14,0.0200226061682544,train,lstm,-0.0006659108,0.020022606
VHM,2019-05-15,0.0092563038621129,train,lstm,-0.0007339413,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,lstm,-0.0022988194,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,lstm,-0.0028934851,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,lstm,-0.002180286,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,lstm,-0.0018597461,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,lstm,-0.0021946176,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,lstm,-0.00040516694,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,lstm,-0.0007361305,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,lstm,-0.0008647045,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,lstm,0.000118600525,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,lstm,-0.0019129548,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,lstm,-0.0022351656,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,lstm,-0.00554894,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,lstm,-0.006450918,-0.003746594
VHM,2019-06-04,0.019925068119891,train,lstm,-0.00453806,0.019925067
VHM,2019-06-05,0.0173705722070844,train,lstm,-0.003568497,0.017370572
VHM,2019-06-06,0.02,train,lstm,-0.0028946034,0.02
VHM,2019-06-07,-0.0267156453498079,train,lstm,-0.0018006753,-0.026715646
VHM,2019-06-10,-0.0242718446601941,train,lstm,-0.0012111987,-0.024271844
VHM,2019-06-11,-0.0244679068208479,train,lstm,-0.00082479755,-0.024467906
VHM,2019-06-12,-0.0250471779035855,train,lstm,-0.00052883325,-0.025047177
VHM,2019-06-13,-0.0250471779035855,train,lstm,-0.0010316886,-0.025047177
VHM,2019-06-14,-0.0225047242741797,train,lstm,-0.0024050653,-0.022504725
VHM,2019-06-17,0.0051029385887735,train,lstm,-0.0013279744,0.0051029385
VHM,2019-06-18,0.0063346823860637,train,lstm,-0.002380858,0.0063346825
VHM,2019-06-19,0.0179261862917399,train,lstm,-0.002982821,0.017926186
VHM,2019-06-20,0.0140056022408963,train,lstm,-0.00304559,0.014005602
VHM,2019-06-21,0.0064696625284139,train,lstm,-0.0025271263,0.0064696623
VHM,2019-06-24,-0.0252071823204419,train,lstm,-0.0037053663,-0.025207182
VHM,2019-06-25,-0.0024171270718231,train,lstm,-0.0033456262,-0.0024171271
VHM,2019-06-26,0.0251911049339819,train,lstm,-0.0027951833,0.025191104
VHM,2019-06-27,0.0465816507261778,train,lstm,0.0040332894,0.046581652
VHM,2019-06-28,0.0339217722395293,train,lstm,0.0016378891,0.03392177
VHM,2019-07-01,0.04948313845111,train,lstm,-1.6109727e-05,0.04948314
VHM,2019-07-02,0.0604163140971398,train,lstm,-0.0016122496,0.060416315
VHM,2019-07-03,0.0122196183461666,train,lstm,-0.0023564151,0.012219618
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.002873878,-0.022444695
VHM,2019-07-05,-0.0303223747207149,train,lstm,-0.0034871027,-0.030322375
VHM,2019-07-08,0.0011575988093268,train,lstm,-0.00144422,0.0011575988
VHM,2019-07-09,0.0,train,lstm,-0.0013483346,0.0
VHM,2019-07-10,-0.0167873601053324,train,lstm,-0.0008977348,-0.01678736
VHM,2019-07-11,0.0097456227287744,train,lstm,-0.00078373635,0.009745623
VHM,2019-07-12,0.0109018830525271,train,lstm,0.000104820676,0.010901883
VHM,2019-07-16,0.0070341894323573,train,lstm,-0.0015682755,0.0070341895
VHM,2019-07-17,0.0071895424836601,train,lstm,-0.0017389384,0.0071895425
VHM,2019-07-18,0.0214052287581698,train,lstm,-0.0010601702,0.02140523
VHM,2019-07-22,0.0342310188189487,train,lstm,-0.002474954,0.03423102
VHM,2019-07-23,0.0198368261078227,train,lstm,-0.0033886305,0.019836826
VHM,2019-07-24,0.0233562629979202,train,lstm,-0.0037891925,0.023356263
VHM,2019-07-25,-0.04,train,lstm,-0.0043658717,-0.04
VHM,2019-07-26,0.008,train,lstm,-0.003281607,0.008
VHM,2019-07-29,0.0307956854775675,train,lstm,-0.0027666357,0.030795686
VHM,2019-07-30,0.0738562091503267,train,lstm,-0.0014412447,0.07385621
VHM,2019-07-31,-0.0340802987861811,train,lstm,-0.003117416,-0.0340803
VHM,2019-08-01,-0.0773430391264786,train,lstm,-0.0027308948,-0.07734304
VHM,2019-08-02,-0.0687766281192939,train,lstm,-0.0005507247,-0.06877663
VHM,2019-08-05,0.0038666022232962,train,lstm,0.0008766607,0.0038666022
VHM,2019-08-06,0.0180802103879027,train,lstm,-8.876638e-05,0.01808021
VHM,2019-08-07,0.0143790849673202,train,lstm,0.00017006524,0.014379085
VHM,2019-08-08,-0.0189375702134488,train,lstm,-0.0009391981,-0.018937571
VHM,2019-08-09,-0.0119470455279302,train,lstm,0.00020493151,-0.011947045
VHM,2019-08-12,-0.0022551546391752,train,lstm,-0.00083263346,-0.0022551545
VHM,2019-08-13,0.0071977752331098,train,lstm,-0.0018948913,0.0071977754
VHM,2019-08-14,0.0143790849673202,train,lstm,-0.0024739243,0.014379085
VHM,2019-08-15,0.0321278656764612,train,lstm,-0.0028418945,0.032127865
VHM,2019-08-16,0.0454766931947376,train,lstm,-0.0040319893,0.045476694
VHM,2019-08-19,0.0439755154639174,train,lstm,-0.00201353,0.043975517
VHM,2019-08-20,0.0034412638823713,train,lstm,-0.0015060217,0.003441264
VHM,2019-08-21,-0.0160012428149759,train,lstm,-0.0023101962,-0.016001243
VHM,2019-08-22,-0.0148125289307206,train,lstm,-0.0025839326,-0.014812529
VHM,2019-08-23,-0.0023382696804364,train,lstm,-0.0005945918,-0.0023382697
VHM,2019-08-26,0.0104199557941269,train,lstm,-0.0020202936,0.0104199555
VHM,2019-08-27,0.0139232576350822,train,lstm,-0.0025894048,0.013923258
VHM,2019-08-28,0.00921875,train,lstm,-0.0025796965,0.00921875
VHM,2019-08-29,0.0253125,train,lstm,-0.0017379374,0.0253125
VHM,2019-08-30,0.0136084894731152,train,lstm,-0.0019957907,0.013608489
VHM,2019-09-03,0.0137792227899056,train,lstm,-0.0047498737,0.013779223
VHM,2019-09-04,-0.0067052727826881,train,lstm,-0.002827569,-0.006705273
VHM,2019-09-05,-0.0111246571167327,train,lstm,-0.0032755136,-0.0111246575
VHM,2019-09-06,-0.0282529016493585,train,lstm,-0.0022341153,-0.028252902
VHM,2019-09-09,-0.0168763424363301,train,lstm,-0.0032770005,-0.016876342
VHM,2019-09-10,0.0,train,lstm,-0.0044690953,0.0
VHM,2019-09-11,0.0256168473990257,train,lstm,-0.0025484676,0.025616847
VHM,2019-09-12,0.0390137328339574,train,lstm,-0.0015547071,0.039013732
VHM,2019-09-13,0.0272769301895514,train,lstm,-0.0016558195,0.02727693
VHM,2019-09-16,0.0202267851670241,train,lstm,-0.0031550021,0.020226786
VHM,2019-09-17,-0.0076599579453289,train,lstm,-0.003898968,-0.0076599577
VHM,2019-09-18,-0.01005100510051,train,lstm,-0.0034459892,-0.0100510055
VHM,2019-09-19,-0.0088615199759687,train,lstm,-0.0022802965,-0.00886152
VHM,2019-09-20,-0.00121083699107,train,lstm,-0.0027729254,-0.001210837
VHM,2019-09-23,-0.0089407485982724,train,lstm,-0.004659244,-0.008940749
VHM,2019-09-24,-0.0021215335656917,train,lstm,-0.004852267,-0.0021215335
VHM,2019-09-25,-0.0021215335656917,train,lstm,-0.0042863963,-0.0021215335
VHM,2019-09-26,0.0056574923547401,train,lstm,-0.002107421,0.005657492
VHM,2019-09-27,-0.0034927866362945,train,lstm,-0.0035570906,-0.0034927865
VHM,2019-09-30,0.0,train,lstm,-0.003278083,0.0
VHM,2019-10-01,0.0,train,lstm,-0.0019235238,0.0
VHM,2019-10-02,0.0,train,lstm,-0.003329676,0.0
VHM,2019-10-03,-0.0078967350037965,train,lstm,-0.0025046226,-0.007896735
VHM,2019-10-04,-0.0077542952714003,train,lstm,-0.0050338637,-0.007754295
VHM,2019-10-07,-0.0054861322767448,train,lstm,-0.0061344267,-0.005486132
VHM,2019-10-08,-0.0022960355120159,train,lstm,-0.0040229736,-0.0022960354
VHM,2019-10-09,-0.0068954949433036,train,lstm,-0.004689559,-0.006895495
VHM,2019-10-10,-0.0237511492491572,train,lstm,-0.0049056346,-0.023751149
VHM,2019-10-11,-0.0225529303467321,train,lstm,-0.0046145776,-0.02255293
VHM,2019-10-14,-0.0158926091652522,train,lstm,-0.003949161,-0.01589261
VHM,2019-10-15,0.0069062941453461,train,lstm,-0.004785532,0.0069062943
VHM,2019-10-16,0.0010987286140322,train,lstm,-0.0046338392,0.0010987286
VHM,2019-10-17,-0.0058011915961115,train,lstm,-0.009028185,-0.0058011916
VHM,2019-10-18,-0.0126266562743569,train,lstm,-0.005678436,-0.012626656
VHM,2019-10-21,-0.004546879899655,train,lstm,-0.00697726,-0.00454688
VHM,2019-10-22,0.0,train,lstm,-0.0057047443,0.0
VHM,2019-10-23,0.0011051468266498,train,lstm,-0.0041418145,0.0011051468
VHM,2019-10-24,0.0173255630808,train,lstm,-0.0024157718,0.017325563
VHM,2019-10-25,0.0326446932660464,train,lstm,-0.0028524993,0.032644693
VHM,2019-10-28,0.0348525469168901,train,lstm,-0.004355996,0.034852546
VHM,2019-10-29,0.0868555503947978,train,lstm,-0.005208444,0.08685555
VHM,2019-10-30,0.0810934636530238,train,lstm,-0.0052391016,0.08109346
VHM,2019-10-31,0.1001219140505942,train,lstm,-0.0062800925,0.100121915
VHM,2019-11-01,0.044017094017094,train,lstm,-0.006194644,0.044017095
VHM,2019-11-04,0.0364458256815933,train,lstm,-0.003697026,0.036445826
VHM,2019-11-05,0.0060950270120514,train,lstm,-0.00020050353,0.006095027
VHM,2019-11-06,-0.0069586573884568,train,lstm,0.0020643438,-0.0069586574
VHM,2019-11-07,-0.0171732315660351,train,lstm,0.0036408345,-0.01717323
