split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-03-12,-0.0060241222,0.00014524626,0.00046558297,0.00017727993,True
train,ACB,2013-03-13,0.0,0.00025053418,0.0010934303,0.0003348238,True
train,ACB,2013-03-14,0.0060606324,0.0003540397,0.0015256157,0.0004711973,True
train,ACB,2013-03-15,-0.0060241222,0.00028584758,0.0012057717,0.00037783998,True
train,ACB,2013-03-18,0.0,0.0002743387,0.001689361,0.0004158409,True
train,ACB,2013-03-19,0.0060606324,0.00027925504,0.0019264673,0.00044397626,True
train,ACB,2013-03-20,-0.0060241222,0.00011977267,0.0012469187,0.00023248728,True
train,ACB,2013-03-21,0.0,5.968384e-05,0.000979315,0.00015164696,True
train,ACB,2013-03-22,0.0,-7.3721544e-06,0.0009834095,9.170601e-05,False
train,ACB,2013-03-25,-0.0121211745,-0.00012326206,0.0008416443,-2.677142e-05,False
train,ACB,2013-03-26,0.0,-5.775232e-05,0.0010112082,4.9143728e-05,False
train,ACB,2013-03-27,0.006134904,-8.516774e-05,0.00062268326,-1.4382633e-05,False
train,ACB,2013-03-28,0.0,-0.00020856857,6.830311e-05,-0.0001808814,False
train,ACB,2013-03-29,-0.0060974965,-0.00039773298,-0.00038535811,-0.00039649548,True
train,ACB,2013-04-01,0.0,-0.00032230263,-3.096162e-05,-0.0002931685,True
train,ACB,2013-04-02,0.0,-0.0001002152,0.0003948412,-5.0709554e-05,False
train,ACB,2013-04-03,-0.012269991,1.9279245e-05,0.00038291447,5.564277e-05,True
train,ACB,2013-04-04,0.0062112072,0.00018400617,0.00047596567,0.00021320212,True
train,ACB,2013-04-05,-0.006172866,0.00012928578,0.00041302692,0.00015765989,True
train,ACB,2013-04-08,-0.006211114,0.00018811894,0.00039392067,0.0002086991,True
train,ACB,2013-04-09,0.0,0.00021892594,0.00026965459,0.0002239988,True
train,ACB,2013-04-10,0.043749906,0.00021068512,0.000106154796,0.00020023208,True
train,ACB,2013-04-11,-0.011976011,0.0001861805,2.6237305e-05,0.00017018618,True
train,ACB,2013-04-12,-0.024242438,0.00020714084,0.00027363838,0.0002137906,True
train,ACB,2013-04-15,-0.006211114,0.00037482296,0.0009778005,0.00043512072,True
train,ACB,2013-04-16,-0.012500054,0.00045620982,0.0011660255,0.0005271914,True
train,ACB,2013-04-17,0.0,0.00049692584,0.0011209369,0.00055932696,True
train,ACB,2013-04-18,0.0,0.00046977712,0.0008248853,0.00050528796,True
train,ACB,2013-04-22,0.0063291416,0.00050068414,0.0013850103,0.00058911677,True
train,ACB,2013-04-23,0.0,0.00045966235,0.0007194831,0.0004856444,True
train,ACB,2013-04-24,0.0062893354,0.00035559357,0.0001665594,0.00033669017,True
train,ACB,2013-04-25,0.0,0.00021973113,9.125035e-05,0.00020688305,True
train,ACB,2013-04-26,0.0062499335,0.00016157709,0.00029260563,0.00017467994,True
train,ACB,2013-05-02,0.0,-6.50078e-05,0.00023226524,-3.5280493e-05,False
train,ACB,2013-05-03,0.0062112072,-0.00015315428,0.00011149782,-0.00012668908,False
train,ACB,2013-05-06,0.006172866,0.00011643856,0.00057063735,0.00016185844,True
train,ACB,2013-05-07,-0.012269991,0.00018844778,0.00053213415,0.00022281641,True
train,ACB,2013-05-08,0.0124224145,0.00032363657,0.00085398706,0.0003766716,True
train,ACB,2013-05-09,0.006134904,0.00021524355,0.0007293755,0.00026665675,True
train,ACB,2013-05-10,0.0,-2.9425695e-05,0.00039455885,1.297276e-05,False
train,ACB,2013-05-14,0.0,-0.00024186022,0.00025633484,-0.00019204071,False
train,ACB,2013-05-15,0.0245398,-0.00034436322,0.000114749535,-0.00029845195,False
train,ACB,2013-05-16,-0.035928123,-0.0004199754,2.7456252e-05,-0.00037523222,False
train,ACB,2013-05-17,-0.006211114,-0.00028975288,0.00017248177,-0.00024352939,False
train,ACB,2013-05-20,0.0062499335,-0.00012725205,0.00050513644,-6.401319e-05,False
train,ACB,2013-05-21,0.03726706,2.497084e-05,0.000828292,0.000105302955,True
train,ACB,2013-05-22,-0.011976011,0.00015218418,0.0010322444,0.00024019019,True
train,ACB,2013-05-23,0.0060606324,0.00022598823,0.0007145799,0.00027484738,True
train,ACB,2013-05-24,-0.0060241222,0.00010202974,0.00029381312,0.00012120808,True
train,ACB,2013-05-27,0.0060606324,0.00030984916,0.0005315518,0.0003320194,True
train,ACB,2013-05-28,0.0,0.00040391207,0.00044674205,0.00040819505,True
train,ACB,2013-05-29,-0.0060241222,0.00047856005,0.00076686003,0.00050739,True
train,ACB,2013-05-30,0.0,0.00040992087,0.0005269819,0.00042162696,True
train,ACB,2013-05-31,0.018181806,0.000385427,0.00017550653,0.00036443496,True
train,ACB,2013-06-03,-0.017857132,0.00032573342,-1.5296372e-06,0.0002930071,False
train,ACB,2013-06-04,0.0060606324,0.00039122094,0.00046286712,0.00039838554,True
train,ACB,2013-06-05,0.0,0.00020581114,-0.00017607212,0.00016762281,False
train,ACB,2013-06-06,0.012048155,9.980817e-05,-0.00052574184,3.7253165e-05,False
train,ACB,2013-06-07,-0.005952407,-2.7086726e-05,-0.0005138681,-7.576487e-05,True
train,ACB,2013-06-10,0.0,-4.0213414e-05,-0.00014066714,-5.0258786e-05,True
train,ACB,2013-06-11,-0.005987961,-2.8348268e-05,0.00024911956,-6.014834e-07,False
train,ACB,2013-06-12,-0.0060241222,2.6701979e-05,0.0008107087,0.00010510265,True
train,ACB,2013-06-13,-0.0060606324,2.112138e-05,0.0006268071,8.168995e-05,True
train,ACB,2013-06-14,-0.012195084,6.130277e-05,0.00033204912,8.8377405e-05,True
train,ACB,2013-06-17,0.0,0.00020833357,0.00065099506,0.0002525997,True
train,ACB,2013-06-18,0.006172866,0.00016557249,0.00039211343,0.00018822658,True
train,ACB,2013-06-19,-0.0061349957,0.00013135289,0.00020055866,0.00013827346,True
train,ACB,2013-06-20,0.0,7.270895e-05,1.1697352e-05,6.660779e-05,True
train,ACB,2013-06-21,0.006172866,2.0619538e-05,-6.160519e-05,1.2397066e-05,False
train,ACB,2013-06-24,-0.012269991,2.901171e-05,0.00015315218,4.142576e-05,True
train,ACB,2013-06-25,0.0,0.000210857,0.00054829975,0.00024460128,True
train,ACB,2013-06-26,0.0,0.00031664182,0.0008713005,0.0003721077,True
train,ACB,2013-06-27,0.0,0.00027894884,0.0007968393,0.00033073788,True
train,ACB,2013-06-28,0.0,0.00036348146,0.00079059,0.00040619232,True
train,ACB,2013-07-01,0.0062112072,0.0004114243,0.00073072803,0.00044335466,True
train,ACB,2013-07-02,0.0,0.00044162376,0.0008463857,0.00048209995,True
train,ACB,2013-07-03,0.0,0.00037299265,0.00062076875,0.00039777026,True
train,ACB,2013-07-04,-0.01234564,0.0002423843,0.00041625358,0.00025977122,True
train,ACB,2013-07-05,-0.012500054,0.00024391752,0.0006254559,0.00028207136,True
train,ACB,2013-07-08,0.0063291416,0.00035477412,0.0011701005,0.00043630676,True
train,ACB,2013-07-09,0.0062893354,0.00031525662,0.0011931739,0.00040304835,True
train,ACB,2013-07-10,-0.006250027,0.00019263213,0.00057095045,0.00023046396,True
train,ACB,2013-07-11,0.0062893354,4.626797e-05,0.00034365218,7.6006385e-05,True
train,ACB,2013-07-12,0.0,-5.2940184e-05,0.00040125463,-7.5207026e-06,False
train,ACB,2013-07-15,-0.006250027,-7.627618e-05,0.00042347563,-2.6300993e-05,False
train,ACB,2013-07-16,0.012578577,7.147144e-05,0.00078332773,0.00014265708,True
train,ACB,2013-07-17,0.0,0.00010343169,0.0009017037,0.00018325889,True
train,ACB,2013-07-18,-0.006211114,9.940794e-05,0.0008498207,0.0001744492,True
train,ACB,2013-07-19,0.0,0.00012308256,0.0009421386,0.00020498817,True
train,ACB,2013-07-22,0.0062499335,0.00021124803,0.0012485186,0.0003149751,True
train,ACB,2013-07-23,-0.006211114,0.00014289744,0.00087309186,0.00021591687,True
train,ACB,2013-07-25,0.0063291416,0.0001695663,0.0009135112,0.00024396079,True
train,ACB,2013-07-26,0.0,-3.6018067e-05,0.00031651987,-7.6427386e-07,False
train,ACB,2013-07-29,0.0062893354,-3.230397e-05,0.00038982058,9.908486e-06,False
train,ACB,2013-07-30,-0.012500054,-9.048737e-05,0.00016271968,-6.516666e-05,False
train,ACB,2013-07-31,-0.006329047,3.4781133e-05,0.0005254217,8.384519e-05,True
train,ACB,2013-08-01,0.0,0.000109352484,0.00070286455,0.0001687037,True
train,ACB,2013-08-02,0.0,0.00015200417,0.0006667146,0.00020347521,True
train,ACB,2013-08-05,0.0,-9.023408e-05,0.00029974908,-5.1235766e-05,False
train,ACB,2013-08-06,0.006369359,-9.2077906e-05,0.00035159514,-4.77106e-05,False
train,ACB,2013-08-07,-0.012658188,-0.00018551707,0.0001988058,-0.00014708478,False
train,ACB,2013-08-08,-0.006410284,-7.55751e-05,0.00044198264,-2.381932e-05,False
train,ACB,2013-08-09,0.0,-5.3363383e-05,0.00036930066,-1.1096978e-05,False
train,ACB,2013-08-12,0.0,0.00016244606,0.0009405789,0.00024025934,True
train,ACB,2013-08-13,0.0129032815,0.00019167144,0.0005806897,0.00023057326,True
train,ACB,2013-08-14,-0.006369454,0.00019752969,0.00035306244,0.00021308297,True
train,ACB,2013-08-15,-0.006410284,0.0002994387,0.0006285598,0.00033235078,True
train,ACB,2013-08-19,0.0,0.0004340933,0.0010631761,0.0004970016,True
train,ACB,2013-08-20,0.0,0.0005174209,0.0011888003,0.0005845588,True
train,ACB,2013-08-21,-0.006410284,0.0004997417,0.0011698467,0.00056675216,True
train,ACB,2013-08-22,0.0,0.0003994106,0.0011145718,0.00047092672,True
train,ACB,2013-08-26,0.0,0.0002594044,0.00057950284,0.00029141424,True
train,ACB,2013-08-28,0.0,0.00017040192,0.0006571232,0.00021907405,True
train,ACB,2013-08-29,0.013157952,2.5117297e-05,-3.060077e-05,1.954549e-05,False
train,ACB,2013-08-30,-0.0064936313,-0.00015415397,-0.00029123639,-0.0001678622,True
train,ACB,2013-09-03,-0.006535879,-0.00022334271,-0.00039102472,-0.00024011091,True
train,ACB,2013-09-04,0.0065788776,-0.00011562553,-3.2204927e-05,-0.000107283464,True
train,ACB,2013-09-05,0.0065360744,9.39796e-06,0.00041210302,4.9668466e-05,True
train,ACB,2013-09-06,-0.0064936313,-0.0001405963,0.00045245604,-8.129106e-05,False
train,ACB,2013-09-09,0.0065360744,-5.8698547e-06,0.00090538006,8.525514e-05,False
train,ACB,2013-09-10,0.006493437,0.000112794056,0.0012664793,0.00022816256,True
train,ACB,2013-09-11,-0.0129032815,9.0059875e-05,0.00089969794,0.00017102368,True
train,ACB,2013-09-12,0.0065360744,0.00014793563,0.00091379945,0.00022452201,True
train,ACB,2013-09-13,0.0,0.0001402323,0.0009825625,0.00022446533,True
train,ACB,2013-09-16,0.0,0.0001891936,0.0012972087,0.00029999512,True
train,ACB,2013-09-17,0.0,0.00021736995,0.001462325,0.00034186547,True
train,ACB,2013-09-18,0.0,0.0001641972,0.0014568601,0.0002934635,True
train,ACB,2013-09-19,0.006493437,8.565148e-05,0.0013233551,0.00020942185,True
train,ACB,2013-09-20,-0.0064515444,-6.422583e-05,0.00048337283,-9.465963e-06,False
train,ACB,2013-09-23,0.006493437,-5.4198874e-05,0.0007284675,2.4067765e-05,False
train,ACB,2013-09-24,0.0,-0.00015633221,0.00031573826,-0.00010912516,False
train,ACB,2013-09-27,0.0,-0.0003066115,-0.00015189644,-0.00029114,True
train,ACB,2013-10-01,-0.006369454,-0.00034840906,-5.732007e-05,-0.00031930013,True
train,ACB,2013-10-02,0.006410284,-0.00030493594,0.00040600018,-0.00023384232,False
train,ACB,2013-10-03,-0.006369454,-0.0003762836,0.00027254497,-0.00031140074,False
train,ACB,2013-10-07,-0.006369454,-0.00038512208,0.00035454638,-0.00031115522,False
train,ACB,2013-10-08,0.012820472,-0.00023673446,0.0007184549,-0.00014121551,False
train,ACB,2013-10-09,-0.006329047,-0.00027189698,0.0004940148,-0.0001953058,False
train,ACB,2013-10-10,0.0,-0.00027022578,0.00048418852,-0.00019478434,False
train,ACB,2013-10-11,0.0,-0.000362875,0.00031937708,-0.0002946498,False
train,ACB,2013-10-14,0.006369359,-0.00017605592,0.00068784633,-8.96657e-05,False
train,ACB,2013-10-15,0.0,-0.00020998169,0.00064382015,-0.0001246015,False
train,ACB,2013-10-16,-0.006329047,-0.0002123621,0.00064214465,-0.00012691141,False
train,ACB,2013-10-17,0.0,-8.380203e-05,0.001067671,3.1345284e-05,False
train,ACB,2013-10-18,0.0,-0.00011529126,0.0009781295,-5.9491867e-06,False
train,ACB,2013-10-21,-0.006369454,-7.604796e-05,0.0009547044,2.702728e-05,False
train,ACB,2013-10-22,0.0,0.00010236597,0.0012725351,0.00021938288,True
train,ACB,2013-10-24,0.0,0.00021383392,0.0014204383,0.00033449434,True
train,ACB,2013-10-25,-0.006410284,0.00023707676,0.001426456,0.0003560147,True
train,ACB,2013-10-30,0.0,0.0002908573,0.0015877518,0.00042054674,True
train,ACB,2013-11-01,-0.006369454,0.00015847357,0.0008921227,0.0002318385,True
train,ACB,2013-11-04,0.006410284,0.00020835566,0.0010634672,0.00029386682,True
train,ACB,2013-11-05,-0.006369454,0.00014875212,0.00069033774,0.00020291068,True
train,ACB,2013-11-06,-0.006410284,0.00024380833,0.00091228035,0.00031065554,True
train,ACB,2013-11-07,0.0,0.00026850094,0.0009312807,0.00033477892,True
train,ACB,2013-11-11,0.0064516407,0.00031557522,0.0012714142,0.00041115913,True
train,ACB,2013-11-12,0.0,0.00016719257,0.00070669263,0.00022114257,True
train,ACB,2013-11-13,0.0,0.00010926308,0.000779937,0.00017633048,True
train,ACB,2013-11-14,0.0,3.0284873e-05,0.0008172157,0.000108977954,True
train,ACB,2013-11-15,0.0,-5.601275e-05,0.00086712826,3.6301353e-05,False
train,ACB,2013-11-18,0.006410284,2.659906e-05,0.0011756016,0.00014149932,True
train,ACB,2013-11-19,0.0,-7.15708e-05,0.0007981308,1.5399368e-05,False
train,ACB,2013-11-20,0.0,-0.00021775877,0.00043211103,-0.0001527718,False
train,ACB,2013-11-21,0.0,-0.000337021,0.000104448576,-0.000292874,False
train,ACB,2013-11-22,0.0,-0.0004763843,4.663698e-06,-0.0004282795,False
train,ACB,2013-11-25,0.0,-0.0004846822,0.00013574788,-0.0004226392,False
train,ACB,2013-11-26,0.0,-0.0004941774,0.00027526036,-0.00041723362,False
train,ACB,2013-11-28,0.0064516407,-0.0003187021,0.0006305613,-0.00022377577,False
train,ACB,2013-11-29,0.0,-0.0002270484,0.00096940855,-0.000107402695,False
train,ACB,2013-12-02,0.0,-6.677323e-05,0.0014104275,8.094685e-05,False
train,ACB,2013-12-03,0.006410284,2.5329284e-05,0.0015650914,0.00017930551,True
train,ACB,2013-12-04,0.0,-3.5885703e-05,0.0009357416,6.127703e-05,False
train,ACB,2013-12-05,-0.006369454,-0.00015684565,0.00030609118,-0.00011055196,False
train,ACB,2013-12-06,0.0,-0.00012317988,0.00034377573,-7.648431e-05,False
train,ACB,2013-12-09,0.0,1.3447878e-06,0.00071258796,7.246911e-05,True
train,ACB,2013-12-10,-0.006410284,1.8309e-05,0.00061551057,7.802916e-05,True
train,ACB,2013-12-11,0.0064516407,-8.7875414e-05,1.311715e-05,-7.777615e-05,False
train,ACB,2013-12-12,0.0,-4.305758e-05,0.00017358117,-2.1393702e-05,False
train,ACB,2013-12-13,0.0,4.3137316e-06,0.0002602076,2.9903118e-05,True
train,ACB,2013-12-16,0.0,0.00014854073,0.00058877864,0.00019256452,True
train,ACB,2013-12-17,0.0,0.0001976216,0.0009826863,0.00027612806,True
train,ACB,2013-12-18,0.006410284,0.00015694676,0.0010428914,0.00024554122,True
train,ACB,2013-12-19,-0.006369454,-8.151071e-06,0.0003213042,2.4794459e-05,False
train,ACB,2013-12-20,0.006410284,-3.0615316e-05,9.516318e-05,-1.8037466e-05,False
train,ACB,2013-12-23,0.0,-0.00012376277,0.00035484985,-7.590151e-05,False
train,ACB,2013-12-24,-0.006369454,-0.00017678368,0.00013625705,-0.00014547961,False
train,ACB,2013-12-25,0.0,-9.218694e-05,0.00035833943,-4.7134305e-05,False
train,ACB,2013-12-26,0.006410284,-6.839203e-05,0.0006588511,4.332287e-06,False
train,ACB,2013-12-27,0.0,-0.00019296436,0.0002930698,-0.00014436095,False
train,ACB,2013-12-30,-0.006369454,-0.00022795936,0.000105850384,-0.00019457839,False
train,ACB,2013-12-31,0.006410284,-8.6709566e-05,0.00063188415,-1.4850193e-05,False
train,ACB,2014-01-02,0.006369359,-0.0001385133,0.00038192281,-8.646968e-05,False
train,ACB,2014-01-03,-0.006329047,-0.00026611725,0.00022692015,-0.00021681351,False
train,ACB,2014-01-06,0.012738813,-0.00018067744,0.0005089752,-0.00011171217,False
train,ACB,2014-01-07,-0.0062893354,-0.00010821679,0.00075591775,-2.1803324e-05,False
train,ACB,2014-01-08,0.0063291416,-8.598066e-05,0.0007860379,1.2211967e-06,False
train,ACB,2014-01-09,0.0062893354,-0.00013295338,0.0007591186,-4.374618e-05,False
train,ACB,2014-01-10,-0.006250027,-9.353102e-05,0.0008958504,5.407128e-06,False
train,ACB,2014-01-13,0.018867912,-1.4456117e-05,0.0011425049,0.00010123998,False
train,ACB,2014-01-14,0.0,-6.804415e-05,0.00097390485,3.6150755e-05,False
train,ACB,2014-01-15,-0.006172866,-6.917922e-05,0.00090639497,2.83782e-05,False
train,ACB,2014-01-16,0.024844736,-2.3493738e-05,0.0010064106,7.94967e-05,False
train,ACB,2014-01-17,-0.0060606324,-7.3227835e-05,0.0010818476,4.227971e-05,False
train,ACB,2014-01-20,-0.018292671,7.726473e-06,0.0012345556,0.00013040939,True
train,ACB,2014-01-21,0.0,0.00014838378,0.0017958959,0.00031313498,True
train,ACB,2014-01-22,0.0,0.00030106513,0.0017786209,0.0004488207,True
train,ACB,2014-01-23,0.0062112072,0.00039609874,0.0015286609,0.000509355,True
train,ACB,2014-01-24,0.0,0.00032658858,0.0010419799,0.0003981277,True
train,ACB,2014-01-27,0.0,0.00023651656,0.00041567735,0.0002544326,True
train,ACB,2014-02-06,0.0,6.873359e-05,-0.00012037079,4.982315e-05,False
train,ACB,2014-02-07,0.0,-1.2909264e-05,-0.00025305207,-3.6923546e-05,True
train,ACB,2014-02-10,0.006172866,2.089777e-05,-3.5958532e-05,1.5212141e-05,False
train,ACB,2014-02-11,0.006134904,-5.5025288e-05,-0.00032309667,-8.1832426e-05,True
train,ACB,2014-02-12,0.0060975878,-3.184468e-05,-0.00015810903,-4.4471115e-05,True
train,ACB,2014-02-13,0.0,-4.2821186e-05,-7.306488e-05,-4.5845554e-05,True
train,ACB,2014-02-14,-0.024242438,-4.830217e-05,0.00015455666,-2.8016284e-05,False
train,ACB,2014-02-17,0.0,0.0001286995,0.00026190522,0.00014202006,True
train,ACB,2014-02-18,0.0,0.0001745086,0.00012263059,0.0001693208,True
train,ACB,2014-02-19,-0.006211114,0.0001772332,-0.00019080541,0.00014042933,False
train,ACB,2014-02-20,0.0062499335,0.0002664871,0.00014112824,0.0002539512,True
train,ACB,2014-02-21,0.0,0.00014920975,-0.00030037295,0.00010425148,False
train,ACB,2014-02-24,0.0,0.00012695337,-0.0002969895,8.455908e-05,False
train,ACB,2014-02-25,0.0124224145,0.00016404998,-0.00014276347,0.00013336864,False
train,ACB,2014-02-26,0.06134959,0.000118793214,-0.00034923252,7.199064e-05,False
train,ACB,2014-02-27,-0.011560658,0.0002076688,-0.0006353933,0.00012336258,False
train,ACB,2014-02-28,-0.023391828,0.000120153585,-0.00033140296,7.499792e-05,False
train,ACB,2014-03-03,-0.005987961,0.0003551099,0.0008288794,0.00040248682,True
train,ACB,2014-03-04,0.0,0.00028832446,0.0004990906,0.00030940105,True
train,ACB,2014-03-05,0.0,0.00030690918,0.000598502,0.00033606845,True
train,ACB,2014-03-06,0.0,0.0004740971,0.0008506943,0.0005117568,True
train,ACB,2014-03-07,-0.0060241222,0.00039000387,0.0003475133,0.00038575483,True
train,ACB,2014-03-10,0.0,0.00057634583,0.0010796991,0.00062668114,True
train,ACB,2014-03-11,-0.0060606324,0.0006349615,0.001281539,0.00069961924,True
train,ACB,2014-03-12,0.0060975878,0.00064517005,0.0017039966,0.0007510527,True
train,ACB,2014-03-13,0.0,0.0004954978,0.00088635454,0.00053458347,True
train,ACB,2014-03-14,0.0060606324,0.0003000583,0.000104633444,0.00028051581,True
train,ACB,2014-03-17,0.030120432,0.00012709558,-8.898089e-05,0.00010548793,False
train,ACB,2014-03-18,0.02339174,-1.5316205e-05,-0.00034186037,-4.7970625e-05,True
train,ACB,2014-03-19,-0.0057142256,-0.0002081276,-0.0005711882,-0.00024443367,True
train,ACB,2014-03-20,-0.0057471516,-0.00018339936,-0.00023569944,-0.00018862936,True
train,ACB,2014-03-21,0.011560658,-0.0001356054,0.000559329,-6.6111956e-05,False
train,ACB,2014-03-24,-0.011428537,-0.00013535385,0.000563667,-6.5451764e-05,False
train,ACB,2014-03-25,-0.01734103,3.0297915e-05,0.0010061765,0.00012788577,True
train,ACB,2014-03-26,0.0,0.0002713753,0.0018589891,0.00043013666,True
train,ACB,2014-03-27,0.0058823787,0.00016199831,0.00075706653,0.00022150512,True
train,ACB,2014-03-28,0.0,6.237913e-05,0.00014488577,7.062979e-05,True
train,ACB,2014-03-31,-0.011695958,-3.1767747e-06,-6.728748e-05,-9.587846e-06,True
train,ACB,2014-04-01,-0.0059170974,8.085728e-05,0.0006163039,0.00013440194,True
train,ACB,2014-04-02,0.02380945,0.00014537235,0.00082583865,0.00021341899,True
train,ACB,2014-04-03,-0.0058138925,5.3386782e-05,0.00023962535,7.201064e-05,True
train,ACB,2014-04-04,-0.011695958,7.307175e-05,0.00027975184,9.3739756e-05,True
train,ACB,2014-04-07,-0.0059170974,0.00017641281,0.00055569975,0.0002143415,True
train,ACB,2014-04-08,0.0059523177,0.00042687694,0.00091839663,0.00047602892,True
train,ACB,2014-04-10,0.0,0.00049960706,0.0006374362,0.00051339,True
train,ACB,2014-04-11,0.011834372,0.00047432314,0.0002480819,0.00045169902,True
train,ACB,2014-04-14,-0.023391828,0.0003298248,5.2163658e-05,0.00030205867,True
train,ACB,2014-04-15,0.0059880503,0.0004890394,0.0007967586,0.0005198113,True
train,ACB,2014-04-16,-0.005952407,0.0003790209,0.00091087044,0.00043220585,True
train,ACB,2014-04-17,0.0,0.0003000249,0.0006263235,0.00033265474,True
train,ACB,2014-04-18,-0.005987961,0.0002123076,0.00039561756,0.00023063859,True
train,ACB,2014-04-21,0.0060240324,0.00016977818,0.0006245954,0.0002152599,True
train,ACB,2014-04-22,-0.011976011,0.00014378192,0.00052844174,0.0001822479,True
train,ACB,2014-04-23,-0.018181806,0.0002545091,0.0010175586,0.00033081404,True
train,ACB,2014-04-24,0.018518506,0.00033326415,0.0010301087,0.0004029486,True
train,ACB,2014-04-25,-0.0060606324,0.00033298848,0.0007092941,0.00037061903,True
train,ACB,2014-04-28,0.0,0.0003610214,0.0011139036,0.00043630964,True
train,ACB,2014-04-29,0.0,0.0004017335,0.0011170255,0.00047326268,True
train,ACB,2014-05-05,-0.0060974965,0.00033967802,0.0010706804,0.00041277826,True
train,ACB,2014-05-06,0.006134904,0.0002913395,0.0009792456,0.0003601301,True
train,ACB,2014-05-07,-0.036585342,0.0001044891,0.0001720179,0.00011124198,True
train,ACB,2014-05-08,0.01898733,2.7750495e-05,0.00010727816,3.5703262e-05,True
train,ACB,2014-05-09,-0.03105585,-0.00027840212,-0.0005628885,-0.00030685074,True
train,ACB,2014-05-12,-0.038461607,-9.835809e-05,0.0008385511,-4.667163e-06,False
train,ACB,2014-05-13,0.019999988,0.00025853995,0.0018425543,0.0004169414,True
train,ACB,2014-05-14,0.0065360744,0.0004855673,0.0013965917,0.0005766697,True
train,ACB,2014-05-15,0.0,0.0005285581,0.0010421651,0.0005799188,True
train,ACB,2014-05-16,0.0,0.00050647435,0.0006878279,0.0005246097,True
train,ACB,2014-05-19,0.0,0.00046734995,0.0009152917,0.0005121441,True
train,ACB,2014-05-20,0.019480506,0.00038145005,0.00083511375,0.0004268164,True
train,ACB,2014-05-21,-0.006369454,0.0003139932,0.0005908976,0.00034168363,True
train,ACB,2014-05-22,-0.006410284,0.00028978486,0.0008191839,0.0003427248,True
train,ACB,2014-05-23,0.0,0.00019222568,0.00037695034,0.00021069814,True
train,ACB,2014-05-26,0.0129032815,7.738606e-05,0.00036711144,0.000106358595,True
train,ACB,2014-05-27,0.006369359,0.00012696185,0.00046016942,0.00016028261,True
train,ACB,2014-05-28,-0.006329047,-4.675402e-05,0.00030077324,-1.2001292e-05,False
train,ACB,2014-05-29,0.0,-0.0001643671,0.00030161068,-0.00011776932,False
train,ACB,2014-05-30,-0.012738908,-0.00026061398,0.00056751445,-0.00017780112,False
train,ACB,2014-06-02,-0.0129032815,-0.00024937544,0.0014404466,-8.0393234e-05,False
train,ACB,2014-06-03,0.013071953,-8.8802895e-05,0.0025970838,0.00017978577,False
train,ACB,2014-06-04,0.0,-0.00017907952,0.0013728911,-2.3882458e-05,False
train,ACB,2014-06-05,0.0064516407,-0.00040685912,0.0003138267,-0.00033479053,False
train,ACB,2014-06-09,-0.006410284,-0.00025617107,0.00068959885,-0.00016159407,False
train,ACB,2014-06-10,0.0129032815,-0.00019251487,0.0007295948,-0.0001003039,False
train,ACB,2014-06-11,-0.006369454,-0.00021194972,0.00035940672,-0.00015481407,False
