split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-03-28,0.0021231186,-0.001060982,9.2649694e-05,-0.0009456188,False
train,KDC,2013-03-29,0.006355976,-0.0013152515,3.3187887e-05,-0.0011804075,False
train,KDC,2013-04-01,0.04000001,-0.0014399367,9.050746e-05,-0.0012868923,False
train,KDC,2013-04-02,0.0020243786,-0.0011396682,9.080733e-05,-0.0010166205,False
train,KDC,2013-04-03,0.0,-0.0012366865,5.3543998e-05,-0.0011076634,False
train,KDC,2013-04-04,-0.030303016,-0.0012175371,0.000105258456,-0.0010852575,False
train,KDC,2013-04-05,0.008333239,-0.0015700585,0.0003006301,-0.0013829897,False
train,KDC,2013-04-08,0.0020660926,-0.0013798135,0.0005319841,-0.0011886337,False
train,KDC,2013-04-09,0.0,-0.0015573559,0.0007403297,-0.0013275873,False
train,KDC,2013-04-10,0.00618561,-0.0016741349,0.000572153,-0.001449506,False
train,KDC,2013-04-11,0.0,-0.0018701501,0.00021613209,-0.0016615218,False
train,KDC,2013-04-12,-0.004098315,-0.0019274699,0.00018150313,-0.0017165726,False
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,0.00029215068,-0.00095832936,False
train,KDC,2013-04-16,0.00618561,-0.00075402606,0.00061411376,-0.0006172121,False
train,KDC,2013-04-17,-0.006147583,-0.0008691519,0.00059514,-0.0007227227,False
train,KDC,2013-04-18,-0.024742216,-0.0011089339,0.00091179926,-0.00090686063,False
train,KDC,2013-04-22,0.0042282823,-0.0014982931,0.00096172077,-0.0012522917,False
train,KDC,2013-04-23,-0.006315833,-0.001455158,0.00046737527,-0.0012629047,False
train,KDC,2013-04-24,0.0021187353,-0.0012889692,0.00031104803,-0.0011289675,False
train,KDC,2013-04-25,-0.002114256,-0.001170746,0.00014377887,-0.0010392936,False
train,KDC,2013-04-26,0.0,-0.0009955891,-0.00034253317,-0.00093028345,True
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.0009484869,-0.00087530294,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.0009140158,-0.0005606421,True
train,KDC,2013-05-06,0.0,-6.814549e-05,-0.00079532334,-0.00014086327,True
train,KDC,2013-05-07,0.039999988,-3.44303e-05,-0.00048357973,-7.934525e-05,True
train,KDC,2013-05-08,-0.019230762,-0.00047968279,-0.000104753795,-0.00044218986,True
train,KDC,2013-05-09,-0.019607836,-0.0015458605,0.00019238162,-0.0013720363,False
train,KDC,2013-05-10,0.0,-0.001736019,0.00070077326,-0.0014923398,False
train,KDC,2013-05-13,-0.009999888,-0.0018365959,0.0009172351,-0.0015612128,False
train,KDC,2013-05-14,-0.002020289,-0.0018596649,0.0009133106,-0.0015823673,False
train,KDC,2013-05-15,0.0,-0.0019500096,0.0006838221,-0.0016866263,False
train,KDC,2013-05-16,0.0020243786,-0.0019296878,0.000269394,-0.0017097795,False
train,KDC,2013-05-17,0.0,-0.002111782,-0.00028750914,-0.0019293547,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.00019636363,-0.0018658836,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.00054005196,-0.0021168338,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,-0.0003328621,-0.0023897935,True
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,-0.00016344088,-0.0023135366,True
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.0003089866,-0.002288305,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,-0.0005607531,-0.0016990686,True
train,KDC,2013-05-28,0.0,-0.0019770656,-0.0004558428,-0.0018249432,True
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,-0.0006753124,-0.001510595,True
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,-0.0008021745,-0.0013335432,True
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-0.00043708202,-0.0014398507,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.0003298281,-0.0011365692,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.00041720545,-0.0008288807,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.00027399554,-0.0008024296,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.0002192083,-0.0007528087,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.00041901285,-0.0004408888,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.0004914274,-0.0004971722,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.0005885872,-0.0009276193,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.0005538526,-0.0007171794,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.00038775074,-0.00070431974,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.00019500405,-0.0009289863,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.00027130175,-0.0009484879,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,-0.0001737915,-0.0010591056,True
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.00020971305,-0.0013355287,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.00030401966,-0.0012729504,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.00043747365,-0.0011183403,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.00066460593,-0.0009874483,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0003827687,-0.0008127378,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-3.0140875e-06,-0.00076799875,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,6.581696e-05,-0.00072015997,False
train,KDC,2013-06-28,0.0,-0.00066579843,8.856675e-05,-0.0005903619,False
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-7.575896e-05,-0.00062339305,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.00036269386,-0.00074505573,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.0005609614,-0.0009852222,True
train,KDC,2013-07-04,0.0,-0.0011303122,-0.00041742975,-0.0010590239,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.0005218296,-0.0010213589,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.00062952394,-0.0009182989,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.00043921167,-0.0009060665,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.00039114227,-0.0008008301,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.00034638046,-0.00066667557,True
train,KDC,2013-07-12,0.0,-0.0004878599,-0.00046957377,-0.0004860313,True
train,KDC,2013-07-15,0.0,-0.0004939944,-0.000807974,-0.00052539236,True
train,KDC,2013-07-16,0.0,-0.0007208586,-0.00083127525,-0.0007319002,True
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-0.00088221504,-0.0008690099,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,-0.0007914045,-0.0010479284,True
train,KDC,2013-07-19,0.025973968,-0.0012243185,-0.0007208003,-0.0011739667,True
train,KDC,2013-07-22,0.03375524,-0.0007683673,-0.00097235956,-0.00078876654,True
train,KDC,2013-07-23,-0.020408046,-0.00045624044,-0.0009888376,-0.00050950015,True
train,KDC,2013-07-24,0.0020833097,-0.00052454264,-0.0009631594,-0.0005684043,True
train,KDC,2013-07-25,0.0020789786,-0.0007842269,-0.00045988758,-0.000751793,True
train,KDC,2013-07-26,0.0020746654,-0.00083155645,-0.00011245975,-0.00075964676,True
train,KDC,2013-07-29,0.020703927,-0.00027581482,9.600461e-05,-0.00023863286,False
train,KDC,2013-07-30,-0.012170469,0.00038742402,4.3814674e-05,0.00035306308,True
train,KDC,2013-07-31,0.016427256,-0.0006564465,-0.00016718765,-0.0006075206,True
train,KDC,2013-08-01,0.0040403586,-0.0010021721,-0.0005285332,-0.0009548082,True
train,KDC,2013-08-02,0.05633805,-0.0011282027,-0.00054347055,-0.0010697294,True
train,KDC,2013-08-05,0.03809522,-0.0010873971,-0.00082651206,-0.0010613085,True
train,KDC,2013-08-06,0.0,-0.0016815326,0.00018224497,-0.0014951548,False
train,KDC,2013-08-07,-0.04587164,-0.0024046456,0.0008552362,-0.0020786573,False
train,KDC,2013-08-08,0.019230867,-0.0030859318,0.0018146212,-0.0025958763,False
train,KDC,2013-08-09,0.037735935,-0.003139637,0.0022885518,-0.002596818,False
train,KDC,2013-08-12,-0.027272912,-0.002232993,0.002624851,-0.0017472086,False
train,KDC,2013-08-13,-0.00934569,-0.0025145288,0.0027032995,-0.001992746,False
train,KDC,2013-08-14,-0.01886802,-0.0028121376,0.0018997663,-0.0023409473,False
train,KDC,2013-08-15,-0.019230762,-0.0040831952,0.00077183574,-0.0035976921,False
train,KDC,2013-08-16,0.019607836,-0.0042776507,0.00043512412,-0.0038063733,False
train,KDC,2013-08-19,0.028846145,-0.003125136,-0.00079463917,-0.0028920863,True
train,KDC,2013-08-20,-0.018691482,-0.0042629954,-0.0016267241,-0.0039993683,True
train,KDC,2013-08-21,0.0,-0.004431543,-0.0010397908,-0.0040923674,True
train,KDC,2013-08-22,-0.02857152,-0.0044556176,-0.00087559054,-0.004097615,True
train,KDC,2013-08-23,0.0,-0.005065959,0.00020876502,-0.0045384862,False
train,KDC,2013-08-26,0.0,-0.0037576526,0.0019081803,-0.0031910692,False
train,KDC,2013-08-27,-0.009803918,-0.0026478984,0.002125932,-0.0021705152,False
train,KDC,2013-08-28,-0.011881055,-0.0021886872,0.0021661916,-0.0017531994,False
train,KDC,2013-08-29,0.0,-0.0029882684,0.0020949806,-0.0024799434,False
train,KDC,2013-08-30,-0.00801605,-0.0028982032,0.0015392473,-0.002454458,False
train,KDC,2013-09-03,0.0,-0.0019520202,0.0011129341,-0.0016455248,False
train,KDC,2013-09-04,-0.002020289,-0.0019279029,0.00089750113,-0.0016453625,False
train,KDC,2013-09-05,-0.006072916,-0.0019030621,0.00032698084,-0.0016800578,False
train,KDC,2013-09-06,-0.0020366372,-0.0013483644,-7.101424e-05,-0.0012206294,True
train,KDC,2013-09-09,0.0,-0.0013215056,-1.3637344e-05,-0.0011907187,True
train,KDC,2013-09-10,-0.0020407934,-0.0006344436,-0.00010821491,-0.0005818207,True
train,KDC,2013-09-11,-0.016359845,-0.0004327188,-0.00024017632,-0.00041346456,True
train,KDC,2013-09-12,0.0,-0.0006478898,-0.00015652138,-0.000598753,True
train,KDC,2013-09-13,0.008315914,-0.0006213098,-4.832289e-05,-0.0005640111,True
train,KDC,2013-09-16,0.008247443,-0.0004263483,-0.00039183468,-0.00042289693,True
train,KDC,2013-09-17,0.032719802,-0.0007858262,-0.0003738693,-0.0007446305,True
train,KDC,2013-09-18,0.009900987,-0.0010412349,-0.00038740257,-0.0009758517,True
train,KDC,2013-09-19,0.019607836,-0.001433083,-0.00032102724,-0.0013218774,True
train,KDC,2013-09-20,0.009615486,-0.0018075085,-4.725373e-05,-0.0016314831,True
train,KDC,2013-09-23,0.009523805,-0.0014871812,0.00025843148,-0.0013126199,False
train,KDC,2013-09-24,-0.009433959,-0.0014118048,0.00051761314,-0.0012188631,False
train,KDC,2013-09-25,0.009523805,-0.0015231448,0.00063107716,-0.0013077225,False
train,KDC,2013-09-26,0.0,-0.0017939612,0.00065724936,-0.0015488401,False
train,KDC,2013-09-27,-0.009433959,-0.0016260309,0.0004913837,-0.0014142895,False
train,KDC,2013-09-30,-0.02857152,-0.0013134641,0.00030324765,-0.0011517929,False
train,KDC,2013-10-01,0.0,-0.0016458544,0.00023656523,-0.0014576124,False
train,KDC,2013-10-02,0.019607836,-0.0020811108,8.3513645e-05,-0.0018646483,False
train,KDC,2013-10-03,0.009615486,-0.0019729678,-0.00021562273,-0.0017972332,True
train,KDC,2013-10-04,0.0,-0.0021714917,-0.0005598089,-0.0020103233,True
train,KDC,2013-10-07,-0.009523909,-0.001846132,-0.0007085838,-0.0017323771,True
train,KDC,2013-10-08,0.0,-0.0018075329,-0.0007765917,-0.0017044387,True
train,KDC,2013-10-09,-0.009615277,-0.0017575627,-0.00033567383,-0.0016153739,True
train,KDC,2013-10-10,0.0,-0.0018962177,9.023713e-05,-0.0016975722,False
train,KDC,2013-10-11,-0.0097088395,-0.0015479281,0.00028774023,-0.0013643613,False
train,KDC,2013-10-14,0.0,-0.001218252,0.00027218202,-0.0010692085,False
train,KDC,2013-10-15,-0.009803918,-0.0010940633,0.0001046389,-0.0009741931,False
train,KDC,2013-10-16,0.009900987,-0.00084835663,-0.00010413029,-0.00077393395,True
train,KDC,2013-10-17,-0.009803918,-0.00092869974,-0.0002848677,-0.00086431653,True
train,KDC,2013-10-18,0.01980208,-0.00080691813,-0.00036393004,-0.0007626193,True
train,KDC,2013-10-21,-0.0097088395,-0.0009879676,-0.00065379776,-0.0009545506,True
train,KDC,2013-10-22,0.009804025,-0.0009921055,-0.00058139366,-0.00095103425,True
train,KDC,2013-10-23,0.0,-0.0010529341,-0.00047087242,-0.000994728,True
train,KDC,2013-10-24,-0.0097088395,-0.00095652,-0.00033391413,-0.00089425937,True
train,KDC,2013-10-25,-0.009803918,-0.00080512615,-0.00016411774,-0.00074102526,True
train,KDC,2013-10-28,-0.009900987,-0.0007539254,1.252705e-05,-0.0006772802,False
train,KDC,2013-10-29,0.0,-0.0010278347,-6.059354e-05,-0.0009311106,True
train,KDC,2013-10-30,0.009999997,-0.0011744635,8.2276865e-06,-0.0010561943,False
train,KDC,2013-10-31,-0.009900987,-0.0012338394,-0.00029535577,-0.0011399911,True
train,KDC,2013-11-01,0.0,-0.0011572491,-0.00043995155,-0.0010855193,True
train,KDC,2013-11-04,0.009999997,-0.0012832909,-0.0006101583,-0.0012159776,True
train,KDC,2013-11-05,0.0,-0.0014739367,-0.00067642203,-0.0013941852,True
train,KDC,2013-11-06,0.0,-0.0016964093,-0.00062962365,-0.0015897307,True
train,KDC,2013-11-08,-0.013861339,-0.0016702997,-0.00064707967,-0.0015679776,True
train,KDC,2013-11-11,0.004016019,-0.0019671288,-0.00042974573,-0.0018133905,True
train,KDC,2013-11-12,0.0,-0.0015723465,-0.00043015927,-0.0014581278,True
train,KDC,2013-11-13,-0.019999994,-0.0010947348,-0.00035406539,-0.0010206678,True
train,KDC,2013-11-14,0.018367473,-0.0011027522,-0.00028918017,-0.001021395,True
train,KDC,2013-11-15,0.0020038765,-0.0010481373,-0.00047036266,-0.0009903598,True
train,KDC,2013-11-18,-0.009999888,-0.0008021458,-0.00059312716,-0.00078124396,True
train,KDC,2013-11-19,0.0020200696,-0.000889376,-0.00066740083,-0.00086717843,True
train,KDC,2013-11-20,-0.012096749,-0.0009986244,-0.0008372373,-0.0009824856,True
train,KDC,2013-11-21,-0.0061224913,-0.0010605196,-0.0008160026,-0.0010360678,True
train,KDC,2013-11-22,0.0,-0.0009606564,-0.0006627072,-0.00093086145,True
train,KDC,2013-11-25,0.006160207,-0.0011696165,-0.0008094355,-0.0011335984,True
train,KDC,2013-11-26,0.0040816977,-0.0012570538,-0.0010704648,-0.0012383949,True
train,KDC,2013-11-27,0.0020324974,-0.001197598,-0.0010916926,-0.0011870074,True
train,KDC,2013-11-28,-0.00811361,-0.0013630526,-0.0011873499,-0.0013454823,True
train,KDC,2013-11-29,0.0061350116,-0.0012701324,-0.0010389723,-0.0012470162,True
train,KDC,2013-12-02,0.0020324974,-0.0011540956,-0.0009547822,-0.0011341643,True
train,KDC,2013-12-03,0.0020283747,-0.0011908584,-0.0008249669,-0.0011542692,True
train,KDC,2013-12-04,0.0,-0.0013021659,-0.0008976524,-0.0012617146,True
train,KDC,2013-12-05,-0.0020242687,-0.0014555441,-0.00090171973,-0.0014001617,True
train,KDC,2013-12-06,0.024340717,-0.0015261191,-0.0008269475,-0.0014562018,True
train,KDC,2013-12-09,0.0,-0.0014132704,-0.00086974923,-0.0013589183,True
train,KDC,2013-12-10,0.0,-0.0013752674,-0.0006981235,-0.0013075529,True
train,KDC,2013-12-11,0.009900987,-0.0010813706,-0.00042855553,-0.0010160891,True
train,KDC,2013-12-12,0.009804025,-0.0011695162,-0.0002794839,-0.001080513,True
train,KDC,2013-12-13,0.0,-0.0011636025,-6.5997185e-05,-0.0010538419,True
train,KDC,2013-12-16,0.0,-0.00091473723,6.745145e-05,-0.0008165183,False
train,KDC,2013-12-17,-0.0097088395,-0.0011991211,0.00010425602,-0.0010687835,False
train,KDC,2013-12-18,-0.009803918,-0.0013912793,-2.5985546e-05,-0.0012547498,True
train,KDC,2013-12-19,-0.009900987,-0.0013155985,5.701605e-05,-0.001178337,False
train,KDC,2013-12-20,0.009999997,-0.0013944333,-6.55846e-05,-0.0012615485,True
train,KDC,2013-12-23,0.0,-0.0013676803,-0.0005154809,-0.0012824603,True
train,KDC,2013-12-24,0.0,-0.0016049778,-0.00064356485,-0.0015088364,True
train,KDC,2013-12-25,0.0,-0.0020322104,-0.00082912674,-0.0019119019,True
train,KDC,2013-12-26,-0.009900987,-0.0020797658,-0.00083665486,-0.0019554547,True
train,KDC,2013-12-27,-0.001999869,-0.0014809143,-0.0007463696,-0.0014074598,True
train,KDC,2013-12-30,0.022043947,-0.0012505294,-0.00044857935,-0.0011703344,True
train,KDC,2013-12-31,-0.009803918,-0.0010356872,-0.00034003687,-0.00096612214,True
train,KDC,2014-01-02,-0.019801866,-0.0008943956,-0.0003046669,-0.0008354227,True
train,KDC,2014-01-03,-0.002020289,-0.00088768353,-0.00032196264,-0.00083111145,True
train,KDC,2014-01-06,0.0020243786,-0.0012368852,-0.00034308562,-0.0011475051,True
train,KDC,2014-01-07,0.0020200696,-0.001265493,-0.000583574,-0.0011973011,True
train,KDC,2014-01-08,0.002016216,-0.0012887935,-0.0005350783,-0.001213422,True
train,KDC,2014-01-09,0.0,-0.0014527328,-0.0008128114,-0.0013887407,True
train,KDC,2014-01-10,0.0020120498,-0.001448112,-0.00095800334,-0.0013991011,True
train,KDC,2014-01-13,0.0,-0.0012544565,-0.0008698533,-0.0012159961,True
train,KDC,2014-01-14,-0.0020080095,-0.0012865484,-0.00077564234,-0.0012354578,True
train,KDC,2014-01-15,0.0,-0.0011995652,-0.00063322135,-0.0011429308,True
train,KDC,2014-01-16,0.004024209,-0.0011725009,-0.0004103485,-0.0010962856,True
train,KDC,2014-01-17,-0.006012174,-0.001315392,-0.00051990483,-0.0012358433,True
train,KDC,2014-01-20,0.058467854,-0.0011517467,-0.0006306009,-0.0010996321,True
train,KDC,2014-01-21,0.028571313,-0.0016344152,-0.00084762066,-0.0015557358,True
train,KDC,2014-01-22,0.064814895,-0.000977078,-0.0006885829,-0.0009482284,True
train,KDC,2014-01-23,-0.026087042,-0.0014311055,-0.00022123495,-0.0013101184,True
train,KDC,2014-01-24,0.008928666,-0.0025584213,0.00062215497,-0.0022403635,False
train,KDC,2014-01-27,0.061946973,-0.0033438927,0.0012613332,-0.00288337,False
train,KDC,2014-02-07,-0.01562491,-0.002756851,0.0024952395,-0.002231642,False
train,KDC,2014-02-10,-0.01587318,-0.0043781647,0.0028953573,-0.0036508124,False
train,KDC,2014-02-11,0.0,-0.004001131,0.0034043442,-0.0032605832,False
train,KDC,2014-02-12,0.008064602,-0.004629806,0.0034502277,-0.0038218023,False
train,KDC,2014-02-13,-0.008000084,-0.0038861497,0.0033626282,-0.0031612718,False
train,KDC,2014-02-14,-0.008064339,-0.0037226558,0.0019231854,-0.0031580715,False
train,KDC,2014-02-17,0.0,-0.0048223943,0.0014392883,-0.0041962257,False
train,KDC,2014-02-18,-0.016260244,-0.0062394887,0.00020253884,-0.005595286,False
train,KDC,2014-02-19,-0.00826437,-0.0066464217,-0.00025569258,-0.0060073487,True
train,KDC,2014-02-20,0.008333239,-0.006687218,-0.00044876404,-0.0060633724,True
train,KDC,2014-02-21,-0.024793468,-0.0052836454,-0.00019078531,-0.0047743595,True
train,KDC,2014-02-24,0.0,-0.005029035,-0.00040808474,-0.00456694,True
train,KDC,2014-02-25,0.0,-0.005103575,-0.0005247802,-0.0046456954,True
train,KDC,2014-02-26,-0.033898294,-0.0050824294,-0.00021451063,-0.0045956373,True
train,KDC,2014-02-27,0.0,-0.0052810893,-0.0002379212,-0.004776772,True
train,KDC,2014-02-28,0.0,-0.0038437115,-0.0002536639,-0.0034847066,True
train,KDC,2014-03-03,-0.017543854,-0.0022440178,0.0001947067,-0.0020001451,False
train,KDC,2014-03-04,0.03571447,-0.0018629857,0.0007124525,-0.0016054418,False
train,KDC,2014-03-05,0.0,-0.0020540683,0.0003926335,-0.001809398,False
train,KDC,2014-03-06,0.017241184,-0.0029116718,-6.681647e-05,-0.002627186,True
train,KDC,2014-03-07,0.008474666,-0.0021456995,7.1405198e-06,-0.0019304154,False
train,KDC,2014-03-10,0.025210075,-0.001867179,-0.00043004614,-0.0017234656,True
train,KDC,2014-03-11,0.0,-0.002107044,-0.00041069466,-0.001937409,True
train,KDC,2014-03-12,-0.016393349,-0.0022369542,0.0004183051,-0.001971428,False
train,KDC,2014-03-13,0.0,-0.0023713987,0.00062324194,-0.0020719348,False
train,KDC,2014-03-14,-0.01666684,-0.0021995127,0.0008043162,-0.0018991297,False
train,KDC,2014-03-17,-0.016948964,-0.0023417808,0.0007767062,-0.002029932,False
train,KDC,2014-03-18,0.008620592,-0.0022160187,0.0007011793,-0.0019242989,False
train,KDC,2014-03-19,-0.008546913,-0.002755563,0.00026370754,-0.0024536357,False
train,KDC,2014-03-20,0.0,-0.00291161,-4.3355358e-05,-0.0026247846,True
train,KDC,2014-03-21,0.025861964,-0.0028199244,-0.00029859482,-0.0025677914,True
train,KDC,2014-03-24,0.033613525,-0.0031201534,-0.0005437368,-0.0028625117,True
train,KDC,2014-03-25,0.0,-0.0030960368,-0.000655097,-0.0028519428,True
train,KDC,2014-03-26,-0.016260244,-0.0028204806,0.000111164256,-0.002527316,False
train,KDC,2014-03-27,0.02479329,-0.0033327942,0.00040865943,-0.0029586486,False
train,KDC,2014-03-28,0.03225814,-0.0035811341,0.0011690436,-0.0031061163,False
train,KDC,2014-03-31,-0.01562491,-0.0027545893,0.0014234905,-0.0023367815,False
train,KDC,2014-04-01,-0.00793659,-0.0026388615,0.0016161293,-0.0022133624,False
train,KDC,2014-04-02,-0.015999908,-0.0022385288,0.0011854232,-0.0018961335,False
train,KDC,2014-04-03,0.008129901,-0.0024689452,0.0013281336,-0.0020892373,False
train,KDC,2014-04-04,0.0,-0.0021427544,0.0010245218,-0.0018260267,False
train,KDC,2014-04-07,-0.008064339,-0.0018727791,0.0008550798,-0.0015999932,False
train,KDC,2014-04-08,-0.06504071,-0.0019849958,0.00021009236,-0.0017654869,False
train,KDC,2014-04-10,0.017391298,-0.0023448248,0.00019354203,-0.002090988,False
train,KDC,2014-04-11,0.0,-0.0016504236,0.00024532728,-0.0014608485,False
train,KDC,2014-04-14,-0.02564111,-0.0017293856,0.000729496,-0.0014834974,False
train,KDC,2014-04-15,0.0,-0.0019049996,0.00037902987,-0.0016765966,False
train,KDC,2014-04-16,0.026315877,-0.002007474,0.00014749143,-0.0017919774,False
