split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-04-24,0.0021187353,2.6671114e-05,0.00031104803,0.00025417266,True
train,KDC,2013-04-25,-0.002114256,-0.00024932314,0.00014377887,6.515847e-05,False
train,KDC,2013-04-26,0.0,-0.0009462809,-0.00034253317,-0.00046328272,True
train,KDC,2013-05-02,0.0021187353,-0.001639677,-0.0009484869,-0.0010867249,True
train,KDC,2013-05-03,0.057082385,-0.0021670002,-0.0009140158,-0.0011646127,True
train,KDC,2013-05-06,0.0,-0.0017021616,-0.00079532334,-0.000976691,True
train,KDC,2013-05-07,0.039999988,-0.0014914465,-0.00048357973,-0.0006851531,True
train,KDC,2013-05-08,-0.019230762,-0.0012217232,-0.000104753795,-0.00032814767,True
train,KDC,2013-05-09,-0.019607836,-0.0007377497,0.00019238162,6.3553452e-06,False
train,KDC,2013-05-10,0.0,-0.00042964122,0.00070077326,0.0004746904,False
train,KDC,2013-05-13,-0.009999888,-0.0008095644,0.0009172351,0.0005718752,False
train,KDC,2013-05-14,-0.002020289,-0.00070026197,0.0009133106,0.0005905961,False
train,KDC,2013-05-15,0.0,-0.0018266336,0.0006838221,0.00018173092,False
train,KDC,2013-05-16,0.0020243786,-0.0018392487,0.000269394,-0.00015233456,False
train,KDC,2013-05-17,0.0,-0.0017484289,-0.00028750914,-0.0005796931,True
train,KDC,2013-05-20,0.0040403586,-0.0019976927,-0.00019636363,-0.00055662944,True
train,KDC,2013-05-21,-0.012072518,-0.0016828862,-0.00054005196,-0.0007686188,True
train,KDC,2013-05-22,-0.0020366372,-0.0011872153,-0.0003328621,-0.00050373276,True
train,KDC,2013-05-23,-0.0020407934,-0.0007113292,-0.00016344088,-0.00027301855,True
train,KDC,2013-05-24,0.002044967,-0.0007667234,-0.0003089866,-0.00040053396,True
train,KDC,2013-05-27,-0.008163174,-0.0013939387,-0.0005607531,-0.00072739023,True
train,KDC,2013-05-28,0.0,-0.0012979909,-0.0004558428,-0.0006242724,True
train,KDC,2013-05-29,-0.0061728815,-0.00048057485,-0.0006753124,-0.0006363649,True
train,KDC,2013-05-30,-0.0062111104,0.0004224287,-0.0008021745,-0.0005572539,False
train,KDC,2013-05-31,0.0041666194,0.0008105816,-0.00043708202,-0.00018754929,False
train,KDC,2013-06-03,-0.0020746654,-0.00075118116,-0.0003298281,-0.00041409873,True
train,KDC,2013-06-04,-0.0041580703,-0.0014252688,-0.00041720545,-0.0006188181,True
train,KDC,2013-06-05,0.0020877726,-0.0015725396,-0.00027399554,-0.00053370435,True
train,KDC,2013-06-06,0.0,-0.0019280581,-0.0002192083,-0.0005609783,True
train,KDC,2013-06-07,-0.016666817,-0.0020024779,-0.00041901285,-0.00073570583,True
train,KDC,2013-06-10,0.010593217,-0.0011749497,-0.0004914274,-0.00062813185,True
train,KDC,2013-06-11,-0.008385651,-0.0012900885,-0.0005885872,-0.0007288875,True
train,KDC,2013-06-12,-0.004228397,-0.0012610967,-0.0005538526,-0.00069530145,True
train,KDC,2013-06-13,-0.0021231186,-0.0019071056,-0.00038775074,-0.0006916217,True
train,KDC,2013-06-14,-0.0021275203,-0.0020890376,-0.00019500405,-0.0005738108,True
train,KDC,2013-06-17,-0.012793379,-0.0014712124,-0.00027130175,-0.00051128387,True
train,KDC,2013-06-18,0.0043198406,-0.0009450132,-0.0001737915,-0.00032803585,True
train,KDC,2013-06-19,-0.00430126,-0.0008618305,-0.00020971305,-0.00034013652,True
train,KDC,2013-06-20,0.015118857,-0.0010700271,-0.00030401966,-0.00045722118,True
train,KDC,2013-06-21,0.0,-0.0013657364,-0.00043747365,-0.00062312617,True
train,KDC,2013-06-24,-0.0042552715,-0.0018195681,-0.00066460593,-0.00089559844,True
train,KDC,2013-06-25,-0.0064101843,-0.0016706665,-0.0003827687,-0.0006403483,True
train,KDC,2013-06-26,0.010752566,-0.0015709983,-3.0140875e-06,-0.00031661097,True
train,KDC,2013-06-27,-0.0021275203,-0.001516862,6.581696e-05,-0.00025071882,False
train,KDC,2013-06-28,0.0,-0.0014889315,8.856675e-05,-0.0002269329,False
train,KDC,2013-07-01,-0.014925435,-0.0016280622,-7.575896e-05,-0.00038621962,True
train,KDC,2013-07-02,0.015151579,-0.0014342916,-0.00036269386,-0.0005770134,True
train,KDC,2013-07-03,-0.0021322877,-0.0013492592,-0.0005609614,-0.00071862096,True
train,KDC,2013-07-04,0.0,-0.0015815415,-0.00041742975,-0.0006502521,True
train,KDC,2013-07-05,-0.0085470285,-0.0016557818,-0.0005218296,-0.00074862,True
train,KDC,2013-07-08,0.0,-0.0018271864,-0.00062952394,-0.00086905644,True
train,KDC,2013-07-09,0.0,-0.0014181065,-0.00043921167,-0.00063499063,True
train,KDC,2013-07-10,-0.0021552653,-0.0012746914,-0.00039114227,-0.0005678521,True
train,KDC,2013-07-11,0.0021599203,-0.001136075,-0.00034638046,-0.0005043194,True
train,KDC,2013-07-12,0.0,-0.0011143055,-0.00046957377,-0.00059852016,True
train,KDC,2013-07-15,0.0,-0.0013392194,-0.000807974,-0.00091422314,True
train,KDC,2013-07-16,0.0,-0.0012911669,-0.00083127525,-0.0009232536,True
train,KDC,2013-07-17,-0.010775975,-0.0011879075,-0.00088221504,-0.0009433535,True
train,KDC,2013-07-18,0.0065361117,-0.00058978325,-0.0007914045,-0.0007510803,True
train,KDC,2013-07-19,0.025973968,-0.0007107176,-0.0007208003,-0.00071878376,True
train,KDC,2013-07-22,0.03375524,-0.00046407044,-0.00097235956,-0.00087070174,True
train,KDC,2013-07-23,-0.020408046,-0.0003090161,-0.0009888376,-0.00085287326,True
train,KDC,2013-07-24,0.0020833097,7.080534e-05,-0.0009631594,-0.00075636647,False
train,KDC,2013-07-25,0.0020789786,0.00017171478,-0.00045988758,-0.00033356712,False
train,KDC,2013-07-26,0.0020746654,5.787809e-05,-0.00011245975,-7.839218e-05,False
train,KDC,2013-07-29,0.020703927,0.00010178727,9.600461e-05,9.7161144e-05,True
train,KDC,2013-07-30,-0.012170469,0.00038701232,4.3814674e-05,0.0001124542,True
train,KDC,2013-07-31,0.016427256,0.00045752508,-0.00016718765,-4.2245112e-05,False
train,KDC,2013-08-01,0.0040403586,2.2007938e-05,-0.0005285332,-0.00041842498,False
train,KDC,2013-08-02,0.05633805,-0.00047735288,-0.00054347055,-0.000530247,True
train,KDC,2013-08-05,0.03809522,-0.00095717865,-0.00082651206,-0.0008526454,True
train,KDC,2013-08-06,0.0,-0.001556658,0.00018224497,-0.00016553562,False
train,KDC,2013-08-07,-0.04587164,-0.0012636977,0.0008552362,0.0004314494,False
train,KDC,2013-08-08,0.019230867,-0.0007072866,0.0018146212,0.0013102397,False
train,KDC,2013-08-09,0.037735935,0.00045900303,0.0022885518,0.001922642,True
train,KDC,2013-08-12,-0.027272912,-0.00025125654,0.002624851,0.0020496293,False
train,KDC,2013-08-13,-0.00934569,-0.00088199216,0.0027032995,0.0019862414,False
train,KDC,2013-08-14,-0.01886802,-0.000774674,0.0018997663,0.0013648783,False
train,KDC,2013-08-15,-0.019230762,0.0005382191,0.00077183574,0.00072511245,True
train,KDC,2013-08-16,0.019607836,0.0015169,0.00043512412,0.00065147935,True
train,KDC,2013-08-19,0.028846145,0.0006292424,-0.00079463917,-0.0005098629,False
train,KDC,2013-08-20,-0.018691482,-0.0012338181,-0.0016267241,-0.0015481429,True
train,KDC,2013-08-21,0.0,-0.0022674173,-0.0010397908,-0.0012853161,True
train,KDC,2013-08-22,-0.02857152,-0.0028360158,-0.00087559054,-0.0012676755,True
train,KDC,2013-08-23,0.0,-0.0016016248,0.00020876502,-0.00015331294,False
train,KDC,2013-08-26,0.0,-0.0008485024,0.0019081803,0.0013568437,False
train,KDC,2013-08-27,-0.009803918,-0.0020263062,0.002125932,0.0012954843,False
train,KDC,2013-08-28,-0.011881055,-0.0027710977,0.0021661916,0.0011787338,False
train,KDC,2013-08-29,0.0,-0.0025488245,0.0020949806,0.0011662196,False
train,KDC,2013-08-30,-0.00801605,-0.0028974444,0.0015392473,0.000651909,False
train,KDC,2013-09-03,0.0,-0.0015679287,0.0011129341,0.00057676155,False
train,KDC,2013-09-04,-0.002020289,-0.00086590427,0.00089750113,0.0005448201,False
train,KDC,2013-09-05,-0.006072916,-0.0016656399,0.00032698084,-7.154333e-05,False
train,KDC,2013-09-06,-0.0020366372,-0.00089869805,-7.101424e-05,-0.000236551,True
train,KDC,2013-09-09,0.0,-0.0011290823,-1.3637344e-05,-0.00023672634,True
train,KDC,2013-09-10,-0.0020407934,-0.0009201308,-0.00010821491,-0.0002705981,True
train,KDC,2013-09-11,-0.016359845,-0.00072599197,-0.00024017632,-0.00033733947,True
train,KDC,2013-09-12,0.0,-5.0697417e-06,-0.00015652138,-0.00012623105,True
train,KDC,2013-09-13,0.008315914,0.0010136598,-4.832289e-05,0.00016407364,False
train,KDC,2013-09-16,0.008247443,0.00058723375,-0.00039183468,-0.00019602099,False
train,KDC,2013-09-17,0.032719802,-0.00087536714,-0.0003738693,-0.00047416886,True
train,KDC,2013-09-18,0.009900987,-0.0027304282,-0.00038740257,-0.0008560077,True
train,KDC,2013-09-19,0.019607836,-0.0030919418,-0.00032102724,-0.00087521016,True
train,KDC,2013-09-20,0.009615486,-0.0025177794,-4.725373e-05,-0.00054135884,True
train,KDC,2013-09-23,0.009523805,-0.0015817204,0.00025843148,-0.0001095989,False
train,KDC,2013-09-24,-0.009433959,-0.0012863234,0.00051761314,0.00015682584,False
train,KDC,2013-09-25,0.009523805,-0.00089037913,0.00063107716,0.00032678593,False
train,KDC,2013-09-26,0.0,-0.00033132732,0.00065724936,0.00045953406,False
train,KDC,2013-09-27,-0.009433959,-0.00019326969,0.0004913837,0.00035445305,False
train,KDC,2013-09-30,-0.02857152,-0.0006404328,0.00030324765,0.00011451155,False
train,KDC,2013-10-01,0.0,-0.0006702079,0.00023656523,5.5210607e-05,False
train,KDC,2013-10-02,0.019607836,1.17995005e-05,8.3513645e-05,6.917082e-05,True
train,KDC,2013-10-03,0.009615486,0.00041464448,-0.00021562273,-8.956929e-05,False
train,KDC,2013-10-04,0.0,-0.00021175141,-0.0005598089,-0.00049019745,True
train,KDC,2013-10-07,-0.009523909,-0.0014854815,-0.0007085838,-0.0008639634,True
train,KDC,2013-10-08,0.0,-0.0013438057,-0.0007765917,-0.0008900345,True
train,KDC,2013-10-09,-0.009615277,-0.0010315594,-0.00033567383,-0.00047485094,True
train,KDC,2013-10-10,0.0,-0.0008088535,9.023713e-05,-8.958099e-05,False
train,KDC,2013-10-11,-0.0097088395,-0.0011653616,0.00028774023,-2.8801296e-06,False
train,KDC,2013-10-14,0.0,-0.0018828097,0.00027218202,-0.00015881633,False
train,KDC,2013-10-15,-0.009803918,-0.0018648743,0.0001046389,-0.00028926376,False
train,KDC,2013-10-16,0.009900987,-0.0015868042,-0.00010413029,-0.00040066507,True
train,KDC,2013-10-17,-0.009803918,-0.0016428293,-0.0002848677,-0.00055646,True
train,KDC,2013-10-18,0.01980208,-0.0015591029,-0.00036393004,-0.00060296466,True
train,KDC,2013-10-21,-0.0097088395,-0.0017661338,-0.00065379776,-0.000876265,True
train,KDC,2013-10-22,0.009804025,-0.0020743038,-0.00058139366,-0.0008799757,True
train,KDC,2013-10-23,0.0,-0.0016313939,-0.00047087242,-0.0007029767,True
train,KDC,2013-10-24,-0.0097088395,-0.0015215301,-0.00033391413,-0.0005714373,True
train,KDC,2013-10-25,-0.009803918,-0.0011739405,-0.00016411774,-0.0003660823,True
train,KDC,2013-10-28,-0.009900987,-0.00090339844,1.252705e-05,-0.00017065805,False
train,KDC,2013-10-29,0.0,-0.00010637414,-6.059354e-05,-6.974966e-05,True
train,KDC,2013-10-30,0.009999997,8.287867e-05,8.2276865e-06,2.3157885e-05,True
train,KDC,2013-10-31,-0.009900987,-0.00086748495,-0.00029535577,-0.0004097816,True
train,KDC,2013-11-01,0.0,-0.001307416,-0.00043995155,-0.0006134445,True
train,KDC,2013-11-04,0.009999997,-0.0009630318,-0.0006101583,-0.000680733,True
train,KDC,2013-11-05,0.0,-0.00077275385,-0.00067642203,-0.0006956884,True
train,KDC,2013-11-06,0.0,-0.0005806687,-0.00062962365,-0.00061983266,True
train,KDC,2013-11-08,-0.013861339,-0.0013009406,-0.00064707967,-0.00077785185,True
train,KDC,2013-11-11,0.004016019,-0.0007984713,-0.00042974573,-0.00050349085,True
train,KDC,2013-11-12,0.0,-0.0007834965,-0.00043015927,-0.00050082675,True
train,KDC,2013-11-13,-0.019999994,-0.001417633,-0.00035406539,-0.00056677894,True
train,KDC,2013-11-14,0.018367473,-0.0009962446,-0.00028918017,-0.00043059306,True
train,KDC,2013-11-15,0.0020038765,-0.0014341129,-0.00047036266,-0.00066311273,True
train,KDC,2013-11-18,-0.009999888,-0.0012352668,-0.00059312716,-0.0007215551,True
train,KDC,2013-11-19,0.0020200696,-0.0009112948,-0.00066740083,-0.0007161796,True
train,KDC,2013-11-20,-0.012096749,-0.0009404866,-0.0008372373,-0.0008578872,True
train,KDC,2013-11-21,-0.0061224913,-0.0001692574,-0.0008160026,-0.0006866536,True
train,KDC,2013-11-22,0.0,2.6485359e-06,-0.0006627072,-0.0005296361,False
train,KDC,2013-11-25,0.006160207,-3.591951e-05,-0.0008094355,-0.00065473234,True
train,KDC,2013-11-26,0.0040816977,0.0001448816,-0.0010704648,-0.0008273956,False
train,KDC,2013-11-27,0.0020324974,-0.0005138022,-0.0010916926,-0.00097611453,True
train,KDC,2013-11-28,-0.00811361,-0.0011819827,-0.0011873499,-0.0011862764,True
train,KDC,2013-11-29,0.0061350116,-0.0011033188,-0.0010389723,-0.0010518417,True
train,KDC,2013-12-02,0.0020324974,-0.00047956724,-0.0009547822,-0.00085973926,True
train,KDC,2013-12-03,0.0020283747,-0.00039980002,-0.0008249669,-0.0007399335,True
train,KDC,2013-12-04,0.0,-0.00059440505,-0.0008976524,-0.00083700294,True
train,KDC,2013-12-05,-0.0020242687,-0.0011239443,-0.00090171973,-0.00094616466,True
train,KDC,2013-12-06,0.024340717,-0.0011563034,-0.0008269475,-0.0008928187,True
train,KDC,2013-12-09,0.0,-0.0010837391,-0.00086974923,-0.0009125472,True
train,KDC,2013-12-10,0.0,-0.0012841084,-0.0006981235,-0.00081532047,True
train,KDC,2013-12-11,0.009900987,-0.0013852181,-0.00042855553,-0.0006198881,True
train,KDC,2013-12-12,0.009804025,-0.0010127639,-0.0002794839,-0.00042613992,True
train,KDC,2013-12-13,0.0,-0.00038440237,-6.5997185e-05,-0.00012967823,True
train,KDC,2013-12-16,0.0,-0.0005623732,6.745145e-05,-5.851348e-05,False
train,KDC,2013-12-17,-0.0097088395,-0.0006155972,0.00010425602,-3.9714614e-05,False
train,KDC,2013-12-18,-0.009803918,-0.0004427171,-2.5985546e-05,-0.00010933186,True
train,KDC,2013-12-19,-0.009900987,-0.00026203174,5.701605e-05,-6.793507e-06,False
train,KDC,2013-12-20,0.009999997,0.0002722137,-6.55846e-05,1.9750587e-06,False
train,KDC,2013-12-23,0.0,-0.00021485468,-0.0005154809,-0.00045535565,True
train,KDC,2013-12-24,0.0,-0.00043711456,-0.00064356485,-0.0006022748,True
train,KDC,2013-12-25,0.0,-0.0009112708,-0.00082912674,-0.00084555557,True
train,KDC,2013-12-26,-0.009900987,-0.0012803177,-0.00083665486,-0.00092538743,True
train,KDC,2013-12-27,-0.001999869,-0.00088715355,-0.0007463696,-0.0007745264,True
train,KDC,2013-12-30,0.022043947,-0.00093333854,-0.00044857935,-0.00054553116,True
train,KDC,2013-12-31,-0.009803918,-0.00095967785,-0.00034003687,-0.0004639651,True
train,KDC,2014-01-02,-0.019801866,-0.0010279492,-0.0003046669,-0.00044932336,True
train,KDC,2014-01-03,-0.002020289,-0.00069208635,-0.00032196264,-0.00039598742,True
train,KDC,2014-01-06,0.0020243786,9.206806e-05,-0.00034308562,-0.0002560549,False
train,KDC,2014-01-07,0.0020200696,0.0005120905,-0.000583574,-0.0003644411,False
train,KDC,2014-01-08,0.002016216,-0.000501571,-0.0005350783,-0.00052837684,True
train,KDC,2014-01-09,0.0,-0.0011029608,-0.0008128114,-0.0008708413,True
train,KDC,2014-01-10,0.0020120498,-0.0013858374,-0.00095800334,-0.0010435702,True
train,KDC,2014-01-13,0.0,-0.0011720693,-0.0008698533,-0.00093029655,True
train,KDC,2014-01-14,-0.0020080095,-0.0009951553,-0.00077564234,-0.00081954495,True
train,KDC,2014-01-15,0.0,-0.00095854566,-0.00063322135,-0.0006982862,True
train,KDC,2014-01-16,0.004024209,-0.0011205844,-0.0004103485,-0.0005523957,True
train,KDC,2014-01-17,-0.006012174,-0.0012993262,-0.00051990483,-0.0006757891,True
train,KDC,2014-01-20,0.058467854,-0.0012379817,-0.0006306009,-0.0007520771,True
train,KDC,2014-01-21,0.028571313,-0.0016220219,-0.00084762066,-0.001002501,True
train,KDC,2014-01-22,0.064814895,-0.0013870299,-0.0006885829,-0.0008282723,True
train,KDC,2014-01-23,-0.026087042,-0.0005587171,-0.00022123495,-0.0002887314,True
train,KDC,2014-01-24,0.008928666,-0.0003548913,0.00062215497,0.00042674574,False
train,KDC,2014-01-27,0.061946973,0.00020321144,0.0012613332,0.0010497089,True
train,KDC,2014-02-07,-0.01562491,0.0007267037,0.0024952395,0.0021415325,True
train,KDC,2014-02-10,-0.01587318,-0.00041084085,0.0028953573,0.0022341176,False
train,KDC,2014-02-11,0.0,0.00017261342,0.0034043442,0.0027579982,True
train,KDC,2014-02-12,0.008064602,0.0006092262,0.0034502277,0.0028820273,True
train,KDC,2014-02-13,-0.008000084,8.427503e-05,0.0033626282,0.0027069577,True
train,KDC,2014-02-14,-0.008064339,-0.0007067459,0.0019231854,0.0013971992,False
train,KDC,2014-02-17,0.0,-0.0010682617,0.0014392883,0.0009377783,False
train,KDC,2014-02-18,-0.016260244,-0.0011527841,0.00020253884,-6.852574e-05,False
train,KDC,2014-02-19,-0.00826437,-0.0010454975,-0.00025569258,-0.00041365356,True
train,KDC,2014-02-20,0.008333239,-0.000933962,-0.00044876404,-0.00054580363,True
train,KDC,2014-02-21,-0.024793468,-0.0011562578,-0.00019078531,-0.00038387981,True
train,KDC,2014-02-24,0.0,-0.0012320608,-0.00040808474,-0.00057288,True
train,KDC,2014-02-25,0.0,-0.0016567342,-0.0005247802,-0.000751171,True
train,KDC,2014-02-26,-0.033898294,-0.0012275283,-0.00021451063,-0.00041711418,True
train,KDC,2014-02-27,0.0,0.00058612705,-0.0002379212,-7.311154e-05,False
train,KDC,2014-02-28,0.0,0.00048167212,-0.0002536639,-0.000106596686,False
train,KDC,2014-03-03,-0.017543854,-0.00045517547,0.0001947067,6.473028e-05,False
train,KDC,2014-03-04,0.03571447,-0.00016226113,0.0007124525,0.0005375098,False
train,KDC,2014-03-05,0.0,0.00034713713,0.0003926335,0.0003835342,True
train,KDC,2014-03-06,0.017241184,-0.000566136,-6.681647e-05,-0.00016668037,True
train,KDC,2014-03-07,0.008474666,-0.0011504043,7.1405198e-06,-0.00022436846,False
train,KDC,2014-03-10,0.025210075,-0.0019402218,-0.00043004614,-0.0007320813,True
train,KDC,2014-03-11,0.0,-0.0020286052,-0.00041069466,-0.0007342768,True
train,KDC,2014-03-12,-0.016393349,-0.0024762573,0.0004183051,-0.00016060736,False
train,KDC,2014-03-13,0.0,-0.0015209346,0.00062324194,0.00019440663,False
train,KDC,2014-03-14,-0.01666684,-0.0011865346,0.0008043162,0.00040614605,False
train,KDC,2014-03-17,-0.016948964,-0.0005404444,0.0007767062,0.0005132761,False
train,KDC,2014-03-18,0.008620592,0.000124268,0.0007011793,0.00058579707,True
train,KDC,2014-03-19,-0.008546913,4.5318302e-05,0.00026370754,0.00022002969,True
train,KDC,2014-03-20,0.0,-0.0002138615,-4.3355358e-05,-7.7456585e-05,True
train,KDC,2014-03-21,0.025861964,-0.0006709604,-0.00029859482,-0.00037306795,True
train,KDC,2014-03-24,0.033613525,-0.0012615671,-0.0005437368,-0.00068730285,True
train,KDC,2014-03-25,0.0,-0.0016675981,-0.000655097,-0.0008575972,True
train,KDC,2014-03-26,-0.016260244,-0.0017851999,0.000111164256,-0.00026810856,False
train,KDC,2014-03-27,0.02479329,-0.00056369224,0.00040865943,0.00021418909,False
train,KDC,2014-03-28,0.03225814,-0.00015831264,0.0011690436,0.00090357236,False
train,KDC,2014-03-31,-0.01562491,-0.0009354573,0.0014234905,0.0009517009,False
train,KDC,2014-04-01,-0.00793659,-0.0012388068,0.0016161293,0.0010451421,False
train,KDC,2014-04-02,-0.015999908,-0.0013333627,0.0011854232,0.0006816661,False
train,KDC,2014-04-03,0.008129901,2.068613e-05,0.0013281336,0.0010666442,True
train,KDC,2014-04-04,0.0,-2.3262342e-05,0.0010245218,0.00081496494,False
train,KDC,2014-04-07,-0.008064339,-0.0007427318,0.0008550798,0.00053551747,False
train,KDC,2014-04-08,-0.06504071,-0.0013744745,0.00021009236,-0.00010682101,False
train,KDC,2014-04-10,0.017391298,-0.00063611334,0.00019354203,2.7610964e-05,False
train,KDC,2014-04-11,0.0,-0.00062917365,0.00024532728,7.042709e-05,False
train,KDC,2014-04-14,-0.02564111,-0.0008554794,0.000729496,0.00041250093,False
train,KDC,2014-04-15,0.0,0.00054609124,0.00037902987,0.00041244214,True
train,KDC,2014-04-16,0.026315877,0.0024678763,0.00014749143,0.00061156845,True
train,KDC,2014-04-17,-0.06837604,0.0017361239,-0.00035994488,5.9268874e-05,False
