split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-02-19,-0.0064516566,0.0009195714,-0.00047714546,0.0008497355,False
train,KDC,2013-02-20,-0.004329073,0.0010138988,-4.987039e-05,0.0009607103,False
train,KDC,2013-02-21,0.010869679,0.0008612601,0.00013945735,0.00082516996,True
train,KDC,2013-02-22,0.0666665,0.00020795186,0.00068380544,0.00023174455,True
train,KDC,2013-02-25,-0.010080642,-0.00048024964,0.0013397495,-0.00038924968,False
train,KDC,2013-02-26,-0.0040732743,2.0084612e-05,0.0012694827,8.2554514e-05,True
train,KDC,2013-02-27,-0.0061349007,0.0006309827,0.0018273261,0.00069079985,True
train,KDC,2013-02-28,0.0,0.0021031657,0.0013313588,0.0020645752,True
train,KDC,2013-03-01,-0.010288062,0.002063279,0.0011162914,0.0020159297,True
train,KDC,2013-03-04,-0.012474097,0.0031830317,0.0014702783,0.003097394,True
train,KDC,2013-03-05,0.010526426,0.0034075712,0.0013419924,0.0033042922,True
train,KDC,2013-03-06,-0.020833436,0.0028468913,0.0011087938,0.0027599866,True
train,KDC,2013-03-07,0.019148953,0.0027523178,0.0011648277,0.0026729433,True
train,KDC,2013-03-08,0.0020877726,0.0023868594,0.00097063516,0.0023160481,True
train,KDC,2013-03-11,0.0,0.0023227995,7.1476985e-05,0.0022102334,True
train,KDC,2013-03-12,0.010416549,0.002166427,-0.00034432003,0.0020408896,False
train,KDC,2013-03-13,-0.0020618327,0.0020536017,2.2831311e-05,0.0019520632,True
train,KDC,2013-03-14,-0.0020660926,0.001555905,0.000117673124,0.0014839934,True
train,KDC,2013-03-15,-0.012422445,0.0010143569,0.00043273778,0.0009852758,True
train,KDC,2013-03-18,-0.0041928254,0.0011867726,0.000682036,0.0011615357,True
train,KDC,2013-03-19,-0.0021052395,0.0016029945,0.00049296365,0.0015474929,True
train,KDC,2013-03-20,0.008438839,0.001017109,0.0003076152,0.0009816344,True
train,KDC,2013-03-21,-0.01673644,0.0005227117,0.00020089898,0.0005066211,True
train,KDC,2013-03-22,0.0042552715,0.00045333256,0.0002569996,0.0004435159,True
train,KDC,2013-03-25,0.0,0.00014568056,8.945218e-05,0.00014286913,True
train,KDC,2013-03-26,0.0,0.0005851126,-2.7920667e-05,0.0005544609,False
train,KDC,2013-03-27,-0.0021186203,0.0002694966,0.00012383789,0.00026221367,True
train,KDC,2013-03-28,0.0021231186,-0.00042930307,9.2649694e-05,-0.00040320543,False
train,KDC,2013-03-29,0.006355976,-0.0014260889,3.3187887e-05,-0.001353125,False
train,KDC,2013-04-01,0.04000001,-0.00085785694,9.050746e-05,-0.0008104387,False
train,KDC,2013-04-02,0.0020243786,-0.0007717222,9.080733e-05,-0.0007285957,False
train,KDC,2013-04-03,0.0,-0.0007637273,5.3543998e-05,-0.0007228637,False
train,KDC,2013-04-04,-0.030303016,-0.00078355,0.000105258456,-0.0007391096,False
train,KDC,2013-04-05,0.008333239,-0.0005238287,0.0003006301,-0.00048260574,False
train,KDC,2013-04-08,0.0020660926,-0.0002367815,0.0005319841,-0.00019834323,False
train,KDC,2013-04-09,0.0,0.00063593185,0.0007403297,0.00064115174,True
train,KDC,2013-04-10,0.00618561,0.0011822355,0.000572153,0.0011517315,True
train,KDC,2013-04-11,0.0,0.0006104008,0.00021613209,0.0005906874,True
train,KDC,2013-04-12,-0.004098315,0.00024016586,0.00018150313,0.00023723271,True
train,KDC,2013-04-15,-0.0020577016,0.00022255139,0.00029215068,0.00022603135,True
train,KDC,2013-04-16,0.00618561,0.00014590361,0.00061411376,0.00016931412,True
train,KDC,2013-04-17,-0.006147583,-3.278286e-05,0.00059514,-1.3867193e-06,False
train,KDC,2013-04-18,-0.024742216,-0.0005934233,0.00091179926,-0.00051816215,False
train,KDC,2013-04-22,0.0042282823,-0.0003324665,0.00096172077,-0.00026775713,False
train,KDC,2013-04-23,-0.006315833,-0.00019845983,0.00046737527,-0.00016516808,False
train,KDC,2013-04-24,0.0021187353,0.00038894688,0.00031104803,0.0003850519,True
train,KDC,2013-04-25,-0.002114256,0.0004686096,0.00014377887,0.00045236805,True
train,KDC,2013-04-26,0.0,0.00040961165,-0.00034253317,0.0003720044,False
train,KDC,2013-05-02,0.0021187353,0.0006669523,-0.0009484869,0.0005861803,False
train,KDC,2013-05-03,0.057082385,0.00073849654,-0.0009140158,0.0006558709,False
train,KDC,2013-05-06,0.0,0.0009088184,-0.00079532334,0.0008236113,False
train,KDC,2013-05-07,0.039999988,0.0013897934,-0.00048357973,0.0012961247,False
train,KDC,2013-05-08,-0.019230762,0.0018364507,-0.000104753795,0.0017393904,False
train,KDC,2013-05-09,-0.019607836,0.0017997975,0.00019238162,0.0017194267,True
train,KDC,2013-05-10,0.0,0.0020491634,0.00070077326,0.0019817438,True
train,KDC,2013-05-13,-0.009999888,0.0016204598,0.0009172351,0.0015852986,True
train,KDC,2013-05-14,-0.002020289,0.0017148567,0.0009133106,0.0016747793,True
train,KDC,2013-05-15,0.0,0.0014038677,0.0006838221,0.0013678654,True
train,KDC,2013-05-16,0.0020243786,1.9419269e-05,0.000269394,3.1918004e-05,True
train,KDC,2013-05-17,0.0,-0.0013194743,-0.00028750914,-0.001267876,True
train,KDC,2013-05-20,0.0040403586,-0.0013051073,-0.00019636363,-0.0012496702,True
train,KDC,2013-05-21,-0.012072518,-0.0014084928,-0.00054005196,-0.0013650708,True
train,KDC,2013-05-22,-0.0020366372,-0.00017443146,-0.0003328621,-0.00018235299,True
train,KDC,2013-05-23,-0.0020407934,-0.00015312873,-0.00016344088,-0.00015364435,True
train,KDC,2013-05-24,0.002044967,-0.00093574624,-0.0003089866,-0.0009044082,True
train,KDC,2013-05-27,-0.008163174,-0.0008540835,-0.0005607531,-0.000839417,True
train,KDC,2013-05-28,0.0,-0.000704205,-0.0004558428,-0.0006917869,True
train,KDC,2013-05-29,-0.0061728815,-0.00032678156,-0.0006753124,-0.0003442081,True
train,KDC,2013-05-30,-0.0062111104,-0.0002177729,-0.0008021745,-0.00024699298,True
train,KDC,2013-05-31,0.0041666194,-9.9629906e-05,-0.00043708202,-0.00011650251,True
train,KDC,2013-06-03,-0.0020746654,-0.00038926137,-0.0003298281,-0.0003862897,True
train,KDC,2013-06-04,-0.0041580703,-0.00040899342,-0.00041720545,-0.000409404,True
train,KDC,2013-06-05,0.0020877726,-0.0009779207,-0.00027399554,-0.0009427244,True
train,KDC,2013-06-06,0.0,-0.0014051369,-0.0002192083,-0.0013458404,True
train,KDC,2013-06-07,-0.016666817,-0.0018361354,-0.00041901285,-0.0017652793,True
train,KDC,2013-06-10,0.010593217,-0.0012864431,-0.0004914274,-0.0012466923,True
train,KDC,2013-06-11,-0.008385651,-0.0013875515,-0.0005885872,-0.0013476033,True
train,KDC,2013-06-12,-0.004228397,-0.0010956222,-0.0005538526,-0.0010685337,True
train,KDC,2013-06-13,-0.0021231186,-0.0014817115,-0.00038775074,-0.0014270135,True
train,KDC,2013-06-14,-0.0021275203,-0.0018404478,-0.00019500405,-0.0017581757,True
train,KDC,2013-06-17,-0.012793379,-0.001409268,-0.00027130175,-0.0013523697,True
train,KDC,2013-06-18,0.0043198406,-0.00060389424,-0.0001737915,-0.0005823891,True
train,KDC,2013-06-19,-0.00430126,-0.0006423553,-0.00020971305,-0.0006207232,True
train,KDC,2013-06-20,0.015118857,-0.00087540236,-0.00030401966,-0.0008468332,True
train,KDC,2013-06-21,0.0,-0.00088166597,-0.00043747365,-0.00085945637,True
train,KDC,2013-06-24,-0.0042552715,-0.00096378126,-0.00066460593,-0.0009488225,True
train,KDC,2013-06-25,-0.0064101843,-0.0010062673,-0.0003827687,-0.00097509235,True
train,KDC,2013-06-26,0.010752566,-0.00089783146,-3.0140875e-06,-0.00085309055,True
train,KDC,2013-06-27,-0.0021275203,-0.0010015129,6.581696e-05,-0.0009481464,False
train,KDC,2013-06-28,0.0,-0.0016360374,8.856675e-05,-0.0015498071,False
train,KDC,2013-07-01,-0.014925435,-0.0014647013,-7.575896e-05,-0.001395254,True
train,KDC,2013-07-02,0.015151579,-0.0011327673,-0.00036269386,-0.0010942636,True
train,KDC,2013-07-03,-0.0021322877,-0.00068530475,-0.0005609614,-0.0006790876,True
train,KDC,2013-07-04,0.0,-0.00069880066,-0.00041742975,-0.0006847321,True
train,KDC,2013-07-05,-0.0085470285,-0.0011210631,-0.0005218296,-0.0010911014,True
train,KDC,2013-07-08,0.0,-0.0008444488,-0.00062952394,-0.00083370256,True
train,KDC,2013-07-09,0.0,-0.0010153635,-0.00043921167,-0.0009865558,True
train,KDC,2013-07-10,-0.0021552653,-0.0012010501,-0.00039114227,-0.0011605547,True
train,KDC,2013-07-11,0.0021599203,-0.0014142476,-0.00034638046,-0.0013608541,True
train,KDC,2013-07-12,0.0,-0.0016903242,-0.00046957377,-0.0016292866,True
train,KDC,2013-07-15,0.0,-0.0013315476,-0.000807974,-0.001305369,True
train,KDC,2013-07-16,0.0,-0.0013768906,-0.00083127525,-0.0013496098,True
train,KDC,2013-07-17,-0.010775975,-0.0011598691,-0.00088221504,-0.0011459864,True
train,KDC,2013-07-18,0.0065361117,-0.0005768678,-0.0007914045,-0.0005875946,True
train,KDC,2013-07-19,0.025973968,-0.0011134209,-0.0007208003,-0.0010937898,True
train,KDC,2013-07-22,0.03375524,-0.0008320657,-0.00097235956,-0.0008390804,True
train,KDC,2013-07-23,-0.020408046,-0.00051710015,-0.0009888376,-0.000540687,True
train,KDC,2013-07-24,0.0020833097,-0.00030236962,-0.0009631594,-0.0003354091,True
train,KDC,2013-07-25,0.0020789786,0.00018954958,-0.00045988758,0.00015707771,False
train,KDC,2013-07-26,0.0020746654,-0.00014946345,-0.00011245975,-0.00014761326,True
train,KDC,2013-07-29,0.020703927,9.688956e-05,9.600461e-05,9.684532e-05,True
train,KDC,2013-07-30,-0.012170469,0.00026435868,4.3814674e-05,0.00025333147,True
train,KDC,2013-07-31,0.016427256,0.00083736656,-0.00016718765,0.0007871388,False
train,KDC,2013-08-01,0.0040403586,0.0004384383,-0.0005285332,0.00039008973,False
train,KDC,2013-08-02,0.05633805,2.9691684e-05,-0.00054347055,1.0335716e-06,False
train,KDC,2013-08-05,0.03809522,-9.1458554e-05,-0.00082651206,-0.00012821122,True
train,KDC,2013-08-06,0.0,-0.00058252434,0.00018224497,-0.00054428587,False
train,KDC,2013-08-07,-0.04587164,-6.73685e-05,0.0008552362,-2.1238262e-05,False
train,KDC,2013-08-08,0.019230867,-0.00027751538,0.0018146212,-0.00017290855,False
train,KDC,2013-08-09,0.037735935,0.00034491555,0.0022885518,0.00044209734,True
train,KDC,2013-08-12,-0.027272912,0.0011414818,0.002624851,0.0012156502,True
train,KDC,2013-08-13,-0.00934569,0.0007976034,0.0027032995,0.00089288823,True
train,KDC,2013-08-14,-0.01886802,0.0010945227,0.0018997663,0.0011347848,True
train,KDC,2013-08-15,-0.019230762,0.0028223535,0.00077183574,0.0027198275,True
train,KDC,2013-08-16,0.019607836,0.0039644083,0.00043512412,0.003787944,True
train,KDC,2013-08-19,0.028846145,0.0042462414,-0.00079463917,0.003994197,False
train,KDC,2013-08-20,-0.018691482,0.0038126817,-0.0016267241,0.0035407115,False
train,KDC,2013-08-21,0.0,0.0031818356,-0.0010397908,0.0029707544,False
train,KDC,2013-08-22,-0.02857152,0.0019656725,-0.00087559054,0.0018236093,False
train,KDC,2013-08-23,0.0,0.002193105,0.00020876502,0.002093888,True
train,KDC,2013-08-26,0.0,0.00065301923,0.0019081803,0.0007157773,True
train,KDC,2013-08-27,-0.009803918,0.00024343721,0.002125932,0.00033756194,True
train,KDC,2013-08-28,-0.011881055,-0.0012773931,0.0021661916,-0.0011052139,False
train,KDC,2013-08-29,0.0,-0.0023848806,0.0020949806,-0.0021608875,False
train,KDC,2013-08-30,-0.00801605,-0.0038267556,0.0015392473,-0.0035584553,False
train,KDC,2013-09-03,0.0,-0.0020191348,0.0011129341,-0.0018625313,False
train,KDC,2013-09-04,-0.002020289,-0.0009976999,0.00089750113,-0.0009029398,False
train,KDC,2013-09-05,-0.006072916,-0.0011772935,0.00032698084,-0.0011020798,False
train,KDC,2013-09-06,-0.0020366372,0.00016528345,-7.101424e-05,0.00015346856,False
train,KDC,2013-09-09,0.0,-7.008374e-05,-1.3637344e-05,-6.726142e-05,True
train,KDC,2013-09-10,-0.0020407934,-0.00032934707,-0.00010821491,-0.00031829046,True
train,KDC,2013-09-11,-0.016359845,-0.0003592908,-0.00024017632,-0.00035333508,True
train,KDC,2013-09-12,0.0,0.00014708776,-0.00015652138,0.0001319073,False
train,KDC,2013-09-13,0.008315914,-0.00010241184,-4.832289e-05,-9.970739e-05,True
train,KDC,2013-09-16,0.008247443,-0.0002782765,-0.00039183468,-0.0002839544,True
train,KDC,2013-09-17,0.032719802,-0.0009054765,-0.0003738693,-0.0008788961,True
train,KDC,2013-09-18,0.009900987,-0.0018229396,-0.00038740257,-0.0017511627,True
train,KDC,2013-09-19,0.019607836,-0.0018257686,-0.00032102724,-0.0017505315,True
train,KDC,2013-09-20,0.009615486,-0.0018371351,-4.725373e-05,-0.0017476409,True
train,KDC,2013-09-23,0.009523805,-0.0011667861,0.00025843148,-0.0010955252,False
train,KDC,2013-09-24,-0.009433959,-0.0008803096,0.00051761314,-0.0008104135,False
train,KDC,2013-09-25,0.009523805,-0.0009595209,0.00063107716,-0.00087999104,False
train,KDC,2013-09-26,0.0,-0.0005698224,0.00065724936,-0.0005084688,False
train,KDC,2013-09-27,-0.009433959,-0.0005151273,0.0004913837,-0.00046480176,False
train,KDC,2013-09-30,-0.02857152,-0.0005133543,0.00030324765,-0.0004725242,False
train,KDC,2013-10-01,0.0,-9.0418514e-05,0.00023656523,-7.406933e-05,False
train,KDC,2013-10-02,0.019607836,0.00048620364,8.3513645e-05,0.00046606912,True
train,KDC,2013-10-03,0.009615486,0.0010104956,-0.00021562273,0.00094918965,False
train,KDC,2013-10-04,0.0,0.00033738406,-0.0005598089,0.0002925244,False
train,KDC,2013-10-07,-0.009523909,-7.037988e-05,-0.0007085838,-0.000102290076,True
train,KDC,2013-10-08,0.0,0.0001467224,-0.0007765917,0.0001005567,False
train,KDC,2013-10-09,-0.009615277,-3.483618e-05,-0.00033567383,-4.987806e-05,True
train,KDC,2013-10-10,0.0,-0.0012506153,9.023713e-05,-0.0011835727,False
train,KDC,2013-10-11,-0.0097088395,-0.0018512609,0.00028774023,-0.0017443108,False
train,KDC,2013-10-14,0.0,-0.0018718843,0.00027218202,-0.0017646811,False
train,KDC,2013-10-15,-0.009803918,-0.0019200416,0.0001046389,-0.0018188076,False
train,KDC,2013-10-16,0.009900987,-0.0014529575,-0.00010413029,-0.0013855161,True
train,KDC,2013-10-17,-0.009803918,-0.0017262698,-0.0002848677,-0.0016541998,True
train,KDC,2013-10-18,0.01980208,-0.0019006399,-0.00036393004,-0.0018238043,True
train,KDC,2013-10-21,-0.0097088395,-0.001628035,-0.00065379776,-0.0015793231,True
train,KDC,2013-10-22,0.009804025,-0.0013994206,-0.00058139366,-0.0013585192,True
train,KDC,2013-10-23,0.0,-0.0013575975,-0.00047087242,-0.0013132612,True
train,KDC,2013-10-24,-0.0097088395,-0.0016767108,-0.00033391413,-0.0016095709,True
train,KDC,2013-10-25,-0.009803918,-0.0019412135,-0.00016411774,-0.0018523587,True
train,KDC,2013-10-28,-0.009900987,-0.0015142511,1.252705e-05,-0.0014379122,False
train,KDC,2013-10-29,0.0,-0.0006063009,-6.059354e-05,-0.00057901547,True
train,KDC,2013-10-30,0.009999997,-0.00021580147,8.2276865e-06,-0.00020460002,False
train,KDC,2013-10-31,-0.009900987,-0.00071889185,-0.00029535577,-0.00069771503,True
train,KDC,2013-11-01,0.0,-0.00063339307,-0.00043995155,-0.00062372093,True
train,KDC,2013-11-04,0.009999997,2.9950286e-05,-0.0006101583,-2.0551433e-06,False
train,KDC,2013-11-05,0.0,-0.00019196274,-0.00067642203,-0.0002161857,True
train,KDC,2013-11-06,0.0,2.0978638e-05,-0.00062962365,-1.15514795e-05,False
train,KDC,2013-11-08,-0.013861339,-0.00059014565,-0.00064707967,-0.00059299235,True
train,KDC,2013-11-11,0.004016019,-0.00066519063,-0.00042974573,-0.00065341836,True
train,KDC,2013-11-12,0.0,-0.00058091636,-0.00043015927,-0.0005733785,True
train,KDC,2013-11-13,-0.019999994,-0.0008241745,-0.00035406539,-0.000800669,True
train,KDC,2013-11-14,0.018367473,-0.0010460521,-0.00028918017,-0.0010082085,True
train,KDC,2013-11-15,0.0020038765,-0.0015154135,-0.00047036266,-0.001463161,True
train,KDC,2013-11-18,-0.009999888,-0.0011500737,-0.00059312716,-0.0011222264,True
train,KDC,2013-11-19,0.0020200696,-0.000537867,-0.00066740083,-0.0005443437,True
train,KDC,2013-11-20,-0.012096749,-0.00056586106,-0.0008372373,-0.00057942985,True
train,KDC,2013-11-21,-0.0061224913,0.00036309508,-0.0008160026,0.00030414018,False
train,KDC,2013-11-22,0.0,0.00052965176,-0.0006627072,0.0004700338,False
train,KDC,2013-11-25,0.006160207,0.00038224453,-0.0008094355,0.00032266052,False
train,KDC,2013-11-26,0.0040816977,0.00047796557,-0.0010704648,0.00040054403,False
train,KDC,2013-11-27,0.0020324974,-5.793551e-05,-0.0010916926,-0.00010962336,True
train,KDC,2013-11-28,-0.00811361,-0.00060349784,-0.0011873499,-0.00063269044,True
train,KDC,2013-11-29,0.0061350116,-0.00025357207,-0.0010389723,-0.00029284207,True
train,KDC,2013-12-02,0.0020324974,0.0008271142,-0.0009547822,0.00073801936,False
train,KDC,2013-12-03,0.0020283747,0.0010913447,-0.0008249669,0.0009955291,False
train,KDC,2013-12-04,0.0,0.001392376,-0.0008976524,0.0012778746,False
train,KDC,2013-12-05,-0.0020242687,0.00058009895,-0.00090171973,0.00050600804,False
train,KDC,2013-12-06,0.024340717,7.407632e-05,-0.0008269475,2.9025126e-05,False
train,KDC,2013-12-09,0.0,-0.00066873344,-0.00086974923,-0.0006787842,True
train,KDC,2013-12-10,0.0,-0.0010959073,-0.0006981235,-0.0010760181,True
train,KDC,2013-12-11,0.009900987,-0.0009284154,-0.00042855553,-0.00090342236,True
train,KDC,2013-12-12,0.009804025,-0.0009785302,-0.0002794839,-0.00094357785,True
train,KDC,2013-12-13,0.0,-0.0011460327,-6.5997185e-05,-0.001092031,True
train,KDC,2013-12-16,0.0,-0.00081650156,6.745145e-05,-0.0007723039,False
train,KDC,2013-12-17,-0.0097088395,-0.0009271953,0.00010425602,-0.00087562273,False
train,KDC,2013-12-18,-0.009803918,-0.0011587974,-2.5985546e-05,-0.0011021568,True
train,KDC,2013-12-19,-0.009900987,-0.0009109049,5.701605e-05,-0.00086250884,False
train,KDC,2013-12-20,0.009999997,-0.000820989,-6.55846e-05,-0.0007832188,True
train,KDC,2013-12-23,0.0,2.7094298e-05,-0.0005154809,-3.4462573e-08,False
train,KDC,2013-12-24,0.0,5.8121223e-06,-0.00064356485,-2.6656726e-05,False
train,KDC,2013-12-25,0.0,-0.00035883073,-0.00082912674,-0.00038234552,True
train,KDC,2013-12-26,-0.009900987,-0.001033787,-0.00083665486,-0.0010239305,True
train,KDC,2013-12-27,-0.001999869,-0.0007905791,-0.0007463696,-0.0007883687,True
train,KDC,2013-12-30,0.022043947,-0.0011283456,-0.00044857935,-0.0010943572,True
train,KDC,2013-12-31,-0.009803918,-0.0011284722,-0.00034003687,-0.0010890504,True
train,KDC,2014-01-02,-0.019801866,-0.0009939042,-0.0003046669,-0.00095944235,True
train,KDC,2014-01-03,-0.002020289,-0.00083220843,-0.00032196264,-0.00080669613,True
train,KDC,2014-01-06,0.0020243786,-0.00072870415,-0.00034308562,-0.0007094232,True
train,KDC,2014-01-07,0.0020200696,-0.00017493621,-0.000583574,-0.0001953681,True
train,KDC,2014-01-08,0.002016216,-0.0006025497,-0.0005350783,-0.00059917616,True
train,KDC,2014-01-09,0.0,-0.0009827116,-0.0008128114,-0.00097421656,True
train,KDC,2014-01-10,0.0020120498,-0.0005720755,-0.00095800334,-0.0005913719,True
train,KDC,2014-01-13,0.0,0.00014953196,-0.0008698533,9.85627e-05,False
train,KDC,2014-01-14,-0.0020080095,0.00020270355,-0.00077564234,0.00015378626,False
train,KDC,2014-01-15,0.0,0.00033118902,-0.00063322135,0.00028296848,False
train,KDC,2014-01-16,0.004024209,-0.00018289885,-0.0004103485,-0.00019427133,True
train,KDC,2014-01-17,-0.006012174,-0.0010315524,-0.00051990483,-0.0010059699,True
train,KDC,2014-01-20,0.058467854,-0.0003123316,-0.0006306009,-0.00032824505,True
train,KDC,2014-01-21,0.028571313,0.0004043438,-0.00084762066,0.00034174556,False
train,KDC,2014-01-22,0.064814895,0.0007089839,-0.0006885829,0.00063910556,False
train,KDC,2014-01-23,-0.026087042,0.0009008848,-0.00022123495,0.00084477884,False
train,KDC,2014-01-24,0.008928666,-0.00018738641,0.00062215497,-0.00014690934,False
train,KDC,2014-01-27,0.061946973,-9.950093e-05,0.0012613332,-3.1459225e-05,False
train,KDC,2014-02-07,-0.01562491,-0.00085426983,0.0024952395,-0.0006867944,False
train,KDC,2014-02-10,-0.01587318,-0.0012352432,0.0028953573,-0.0010287131,False
train,KDC,2014-02-11,0.0,-0.0010275936,0.0034043442,-0.0008059967,False
train,KDC,2014-02-12,0.008064602,-0.001091829,0.0034502277,-0.0008647262,False
train,KDC,2014-02-13,-0.008000084,-0.00084096706,0.0033626282,-0.0006307873,False
train,KDC,2014-02-14,-0.008064339,0.0007084147,0.0019231854,0.00076915324,True
train,KDC,2014-02-17,0.0,0.0005282025,0.0014392883,0.00057375676,True
train,KDC,2014-02-18,-0.016260244,0.0006049904,0.00020253884,0.00058486784,True
train,KDC,2014-02-19,-0.00826437,0.0009927857,-0.00025569258,0.00093036174,False
train,KDC,2014-02-20,0.008333239,0.002248417,-0.00044876404,0.002113558,False
train,KDC,2014-02-21,-0.024793468,0.0021122054,-0.00019078531,0.0019970557,False
train,KDC,2014-02-24,0.0,0.0032730768,-0.00040808474,0.0030890186,False
train,KDC,2014-02-25,0.0,0.0038182826,-0.0005247802,0.0036011294,False
train,KDC,2014-02-26,-0.033898294,0.0027857465,-0.00021451063,0.0026357335,False
train,KDC,2014-02-27,0.0,0.0022674398,-0.0002379212,0.0021421718,False
train,KDC,2014-02-28,0.0,0.0020751914,-0.0002536639,0.0019587486,False
train,KDC,2014-03-03,-0.017543854,-0.00015865172,0.0001947067,-0.0001409838,False
train,KDC,2014-03-04,0.03571447,0.00034096953,0.0007124525,0.0003595437,True
train,KDC,2014-03-05,0.0,0.0015265513,0.0003926335,0.0014698554,True
train,KDC,2014-03-06,0.017241184,0.0009310925,-6.681647e-05,0.000881197,False
train,KDC,2014-03-07,0.008474666,-0.00027816973,7.1405198e-06,-0.00026390422,False
train,KDC,2014-03-10,0.025210075,-8.251061e-05,-0.00043004614,-9.988739e-05,True
train,KDC,2014-03-11,0.0,-0.00019010407,-0.00041069466,-0.00020113359,True
train,KDC,2014-03-12,-0.016393349,-0.00079209503,0.0004183051,-0.000731575,False
train,KDC,2014-03-13,0.0,-0.0004884929,0.00062324194,-0.00043290615,False
train,KDC,2014-03-14,-0.01666684,-0.00018850164,0.0008043162,-0.00013886075,False
train,KDC,2014-03-17,-0.016948964,0.0011407447,0.0007767062,0.0011225428,True
train,KDC,2014-03-18,0.008620592,0.0021806592,0.0007011793,0.0021066852,True
train,KDC,2014-03-19,-0.008546913,0.001748756,0.00026370754,0.0016745037,True
train,KDC,2014-03-20,0.0,0.0017349885,-4.3355358e-05,0.0016460713,False
train,KDC,2014-03-21,0.025861964,0.0019800332,-0.00029859482,0.0018661018,False
train,KDC,2014-03-24,0.033613525,0.0006146569,-0.0005437368,0.00055673724,False
train,KDC,2014-03-25,0.0,0.0007986146,-0.000655097,0.000725929,False
train,KDC,2014-03-26,-0.016260244,0.00023503951,0.000111164256,0.00022884573,True
train,KDC,2014-03-27,0.02479329,0.00092200015,0.00040865943,0.00089633313,True
train,KDC,2014-03-28,0.03225814,0.00043561505,0.0011690436,0.00047228648,True
train,KDC,2014-03-31,-0.01562491,-2.5772024e-05,0.0014234905,4.66911e-05,False
train,KDC,2014-04-01,-0.00793659,-0.00014197722,0.0016161293,-5.407189e-05,False
train,KDC,2014-04-02,-0.015999908,0.00014961336,0.0011854232,0.00020140385,True
train,KDC,2014-04-03,0.008129901,0.0007915107,0.0013281336,0.0008183418,True
train,KDC,2014-04-04,0.0,0.0010232474,0.0010245218,0.001023311,True
train,KDC,2014-04-07,-0.008064339,0.0012387068,0.0008550798,0.0012195254,True
train,KDC,2014-04-08,-0.06504071,0.00035990222,0.00021009236,0.00035241173,True
train,KDC,2014-04-10,0.017391298,0.0017655436,0.00019354203,0.0016869436,True
train,KDC,2014-04-11,0.0,-0.000448632,0.00024532728,-0.00041393403,False
train,KDC,2014-04-14,-0.02564111,-0.0011798333,0.000729496,-0.0010843668,False
train,KDC,2014-04-15,0.0,0.0017211789,0.00037902987,0.0016540714,True
train,KDC,2014-04-16,0.026315877,0.0038393596,0.00014749143,0.0036547664,True
train,KDC,2014-04-17,-0.06837604,0.0038747974,-0.00035994488,0.00366306,False
train,KDC,2014-04-18,-0.018348716,0.0060238806,0.00015467258,0.0057304204,True
train,KDC,2014-04-21,-0.00934569,0.0062204245,-0.00048490032,0.005885158,False
train,KDC,2014-04-22,-0.009433959,0.0075012445,-0.00021543354,0.0071154106,False
