split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2013-06-10,-0.007936446,0.0024618304,0.0011417054,0.0011417054,True
train,DIG,2013-06-11,-0.016000085,0.0026872852,0.0009881689,0.0009881689,True
train,DIG,2013-06-12,-0.008130018,0.0025125393,0.0010701539,0.0010701539,True
train,DIG,2013-06-13,0.0,0.0017283395,-0.00056267105,0.0017283395,False
train,DIG,2013-06-14,-0.016393421,0.0012313381,-0.00025933384,0.0012313381,False
train,DIG,2013-06-17,-0.008333378,0.0012157435,0.0011147609,0.0011147609,True
train,DIG,2013-06-18,0.0084034065,0.0006107549,0.0013346529,0.0013346529,True
train,DIG,2013-06-19,-0.008333378,2.8790233e-05,0.0006432868,0.0006432868,True
train,DIG,2013-06-20,-0.0084034065,-0.0008946952,-0.0006979212,-0.0006979212,True
train,DIG,2013-06-21,-0.050847396,-0.0017567244,-0.0017515742,-0.0017515742,True
train,DIG,2013-06-24,-0.06250004,-0.0018647168,0.000414778,-0.0018647168,False
train,DIG,2013-06-25,-0.028571393,-0.002133118,0.0035512543,-0.002133118,False
train,DIG,2013-06-26,0.019607818,-0.0013463448,0.003659403,-0.0013463448,False
train,DIG,2013-06-27,0.0,-0.0014525941,-7.1812574e-05,-7.1812574e-05,True
train,DIG,2013-06-28,-0.009615373,-0.0020389522,-0.0019617374,-0.0019617374,True
train,DIG,2013-07-01,0.009708726,-0.0020277316,-0.0023446486,-0.0023446486,True
train,DIG,2013-07-02,-0.019230746,-0.00130496,-0.0011644383,-0.0011644383,True
train,DIG,2013-07-03,-0.009803909,-0.0011492706,0.00016178105,-0.0011492706,False
train,DIG,2013-07-04,0.0,-0.0014405367,3.86904e-05,-0.0014405367,False
train,DIG,2013-07-05,-0.029702997,-0.0017829908,-0.00096421567,-0.00096421567,True
train,DIG,2013-07-08,-0.010204068,-0.001706849,0.00021144724,-0.001706849,False
train,DIG,2013-07-09,0.0,-0.0013112578,0.0020634858,-0.0013112578,False
train,DIG,2013-07-10,0.02061853,-0.0012988794,0.0016342867,-0.0012988794,False
train,DIG,2013-07-11,0.040404055,-0.0016291817,-0.0004402839,-0.0004402839,True
train,DIG,2013-07-12,-0.019417452,-0.0021614812,-0.0010801158,-0.0010801158,True
train,DIG,2013-07-15,-0.019802019,-0.0021127544,-0.00030894775,-0.00030894775,True
train,DIG,2013-07-16,0.020202061,-0.0023727205,0.0008496722,-0.0023727205,False
train,DIG,2013-07-17,-0.009901042,-0.0026231452,-0.0005313919,-0.0005313919,True
train,DIG,2013-07-18,-0.009999988,-0.0031878192,-0.0018824249,-0.0018824249,True
train,DIG,2013-07-19,-0.020201994,-0.0037259578,-0.0013937578,-0.0013937578,True
train,DIG,2013-07-22,0.0,-0.0032719714,0.0002840643,-0.0032719714,False
train,DIG,2013-07-23,-0.020618599,-0.0027057745,0.00039146675,-0.0027057745,False
train,DIG,2013-07-24,-0.021052605,-0.0026176742,0.0007972761,-0.0026176742,False
train,DIG,2013-07-25,-0.021505348,-0.0026562086,0.00063114025,-0.0026562086,False
train,DIG,2013-07-26,-0.04395606,-0.0030991777,-0.00025960125,-0.00025960125,True
train,DIG,2013-07-29,-0.011494238,-0.003358847,0.002259172,-0.003358847,False
train,DIG,2013-07-30,0.058139537,-0.0030474307,0.003130933,-0.0030474307,False
train,DIG,2013-07-31,-0.010989069,-0.0037128613,0.00029389004,-0.0037128613,False
train,DIG,2013-08-01,0.011111171,-0.003983986,-0.0011241199,-0.0011241199,True
train,DIG,2013-08-02,-0.021978065,-0.004198234,-0.0030695412,-0.0030695412,True
train,DIG,2013-08-05,-0.022471882,-0.0037930773,-0.00271042,-0.00271042,True
train,DIG,2013-08-06,0.011494238,-0.0036635962,-0.0015682854,-0.0015682854,True
train,DIG,2013-08-07,-0.022727244,-0.0035227085,-0.0008372942,-0.0008372942,True
train,DIG,2013-08-08,-0.02325586,-0.0035509856,2.9168013e-05,-0.0035509856,False
train,DIG,2013-08-09,-0.023809494,-0.003293279,0.00044983276,-0.003293279,False
train,DIG,2013-08-12,-0.024390213,-0.0030063977,0.0028099185,-0.0030063977,False
train,DIG,2013-08-13,0.0,-0.0026432297,0.0039951582,-0.0026432297,False
train,DIG,2013-08-14,0.062499918,-0.0022485154,0.004015287,-0.0022485154,False
train,DIG,2013-08-15,0.058823533,-0.0028285359,0.0016959197,-0.0028285359,False
train,DIG,2013-08-16,0.0,-0.0036396522,-0.00052880665,-0.00052880665,True
train,DIG,2013-08-19,-0.011111097,-0.0035705564,-2.9111514e-05,-2.9111514e-05,True
train,DIG,2013-08-20,-0.011235941,-0.003911288,-0.0006446818,-0.0006446818,True
train,DIG,2013-08-21,-0.03409094,-0.0039772573,-0.0013195216,-0.0013195216,True
train,DIG,2013-08-22,-0.023529382,-0.0041411035,-0.0009649597,-0.0009649597,True
train,DIG,2013-08-23,0.012048177,-0.004456619,-0.0009703303,-0.0009703303,True
train,DIG,2013-08-26,-0.035714243,-0.0038779427,-0.0018052724,-0.0018052724,True
train,DIG,2013-08-27,-0.012345663,-0.0037945346,0.00083284994,-0.0037945346,False
train,DIG,2013-08-28,-0.025000049,-0.0035341985,0.0019859686,-0.0035341985,False
train,DIG,2013-08-29,0.025641078,-0.003764552,0.0047457176,-0.003764552,False
train,DIG,2013-08-30,-0.012500066,-0.0035035214,0.00013799965,-0.0035035214,False
train,DIG,2013-09-03,-0.025316425,-0.0030292915,0.00011161016,-0.0030292915,False
train,DIG,2013-09-04,0.025973992,-0.002960926,0.0019274745,-0.002960926,False
train,DIG,2013-09-05,0.012658295,-0.0031546482,-0.0002634322,-0.0002634322,True
train,DIG,2013-09-06,0.024999967,-0.003413948,-0.0010289344,-0.0010289344,True
train,DIG,2013-09-09,0.0,-0.0036993534,-0.0008099782,-0.0008099782,True
train,DIG,2013-09-10,0.012195107,-0.0030775506,0.0006388209,-0.0030775506,False
train,DIG,2013-09-11,0.0,-0.0029434026,-0.00016248405,-0.00016248405,True
train,DIG,2013-09-12,0.0,-0.0032192422,-0.0015658758,-0.0015658758,True
train,DIG,2013-09-13,-0.036144532,-0.0030759117,-0.0016008941,-0.0016008941,True
train,DIG,2013-09-16,0.0,-0.0024505989,0.0005537053,-0.0024505989,False
train,DIG,2013-09-17,-0.03750003,-0.002416605,0.00016738754,-0.002416605,False
train,DIG,2013-09-18,0.0,-0.0025487915,0.0015193349,-0.0025487915,False
train,DIG,2013-09-19,-0.012986996,-0.0025067437,0.0023470814,-0.0025067437,False
train,DIG,2013-09-20,0.039473634,-0.002363244,0.0018432639,-0.002363244,False
train,DIG,2013-09-23,0.06329114,-0.0024031396,0.0007530979,-0.0024031396,False
train,DIG,2013-09-24,0.03571432,-0.002817871,-0.00047889573,-0.00047889573,True
train,DIG,2013-09-25,0.011494238,-0.0027822189,-0.00034435678,-0.00034435678,True
train,DIG,2013-09-26,-0.011363622,-0.002887438,-0.0001174858,-0.0001174858,True
train,DIG,2013-09-27,0.0689655,-0.0028371625,-0.00014901829,-0.00014901829,True
train,DIG,2013-09-30,-0.021505348,-0.0025139048,-0.00025197363,-0.00025197363,True
train,DIG,2013-10-01,0.03296699,-0.002114949,0.00060646044,-0.002114949,False
train,DIG,2013-10-02,0.0,-0.0016233807,0.001014632,-0.0016233807,False
train,DIG,2013-10-03,0.053191494,-0.0013207331,-0.0008029999,-0.0008029999,True
train,DIG,2013-10-04,0.0,-0.0015191116,-0.0017988427,-0.0017988427,True
train,DIG,2013-10-07,0.06060605,-0.0013661705,-0.00054615375,-0.00054615375,True
train,DIG,2013-10-08,-0.009523798,-0.0014084465,-0.0008380855,-0.0008380855,True
train,DIG,2013-10-09,-0.048076924,-0.0011197603,-0.0004717371,-0.0004717371,True
train,DIG,2013-10-10,0.0,-0.0004670535,0.0024732521,-0.0004670535,False
train,DIG,2013-10-11,-0.020201994,4.255662e-05,0.0032901925,0.0032901925,True
train,DIG,2013-10-14,0.06185566,0.00047921552,0.005474242,0.005474242,True
train,DIG,2013-10-15,0.0,0.0002733184,0.0023902257,0.0023902257,True
train,DIG,2013-10-16,0.009708726,0.00023985536,0.0023819802,0.0023819802,True
train,DIG,2013-10-17,0.06730767,0.000377136,0.002113807,0.002113807,True
train,DIG,2013-10-18,0.018017996,8.957572e-05,0.00033228646,0.00033228646,True
train,DIG,2013-10-21,0.008849605,0.0002868854,0.0002789849,0.0002789849,True
train,DIG,2013-10-22,0.035087675,0.0003759035,-0.0003631982,0.0003759035,False
train,DIG,2013-10-23,-0.033898264,0.00024860242,-0.00050398713,0.00024860242,False
train,DIG,2013-10-24,0.0,0.0009756696,-0.00074635074,0.0009756696,False
train,DIG,2013-10-25,-0.04385965,0.0012310382,-0.00059214263,0.0012310382,False
train,DIG,2013-10-28,0.0366972,0.0021364302,0.0037352175,0.0037352175,True
train,DIG,2013-10-29,0.0,0.0019881458,0.0016437382,0.0016437382,True
train,DIG,2013-10-30,0.053097397,0.0019560966,0.0012029626,0.0012029626,True
train,DIG,2013-10-31,-0.0084034065,0.0014602343,-0.00028605957,0.0014602343,False
train,DIG,2013-11-01,0.050847508,0.0015117489,-0.001210217,0.0015117489,False
train,DIG,2013-11-04,0.008064559,0.0009887521,-0.0008980929,0.0009887521,False
train,DIG,2013-11-05,-0.016000085,0.0007400174,-0.0018642122,0.0007400174,False
train,DIG,2013-11-06,-0.008130018,0.00080726563,-0.00040216465,0.00080726563,False
train,DIG,2013-11-07,0.016393421,0.0009470606,0.0013937517,0.0013937517,True
train,DIG,2013-11-08,0.032258023,0.0010540098,0.0008144398,0.0008144398,True
train,DIG,2013-11-11,-0.06249992,0.00073853484,-4.2244832e-05,0.00073853484,False
train,DIG,2013-11-12,-0.008333378,0.0017288903,0.002718454,0.002718454,True
train,DIG,2013-11-13,0.0084034065,0.0023899188,0.004524872,0.004524872,True
train,DIG,2013-11-14,0.016666645,0.0029852227,0.0030085566,0.0030085566,True
train,DIG,2013-11-15,-0.008196765,0.0026868575,0.00031041168,0.00031041168,True
train,DIG,2013-11-18,0.0,0.0025118142,0.0021277536,0.0021277536,True
train,DIG,2013-11-19,0.0,0.002609154,0.0018477514,0.0018477514,True
train,DIG,2013-11-20,-0.03305781,0.0029846253,0.0017394978,0.0017394978,True
train,DIG,2013-11-21,-0.008547054,0.0043150913,0.003967131,0.003967131,True
train,DIG,2013-11-22,-0.017241357,0.0044618957,0.003288174,0.003288174,True
train,DIG,2013-11-25,0.017543837,0.0047717816,0.003752525,0.003752525,True
train,DIG,2013-11-26,0.03448283,0.0050537135,0.0023848664,0.0023848664,True
train,DIG,2013-11-27,0.016666645,0.005164857,0.0014014117,0.0014014117,True
train,DIG,2013-11-28,0.0,0.0034145433,-0.0007424592,0.0034145433,False
train,DIG,2013-11-29,0.0,0.001992975,-0.0027481727,0.001992975,False
train,DIG,2013-12-02,0.016393421,0.0010944575,-0.0026400692,0.0010944575,False
train,DIG,2013-12-03,0.008064559,0.00096940435,-0.0014811698,0.00096940435,False
train,DIG,2013-12-04,0.0,0.0010816959,-0.00034807646,0.0010816959,False
train,DIG,2013-12-05,0.023999916,0.0012395054,0.00016384367,0.00016384367,True
train,DIG,2013-12-06,-0.01562498,0.00095896085,-2.7536473e-05,0.00095896085,False
train,DIG,2013-12-09,0.00793655,0.0010605392,0.0009099824,0.0009099824,True
train,DIG,2013-12-10,-0.023622068,0.000749632,-5.59756e-05,0.000749632,False
train,DIG,2013-12-11,-0.016129011,0.0013284346,0.0003254068,0.0003254068,True
train,DIG,2013-12-12,0.032786842,0.0017613468,0.00043630786,0.00043630786,True
train,DIG,2013-12-13,0.0,0.0018474186,0.0006339356,0.0006339356,True
train,DIG,2013-12-16,0.015872996,0.0031005745,0.0020283815,0.0020283815,True
train,DIG,2013-12-17,-0.01562498,0.0023425354,0.00046288862,0.00046288862,True
train,DIG,2013-12-18,0.015872996,0.0025334684,0.00097132096,0.00097132096,True
train,DIG,2013-12-19,0.054687586,0.002011662,0.00025661036,0.00025661036,True
train,DIG,2013-12-20,-0.014814893,0.0017591406,-0.00085981964,0.0017591406,False
train,DIG,2013-12-23,-0.007518738,0.0010588594,-0.00028440132,0.0010588594,False
train,DIG,2013-12-24,0.0,0.001400163,0.00054725015,0.00054725015,True
train,DIG,2013-12-25,-0.007575798,0.0016957304,1.37085635e-05,1.37085635e-05,True
train,DIG,2013-12-26,-0.04580147,0.0022798267,0.0004361237,0.0004361237,True
train,DIG,2013-12-27,-0.04,0.0030761068,0.0013063512,0.0013063512,True
train,DIG,2013-12-30,0.03333329,0.0047172187,0.0037142488,0.0037142488,True
train,DIG,2013-12-31,-0.016129011,0.0045210053,0.002019446,0.002019446,True
train,DIG,2014-01-02,0.008196657,0.004237656,0.002154554,0.002154554,True
train,DIG,2014-01-03,0.024390267,0.0029225377,0.00069498917,0.00069498917,True
train,DIG,2014-01-06,0.0,0.0017291093,-0.00031085536,0.0017291093,False
train,DIG,2014-01-07,0.00793655,0.0015758544,0.00037197745,0.00037197745,True
train,DIG,2014-01-08,0.0,0.0010693473,7.3561016e-05,7.3561016e-05,True
train,DIG,2014-01-09,-0.015748011,0.0005994443,-0.00040726652,0.0005994443,False
train,DIG,2014-01-10,-0.016000085,0.0002948737,-0.00047700314,0.0002948737,False
train,DIG,2014-01-13,0.008130125,0.00068716094,0.0007398632,0.0007398632,True
train,DIG,2014-01-14,0.0,0.0011101912,0.00079171103,0.00079171103,True
train,DIG,2014-01-15,0.040322583,0.0011321553,0.00070936925,0.00070936925,True
train,DIG,2014-01-16,-0.031007713,0.00026823167,-0.0014904533,0.00026823167,False
train,DIG,2014-01-17,-0.008000042,-4.9615977e-05,-0.000823807,-0.000823807,True
train,DIG,2014-01-20,0.032258023,-2.4883038e-05,2.83904e-05,-2.4883038e-05,False
train,DIG,2014-01-21,0.007812542,7.260381e-05,0.0002683101,0.0002683101,True
train,DIG,2014-01-22,0.015503856,0.0006357496,0.0013787643,0.0013787643,True
train,DIG,2014-01-23,-0.015267156,0.0006389898,0.000338225,0.000338225,True
train,DIG,2014-01-24,0.0077519794,0.00063147215,9.180411e-05,9.180411e-05,True
train,DIG,2014-01-27,0.06923073,0.00071547204,-0.0004307204,0.00071547204,False
train,DIG,2014-02-06,0.04316551,-1.0771635e-05,-0.001730682,-0.001730682,True
train,DIG,2014-02-07,0.041379254,-0.00075889786,-0.0026651353,-0.0026651353,True
train,DIG,2014-02-10,-0.05298015,-0.0014024058,-0.0030394522,-0.0030394522,True
train,DIG,2014-02-11,0.006993044,-0.0011362326,-0.0019460168,-0.0019460168,True
train,DIG,2014-02-12,0.048611093,-0.0009746867,-0.0015051878,-0.0015051878,True
train,DIG,2014-02-13,0.0,-0.0012812908,-0.0014928667,-0.0014928667,True
train,DIG,2014-02-14,0.02649012,-0.0009144001,-0.0012354652,-0.0012354652,True
train,DIG,2014-02-17,0.06451613,-0.000672795,-0.0017992278,-0.0017992278,True
train,DIG,2014-02-18,0.05454542,-0.0016553262,-0.0023720816,-0.0023720816,True
train,DIG,2014-02-19,-0.005747157,-0.0026103447,-0.002671875,-0.002671875,True
train,DIG,2014-02-20,0.017341057,-0.0018643903,-0.0020964064,-0.0020964064,True
train,DIG,2014-02-21,0.028409092,-0.0017435438,-0.0026543813,-0.0026543813,True
train,DIG,2014-02-24,0.0055248914,-0.0015381743,-0.0022630368,-0.0022630368,True
train,DIG,2014-02-25,-0.01648353,-0.0010481669,-0.0019442878,-0.0019442878,True
train,DIG,2014-02-26,-0.067039095,-0.0006638907,-0.0022334158,-0.0022334158,True
train,DIG,2014-02-27,0.0059879767,0.0007978603,0.00028299275,0.00028299275,True
train,DIG,2014-02-28,-0.059523813,0.00052671507,-0.0018102229,0.00052671507,False
train,DIG,2014-03-03,0.03164557,0.004498593,0.0047159796,0.0047159796,True
train,DIG,2014-03-04,0.03680985,0.004776921,0.0014161909,0.0014161909,True
train,DIG,2014-03-05,0.0059171133,0.003445473,0.0003552173,0.0003552173,True
train,DIG,2014-03-06,0.029411767,0.002683285,-0.00025979886,0.002683285,False
train,DIG,2014-03-07,-0.022857115,0.0015040976,-0.0011252285,0.0015040976,False
train,DIG,2014-03-10,-0.011695892,0.0018626777,0.00012296466,0.00012296466,True
train,DIG,2014-03-11,-0.005917191,0.0022936875,0.0016047746,0.0016047746,True
train,DIG,2014-03-12,0.0059524127,0.0031377813,0.0012733947,0.0012733947,True
train,DIG,2014-03-13,0.017751496,0.0029417004,5.5540393e-05,5.5540393e-05,True
train,DIG,2014-03-14,0.0058139074,0.0022678012,-0.0010187839,0.0022678012,False
train,DIG,2014-03-17,0.017341057,0.0022887024,-0.00033742306,0.0022887024,False
train,DIG,2014-03-18,0.01704547,0.0018628368,-0.0011584647,0.0018628368,False
train,DIG,2014-03-19,-0.022346413,0.0011425719,-0.001648524,0.0011425719,False
train,DIG,2014-03-20,0.040000062,0.0010034322,-0.0022189703,0.0010034322,False
train,DIG,2014-03-21,0.065934055,-8.363699e-05,-0.0024961715,-0.0024961715,True
train,DIG,2014-03-24,-0.020618599,-0.0011878632,-0.0032638067,-0.0032638067,True
train,DIG,2014-03-25,-0.026315792,-0.0007564617,-0.0015551936,-0.0015551936,True
train,DIG,2014-03-26,0.010810869,0.00064696744,-0.00071835046,0.00064696744,False
train,DIG,2014-03-27,0.016042724,0.0005572579,-0.002414888,0.0005572579,False
train,DIG,2014-03-28,-0.047368396,0.0006020168,-0.0021863685,0.0006020168,False
train,DIG,2014-03-31,-0.06629833,0.0012716821,0.001043592,0.001043592,True
train,DIG,2014-04-01,-0.0295858,0.0034152805,0.006858632,0.006858632,True
train,DIG,2014-04-02,0.06707312,0.0046357964,0.005242201,0.005242201,True
train,DIG,2014-04-03,0.02285719,0.0032039185,0.00035150404,0.00035150404,True
train,DIG,2014-04-04,0.016759792,0.0015382541,-0.0009425671,0.0015382541,False
train,DIG,2014-04-07,0.0054944623,0.00029765358,-0.00091373385,0.00029765358,False
train,DIG,2014-04-08,0.010928948,5.1022213e-05,-8.810542e-05,5.1022213e-05,False
train,DIG,2014-04-10,0.0,-9.856428e-05,-0.00067298516,-0.00067298516,True
train,DIG,2014-04-11,-0.01621616,-0.00035407525,-0.0022263296,-0.0022263296,True
train,DIG,2014-04-14,-0.03296706,0.00056718045,0.00013770441,0.00013770441,True
train,DIG,2014-04-15,-0.0056818486,0.0020823888,0.0039845775,0.0039845775,True
train,DIG,2014-04-16,0.0057143164,0.0027008175,-0.00042481115,0.0027008175,False
train,DIG,2014-04-17,-0.06249996,0.0037908354,0.0012375632,0.0012375632,True
train,DIG,2014-04-18,0.0,0.009081773,0.0082121035,0.0082121035,True
train,DIG,2014-04-21,0.042424228,0.013799763,0.011110903,0.011110903,True
train,DIG,2014-04-22,-0.017441876,0.010181618,0.0041705486,0.0041705486,True
train,DIG,2014-04-23,0.0,0.0093558375,0.004395092,0.004395092,True
train,DIG,2014-04-24,0.0059171133,0.0069124415,0.0012796009,0.0012796009,True
train,DIG,2014-04-25,-0.035294075,0.00340395,-0.00077922037,0.00340395,False
train,DIG,2014-04-28,0.018292699,0.0057308194,0.004199496,0.004199496,True
train,DIG,2014-04-29,-0.04790421,0.0036892472,0.0019795748,0.0019795748,True
train,DIG,2014-05-05,0.0,0.0074011926,0.007732604,0.007732604,True
train,DIG,2014-05-06,-0.031446543,0.006891426,0.002220441,0.002220441,True
train,DIG,2014-05-07,-0.064935066,0.007300445,0.004110888,0.004110888,True
train,DIG,2014-05-08,-0.027777743,0.008659448,0.008371699,0.008371699,True
train,DIG,2014-05-09,-0.06428577,0.009241075,0.0067379903,0.0067379903,True
train,DIG,2014-05-12,-0.0534351,0.011231491,0.0136212455,0.0136212455,True
train,DIG,2014-05-13,0.06451615,0.01594125,0.01765389,0.01765389,True
train,DIG,2014-05-14,0.022727294,0.013762462,0.0091004195,0.0091004195,True
train,DIG,2014-05-15,0.05925918,0.011478708,0.0047036507,0.0047036507,True
train,DIG,2014-05-16,0.027972085,0.0054917387,0.0014380334,0.0014380334,True
train,DIG,2014-05-19,-0.0068027573,0.0023457923,-0.0005491685,0.0023457923,False
train,DIG,2014-05-20,0.027397316,6.7605426e-05,-0.0010382041,6.7605426e-05,False
train,DIG,2014-05-21,-0.033333335,-0.0020676479,-0.00059606583,-0.00059606583,True
train,DIG,2014-05-22,-0.013793176,-0.0016794624,0.0015362218,-0.0016794624,False
train,DIG,2014-05-23,0.013986088,-0.0013241763,0.0010464713,-0.0013241763,False
train,DIG,2014-05-26,0.041379254,-0.00078537106,0.0018245286,-0.00078537106,False
train,DIG,2014-05-27,0.013245016,-0.0015850107,0.0014551283,-0.0015850107,False
train,DIG,2014-05-28,-0.03267974,-0.001989648,0.0004301962,-0.001989648,False
train,DIG,2014-05-29,-0.0202702,-0.0024535398,0.00075067393,-0.0024535398,False
train,DIG,2014-05-30,-0.020689674,-0.0014765781,0.0031095042,-0.0014765781,False
train,DIG,2014-06-02,0.014084489,-0.0006763881,0.0066412017,-0.0006763881,False
train,DIG,2014-06-03,0.0069444813,0.0005371705,0.005035799,0.005035799,True
train,DIG,2014-06-04,0.0,0.0012713633,0.003233692,0.003233692,True
train,DIG,2014-06-05,0.06896552,0.0014655391,0.0015429422,0.0015429422,True
train,DIG,2014-06-06,0.058064483,6.727791e-06,-0.0012710042,6.727791e-06,False
train,DIG,2014-06-09,0.0060975933,-0.0010403096,-0.0016955007,-0.0016955007,True
train,DIG,2014-06-10,0.018181754,-0.0013600044,-0.0012202477,-0.0012202477,True
train,DIG,2014-06-11,0.0059524127,-0.00093208166,-0.0013882931,-0.0013882931,True
train,DIG,2014-06-12,0.0,-0.00090532505,-0.0016729903,-0.0016729903,True
train,DIG,2014-06-13,-0.023668608,-0.0005067341,-0.0014890829,-0.0014890829,True
train,DIG,2014-06-16,0.0,0.00088035484,0.00044848968,0.00044848968,True
train,DIG,2014-06-17,0.0,0.0014420865,-0.00031907848,0.0014420865,False
train,DIG,2014-06-18,-0.042424306,0.0016258052,-0.0005880487,0.0016258052,False
train,DIG,2014-06-19,-0.06329114,0.002286439,0.00017183274,0.00017183274,True
train,DIG,2014-06-20,0.033783786,0.0043260553,0.004982784,0.004982784,True
train,DIG,2014-06-23,0.019607862,0.005106663,0.0050584273,0.0050584273,True
train,DIG,2014-06-24,0.019230787,0.0045494735,0.0027385717,0.0027385717,True
train,DIG,2014-06-25,0.0062893415,0.0035981834,0.0018029502,0.0018029502,True
train,DIG,2014-06-26,-0.006250033,0.0025236933,-0.00034582792,0.0025236933,False
train,DIG,2014-06-27,-0.0062893415,0.0019505098,-0.0014203523,0.0019505098,False
train,DIG,2014-06-30,0.0,0.0023413983,0.00012014818,0.00012014818,True
train,DIG,2014-07-01,0.012658295,0.0023031966,0.00054760376,0.00054760376,True
train,DIG,2014-07-02,0.05624997,0.0012006221,-0.00045360284,0.0012006221,False
train,DIG,2014-07-03,-0.005917191,-0.0005427722,-0.000525886,-0.000525886,True
train,DIG,2014-07-04,0.0059524127,-0.0012246073,-0.0017799375,-0.0017799375,True
train,DIG,2014-07-07,-0.023668608,-0.0010519683,-0.0012863744,-0.0012863744,True
train,DIG,2014-07-08,0.0,-0.0005851797,-0.00063579634,-0.00063579634,True
train,DIG,2014-07-09,-0.024242472,-9.46135e-06,0.0006430842,-9.46135e-06,False
train,DIG,2014-07-10,0.0,0.0006671705,0.0024671324,0.0024671324,True
train,DIG,2014-07-11,0.012422345,0.0007173516,0.00031490184,0.00031490184,True
train,DIG,2014-07-14,0.0061350022,0.00049779285,-0.00011820133,0.00049779285,False
train,DIG,2014-07-15,-0.0060975933,0.0004480566,-3.3075728e-06,0.0004480566,False
train,DIG,2014-07-16,0.0,0.0005289466,0.0011124421,0.0011124421,True
