code,Date,target,split,model,prediction,actual
NLG,2013-06-26,-0.0306021717670286,train,lstm,-0.0021363986,-0.030602172
NLG,2013-06-27,-0.0393541876892028,train,lstm,-0.0011156083,-0.039354187
NLG,2013-06-28,-0.0443995963673057,train,lstm,-0.00055016857,-0.044399597
NLG,2013-07-01,-0.0132382892057026,train,lstm,0.003156595,-0.013238289
NLG,2013-07-02,0.0178571428571427,train,lstm,0.00310349,0.017857144
NLG,2013-07-03,-0.0095036958817318,train,lstm,0.0001689929,-0.009503696
NLG,2013-07-04,0.0,train,lstm,0.0003565743,0.0
NLG,2013-07-05,-0.0082559339525283,train,lstm,-0.002862799,-0.008255934
NLG,2013-07-08,0.0095948827292111,train,lstm,-0.004562985,0.009594883
NLG,2013-07-09,-0.0123839009287926,train,lstm,-0.0010805731,-0.012383901
NLG,2013-07-10,-0.0145681581685743,train,lstm,-0.0012142272,-0.014568158
NLG,2013-07-11,0.0,train,lstm,-0.0033211298,0.0
NLG,2013-07-12,0.0,train,lstm,-0.0034439615,0.0
NLG,2013-07-15,0.010559662090813,train,lstm,-0.0020590187,0.010559662
NLG,2013-07-16,0.0147835269271383,train,lstm,0.0010865174,0.014783527
NLG,2013-07-17,0.0041797283176594,train,lstm,0.0014004434,0.004179728
NLG,2013-07-18,0.0041797283176594,train,lstm,0.0003480774,0.004179728
NLG,2013-07-19,-0.0239334027055151,train,lstm,-0.0018601362,-0.023933403
NLG,2013-07-22,-0.0145681581685743,train,lstm,-0.0012519001,-0.014568158
NLG,2013-07-23,-0.0145681581685743,train,lstm,5.261274e-06,-0.014568158
NLG,2013-07-24,0.0095948827292111,train,lstm,-0.0023885127,0.009594883
NLG,2013-07-25,0.0,train,lstm,-0.0046136123,0.0
NLG,2013-07-26,0.0,train,lstm,-0.0034039593,0.0
NLG,2013-07-29,0.0,train,lstm,-0.0038434174,0.0
NLG,2013-07-30,-0.0538542766631467,train,lstm,-8.486165e-05,-0.053854275
NLG,2013-07-31,-0.0042238648363251,train,lstm,-0.000773282,-0.004223865
NLG,2013-08-01,-0.0042238648363251,train,lstm,-0.0014946426,-0.004223865
NLG,2013-08-02,0.0524553571428572,train,lstm,-0.0045196577,0.05245536
NLG,2013-08-05,0.0275715800636267,train,lstm,-0.005120344,0.02757158
NLG,2013-08-06,0.0371155885471898,train,lstm,-0.0035519213,0.03711559
NLG,2013-08-07,0.0318133616118769,train,lstm,-0.003130537,0.03181336
NLG,2013-08-08,0.0041279669762641,train,lstm,-0.0042691235,0.004127967
NLG,2013-08-09,0.0582822085889571,train,lstm,-0.004555376,0.058282208
NLG,2013-08-12,0.0493319630010278,train,lstm,-0.00092543196,0.049331963
NLG,2013-08-13,0.0534429599177801,train,lstm,-7.145689e-05,0.05344296
NLG,2013-08-14,-0.0096618357487923,train,lstm,6.053946e-05,-0.009661836
NLG,2013-08-15,-0.0048971596474045,train,lstm,-0.00041234423,-0.0048971595
NLG,2013-08-16,-0.0117073170731707,train,lstm,-0.001380739,-0.011707317
NLG,2013-08-19,-0.0214634146341463,train,lstm,0.0002682472,-0.021463415
NLG,2013-08-20,-0.0127952755905511,train,lstm,0.0041555488,-0.012795276
NLG,2013-08-21,-0.0256663376110563,train,lstm,0.00207695,-0.025666337
NLG,2013-08-22,-0.011964107676969,train,lstm,0.0007465576,-0.011964108
NLG,2013-08-23,-0.011964107676969,train,lstm,0.0004525697,-0.011964108
NLG,2013-08-26,-0.0091185410334346,train,lstm,0.004776871,-0.009118541
NLG,2013-08-27,0.0,train,lstm,0.005865928,0.0
NLG,2013-08-28,0.0040363269424823,train,lstm,0.0034474228,0.004036327
NLG,2013-08-29,0.00920245398773,train,lstm,0.0039503295,0.009202454
NLG,2013-08-30,-0.0040363269424823,train,lstm,-0.0013622043,-0.004036327
NLG,2013-09-03,0.0040201005025126,train,lstm,0.000118053285,0.0040201005
NLG,2013-09-04,-0.0182370820668692,train,lstm,-0.0062034777,-0.018237082
NLG,2013-09-05,0.0,train,lstm,-0.0052225133,0.0
NLG,2013-09-06,-0.008008008008008,train,lstm,-0.0062707053,-0.008008008
NLG,2013-09-09,0.022703818369453,train,lstm,-0.009875577,0.022703819
NLG,2013-09-10,-0.0050658561296859,train,lstm,-0.006082578,-0.005065856
NLG,2013-09-11,-0.0131180625630675,train,lstm,-0.0045765,-0.013118062
NLG,2013-09-12,-0.0131180625630675,train,lstm,-0.0032289703,-0.013118062
NLG,2013-09-13,-0.0091649694501018,train,lstm,-0.0041046827,-0.009164969
NLG,2013-09-16,-0.0695296523517382,train,lstm,-0.002550208,-0.06952965
NLG,2013-09-17,-0.00920245398773,train,lstm,-0.0005405599,-0.009202454
NLG,2013-09-18,-0.040082219938335,train,lstm,-0.00030302326,-0.04008222
NLG,2013-09-19,0.0890109890109889,train,lstm,-0.000922587,0.08901099
NLG,2013-09-20,-0.0041279669762641,train,lstm,-0.0018928768,-0.004127967
NLG,2013-09-23,0.0289079229122055,train,lstm,-0.000326131,0.028907923
NLG,2013-09-24,-0.0302724520686175,train,lstm,0.00045634538,-0.030272452
NLG,2013-09-25,-0.0715025906735751,train,lstm,0.0013105077,-0.07150259
NLG,2013-09-26,-0.0395421436004161,train,lstm,0.000102123246,-0.039542142
NLG,2013-09-27,-0.0582726326742976,train,lstm,-0.0028693932,-0.058272634
NLG,2013-09-30,-0.0044642857142856,train,lstm,0.0002895384,-0.004464286
NLG,2013-10-01,-0.0335861321776814,train,lstm,0.0026684906,-0.033586133
NLG,2013-10-02,-0.0143646408839779,train,lstm,0.0031580236,-0.014364641
NLG,2013-10-03,-0.0347533632286995,train,lstm,0.0013190147,-0.034753364
NLG,2013-10-04,-0.0482062780269058,train,lstm,-0.00029365206,-0.048206277
NLG,2013-10-07,-0.1109865470852018,train,lstm,-9.073713e-05,-0.110986546
NLG,2013-10-08,-0.0499419279907085,train,lstm,0.0008776899,-0.049941927
NLG,2013-10-09,-0.0859835100117785,train,lstm,0.00042571942,-0.08598351
NLG,2013-10-10,0.0264817150063052,train,lstm,-0.00042211544,0.026481714
NLG,2013-10-11,-0.0158924205378973,train,lstm,-0.0020085732,-0.01589242
NLG,2013-10-14,0.0373711340206186,train,lstm,0.0021211363,0.037371133
NLG,2013-10-15,-0.0171990171990171,train,lstm,0.004689265,-0.017199017
NLG,2013-10-16,-0.0198757763975154,train,lstm,0.003487628,-0.019875776
NLG,2013-10-17,0.0111801242236024,train,lstm,1.46271195e-05,0.011180124
NLG,2013-10-18,-0.005,train,lstm,-0.0030729505,-0.005
NLG,2013-10-21,-0.0101394169835234,train,lstm,-0.002241517,-0.010139417
NLG,2013-10-22,-0.0368550368550368,train,lstm,-0.00086367223,-0.03685504
NLG,2013-10-23,0.0113065326633166,train,lstm,0.0001926031,0.011306533
NLG,2013-10-24,0.0,train,lstm,-0.0015673819,0.0
NLG,2013-10-25,-0.0038265306122449,train,lstm,-0.0024136747,-0.0038265307
NLG,2013-10-28,-0.0360248447204969,train,lstm,-0.0018637301,-0.036024846
NLG,2013-10-29,0.0038412291933418,train,lstm,0.002856691,0.0038412292
NLG,2013-10-30,-0.0627400768245838,train,lstm,0.003348594,-0.06274008
NLG,2013-10-31,-0.0502577319587629,train,lstm,8.547888e-05,-0.05025773
NLG,2013-11-01,-0.0216836734693877,train,lstm,-0.0011419386,-0.021683674
NLG,2013-11-04,0.0778688524590163,train,lstm,0.0046901405,0.07786885
NLG,2013-11-05,0.0705563093622794,train,lstm,0.001312529,0.07055631
NLG,2013-11-06,0.0221642764015645,train,lstm,0.006602251,0.022164276
NLG,2013-11-07,-0.0722433460076045,train,lstm,0.0013859635,-0.07224335
NLG,2013-11-08,-0.0937896070975918,train,lstm,0.0020260394,-0.09378961
NLG,2013-11-11,-0.0280612244897958,train,lstm,0.0058913142,-0.028061224
NLG,2013-11-12,0.030054644808743,train,lstm,0.00287565,0.030054646
NLG,2013-11-13,0.0237762237762237,train,lstm,0.0020214177,0.023776224
NLG,2013-11-14,-0.0393700787401575,train,lstm,-0.0002374358,-0.03937008
NLG,2013-11-15,-0.0225464190981432,train,lstm,-0.0010460946,-0.02254642
NLG,2013-11-18,0.0,train,lstm,0.0020822326,0.0
NLG,2013-11-19,0.030054644808743,train,lstm,0.0022842372,0.030054646
NLG,2013-11-20,0.0122116689280868,train,lstm,-0.00045682862,0.012211669
NLG,2013-11-21,0.0245901639344261,train,lstm,-0.0015650713,0.024590164
NLG,2013-11-22,-0.0106100795755967,train,lstm,0.0011445704,-0.010610079
NLG,2013-11-25,-0.0120643431635388,train,lstm,0.0023392003,-0.012064343
NLG,2013-11-26,-0.0173333333333333,train,lstm,0.006295348,-0.017333332
NLG,2013-11-27,-0.0120643431635388,train,lstm,0.004946326,-0.012064343
NLG,2013-11-28,-0.0122116689280868,train,lstm,0.0014367196,-0.012211669
NLG,2013-11-29,-0.0067842605156037,train,lstm,-0.0036416282,-0.0067842607
NLG,2013-12-02,-0.0067842605156037,train,lstm,-0.004897907,-0.0067842607
NLG,2013-12-03,-0.0068681318681318,train,lstm,-0.003621153,-0.006868132
NLG,2013-12-04,-0.0054644808743169,train,lstm,-0.0014067632,-0.0054644807
NLG,2013-12-05,-0.0054644808743169,train,lstm,-0.000737034,-0.0054644807
NLG,2013-12-06,-0.016597510373444,train,lstm,-0.0013101471,-0.016597511
NLG,2013-12-09,0.0357142857142858,train,lstm,0.00056668627,0.035714287
NLG,2013-12-10,0.0054945054945054,train,lstm,0.00033161975,0.0054945056
NLG,2013-12-11,0.0365682137834035,train,lstm,-0.0040271133,0.036568213
NLG,2013-12-12,-0.0291777188328912,train,lstm,-0.0016845074,-0.02917772
NLG,2013-12-13,0.0,train,lstm,-0.0026038117,0.0
NLG,2013-12-16,-0.0067842605156037,train,lstm,-0.0016972837,-0.0067842607
NLG,2013-12-17,0.0068306010928962,train,lstm,0.000102687394,0.006830601
NLG,2013-12-18,0.0,train,lstm,-0.0011068266,0.0
NLG,2013-12-19,0.0068306010928962,train,lstm,-0.0003623471,0.006830601
NLG,2013-12-20,-0.0067842605156037,train,lstm,0.001169123,-0.0067842607
NLG,2013-12-23,0.0191256830601092,train,lstm,-0.001134048,0.019125683
NLG,2013-12-24,0.0,train,lstm,-0.001115575,0.0
NLG,2013-12-25,0.0,train,lstm,-1.886161e-06,0.0
NLG,2013-12-26,-0.0067024128686327,train,lstm,-0.0024143583,-0.006702413
NLG,2013-12-27,0.005427408412483,train,lstm,-0.0040304065,0.0054274085
NLG,2013-12-30,0.0245901639344261,train,lstm,-0.0007631562,0.024590164
NLG,2013-12-31,0.0121457489878542,train,lstm,-0.0015438404,0.012145749
NLG,2014-01-02,0.0121457489878542,train,lstm,-0.0021917205,0.012145749
NLG,2014-01-03,-0.012,train,lstm,-0.0029487284,-0.012
NLG,2014-01-06,-0.012,train,lstm,-0.00079057924,-0.012
NLG,2014-01-07,-0.024,train,lstm,0.00097627717,-0.024
NLG,2014-01-08,-0.0121457489878542,train,lstm,0.0032277608,-0.012145749
NLG,2014-01-09,-0.0121457489878542,train,lstm,0.0023795837,-0.012145749
NLG,2014-01-10,0.0,train,lstm,-0.0006295324,0.0
NLG,2014-01-13,0.0,train,lstm,-0.0009301731,0.0
NLG,2014-01-14,-0.0054644808743169,train,lstm,0.0010765856,-0.0054644807
NLG,2014-01-15,-0.012295081967213,train,lstm,0.0018807999,-0.012295082
NLG,2014-01-16,-0.0054644808743169,train,lstm,0.0016269411,-0.0054644807
NLG,2014-01-17,-0.0068681318681318,train,lstm,-0.0015025663,-0.006868132
NLG,2014-01-20,0.0124481327800829,train,lstm,-0.0022547706,0.012448133
NLG,2014-01-21,0.0054945054945054,train,lstm,-0.001602177,0.0054945056
NLG,2014-01-22,0.0124481327800829,train,lstm,-0.0041666697,0.012448133
NLG,2014-01-23,0.0478142076502732,train,lstm,-0.0042347196,0.04781421
NLG,2014-01-24,0.0409836065573769,train,lstm,-0.0043442077,0.040983606
NLG,2014-01-27,0.0874316939890711,train,lstm,-0.0065447013,0.08743169
NLG,2014-02-06,0.0117340286831812,train,lstm,-0.0018973309,0.011734028
NLG,2014-02-07,0.0853018372703411,train,lstm,-0.00027946825,0.08530184
NLG,2014-02-10,0.0603015075376884,train,lstm,0.0033078794,0.06030151
NLG,2014-02-11,0.0773195876288659,train,lstm,0.005197569,0.077319585
NLG,2014-02-12,0.0060459492140265,train,lstm,0.00091661594,0.006045949
NLG,2014-02-13,-0.0568720379146919,train,lstm,0.0022506511,-0.056872036
NLG,2014-02-14,-0.0107655502392344,train,lstm,0.0048267385,-0.010765551
NLG,2014-02-17,-0.046875,train,lstm,0.007325728,-0.046875
NLG,2014-02-18,0.0050251256281406,train,lstm,0.00926165,0.0050251256
NLG,2014-02-19,-0.0326481257557436,train,lstm,0.00838865,-0.032648128
NLG,2014-02-20,0.0151324085750315,train,lstm,0.0043263966,0.015132409
NLG,2014-02-21,0.05,train,lstm,0.0024483951,0.05
NLG,2014-02-24,0.05,train,lstm,0.0018464912,0.05
NLG,2014-02-25,0.0484472049689441,train,lstm,0.0014730731,0.048447207
NLG,2014-02-26,-0.0047619047619047,train,lstm,0.006144479,-0.004761905
NLG,2014-02-27,-0.0559523809523809,train,lstm,0.0018608171,-0.05595238
NLG,2014-02-28,-0.014218009478673,train,lstm,0.004284223,-0.014218009
NLG,2014-03-03,-0.0047846889952153,train,lstm,0.002614848,-0.004784689
NLG,2014-03-04,0.0378310214375787,train,lstm,-0.0028860276,0.03783102
NLG,2014-03-05,-0.0324519230769231,train,lstm,0.002121673,-0.032451924
NLG,2014-03-06,-0.0168269230769231,train,lstm,0.0021502357,-0.016826924
NLG,2014-03-07,-0.0279465370595383,train,lstm,0.00062289694,-0.027946537
NLG,2014-03-10,-0.0111801242236024,train,lstm,0.002462078,-0.011180124
NLG,2014-03-11,0.0,train,lstm,0.0028519612,0.0
NLG,2014-03-12,0.0549999999999999,train,lstm,0.001252515,0.055
NLG,2014-03-13,0.0276381909547738,train,lstm,0.0025609108,0.027638191
NLG,2014-03-14,0.0,train,lstm,0.003451997,0.0
NLG,2014-03-17,-0.0308056872037915,train,lstm,0.0037470618,-0.030805686
NLG,2014-03-18,0.0061124694376528,train,lstm,0.004672462,0.0061124694
NLG,2014-03-19,0.0061124694376528,train,lstm,0.007855352,0.0061124694
NLG,2014-03-20,0.0,train,lstm,0.0033389658,0.0
NLG,2014-03-21,0.0206561360874848,train,lstm,-0.0014880511,0.020656137
NLG,2014-03-24,0.025516403402187,train,lstm,0.00091005664,0.025516404
NLG,2014-03-25,0.0317848410757946,train,lstm,0.0015564773,0.03178484
NLG,2014-03-26,0.0726190476190475,train,lstm,-0.00783596,0.07261905
NLG,2014-03-27,0.0319905213270141,train,lstm,-0.0013381292,0.03199052
NLG,2014-03-28,0.0059241706161137,train,lstm,2.3137312e-05,0.005924171
NLG,2014-03-31,0.0,train,lstm,0.005310353,0.0
NLG,2014-04-01,0.0,train,lstm,-0.001631252,0.0
NLG,2014-04-02,0.0400471142520613,train,lstm,0.003503431,0.040047113
NLG,2014-04-03,-0.0332963374028857,train,lstm,0.0020732041,-0.03329634
NLG,2014-04-04,0.0045924225028701,train,lstm,0.0012435556,0.0045924224
NLG,2014-04-07,0.0249150622876557,train,lstm,0.0077416482,0.024915062
NLG,2014-04-08,-0.0114810562571756,train,lstm,0.010146456,-0.011481056
NLG,2014-04-10,-0.0697142857142857,train,lstm,0.0077174767,-0.069714285
NLG,2014-04-11,-0.0906077348066298,train,lstm,0.003895904,-0.09060773
NLG,2014-04-14,0.0058072009291521,train,lstm,0.00453936,0.005807201
NLG,2014-04-15,0.0,train,lstm,0.0013690204,0.0
NLG,2014-04-16,-0.0060753341433779,train,lstm,-0.004756069,-0.0060753343
NLG,2014-04-17,-0.0196304849884526,train,lstm,0.005457281,-0.019630484
NLG,2014-04-18,0.0429975429975431,train,lstm,-0.005037296,0.042997543
NLG,2014-04-21,0.0427872860635696,train,lstm,-0.008633932,0.042787287
NLG,2014-04-22,-0.0058892815076561,train,lstm,0.004638467,-0.0058892816
NLG,2014-04-23,-0.0058892815076561,train,lstm,-0.004184657,-0.0058892816
NLG,2014-04-24,-0.0105509964830011,train,lstm,-0.0025747493,-0.010550996
NLG,2014-04-25,-0.0308056872037915,train,lstm,-0.003138214,-0.030805686
NLG,2014-04-28,-0.0568720379146919,train,lstm,-0.0032078098,-0.056872036
NLG,2014-04-29,-0.0568720379146919,train,lstm,0.0005441437,-0.056872036
NLG,2014-05-05,-0.0513447432762835,train,lstm,-0.0024534888,-0.051344745
NLG,2014-05-06,0.0226130653266332,train,lstm,-0.00051378785,0.022613065
NLG,2014-05-07,-0.042713567839196,train,lstm,0.003973687,-0.042713568
NLG,2014-05-08,-0.0051546391752577,train,lstm,-0.005804164,-0.005154639
NLG,2014-05-09,-0.0257985257985258,train,lstm,0.003043902,-0.025798526
NLG,2014-05-12,0.0406824146981628,train,lstm,-0.0036419895,0.040682416
NLG,2014-05-13,0.0595854922279792,train,lstm,-0.004339076,0.059585493
NLG,2014-05-14,-0.0113493064312736,train,lstm,0.011068774,-0.011349306
NLG,2014-05-15,0.0,train,lstm,5.4549426e-05,0.0
NLG,2014-05-16,-0.0048899755501222,train,lstm,-0.00072090584,-0.004889976
NLG,2014-05-19,0.0433673469387754,train,lstm,0.001096001,0.04336735
NLG,2014-05-20,0.0201765447667086,train,lstm,0.0031047044,0.020176545
NLG,2014-05-21,-0.0221130221130221,train,lstm,0.0043966095,-0.022113021
NLG,2014-05-22,-0.0733496332518337,train,lstm,0.0015885059,-0.07334963
NLG,2014-05-23,-0.0630407911001236,train,lstm,-0.0010401052,-0.06304079
NLG,2014-05-26,-0.042713567839196,train,lstm,-0.0016732132,-0.042713568
NLG,2014-05-27,0.0,train,lstm,0.0026954105,0.0
NLG,2014-05-28,0.0237467018469657,train,lstm,0.0057352027,0.023746701
NLG,2014-05-29,0.0131233595800523,train,lstm,0.0029305934,0.0131233595
NLG,2014-05-30,0.0118733509234827,train,lstm,-0.00095516816,0.0118733505
NLG,2014-06-02,-0.0231958762886598,train,lstm,-0.00039462163,-0.023195876
NLG,2014-06-03,-0.0284974093264248,train,lstm,0.0018819894,-0.02849741
NLG,2014-06-04,0.0117340286831812,train,lstm,0.00036765216,0.011734028
NLG,2014-06-05,0.0118733509234827,train,lstm,8.206605e-05,0.0118733505
NLG,2014-06-06,0.0226666666666666,train,lstm,0.0009313354,0.022666667
NLG,2014-06-09,-0.0115979381443298,train,lstm,0.0009963848,-0.011597938
NLG,2014-06-10,0.0065189048239895,train,lstm,-0.0005557495,0.006518905
NLG,2014-06-11,-0.0169491525423728,train,lstm,0.00013051904,-0.016949153
NLG,2014-06-12,-0.0065189048239895,train,lstm,-0.00046037906,-0.006518905
NLG,2014-06-13,-0.0233160621761657,train,lstm,-0.0023091761,-0.023316063
NLG,2014-06-16,0.0,train,lstm,-0.0008312531,0.0
NLG,2014-06-17,-0.0209973753280839,train,lstm,0.002180516,-0.020997375
NLG,2014-06-18,-0.0106100795755967,train,lstm,0.002159995,-0.010610079
NLG,2014-06-19,-0.0053050397877983,train,lstm,0.0012630597,-0.0053050397
NLG,2014-06-20,0.0,train,lstm,0.00058428734,0.0
NLG,2014-06-23,0.0107238605898123,train,lstm,0.0015890868,0.010723861
NLG,2014-06-24,0.0,train,lstm,0.00096034457,0.0
NLG,2014-06-25,0.0053619302949061,train,lstm,0.0015269166,0.0053619305
NLG,2014-06-26,0.0,train,lstm,-0.0002296688,0.0
NLG,2014-06-27,0.016,train,lstm,-0.0023213793,0.016
NLG,2014-06-30,0.0413333333333334,train,lstm,-0.00062089507,0.041333333
NLG,2014-07-01,0.0172413793103447,train,lstm,-0.00033316482,0.01724138
NLG,2014-07-02,0.0131233595800523,train,lstm,0.0011682548,0.0131233595
NLG,2014-07-03,-0.0115236875800256,train,lstm,0.0018011316,-0.011523687
NLG,2014-07-04,0.0,train,lstm,0.00045156688,0.0
NLG,2014-07-07,-0.0064766839378238,train,lstm,-0.0035477285,-0.006476684
NLG,2014-07-08,-0.0181347150259066,train,lstm,-0.003056232,-0.018134715
NLG,2014-07-09,0.0182529335071708,train,lstm,-0.0014532569,0.018252933
NLG,2014-07-10,0.0182529335071708,train,lstm,-0.0012879085,0.018252933
NLG,2014-07-11,0.0408970976253297,train,lstm,-0.0015374888,0.040897097
NLG,2014-07-14,0.0358514724711906,train,lstm,0.0034068874,0.03585147
NLG,2014-07-15,0.0588988476312419,train,lstm,0.0023291372,0.058898848
NLG,2014-07-16,0.0481622306717364,train,lstm,0.0031275298,0.04816223
NLG,2014-07-17,0.0222496909765141,train,lstm,0.004790333,0.022249691
NLG,2014-07-18,-0.0108827085852478,train,lstm,0.0019005073,-0.010882708
NLG,2014-07-21,-0.0108827085852478,train,lstm,0.007340374,-0.010882708
NLG,2014-07-22,-0.0217654171704957,train,lstm,0.009180225,-0.021765416
NLG,2014-07-23,-0.011002444987775,train,lstm,0.005792138,-0.011002445
NLG,2014-07-24,-0.011002444987775,train,lstm,0.0036701034,-0.011002445
NLG,2014-07-25,-0.0160692212608157,train,lstm,-0.0033574393,-0.01606922
NLG,2014-07-28,-0.0160692212608157,train,lstm,0.0025229924,-0.01606922
NLG,2014-07-29,-0.0160692212608157,train,lstm,-0.0009198212,-0.01606922
NLG,2014-07-30,0.0050251256281406,train,lstm,-0.00042776926,0.0050251256
NLG,2014-07-31,0.0050251256281406,train,lstm,-0.0031439522,0.0050251256
NLG,2014-08-01,0.0113065326633166,train,lstm,-0.0052433894,0.011306533
NLG,2014-08-04,0.0,train,lstm,-0.005364139,0.0
NLG,2014-08-05,0.0,train,lstm,-9.0729445e-06,0.0
NLG,2014-08-06,-0.0062111801242236,train,lstm,-0.0001979312,-0.0062111802
NLG,2014-08-07,0.0,train,lstm,-0.0011054287,0.0
NLG,2014-08-08,0.0725,train,lstm,-0.0049697175,0.0725
NLG,2014-08-11,0.0175,train,lstm,-0.009193383,0.0175
NLG,2014-08-12,0.0112499999999999,train,lstm,-0.0063900375,0.01125
NLG,2014-08-13,-0.0722610722610722,train,lstm,-0.0056366962,-0.07226107
NLG,2014-08-14,-0.0257985257985258,train,lstm,-0.0004288752,-0.025798526
NLG,2014-08-15,-0.0197775030902348,train,lstm,-0.000107418746,-0.019777503
NLG,2014-08-18,-0.015075376884422,train,lstm,0.0010896752,-0.015075377
NLG,2014-08-19,-0.0151324085750315,train,lstm,0.00178893,-0.015132409
NLG,2014-08-20,0.008827238335435,train,lstm,0.003287015,0.008827238
NLG,2014-08-21,0.0204081632653061,train,lstm,0.0025562237,0.020408163
NLG,2014-08-22,0.0243277848911651,train,lstm,-0.0016544214,0.024327785
NLG,2014-08-25,-0.005,train,lstm,-0.0012647572,-0.005
NLG,2014-08-26,-0.005,train,lstm,-0.0038163215,-0.005
NLG,2014-08-27,-0.03,train,lstm,-0.0041357144,-0.03
NLG,2014-08-28,-0.0251256281407035,train,lstm,-0.00031290855,-0.025125628
NLG,2014-08-29,-0.0037688442211055,train,lstm,-0.0053935726,-0.0037688443
NLG,2014-09-03,0.0,train,lstm,-0.0039092638,0.0
NLG,2014-09-04,-0.0115979381443298,train,lstm,-0.004613745,-0.011597938
NLG,2014-09-05,-0.021437578814628,train,lstm,-0.0027124407,-0.021437578
NLG,2014-09-08,0.0,train,lstm,-0.0013371899,0.0
NLG,2014-09-09,0.0117340286831812,train,lstm,-0.0045086895,0.011734028
NLG,2014-09-10,-0.0051546391752577,train,lstm,-0.0009799842,-0.005154639
NLG,2014-09-11,-0.0231958762886598,train,lstm,0.00013960223,-0.023195876
NLG,2014-09-12,0.0,train,lstm,-0.0024901642,0.0
NLG,2014-09-15,0.005181347150259,train,lstm,0.00011029933,0.005181347
NLG,2014-09-16,0.0237467018469657,train,lstm,0.0015273294,0.023746701
NLG,2014-09-17,-0.0051546391752577,train,lstm,-0.00013083941,-0.005154639
NLG,2014-09-18,0.0,train,lstm,-0.0036506779,0.0
NLG,2014-09-19,0.0,train,lstm,-0.005795115,0.0
NLG,2014-09-22,0.005181347150259,train,lstm,-0.006367655,0.005181347
NLG,2014-09-23,0.0,train,lstm,-0.0042182268,0.0
NLG,2014-09-24,0.0,train,lstm,-0.0025618235,0.0
NLG,2014-09-25,0.0,train,lstm,0.0032824029,0.0
NLG,2014-09-26,0.0,train,lstm,0.0037979141,0.0
NLG,2014-09-29,0.0,train,lstm,0.006848392,0.0
NLG,2014-09-30,-0.0051546391752577,train,lstm,0.01157549,-0.005154639
NLG,2014-10-01,-0.0115979381443298,train,lstm,0.0075026113,-0.011597938
NLG,2014-10-02,0.0,train,lstm,0.004316332,0.0
NLG,2014-10-03,0.005181347150259,train,lstm,-0.0004790309,0.005181347
NLG,2014-10-06,-0.0221642764015644,train,lstm,-0.0042805434,-0.022164276
NLG,2014-10-07,0.0,train,lstm,-0.002038512,0.0
NLG,2014-10-08,0.0,train,lstm,-0.00011997111,0.0
NLG,2014-10-09,0.0346666666666666,train,lstm,0.00096699013,0.034666665
NLG,2014-10-10,0.0,train,lstm,-0.0012167911,0.0
NLG,2014-10-13,-0.0051546391752577,train,lstm,0.00016747275,-0.005154639
NLG,2014-10-14,-0.0051546391752577,train,lstm,-0.0010557487,-0.005154639
NLG,2014-10-15,-0.0051546391752577,train,lstm,0.0015622166,-0.005154639
NLG,2014-10-16,-0.0181347150259066,train,lstm,-0.002686725,-0.018134715
NLG,2014-10-17,0.0,train,lstm,-0.0007368177,0.0
