code,Date,target,split,model,prediction,actual
IMP,2012-10-17,0.0,train,lstm,0.00091839983,0.0
IMP,2012-10-18,0.0270269345791553,train,lstm,0.0039173514,0.027026935
IMP,2012-10-19,0.0675675450193062,train,lstm,0.0095686605,0.06756754
IMP,2012-10-22,0.0,train,lstm,0.008781064,0.0
IMP,2012-10-23,0.0,train,lstm,0.008816731,0.0
IMP,2012-10-24,-0.0379747498219587,train,lstm,0.0116616115,-0.03797475
IMP,2012-10-25,0.0,train,lstm,0.018700296,0.0
IMP,2012-10-26,-0.0263157018274601,train,lstm,0.008129567,-0.026315702
IMP,2012-10-29,0.0210526914349051,train,lstm,0.00297657,0.021052692
IMP,2012-10-30,-0.0289473288733661,train,lstm,-0.0008776609,-0.02894733
IMP,2012-10-31,-0.0270271014362895,train,lstm,-0.0019698457,-0.027027102
IMP,2012-11-01,-0.0721649902831627,train,lstm,0.00701061,-0.07216499
IMP,2012-11-02,0.0,train,lstm,0.012945536,0.0
IMP,2012-11-05,0.0388889131835985,train,lstm,0.010208453,0.038888913
IMP,2012-11-06,0.0,train,lstm,0.0054661175,0.0
IMP,2012-11-07,-0.0243902704270888,train,lstm,0.0020365694,-0.024390271
IMP,2012-11-08,-0.0427807861795958,train,lstm,0.0012888785,-0.042780787
IMP,2012-11-09,0.0,train,lstm,0.004329446,0.0
IMP,2012-11-12,0.0,train,lstm,-0.0012087871,0.0
IMP,2012-11-13,0.0195531713750725,train,lstm,-0.0026378979,0.019553171
IMP,2012-11-14,-0.0138888853161375,train,lstm,-0.0072086267,-0.013888885
IMP,2012-11-15,-0.022222285102647,train,lstm,-0.0035985534,-0.022222284
IMP,2012-11-16,-0.0136987100743594,train,lstm,0.0004978597,-0.01369871
IMP,2012-11-19,0.0084506846301466,train,lstm,0.00718283,0.008450685
IMP,2012-11-20,0.0085227957842999,train,lstm,0.008911177,0.0085227955
IMP,2012-11-21,0.0,train,lstm,-0.0012851667,0.0
IMP,2012-11-22,-0.0111732161500233,train,lstm,-0.0062667923,-0.011173216
IMP,2012-11-23,0.0084506846301466,train,lstm,-0.005807192,0.008450685
IMP,2012-11-26,-0.0277776848862412,train,lstm,-0.0010459919,-0.027777685
IMP,2012-11-27,0.0141244652281213,train,lstm,0.005271557,0.014124465
IMP,2012-11-28,0.0055866080750117,train,lstm,0.005516826,0.005586608
IMP,2012-11-29,0.0228570289584222,train,lstm,0.011646046,0.022857029
IMP,2012-11-30,-0.0111421774447412,train,lstm,0.012548777,-0.0111421775
IMP,2012-12-03,-0.0249998563753933,train,lstm,0.01433647,-0.024999857
IMP,2012-12-04,-0.0223462598499201,train,lstm,0.0146444505,-0.02234626
IMP,2012-12-05,-0.0084507715838707,train,lstm,0.013941052,-0.008450772
IMP,2012-12-06,-0.0085470754450658,train,lstm,0.013279571,-0.008547075
IMP,2012-12-07,0.0057141249457375,train,lstm,0.010735768,0.005714125
IMP,2012-12-10,-0.0056816592349697,train,lstm,-0.00097318663,-0.005681659
IMP,2012-12-11,0.0057471422401516,train,lstm,-0.003923147,0.0057471422
IMP,2012-12-12,-0.0056816592349697,train,lstm,-0.006879008,-0.005681659
IMP,2012-12-13,-0.0142857092459478,train,lstm,-0.008750101,-0.01428571
IMP,2012-12-14,-0.0114286026751231,train,lstm,-0.0104712555,-0.011428603
IMP,2012-12-17,0.0,train,lstm,-0.009991688,0.0
IMP,2012-12-18,0.0086956311669472,train,lstm,-0.006704551,0.008695631
IMP,2012-12-19,0.0057803628074055,train,lstm,-0.013416634,0.005780363
IMP,2012-12-20,-0.0028571947667368,train,lstm,-0.01705118,-0.0028571947
IMP,2012-12-21,0.0344826760353367,train,lstm,-0.019057935,0.034482677
IMP,2012-12-24,0.0143678112489857,train,lstm,-0.018797694,0.014367811
IMP,2012-12-25,0.0114613499843181,train,lstm,-0.020826196,0.01146135
IMP,2012-12-26,-0.0277776848862412,train,lstm,-0.01739621,-0.027777685
IMP,2012-12-27,-0.0084985632560832,train,lstm,-0.011775856,-0.008498563
IMP,2012-12-28,-0.0084985632560832,train,lstm,-0.00868797,-0.008498563
IMP,2013-01-02,0.0,train,lstm,-0.008193192,0.0
IMP,2013-01-03,-0.0028571947667368,train,lstm,-0.012144913,-0.0028571947
IMP,2013-01-04,0.0285713302959838,train,lstm,-0.013570716,0.02857133
IMP,2013-01-07,0.0057141249457375,train,lstm,-0.019704541,0.005714125
IMP,2013-01-08,0.0028653817203929,train,lstm,-0.017546756,0.0028653818
IMP,2013-01-09,-0.0277776848862412,train,lstm,-0.010066514,-0.027777685
IMP,2013-01-10,-0.0142044550192695,train,lstm,-0.001958837,-0.014204455
IMP,2013-01-11,-0.0085714961042984,train,lstm,0.0069635687,-0.008571496
IMP,2013-01-14,-0.0142857092459478,train,lstm,0.010739501,-0.01428571
IMP,2013-01-15,-0.020173011670366,train,lstm,0.010982837,-0.020173011
IMP,2013-01-16,-0.0057636159533402,train,lstm,0.006344597,-0.005763616
IMP,2013-01-17,-0.0115942345386719,train,lstm,0.0014493007,-0.011594235
IMP,2013-01-18,0.0147060612624991,train,lstm,-0.0010159623,0.014706061
IMP,2013-01-21,0.0231883796032306,train,lstm,-0.0017774638,0.02318838
IMP,2013-01-22,0.029325594163396,train,lstm,0.0042486927,0.029325593
IMP,2013-01-23,0.0144927484362833,train,lstm,0.0064965067,0.014492748
IMP,2013-01-24,-0.0226628644983464,train,lstm,0.010816078,-0.022662865
IMP,2013-01-25,-0.0170940629454945,train,lstm,0.0095753865,-0.017094063
IMP,2013-01-28,-0.0285715948837198,train,lstm,0.011463557,-0.028571595
IMP,2013-01-29,0.0,train,lstm,0.0017554301,0.0
IMP,2013-01-30,0.0260868040267288,train,lstm,-0.016756812,0.026086804
IMP,2013-01-31,0.0264707105346637,train,lstm,-0.003605527,0.026470711
IMP,2013-02-01,0.0115941450645586,train,lstm,-0.02630687,0.011594145
IMP,2013-02-04,-0.0169490269161753,train,lstm,0.0003963288,-0.016949028
IMP,2013-02-05,-0.0372493432247201,train,lstm,0.03854101,-0.03724934
IMP,2013-02-06,0.0028653817203929,train,lstm,0.0026703987,0.0028653818
IMP,2013-02-07,-0.0201149534891373,train,lstm,0.050569925,-0.020114953
IMP,2013-02-08,0.0357143874283327,train,lstm,0.0029529582,0.035714388
IMP,2013-02-18,-0.0285715948837198,train,lstm,0.045701828,-0.028571595
IMP,2013-02-19,0.0117302376653585,train,lstm,0.009813654,0.011730238
IMP,2013-02-20,-0.0229886576633929,train,lstm,0.03056893,-0.022988658
IMP,2013-02-21,0.0,train,lstm,0.019674892,0.0
IMP,2013-02-22,-0.0115942345386719,train,lstm,0.03258429,-0.011594235
IMP,2013-02-25,0.0264707105346637,train,lstm,0.015553403,0.026470711
IMP,2013-02-26,0.0029413212004099,train,lstm,0.019285375,0.002941321
IMP,2013-02-27,0.0117302376653585,train,lstm,0.018678205,0.011730238
IMP,2013-02-28,-0.0257880816890291,train,lstm,0.024618844,-0.025788082
IMP,2013-03-01,-0.0029326952018383,train,lstm,0.025242815,-0.0029326952
IMP,2013-03-04,-0.0144929273845096,train,lstm,0.020970484,-0.014492927
IMP,2013-03-05,0.0,train,lstm,0.02054769,0.0
IMP,2013-03-06,0.0,train,lstm,0.01191626,0.0
IMP,2013-03-07,-0.0147057888927242,train,lstm,0.0061830273,-0.014705789
IMP,2013-03-08,0.0,train,lstm,-0.0016327179,0.0
IMP,2013-03-11,0.0,train,lstm,-0.0054415157,0.0
IMP,2013-03-12,0.008955202976062,train,lstm,-0.0070893327,0.008955203
IMP,2013-03-13,-0.0029411396205598,train,lstm,-0.013417353,-0.0029411395
IMP,2013-03-14,-0.0029411396205598,train,lstm,-0.016114874,-0.0029411395
IMP,2013-03-15,0.0710060268604069,train,lstm,-0.00821842,0.07100603
IMP,2013-03-18,0.1415930533143969,train,lstm,-0.0076550217,0.14159305
IMP,2013-03-19,0.091445553436642,train,lstm,-0.009197389,0.09144555
IMP,2013-03-20,0.0193369414313244,train,lstm,-0.0065816985,0.01933694
IMP,2013-03-21,-0.0723513809975956,train,lstm,0.0022502642,-0.07235138
IMP,2013-03-22,-0.0270271014362895,train,lstm,0.01934792,-0.027027102
IMP,2013-03-25,-0.0514904500671161,train,lstm,0.024135372,-0.05149045
IMP,2013-03-26,-0.0473538457120161,train,lstm,0.019417265,-0.047353845
IMP,2013-03-27,-0.0361110846727507,train,lstm,0.010281309,-0.036111083
IMP,2013-03-28,-0.0257143119210709,train,lstm,0.022167752,-0.025714312
IMP,2013-03-29,-0.0058480598380934,train,lstm,0.019329125,-0.00584806
IMP,2013-04-01,-0.0489913583123235,train,lstm,0.028161736,-0.04899136
IMP,2013-04-02,-0.029325594163396,train,lstm,0.014801565,-0.029325593
IMP,2013-04-03,0.0,train,lstm,0.014804776,0.0
IMP,2013-04-04,0.0303029282581659,train,lstm,0.016688326,0.030302929
IMP,2013-04-05,0.0181270330359009,train,lstm,0.019580686,0.018127033
IMP,2013-04-08,-0.0294116685753734,train,lstm,0.026061023,-0.029411668
IMP,2013-04-09,-0.0323528081959333,train,lstm,0.020589838,-0.03235281
IMP,2013-04-10,-0.026706257819045,train,lstm,0.014041985,-0.026706258
IMP,2013-04-11,-0.030302928258166,train,lstm,0.008533801,-0.030302929
IMP,2013-04-12,-0.0060791380069036,train,lstm,0.008678104,-0.006079138
IMP,2013-04-15,-0.0304878880863792,train,lstm,0.00804993,-0.030487888
IMP,2013-04-16,-0.0062501133455238,train,lstm,0.010857212,-0.0062501132
IMP,2013-04-17,-0.036697258965055,train,lstm,0.012851189,-0.036697257
IMP,2013-04-18,0.0062894229518508,train,lstm,0.014405812,0.006289423
IMP,2013-04-22,-0.0251572064525021,train,lstm,0.019950526,-0.025157206
IMP,2013-04-23,0.0126985474033012,train,lstm,0.01514393,0.012698547
IMP,2013-04-24,-0.0312500844062411,train,lstm,0.019917453,-0.031250086
IMP,2013-04-25,0.0032257656575598,train,lstm,0.028240556,0.0032257657
IMP,2013-04-26,-0.0031348532668816,train,lstm,0.013003095,-0.0031348532
IMP,2013-05-02,0.0225806583310239,train,lstm,0.0148580475,0.022580659
IMP,2013-05-03,0.0257235454351634,train,lstm,0.016621837,0.025723545
IMP,2013-05-06,-0.0251572064525021,train,lstm,0.016525013,-0.025157206
IMP,2013-05-07,-0.0094636999730751,train,lstm,0.013769682,-0.0094637
IMP,2013-05-08,-0.0125393163008499,train,lstm,0.011501244,-0.012539316
IMP,2013-05-09,0.0193548926734641,train,lstm,0.014185618,0.019354893
IMP,2013-05-10,0.0159235615565978,train,lstm,0.014749861,0.015923562
IMP,2013-05-13,-0.0063491267084407,train,lstm,0.01076012,-0.006349127
IMP,2013-05-14,-0.0031647121457074,train,lstm,0.008877697,-0.003164712
IMP,2013-05-15,-0.0062696097670864,train,lstm,0.008985917,-0.0062696096
IMP,2013-05-16,0.0191693829530334,train,lstm,0.0112643605,0.019169383
IMP,2013-05-17,0.0317461235195701,train,lstm,0.010944161,0.031746123
IMP,2013-05-20,0.0220820315219714,train,lstm,0.002848583,0.02208203
IMP,2013-05-21,0.0470219281031332,train,lstm,-0.00054126716,0.04702193
IMP,2013-05-22,0.0307692220018258,train,lstm,-0.0052122204,0.030769221
IMP,2013-05-23,0.0246913309717606,train,lstm,-0.0038806337,0.02469133
IMP,2013-05-24,-0.0329341768401248,train,lstm,-0.005573766,-0.032934178
IMP,2013-05-27,-0.0567163469450526,train,lstm,-0.0028040207,-0.056716345
IMP,2013-05-28,-0.0361444931771161,train,lstm,0.0009765865,-0.036144495
IMP,2013-05-29,-0.0061918723528169,train,lstm,-0.0006442011,-0.0061918725
IMP,2013-05-30,0.0158227792457714,train,lstm,0.0063017583,0.01582278
IMP,2013-05-31,-0.0031250566727619,train,lstm,0.008579516,-0.0031250566
IMP,2013-06-03,0.0,train,lstm,0.015373258,0.0
IMP,2013-06-04,0.0124609971778819,train,lstm,0.011792756,0.012460997
IMP,2013-06-05,0.0438871716029283,train,lstm,0.010091446,0.043887172
IMP,2013-06-06,0.0436136343682382,train,lstm,0.0076434864,0.043613635
IMP,2013-06-07,0.0892306868171635,train,lstm,0.0070962626,0.08923069
IMP,2013-06-10,0.0210208467591523,train,lstm,0.008250247,0.021020846
IMP,2013-06-11,0.0149252768634435,train,lstm,0.009115779,0.014925277
IMP,2013-06-12,-0.059321899404376,train,lstm,0.009716502,-0.0593219
IMP,2013-06-13,-0.0029411396205598,train,lstm,0.013812908,-0.0029411395
IMP,2013-06-14,0.0058824608209697,train,lstm,0.012182842,0.0058824606
IMP,2013-06-17,0.0540541091720252,train,lstm,0.006158079,0.054054108
IMP,2013-06-18,0.0383480560037872,train,lstm,0.005203287,0.038348056
IMP,2013-06-19,0.0350876369567199,train,lstm,0.0041997386,0.035087638
IMP,2013-06-20,-0.0085470754450658,train,lstm,0.007508653,-0.008547075
IMP,2013-06-21,-0.0142044550192695,train,lstm,0.0048649153,-0.014204455
IMP,2013-06-24,-0.0225987606878076,train,lstm,0.010383627,-0.02259876
IMP,2013-06-25,-0.0229886576633929,train,lstm,0.022481749,-0.022988658
IMP,2013-06-26,0.0,train,lstm,0.015472281,0.0
IMP,2013-06-27,-0.0144508624107532,train,lstm,0.011640224,-0.014450862
IMP,2013-06-28,0.0088236004415296,train,lstm,0.0090371845,0.008823601
IMP,2013-07-01,-0.0403457564654756,train,lstm,0.016875545,-0.04034576
IMP,2013-07-02,-0.0175953564980376,train,lstm,0.013917866,-0.017595356
IMP,2013-07-03,-0.0087464254778216,train,lstm,0.015549342,-0.008746426
IMP,2013-07-04,0.0060059297316417,train,lstm,0.02114773,0.00600593
IMP,2013-07-05,0.0,train,lstm,0.02281096,0.0
IMP,2013-07-08,0.0235295709141039,train,lstm,0.022706537,0.02352957
IMP,2013-07-09,0.041791070081609,train,lstm,0.022489993,0.04179107
IMP,2013-07-10,0.0179104980971138,train,lstm,0.018867036,0.017910497
IMP,2013-07-11,-0.0201149534891373,train,lstm,0.019599723,-0.020114953
IMP,2013-07-12,-0.011461261535691,train,lstm,0.018113615,-0.011461262
IMP,2013-07-15,0.0117302376653585,train,lstm,0.0140456045,0.011730238
IMP,2013-07-16,0.0175952659743718,train,lstm,0.008988389,0.017595265
IMP,2013-07-17,0.0434781558347365,train,lstm,0.0045981873,0.043478157
IMP,2013-07-18,0.0927536078870356,train,lstm,0.0021663725,0.09275361
IMP,2013-07-19,0.0634005761125118,train,lstm,0.0010366593,0.063400574
IMP,2013-07-22,-0.0083333140404757,train,lstm,0.00023701956,-0.008333314
IMP,2013-07-23,-0.0477453252949504,train,lstm,0.005896653,-0.047745325
IMP,2013-07-24,-0.040650478596703,train,lstm,0.0073912786,-0.04065048
IMP,2013-07-25,-0.0056022566395746,train,lstm,0.013394382,-0.005602257
IMP,2013-07-26,-0.0111421774447412,train,lstm,0.012596457,-0.0111421775
IMP,2013-07-29,0.0028249104854964,train,lstm,0.01232415,0.0028249105
IMP,2013-07-30,0.0,train,lstm,0.0095538115,0.0
IMP,2013-07-31,0.0225351879982991,train,lstm,0.0086851595,0.022535188
IMP,2013-08-01,0.0591549663184749,train,lstm,-0.0001384478,0.059154965
IMP,2013-08-02,0.0704225168407626,train,lstm,0.0034336995,0.070422515
IMP,2013-08-05,0.0192838440097919,train,lstm,0.008948914,0.019283844
IMP,2013-08-06,-0.0372339822903067,train,lstm,0.0145977205,-0.037233982
IMP,2013-08-07,-0.0342105017320925,train,lstm,0.014658141,-0.034210503
IMP,2013-08-08,0.0,train,lstm,0.016598547,0.0
IMP,2013-08-09,0.022099422544578,train,lstm,0.016142407,0.022099422
IMP,2013-08-12,0.0136239745346899,train,lstm,0.009780879,0.013623974
IMP,2013-08-13,-0.0243242661498099,train,lstm,0.008184823,-0.024324266
IMP,2013-08-14,-0.0216215977204645,train,lstm,9.1071066e-05,-0.021621598
IMP,2013-08-15,-0.0268816303120081,train,lstm,0.0011724855,-0.02688163
IMP,2013-08-16,0.0166203723655686,train,lstm,0.006101868,0.016620371
IMP,2013-08-19,-0.0055249622265072,train,lstm,0.011207766,-0.005524962
IMP,2013-08-20,0.0027623105686731,train,lstm,0.012564155,0.0027623107
IMP,2013-08-21,-0.005449522525436,train,lstm,0.0151089905,-0.0054495228
IMP,2013-08-22,0.0,train,lstm,0.017281333,0.0
IMP,2013-08-23,-0.0165288876692637,train,lstm,0.013713836,-0.016528888
IMP,2013-08-26,-0.0136987100743594,train,lstm,0.005044493,-0.01369871
IMP,2013-08-27,0.0,train,lstm,0.002680159,0.0
IMP,2013-08-28,-0.0168065969855499,train,lstm,0.008765063,-0.016806597
IMP,2013-08-29,-0.0388888274375647,train,lstm,-0.00017482525,-0.038888827
IMP,2013-08-30,-0.0361110846727507,train,lstm,0.0020179886,-0.036111083
IMP,2013-09-03,-0.0028490544632343,train,lstm,0.0044388426,-0.0028490545
IMP,2013-09-04,0.0202312252181586,train,lstm,0.012991744,0.020231225
IMP,2013-09-05,0.017291114735277,train,lstm,0.015587605,0.017291116
IMP,2013-09-06,0.011428426283299,train,lstm,0.014635518,0.011428426
IMP,2013-09-09,0.0028327378235297,train,lstm,0.013022904,0.0028327378
IMP,2013-09-10,0.0056656505398064,train,lstm,0.015840871,0.0056656506
IMP,2013-09-11,0.0056498209709927,train,lstm,0.012794768,0.005649821
IMP,2013-09-12,-0.0225987606878076,train,lstm,0.010778813,-0.02259876
IMP,2013-09-13,-0.02535205389044,train,lstm,0.012622214,-0.025352053
IMP,2013-09-16,-0.0224718857557675,train,lstm,0.013869246,-0.022471886
IMP,2013-09-17,0.0115607256148109,train,lstm,0.017447669,0.011560726
IMP,2013-09-18,0.0375723136403751,train,lstm,0.015407176,0.037572313
IMP,2013-09-19,0.0201148647863509,train,lstm,0.011366351,0.020114865
IMP,2013-09-20,0.0,train,lstm,0.005674515,0.0
IMP,2013-09-23,-0.0222840969348715,train,lstm,0.003212691,-0.022284096
IMP,2013-09-24,-0.0084507715838707,train,lstm,0.0021743316,-0.008450772
IMP,2013-09-25,0.011428426283299,train,lstm,0.005149099,0.011428426
IMP,2013-09-26,-0.0085470754450658,train,lstm,0.0042187152,-0.008547075
IMP,2013-09-27,-0.0056816592349697,train,lstm,0.004261325,-0.005681659
IMP,2013-09-30,-0.0141242036300396,train,lstm,-0.0021866832,-0.0141242035
IMP,2013-10-01,0.0,train,lstm,-0.0009120341,0.0
IMP,2013-10-02,0.0028571947667368,train,lstm,-0.0017470096,0.0028571947
IMP,2013-10-03,0.0057307634407859,train,lstm,-0.002326378,0.0057307635
IMP,2013-10-04,0.0775861984850805,train,lstm,-0.0031779308,0.0775862
IMP,2013-10-07,0.0826209084856901,train,lstm,-0.005797525,0.08262091
IMP,2013-10-08,0.0683759879480669,train,lstm,-0.009649408,0.06837599
IMP,2013-10-09,-0.0186667592998152,train,lstm,-0.0015359048,-0.01866676
IMP,2013-10-10,-0.0368421287779985,train,lstm,-0.0006050665,-0.03684213
IMP,2013-10-11,0.0106666137647974,train,lstm,0.0036129158,0.0106666135
