code,Date,target,split,model,prediction,actual
DIG,2013-03-08,0.0,train,lstm,-0.0031056744,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.00071854773,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.0030094883,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,-0.003484711,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.008357814,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.009341333,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.004838982,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.0042081224,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.0033120564,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.0035932316,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.0064435857,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.0019170915,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0034360196,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0005988993,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-0.0018333276,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.006289474,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0033594347,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.00061819307,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.0020116628,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.007786514,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.0020012353,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.004011083,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.003102927,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.005485616,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.0041061603,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.009766793,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,-0.0037616445,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0028493586,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0017556464,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.0002986102,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.0006454806,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.009970405,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0058063027,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.00070681726,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.00691825,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.002369253,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.005293245,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.0022154243,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0006404023,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.0035323463,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0020890462,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.002236761,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.0046383347,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0025620614,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.0036791267,0.02419357
DIG,2013-05-16,0.0,train,lstm,0.0011748001,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0015496486,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,0.0006493295,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.004120894,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.004880338,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.0015598848,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.0020551719,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.005278454,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0035217535,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0031778081,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.001549428,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.0026215294,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.00061259023,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.006654191,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0036873103,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.0021354845,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0014726383,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.0021616754,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0026388173,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.004553614,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0015178302,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.0020876196,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.00033322116,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,0.0011173815,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.00014963839,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0031523602,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0041048974,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.0049444856,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.002731902,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.008394971,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.0074930047,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0020797316,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,0.0023879071,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.00995568,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,0.003935395,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,9.356905e-05,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.0035080183,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,0.0024219286,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,0.007854592,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.0017192014,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.0015186309,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.002677383,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0037189387,-0.009901042
DIG,2013-07-16,0.0,train,lstm,9.369361e-05,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.0005940036,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.005319511,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.0031807488,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,0.00050239055,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0008683952,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.0025427388,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-9.026355e-05,-0.07526879
DIG,2013-07-26,0.0,train,lstm,0.0013476652,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.0050036237,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.0045036683,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.0008940981,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,0.0016642181,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.0042074616,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,0.0045053614,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,0.0055964584,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,0.0039935224,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,0.0015388745,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.0008000317,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,0.0027289065,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,0.0060602464,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.007712818,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.0018993509,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.00090265786,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,0.00385166,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.0042058886,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.0014277543,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,-0.0022408906,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.004176311,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0025556416,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.00074512186,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,-0.004565734,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.0058582216,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.0025265366,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.0032655287,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.0019921293,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,0.0020360616,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,0.0024399178,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.007935377,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,0.0055945823,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,0.0018986488,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0013604318,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0018512555,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,0.004591765,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,0.0023415664,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,0.0059288563,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,0.0031181998,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,0.003272482,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,0.0036381448,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,0.00018713553,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,0.0004595206,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.0013538091,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.0046653314,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,0.0061742514,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.008647047,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.0051881163,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,-0.0019890605,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,-0.00058430666,0.050505053
DIG,2013-10-07,0.0,train,lstm,0.0071274736,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.004496753,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,0.0060238373,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.0071797254,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.008028144,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.009212105,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.0064550154,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.010587983,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.009813167,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.0015724078,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.015851632,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.006534458,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.009117613,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.0073021566,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.0049575553,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.007044538,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.0062393276,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.008061316,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.0030513555,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.005541615,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.0059032636,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,0.008957198,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.0065098912,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.008233912,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.0055536972,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,0.006621499,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.0076409467,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.0054511796,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.006026428,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,0.0001353235,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.006946843,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.0046500824,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.0051142327,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.006244825,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.0073213014,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.007634767,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.0042354483,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,0.0025483337,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,0.000112275826,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,-0.00087338313,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,0.0014030569,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,0.0017840511,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.0041261716,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,0.00017989893,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,-0.0017338325,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.001783814,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,-0.0004890794,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,-0.0010802986,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.0033342098,0.049180266
DIG,2013-12-13,0.0,train,lstm,-0.0009172647,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,0.002874265,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,0.0011459397,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,0.0014700693,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,0.0013566691,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,6.584753e-05,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,0.00064291316,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.0025792988,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.002881085,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.0009766575,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.0025647224,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.0065043317,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.0077916663,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.0056944313,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.004065295,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.0037388783,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.003472384,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,0.0013763028,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,0.002878062,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,0.0008637308,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.004306116,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.003513486,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.006651594,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,0.002811856,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.007472026,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.004715764,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.004611403,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,0.0015251731,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,0.0018750781,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,0.00065974216,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,0.0019454204,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,-0.0015875786,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,-0.003056855,-0.006896588
DIG,2014-02-10,0.0,train,lstm,-0.004794989,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.0024432135,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.0039806026,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.0028771544,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.0032519784,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.0043552374,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.0035317563,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,0.008016003,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.008381501,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.012026656,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.011511084,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.008498754,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.0094960295,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.0109914355,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.014742309,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.013565579,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.0055789617,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.004548697,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.0038896494,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.0043419,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.005704375,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.0074025965,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.009674767,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.0069811856,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.0054162983,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.006058908,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.008349409,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.006906478,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.006160746,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.0010024529,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.003491373,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.008101193,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.011061493,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.0003474513,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.0012309189,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.0032326032,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.0109199695,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.009499737,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.008267754,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.009213898,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.006890525,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.0061075827,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.0040519503,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,0.0014142843,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.006142319,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.00940438,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.006431187,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.003780672,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.008241516,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.0098914,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.009724478,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.008570269,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,0.0036784804,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,-0.0010612123,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.0075953975,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,0.0033015935,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.011878146,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,0.010281648,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,0.008661519,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,0.015313493,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,0.007349061,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,0.021060586,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,0.018085938,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,0.011697274,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,0.008073539,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,-0.00077168574,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,0.00421598,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.0015808227,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,-0.00014883,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,-0.0077414266,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,-0.005548188,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.0012057489,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,0.0016841652,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,0.002684758,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.0029190774,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.0022414133,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.009608649,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.010750148,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.0059896987,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.0019129924,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.009289665,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.0062272646,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,0.0056176307,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,8.345232e-05,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,0.0024710847,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,0.0038421312,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,0.0047559403,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.0073099495,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.008694724,-0.07272734
