code,Date,target,split,model,prediction,actual
DIG,2012-10-15,0.0967741860008322,train,lstm,0.010925431,0.09677418
DIG,2012-10-16,0.0153847080882449,train,lstm,-0.018795427,0.0153847085
DIG,2012-10-17,-0.0661764925486166,train,lstm,0.004958069,-0.06617649
DIG,2012-10-18,-0.0588235607837381,train,lstm,-0.016192593,-0.05882356
DIG,2012-10-19,-0.0681818381630853,train,lstm,-0.023195824,-0.068181835
DIG,2012-10-22,-0.0551180980943386,train,lstm,-0.02115411,-0.0551181
DIG,2012-10-23,-0.0156249805211901,train,lstm,0.018742168,-0.01562498
DIG,2012-10-24,0.0,train,lstm,0.0057581803,0.0
DIG,2012-10-25,0.0166667059548351,train,lstm,-0.003669396,0.016666707
DIG,2012-10-26,-0.0238094936563855,train,lstm,-0.0051863575,-0.023809494
DIG,2012-10-29,0.0,train,lstm,-0.007136558,0.0
DIG,2012-10-30,-0.0409836124051599,train,lstm,-0.023944488,-0.040983614
DIG,2012-10-31,-0.0325203419830791,train,lstm,-0.012536987,-0.032520343
DIG,2012-11-01,-0.024390271229586,train,lstm,0.0014257793,-0.024390271
DIG,2012-11-02,0.076923038773438,train,lstm,-0.021968761,0.076923035
DIG,2012-11-05,0.0756302162471564,train,lstm,0.018171374,0.07563022
DIG,2012-11-06,0.0916667316432531,train,lstm,0.014415498,0.09166673
DIG,2012-11-07,0.0873015918702446,train,lstm,0.007824462,0.08730159
DIG,2012-11-08,0.0546875451554229,train,lstm,0.007712065,0.054687545
DIG,2012-11-09,0.0076335776425151,train,lstm,0.024239933,0.0076335776
DIG,2012-11-12,-0.0729927138690825,train,lstm,-0.015804455,-0.07299271
DIG,2012-11-13,-0.0666666881576302,train,lstm,0.008525666,-0.066666685
DIG,2012-11-14,-0.0454545954077133,train,lstm,-0.022738384,-0.045454595
DIG,2012-11-15,0.0078740058546462,train,lstm,-0.023712974,0.0078740055
DIG,2012-11-16,-0.0079364978854618,train,lstm,-0.017993564,-0.007936498
DIG,2012-11-19,0.0,train,lstm,0.0018690818,0.0
DIG,2012-11-20,-0.0390624513029751,train,lstm,-0.0060096635,-0.03906245
DIG,2012-11-21,-0.0400000069630722,train,lstm,0.0061433576,-0.040000007
DIG,2012-11-22,-0.0317459915418473,train,lstm,0.0153731285,-0.031745993
DIG,2012-11-23,0.0,train,lstm,0.011191242,0.0
DIG,2012-11-26,0.033333351466334,train,lstm,0.017499413,0.03333335
DIG,2012-11-27,0.00819671059054,train,lstm,-0.012540168,0.008196711
DIG,2012-11-28,0.0,train,lstm,0.0030424648,0.0
DIG,2012-11-29,0.0080645057511443,train,lstm,7.730373e-05,0.008064506
DIG,2012-11-30,0.0406503537674654,train,lstm,0.012228093,0.040650353
DIG,2012-12-03,0.0487804245209586,train,lstm,0.011963101,0.048780426
DIG,2012-12-04,0.0159999795749878,train,lstm,0.014495902,0.01599998
DIG,2012-12-05,0.0156249805211901,train,lstm,0.011148827,0.01562498
DIG,2012-12-06,0.0465116828257479,train,lstm,0.0050356165,0.046511684
DIG,2012-12-07,0.078740172770092,train,lstm,-0.0026507922,0.07874017
DIG,2012-12-10,0.0846153923406871,train,lstm,0.029217707,0.084615394
DIG,2012-12-11,0.0296295914234723,train,lstm,0.039544437,0.029629592
DIG,2012-12-12,0.0,train,lstm,-0.007536222,0.0
DIG,2012-12-13,-0.0425531389537304,train,lstm,-0.00032954407,-0.042553138
DIG,2012-12-14,0.0143884711891919,train,lstm,-0.002128933,0.014388471
DIG,2012-12-17,0.0583941922724933,train,lstm,-0.0142343175,0.058394194
DIG,2012-12-18,0.0814814838693662,train,lstm,-0.002715602,0.08148149
DIG,2012-12-19,0.0638298113128734,train,lstm,0.0057138433,0.06382981
DIG,2012-12-20,0.0206896282639901,train,lstm,0.05192904,0.020689629
DIG,2012-12-21,0.0273972248858689,train,lstm,-0.0072526624,0.027397225
DIG,2012-12-24,-0.0066666582851906,train,lstm,-0.006389224,-0.0066666584
DIG,2012-12-25,-0.0486486846762322,train,lstm,0.015344631,-0.048648685
DIG,2012-12-26,-0.0539999804647135,train,lstm,-0.042097118,-0.05399998
DIG,2012-12-27,-0.047650995080675,train,lstm,0.016113427,-0.047650997
DIG,2012-12-28,0.054687586930227,train,lstm,-0.0015922324,0.054687586
DIG,2013-01-02,0.0697674038214908,train,lstm,-0.019038985,0.0697674
DIG,2013-01-03,0.0542635476644643,train,lstm,-0.0002884171,0.054263547
DIG,2013-01-04,-0.0074074464818854,train,lstm,0.004961624,-0.0074074464
DIG,2013-01-07,0.014492831181232,train,lstm,0.028484868,0.014492831
DIG,2013-01-08,0.007352980391438,train,lstm,-0.047216784,0.0073529803
DIG,2013-01-09,0.007462726227021,train,lstm,0.028153744,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,lstm,-0.0018042168,0.028571391
DIG,2013-01-11,0.1240875743777889,train,lstm,0.0033200602,0.12408757
DIG,2013-01-14,0.0888888693516498,train,lstm,-0.027959988,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,0.011390692,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.06339851,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,-0.0032613971,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,-0.014809214,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.0061105005,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.021573925,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.010549424,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,-0.0006138601,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,-0.007991279,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.004639539,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.014469791,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.017242737,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,-0.012604918,-0.047297284
DIG,2013-02-01,0.0,train,lstm,-0.031048503,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,-0.0055019595,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,-0.004240556,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.020382514,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,-0.012547804,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.0023823734,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,-0.006369031,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.022531752,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.016317232,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.010269109,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.042388346,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.03220781,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,1.7300015e-05,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,-0.00741807,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.01819481,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,-0.0095276,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0031761166,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,-0.038390946,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,-0.008564879,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.0004891427,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.009374309,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.004545058,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.02424583,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.0117658945,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,0.03427653,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,0.023788068,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,0.022317931,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.0028445618,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,0.03232596,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.00454335,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,0.0027672779,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.014080576,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.028683776,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,-0.006151083,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-0.000866659,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.014209973,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.030498905,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.02143474,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0003396636,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.009773552,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,0.0005527467,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,-0.006943563,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,0.014491738,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.01381675,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,0.01454006,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.009320467,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,-0.009879284,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,-0.026006741,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.008094325,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.009627737,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.016834477,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,-0.009467507,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,-0.03298298,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0127415275,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,0.0093993265,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,0.00086900743,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,0.006312255,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.0130648,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0072284825,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,-0.040183485,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,-0.022354392,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-0.0072956784,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.006577085,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.009195275,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,-0.015834855,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.015948582,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,0.00025930628,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.031082187,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,-0.0154057685,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,-0.0011977016,0.023999916
DIG,2013-05-23,0.04,train,lstm,-0.0029075798,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,-0.016336266,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.002905919,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.016150385,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.036551673,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.008947214,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,-0.0040930547,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,-0.020442698,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,-0.018557409,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,-0.032021746,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,-0.011198591,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.010708787,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,-0.021430904,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,-0.014936496,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.001422952,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0030128974,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.011267961,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.0014039242,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.013399787,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.009276681,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,9.661866e-05,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.0125541575,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,-0.0062936684,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,-0.0063021025,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,-0.050503977,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.001605809,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0044461978,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0013859277,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,-0.015124096,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,0.005592834,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,0.015917368,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.0056901844,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.017718868,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.005034304,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.020647945,0.041237127
DIG,2013-07-11,0.0,train,lstm,-8.6408574e-05,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.0049857683,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.015062222,-0.009901042
DIG,2013-07-16,0.0,train,lstm,0.018014222,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,0.028946772,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,0.011429021,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,0.013126733,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.00091084023,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,0.0024804003,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-8.782791e-05,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-0.021328326,-0.07526879
DIG,2013-07-26,0.0,train,lstm,-0.032034524,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,-0.01702879,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,-0.024727186,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,0.007180987,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.023612076,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,0.011120018,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.003417253,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.008454609,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,0.0032369928,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,0.0030001893,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.0136285145,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.012455177,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,0.00040274113,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,-0.013197072,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.01941947,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0029409006,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,-0.012427626,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,0.029894885,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,0.054116152,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,0.014239828,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.019289464,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,-0.015118156,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,-0.010241974,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,-0.0071931463,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.015625734,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.023397582,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.008227446,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,-0.008125503,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,0.003289847,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,0.021965377,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,0.011839767,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,0.013724886,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.009274555,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,0.007158188,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,0.028704803,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,0.03459679,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,0.022923775,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,0.00055052596,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,0.0020460868,0.09090906
