code,Date,target,split,model,prediction,actual
DIG,2012-05-31,-0.0180723528550735,train,lstm,-0.016845476,-0.018072354
DIG,2012-06-01,0.042682962426475,train,lstm,-0.01063841,0.04268296
DIG,2012-06-04,0.1474358914750164,train,lstm,-0.012332818,0.14743589
DIG,2012-06-05,0.1411042966624864,train,lstm,0.012194522,0.1411043
DIG,2012-06-06,0.1052631936137904,train,lstm,0.007942766,0.105263196
DIG,2012-06-07,0.0167597548045561,train,lstm,0.018272934,0.016759755
DIG,2012-06-08,-0.0591397891393227,train,lstm,0.01986878,-0.05913979
DIG,2012-06-11,-0.0846561277029874,train,lstm,0.005101577,-0.08465613
DIG,2012-06-12,-0.0054944984874287,train,lstm,-0.00024412898,-0.0054944986
DIG,2012-06-13,0.085714344924086,train,lstm,-0.004023733,0.08571435
DIG,2012-06-14,0.05780347935605,train,lstm,-0.004847528,0.057803478
DIG,2012-06-15,0.0331491287624172,train,lstm,0.00093521527,0.033149127
DIG,2012-06-18,-0.0315789827302831,train,lstm,0.018252501,-0.031578984
DIG,2012-06-19,-0.038251317605277,train,lstm,0.012416124,-0.038251318
DIG,2012-06-20,-0.0909090556480284,train,lstm,0.0018777638,-0.09090906
DIG,2012-06-21,-0.1032608181483903,train,lstm,-0.0071758744,-0.103260815
DIG,2012-06-22,-0.0625,train,lstm,-0.0076938835,-0.0625
DIG,2012-06-25,-0.0352941578031847,train,lstm,-0.01266834,-0.035294157
DIG,2012-06-26,-0.0060606859856746,train,lstm,-0.0017940137,-0.006060686
DIG,2012-06-27,-0.0303030782580715,train,lstm,-0.004628234,-0.030303078
DIG,2012-06-28,-0.0243902136987483,train,lstm,0.0125745125,-0.024390213
DIG,2012-06-29,-0.0365853205481225,train,lstm,-0.0025321725,-0.03658532
DIG,2012-07-02,0.0312500509990649,train,lstm,0.0066410173,0.031250052
DIG,2012-07-03,0.0625000113331255,train,lstm,0.018517671,0.062500015
DIG,2012-07-04,0.0253164231550062,train,lstm,0.018844053,0.025316423
DIG,2012-07-05,-0.0545454705304683,train,lstm,0.003298401,-0.05454547
DIG,2012-07-06,-0.0588235394507962,train,lstm,-0.002873736,-0.05882354
DIG,2012-07-09,0.0246914166163121,train,lstm,-0.0025286707,0.024691416
DIG,2012-07-10,0.1089743100951341,train,lstm,-0.0064081303,0.10897431
DIG,2012-07-11,0.0437500351326891,train,lstm,0.013466675,0.043750037
DIG,2012-07-12,0.0542167964013642,train,lstm,0.0021008775,0.054216795
DIG,2012-07-13,0.0346821211544412,train,lstm,-0.00048570312,0.03468212
DIG,2012-07-16,0.0838323129629887,train,lstm,-0.00033324142,0.083832316
DIG,2012-07-17,-0.0057142786091096,train,lstm,0.0030141203,-0.0057142787
DIG,2012-07-18,-0.044692760520159,train,lstm,0.0019776747,-0.044692762
DIG,2012-07-19,-0.0828729020519023,train,lstm,-0.0039423895,-0.082872905
DIG,2012-07-20,-0.0689655143665475,train,lstm,-0.009801853,-0.06896552
DIG,2012-07-23,-0.023391783099619,train,lstm,-0.003738028,-0.023391783
DIG,2012-07-24,-0.0120482643660331,train,lstm,0.008059232,-0.012048264
DIG,2012-07-25,0.0432099119192828,train,lstm,0.0039045808,0.04320991
DIG,2012-07-26,-0.0059880161498797,train,lstm,0.021325193,-0.0059880163
DIG,2012-07-27,-0.0243902136987483,train,lstm,0.013086965,-0.024390213
DIG,2012-07-30,-0.0414201508493969,train,lstm,0.0067675803,-0.04142015
DIG,2012-07-31,-0.0060240884890404,train,lstm,0.008235339,-0.0060240887
DIG,2012-08-01,0.0562500192663133,train,lstm,0.0059470516,0.05625002
DIG,2012-08-02,0.0370370801516259,train,lstm,0.012301931,0.03703708
DIG,2012-08-03,0.0060605980680992,train,lstm,0.007938677,0.006060598
DIG,2012-08-06,-0.0059171521446725,train,lstm,0.011795502,-0.005917152
DIG,2012-08-07,-0.0238095793187086,train,lstm,0.0014210986,-0.02380958
DIG,2012-08-08,-0.0180723528550735,train,lstm,-0.0027199676,-0.018072354
DIG,2012-08-09,-0.0238095793187086,train,lstm,0.003217687,-0.02380958
DIG,2012-08-10,0.0,train,lstm,-0.0050741206,0.0
DIG,2012-08-13,0.0,train,lstm,0.00083749404,0.0
DIG,2012-08-14,-0.0121951068493741,train,lstm,0.0073582507,-0.012195107
DIG,2012-08-15,0.0,train,lstm,0.0075614695,0.0
DIG,2012-08-16,-0.0429447317690805,train,lstm,0.0040005576,-0.042944733
DIG,2012-08-17,-0.0802469025252241,train,lstm,-0.0045706616,-0.0802469
DIG,2012-08-20,-0.1341462637967816,train,lstm,0.004421328,-0.13414626
DIG,2012-08-21,-0.0961539069548331,train,lstm,0.004676613,-0.09615391
DIG,2012-08-22,-0.1006711108826434,train,lstm,0.0006072025,-0.10067111
DIG,2012-08-23,-0.0704225438443164,train,lstm,-0.010375818,-0.070422545
DIG,2012-08-24,-0.0212765694768651,train,lstm,-0.009336863,-0.021276569
DIG,2012-08-27,0.0447760612351961,train,lstm,-0.009418713,0.04477606
DIG,2012-08-28,0.0606059806809919,train,lstm,-0.008509902,0.06060598
DIG,2012-08-29,0.0072463676708249,train,lstm,0.018689545,0.0072463676
DIG,2012-08-30,-0.0428570895683226,train,lstm,-0.0060807257,-0.04285709
DIG,2012-08-31,-0.0714285862310214,train,lstm,-0.0060305432,-0.07142859
DIG,2012-09-04,-0.0431654135675758,train,lstm,-0.0022557266,-0.04316541
DIG,2012-09-05,-0.052238846364447,train,lstm,0.004242323,-0.052238848
DIG,2012-09-06,-0.046153789501628,train,lstm,-0.008135226,-0.04615379
DIG,2012-09-07,-0.0751879805858557,train,lstm,-0.0025398806,-0.07518798
DIG,2012-09-10,0.0078740058546462,train,lstm,0.0025308512,0.0078740055
DIG,2012-09-11,0.0806451744985434,train,lstm,-0.006539065,0.080645174
DIG,2012-09-12,0.0569104952744516,train,lstm,0.0046845195,0.056910496
DIG,2012-09-13,-0.03124996104238,train,lstm,0.0076295976,-0.03124996
DIG,2012-09-14,-0.0746268769820451,train,lstm,0.0014483595,-0.07462688
DIG,2012-09-17,-0.0846153365468359,train,lstm,-0.0031997338,-0.084615335
DIG,2012-09-18,0.0,train,lstm,-0.0038726972,0.0
DIG,2012-09-19,-0.0161290115022886,train,lstm,-0.007952927,-0.016129011
DIG,2012-09-20,0.0336134633049931,train,lstm,-0.011144128,0.033613462
DIG,2012-09-21,-0.0241935757469831,train,lstm,-0.010173522,-0.024193576
DIG,2012-09-24,-0.0163934806335396,train,lstm,-0.004757612,-0.01639348
DIG,2012-09-25,-0.0406504127365722,train,lstm,0.0034042404,-0.040650412
DIG,2012-09-26,-0.0495867743824873,train,lstm,-0.00350698,-0.049586773
DIG,2012-09-27,-0.0833333484441674,train,lstm,-0.004230524,-0.08333335
DIG,2012-09-28,-0.0677966455916124,train,lstm,-0.008989781,-0.06779665
DIG,2012-10-01,-0.0434782690962575,train,lstm,-0.00016619568,-0.04347827
DIG,2012-10-02,0.0454545544461162,train,lstm,0.009115014,0.045454554
DIG,2012-10-03,0.0909091088922324,train,lstm,0.022050528,0.09090911
DIG,2012-10-04,0.1454545610399349,train,lstm,0.024533313,0.14545456
DIG,2012-10-05,0.1478261527700604,train,lstm,0.0002648835,0.14782615
DIG,2012-10-08,0.0666666424893323,train,lstm,0.012753194,0.06666664
DIG,2012-10-09,0.0317459915418474,train,lstm,0.03145523,0.031745993
DIG,2012-10-10,-0.0606060905779614,train,lstm,0.023071796,-0.060606092
DIG,2012-10-11,0.0156249805211901,train,lstm,0.010781789,0.01562498
DIG,2012-10-12,0.0461539010893303,train,lstm,-0.005622716,0.0461539
DIG,2012-10-15,0.0967741860008322,train,lstm,-0.003609689,0.09677418
DIG,2012-10-16,0.0153847080882449,train,lstm,-0.001027978,0.0153847085
DIG,2012-10-17,-0.0661764925486166,train,lstm,-0.0019349232,-0.06617649
DIG,2012-10-18,-0.0588235607837381,train,lstm,-0.003198253,-0.05882356
DIG,2012-10-19,-0.0681818381630853,train,lstm,-0.0075947423,-0.068181835
DIG,2012-10-22,-0.0551180980943386,train,lstm,0.0018781563,-0.0551181
DIG,2012-10-23,-0.0156249805211901,train,lstm,0.005866821,-0.01562498
DIG,2012-10-24,0.0,train,lstm,0.008069066,0.0
DIG,2012-10-25,0.0166667059548351,train,lstm,0.0024340258,0.016666707
DIG,2012-10-26,-0.0238094936563855,train,lstm,-0.0024469001,-0.023809494
DIG,2012-10-29,0.0,train,lstm,0.005808954,0.0
DIG,2012-10-30,-0.0409836124051599,train,lstm,0.013888637,-0.040983614
DIG,2012-10-31,-0.0325203419830791,train,lstm,0.007430648,-0.032520343
DIG,2012-11-01,-0.024390271229586,train,lstm,0.008413095,-0.024390271
DIG,2012-11-02,0.076923038773438,train,lstm,-0.0036941883,0.076923035
DIG,2012-11-05,0.0756302162471564,train,lstm,0.004592132,0.07563022
DIG,2012-11-06,0.0916667316432531,train,lstm,0.009173717,0.09166673
DIG,2012-11-07,0.0873015918702446,train,lstm,0.006898752,0.08730159
DIG,2012-11-08,0.0546875451554229,train,lstm,-0.0041672536,0.054687545
DIG,2012-11-09,0.0076335776425151,train,lstm,-0.010880483,0.0076335776
DIG,2012-11-12,-0.0729927138690825,train,lstm,-0.005702942,-0.07299271
DIG,2012-11-13,-0.0666666881576302,train,lstm,-0.0036903159,-0.066666685
DIG,2012-11-14,-0.0454545954077133,train,lstm,-0.002122981,-0.045454595
DIG,2012-11-15,0.0078740058546462,train,lstm,-0.0043909485,0.0078740055
DIG,2012-11-16,-0.0079364978854618,train,lstm,-0.0063953404,-0.007936498
DIG,2012-11-19,0.0,train,lstm,0.004247525,0.0
DIG,2012-11-20,-0.0390624513029751,train,lstm,0.009734593,-0.03906245
DIG,2012-11-21,-0.0400000069630722,train,lstm,0.008750764,-0.040000007
DIG,2012-11-22,-0.0317459915418473,train,lstm,0.0048969686,-0.031745993
DIG,2012-11-23,0.0,train,lstm,-0.0018910957,0.0
DIG,2012-11-26,0.033333351466334,train,lstm,0.0070805624,0.03333335
DIG,2012-11-27,0.00819671059054,train,lstm,0.0084098615,0.008196711
DIG,2012-11-28,0.0,train,lstm,0.014688127,0.0
DIG,2012-11-29,0.0080645057511443,train,lstm,9.9449884e-05,0.008064506
DIG,2012-11-30,0.0406503537674654,train,lstm,-0.014511233,0.040650353
DIG,2012-12-03,0.0487804245209586,train,lstm,0.0026608633,0.048780426
DIG,2012-12-04,0.0159999795749878,train,lstm,0.004857232,0.01599998
DIG,2012-12-05,0.0156249805211901,train,lstm,0.011596428,0.01562498
DIG,2012-12-06,0.0465116828257479,train,lstm,0.0024847428,0.046511684
DIG,2012-12-07,0.078740172770092,train,lstm,-0.0039347643,0.07874017
DIG,2012-12-10,0.0846153923406871,train,lstm,-0.008027544,0.084615394
DIG,2012-12-11,0.0296295914234723,train,lstm,-0.008095466,0.029629592
DIG,2012-12-12,0.0,train,lstm,-0.0051312107,0.0
DIG,2012-12-13,-0.0425531389537304,train,lstm,-0.0076477374,-0.042553138
DIG,2012-12-14,0.0143884711891919,train,lstm,-0.006315797,0.014388471
DIG,2012-12-17,0.0583941922724933,train,lstm,-0.00036377367,0.058394194
DIG,2012-12-18,0.0814814838693662,train,lstm,0.006172371,0.08148149
DIG,2012-12-19,0.0638298113128734,train,lstm,0.005747593,0.06382981
DIG,2012-12-20,0.0206896282639901,train,lstm,0.019690055,0.020689629
DIG,2012-12-21,0.0273972248858689,train,lstm,0.009097006,0.027397225
DIG,2012-12-24,-0.0066666582851906,train,lstm,0.0057855393,-0.0066666584
DIG,2012-12-25,-0.0486486846762322,train,lstm,0.0034984422,-0.048648685
DIG,2012-12-26,-0.0539999804647135,train,lstm,-0.0007118564,-0.05399998
DIG,2012-12-27,-0.047650995080675,train,lstm,0.002504703,-0.047650997
DIG,2012-12-28,0.054687586930227,train,lstm,-4.8790127e-05,0.054687586
DIG,2013-01-02,0.0697674038214908,train,lstm,0.002084411,0.0697674
DIG,2013-01-03,0.0542635476644643,train,lstm,0.0008495451,0.054263547
DIG,2013-01-04,-0.0074074464818854,train,lstm,-0.0013697403,-0.0074074464
DIG,2013-01-07,0.014492831181232,train,lstm,-0.0037216977,0.014492831
DIG,2013-01-08,0.007352980391438,train,lstm,-0.005593373,0.0073529803
DIG,2013-01-09,0.007462726227021,train,lstm,0.0001051554,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,lstm,0.0036794392,0.028571391
DIG,2013-01-11,0.1240875743777889,train,lstm,-0.003729879,0.12408757
DIG,2013-01-14,0.0888888693516498,train,lstm,-0.0038739867,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,-4.563597e-05,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.007362096,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,-0.0016527125,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,-0.011278376,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,-0.004979765,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,-0.003915076,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,-0.0009540329,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.005128264,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.0014631121,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.00084726803,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,-0.0018029315,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,-0.0030474146,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,-0.004452464,-0.047297284
DIG,2013-02-01,0.0,train,lstm,-0.004895236,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.010749279,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.0013003895,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.02083528,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.008085076,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.004107027,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.0054570073,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.0011857332,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.0042270436,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.0023422972,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.0033944747,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.007772036,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.008089593,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.011635387,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.0036914628,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0032231042,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,-0.004664232,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,-0.00013398053,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0053909346,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,-0.0027122442,0.031746097
DIG,2013-03-08,0.0,train,lstm,-0.004150479,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,-0.0013196282,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.0017071126,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,-0.0014410564,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.0032233982,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.01194063,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.0019427538,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.00026126462,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,0.004355207,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.0037782262,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.008281345,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,-0.0029598046,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.00839773,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.010128556,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.01045426,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.002921557,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0024314097,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.0043615517,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0026704618,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.008441417,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.009358671,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.0035424992,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,0.010712154,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,0.007962121,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,0.010597585,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.005765082,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.0018385304,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.00042894203,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0075125736,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.0047502886,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.008048963,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.016513,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0055673225,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0028186976,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.00792617,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.008807335,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.010995548,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.00083854154,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,0.007403116,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.013600428,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0029571198,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-0.0029000165,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,-0.0023361174,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,-0.001522834,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,-0.0014769742,0.02419357
DIG,2013-05-16,0.0,train,lstm,0.00141617,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.00097614946,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,0.004303441,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.005012705,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.004960007,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.00891989,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.002823121,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.0043580397,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0046914704,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,-0.010459585,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,-0.005976698,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,-0.0017914134,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.005550677,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.0007032205,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0028975955,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.0019786651,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0028768296,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.013922438,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.01658599,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.016141592,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.010542109,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.0019258521,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.004011513,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,0.006925344,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.008851752,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0063007805,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.018623102,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,-0.0033065197,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,-0.0040072785,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,-0.01079724,0.009803909
DIG,2013-06-27,0.0,train,lstm,-0.011684949,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,-0.020200774,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.009146521,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,-0.010030467,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.013453618,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,-0.014197012,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.019627793,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.005838187,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.009629957,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.0014197335,0.041237127
DIG,2013-07-11,0.0,train,lstm,-0.009389589,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,-0.01210203,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,-0.0012308136,-0.009901042
DIG,2013-07-16,0.0,train,lstm,0.0040632677,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,0.011599246,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.0005691089,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.006159037,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,0.00334203,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,0.0071041444,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,0.016567059,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,0.005765832,-0.07526879
DIG,2013-07-26,0.0,train,lstm,0.000541002,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.0025298682,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.01080917,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,0.011046844,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.004899396,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.013540018,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.0055759917,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.006450228,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.010998102,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.014323434,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.01610917,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.0050775404,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,0.001145508,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.0039726254,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.012246454,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,0.007725988,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,0.006701108,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,0.0031127098,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.0023260424,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,-0.01046521,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.011492221,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0044017336,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.010122595,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,0.0060472074,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,0.00064791134,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.010230674,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.017949035,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.013641072,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,0.00800854,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.009033477,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.005826034,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.0004577951,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,0.0038541888,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0036620307,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0076372656,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,0.0030745375,-0.03750003
