split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-07-03,0.0,-0.0021214883,-0.00065648556,-0.0014622372,True
train,KDC,2012-07-04,-0.009661833,-0.0017195774,-0.0006200818,-0.0012248043,True
train,KDC,2012-07-05,0.012195118,-0.0008876031,-0.000518837,-0.00072165835,True
train,KDC,2012-07-06,-0.036144488,-0.0008986895,-0.00061997987,-0.00077327015,True
train,KDC,2012-07-09,0.0,-0.0012392766,-0.0006029435,-0.0009529267,True
train,KDC,2012-07-10,0.0049999165,-0.001391088,-0.00071157713,-0.0010853081,True
train,KDC,2012-07-11,0.0,-0.0016147213,-0.0006092575,-0.0011622625,True
train,KDC,2012-07-12,-0.0024874804,-0.0017572655,-0.0006242574,-0.0012474118,True
train,KDC,2012-07-13,-0.0024937645,-0.0012426157,-0.00034287488,-0.00083773234,True
train,KDC,2012-07-16,0.0,-0.0014903166,-0.00033960544,-0.0009724966,True
train,KDC,2012-07-17,-0.002499999,-0.0010246005,-0.00018398168,-0.00064632203,True
train,KDC,2012-07-18,0.0,-0.0010664588,-0.00029916986,-0.0007211787,True
train,KDC,2012-07-19,0.0025062647,-0.0012351994,-0.00018106215,-0.00076083763,True
train,KDC,2012-07-20,0.0,-0.001039564,-0.0002944701,-0.0007042718,True
train,KDC,2012-07-23,-0.002499999,-0.0010901137,-0.000288585,-0.0007294258,True
train,KDC,2012-07-24,-0.035087787,-0.0010414292,-0.0005507977,-0.000820645,True
train,KDC,2012-07-25,0.0,-0.000969917,-0.0006543905,-0.00082793005,True
train,KDC,2012-07-26,0.005194888,-0.0008644433,-0.0009635373,-0.0009090356,True
train,KDC,2012-07-27,-0.010335997,-0.0010455643,-0.001078983,-0.0010606027,True
train,KDC,2012-07-30,0.0052219303,-0.0014916046,-0.0008677006,-0.0012108479,True
train,KDC,2012-07-31,-0.010389523,-0.0018594831,-0.00093336473,-0.0014427298,True
train,KDC,2012-08-01,0.0052492563,-0.0019092769,-0.0009859342,-0.0014937727,True
train,KDC,2012-08-02,0.0052219303,-0.0020642872,-0.0009564098,-0.0015657424,True
train,KDC,2012-08-03,0.0025974864,-0.002131119,-0.0009804133,-0.0016133015,True
train,KDC,2012-08-06,0.0025906726,-0.0019611388,-0.0008096521,-0.0014429698,True
train,KDC,2012-08-07,0.0025838942,-0.0016309967,-0.0007643895,-0.0012410234,True
train,KDC,2012-08-08,-0.0025772348,-0.0017065103,-0.0007873037,-0.0012928674,True
train,KDC,2012-08-09,-0.020671826,-0.0016133251,-0.00072987133,-0.0012157708,True
train,KDC,2012-08-10,0.0026384355,-0.0012470323,-0.00065624865,-0.0009811796,True
train,KDC,2012-08-13,0.0,-0.0016504333,-0.00065906905,-0.0012043194,True
train,KDC,2012-08-14,-0.0026314924,-0.0017569895,-0.0006823593,-0.001273406,True
train,KDC,2012-08-15,0.0,-0.0017300181,-0.0007056595,-0.0012690567,True
train,KDC,2012-08-16,0.007915478,-0.0017776298,-0.00082424894,-0.0013486084,True
train,KDC,2012-08-17,0.023560287,-0.0020441976,-0.0008528038,-0.0015080704,True
train,KDC,2012-08-20,-0.043478325,-0.0020680665,-0.00078465,-0.001490529,True
train,KDC,2012-08-21,0.024064163,-0.0020998716,-0.0008044619,-0.0015169373,True
train,KDC,2012-08-22,-0.007832896,-0.0016488803,-0.0007342744,-0.0012373077,True
train,KDC,2012-08-23,0.0,-0.001625802,-0.00065315736,-0.001188112,True
train,KDC,2012-08-24,-0.02631578,-0.0012429355,-0.0005985215,-0.0009529493,True
train,KDC,2012-08-27,0.024324404,-0.0011682772,-6.393133e-05,-0.0006713216,True
train,KDC,2012-08-28,0.022691179,-0.0012787747,-0.0003926197,-0.00088000495,True
train,KDC,2012-08-29,0.018575896,-0.00076787866,-0.00041653245,-0.00060977286,True
train,KDC,2012-08-30,-0.027355647,-0.00114192,-0.00079808605,-0.0009871947,True
train,KDC,2012-08-31,-0.01874996,-0.0008419974,-0.00066633837,-0.00076295086,True
train,KDC,2012-09-04,-0.028662443,-0.0012398043,-0.00042932728,-0.00087508967,True
train,KDC,2012-09-05,-0.039344266,-0.0014720157,-0.00011475668,-0.00086124917,True
train,KDC,2012-09-06,-0.04778159,-0.0013836431,4.2665542e-06,-0.00075908384,False
train,KDC,2012-09-07,-0.032258093,-0.0010870737,0.00066612964,-0.0002981322,False
train,KDC,2012-09-10,0.0,-0.0010266609,-5.9427985e-06,-0.00056733773,True
train,KDC,2012-09-11,0.037037026,-0.0014361275,-0.00023758002,-0.0008967811,True
train,KDC,2012-09-12,0.0,-0.001996377,-0.001273022,-0.0016708673,True
train,KDC,2012-09-13,0.0,-0.0020394118,-0.0016889535,-0.0018817056,True
train,KDC,2012-09-14,-0.035714276,-0.0010709966,-0.0016646914,-0.0013381592,True
train,KDC,2012-09-17,-0.0111109875,-0.0010034528,-0.0014544374,-0.0012063959,True
train,KDC,2012-09-18,-0.048689198,-0.0015439304,-0.0013696385,-0.0014654989,True
train,KDC,2012-09-19,0.047244098,-0.0010860754,-0.0008676198,-0.0009877704,True
train,KDC,2012-09-20,-0.048872143,-0.0008815298,-0.0013342078,-0.0010852349,True
train,KDC,2012-09-21,0.047430832,-0.00014683344,-0.001017603,-0.0005386797,True
train,KDC,2012-09-24,0.049056564,-0.0015405955,-0.0013403951,-0.0014505053,True
train,KDC,2012-09-25,0.0,-0.0030192514,-0.0018440123,-0.0024903938,True
train,KDC,2012-09-26,0.025179768,-0.003431015,-0.0018999629,-0.0027420416,True
train,KDC,2012-09-27,-0.017543854,-0.0033824618,-0.0020961154,-0.002803606,True
train,KDC,2012-09-28,-0.017856944,-0.0034388497,-0.002444554,-0.0029914165,True
train,KDC,2012-10-01,-0.0036364212,-0.002967375,-0.0017956237,-0.002440087,True
train,KDC,2012-10-02,0.003649693,-0.002045582,-0.0011775175,-0.001654953,True
train,KDC,2012-10-03,-0.0036364212,-0.0011738976,-0.0005134556,-0.00087669876,True
train,KDC,2012-10-04,0.047445215,-0.0015755167,-0.0007819766,-0.0012184237,True
train,KDC,2012-10-05,0.048780505,-0.0023099326,-0.0015308415,-0.0019593416,True
train,KDC,2012-10-08,0.049833868,-0.0029133982,-0.0015184034,-0.0022856505,True
train,KDC,2012-10-09,0.02215182,-0.0028586234,-0.0015025203,-0.002248377,True
train,KDC,2012-10-10,-0.012383847,-0.0023279323,-0.0015538863,-0.0019796116,True
train,KDC,2012-10-11,0.006269607,-0.0018005231,-0.00093958614,-0.0014131016,True
train,KDC,2012-10-12,0.0,-0.0023602152,-0.00080256216,-0.0016592713,True
train,KDC,2012-10-15,0.02803732,-0.00353076,-0.00087963627,-0.0023377542,True
train,KDC,2012-10-16,-0.0060605383,-0.0028436985,-0.0005619604,-0.0018169163,True
train,KDC,2012-10-17,0.0121950675,-0.0023296853,-0.00035706675,-0.0014420069,True
train,KDC,2012-10-18,0.024096442,-0.002147439,-0.0004963977,-0.0014044704,True
train,KDC,2012-10-19,-0.038235344,-0.0017897153,-0.00055348483,-0.0012334116,True
train,KDC,2012-10-22,0.009174292,-0.0016351165,-0.00023293277,-0.0010041338,True
train,KDC,2012-10-23,-0.012121159,-0.0019695626,-0.00041255236,-0.001268908,True
train,KDC,2012-10-24,-0.0030674501,-0.001404414,-0.0004087362,-0.00095635897,True
train,KDC,2012-10-25,0.0,-0.0008469486,-0.0004705328,-0.0006775615,True
train,KDC,2012-10-26,0.0,-0.0017399658,-0.0007237075,-0.0012826496,True
train,KDC,2012-10-29,-0.003076972,-0.0019512414,-0.00069630507,-0.0013865201,True
train,KDC,2012-10-30,-0.015432093,-0.0028001314,-0.000550127,-0.0017876296,True
train,KDC,2012-10-31,0.003134761,-0.003068391,-0.00077158783,-0.0020348295,True
train,KDC,2012-11-01,0.006250015,-0.0026411526,-0.0011126781,-0.0019533392,True
train,KDC,2012-11-02,0.0031055552,-0.0022890754,-0.0014851678,-0.001927317,True
train,KDC,2012-11-05,-0.012383847,-0.0022971958,-0.0013104782,-0.0018531729,True
train,KDC,2012-11-06,0.006269607,-0.0016360983,-0.000848454,-0.0012816584,True
train,KDC,2012-11-07,0.04984427,-0.0010441837,-0.00046121245,-0.00078184664,True
train,KDC,2012-11-08,0.047477692,-0.0013919288,-0.0006421026,-0.001054507,True
train,KDC,2012-11-09,-0.008498488,-0.001924361,-0.0010289914,-0.0015214446,True
train,KDC,2012-11-12,0.011428442,-0.0019137376,-0.0006707807,-0.001354407,True
train,KDC,2012-11-13,0.002824827,-0.0023479834,-0.0005674794,-0.0015467566,True
train,KDC,2012-11-14,0.016901448,-0.0027789397,-0.0007694157,-0.001874654,True
train,KDC,2012-11-15,0.033241075,-0.0026434383,-0.0007328498,-0.0017836734,True
train,KDC,2012-11-16,0.034852516,-0.0029249247,-0.000998923,-0.002058224,True
train,KDC,2012-11-19,0.049222738,-0.0024456377,-0.00094161136,-0.0017688259,True
train,KDC,2012-11-20,0.009876634,-0.0018926052,-0.0009774857,-0.0014808014,True
train,KDC,2012-11-21,-0.00978004,-0.0011153134,-0.0008730791,-0.001006308,True
train,KDC,2012-11-22,-0.014814783,-0.0011536964,-0.0008532788,-0.0010185086,True
train,KDC,2012-11-23,0.0025063055,-0.0015188953,-0.0008447157,-0.0012155145,True
train,KDC,2012-11-26,-0.02499999,-0.001253929,-0.00072548364,-0.0010161286,True
train,KDC,2012-11-27,0.025641015,-0.0005945252,-0.000517815,-0.0005600056,True
train,KDC,2012-11-28,0.0,-0.0006704718,-0.00057240843,-0.0006263433,True
train,KDC,2012-11-29,-0.012500063,-0.00085583294,-0.0005721441,-0.00072817295,True
train,KDC,2012-11-30,-0.007594989,-0.0018808694,-0.0007392519,-0.0013671415,True
train,KDC,2012-12-03,0.0,-0.0026176602,-0.0005841595,-0.0017025849,True
train,KDC,2012-12-04,0.010204107,-0.0018673531,-0.0005545826,-0.0012766065,True
train,KDC,2012-12-05,0.0,-0.0015032898,-0.00053219585,-0.0010662975,True
train,KDC,2012-12-06,-0.0075757415,-0.0013455393,-0.00069710216,-0.0010537426,True
train,KDC,2012-12-07,0.0,-0.0018612338,-0.0007522984,-0.0013622129,True
train,KDC,2012-12-10,-0.020356214,-0.0018796509,-0.0007318016,-0.0013631186,True
train,KDC,2012-12-11,0.012987079,-0.0016544398,-0.00065469916,-0.0012045566,True
train,KDC,2012-12-12,0.007692221,-0.0015083383,-0.00065797626,-0.0011256754,True
train,KDC,2012-12-13,0.0,-0.0016546815,-0.0009114388,-0.0013202223,True
train,KDC,2012-12-14,0.0,-0.0014592891,-0.001130357,-0.0013112696,True
train,KDC,2012-12-17,-0.0025445698,-0.0020007377,-0.0010013933,-0.0015510328,True
train,KDC,2012-12-18,0.0,-0.0017684133,-0.00069260626,-0.0012843001,True
train,KDC,2012-12-19,-0.0051019145,-0.002011579,-0.00070137484,-0.0014219872,True
train,KDC,2012-12-20,0.0,-0.002191982,-0.0007086113,-0.0015244652,True
train,KDC,2012-12-21,-0.0025641432,-0.0022167212,-0.00083190436,-0.0015935537,True
train,KDC,2012-12-24,-0.0025706652,-0.002151835,-0.00078382913,-0.0015362323,True
train,KDC,2012-12-25,0.0,-0.0018795998,-0.00077750866,-0.0013836588,True
train,KDC,2012-12-26,0.025773186,-0.0014401734,-0.0007783941,-0.0011423727,True
train,KDC,2012-12-27,0.005025137,-0.001177896,-0.0008086859,-0.0010117515,True
train,KDC,2012-12-28,0.02499999,-0.0010168733,-0.00079562445,-0.0009173113,True
train,KDC,2013-01-02,-0.017073177,-0.00084618496,-0.00060241926,-0.00073649036,True
train,KDC,2013-01-03,0.0049627232,-0.0012026937,-0.0004798352,-0.0008774074,True
train,KDC,2013-01-04,0.009876634,-0.0014793656,-0.00039269406,-0.0009903634,True
train,KDC,2013-01-07,0.0,-0.0012293168,-0.00038715318,-0.00085034315,True
train,KDC,2013-01-08,0.031784814,-0.0012150327,-0.000406801,-0.00085132837,True
train,KDC,2013-01-09,0.0023696416,-0.00070496387,-0.0004487186,-0.0005896535,True
train,KDC,2013-01-10,0.0047281436,-0.0004101576,-0.00035998924,-0.00038758182,True
train,KDC,2013-01-11,0.049411785,-0.00054748054,-0.00035584724,-0.00046124557,True
train,KDC,2013-01-14,0.042600963,-0.0006484818,-0.0004954111,-0.0005796,True
train,KDC,2013-01-15,0.03010742,-0.00035023666,-0.0005753101,-0.0004515197,True
train,KDC,2013-01-16,-0.012526069,0.00021087816,-0.0006323552,-0.00016857687,False
train,KDC,2013-01-17,-0.014799218,-9.878665e-05,-0.00065749156,-0.00035020386,True
train,KDC,2013-01-18,-0.055794008,-7.498352e-05,-0.0005365176,-0.00028267383,True
train,KDC,2013-01-21,0.004545527,-4.1823856e-05,-0.00021863965,-0.000121390956,True
train,KDC,2013-01-22,0.002262418,-0.0009454373,-3.6843645e-05,-0.00053657015,True
train,KDC,2013-01-23,0.0112868,-0.0013792826,7.531885e-05,-0.0007247119,False
train,KDC,2013-01-24,0.022321358,-0.0020772796,-0.00026361013,-0.0012611283,True
train,KDC,2013-01-25,0.010916907,-0.0020699059,-0.00014519466,-0.0012037859,True
train,KDC,2013-01-28,-0.0064794095,-0.0011087551,0.00012807958,-0.0005521795,False
train,KDC,2013-01-29,-0.010869562,-0.0005323072,0.00017342722,-0.00021472672,False
train,KDC,2013-01-30,0.0021977776,-0.00010683983,0.0001239602,-2.9798175e-06,False
train,KDC,2013-01-31,-0.002192958,-0.0007069304,-0.00032669364,-0.00053582387,True
train,KDC,2013-02-01,-0.0021977178,-0.0018015776,-0.0014313926,-0.0016349944,True
train,KDC,2013-02-04,-0.0044052964,-0.002318768,-0.0015499421,-0.0019727964,True
train,KDC,2013-02-05,0.006637093,-0.0026397812,-0.0015100471,-0.0021314009,True
train,KDC,2013-02-06,-0.00879117,-0.0026178975,-0.0012901442,-0.0020204084,True
train,KDC,2013-02-07,0.01995561,-0.0035604862,-0.001328892,-0.0025562688,True
train,KDC,2013-02-08,0.010869679,-0.0046469686,-0.001275145,-0.003129648,True
train,KDC,2013-02-18,0.0,-0.004033419,-0.00084766856,-0.0025998312,True
train,KDC,2013-02-19,-0.0064516566,-0.0029408515,-0.00066210446,-0.0019154153,True
train,KDC,2013-02-20,-0.004329073,-0.0022653823,-0.0006902841,-0.0015565882,True
train,KDC,2013-02-21,0.010869679,-0.001828315,-0.00072982966,-0.0013339965,True
train,KDC,2013-02-22,0.0666665,-0.0018101502,-0.0009643546,-0.0014295422,True
train,KDC,2013-02-25,-0.010080642,-0.0013174923,-0.00093654613,-0.0011460666,True
train,KDC,2013-02-26,-0.0040732743,-0.00069296546,-0.00069595047,-0.0006943087,True
train,KDC,2013-02-27,-0.0061349007,-0.00034594606,-0.000660473,-0.0004874832,True
train,KDC,2013-02-28,0.0,-0.0002061168,-0.00050113467,-0.00033887484,True
train,KDC,2013-03-01,-0.010288062,-0.0006328512,-0.00026744686,-0.00046841925,True
train,KDC,2013-03-04,-0.012474097,-0.00046905776,-0.00016105452,-0.0003304563,True
train,KDC,2013-03-05,0.010526426,-0.0006778638,-0.00025843194,-0.00048911944,True
train,KDC,2013-03-06,-0.020833436,-0.0011874915,-0.00022241191,-0.0007532057,True
train,KDC,2013-03-07,0.019148953,-0.0012611804,-5.836973e-05,-0.0007199156,True
train,KDC,2013-03-08,0.0020877726,-0.0007566441,-0.0001583333,-0.00048740426,True
train,KDC,2013-03-11,0.0,-0.0008726629,-0.00016701699,-0.0005551223,True
train,KDC,2013-03-12,0.010416549,-0.0013424143,-0.00034534346,-0.0008937324,True
train,KDC,2013-03-13,-0.0020618327,-0.0011340848,-0.0005407292,-0.0008670748,True
train,KDC,2013-03-14,-0.0020660926,-0.0015451986,-0.00080023473,-0.0012099649,True
train,KDC,2013-03-15,-0.012422445,-0.0018088099,-0.0009002538,-0.0013999597,True
train,KDC,2013-03-18,-0.0041928254,-0.002134934,-0.0007938973,-0.0015314675,True
train,KDC,2013-03-19,-0.0021052395,-0.0021143185,-0.0008513609,-0.0015459876,True
train,KDC,2013-03-20,0.008438839,-0.0023031617,-0.00088300975,-0.0016640933,True
train,KDC,2013-03-21,-0.01673644,-0.0020455478,-0.0011859644,-0.0016587353,True
train,KDC,2013-03-22,0.0042552715,-0.002212571,-0.0013453772,-0.0018223338,True
train,KDC,2013-03-25,0.0,-0.0015303295,-0.0007392322,-0.0011743356,True
train,KDC,2013-03-26,0.0,-0.0015294044,-0.00067981874,-0.0011470909,True
train,KDC,2013-03-27,-0.0021186203,-0.001305649,-0.00072586775,-0.0010447474,True
train,KDC,2013-03-28,0.0021231186,-0.0014463535,-0.0007832824,-0.0011479715,True
train,KDC,2013-03-29,0.006355976,-0.0016448324,-0.0009093063,-0.0013138456,True
train,KDC,2013-04-01,0.04000001,-0.0014225462,-0.00080125534,-0.0011429653,True
train,KDC,2013-04-02,0.0020243786,-0.0012928919,-0.0007625748,-0.0010542492,True
train,KDC,2013-04-03,0.0,-0.0010827878,-0.00074595766,-0.0009312142,True
train,KDC,2013-04-04,-0.030303016,-0.0013788363,-0.00067398837,-0.0010616548,True
train,KDC,2013-04-05,0.008333239,-0.001642129,-0.00059384014,-0.001170399,True
train,KDC,2013-04-08,0.0020660926,-0.0017696733,-0.0005375293,-0.0012152086,True
train,KDC,2013-04-09,0.0,-0.0014429755,-0.00052046444,-0.0010278455,True
train,KDC,2013-04-10,0.00618561,-0.0012169619,-0.0005685012,-0.0009251546,True
train,KDC,2013-04-11,0.0,-0.0012838852,-0.0006821386,-0.0010130992,True
train,KDC,2013-04-12,-0.004098315,-0.0015954613,-0.0007534106,-0.0012165385,True
train,KDC,2013-04-15,-0.0020577016,-0.0020103774,-0.0005188467,-0.0013391885,True
train,KDC,2013-04-16,0.00618561,-0.0019809827,-0.00043154272,-0.0012837348,True
train,KDC,2013-04-17,-0.006147583,-0.0019482089,-0.00046773232,-0.0012819944,True
train,KDC,2013-04-18,-0.024742216,-0.0018590918,-0.0005382099,-0.0012646951,True
train,KDC,2013-04-22,0.0042282823,-0.0013864143,-0.00056515855,-0.0010168492,True
train,KDC,2013-04-23,-0.006315833,-0.0014691092,-0.0006860445,-0.0011167302,True
train,KDC,2013-04-24,0.0021187353,-0.0011443767,-0.00058401085,-0.00089221203,True
train,KDC,2013-04-25,-0.002114256,-0.00078109326,-0.0005882198,-0.00069430016,True
train,KDC,2013-04-26,0.0,-0.0012858806,-0.0007111376,-0.0010272462,True
train,KDC,2013-05-02,0.0021187353,-0.0023514486,-0.00083346304,-0.0016683552,True
train,KDC,2013-05-03,0.057082385,-0.0026934205,-0.0007230213,-0.0018067409,True
train,KDC,2013-05-06,0.0,-0.0022901795,-0.0004817519,-0.0014763871,True
train,KDC,2013-05-07,0.039999988,-0.0011260341,-0.00025142645,-0.00073246064,True
train,KDC,2013-05-08,-0.019230762,-0.00013660883,-0.00021367529,-0.00017128873,True
train,KDC,2013-05-09,-0.019607836,-7.990659e-05,-4.404006e-06,-4.593043e-05,True
train,KDC,2013-05-10,0.0,-0.00047849573,-1.3657118e-05,-0.00026931838,True
train,KDC,2013-05-13,-0.009999888,-0.0018022279,-0.0005721279,-0.0012486828,True
train,KDC,2013-05-14,-0.002020289,-0.0018549217,-0.00061070523,-0.0012950243,True
train,KDC,2013-05-15,0.0,-0.0020011265,-0.0007731351,-0.0014485305,True
train,KDC,2013-05-16,0.0020243786,-0.002404344,-0.00088092923,-0.0017188074,True
train,KDC,2013-05-17,0.0,-0.0030408145,-0.0010688852,-0.0021534464,True
train,KDC,2013-05-20,0.0040403586,-0.003042941,-0.0009904427,-0.0021193167,True
train,KDC,2013-05-21,-0.012072518,-0.002830519,-0.0008666902,-0.0019467961,True
train,KDC,2013-05-22,-0.0020366372,-0.002163634,-0.00065989315,-0.0014869506,True
train,KDC,2013-05-23,-0.0020407934,-0.0018656714,-0.00067979546,-0.0013320271,True
train,KDC,2013-05-24,0.002044967,-0.0020425036,-0.0007895079,-0.0014786555,True
train,KDC,2013-05-27,-0.008163174,-0.0022393982,-0.0005851309,-0.0014949779,True
train,KDC,2013-05-28,0.0,-0.0020163804,-0.0006325883,-0.0013936739,True
train,KDC,2013-05-29,-0.0061728815,-0.0016058849,-0.0006581804,-0.0011794178,True
train,KDC,2013-05-30,-0.0062111104,-0.0011238031,-0.0007387426,-0.00095052586,True
train,KDC,2013-05-31,0.0041666194,-0.00079536135,-0.00071399607,-0.000758747,True
train,KDC,2013-06-03,-0.0020746654,-0.0008957427,-0.00064473227,-0.000782788,True
train,KDC,2013-06-04,-0.0041580703,-0.0011823198,-0.00073718047,-0.0009820071,True
train,KDC,2013-06-05,0.0020877726,-0.0014842623,-0.00069003395,-0.0011268596,True
train,KDC,2013-06-06,0.0,-0.0018331629,-0.0007225507,-0.0013333873,True
train,KDC,2013-06-07,-0.016666817,-0.0019961186,-0.00088422676,-0.0014957674,True
train,KDC,2013-06-10,0.010593217,-0.0019746413,-0.000694896,-0.0013987559,True
train,KDC,2013-06-11,-0.008385651,-0.002077216,-0.0006767495,-0.0014470061,True
train,KDC,2013-06-12,-0.004228397,-0.0021215687,-0.00069496874,-0.0014795987,True
train,KDC,2013-06-13,-0.0021231186,-0.001990668,-0.00088723056,-0.0014941213,True
train,KDC,2013-06-14,-0.0021275203,-0.0019045839,-0.0008904503,-0.0014482238,True
train,KDC,2013-06-17,-0.012793379,-0.002144959,-0.0008285302,-0.0015525661,True
train,KDC,2013-06-18,0.0043198406,-0.0016407755,-0.0007301636,-0.0012310002,True
train,KDC,2013-06-19,-0.00430126,-0.0012131642,-0.00070975133,-0.0009866284,True
train,KDC,2013-06-20,0.015118857,-0.0013242441,-0.0007270187,-0.0010554927,True
train,KDC,2013-06-21,0.0,-0.0012367821,-0.00088484655,-0.0010784111,True
train,KDC,2013-06-24,-0.0042552715,-0.0018412701,-0.0008929498,-0.001414526,True
train,KDC,2013-06-25,-0.0064101843,-0.0018459685,-0.000913349,-0.0014262898,True
train,KDC,2013-06-26,0.010752566,-0.0017930594,-0.00082192605,-0.0013560494,True
train,KDC,2013-06-27,-0.0021275203,-0.0018059906,-0.00078394735,-0.0013460711,True
train,KDC,2013-06-28,0.0,-0.0021108713,-0.0008367446,-0.0015375144,True
train,KDC,2013-07-01,-0.014925435,-0.0022937006,-0.00073825725,-0.0015937511,True
train,KDC,2013-07-02,0.015151579,-0.0023794342,-0.00066058175,-0.0016059505,True
train,KDC,2013-07-03,-0.0021322877,-0.0018805249,-0.00069414667,-0.0013466547,True
train,KDC,2013-07-04,0.0,-0.0017881175,-0.0007456061,-0.0013189873,True
train,KDC,2013-07-05,-0.0085470285,-0.0020783772,-0.0008388365,-0.0015205839,True
train,KDC,2013-07-08,0.0,-0.002299034,-0.0007766264,-0.0016139506,True
train,KDC,2013-07-09,0.0,-0.002374691,-0.0007713933,-0.001653207,True
train,KDC,2013-07-10,-0.0021552653,-0.0024886157,-0.0007121314,-0.0016891978,True
train,KDC,2013-07-11,0.0021599203,-0.0024177474,-0.00072150014,-0.0016544361,True
train,KDC,2013-07-12,0.0,-0.0022848458,-0.0006940891,-0.0015690053,True
train,KDC,2013-07-15,0.0,-0.002154156,-0.00064007577,-0.00147282,True
train,KDC,2013-07-16,0.0,-0.0020152377,-0.0006075268,-0.0013817678,True
train,KDC,2013-07-17,-0.010775975,-0.0018477808,-0.00061675993,-0.0012938214,True
train,KDC,2013-07-18,0.0065361117,-0.0014778847,-0.00056036183,-0.0010649995,True
