split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-05-27,0.0060606324,0.00030984916,0.0009601209,0.00076503935,True
train,ACB,2013-05-28,0.0,0.00040391207,0.000950137,0.0007862695,True
train,ACB,2013-05-29,-0.0060241222,0.00047856005,0.0011865585,0.000974159,True
train,ACB,2013-05-30,0.0,0.00040992087,0.0005283561,0.0004928255,True
train,ACB,2013-05-31,0.018181806,0.000385427,-0.00012085785,0.000385427,False
train,ACB,2013-06-03,-0.017857132,0.00032573342,5.8129703e-05,0.00013841083,True
train,ACB,2013-06-04,0.0060606324,0.00039122094,0.00037250822,0.00037812203,True
train,ACB,2013-06-05,0.0,0.00020581114,-0.0005509279,0.00020581114,False
train,ACB,2013-06-06,0.012048155,9.980817e-05,-0.0008789212,9.980817e-05,False
train,ACB,2013-06-07,-0.005952407,-2.7086726e-05,-0.0010898154,-0.0007709968,True
train,ACB,2013-06-10,0.0,-4.0213414e-05,-0.0006943729,-0.00049812504,True
train,ACB,2013-06-11,-0.005987961,-2.8348268e-05,-0.00043275507,-0.00031143305,True
train,ACB,2013-06-12,-0.0060241222,2.6701979e-05,5.4683504e-05,4.6289046e-05,True
train,ACB,2013-06-13,-0.0060606324,2.112138e-05,-0.00045949442,2.112138e-05,False
train,ACB,2013-06-14,-0.012195084,6.130277e-05,-0.0007485629,6.130277e-05,False
train,ACB,2013-06-17,0.0,0.00020833357,-0.00037252935,0.00020833357,False
train,ACB,2013-06-18,0.006172866,0.00016557249,-0.00092388573,0.00016557249,False
train,ACB,2013-06-19,-0.0061349957,0.00013135289,-0.0010715054,0.00013135289,False
train,ACB,2013-06-20,0.0,7.270895e-05,-0.0011898382,7.270895e-05,False
train,ACB,2013-06-21,0.006172866,2.0619538e-05,-0.0012806571,2.0619538e-05,False
train,ACB,2013-06-24,-0.012269991,2.901171e-05,-0.0010734759,2.901171e-05,False
train,ACB,2013-06-25,0.0,0.000210857,0.00026226824,0.00024684487,True
train,ACB,2013-06-26,0.0,0.00031664182,0.0007453563,0.000616742,True
train,ACB,2013-06-27,0.0,0.00027894884,0.0002754512,0.00027650048,True
train,ACB,2013-06-28,0.0,0.00036348146,0.00017292869,0.00023009452,True
train,ACB,2013-07-01,0.0062112072,0.0004114243,-1.3227866e-05,0.0004114243,False
train,ACB,2013-07-02,0.0,0.00044162376,3.7417205e-05,0.00015867918,True
train,ACB,2013-07-03,0.0,0.00037299265,-0.00052074174,0.00037299265,False
train,ACB,2013-07-04,-0.01234564,0.0002423843,-0.0010254086,0.0002423843,False
train,ACB,2013-07-05,-0.012500054,0.00024391752,-0.0006473998,0.00024391752,False
train,ACB,2013-07-08,0.0063291416,0.00035477412,0.00042658485,0.00040504165,True
train,ACB,2013-07-09,0.0062893354,0.00031525662,0.0003477143,0.000337977,True
train,ACB,2013-07-10,-0.006250027,0.00019263213,-0.0006634101,0.00019263213,False
train,ACB,2013-07-11,0.0062893354,4.626797e-05,-0.0010555265,4.626797e-05,False
train,ACB,2013-07-12,0.0,-5.2940184e-05,-0.00094434526,-0.0006769237,True
train,ACB,2013-07-15,-0.006250027,-7.627618e-05,-0.000833313,-0.0006062019,True
train,ACB,2013-07-16,0.012578577,7.147144e-05,-4.542417e-05,7.147144e-05,False
train,ACB,2013-07-17,0.0,0.00010343169,7.462732e-05,8.3268635e-05,True
train,ACB,2013-07-18,-0.006211114,9.940794e-05,-0.00010857618,9.940794e-05,False
train,ACB,2013-07-19,0.0,0.00012308256,-5.9344107e-05,0.00012308256,False
train,ACB,2013-07-22,0.0062499335,0.00021124803,0.0004663473,0.00038981752,True
train,ACB,2013-07-23,-0.006211114,0.00014289744,-0.00031587182,0.00014289744,False
train,ACB,2013-07-25,0.0063291416,0.0001695663,-0.0002604092,0.0001695663,False
train,ACB,2013-07-26,0.0,-3.6018067e-05,-0.0013208989,-0.00093543465,True
train,ACB,2013-07-29,0.0062893354,-3.230397e-05,-0.0009941448,-0.0007055925,True
train,ACB,2013-07-30,-0.012500054,-9.048737e-05,-0.0010213526,-0.000742093,True
train,ACB,2013-07-31,-0.006329047,3.4781133e-05,-7.401461e-05,3.4781133e-05,False
train,ACB,2013-08-01,0.0,0.000109352484,0.00052922935,0.00040326628,True
train,ACB,2013-08-02,0.0,0.00015200417,0.00021207798,0.00019405583,True
train,ACB,2013-08-05,0.0,-9.023408e-05,-0.0019907265,-0.0014205787,True
train,ACB,2013-08-06,0.006369359,-9.2077906e-05,-0.0014657319,-0.0010536357,True
train,ACB,2013-08-07,-0.012658188,-0.00018551707,-0.0016919874,-0.0012400463,True
train,ACB,2013-08-08,-0.006410284,-7.55751e-05,-0.00096108747,-0.00069543376,True
train,ACB,2013-08-09,0.0,-5.3363383e-05,-0.0011021794,-0.0007875346,True
train,ACB,2013-08-12,0.0,0.00016244606,0.0001285288,0.00013870398,True
train,ACB,2013-08-13,0.0129032815,0.00019167144,-0.0004423305,0.00019167144,False
train,ACB,2013-08-14,-0.006369454,0.00019752969,-0.0007098618,0.00019752969,False
train,ACB,2013-08-15,-0.006410284,0.0002994387,-0.00016400998,0.0002994387,False
train,ACB,2013-08-19,0.0,0.0004340933,0.000687981,0.00061181467,True
train,ACB,2013-08-20,0.0,0.0005174209,0.00068407995,0.00063408224,True
train,ACB,2013-08-21,-0.006410284,0.0004997417,0.00045574293,0.00046894257,True
train,ACB,2013-08-22,0.0,0.0003994106,8.5675005e-05,0.0001797957,True
train,ACB,2013-08-26,0.0,0.0002594044,-0.0006787867,0.0002594044,False
train,ACB,2013-08-28,0.0,0.00017040192,-0.0006990007,0.00017040192,False
train,ACB,2013-08-29,0.013157952,2.5117297e-05,-0.0014601303,2.5117297e-05,False
train,ACB,2013-08-30,-0.0064936313,-0.00015415397,-0.0017977412,-0.001304665,True
train,ACB,2013-09-03,-0.006535879,-0.00022334271,-0.0019311961,-0.00141884,True
train,ACB,2013-09-04,0.0065788776,-0.00011562553,-0.0011165397,-0.00081626547,True
train,ACB,2013-09-05,0.0065360744,9.39796e-06,-0.00026607604,9.39796e-06,False
train,ACB,2013-09-06,-0.0064936313,-0.0001405963,-0.0005561978,-0.00043151734,True
train,ACB,2013-09-09,0.0065360744,-5.8698547e-06,0.0001575733,-5.8698547e-06,False
train,ACB,2013-09-10,0.006493437,0.000112794056,0.0010096732,0.0007406095,True
train,ACB,2013-09-11,-0.0129032815,9.0059875e-05,0.00020232407,0.00016864481,True
train,ACB,2013-09-12,0.0065360744,0.00014793563,0.00020315962,0.00018659243,True
train,ACB,2013-09-13,0.0,0.0001402323,6.756784e-05,8.9367175e-05,True
train,ACB,2013-09-16,0.0,0.0001891936,0.00061677396,0.0004884998,True
train,ACB,2013-09-17,0.0,0.00021736995,0.00097432017,0.0007472351,True
train,ACB,2013-09-18,0.0,0.0001641972,0.0010079383,0.00075481593,True
train,ACB,2013-09-19,0.006493437,8.565148e-05,0.0009717665,0.000705932,True
train,ACB,2013-09-20,-0.0064515444,-6.422583e-05,-0.0004853351,-0.00035900233,True
train,ACB,2013-09-23,0.006493437,-5.4198874e-05,0.00038540133,-5.4198874e-05,False
train,ACB,2013-09-24,0.0,-0.00015633221,-3.588188e-05,-7.201698e-05,True
train,ACB,2013-09-27,0.0,-0.0003066115,-0.0011578094,-0.00090245006,True
train,ACB,2013-10-01,-0.006369454,-0.00034840906,-0.0010225124,-0.00082028145,True
train,ACB,2013-10-02,0.006410284,-0.00030493594,-0.00019939849,-0.00023105973,True
train,ACB,2013-10-03,-0.006369454,-0.0003762836,-0.00062258035,-0.0005486913,True
train,ACB,2013-10-07,-0.006369454,-0.00038512208,-0.00048613644,-0.00045583214,True
train,ACB,2013-10-08,0.012820472,-0.00023673446,0.00043347545,-0.00023673446,False
train,ACB,2013-10-09,-0.006329047,-0.00027189698,-7.397242e-05,-0.0001333498,True
train,ACB,2013-10-10,0.0,-0.00027022578,-0.00033911792,-0.00031845027,True
train,ACB,2013-10-11,0.0,-0.000362875,-0.0009369319,-0.00076471484,True
train,ACB,2013-10-14,0.006369359,-0.00017605592,0.00016244448,-0.00017605592,False
train,ACB,2013-10-15,0.0,-0.00020998169,7.317548e-05,-0.00020998169,False
train,ACB,2013-10-16,-0.006329047,-0.0002123621,-0.0002006215,-0.00020414368,True
train,ACB,2013-10-17,0.0,-8.380203e-05,0.0005142378,-8.380203e-05,False
train,ACB,2013-10-18,0.0,-0.00011529126,-1.0604175e-06,-3.532967e-05,True
train,ACB,2013-10-21,-0.006369454,-7.604796e-05,-6.706008e-05,-6.975645e-05,True
train,ACB,2013-10-22,0.0,0.00010236597,0.00072331185,0.00053702807,True
train,ACB,2013-10-24,0.0,0.00021383392,0.0010732434,0.0008154206,True
train,ACB,2013-10-25,-0.006410284,0.00023707676,0.00090121035,0.00070197025,True
train,ACB,2013-10-30,0.0,0.0002908573,0.00092753564,0.00073653215,True
train,ACB,2013-11-01,-0.006369454,0.00015847357,-0.00023317349,0.00015847357,False
train,ACB,2013-11-04,0.006410284,0.00020835566,0.00021447416,0.00021263861,True
train,ACB,2013-11-05,-0.006369454,0.00014875212,-0.00024095562,0.00014875212,False
train,ACB,2013-11-06,-0.006410284,0.00024380833,0.00020027044,0.0002133318,True
train,ACB,2013-11-07,0.0,0.00026850094,0.00014952407,0.00018521713,True
train,ACB,2013-11-11,0.0064516407,0.00031557522,0.0008081547,0.0006603808,True
train,ACB,2013-11-12,0.0,0.00016719257,-0.00029114328,0.00016719257,False
train,ACB,2013-11-13,0.0,0.00010926308,-0.0002966814,0.00010926308,False
train,ACB,2013-11-14,0.0,3.0284873e-05,-0.0002072823,3.0284873e-05,False
train,ACB,2013-11-15,0.0,-5.601275e-05,-0.00015140449,-0.00012278697,True
train,ACB,2013-11-18,0.006410284,2.659906e-05,0.00072906393,0.0005183245,True
train,ACB,2013-11-19,0.0,-7.15708e-05,3.4350087e-05,-7.15708e-05,False
train,ACB,2013-11-20,0.0,-0.00021775877,-0.0007741135,-0.00060720707,True
train,ACB,2013-11-21,0.0,-0.000337021,-0.0015614713,-0.0011941362,True
train,ACB,2013-11-22,0.0,-0.0004763843,-0.0019166799,-0.0014845912,True
train,ACB,2013-11-25,0.0,-0.0004846822,-0.0015627473,-0.0012393278,True
train,ACB,2013-11-26,0.0,-0.0004941774,-0.0013153297,-0.0010689839,True
train,ACB,2013-11-28,0.0064516407,-0.0003187021,-0.0004282956,-0.00039541756,True
train,ACB,2013-11-29,0.0,-0.0002270484,0.00013279925,-0.0002270484,False
train,ACB,2013-12-02,0.0,-6.677323e-05,0.000988251,-6.677323e-05,False
train,ACB,2013-12-03,0.006410284,2.5329284e-05,0.0015581826,0.0010983266,True
train,ACB,2013-12-04,0.0,-3.5885703e-05,0.0006750109,-3.5885703e-05,False
train,ACB,2013-12-05,-0.006369454,-0.00015684565,-0.00058442284,-0.0004561497,True
train,ACB,2013-12-06,0.0,-0.00012317988,-0.0006640263,-0.0005017724,True
train,ACB,2013-12-09,0.0,1.3447878e-06,-8.446231e-05,1.3447878e-06,False
train,ACB,2013-12-10,-0.006410284,1.8309e-05,-0.00019494166,1.8309e-05,False
train,ACB,2013-12-11,0.0064516407,-8.7875414e-05,-0.0011700774,-0.00084541674,True
train,ACB,2013-12-12,0.0,-4.305758e-05,-0.00062774593,-0.00045233942,True
train,ACB,2013-12-13,0.0,4.3137316e-06,-0.00046258085,4.3137316e-06,False
train,ACB,2013-12-16,0.0,0.00014854073,9.142914e-05,0.00010856261,True
train,ACB,2013-12-17,0.0,0.0001976216,0.0006694528,0.00052790344,True
train,ACB,2013-12-18,0.006410284,0.00015694676,0.00076672534,0.00058379176,True
train,ACB,2013-12-19,-0.006369454,-8.151071e-06,-0.00027999314,-0.00019844051,True
train,ACB,2013-12-20,0.006410284,-3.0615316e-05,-0.00081679114,-0.00058093836,True
train,ACB,2013-12-23,0.0,-0.00012376277,-0.0006861322,-0.00051742134,True
train,ACB,2013-12-24,-0.006369454,-0.00017678368,-0.0012297822,-0.0009138826,True
train,ACB,2013-12-25,0.0,-9.218694e-05,-0.0008428769,-0.0006176699,True
train,ACB,2013-12-26,0.006410284,-6.839203e-05,-0.0003756315,-0.00028345967,True
train,ACB,2013-12-27,0.0,-0.00019296436,-0.0010037037,-0.00076048187,True
train,ACB,2013-12-30,-0.006369454,-0.00022795936,-0.0011079928,-0.0008439828,True
train,ACB,2013-12-31,0.006410284,-8.6709566e-05,0.00025573594,-8.6709566e-05,False
train,ACB,2014-01-02,0.006369359,-0.0001385133,-0.00037934034,-0.0003070922,True
train,ACB,2014-01-03,-0.006329047,-0.00026611725,-0.0010684263,-0.0008277336,True
train,ACB,2014-01-06,0.012738813,-0.00018067744,-0.000276471,-0.0002477329,True
train,ACB,2014-01-07,-0.0062893354,-0.00010821679,8.580667e-05,-0.00010821679,False
train,ACB,2014-01-08,0.0063291416,-8.598066e-05,-0.00014047376,-0.00012412583,True
train,ACB,2014-01-09,0.0062893354,-0.00013295338,-0.00045038702,-0.00035515692,True
train,ACB,2014-01-10,-0.006250027,-9.353102e-05,-0.00038952372,-0.00030072592,True
train,ACB,2014-01-13,0.018867912,-1.4456117e-05,-5.6755747e-05,-4.406586e-05,True
train,ACB,2014-01-14,0.0,-6.804415e-05,-0.00020357182,-0.00016291352,True
train,ACB,2014-01-15,-0.006172866,-6.917922e-05,-0.00028914658,-0.00022315637,True
train,ACB,2014-01-16,0.024844736,-2.3493738e-05,-0.00018760031,-0.00013836833,True
train,ACB,2014-01-17,-0.0060606324,-7.3227835e-05,-0.000118923555,-0.00010521484,True
train,ACB,2014-01-20,-0.018292671,7.726473e-06,0.00033417178,0.0002362382,True
train,ACB,2014-01-21,0.0,0.00014838378,0.0014211751,0.0010393377,True
train,ACB,2014-01-22,0.0,0.00030106513,0.0016157553,0.0012213482,True
train,ACB,2014-01-23,0.0062112072,0.00039609874,0.001317215,0.0010408801,True
train,ACB,2014-01-24,0.0,0.00032658858,0.00057517,0.00050059555,True
train,ACB,2014-01-27,0.0,0.00023651656,-9.002303e-05,0.00023651656,False
train,ACB,2014-02-06,0.0,6.873359e-05,-0.00089982897,6.873359e-05,False
train,ACB,2014-02-07,0.0,-1.2909264e-05,-0.0011936157,-0.0008394038,True
train,ACB,2014-02-10,0.006172866,2.089777e-05,2.725859e-05,2.5350342e-05,True
train,ACB,2014-02-11,0.006134904,-5.5025288e-05,6.691824e-05,-5.5025288e-05,False
train,ACB,2014-02-12,0.0060975878,-3.184468e-05,0.0002487149,-3.184468e-05,False
train,ACB,2014-02-13,0.0,-4.2821186e-05,-0.00010998206,-8.98338e-05,True
train,ACB,2014-02-14,-0.024242438,-4.830217e-05,-8.4429164e-05,-7.3591065e-05,True
train,ACB,2014-02-17,0.0,0.0001286995,0.00036291522,0.00029265048,True
train,ACB,2014-02-18,0.0,0.0001745086,0.0005320019,0.0004247539,True
train,ACB,2014-02-19,-0.006211114,0.0001772332,0.0003096101,0.00026989705,True
train,ACB,2014-02-20,0.0062499335,0.0002664871,0.00034746854,0.0003231741,True
train,ACB,2014-02-21,0.0,0.00014920975,-0.0006914488,0.00014920975,False
train,ACB,2014-02-24,0.0,0.00012695337,-0.0005043582,0.00012695337,False
train,ACB,2014-02-25,0.0124224145,0.00016404998,-0.00035672146,0.00016404998,False
train,ACB,2014-02-26,0.06134959,0.000118793214,-0.00045930198,0.000118793214,False
train,ACB,2014-02-27,-0.011560658,0.0002076688,-0.0003274879,0.0002076688,False
train,ACB,2014-02-28,-0.023391828,0.000120153585,-0.0002416476,0.000120153585,False
train,ACB,2014-03-03,-0.005987961,0.0003551099,0.0009698794,0.0007854486,True
train,ACB,2014-03-04,0.0,0.00028832446,0.00014847521,0.00019042999,True
train,ACB,2014-03-05,0.0,0.00030690918,0.0002777948,0.00028652913,True
train,ACB,2014-03-06,0.0,0.0004740971,0.001044134,0.00087312295,True
train,ACB,2014-03-07,-0.0060241222,0.00039000387,0.00019423947,0.0002529688,True
train,ACB,2014-03-10,0.0,0.00057634583,0.0011246965,0.00096019125,True
train,ACB,2014-03-11,-0.0060606324,0.0006349615,0.0012402522,0.001058665,True
train,ACB,2014-03-12,0.0060975878,0.00064517005,0.0014245556,0.0011907399,True
train,ACB,2014-03-13,0.0,0.0004954978,0.0004885466,0.00049063197,True
train,ACB,2014-03-14,0.0060606324,0.0003000583,-0.0005907263,0.0003000583,False
train,ACB,2014-03-17,0.030120432,0.00012709558,-0.00051072304,0.00012709558,False
train,ACB,2014-03-18,0.02339174,-1.5316205e-05,-0.0006778852,-0.00047911447,True
train,ACB,2014-03-19,-0.0057142256,-0.0002081276,-0.0013245856,-0.0009896482,True
train,ACB,2014-03-20,-0.0057471516,-0.00018339936,-0.0013347822,-0.0009893674,True
train,ACB,2014-03-21,0.011560658,-0.0001356054,-0.0006344538,-0.00048479927,True
train,ACB,2014-03-24,-0.011428537,-0.00013535385,-0.0005747601,-0.0004429382,True
train,ACB,2014-03-25,-0.01734103,3.0297915e-05,8.319811e-05,6.732805e-05,True
train,ACB,2014-03-26,0.0,0.0002713753,0.0012920451,0.0009858442,True
train,ACB,2014-03-27,0.0058823787,0.00016199831,0.00026375533,0.00023322822,True
train,ACB,2014-03-28,0.0,6.237913e-05,-0.000675676,6.237913e-05,False
train,ACB,2014-03-31,-0.011695958,-3.1767747e-06,-0.0005661855,-0.00039728289,True
train,ACB,2014-04-01,-0.0059170974,8.085728e-05,0.0008273406,0.0006033956,True
train,ACB,2014-04-02,0.02380945,0.00014537235,0.0011751758,0.0008662347,True
train,ACB,2014-04-03,-0.0058138925,5.3386782e-05,0.00024045732,0.00018433617,True
train,ACB,2014-04-04,-0.011695958,7.307175e-05,0.00010645151,9.643758e-05,True
train,ACB,2014-04-07,-0.0059170974,0.00017641281,0.00053961866,0.0004306569,True
train,ACB,2014-04-08,0.0059523177,0.00042687694,0.0010663018,0.00087447435,True
train,ACB,2014-04-10,0.0,0.00049960706,0.00030481385,0.0003632518,True
train,ACB,2014-04-11,0.011834372,0.00047432314,-0.00047663043,0.00047432314,False
train,ACB,2014-04-14,-0.023391828,0.0003298248,-0.0011236486,0.0003298248,False
train,ACB,2014-04-15,0.0059880503,0.0004890394,-1.9288273e-05,0.0004890394,False
train,ACB,2014-04-16,-0.005952407,0.0003790209,0.00042563092,0.00041164792,True
train,ACB,2014-04-17,0.0,0.0003000249,0.00022719153,0.00024904154,True
train,ACB,2014-04-18,-0.005987961,0.0002123076,-0.00019841689,0.0002123076,False
train,ACB,2014-04-21,0.0060240324,0.00016977818,9.012923e-05,0.00011402392,True
train,ACB,2014-04-22,-0.011976011,0.00014378192,0.0002526335,0.00021997801,True
train,ACB,2014-04-23,-0.018181806,0.0002545091,0.00095489057,0.0007447761,True
train,ACB,2014-04-24,0.018518506,0.00033326415,0.0011097671,0.0008768162,True
train,ACB,2014-04-25,-0.0060606324,0.00033298848,0.0002779819,0.00029448388,True
train,ACB,2014-04-28,0.0,0.0003610214,0.00064402336,0.00055912277,True
train,ACB,2014-04-29,0.0,0.0004017335,0.0006636448,0.0005850714,True
train,ACB,2014-05-05,-0.0060974965,0.00033967802,0.00017547891,0.00022473864,True
train,ACB,2014-05-06,0.006134904,0.0002913395,0.0001965956,0.00022501877,True
train,ACB,2014-05-07,-0.036585342,0.0001044891,-0.0011075895,0.0001044891,False
train,ACB,2014-05-08,0.01898733,2.7750495e-05,-0.0015489435,2.7750495e-05,False
train,ACB,2014-05-09,-0.03105585,-0.00027840212,-0.0020967354,-0.0015512354,True
train,ACB,2014-05-12,-0.038461607,-9.835809e-05,0.0004485678,-9.835809e-05,False
train,ACB,2014-05-13,0.019999988,0.00025853995,0.002573286,0.001878862,True
train,ACB,2014-05-14,0.0065360744,0.0004855673,0.0026510265,0.0020013887,True
train,ACB,2014-05-15,0.0,0.0005285581,0.0015613675,0.0012515247,True
train,ACB,2014-05-16,0.0,0.00050647435,0.0010172036,0.0008639848,True
train,ACB,2014-05-19,0.0,0.00046734995,0.0011968265,0.0009779835,True
train,ACB,2014-05-20,0.019480506,0.00038145005,0.00040876248,0.00040056874,True
train,ACB,2014-05-21,-0.006369454,0.0003139932,-7.208445e-05,0.0003139932,False
train,ACB,2014-05-22,-0.006410284,0.00028978486,-0.0002924108,0.00028978486,False
train,ACB,2014-05-23,0.0,0.00019222568,-0.0013179611,0.00019222568,False
train,ACB,2014-05-26,0.0129032815,7.738606e-05,-0.0012593253,7.738606e-05,False
train,ACB,2014-05-27,0.006369359,0.00012696185,-0.00068867515,0.00012696185,False
train,ACB,2014-05-28,-0.006329047,-4.675402e-05,-0.0011486724,-0.00081809686,True
train,ACB,2014-05-29,0.0,-0.0001643671,-0.0014071042,-0.0010342831,True
train,ACB,2014-05-30,-0.012738908,-0.00026061398,-0.0011069935,-0.00085307966,True
train,ACB,2014-06-02,-0.0129032815,-0.00024937544,0.0006435045,-0.00024937544,False
train,ACB,2014-06-03,0.013071953,-8.8802895e-05,0.0028946837,-8.8802895e-05,False
train,ACB,2014-06-04,0.0,-0.00017907952,0.0010077792,-0.00017907952,False
train,ACB,2014-06-05,0.0064516407,-0.00040685912,-0.0005983963,-0.00054093514,True
train,ACB,2014-06-09,-0.006410284,-0.00025617107,0.00035103151,-0.00025617107,False
train,ACB,2014-06-10,0.0129032815,-0.00019251487,6.181415e-05,-0.00019251487,False
train,ACB,2014-06-11,-0.006369454,-0.00021194972,-0.00052118156,-0.000428412,True
train,ACB,2014-06-12,-0.006410284,-0.00023272961,-0.0011084081,-0.0008457045,True
train,ACB,2014-06-13,0.0,-0.00028706307,-0.001575407,-0.0011889038,True
train,ACB,2014-06-16,0.0,-0.00028786916,-0.001476324,-0.0011197876,True
train,ACB,2014-06-17,-0.0064515444,-0.0002709882,-0.0011268342,-0.00087008043,True
train,ACB,2014-06-18,0.006493437,-0.0002868127,-0.0010043966,-0.0007891214,True
train,ACB,2014-06-19,0.0,-0.00031357043,-0.0009942106,-0.00079001853,True
train,ACB,2014-06-20,-0.0064515444,-0.00035742956,-0.0013478597,-0.0010507307,True
train,ACB,2014-06-23,0.0,-0.00015287905,9.170322e-05,-0.00015287905,False
train,ACB,2014-06-24,0.012986971,-9.543749e-05,0.00025954956,-9.543749e-05,False
train,ACB,2014-06-25,-0.012820472,-5.5701996e-05,0.00014944225,-5.5701996e-05,False
train,ACB,2014-06-26,0.006493437,0.00010886755,0.00071987166,0.00053657044,True
train,ACB,2014-06-27,-0.0064515444,8.370139e-05,-0.00026911576,8.370139e-05,False
train,ACB,2014-06-30,0.006493437,0.00017891593,0.00031770475,0.0002760681,True
train,ACB,2014-07-01,0.0,0.00013990465,-7.4321266e-05,0.00013990465,False
train,ACB,2014-07-02,0.0064516407,5.8394937e-05,-0.0006117991,5.8394937e-05,False
train,ACB,2014-07-03,-0.006410284,-4.560152e-05,-0.0005264525,-0.0003821972,True
train,ACB,2014-07-07,0.0,-9.539856e-05,-0.0003943539,-0.0003046673,True
train,ACB,2014-07-08,0.0,-0.00013809891,-0.00046089586,-0.0003640568,True
train,ACB,2014-07-09,-0.0064515444,-0.00021497237,-0.000887391,-0.0006856654,True
train,ACB,2014-07-10,0.0,-3.997153e-05,-0.00040513338,-0.00029558482,True
train,ACB,2014-07-11,0.0,-2.6093532e-05,-0.00038540663,-0.0002776127,True
train,ACB,2014-07-14,0.006493437,0.0001448752,0.0007529442,0.0005705235,True
train,ACB,2014-07-15,0.0,0.00015375254,0.00034499218,0.0002876203,True
train,ACB,2014-07-16,0.0,0.000102542086,-0.0003759881,0.000102542086,False
train,ACB,2014-07-17,0.0,1.42619865e-05,-0.0011091456,1.42619865e-05,False
train,ACB,2014-07-18,-0.0064515444,-0.00011547685,-0.0013090287,-0.0009509631,True
train,ACB,2014-07-21,0.0,7.063462e-05,-0.00034431287,7.063462e-05,False
train,ACB,2014-07-22,0.0,0.00020015407,0.00021328848,0.00020934816,True
train,ACB,2014-07-23,0.0,0.000348532,0.0004291814,0.0004049866,True
train,ACB,2014-07-24,-0.0064936313,0.00042291937,0.00042036083,0.00042112838,True
train,ACB,2014-07-25,0.0,0.00041407562,0.00019872266,0.00026332855,True
train,ACB,2014-07-28,0.0065360744,0.00048406873,0.0004249883,0.00044271245,True
train,ACB,2014-07-29,0.0,0.00033194036,-0.0002519006,0.00033194036,False
train,ACB,2014-07-30,0.0,0.00014740558,-0.0011894177,0.00014740558,False
train,ACB,2014-07-31,0.0,-2.9719831e-05,-0.0013122271,-0.00092747493,True
train,ACB,2014-08-01,0.0,-8.0267746e-05,-0.001301392,-0.00093505473,True
train,ACB,2014-08-04,0.0,-0.000111685724,-0.0009411311,-0.0006922975,True
train,ACB,2014-08-05,0.0,-0.00012128897,-0.00084546953,-0.0006282154,True
