Date,n_stocks,q90_abs_error,seed,threshold
2021-05-19,9,0.01425970102,43,0.0734869962027701
2021-05-20,6,0.0141482128,43,0.0734869962027701
2021-05-21,5,0.060766516970000004,43,0.0734869962027701
2021-05-26,5,0.049023943460000004,43,0.0734869962027701
2021-06-30,5,0.007357692640000001,43,0.0734869962027701
2021-07-01,6,0.012650312,43,0.0734869962027701
2021-07-08,5,0.013681161140000002,43,0.0734869962027701
2021-07-09,5,0.040643324380000005,43,0.0734869962027701
2021-08-04,6,0.009520614949999999,43,0.0734869962027701
2021-08-06,5,0.017560233720000002,43,0.0734869962027701
2021-08-17,6,0.016217651155000002,43,0.0734869962027701
2021-08-19,6,0.037087719699999994,43,0.0734869962027701
2021-08-26,8,0.06963619735,43,0.0734869962027701
2021-08-31,5,0.008249657348,43,0.0734869962027701
2021-09-06,5,0.026582209966,43,0.0734869962027701
2021-09-08,9,0.01781576594,43,0.0734869962027701
2021-09-09,5,0.02023013136,43,0.0734869962027701
2021-09-10,6,0.01874367255,43,0.0734869962027701
2021-09-13,5,0.00642380744,43,0.0734869962027701
2021-09-14,6,0.00993927079,43,0.0734869962027701
2021-09-16,6,0.01124797275,43,0.0734869962027701
2021-09-17,6,0.0225112514,43,0.0734869962027701
2021-09-22,9,0.0152948036,43,0.0734869962027701
2021-09-23,10,0.016075484199999993,43,0.0734869962027701
2021-09-24,9,0.018117648899999998,43,0.0734869962027701
2021-09-27,6,0.01612801705,43,0.0734869962027701
2021-09-28,7,0.005156318024,43,0.0734869962027701
2021-09-29,14,0.008345055000000002,43,0.0734869962027701
2021-09-30,20,0.02426681226300001,43,0.0734869962027701
2021-10-01,9,0.016123675740000003,43,0.0734869962027701
2021-10-04,7,0.00965533524,43,0.0734869962027701
2021-10-05,14,0.011192388110000003,43,0.0734869962027701
2021-10-06,12,0.012830205323,43,0.0734869962027701
2021-10-07,14,0.011737489783000005,43,0.0734869962027701
2021-10-08,14,0.034128941850000004,43,0.0734869962027701
2021-10-11,8,0.010549377950000001,43,0.0734869962027701
2021-10-12,7,0.005785173340000001,43,0.0734869962027701
2021-10-13,10,0.010205631675999999,43,0.0734869962027701
2021-10-14,10,0.007175405639999997,43,0.0734869962027701
2021-10-15,12,0.01345849374,43,0.0734869962027701
2021-10-18,12,0.012208153490000002,43,0.0734869962027701
2021-10-19,12,0.01107430407,43,0.0734869962027701
2021-10-20,11,0.015084412600000001,43,0.0734869962027701
2021-10-21,7,0.012492976228,43,0.0734869962027701
2021-10-22,9,0.01031888486,43,0.0734869962027701
2021-10-25,9,0.00383740734,43,0.0734869962027701
2021-10-26,14,0.02698086421000001,43,0.0734869962027701
2021-10-27,9,0.02367945926,43,0.0734869962027701
2021-10-28,7,0.020859825580000012,43,0.0734869962027701
2021-10-29,7,0.02185057408000001,43,0.0734869962027701
2021-11-01,7,0.03552739506000001,43,0.0734869962027701
2021-11-02,5,0.021466901588000003,43,0.0734869962027701
2021-11-04,5,0.014715295860000002,43,0.0734869962027701
2021-11-08,6,0.01554831578,43,0.0734869962027701
2021-11-10,5,0.014662750970000003,43,0.0734869962027701
2021-11-17,5,0.01535671496,43,0.0734869962027701
2021-11-25,5,0.03823134626,43,0.0734869962027701
2021-12-08,5,0.023468643600000002,43,0.0734869962027701
2021-12-17,5,0.020753839408000005,43,0.0734869962027701
2021-12-22,5,0.016872797828,43,0.0734869962027701
2021-12-27,7,0.011559980100000004,43,0.0734869962027701
2021-12-28,5,0.008571872040000001,43,0.0734869962027701
2021-12-29,9,0.00811008868,43,0.0734869962027701
2022-01-05,6,0.00786395648,43,0.0734869962027701
2022-01-07,7,0.016205646820000003,43,0.0734869962027701
2022-01-14,6,0.02283719075,43,0.0734869962027701
2022-03-04,6,0.00867822685,43,0.0734869962027701
2022-03-07,5,0.008026941340000001,43,0.0734869962027701
2022-03-11,5,0.01102427378,43,0.0734869962027701
2022-03-16,5,0.0057304263600000006,43,0.0734869962027701
2022-03-17,8,0.030543613001,43,0.0734869962027701
2022-03-18,9,0.028390009799999998,43,0.0734869962027701
2022-03-22,5,0.01047289054,43,0.0734869962027701
2022-03-23,9,0.011310748480000002,43,0.0734869962027701
2022-03-24,8,0.016758618945999997,43,0.0734869962027701
2022-03-25,9,0.021506348968,43,0.0734869962027701
2022-03-29,7,0.009681410888000001,43,0.0734869962027701
2022-03-30,8,0.024867943168999998,43,0.0734869962027701
2022-03-31,9,0.029338739800000003,43,0.0734869962027701
2022-04-01,5,0.035124042980000006,43,0.0734869962027701
2022-04-04,7,0.013109415519999999,43,0.0734869962027701
2022-04-05,9,0.019172469108000002,43,0.0734869962027701
2022-04-12,7,0.010144529260999999,43,0.0734869962027701
2022-04-13,6,0.0069087717,43,0.0734869962027701
2022-04-14,7,0.025066104000000002,43,0.0734869962027701
2022-07-12,5,0.008063989908,43,0.0734869962027701
2022-07-26,6,0.005810895349999999,43,0.0734869962027701
2022-07-27,7,0.01741259564,43,0.0734869962027701
2022-07-29,6,0.035921934249999996,43,0.0734869962027701
2022-08-01,5,0.02666409604,43,0.0734869962027701
2022-08-02,7,0.0070161905800000006,43,0.0734869962027701
2022-08-03,6,0.01585856799,43,0.0734869962027701
2022-08-04,6,0.01021428215,43,0.0734869962027701
2022-08-05,8,0.013114331359,43,0.0734869962027701
2022-08-08,9,0.010974492128000002,43,0.0734869962027701
2022-08-09,6,0.012326886549999999,43,0.0734869962027701
2022-08-10,8,0.01708140672,43,0.0734869962027701
2022-08-12,6,0.00822752465,43,0.0734869962027701
2022-08-15,6,0.007651573799999999,43,0.0734869962027701
2022-08-16,8,0.028151217930999988,43,0.0734869962027701
2022-08-17,8,0.01130483964,43,0.0734869962027701
2022-08-18,8,0.012065406849999998,43,0.0734869962027701
2022-08-19,7,0.009603573540000002,43,0.0734869962027701
2022-08-22,8,0.013763751330999996,43,0.0734869962027701
2022-08-23,7,0.019042197100000005,43,0.0734869962027701
2022-08-24,12,0.025597361646000003,43,0.0734869962027701
2022-08-25,11,0.010592345527,43,0.0734869962027701
2022-08-26,12,0.018877569421,43,0.0734869962027701
2022-08-29,8,0.016140984199999996,43,0.0734869962027701
2022-08-30,19,0.022024596439999995,43,0.0734869962027701
2022-08-31,11,0.0123585061,43,0.0734869962027701
2022-09-05,20,0.010423961697000005,43,0.0734869962027701
2022-09-06,20,0.04502178574000001,43,0.0734869962027701
2022-09-07,5,0.024790310160000002,43,0.0734869962027701
2022-09-08,6,0.011177717,43,0.0734869962027701
2022-09-09,8,0.02146864083,43,0.0734869962027701
2022-09-12,9,0.008628857560000001,43,0.0734869962027701
2022-09-13,18,0.01572911088,43,0.0734869962027701
2022-09-14,5,0.008686682745999999,43,0.0734869962027701
2022-09-15,14,0.0204734099,43,0.0734869962027701
2022-09-21,7,0.017141249064,43,0.0734869962027701
2022-09-23,6,0.028155835150000003,43,0.0734869962027701
2020-06-05,5,0.01180268752,52,0.0765805109443997
2020-06-09,5,0.0062525193,52,0.0765805109443997
2020-06-10,5,0.04746258794,52,0.0765805109443997
2020-06-24,5,0.013820718000000001,52,0.0765805109443997
2020-07-06,5,0.004136783220000001,52,0.0765805109443997
2020-07-07,6,0.019939880795,52,0.0765805109443997
2020-07-08,6,0.015475010150000001,52,0.0765805109443997
2020-07-09,6,0.0058439473,52,0.0765805109443997
2020-07-10,9,0.019945086984,52,0.0765805109443997
2020-07-13,9,0.011643041000000003,52,0.0765805109443997
2020-07-14,17,0.016376366204000004,52,0.0765805109443997
2020-07-15,14,0.017842573338000007,52,0.0765805109443997
2020-07-16,11,0.013128869100000001,52,0.0765805109443997
2020-07-17,19,0.01818055154,52,0.0765805109443997
2020-07-20,8,0.00805549416,52,0.0765805109443997
2020-07-21,20,0.014244194490000002,52,0.0765805109443997
2020-07-22,16,0.00830409825,52,0.0765805109443997
2020-07-23,20,0.05603969475500001,52,0.0765805109443997
2020-08-03,5,0.07415272826400002,52,0.0765805109443997
2020-08-26,5,0.011761535836000002,52,0.0765805109443997
2020-08-31,7,0.016292257386000007,52,0.0765805109443997
2020-09-01,9,0.03334894698,52,0.0765805109443997
2020-09-03,7,0.009390691820000002,52,0.0765805109443997
2020-09-07,5,0.01588978372,52,0.0765805109443997
2020-09-08,10,0.010904382808999994,52,0.0765805109443997
2020-09-09,6,0.006540039215,52,0.0765805109443997
2020-09-10,13,0.00880164597,52,0.0765805109443997
2020-09-11,14,0.030515544564500008,52,0.0765805109443997
2020-09-14,7,0.011593501166,52,0.0765805109443997
2020-09-15,16,0.00843318077,52,0.0765805109443997
2020-09-16,16,0.0131045734,52,0.0765805109443997
2020-09-17,9,0.009104638300000002,52,0.0765805109443997
2020-09-18,14,0.016002071268,52,0.0765805109443997
2020-09-21,16,0.01204179184,52,0.0765805109443997
2020-09-22,18,0.026275624200000014,52,0.0765805109443997
2020-09-23,18,0.015333041524000002,52,0.0765805109443997
2020-09-24,15,0.012889124039999996,52,0.0765805109443997
2020-09-25,19,0.015690066399999997,52,0.0765805109443997
2020-09-28,23,0.01902542354,52,0.0765805109443997
2020-09-29,13,0.009609974759999999,52,0.0765805109443997
2020-09-30,24,0.019019137689999997,52,0.0765805109443997
2020-10-01,27,0.015458383196,52,0.0765805109443997
2020-10-02,19,0.02082155476,52,0.0765805109443997
2020-10-05,21,0.0149940595,52,0.0765805109443997
2020-10-06,18,0.021297185851999998,52,0.0765805109443997
2020-10-07,23,0.0138197646148,52,0.0765805109443997
2020-10-08,19,0.012970561799999995,52,0.0765805109443997
2020-10-09,30,0.018081170170000008,52,0.0765805109443997
2020-10-12,17,0.009570604960000001,52,0.0765805109443997
2020-10-13,24,0.024971531059999996,52,0.0765805109443997
2020-10-14,24,0.017800246972,52,0.0765805109443997
2020-10-15,18,0.012618074300000002,52,0.0765805109443997
2020-10-16,17,0.01693329228,52,0.0765805109443997
2020-10-19,21,0.01310962024,52,0.0765805109443997
2020-10-20,22,0.016194472176,52,0.0765805109443997
2020-10-21,15,0.018378898696,52,0.0765805109443997
2020-10-22,23,0.016554202860000002,52,0.0765805109443997
2020-10-23,20,0.01770403838,52,0.0765805109443997
2020-10-26,13,0.0109851626,52,0.0765805109443997
2020-10-27,19,0.02457222587199999,52,0.0765805109443997
2020-10-28,13,0.020051714106000006,52,0.0765805109443997
2020-10-29,9,0.030443255300000003,52,0.0765805109443997
2020-10-30,12,0.021607585602000004,52,0.0765805109443997
2020-11-02,18,0.012511081368000004,52,0.0765805109443997
2020-11-03,24,0.010415133405,52,0.0765805109443997
2020-11-04,21,0.00842693281,52,0.0765805109443997
2020-11-05,21,0.0100712985,52,0.0765805109443997
2020-11-06,21,0.029397985260000002,52,0.0765805109443997
2020-11-09,15,0.01508904227,52,0.0765805109443997
2020-11-10,11,0.0218600214,52,0.0765805109443997
2020-11-11,14,0.013129837160000008,52,0.0765805109443997
2020-11-12,14,0.00833090222,52,0.0765805109443997
2020-11-13,16,0.01517980415,52,0.0765805109443997
2020-11-16,13,0.00876357459,52,0.0765805109443997
2020-11-17,13,0.016681517760000004,52,0.0765805109443997
2020-11-18,13,0.03446000862000001,52,0.0765805109443997
2020-11-19,10,0.057808273529999996,52,0.0765805109443997
2020-11-20,7,0.029391579714400012,52,0.0765805109443997
2020-11-23,8,0.010285289678,52,0.0765805109443997
2020-11-24,8,0.007954822893,52,0.0765805109443997
2020-11-25,10,0.010917277589,52,0.0765805109443997
2020-11-26,10,0.010360237090000002,52,0.0765805109443997
2020-11-27,11,0.0251324566,52,0.0765805109443997
2020-11-30,9,0.02705252282000001,52,0.0765805109443997
2020-12-01,6,0.016504993043000002,52,0.0765805109443997
2020-12-02,8,0.026796674731999995,52,0.0765805109443997
2020-12-03,6,0.03297185627,52,0.0765805109443997
2020-12-07,10,0.025704185101399993,52,0.0765805109443997
2020-12-08,6,0.01195625555,52,0.0765805109443997
2020-12-09,5,0.019476337939999998,52,0.0765805109443997
2020-12-11,5,0.010228207882,52,0.0765805109443997
2020-12-14,6,0.016981882349999998,52,0.0765805109443997
2020-12-15,10,0.016892474009999995,52,0.0765805109443997
2020-12-16,7,0.027603349800000006,52,0.0765805109443997
2020-12-22,5,0.011397118100000003,52,0.0765805109443997
2020-12-25,8,0.012853029859999995,52,0.0765805109443997
2020-12-28,8,0.01039439408,52,0.0765805109443997
2020-12-29,7,0.019767883824,52,0.0765805109443997
2020-12-30,5,0.04329003318000001,52,0.0765805109443997
2021-03-12,7,0.00556531924,52,0.0765805109443997
2021-03-15,8,0.0102941486,52,0.0765805109443997
2021-03-16,11,0.007977033500000001,52,0.0765805109443997
2021-03-17,17,0.027776034260000006,52,0.0765805109443997
2021-03-18,13,0.027057743272000005,52,0.0765805109443997
2021-03-19,6,0.00515036365,52,0.0765805109443997
2021-03-22,8,0.011309627790000002,52,0.0765805109443997
2021-03-23,8,0.022641414929999996,52,0.0765805109443997
2021-03-24,5,0.009534759260000001,52,0.0765805109443997
2021-03-25,5,0.009356181560000001,52,0.0765805109443997
2021-03-30,8,0.007665622691999999,52,0.0765805109443997
2021-03-31,18,0.029786427610000006,52,0.0765805109443997
2021-04-02,5,0.007615419560000001,52,0.0765805109443997
2021-04-05,7,0.0079427499624,52,0.0765805109443997
2021-04-06,10,0.014412634929999994,52,0.0765805109443997
2021-04-07,8,0.011025612235,52,0.0765805109443997
2021-04-08,9,0.01112411012,52,0.0765805109443997
2021-04-09,8,0.011784145429999998,52,0.0765805109443997
2021-04-12,8,0.017899283908,52,0.0765805109443997
2021-04-13,6,0.010692500800000001,52,0.0765805109443997
2021-04-14,10,0.01708550494,52,0.0765805109443997
2021-04-15,8,0.02170436345,52,0.0765805109443997
2021-04-16,5,0.0202066544,52,0.0765805109443997
2021-04-26,5,0.00900037514,52,0.0765805109443997
2021-04-27,5,0.01197823798,52,0.0765805109443997
2021-04-29,6,0.00644025369,52,0.0765805109443997
2021-05-04,5,0.00965395992,52,0.0765805109443997
2021-05-05,7,0.012040548892000005,52,0.0765805109443997
2021-05-06,6,0.013399450299999999,52,0.0765805109443997
2021-05-10,6,0.01702675345,52,0.0765805109443997
2021-05-11,5,0.00554009036,52,0.0765805109443997
2021-05-12,6,0.0057213364499999995,52,0.0765805109443997
2021-05-13,7,0.008339211000000001,52,0.0765805109443997
2021-05-14,7,0.011825721460000002,52,0.0765805109443997
2021-05-17,6,0.024037420150000002,52,0.0765805109443997
2021-05-19,6,0.012491017285,52,0.0765805109443997
2021-05-20,7,0.014280686800000001,52,0.0765805109443997
2021-05-21,5,0.03617761042,52,0.0765805109443997
2021-05-24,6,0.0168523855075,52,0.0765805109443997
2021-05-25,5,0.0074823940680000004,52,0.0765805109443997
2021-05-26,5,0.0589126806,52,0.0765805109443997
2021-06-28,5,0.02048960844,52,0.0765805109443997
2021-06-30,6,0.0083594558,52,0.0765805109443997
2021-07-01,12,0.011756333260000001,52,0.0765805109443997
2021-07-02,8,0.03475271510499999,52,0.0765805109443997
2021-07-21,5,0.054742021960000005,52,0.0765805109443997
2021-08-04,6,0.010617976727,52,0.0765805109443997
2021-08-09,5,0.01642061782,52,0.0765805109443997
2021-08-11,5,0.01335129488,52,0.0765805109443997
2021-08-12,5,0.00936146772,52,0.0765805109443997
2021-08-16,6,0.02524552775,52,0.0765805109443997
2021-08-17,6,0.016292508475000002,52,0.0765805109443997
2021-08-18,5,0.016113978786000002,52,0.0765805109443997
2021-08-19,7,0.03715792588,52,0.0765805109443997
2021-08-25,5,0.00771523412,52,0.0765805109443997
2021-08-26,7,0.03570926594000002,52,0.0765805109443997
2021-08-27,6,0.007065439145,52,0.0765805109443997
2021-08-31,8,0.01284541037,52,0.0765805109443997
2021-09-01,9,0.026476991888,52,0.0765805109443997
2021-09-07,5,0.010387583031999999,52,0.0765805109443997
2021-09-08,7,0.026592872940000005,52,0.0765805109443997
2021-09-09,6,0.016681776750000002,52,0.0765805109443997
2021-09-10,6,0.009740308,52,0.0765805109443997
2021-09-13,5,0.0076893193200000005,52,0.0765805109443997
2021-09-14,5,0.009620868012,52,0.0765805109443997
2021-09-15,7,0.010535662400000001,52,0.0765805109443997
2021-09-16,5,0.009414988904,52,0.0765805109443997
2021-09-17,5,0.0220422523,52,0.0765805109443997
2021-09-20,5,0.0269938798,52,0.0765805109443997
2021-09-21,5,0.0259942699,52,0.0765805109443997
2021-09-22,11,0.01384020996,52,0.0765805109443997
2021-09-23,12,0.01404452743,52,0.0765805109443997
2021-09-24,10,0.01615211494,52,0.0765805109443997
2021-09-27,6,0.01814383575,52,0.0765805109443997
2021-09-28,10,0.009241282289999993,52,0.0765805109443997
2021-09-29,17,0.008506916804000002,52,0.0765805109443997
2021-09-30,16,0.0179754664,52,0.0765805109443997
2021-10-01,8,0.02472322615,52,0.0765805109443997
2021-10-04,10,0.011021955065,52,0.0765805109443997
2021-10-05,12,0.011231244695000002,52,0.0765805109443997
2021-10-06,16,0.01074904881,52,0.0765805109443997
2021-10-07,17,0.010288194720000003,52,0.0765805109443997
2021-10-08,13,0.03500166958,52,0.0765805109443997
2021-10-11,12,0.008434381960000003,52,0.0765805109443997
2021-10-12,13,0.010504366604,52,0.0765805109443997
2021-10-13,10,0.009260837343999998,52,0.0765805109443997
2021-10-14,11,0.0095937016,52,0.0765805109443997
2021-10-15,12,0.014403224470000005,52,0.0765805109443997
2021-10-18,12,0.011804553399000002,52,0.0765805109443997
2021-10-19,13,0.009537322846000002,52,0.0765805109443997
2021-10-20,14,0.014402452280000007,52,0.0765805109443997
2021-10-21,7,0.012350907600000002,52,0.0765805109443997
2021-10-22,11,0.0064506335,52,0.0765805109443997
2021-10-25,14,0.01113928009000001,52,0.0765805109443997
2021-10-26,17,0.030082833716,52,0.0765805109443997
2021-10-27,7,0.027581537480000005,52,0.0765805109443997
2021-10-28,9,0.0214442053132,52,0.0765805109443997
2021-10-29,8,0.0323149928,52,0.0765805109443997
2021-11-01,7,0.03579231000000001,52,0.0765805109443997
2021-11-02,8,0.025420499739,52,0.0765805109443997
2021-11-03,6,0.010647181295,52,0.0765805109443997
2021-11-04,6,0.013242059475,52,0.0765805109443997
2021-11-05,8,0.020180068981,52,0.0765805109443997
2021-11-08,11,0.012892329400000001,52,0.0765805109443997
2021-11-09,12,0.021675545880000004,52,0.0765805109443997
2021-11-10,9,0.021171775556000003,52,0.0765805109443997
2021-11-16,5,0.006433135892000001,52,0.0765805109443997
2021-12-14,5,0.012571627564000001,52,0.0765805109443997
2021-12-15,5,0.0033476676760000003,52,0.0765805109443997
2021-12-27,9,0.007902069440000001,52,0.0765805109443997
2021-12-28,8,0.01030240535,52,0.0765805109443997
2021-12-29,9,0.009241101202,52,0.0765805109443997
2021-12-30,10,0.019863022799999998,52,0.0765805109443997
2021-12-31,6,0.028404161909999996,52,0.0765805109443997
2022-01-05,5,0.00905233828,52,0.0765805109443997
2022-01-06,6,0.0154085962,52,0.0765805109443997
2022-01-07,7,0.011108102580000001,52,0.0765805109443997
2022-01-10,5,0.010532689159999999,52,0.0765805109443997
2022-01-11,5,0.031055472960000004,52,0.0765805109443997
2022-01-14,7,0.02894782494,52,0.0765805109443997
2022-02-11,6,0.018705434899999998,52,0.0765805109443997
2022-02-15,8,0.022703021789999993,52,0.0765805109443997
2022-03-01,5,0.00627362048,52,0.0765805109443997
2022-03-02,6,0.01189520345,52,0.0765805109443997
2022-03-03,6,0.009444564119999999,52,0.0765805109443997
2022-03-04,7,0.013346613684000006,52,0.0765805109443997
2022-03-07,6,0.021715394145,52,0.0765805109443997
2022-03-09,7,0.041179786280000005,52,0.0765805109443997
2022-03-10,6,0.043124952354999996,52,0.0765805109443997
2022-03-14,5,0.007966797072,52,0.0765805109443997
2022-03-15,6,0.00453293215,52,0.0765805109443997
2022-03-16,7,0.03487581634400002,52,0.0765805109443997
2022-03-17,8,0.029021423129,52,0.0765805109443997
2022-03-18,5,0.017981710560000003,52,0.0765805109443997
2022-03-21,5,0.012754412608,52,0.0765805109443997
2022-03-22,9,0.018199810636,52,0.0765805109443997
2022-03-23,12,0.00983801022,52,0.0765805109443997
2022-03-24,13,0.012276727920000001,52,0.0765805109443997
2022-03-25,14,0.024822075840000003,52,0.0765805109443997
2022-03-28,7,0.018964790640000003,52,0.0765805109443997
2022-03-29,6,0.009828914264999999,52,0.0765805109443997
2022-03-30,9,0.015474941396000003,52,0.0765805109443997
