Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-09-09,3,5.666666666666667,5,0.009002926001666666,0.00637202034,0.01409671845,0.006608786485660207,4.602374891538117,109.01314336858748
2020-09-10,3,11.333333333333334,10,0.009396680116666665,0.00880164597,0.010053546679999996,0.002203528263675813,4.612516354691654,109.2533569111123
2020-09-11,3,13.0,10,0.03288433573483333,0.029829505939999994,0.03830795669999998,0.0028525233840202896,4.625673665452588,109.56500466648397
2020-09-14,3,7.0,5,0.011461410884666666,0.010220847639999999,0.012569883848,0.008798983469363749,4.666374891569577,110.52906533136513
2020-09-15,3,13.333333333333334,10,0.008882126286666668,0.007025373439999999,0.011187824650000004,0.000809073887840582,4.67015033364522,110.61849151197217
2020-09-16,3,14.666666666666666,11,0.01439658306,0.0131045734,0.01612176865,0.003357461058735499,4.685830181528875,110.98988878959966
2020-09-17,3,10.0,8,0.009410950850666667,0.008055004219999998,0.011073210032,-0.0008086798276402607,4.682040845185325,110.90013350546349
2020-09-18,2,14.0,14,0.0164070571185,0.016002071268,0.016812042969,0.008107088405751427,4.719998564236581,111.79921069200192
2020-09-21,3,15.333333333333334,13,0.012895038444000001,0.012005912192,0.014637411300000002,0.004765001148597582,4.742489362816547,112.3319340593616
2020-09-22,3,15.666666666666666,13,0.033889902440666676,0.026275624200000014,0.04122474065,0.001351896858430866,4.748900719287281,112.48379524811791
2020-09-23,3,18.0,15,0.014425273251333333,0.012722120269999998,0.015333041524000002,0.005093150351981339,4.773087584657244,113.05669212947807
2020-09-24,3,16.666666666666668,15,0.012467276381999999,0.00953992013,0.014972784975999999,-0.002410943811920603,4.761579938681259,112.7841187971923
2020-09-25,3,19.333333333333332,12,0.01441336588,0.009769233520000002,0.01778079772,-0.0011185980648250784,4.756253644576341,112.65795870016275
2020-09-28,3,21.666666666666668,18,0.02134292670033333,0.01902542354,0.025673871880999996,0.008788940869045104,4.798056076616703,113.64810283760582
2020-09-29,3,13.333333333333334,11,0.008364027179166665,0.00673789235,0.009609974759999999,-0.008324799858872394,4.758113220067223,112.70200512714221
2020-09-30,3,22.0,19,0.020376516083333334,0.019019137689999997,0.0212003428,0.008573505224846893,4.798906928619882,113.66825635695048
2020-10-01,3,20.0,16,0.018272486878666668,0.015458383196,0.02185380752,0.01344910840084368,4.86344794810845,115.19699305843001
2020-10-02,3,16.333333333333332,14,0.0205006753373,0.0200812514319,0.02082155476,-0.0017091386577324159,4.855135641210469,115.00010542433931
2020-10-05,3,19.333333333333332,17,0.013940485003333334,0.012484388600000002,0.0149940595,0.015525701338698322,4.930515027134772,116.78556271507642
2020-10-06,3,15.666666666666666,12,0.021304995714,0.021196995930000004,0.02142080536,0.0021105552935038138,4.940921151724992,117.03204510266956
2020-10-07,3,16.0,11,0.014219459418266668,0.0138197646148,0.014750102770000002,-0.0025703550606354774,4.928221230038455,116.73123119328339
2020-10-08,3,19.0,15,0.014245104393333333,0.012096770759999997,0.017667980620000006,-0.0013047218659284917,4.92179127203949,116.57892940350875
2020-10-09,3,23.0,16,0.018111606500000002,0.01571927045,0.020534378880000002,0.006395902992217103,4.953270571563396,117.3245569269101
2020-10-12,3,16.333333333333332,15,0.010003684884666667,0.009570604960000001,0.010255466960000001,-0.006841912902933924,4.919380725728093,116.52183252704089
2020-10-13,3,23.0,21,0.02119222829666666,0.018003072029999994,0.024971531059999996,0.000351464083068686,4.921109711364126,116.56278576606746
2020-10-14,3,19.333333333333332,16,0.01720061057066667,0.016320025170000002,0.017800246972,0.004035894801434077,4.9409707924655075,117.03322090718143
2020-10-15,3,16.0,13,0.012345923273333337,0.011761320940000002,0.012658374580000005,0.001582881079218744,4.948791761645873,117.21847057819541
2020-10-16,3,16.666666666666668,15,0.016223877353333336,0.01234725848,0.0193910813,0.002881314617144997,4.96305078768591,117.55621387087174
2020-10-19,3,17.333333333333332,15,0.011834003971466667,0.0110471751,0.01310962024,0.0034443460530946234,4.980145252077785,117.96111815213463
2020-10-20,3,17.666666666666668,14,0.016350577358666667,0.016194472176,0.01645458918,0.0028927390525990745,4.994551512736086,118.30234888530158
2020-10-21,3,16.666666666666668,13,0.017433260590333337,0.01356514468,0.020355738395000014,-0.008601890101129203,4.951588929519102,117.28472508148478
2020-10-22,3,17.666666666666668,12,0.016307349618333338,0.014164116295000004,0.018203729700000004,0.005441600455046316,4.978533498091176,117.92294169485817
2020-10-23,3,19.0,15,0.017325983128666667,0.014021774019999999,0.020252136986000004,0.00496707076157139,5.003262226265049,118.50867329066921
2020-10-26,3,14.0,12,0.009700865174,0.008615449536,0.0109851626,-0.011711363734948365,4.944667202471931,117.12077511201599
2020-10-27,3,16.333333333333332,15,0.022984383167999996,0.020060837532,0.02457222587199999,-0.00981499357045819,4.896135325671613,115.97123545732448
2020-10-28,3,8.0,5,0.033401565683333335,0.020051714106000006,0.041946117144000004,-0.022015629919427168,4.788343822306193,113.4180556561973
2020-10-29,2,7.5,6,0.026317698775000002,0.022192142249999998,0.030443255300000003,0.0019079235595773271,4.797479616296128,113.63444863666521
2020-10-30,3,9.666666666666666,7,0.013253402110666666,0.0066538759200000025,0.021607585602000004,0.004374470732361875,4.818466050466718,114.13153920641437
2020-11-02,3,17.666666666666668,17,0.013206796583333335,0.012511081368000004,0.013665443112,0.00963234385876328,4.8648791723365905,115.23089343718047
2020-11-03,3,22.0,19,0.010782585725666668,0.010256005972000002,0.011676617799999999,0.012126479878020938,4.923873031728934,116.62823854777282
2020-11-04,3,19.666666666666668,19,0.00847776907333333,0.007836055369999996,0.009170319039999994,0.010916303275345209,4.97762352303258,117.90138777022963
2020-11-05,3,19.0,17,0.009576166586666665,0.00914473822,0.0100712985,-0.00521815552375791,4.9516495093506805,117.28615999237768
2020-11-06,3,23.333333333333332,20,0.03716603680100001,0.018774105583000016,0.06332601956,0.0032947700950919745,4.967964056075466,117.67259092488875
2020-11-09,3,15.666666666666666,15,0.015219423118333334,0.014565280650000002,0.016003946435,0.01943880209410756,5.064535326172158,119.96000513177856
2020-11-10,3,10.333333333333334,9,0.02144222229333333,0.021117338280000002,0.0218600214,0.002030444571180673,5.074818584430737,120.20357727295719
2020-11-11,3,12.0,9,0.02116633966000001,0.013129837160000008,0.03404915308000002,0.0034633315887868665,5.092394363941559,120.61988211921182
2020-11-12,3,16.666666666666668,14,0.010533162088,0.00833090222,0.0140665932,0.010090699128138928,5.143780183309923,121.83702105854834
2020-11-13,3,15.0,12,0.013459863856666665,0.01176542678,0.01517980415,0.004356529410885639,5.166189212961643,122.36780762412461
2020-11-16,3,12.0,11,0.0108000869,0.00876357459,0.014554291540000002,-0.008488202665240927,5.122337551915043,121.32912487330982
2020-11-17,3,12.0,10,0.01651782502,0.015622627500000002,0.0172493298,0.01902848813054876,5.219807891222323,123.63783468585146
2020-11-18,3,12.0,11,0.02531026417633334,0.007324701899999999,0.03446000862000001,0.00713953465161477,5.257074890536477,124.52055129084172
2020-11-19,3,10.0,7,0.06219128011133334,0.057808273529999996,0.06682543252800001,0.00822544790383774,5.300316686175158,125.5447885984417
2020-11-20,2,8.5,7,0.023358688655199997,0.017325797595999982,0.029391579714400012,0.009071226835456676,5.348397061135209,126.68363385382762
2020-11-23,3,7.0,6,0.010590207786,0.010238349180000004,0.011246984500000001,0.006212478255501776,5.3816238615793015,127.47065317447246
2020-11-24,3,7.0,6,0.008020126005666666,0.007757808200000001,0.008347746924,-0.000812736397279843,5.377250019990527,127.36705313505254
2020-11-25,3,9.333333333333334,9,0.0108343142706,0.010309663240000001,0.0112760019828,0.0006475409760540922,5.380732009716958,127.44952852095675
2020-11-26,3,8.666666666666666,8,0.009747929998266666,0.009327941729999999,0.010360237090000002,0.0029845097719177335,5.3967908569800285,127.82990288425384
2020-11-27,3,8.333333333333334,5,0.024258226073333333,0.0202574976,0.02738472402,0.009765992583608963,5.449495876464583,129.0782887677849
2020-11-30,3,7.333333333333333,6,0.034796915897333344,0.02705252282000001,0.04159735598,-0.004384837819509449,5.4256007208482,128.51230140551834
2020-12-01,3,5.666666666666667,5,0.014474064436666668,0.010393286222,0.016523914045,0.009802203940121497,5.478783565611624,129.7720051927096
2020-12-02,2,6.5,5,0.015881000426,0.0049653261199999995,0.026796674731999995,0.008551048392690195,5.525632909014245,130.88169188912892
2020-12-03,3,5.333333333333333,5,0.03635212263114001,0.03297185627,0.03818879838000001,0.010961681573090314,5.586203137452649,132.31637531936485
2020-12-04,2,6.5,6,0.015826655108000003,0.014979437366000005,0.01667387285,0.00023687980054055567,5.587526396137627,132.34771839595876
2020-12-07,3,9.0,6,0.02537119750713333,0.02346459369,0.02694481373,0.00725498864126946,5.628063836674398,133.30789958961935
2020-12-08,3,6.0,6,0.02306320971166666,0.01195625555,0.029390156449999996,0.007038180394517187,5.667675165228771,134.2461446349453
2020-12-09,3,5.0,5,0.01946994001933333,0.0192618798,0.019671602318,0.008559803213395504,5.716189349320579,135.39526521517743
2020-12-11,2,5.5,5,0.009120810791,0.0080134137,0.010228207882,0.013555384395121292,5.713808579100283,135.33887362356026
2020-12-14,3,5.333333333333333,5,0.014746771022,0.009900262296,0.01735816842,0.016938641934517423,5.810592736704036,137.63133034369065
2020-12-15,3,7.333333333333333,5,0.015844510947333332,0.010295245824000002,0.020345813008000008,-0.0004004213526676405,5.808266051300604,137.576219820225
2020-12-16,3,7.333333333333333,7,0.027273387333000002,0.025956634239,0.028260177960000007,0.009757890704535886,5.864942476612062,138.91867353677395
2020-12-17,1,7.0,7,0.012122007688,0.012122007688,0.012122007688,-0.001489802206984706,5.856204872366567,138.71171219034747
2020-12-18,1,6.0,6,0.060900074622749996,0.060900074622749996,0.060900074622749996,0.018590999476021438,5.965077574080208,141.29050155899628
2020-12-22,2,5.0,5,0.011616387420000002,0.011397118100000003,0.011835656740000002,0.013387972203473946,6.136925859214232,145.3609482710633
2020-12-23,2,5.5,5,0.012712475335,0.012631080150000001,0.01279387052,-0.007476512380522539,6.091043057049468,144.2741553416702
2020-12-25,2,7.0,6,0.015883198404999996,0.012853029859999995,0.01891336695,0.021083851947499,6.13384737526704,145.2880304362928
2020-12-28,1,8.0,8,0.01039439408,0.01039439408,0.01039439408,0.01223736242010211,6.208909488627775,147.06597272004453
2020-12-29,1,7.0,7,0.019767883824,0.019767883824,0.019767883824,0.008736770694234102,6.26315530709117,148.35085440062406
2020-12-30,2,5.0,5,0.026435488172000005,0.009580943163999999,0.04329003318000001,0.00010273250852198802,6.2637987367471295,148.366094856038
2021-03-12,2,7.0,7,0.00887237205,0.00556531924,0.012179424860000003,-0.00020804333061790647,7.149111280652557,169.33585623993025
2021-03-15,2,8.5,8,0.0106399426,0.0102941486,0.0109857366,0.003449312404861085,7.173770798876644,169.9199485094464
2021-03-16,3,11.666666666666666,11,0.009075753198666667,0.007977033500000001,0.009802831896,-0.001511990212987128,7.16292412763853,169.66303121030884
2021-03-17,3,13.0,8,0.023449509187266668,0.020031026153000002,0.027776034260000006,0.005990831236335003,7.205835997245885,170.67945379733487
2021-03-18,3,9.666666666666666,7,0.026941591087333336,0.02338180986,0.03038522013,0.00684290082681922,7.255144818349362,171.84739637284568
2021-03-19,2,7.0,6,0.006218140725,0.00515036365,0.0072859178,-0.000589985846703619,7.25086438559075,171.74600884119283
2021-03-22,3,9.666666666666666,7,0.014199259764333337,0.011309627790000002,0.017316226840000004,-0.003533529496355181,7.225243242410194,171.1391392530712
2021-03-23,3,6.666666666666667,5,0.020305297767333336,0.012452749192000002,0.02582172918000001,-0.012595190569796917,7.1342399268589,168.98360918022772
2021-03-24,1,5.0,5,0.009534759260000001,0.009534759260000001,0.009534759260000001,-0.02373075738003052,6.964939010063685,164.97350014956987
2021-03-25,1,5.0,5,0.009356181560000001,0.009356181560000001,0.009356181560000001,-0.003285624094306261,6.942054838636847,164.4314592425564
2021-03-29,1,6.0,6,0.0037208831499999998,0.0037208831499999998,0.0037208831499999998,0.016051138897565747,7.03185855540479,166.5585752819419
2021-03-30,3,6.666666666666667,5,0.007294240264,0.0059195665800000005,0.00829753152,0.010491460230065522,7.105633019782265,168.30601795048875
2021-03-31,3,11.0,6,0.030122766346666673,0.025620735800000002,0.03496113563,0.0030774062214480005,7.127499939044669,168.82396393723673
2021-04-02,3,6.333333333333333,5,0.007814291696,0.007293087218,0.00853436831,0.01050611823796617,7.352531307772133,174.1541200934898
2021-04-05,3,6.333333333333333,6,0.0074097059758,0.00713797598,0.0079427499624,0.002330471614349924,7.369666173278516,174.55998132688978
2021-04-06,3,12.0,10,0.013815339201999998,0.011754474856,0.01527890782,0.0008813957214252587,7.376161765511976,174.7138377475634
2021-04-07,3,8.0,6,0.01419055099933333,0.011025612235,0.01969981615299999,0.006963009435750888,7.427522049484861,175.93037184835595
2021-04-08,3,9.0,8,0.011735354229666664,0.010860147749999997,0.013221804818999996,-0.00351268784502575,7.401431483062975,175.31238336959336
2021-04-09,3,7.0,5,0.010330814216666666,0.00730835644,0.011899940779999998,0.0005254963440354517,7.405320908247954,175.40450938611824
2021-04-12,3,7.333333333333333,5,0.017906786950666668,0.01719493958,0.018626137364,0.008394386438492506,7.467484033652836,176.87692262095948
2021-04-13,3,5.666666666666667,5,0.011136505869333334,0.010692500800000001,0.011877040008,-0.014077539298367518,7.362360233709156,174.38693079178861
2021-04-14,3,7.333333333333333,5,0.014281973546666667,0.01226498138,0.01708550494,0.006815534017658139,7.4125386503322535,175.57547085083502
2021-04-15,2,7.0,6,0.0208184071,0.01993245075,0.02170436345,-0.011680864655193801,7.32595378960633,173.52459753905453
2021-04-16,1,5.0,5,0.0202066544,0.0202066544,0.0202066544,-0.013800019114030547,7.224855487281258,171.1299547762611
2021-04-23,1,5.0,5,0.016328938600000002,0.016328938600000002,0.016328938600000002,0.021991651580882503,7.208059959378648,170.7321311885815
2021-04-26,2,5.5,5,0.009169199845,0.00900037514,0.009338024549999999,-0.02015202037379086,7.062802988221744,167.29153380240845
2021-04-27,3,6.0,5,0.012079270057333334,0.011825745312,0.01243382688,-0.0007566180906038761,7.057459143710484,167.16495800152867
2021-04-28,1,5.0,5,0.00705513012,0.00705513012,0.00705513012,0.011006401222847507,7.135136370660015,169.00484259969394
2021-04-29,3,5.333333333333333,5,0.0058076614466,0.0037158987298000004,0.00726683192,0.005928988256113947,7.17744051040743,170.00687032669393
2021-05-04,2,5.0,5,0.01005536664,0.00965395992,0.010456773360000001,-0.0022203508012446555,7.161504074619261,169.62939543594695
2021-05-05,1,7.0,7,0.012040548892000005,0.012040548892000005,0.012040548892000005,0.014548084302116336,7.265690239626772,172.09717818086617
2021-05-06,3,6.0,6,0.012719457424999999,0.01165477941,0.013399450299999999,-0.0015113251625034278,7.254709419144668,171.83708338508558
2021-05-07,1,5.0,5,0.00668563622,0.00668563622,0.00668563622,-0.005589264250690872,7.214160931139093,170.87664051797833
2021-05-10,2,6.0,6,0.016848296175,0.016669838899999997,0.01702675345,0.01010672002679885,7.287072435898385,172.60364288281346
2021-05-11,2,5.5,5,0.005373395905,0.00520670145,0.00554009036,0.0029941431514828275,7.308890973926689,173.120442898072
2021-05-12,3,5.333333333333333,5,0.004915877825333333,0.004499023180000001,0.0057213364499999995,0.015193359502551037,7.419937582058508,175.7507240242633
2021-05-13,3,6.0,5,0.008774699563333333,0.00751050774,0.01047437995,-0.005454091048143245,7.379468566914421,174.7921635736579
2021-05-14,3,7.0,7,0.011373794520000003,0.010867870880000002,0.011825721460000002,0.004560952599508156,7.413125973257678,175.58938234648278
2021-05-17,3,6.0,6,0.02417346566666667,0.023989988400000002,0.024492988450000003,-0.009162554668869604,7.345202801260487,173.98053503146008
2021-05-18,1,5.0,5,0.00876700182,0.00876700182,0.00876700182,-0.003517122033688989,7.319368826646259,173.36862425826791
2021-05-19,3,6.666666666666667,5,0.012873658001333332,0.011870255699,0.01425970102,0.004739369293947884,7.354058018514346,174.19028219261153
2021-05-20,3,6.666666666666667,6,0.014575778006666667,0.0141482128,0.015298434420000001,0.005850485154617065,7.397082825777857,175.20937985265797
2021-05-21,2,5.0,5,0.048472063695,0.03617761042,0.060766516970000004,0.01195859286383341,7.48554152767139,177.3046374922407
2021-05-24,2,5.5,5,0.01817853723375,0.0168523855075,0.01950468896,0.016744298369957538,7.610881668471427,180.27347924478792
2021-05-25,1,5.0,5,0.0074823940680000004,0.0074823940680000004,0.0074823940680000004,0.010741125374953125,7.692631102686411,182.2098192871352
2021-05-26,2,5.0,5,0.05396831203000001,0.049023943460000004,0.0589126806,0.002287295093232447,7.710226420061633,182.62658691272944
2021-06-28,1,5.0,5,0.02048960844,0.02048960844,0.02048960844,0.011116633657086109,8.477155209925785,200.79227747319942
2021-06-30,2,5.5,5,0.007858574220000001,0.007357692640000001,0.0083594558,-0.0028018659769269614,8.451798524725573,200.19167191102215
2021-07-01,2,9.0,6,0.012203322630000001,0.011756333260000001,0.012650312,0.009771923504314385,8.534388853383069,202.14792961513749
2021-07-02,1,8.0,8,0.03475271510499999,0.03475271510499999,0.03475271510499999,0.002251962059053962,8.553607973278101,202.6031590829471
2021-07-08,1,5.0,5,0.013681161140000002,0.013681161140000002,0.013681161140000002,-0.007207896523345752,8.238241927130865,195.1333104042916
2021-07-09,1,5.0,5,0.040643324380000005,0.040643324380000005,0.040643324380000005,-0.017309321580078908,8.095643548359668,191.75568518351835
2021-07-21,2,5.5,5,0.055455213180000004,0.054742021960000005,0.0561684044,0.0006456298086250078,7.815642474513574,185.12350116420617
2021-08-04,2,6.0,6,0.0100692958385,0.009520614949999999,0.010617976727,0.0034877145487225846,8.362078965528701,198.06654925148445
2021-08-06,1,5.0,5,0.017560233720000002,0.017560233720000002,0.017560233720000002,-0.0006250846496683413,8.457636389387456,200.32994921183968
2021-08-09,1,5.0,5,0.01642061782,0.01642061782,0.01642061782,0.021265557502341815,8.637492742359873,204.59007726624526
2021-08-11,1,5.0,5,0.01335129488,0.01335129488,0.01335129488,-0.004502544681484989,8.663826086009541,205.21381623456216
2021-08-12,2,5.0,5,0.009431760168,0.00936146772,0.009502052616,0.00015522207255419946,8.66517090305086,205.24566994843485
2021-08-16,1,6.0,6,0.02524552775,0.02524552775,0.02524552775,0.014898598836017754,8.88324375969093,210.41100483443245
2021-08-17,2,6.0,6,0.016255079815000004,0.016217651155000002,0.016292508475000002,-0.0037971754752118307,8.849512524346304,209.61203732716046
2021-08-18,1,5.0,5,0.016113978786000002,0.016113978786000002,0.016113978786000002,0.002038541564868385,8.867552623456008,210.03934017774867
2021-08-19,3,6.0,5,0.03432952512666666,0.0287429298,0.03715792588,0.007618840967633815,8.935113096666244,211.6395965075097
2021-08-25,1,5.0,5,0.00771523412,0.00771523412,0.00771523412,0.011396448604274802,8.577632712272543,203.17221579347478
2021-08-26,2,7.5,7,0.05267273164500001,0.03570926594000002,0.06963619735,0.001289753271179818,8.588695742122175,203.43425782340728
2021-08-27,1,6.0,6,0.007065439145,0.007065439145,0.007065439145,0.01645243247311534,8.730000678851573,206.7812462129652
2021-08-31,3,6.333333333333333,5,0.009249666372666667,0.0066539314,0.01284541037,0.002545816267664717,8.909968405446575,211.0440122942531
2021-09-01,2,7.0,5,0.022197578924000004,0.017918165960000003,0.026476991888,0.004626291931492602,8.951188520390547,212.02036350551984
2021-09-06,2,5.0,5,0.026197236982,0.025812263998000004,0.026582209966,0.011196578744189105,9.05141120751318,214.39426620088096
2021-09-07,1,5.0,5,0.010387583031999999,0.010387583031999999,0.010387583031999999,-0.010612279368484513,8.955355103100018,212.11905435295594
2021-09-08,2,8.0,7,0.022204319440000002,0.01781576594,0.026592872940000005,-0.004483792371789007,8.915201150202076,211.16795655513707
2021-09-09,2,5.5,5,0.018455954055,0.016681776750000002,0.02023013136,0.01004421846905953,9.004747378250316,213.2889736444417
2021-09-10,2,6.0,6,0.014241990275,0.009740308,0.01874367255,0.0010203326620738355,9.013935216114069,213.50659935071135
2021-09-13,3,5.0,5,0.0070746214926666676,0.00642380744,0.0076893193200000005,-0.006999358463568451,8.950843452369103,212.0121901275182
2021-09-14,3,5.333333333333333,5,0.009704326679333334,0.009552841236,0.00993927079,-0.006311018616261868,8.894354512709956,210.674177248749
2021-09-15,1,7.0,7,0.010535662400000001,0.010535662400000001,0.010535662400000001,0.010364806170261382,8.986542773243785,212.8577742610116
2021-09-16,3,5.333333333333333,5,0.010089592222000001,0.009414988904,0.01124797275,0.0019908616550675436,9.00443373666266,213.2815446417709
2021-09-17,2,5.5,5,0.02227675185,0.0220422523,0.0225112514,0.011293541940390695,9.10612568671713,215.69024871129403
2021-09-20,1,5.0,5,0.0269938798,0.0269938798,0.0269938798,-0.00456396707246212,9.064565628925251,214.7058455183245
2021-09-21,1,5.0,5,0.0259942699,0.0259942699,0.0259942699,-0.0012373022478203925,9.053350021497067,214.44018949304456
2021-09-22,3,9.333333333333334,8,0.011918774184000001,0.006621308991999998,0.0152948036,0.00905024180602998,9.135285028346244,216.3809250608875
2021-09-23,3,10.333333333333334,9,0.015206854549599998,0.01404452743,0.016075484199999993,-0.0027399753244777285,9.110254572786504,215.788046665533
2021-09-24,3,8.666666666666666,7,0.015413451346666667,0.0119705902,0.018117648899999998,-0.006637738622358174,9.049783084149205,214.355702013938
2021-09-27,2,6.0,6,0.0171359264,0.01612801705,0.01814383575,-0.02652374631044883,8.80974893346064,208.6701857535221
2021-09-28,3,8.0,7,0.006454220899333331,0.0049650623839999995,0.009241282289999993,0.01624933158231568,8.952901465037394,212.06093679317456
2021-09-29,3,13.333333333333334,9,0.009759723501333336,0.008345055000000002,0.012427198700000001,0.001290663234474051,8.964456645800187,212.3346360477616
2021-09-30,3,15.333333333333334,10,0.019869462491000005,0.01736610881,0.02426681226300001,0.006513855645677636,9.022849822332864,213.7177532155542
2021-10-01,3,7.666666666666667,6,0.02000493778,0.016123675740000003,0.02472322615,-0.0034600667492997264,8.991630159678685,212.978275523918
2021-10-04,3,7.666666666666667,6,0.010295211911000001,0.00965533524,0.011021955065,0.005125977358885404,9.03772105229667,214.0699973421881
2021-10-05,3,11.0,7,0.010975198252333335,0.010501961952,0.011231244695000002,0.011618718344704477,9.142727787681311,216.55721634735863
2021-10-06,3,13.0,11,0.011990075224333333,0.01074904881,0.012830205323,0.008541330239427868,9.220818845005091,218.40690304791264
2021-10-07,3,13.333333333333334,9,0.012454785361000004,0.010288194720000003,0.015338671580000006,0.007905041303697843,9.293709798828772,220.13341863751913
2021-10-08,3,13.0,12,0.03476141936333333,0.034128941850000004,0.03515364666,0.0017929904508876718,9.310373331751395,220.5281157550575
2021-10-11,3,9.0,7,0.009406967876666669,0.008434381960000003,0.010549377950000001,0.01123623036657594,9.414986831305777,223.00602046598823
2021-10-12,3,8.666666666666666,6,0.007103205051333335,0.005020075210000001,0.010504366604,0.003336847648569376,9.44640320797513,223.75015758099696
2021-10-13,3,8.666666666666666,6,0.010374876073333332,0.009260837343999998,0.0116581592,-0.0019253861690956468,9.428215233890795,223.31935212225753
2021-10-14,3,9.0,6,0.008153437771666666,0.007175405639999997,0.0095937016,0.004989399330518743,9.475256364666757,224.4335815482282
2021-10-15,3,10.666666666666666,8,0.012406576066666668,0.009358009989999999,0.014403224470000005,0.0009562111819417474,9.484316710754415,224.64818744850783
2021-10-18,3,10.666666666666666,8,0.011837286603,0.011499152919999998,0.012208153490000002,0.001346537372753207,9.497087697660474,224.95068462862852
2021-10-19,3,10.666666666666666,7,0.010478787938,0.009537322846000002,0.01107430407,7.94440689487179e-05,9.497842184950338,224.9685556263282
2021-10-20,3,11.666666666666666,10,0.0163947834725,0.014402452280000007,0.019697485537499993,0.002554460214018384,9.522104044930819,225.54322885108084
2021-10-21,3,6.666666666666667,6,0.012530001839333333,0.012350907600000002,0.012746121689999999,3.428100840808885e-05,9.522430472259646,225.5509607004055
2021-10-22,3,9.0,7,0.007522174213333333,0.00579700428,0.01031888486,0.004604312792650875,9.5662747207002,226.58946787415303
