code,Date,target,split,model,prediction,actual
NLG,2013-11-12,0.030054644808743,train,lstm,-0.0004400385,0.030054646
NLG,2013-11-13,0.0237762237762237,train,lstm,-0.0024553994,0.023776224
NLG,2013-11-14,-0.0393700787401575,train,lstm,-0.0017615161,-0.03937008
NLG,2013-11-15,-0.0225464190981432,train,lstm,-0.00025643758,-0.02254642
NLG,2013-11-18,0.0,train,lstm,0.00070849154,0.0
NLG,2013-11-19,0.030054644808743,train,lstm,-0.00086069596,0.030054646
NLG,2013-11-20,0.0122116689280868,train,lstm,-0.0011143051,0.012211669
NLG,2013-11-21,0.0245901639344261,train,lstm,-0.0032247747,0.024590164
NLG,2013-11-22,-0.0106100795755967,train,lstm,-0.001759667,-0.010610079
NLG,2013-11-25,-0.0120643431635388,train,lstm,2.2279331e-05,-0.012064343
NLG,2013-11-26,-0.0173333333333333,train,lstm,-0.00025243266,-0.017333332
NLG,2013-11-27,-0.0120643431635388,train,lstm,0.00086510985,-0.012064343
NLG,2013-11-28,-0.0122116689280868,train,lstm,-0.00049930555,-0.012211669
NLG,2013-11-29,-0.0067842605156037,train,lstm,-0.00087780156,-0.0067842607
NLG,2013-12-02,-0.0067842605156037,train,lstm,-0.001003305,-0.0067842607
NLG,2013-12-03,-0.0068681318681318,train,lstm,-0.00089021283,-0.006868132
NLG,2013-12-04,-0.0054644808743169,train,lstm,-9.4211195e-05,-0.0054644807
NLG,2013-12-05,-0.0054644808743169,train,lstm,-0.000103035476,-0.0054644807
NLG,2013-12-06,-0.016597510373444,train,lstm,0.0009816107,-0.016597511
NLG,2013-12-09,0.0357142857142858,train,lstm,-5.540857e-05,0.035714287
NLG,2013-12-10,0.0054945054945054,train,lstm,-0.0006265405,0.0054945056
NLG,2013-12-11,0.0365682137834035,train,lstm,0.0006823457,0.036568213
NLG,2013-12-12,-0.0291777188328912,train,lstm,0.00069875526,-0.02917772
NLG,2013-12-13,0.0,train,lstm,0.0013846119,0.0
NLG,2013-12-16,-0.0067842605156037,train,lstm,0.0039452296,-0.0067842607
NLG,2013-12-17,0.0068306010928962,train,lstm,0.0017997916,0.006830601
NLG,2013-12-18,0.0,train,lstm,0.0002701159,0.0
NLG,2013-12-19,0.0068306010928962,train,lstm,0.00093390397,0.006830601
NLG,2013-12-20,-0.0067842605156037,train,lstm,0.0015869092,-0.0067842607
NLG,2013-12-23,0.0191256830601092,train,lstm,-0.00040478585,0.019125683
NLG,2013-12-24,0.0,train,lstm,-0.00036653155,0.0
NLG,2013-12-25,0.0,train,lstm,-0.0009976723,0.0
NLG,2013-12-26,-0.0067024128686327,train,lstm,-0.0010009955,-0.006702413
NLG,2013-12-27,0.005427408412483,train,lstm,0.0016318269,0.0054274085
NLG,2013-12-30,0.0245901639344261,train,lstm,0.0017466085,0.024590164
NLG,2013-12-31,0.0121457489878542,train,lstm,0.0024611002,0.012145749
NLG,2014-01-02,0.0121457489878542,train,lstm,0.0034946199,0.012145749
NLG,2014-01-03,-0.012,train,lstm,0.0019590482,-0.012
NLG,2014-01-06,-0.012,train,lstm,0.0009063792,-0.012
NLG,2014-01-07,-0.024,train,lstm,-0.0006494224,-0.024
NLG,2014-01-08,-0.0121457489878542,train,lstm,9.213365e-05,-0.012145749
NLG,2014-01-09,-0.0121457489878542,train,lstm,0.0010672362,-0.012145749
NLG,2014-01-10,0.0,train,lstm,0.0012653075,0.0
NLG,2014-01-13,0.0,train,lstm,0.0021676256,0.0
NLG,2014-01-14,-0.0054644808743169,train,lstm,0.0017193628,-0.0054644807
NLG,2014-01-15,-0.012295081967213,train,lstm,0.0011255086,-0.012295082
NLG,2014-01-16,-0.0054644808743169,train,lstm,0.0010736135,-0.0054644807
NLG,2014-01-17,-0.0068681318681318,train,lstm,-1.3642944e-05,-0.006868132
NLG,2014-01-20,0.0124481327800829,train,lstm,0.001188859,0.012448133
NLG,2014-01-21,0.0054945054945054,train,lstm,0.0021788816,0.0054945056
NLG,2014-01-22,0.0124481327800829,train,lstm,0.004733223,0.012448133
NLG,2014-01-23,0.0478142076502732,train,lstm,0.0032959294,0.04781421
NLG,2014-01-24,0.0409836065573769,train,lstm,0.0012739395,0.040983606
NLG,2014-01-27,0.0874316939890711,train,lstm,-2.713874e-05,0.08743169
NLG,2014-02-06,0.0117340286831812,train,lstm,-0.003026599,0.011734028
NLG,2014-02-07,0.0853018372703411,train,lstm,-0.0023503853,0.08530184
NLG,2014-02-10,0.0603015075376884,train,lstm,0.0012321388,0.06030151
NLG,2014-02-11,0.0773195876288659,train,lstm,-0.0015557962,0.077319585
NLG,2014-02-12,0.0060459492140265,train,lstm,0.0011787959,0.006045949
NLG,2014-02-13,-0.0568720379146919,train,lstm,-0.00044740015,-0.056872036
NLG,2014-02-14,-0.0107655502392344,train,lstm,-0.0038706344,-0.010765551
NLG,2014-02-17,-0.046875,train,lstm,-0.0008480577,-0.046875
NLG,2014-02-18,0.0050251256281406,train,lstm,0.006692808,0.0050251256
NLG,2014-02-19,-0.0326481257557436,train,lstm,0.0024921799,-0.032648128
NLG,2014-02-20,0.0151324085750315,train,lstm,1.8795487e-05,0.015132409
NLG,2014-02-21,0.05,train,lstm,-0.00055866316,0.05
NLG,2014-02-24,0.05,train,lstm,0.0033819536,0.05
NLG,2014-02-25,0.0484472049689441,train,lstm,0.0011924946,0.048447207
NLG,2014-02-26,-0.0047619047619047,train,lstm,0.003626319,-0.004761905
NLG,2014-02-27,-0.0559523809523809,train,lstm,0.0053530326,-0.05595238
NLG,2014-02-28,-0.014218009478673,train,lstm,0.0012367587,-0.014218009
NLG,2014-03-03,-0.0047846889952153,train,lstm,0.002427821,-0.004784689
NLG,2014-03-04,0.0378310214375787,train,lstm,0.011926452,0.03783102
NLG,2014-03-05,-0.0324519230769231,train,lstm,0.006041039,-0.032451924
NLG,2014-03-06,-0.0168269230769231,train,lstm,0.0041887956,-0.016826924
NLG,2014-03-07,-0.0279465370595383,train,lstm,0.0019549243,-0.027946537
NLG,2014-03-10,-0.0111801242236024,train,lstm,0.005487833,-0.011180124
NLG,2014-03-11,0.0,train,lstm,0.002352391,0.0
NLG,2014-03-12,0.0549999999999999,train,lstm,-0.00017086207,0.055
NLG,2014-03-13,0.0276381909547738,train,lstm,-0.00032329746,0.027638191
NLG,2014-03-14,0.0,train,lstm,5.9908023e-05,0.0
NLG,2014-03-17,-0.0308056872037915,train,lstm,0.002528294,-0.030805686
NLG,2014-03-18,0.0061124694376528,train,lstm,0.0024891652,0.0061124694
NLG,2014-03-19,0.0061124694376528,train,lstm,0.0013760702,0.0061124694
NLG,2014-03-20,0.0,train,lstm,0.0010223945,0.0
NLG,2014-03-21,0.0206561360874848,train,lstm,-0.00054810825,0.020656137
NLG,2014-03-24,0.025516403402187,train,lstm,0.0016365915,0.025516404
NLG,2014-03-25,0.0317848410757946,train,lstm,0.0012675187,0.03178484
NLG,2014-03-26,0.0726190476190475,train,lstm,0.0056764553,0.07261905
NLG,2014-03-27,0.0319905213270141,train,lstm,0.0022410857,0.03199052
NLG,2014-03-28,0.0059241706161137,train,lstm,0.00051816634,0.005924171
NLG,2014-03-31,0.0,train,lstm,0.00078227813,0.0
NLG,2014-04-01,0.0,train,lstm,0.005440741,0.0
NLG,2014-04-02,0.0400471142520613,train,lstm,0.0035634341,0.040047113
NLG,2014-04-03,-0.0332963374028857,train,lstm,0.003555519,-0.03329634
NLG,2014-04-04,0.0045924225028701,train,lstm,0.0038308583,0.0045924224
NLG,2014-04-07,0.0249150622876557,train,lstm,0.007012593,0.024915062
NLG,2014-04-08,-0.0114810562571756,train,lstm,0.0036358447,-0.011481056
NLG,2014-04-10,-0.0697142857142857,train,lstm,0.0017814161,-0.069714285
NLG,2014-04-11,-0.0906077348066298,train,lstm,0.0035619133,-0.09060773
NLG,2014-04-14,0.0058072009291521,train,lstm,0.004080072,0.005807201
NLG,2014-04-15,0.0,train,lstm,0.0030574524,0.0
NLG,2014-04-16,-0.0060753341433779,train,lstm,0.006209811,-0.0060753343
NLG,2014-04-17,-0.0196304849884526,train,lstm,0.003537808,-0.019630484
NLG,2014-04-18,0.0429975429975431,train,lstm,0.003932439,0.042997543
NLG,2014-04-21,0.0427872860635696,train,lstm,0.007914681,0.042787287
NLG,2014-04-22,-0.0058892815076561,train,lstm,0.0031462368,-0.0058892816
NLG,2014-04-23,-0.0058892815076561,train,lstm,0.0049837846,-0.0058892816
NLG,2014-04-24,-0.0105509964830011,train,lstm,0.0033726005,-0.010550996
NLG,2014-04-25,-0.0308056872037915,train,lstm,0.0029026098,-0.030805686
NLG,2014-04-28,-0.0568720379146919,train,lstm,0.0035507432,-0.056872036
NLG,2014-04-29,-0.0568720379146919,train,lstm,0.0020112016,-0.056872036
NLG,2014-05-05,-0.0513447432762835,train,lstm,0.00061832636,-0.051344745
NLG,2014-05-06,0.0226130653266332,train,lstm,-0.0005414118,0.022613065
NLG,2014-05-07,-0.042713567839196,train,lstm,-0.0057952306,-0.042713568
NLG,2014-05-08,-0.0051546391752577,train,lstm,-0.0033777328,-0.005154639
NLG,2014-05-09,-0.0257985257985258,train,lstm,-0.0020784298,-0.025798526
NLG,2014-05-12,0.0406824146981628,train,lstm,0.004427122,0.040682416
NLG,2014-05-13,0.0595854922279792,train,lstm,0.00093082257,0.059585493
NLG,2014-05-14,-0.0113493064312736,train,lstm,-0.0015410362,-0.011349306
NLG,2014-05-15,0.0,train,lstm,0.0032335124,0.0
NLG,2014-05-16,-0.0048899755501222,train,lstm,0.0021848797,-0.004889976
NLG,2014-05-19,0.0433673469387754,train,lstm,0.0067518777,0.04336735
NLG,2014-05-20,0.0201765447667086,train,lstm,0.002875355,0.020176545
NLG,2014-05-21,-0.0221130221130221,train,lstm,0.001247018,-0.022113021
NLG,2014-05-22,-0.0733496332518337,train,lstm,0.001323363,-0.07334963
NLG,2014-05-23,-0.0630407911001236,train,lstm,0.0007469852,-0.06304079
NLG,2014-05-26,-0.042713567839196,train,lstm,-0.0005360169,-0.042713568
NLG,2014-05-27,0.0,train,lstm,-0.00044576987,0.0
NLG,2014-05-28,0.0237467018469657,train,lstm,-0.0007071942,0.023746701
NLG,2014-05-29,0.0131233595800523,train,lstm,-0.0022121635,0.0131233595
NLG,2014-05-30,0.0118733509234827,train,lstm,-0.0014662824,0.0118733505
NLG,2014-06-02,-0.0231958762886598,train,lstm,-5.5563636e-05,-0.023195876
NLG,2014-06-03,-0.0284974093264248,train,lstm,0.0012236198,-0.02849741
NLG,2014-06-04,0.0117340286831812,train,lstm,0.0038771217,0.011734028
NLG,2014-06-05,0.0118733509234827,train,lstm,0.0029371895,0.0118733505
NLG,2014-06-06,0.0226666666666666,train,lstm,0.0020648898,0.022666667
NLG,2014-06-09,-0.0115979381443298,train,lstm,-0.00022984669,-0.011597938
NLG,2014-06-10,0.0065189048239895,train,lstm,-0.00022305083,0.006518905
NLG,2014-06-11,-0.0169491525423728,train,lstm,-0.0006456543,-0.016949153
NLG,2014-06-12,-0.0065189048239895,train,lstm,-0.00080440263,-0.006518905
NLG,2014-06-13,-0.0233160621761657,train,lstm,9.5615396e-05,-0.023316063
NLG,2014-06-16,0.0,train,lstm,-0.00084905326,0.0
NLG,2014-06-17,-0.0209973753280839,train,lstm,-0.00054484,-0.020997375
NLG,2014-06-18,-0.0106100795755967,train,lstm,-0.0015897057,-0.010610079
NLG,2014-06-19,-0.0053050397877983,train,lstm,-0.00029750098,-0.0053050397
NLG,2014-06-20,0.0,train,lstm,0.0006141842,0.0
NLG,2014-06-23,0.0107238605898123,train,lstm,-0.00030157436,0.010723861
NLG,2014-06-24,0.0,train,lstm,0.00035790494,0.0
NLG,2014-06-25,0.0053619302949061,train,lstm,-0.00076385355,0.0053619305
NLG,2014-06-26,0.0,train,lstm,-0.0008388255,0.0
NLG,2014-06-27,0.016,train,lstm,0.0021345173,0.016
NLG,2014-06-30,0.0413333333333334,train,lstm,0.0029009366,0.041333333
NLG,2014-07-01,0.0172413793103447,train,lstm,0.0011347287,0.01724138
NLG,2014-07-02,0.0131233595800523,train,lstm,0.00033157738,0.0131233595
NLG,2014-07-03,-0.0115236875800256,train,lstm,0.0010203263,-0.011523687
NLG,2014-07-04,0.0,train,lstm,-0.0008374846,0.0
NLG,2014-07-07,-0.0064766839378238,train,lstm,0.0027352944,-0.006476684
NLG,2014-07-08,-0.0181347150259066,train,lstm,0.0019721033,-0.018134715
NLG,2014-07-09,0.0182529335071708,train,lstm,0.001104663,0.018252933
NLG,2014-07-10,0.0182529335071708,train,lstm,-0.0013964514,0.018252933
NLG,2014-07-11,0.0408970976253297,train,lstm,0.00074550207,0.040897097
NLG,2014-07-14,0.0358514724711906,train,lstm,6.2891515e-05,0.03585147
NLG,2014-07-15,0.0588988476312419,train,lstm,-0.00011570961,0.058898848
NLG,2014-07-16,0.0481622306717364,train,lstm,-0.0006125306,0.04816223
NLG,2014-07-17,0.0222496909765141,train,lstm,-0.0036818492,0.022249691
NLG,2014-07-18,-0.0108827085852478,train,lstm,-0.0023177476,-0.010882708
NLG,2014-07-21,-0.0108827085852478,train,lstm,0.0031402465,-0.010882708
NLG,2014-07-22,-0.0217654171704957,train,lstm,0.0010457468,-0.021765416
NLG,2014-07-23,-0.011002444987775,train,lstm,0.0017566164,-0.011002445
NLG,2014-07-24,-0.011002444987775,train,lstm,0.00028437073,-0.011002445
NLG,2014-07-25,-0.0160692212608157,train,lstm,0.0021294602,-0.01606922
NLG,2014-07-28,-0.0160692212608157,train,lstm,0.00062105793,-0.01606922
NLG,2014-07-29,-0.0160692212608157,train,lstm,0.003216046,-0.01606922
NLG,2014-07-30,0.0050251256281406,train,lstm,0.0020976912,0.0050251256
NLG,2014-07-31,0.0050251256281406,train,lstm,0.0016858215,0.0050251256
NLG,2014-08-01,0.0113065326633166,train,lstm,0.0022108937,0.011306533
NLG,2014-08-04,0.0,train,lstm,0.005036198,0.0
NLG,2014-08-05,0.0,train,lstm,0.0023186132,0.0
NLG,2014-08-06,-0.0062111801242236,train,lstm,0.0024744521,-0.0062111802
NLG,2014-08-07,0.0,train,lstm,0.0032448468,0.0
NLG,2014-08-08,0.0725,train,lstm,0.0032923718,0.0725
NLG,2014-08-11,0.0175,train,lstm,0.0007981062,0.0175
NLG,2014-08-12,0.0112499999999999,train,lstm,-0.0016427916,0.01125
NLG,2014-08-13,-0.0722610722610722,train,lstm,-0.0021124291,-0.07226107
NLG,2014-08-14,-0.0257985257985258,train,lstm,0.00020214636,-0.025798526
NLG,2014-08-15,-0.0197775030902348,train,lstm,0.00039074384,-0.019777503
NLG,2014-08-18,-0.015075376884422,train,lstm,0.0015340261,-0.015075377
NLG,2014-08-19,-0.0151324085750315,train,lstm,0.0009788953,-0.015132409
NLG,2014-08-20,0.008827238335435,train,lstm,0.0005585487,0.008827238
NLG,2014-08-21,0.0204081632653061,train,lstm,0.0002673203,0.020408163
NLG,2014-08-22,0.0243277848911651,train,lstm,0.0006578902,0.024327785
NLG,2014-08-25,-0.005,train,lstm,0.0013920763,-0.005
NLG,2014-08-26,-0.005,train,lstm,0.00093274063,-0.005
NLG,2014-08-27,-0.03,train,lstm,0.0013327105,-0.03
NLG,2014-08-28,-0.0251256281407035,train,lstm,0.0015349372,-0.025125628
NLG,2014-08-29,-0.0037688442211055,train,lstm,0.0010022422,-0.0037688443
NLG,2014-09-03,0.0,train,lstm,0.002851067,0.0
NLG,2014-09-04,-0.0115979381443298,train,lstm,0.0040118857,-0.011597938
NLG,2014-09-05,-0.021437578814628,train,lstm,0.0062290523,-0.021437578
NLG,2014-09-08,0.0,train,lstm,0.0014411558,0.0
NLG,2014-09-09,0.0117340286831812,train,lstm,-0.00030030077,0.011734028
NLG,2014-09-10,-0.0051546391752577,train,lstm,-0.0007509212,-0.005154639
NLG,2014-09-11,-0.0231958762886598,train,lstm,-0.00014876132,-0.023195876
NLG,2014-09-12,0.0,train,lstm,0.00031046406,0.0
NLG,2014-09-15,0.005181347150259,train,lstm,-2.2725435e-05,0.005181347
NLG,2014-09-16,0.0237467018469657,train,lstm,-0.0004019288,0.023746701
NLG,2014-09-17,-0.0051546391752577,train,lstm,-0.00076163793,-0.005154639
NLG,2014-09-18,0.0,train,lstm,-0.0012198964,0.0
NLG,2014-09-19,0.0,train,lstm,-0.0007703905,0.0
NLG,2014-09-22,0.005181347150259,train,lstm,-0.00044083036,0.005181347
NLG,2014-09-23,0.0,train,lstm,1.6430626e-05,0.0
NLG,2014-09-24,0.0,train,lstm,8.6134765e-05,0.0
NLG,2014-09-25,0.0,train,lstm,0.0050588897,0.0
NLG,2014-09-26,0.0,train,lstm,0.0019106491,0.0
NLG,2014-09-29,0.0,train,lstm,0.0013103852,0.0
NLG,2014-09-30,-0.0051546391752577,train,lstm,-1.4110468e-05,-0.005154639
NLG,2014-10-01,-0.0115979381443298,train,lstm,-0.0010417965,-0.011597938
NLG,2014-10-02,0.0,train,lstm,0.0003965532,0.0
NLG,2014-10-03,0.005181347150259,train,lstm,0.0006776913,0.005181347
NLG,2014-10-06,-0.0221642764015644,train,lstm,0.0010052304,-0.022164276
NLG,2014-10-07,0.0,train,lstm,0.00054046186,0.0
NLG,2014-10-08,0.0,train,lstm,0.0003098515,0.0
NLG,2014-10-09,0.0346666666666666,train,lstm,0.0019704637,0.034666665
NLG,2014-10-10,0.0,train,lstm,0.0004513152,0.0
NLG,2014-10-13,-0.0051546391752577,train,lstm,-0.0002863207,-0.005154639
NLG,2014-10-14,-0.0051546391752577,train,lstm,0.00033858,-0.005154639
NLG,2014-10-15,-0.0051546391752577,train,lstm,0.00018170592,-0.005154639
NLG,2014-10-16,-0.0181347150259066,train,lstm,0.0023191639,-0.018134715
