split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BMP,2013-11-15,0.029385403,0.00062452134,-0.0010443137,0.00062452134,False
train,BMP,2013-11-18,-0.0067790286,0.00041531087,-0.00072798907,0.00041531087,False
train,BMP,2013-11-19,-0.0068879146,0.0003927296,-4.6032404e-05,0.0003927296,False
train,BMP,2013-11-20,0.0,0.0004203354,-0.00016904103,0.0004203354,False
train,BMP,2013-11-21,0.0,0.00047104922,-0.0005227328,0.00047104922,False
train,BMP,2013-11-22,-0.0075662043,0.0004793044,-0.0014871345,0.0004793044,False
train,BMP,2013-11-25,0.014612452,0.00066654076,-0.00023506681,0.00066654076,False
train,BMP,2013-11-26,0.0,0.00073185936,-8.36763e-05,0.00073185936,False
train,BMP,2013-11-27,0.0,0.0009355691,7.8044766e-05,0.0006783118,True
train,BMP,2013-11-28,0.0,0.0011392378,0.00014509844,0.000840996,True
train,BMP,2013-11-29,0.0,0.0011692402,-0.00091582007,0.0011692402,False
train,BMP,2013-12-02,0.04320601,0.0010756112,-0.0011770851,0.0010756112,False
train,BMP,2013-12-03,0.013805523,0.0008499722,-0.00087122334,0.0008499722,False
train,BMP,2013-12-04,-0.013617525,0.00067359046,-0.0011967123,0.00067359046,False
train,BMP,2013-12-05,-0.014405762,0.00066741806,-0.0012104248,0.00066741806,False
train,BMP,2013-12-06,0.0,0.00076761085,-0.00083682523,0.00076761085,False
train,BMP,2013-12-09,0.007917174,0.00072698103,-0.0009596408,0.00072698103,False
train,BMP,2013-12-10,-0.014561933,0.00069812423,-0.0012091617,0.00069812423,False
train,BMP,2013-12-11,0.006806058,0.00094808184,-0.00059689896,0.00094808184,False
train,BMP,2013-12-12,0.0,0.00095438014,-0.0008926736,0.00095438014,False
train,BMP,2013-12-13,-0.0067600487,0.00096873695,-0.0014486437,0.00096873695,False
train,BMP,2013-12-16,-0.0066834264,0.0012812691,-0.00034939114,0.0012812691,False
train,BMP,2013-12-17,0.0,0.0014550347,0.00093914825,0.0013002688,True
train,BMP,2013-12-18,0.0,0.0014837217,0.00016281556,0.0010874498,True
train,BMP,2013-12-19,-0.007469136,0.0015185925,-0.000129966,0.0015185925,False
train,BMP,2013-12-20,0.0,0.0018320136,-0.0004708179,0.0018320136,False
train,BMP,2013-12-23,0.0,0.0016396741,-0.00034786327,0.0016396741,False
train,BMP,2013-12-24,0.0,0.0015112613,-0.00088283326,0.0015112613,False
train,BMP,2013-12-25,0.0,0.0016167323,-0.00055173185,0.0016167323,False
train,BMP,2013-12-26,0.0075253434,0.0017515288,0.00041711345,0.0013512041,True
train,BMP,2013-12-27,-0.014197531,0.0019053225,0.00014258402,0.0013765009,True
train,BMP,2013-12-30,0.0068252976,0.0022334717,0.00074639986,0.0017873502,True
train,BMP,2013-12-31,0.0,0.002256103,0.0011882832,0.001935757,True
train,BMP,2014-01-02,0.0,0.0023289,0.000736986,0.0018513256,True
train,BMP,2014-01-03,0.0075253434,0.002381605,-9.160043e-05,0.002381605,False
train,BMP,2014-01-06,0.0,0.002091566,-0.0007767731,0.002091566,False
train,BMP,2014-01-07,0.006728395,0.0019962029,-0.00044755844,0.0019962029,False
train,BMP,2014-01-08,0.0,0.0017702271,-0.0010640835,0.0017702271,False
train,BMP,2014-01-09,0.006806058,0.0014819055,-0.0014667596,0.0014819055,False
train,BMP,2014-01-10,0.007917174,0.0014009939,-0.0014164991,0.0014009939,False
train,BMP,2014-01-13,0.020543806,0.0012819503,-0.0015969607,0.0012819503,False
train,BMP,2014-01-14,-0.0065127295,0.001155619,-0.0011205195,0.001155619,False
train,BMP,2014-01-15,0.006555423,0.0011561792,-0.00017936202,0.0011561792,False
train,BMP,2014-01-16,0.019538188,0.0011073964,-0.00025504673,0.0011073964,False
train,BMP,2014-01-17,0.020905923,0.0010058157,-0.00034730663,0.0010058157,False
train,BMP,2014-01-20,0.0062571103,0.00079260254,-0.0005040464,0.00079260254,False
train,BMP,2014-01-21,-0.013001696,0.00048810334,-0.0005705471,0.00048810334,False
train,BMP,2014-01-22,0.0,0.0004636316,0.00018405565,0.0003797588,True
train,BMP,2014-01-23,0.0068728523,0.00046601423,-0.00047976393,0.00046601423,False
train,BMP,2014-01-24,0.0062571103,0.0004584092,-0.0011003801,0.0004584092,False
train,BMP,2014-01-27,0.0,0.0003649054,-0.001158084,0.0003649054,False
train,BMP,2014-02-06,-0.013001696,0.00040524077,-0.00093283784,0.00040524077,False
train,BMP,2014-02-07,0.0,0.00058084045,-0.00074219034,0.00058084045,False
train,BMP,2014-02-10,0.0,0.0005475318,-1.2773536e-05,0.0005475318,False
train,BMP,2014-02-11,0.0,0.0006605519,0.00082683394,0.0007104365,True
train,BMP,2014-02-12,0.0068728523,0.00068084657,0.0008839825,0.0007417874,True
train,BMP,2014-02-13,0.0062571103,0.00065472536,0.00035985326,0.00056626374,True
train,BMP,2014-02-14,-0.013001696,0.00060227414,-0.0008169796,0.00060227414,False
train,BMP,2014-02-17,0.0068728523,0.000681513,-0.00036613957,0.000681513,False
train,BMP,2014-02-18,0.0,0.00057917245,-0.0005983128,0.00057917245,False
train,BMP,2014-02-19,-0.020477816,0.00040029048,-0.0009827734,0.00040029048,False
train,BMP,2014-02-20,0.0,0.00058962917,-0.0004180759,0.00058962917,False
train,BMP,2014-02-21,0.04761905,0.000852272,-0.00093334523,0.000852272,False
train,BMP,2014-02-24,-0.0072062085,0.0006478781,-0.0008416618,0.0006478781,False
train,BMP,2014-02-25,0.0,0.00054934045,-0.00070218096,0.00054934045,False
train,BMP,2014-02-26,-0.01842546,0.0005078229,-0.00085398933,0.0005078229,False
train,BMP,2014-02-27,0.0,0.0007884968,-0.00027808122,0.0007884968,False
train,BMP,2014-02-28,-0.020477816,0.0010459396,-0.0010414202,0.0010459396,False
train,BMP,2014-03-03,0.0,0.0016743422,0.00041067283,0.0012952414,True
train,BMP,2014-03-04,0.0,0.0020536678,7.552037e-05,0.0014602236,True
train,BMP,2014-03-05,0.0075493613,0.0021688244,0.00050278247,0.0016690119,True
train,BMP,2014-03-06,0.0,0.0021007333,0.00013434351,0.0015108164,True
train,BMP,2014-03-07,-0.0074927956,0.0019962091,-0.0003363882,0.0019962091,False
train,BMP,2014-03-10,0.027293844,0.0017716674,-0.00016403291,0.0017716674,False
train,BMP,2014-03-11,0.0067834933,0.0014688217,-0.00015732551,0.0014688217,False
train,BMP,2014-03-12,0.06400898,0.0012338848,-0.00059012737,0.0012338848,False
train,BMP,2014-03-13,0.018469658,0.0008250668,-0.0010142665,0.0008250668,False
train,BMP,2014-03-14,0.017616581,0.00056727446,-0.0010127922,0.00056727446,False
train,BMP,2014-03-17,-0.011710795,8.620089e-05,-0.000989531,8.620089e-05,False
train,BMP,2014-03-18,0.0,9.591497e-05,0.0006070662,0.00024926034,True
train,BMP,2014-03-19,-0.017516743,5.1408344e-05,0.0011737332,0.0003881058,True
train,BMP,2014-03-20,0.0057682223,0.00030310912,0.0015779869,0.00068557245,True
train,BMP,2014-03-21,-0.0057351408,0.00056611217,0.00085670996,0.00065329147,True
train,BMP,2014-03-24,-0.0120608285,0.0005868678,0.0009649812,0.00070030184,True
train,BMP,2014-03-25,-0.036624204,0.0009060241,0.0014758318,0.0010769664,True
train,BMP,2014-03-26,0.0,0.0017421076,0.0031029962,0.0021503742,True
train,BMP,2014-03-27,0.012672177,0.0021615988,0.00086659566,0.0017730978,True
train,BMP,2014-03-28,-0.012513602,0.0023418586,-0.0016803611,0.0023418586,False
train,BMP,2014-03-31,-0.006060606,0.002433245,-0.00019743718,0.002433245,False
train,BMP,2014-04-01,0.031596452,0.0028806077,0.0013728946,0.0024282937,True
train,BMP,2014-04-02,0.0,0.002974501,-0.0009425064,0.002974501,False
train,BMP,2014-04-03,0.0,0.0025285305,-0.00094661536,0.0025285305,False
train,BMP,2014-04-04,0.018269747,0.0020347286,-0.0015502361,0.0020347286,False
train,BMP,2014-04-07,0.006332454,0.0012363809,-0.0014535716,0.0012363809,False
train,BMP,2014-04-08,-0.0062926062,0.0005315496,-0.0018190332,0.0005315496,False
train,BMP,2014-04-10,-0.017941952,0.00023871224,-0.0019256038,0.00023871224,False
train,BMP,2014-04-11,-0.012358947,0.00019249166,-0.0020157215,0.00019249166,False
train,BMP,2014-04-14,-0.005984766,0.0006420138,-0.00046748287,0.0006420138,False
train,BMP,2014-04-15,-0.0065681445,0.0013306541,6.221101e-05,0.0009501212,True
train,BMP,2014-04-16,0.012672177,0.002246221,-0.0006496739,0.002246221,False
train,BMP,2014-04-17,-0.005984766,0.002358303,-0.0010591213,0.002358303,False
train,BMP,2014-04-18,-0.050355773,0.0028749537,-0.0016335613,0.0028749537,False
train,BMP,2014-04-21,0.019596541,0.004006907,0.0022537604,0.003480963,True
train,BMP,2014-04-22,-0.0062182024,0.0037418825,0.0016433224,0.0031123145,True
train,BMP,2014-04-23,0.0062571103,0.0036158399,0.0024377473,0.0032624123,True
train,BMP,2014-04-24,0.0,0.0031131015,0.0014940171,0.002627376,True
train,BMP,2014-04-25,-0.039005086,0.0028872383,0.001294352,0.0024093725,True
train,BMP,2014-04-28,0.012941176,0.0033996801,0.0036308735,0.003469038,True
train,BMP,2014-04-29,-0.019163763,0.0032756887,0.0022691207,0.0029737183,True
train,BMP,2014-05-05,-0.020130254,0.00365807,0.002988972,0.0034573406,True
train,BMP,2014-05-06,0.0066465256,0.0036671571,0.0016776472,0.0030703042,True
train,BMP,2014-05-07,-0.06902761,0.0036446396,0.0009660567,0.0028410647,True
train,BMP,2014-05-08,0.022566086,0.005041883,0.005623016,0.0052162227,True
train,BMP,2014-05-09,-0.058007564,0.004758751,0.00035128344,0.0034365107,True
train,BMP,2014-05-12,0.0,0.0058968854,0.0063108783,0.0060210833,True
train,BMP,2014-05-13,0.030789826,0.00598022,0.003006975,0.0050882464,True
train,BMP,2014-05-14,0.0,0.0054766363,0.00086162775,0.0040921336,True
train,BMP,2014-05-15,-0.007792208,0.004763749,0.00035528923,0.003441211,True
train,BMP,2014-05-16,0.007853403,0.003975842,0.0008713189,0.003044485,True
train,BMP,2014-05-19,0.014935065,0.0028001894,0.0027325097,0.0027798854,True
train,BMP,2014-05-20,0.008317338,0.0018453567,0.0023128751,0.0019856123,True
train,BMP,2014-05-21,0.007614213,0.0006807156,0.0017342056,0.0009967627,True
train,BMP,2014-05-22,-0.015743073,-6.8593166e-05,3.4216791e-06,-6.8593166e-05,False
train,BMP,2014-05-23,0.0,-0.00026967571,-0.00023661139,-0.00025975643,True
train,BMP,2014-05-26,0.0,-0.0007892648,-0.0001863208,-0.0006083816,True
train,BMP,2014-05-27,0.008317338,-0.0010917587,0.0006396139,-0.0010917587,False
train,BMP,2014-05-28,-0.008248731,-0.0013896757,0.00025637538,-0.0013896757,False
train,BMP,2014-05-29,0.015994882,-0.0014096684,0.00022894196,-0.0014096684,False
train,BMP,2014-05-30,-0.022670025,-0.001588167,-0.0009052215,-0.0013832834,True
train,BMP,2014-06-02,0.023195876,-0.0012741699,0.0006699257,-0.0012741699,False
train,BMP,2014-06-03,0.006926952,-0.0011647068,0.00060349045,-0.0011647068,False
train,BMP,2014-06-04,0.0075046904,-0.00093705737,-0.0008656184,-0.0009156257,True
train,BMP,2014-06-05,0.051520795,-0.0005289212,-0.0013474528,-0.0007744807,True
train,BMP,2014-06-06,-0.013577332,-0.00079101237,-0.002275005,-0.0012362101,True
train,BMP,2014-06-09,-0.028725315,-0.0007042402,-0.0016293889,-0.0009817849,True
train,BMP,2014-06-10,-0.014787431,-0.00067073153,-0.0009152834,-0.0007440971,True
train,BMP,2014-06-11,0.015009381,-0.0003892119,0.0006919562,-0.0003892119,False
train,BMP,2014-06-12,-0.0073937154,-0.00017588866,0.0006256076,-0.00017588866,False
train,BMP,2014-06-13,0.014276846,2.179246e-05,-0.00013771963,2.179246e-05,False
train,BMP,2014-06-16,0.0,8.00776e-05,-0.0006378006,8.00776e-05,False
train,BMP,2014-06-17,0.0,3.7018293e-05,-0.0011394835,3.7018293e-05,False
train,BMP,2014-06-18,-0.006731946,5.985157e-05,-0.0008612042,5.985157e-05,False
train,BMP,2014-06-19,0.0067775724,0.00023432447,-0.0009988762,0.00023432447,False
train,BMP,2014-06-20,0.02264382,0.00051202317,-0.0011326742,0.00051202317,False
train,BMP,2014-06-23,0.0,0.0005039665,-0.0008926231,0.0005039665,False
train,BMP,2014-06-24,-0.008378217,0.0003676765,-0.0012548784,0.0003676765,False
train,BMP,2014-06-25,0.029571515,0.0003760638,-4.6272162e-05,0.0003760638,False
train,BMP,2014-06-26,-0.0070339977,0.00019998294,-0.0011968976,0.00019998294,False
train,BMP,2014-06-27,-0.021841794,0.00013929415,-0.0019503878,0.00013929415,False
train,BMP,2014-06-30,-0.013880507,0.00026446377,-0.0004415712,0.00026446377,False
train,BMP,2014-07-01,0.014075887,0.0005577925,0.0014204659,0.0008165945,True
train,BMP,2014-07-02,0.0,0.0007786143,0.00181164,0.001088522,True
train,BMP,2014-07-03,0.008449004,0.00090281083,0.0018772808,0.0011951518,True
train,BMP,2014-07-04,0.0,0.00088225584,0.0009571514,0.0009047245,True
train,BMP,2014-07-07,0.0065828846,0.0007625887,0.0013777589,0.0009471398,True
train,BMP,2014-07-08,0.0,0.0005640232,0.00047868481,0.0005384217,True
train,BMP,2014-07-09,0.0,0.00047813603,-0.00072815054,0.00047813603,False
train,BMP,2014-07-10,0.0,0.00062001235,-0.0018688249,0.00062001235,False
train,BMP,2014-07-11,0.007134364,0.0006738007,-0.0026585348,0.0006738007,False
train,BMP,2014-07-14,0.0070838253,0.0005424755,-0.0021995176,0.0005424755,False
train,BMP,2014-07-15,0.0,0.00056230585,-0.00082368014,0.00056230585,False
train,BMP,2014-07-16,0.013481828,0.00070413266,-2.0655358e-05,0.00070413266,False
train,BMP,2014-07-17,-0.013302487,0.0007014421,-0.0006670035,0.0007014421,False
train,BMP,2014-07-18,0.0070339977,0.0008231531,-0.0004937404,0.0008231531,False
train,BMP,2014-07-21,0.006402794,0.000846418,-4.270893e-05,0.000846418,False
train,BMP,2014-07-22,-0.013302487,0.0009546056,0.00029915874,0.00075797155,True
train,BMP,2014-07-23,0.013481828,0.0012698304,0.0005992642,0.0010686605,True
train,BMP,2014-07-24,-0.020242915,0.001388043,-0.0006846236,0.001388043,False
train,BMP,2014-07-25,-0.035419125,0.0016573877,-0.0005116695,0.0016573877,False
train,BMP,2014-07-28,0.0073439414,0.0019731992,0.0015776079,0.0018545218,True
