code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2013-06-10,-0.007936445996165276,1,train,1,1,0.47788244,0.5221177,0.04423535
DIG,2013-06-11,-0.016000084578990936,0,train,0,1,0.47587907,0.52412105,0.048242092
DIG,2013-06-12,-0.008130017668008804,0,train,0,1,0.4710949,0.52890503,0.057810068
DIG,2013-06-13,0.0,1,train,1,1,0.47021675,0.5297831,0.05956626
DIG,2013-06-14,-0.016393421217799187,0,train,0,1,0.47331586,0.52668417,0.05336833
DIG,2013-06-17,-0.008333377540111542,0,train,0,1,0.46944588,0.5305541,0.06110823
DIG,2013-06-18,0.008403406478464603,1,train,1,1,0.46950716,0.5304928,0.060985565
DIG,2013-06-19,-0.008333377540111542,1,train,1,1,0.47694185,0.5230582,0.046116352
DIG,2013-06-20,-0.008403406478464603,0,train,0,1,0.47621033,0.5237896,0.04757917
DIG,2013-06-21,-0.05084739625453949,0,train,0,1,0.4756836,0.5243164,0.04863274
DIG,2013-06-24,-0.06250003725290298,0,train,0,1,0.45867556,0.54132444,0.08264887
DIG,2013-06-25,-0.028571393340826035,0,train,0,1,0.44078708,0.5592129,0.118425846
DIG,2013-06-26,0.019607817754149437,1,train,1,1,0.435943,0.564057,0.12811399
DIG,2013-06-27,0.0,1,train,1,1,0.45225942,0.5477406,0.09548116
DIG,2013-06-28,-0.009615372866392136,1,train,1,1,0.45858464,0.54141533,0.08283067
DIG,2013-07-01,0.009708725847303867,1,train,1,1,0.46125656,0.53874344,0.07748687
DIG,2013-07-02,-0.01923074573278427,0,train,0,1,0.4725137,0.5274863,0.05497265
DIG,2013-07-03,-0.009803908877074718,0,train,0,1,0.46857503,0.5314249,0.06284976
DIG,2013-07-04,0.0,1,train,1,1,0.46966556,0.5303344,0.060668826
DIG,2013-07-05,-0.02970299683511257,0,train,0,1,0.4741016,0.52589834,0.051796675
DIG,2013-07-08,-0.010204068385064602,0,train,0,1,0.4651919,0.53480816,0.06961632
DIG,2013-07-09,0.0,1,train,1,1,0.46549106,0.53450894,0.06901789
DIG,2013-07-10,0.020618529990315437,1,train,1,1,0.46982583,0.53017414,0.060348272
DIG,2013-07-11,0.0404040552675724,1,train,1,1,0.4832397,0.5167603,0.03352058
DIG,2013-07-12,-0.019417451694607735,0,train,0,0,0.50386035,0.49613962,-0.0077207685
DIG,2013-07-15,-0.019802019000053406,1,train,1,1,0.49441114,0.5055888,0.011177659
DIG,2013-07-16,0.020202061161398888,1,train,1,1,0.4869657,0.51303434,0.026068687
DIG,2013-07-17,-0.009901042096316814,0,train,0,1,0.49582446,0.50417554,0.008351088
DIG,2013-07-18,-0.009999987669289112,0,train,0,1,0.4908711,0.50912887,0.018257737
DIG,2013-07-19,-0.020201994106173515,0,train,0,1,0.48633105,0.51366895,0.027337909
DIG,2013-07-22,0.0,1,train,1,1,0.47790474,0.5220954,0.044190764
DIG,2013-07-23,-0.02061859890818596,1,train,1,1,0.47858775,0.5214122,0.042824388
DIG,2013-07-24,-0.021052604541182518,0,train,0,1,0.4713454,0.5286546,0.05730915
DIG,2013-07-25,-0.02150534838438034,0,train,0,1,0.46495417,0.5350458,0.070091605
DIG,2013-07-26,-0.04395605996251106,0,train,0,1,0.45940283,0.54059714,0.08119428
DIG,2013-07-29,-0.011494237929582596,0,train,0,1,0.44678944,0.55321056,0.10642111
DIG,2013-07-30,0.058139536529779434,1,train,1,1,0.44812533,0.55187464,0.103749275
DIG,2013-07-31,-0.010989069007337093,0,train,0,1,0.48220837,0.51779157,0.03558314
DIG,2013-08-01,0.01111117098480463,1,train,1,1,0.47850192,0.5214981,0.042996168
DIG,2013-08-02,-0.021978065371513367,0,train,0,1,0.48844755,0.5115524,0.023104787
DIG,2013-08-05,-0.02247188240289688,0,train,0,1,0.48117638,0.5188237,0.037647367
DIG,2013-08-06,0.011494237929582596,1,train,1,1,0.47435862,0.5256413,0.051282644
DIG,2013-08-07,-0.02272724360227585,0,train,0,1,0.48175812,0.51824194,0.036483884
DIG,2013-08-08,-0.023255860432982445,0,train,0,1,0.4739385,0.5260616,0.05212319
DIG,2013-08-09,-0.023809494450688362,0,train,0,1,0.4670683,0.5329316,0.06586325
DIG,2013-08-12,-0.024390213191509247,0,train,0,1,0.46063226,0.5393678,0.07873559
DIG,2013-08-13,0.0,0,train,0,1,0.45494977,0.5450502,0.09010041
DIG,2013-08-14,0.062499918043613434,1,train,1,1,0.46025246,0.53974754,0.07949507
DIG,2013-08-15,0.05882353335618973,1,train,1,1,0.49468663,0.50531334,0.010626674
DIG,2013-08-16,0.0,1,train,1,0,0.5201323,0.4798677,-0.040264606
DIG,2013-08-19,-0.011111097410321236,0,train,0,0,0.5168361,0.48316392,-0.033672154
DIG,2013-08-20,-0.01123594120144844,0,train,0,0,0.5106849,0.4893151,-0.021369815
DIG,2013-08-21,-0.03409093990921974,0,train,0,0,0.5030129,0.49698716,-0.006025672
DIG,2013-08-22,-0.023529382422566414,0,train,0,1,0.4865913,0.5134087,0.026817441
DIG,2013-08-23,0.012048177421092987,1,train,1,1,0.474719,0.525281,0.050562024
DIG,2013-08-26,-0.03571424260735512,0,train,0,1,0.47935644,0.5206435,0.041286945
DIG,2013-08-27,-0.012345663271844387,0,train,0,1,0.46640095,0.53359896,0.06719792
DIG,2013-08-28,-0.02500004880130291,0,train,0,1,0.4636876,0.53631246,0.07262492
DIG,2013-08-29,0.025641078129410744,1,train,1,1,0.45717478,0.5428252,0.085650444
DIG,2013-08-30,-0.012500066310167313,0,train,0,1,0.47350717,0.52649283,0.05298567
DIG,2013-09-03,-0.025316424667835236,0,train,0,1,0.47143784,0.52856225,0.057124496
DIG,2013-09-04,0.02597399242222309,1,train,1,1,0.46529883,0.53470117,0.06940234
DIG,2013-09-05,0.012658295221626759,1,train,1,1,0.48167238,0.51832765,0.036655307
DIG,2013-09-06,0.024999966844916344,1,train,1,1,0.48970336,0.5102967,0.020593405
DIG,2013-09-09,0.0,0,train,0,0,0.5025132,0.49748683,-0.0050263405
DIG,2013-09-10,0.012195106595754623,1,train,1,0,0.5019697,0.49803025,-0.0039395094
DIG,2013-09-11,0.0,1,train,1,0,0.5061899,0.4938101,-0.012379825
DIG,2013-09-12,0.0,1,train,1,0,0.5040109,0.49598902,-0.008021951
DIG,2013-09-13,-0.03614453226327896,0,train,0,0,0.50143117,0.49856883,-0.0028623343
DIG,2013-09-16,0.0,1,train,1,1,0.48475882,0.5152412,0.030482411
DIG,2013-09-17,-0.03750003129243851,0,train,0,1,0.4826786,0.5173214,0.034642816
DIG,2013-09-18,0.0,1,train,1,1,0.46800002,0.532,0.06400001
DIG,2013-09-19,-0.012986996211111546,1,train,1,1,0.4691137,0.53088623,0.061772466
DIG,2013-09-20,0.03947363421320915,1,train,1,1,0.46639508,0.53360486,0.06720972
DIG,2013-09-23,0.06329113990068436,1,train,1,1,0.48789796,0.512102,0.024204016
DIG,2013-09-24,0.035714320838451385,1,train,1,0,0.5167138,0.48328623,-0.033427536
DIG,2013-09-25,0.011494237929582596,1,train,1,0,0.5279112,0.47208875,-0.05582249
DIG,2013-09-26,-0.011363621801137924,1,train,1,0,0.52819324,0.47180676,-0.05638647
DIG,2013-09-27,0.06896550208330154,1,train,1,0,0.51880723,0.48119283,-0.037614346
DIG,2013-09-30,-0.02150534838438034,0,train,0,0,0.53667545,0.46332458,-0.07335085
DIG,2013-10-01,0.032966990023851395,1,train,1,0,0.5229881,0.47701183,-0.04597634
DIG,2013-10-02,0.0,1,train,1,0,0.52650326,0.4734967,-0.05300659
DIG,2013-10-03,0.053191494196653366,1,train,1,0,0.52024984,0.4797502,-0.040499628
DIG,2013-10-04,0.0,0,train,0,0,0.53116006,0.46883988,-0.062320232
DIG,2013-10-07,0.06060605123639107,1,train,1,0,0.5252112,0.4747888,-0.05042237
DIG,2013-10-08,-0.009523797780275345,1,train,1,0,0.53678626,0.4632137,-0.073572576
DIG,2013-10-09,-0.048076923936605453,0,train,0,0,0.52730817,0.4726919,-0.054616213
DIG,2013-10-10,0.0,1,train,1,0,0.50287247,0.49712753,-0.005744934
DIG,2013-10-11,-0.020201994106173515,0,train,0,1,0.4929999,0.507,0.014000058
DIG,2013-10-14,0.061855658888816833,1,train,1,1,0.48180413,0.51819587,0.036391735
DIG,2013-10-15,0.0,1,train,1,0,0.5039519,0.49604806,-0.007903874
DIG,2013-10-16,0.009708725847303867,1,train,1,0,0.5029701,0.4970299,-0.005940199
DIG,2013-10-17,0.06730767339468002,1,train,1,0,0.50452524,0.4954748,-0.009050429
DIG,2013-10-18,0.018017996102571487,1,train,1,0,0.52689844,0.4731015,-0.053797007
DIG,2013-10-21,0.008849604986608028,1,train,1,0,0.5290256,0.47097442,-0.05805117
DIG,2013-10-22,0.03508767485618591,1,train,1,0,0.526191,0.473809,-0.052381992
DIG,2013-10-23,-0.03389826416969299,0,train,0,0,0.5310313,0.46896863,-0.06206274
DIG,2013-10-24,0.0,1,train,1,0,0.5133866,0.48661342,-0.026773155
DIG,2013-10-25,-0.04385964944958687,0,train,0,0,0.5044006,0.49559945,-0.008801103
DIG,2013-10-28,0.03669720143079758,1,train,1,1,0.48406923,0.5159308,0.031861544
DIG,2013-10-29,0.0,1,train,1,1,0.49318865,0.5068113,0.013622642
DIG,2013-10-30,0.05309739708900452,1,train,1,1,0.49291435,0.5070856,0.014171243
DIG,2013-10-31,-0.008403406478464603,0,train,0,0,0.5129091,0.4870909,-0.025818229
DIG,2013-11-01,0.050847508013248444,1,train,1,0,0.5074255,0.49257454,-0.0148509145
DIG,2013-11-04,0.00806455872952938,1,train,1,0,0.5231015,0.4768985,-0.046203017
DIG,2013-11-05,-0.016000084578990936,0,train,0,0,0.52198976,0.47801018,-0.043979645
DIG,2013-11-06,-0.008130017668008804,0,train,0,0,0.5108518,0.4891483,-0.021703422
DIG,2013-11-07,0.016393421217799187,1,train,1,0,0.5016791,0.49832082,-0.003358364
DIG,2013-11-08,0.03225802257657051,1,train,1,0,0.5031377,0.4968623,-0.0062754154
DIG,2013-11-11,-0.06249992176890373,1,train,1,0,0.5124588,0.48754108,-0.024917841
DIG,2013-11-12,-0.008333377540111542,1,train,1,1,0.48752305,0.5124769,0.024953842
DIG,2013-11-13,0.008403406478464603,0,train,0,1,0.4796704,0.5203296,0.04065919
DIG,2013-11-14,0.01666664518415928,1,train,1,1,0.48258898,0.51741093,0.034821868
DIG,2013-11-15,-0.008196764625608921,1,train,1,1,0.4902948,0.5097051,0.019410253
DIG,2013-11-18,0.0,1,train,1,1,0.48732287,0.51267713,0.025354266
DIG,2013-11-19,0.0,0,train,0,1,0.48754063,0.5124593,0.024918556
DIG,2013-11-20,-0.0330578088760376,0,train,0,1,0.4877962,0.51220375,0.024407506
DIG,2013-11-21,-0.008547053672373295,0,train,0,1,0.4749873,0.5250126,0.050025225
DIG,2013-11-22,-0.017241356894373894,0,train,0,1,0.47229218,0.5277078,0.05541563
DIG,2013-11-25,0.017543837428092957,1,train,1,1,0.46737298,0.53262705,0.06525409
DIG,2013-11-26,0.03448282927274704,1,train,1,1,0.4781248,0.5218752,0.043750405
DIG,2013-11-27,0.01666664518415928,1,train,1,1,0.49615905,0.5038409,0.0076818466
DIG,2013-11-28,0.0,1,train,1,0,0.503744,0.49625596,-0.007488072
DIG,2013-11-29,0.0,1,train,1,0,0.50314236,0.49685758,-0.006284833
DIG,2013-12-02,0.016393421217799187,1,train,1,0,0.50171274,0.49828732,-0.0034253597
DIG,2013-12-03,0.00806455872952938,1,train,1,0,0.50637805,0.49362198,-0.01275605
DIG,2013-12-04,0.0,1,train,1,0,0.50701207,0.49298787,-0.014024258
DIG,2013-12-05,0.02399991638958454,1,train,1,0,0.5039225,0.49607745,-0.007845104
DIG,2013-12-06,-0.015624980442225933,0,train,0,0,0.51034254,0.48965737,-0.020685256
DIG,2013-12-09,0.007936550304293633,1,train,1,0,0.5008038,0.4991962,-0.0016075969
DIG,2013-12-10,-0.023622067645192146,0,train,0,0,0.50031734,0.49968258,-0.0006348491
DIG,2013-12-11,-0.016129011288285255,0,train,0,1,0.4883441,0.5116559,0.023311853
DIG,2013-12-12,0.03278684243559837,1,train,1,1,0.47957435,0.5204256,0.040851235
DIG,2013-12-13,0.0,0,train,0,1,0.4929589,0.5070411,0.014082193
DIG,2013-12-16,0.015872996300458908,1,train,1,1,0.4927587,0.5072413,0.014482617
DIG,2013-12-17,-0.015624980442225933,0,train,0,1,0.4990532,0.5009468,0.0018936396
DIG,2013-12-18,0.015872996300458908,1,train,1,1,0.49156004,0.50843996,0.016879916
DIG,2013-12-19,0.054687585681676865,1,train,1,1,0.4970252,0.5029748,0.0059496164
DIG,2013-12-20,-0.014814892783761024,0,train,0,0,0.518175,0.48182493,-0.03635013
DIG,2013-12-23,-0.0075187380425632,0,train,0,0,0.5089285,0.49107152,-0.017856956
DIG,2013-12-24,0.0,1,train,1,0,0.5024511,0.49754894,-0.0049021244
DIG,2013-12-25,-0.007575797848403454,0,train,0,1,0.49886498,0.50113505,0.0022701025
DIG,2013-12-26,-0.045801468193531036,0,train,0,1,0.4929654,0.5070346,0.0140692
DIG,2013-12-27,-0.03999999910593033,0,train,0,1,0.47371578,0.52628416,0.052568316
DIG,2013-12-30,0.03333329036831856,1,train,1,1,0.45765606,0.5423439,0.08468783
DIG,2013-12-31,-0.016129011288285255,0,train,0,1,0.47378063,0.52621937,0.052438736
DIG,2014-01-02,0.008196656592190266,1,train,1,1,0.46996233,0.53003776,0.06007552
DIG,2014-01-03,0.024390267208218575,1,train,1,1,0.47742698,0.522573,0.04514599
DIG,2014-01-06,0.0,1,train,1,1,0.49132362,0.50867635,0.0173527
DIG,2014-01-07,0.007936550304293633,1,train,1,1,0.49247798,0.507522,0.015043974
DIG,2014-01-08,0.0,0,train,0,1,0.49673682,0.5032631,0.0065262318
DIG,2014-01-09,-0.01574801094830036,1,train,1,1,0.49643278,0.5035672,0.0071344376
DIG,2014-01-10,-0.016000084578990936,0,train,0,1,0.48917216,0.51082784,0.021655679
DIG,2014-01-13,0.008130124770104885,1,train,1,1,0.4819628,0.51803714,0.03607428
DIG,2014-01-14,0.0,1,train,1,1,0.4854424,0.5145576,0.0291152
DIG,2014-01-15,0.04032258316874504,1,train,1,1,0.4859559,0.5140441,0.028088212
DIG,2014-01-16,-0.031007712706923485,0,train,0,0,0.50409406,0.4959059,-0.008188188
DIG,2014-01-17,-0.008000042289495468,1,train,1,1,0.49009553,0.50990444,0.019808888
DIG,2014-01-20,0.03225802257657051,1,train,1,1,0.486399,0.513601,0.02720201
DIG,2014-01-21,0.007812541909515858,1,train,1,0,0.5000071,0.49999288,-1.424551e-05
DIG,2014-01-22,0.015503856353461742,1,train,1,0,0.5022087,0.49779132,-0.00441736
DIG,2014-01-23,-0.015267156064510345,0,train,0,0,0.507105,0.49289504,-0.014209926
DIG,2014-01-24,0.007751979399472475,1,train,1,1,0.49854144,0.5014586,0.0029171705
DIG,2014-01-27,0.06923072785139084,1,train,1,1,0.49908933,0.50091064,0.0018212795
DIG,2014-02-06,0.04316550865769386,1,train,1,0,0.524359,0.47564095,-0.048718095
DIG,2014-02-07,0.041379254311323166,1,train,1,0,0.5355963,0.46440366,-0.07119268
DIG,2014-02-10,-0.052980151027441025,0,train,0,0,0.5432374,0.45676252,-0.086474955
DIG,2014-02-11,0.006993044167757034,1,train,1,0,0.51868016,0.48131981,-0.03736037
DIG,2014-02-12,0.04861109331250191,1,train,1,0,0.51148987,0.48851013,-0.022979736
DIG,2014-02-13,0.0,1,train,1,0,0.5230241,0.47697583,-0.046048343
DIG,2014-02-14,0.026490120217204094,1,train,1,0,0.51824206,0.48175797,-0.036484063
DIG,2014-02-17,0.06451612710952759,1,train,1,0,0.5212143,0.4787856,-0.04242879
DIG,2014-02-18,0.05454542115330696,1,train,1,0,0.5370647,0.46293533,-0.07412934
DIG,2014-02-19,-0.005747157149016857,1,train,1,0,0.54744226,0.45255777,-0.094884455
DIG,2014-02-20,0.01734105683863163,1,train,1,0,0.53777486,0.46222517,-0.07554966
DIG,2014-02-21,0.028409091755747795,1,train,1,0,0.53234744,0.4676525,-0.064695
DIG,2014-02-24,0.0055248914286494255,0,train,0,0,0.5320247,0.4679753,-0.06404942
DIG,2014-02-25,-0.016483530402183533,0,train,0,0,0.52557427,0.47442576,-0.051148474
DIG,2014-02-26,-0.06703909486532211,0,train,0,0,0.51109153,0.4889084,-0.02218318
DIG,2014-02-27,0.005987976677715778,1,train,1,1,0.48150426,0.51849574,0.036991477
DIG,2014-02-28,-0.0595238134264946,0,train,0,1,0.47489592,0.52510405,0.05020809
DIG,2014-03-03,0.03164556995034218,1,train,1,1,0.45478988,0.5452102,0.090420365
DIG,2014-03-04,0.03680985048413277,1,train,1,1,0.4681897,0.5318104,0.063620806
DIG,2014-03-05,0.005917113274335861,1,train,1,1,0.4884749,0.51152515,0.023050308
DIG,2014-03-06,0.029411766678094864,1,train,1,1,0.4929048,0.5070951,0.014190197
DIG,2014-03-07,-0.022857114672660828,0,train,0,0,0.5063902,0.49360982,-0.012780368
DIG,2014-03-10,-0.011695891618728638,0,train,0,1,0.496289,0.503711,0.0074219704
DIG,2014-03-11,-0.005917191039770842,1,train,1,1,0.49025056,0.5097494,0.019498825
DIG,2014-03-12,0.005952412728220224,1,train,1,1,0.4867159,0.5132841,0.026568174
DIG,2014-03-13,0.01775149628520012,1,train,1,1,0.48873895,0.511261,0.022521973
DIG,2014-03-14,0.005813907366245985,0,train,0,1,0.49620262,0.5037974,0.007594824
DIG,2014-03-17,0.01734105683863163,1,train,1,1,0.49812046,0.5018795,0.0037590265
DIG,2014-03-18,0.01704546995460987,1,train,1,0,0.5042538,0.49574623,-0.00850755
DIG,2014-03-19,-0.022346412762999535,1,train,1,0,0.5093194,0.4906806,-0.01863879
DIG,2014-03-20,0.0400000624358654,1,train,1,1,0.49785784,0.50214213,0.0042842627
DIG,2014-03-21,0.06593405455350876,1,train,1,0,0.51090765,0.48909235,-0.0218153
DIG,2014-03-24,-0.02061859890818596,1,train,1,0,0.53262275,0.46737725,-0.06524551
DIG,2014-03-25,-0.02631579153239727,0,train,0,0,0.5199401,0.48005992,-0.039880157
DIG,2014-03-26,0.010810868814587593,1,train,1,0,0.5045255,0.49547455,-0.009050906
DIG,2014-03-27,0.01604272425174713,1,train,1,0,0.5024725,0.49752748,-0.0049450397
DIG,2014-03-28,-0.04736839607357979,0,train,0,0,0.5051757,0.49482417,-0.010351658
DIG,2014-03-31,-0.06629832834005356,0,train,0,1,0.48487878,0.51512116,0.030242324
DIG,2014-04-01,-0.02958579920232296,0,train,0,1,0.45911613,0.5408838,0.08176756
DIG,2014-04-02,0.06707312166690826,1,train,1,1,0.44719937,0.5528006,0.10560119
DIG,2014-04-03,0.022857189178466797,1,train,1,1,0.48091292,0.5190871,0.038174152
DIG,2014-04-04,0.01675979234278202,1,train,1,1,0.49323425,0.5067657,0.013531446
DIG,2014-04-07,0.005494462326169014,1,train,1,0,0.50243163,0.4975683,-0.0048633814
DIG,2014-04-08,0.010928948409855366,1,train,1,0,0.50493276,0.4950672,-0.009865582
DIG,2014-04-10,0.0,1,train,1,0,0.50829387,0.4917061,-0.016587794
DIG,2014-04-11,-0.016216160729527473,1,train,1,0,0.50601965,0.49398035,-0.012039304
DIG,2014-04-14,-0.032967060804367065,1,train,1,1,0.49682394,0.50317603,0.006352067
DIG,2014-04-15,-0.005681848619133234,1,train,1,1,0.48150417,0.5184958,0.036991596
DIG,2014-04-16,0.005714316386729479,0,train,0,1,0.4773791,0.52262086,0.045241714
DIG,2014-04-17,-0.06249995902180672,0,train,0,1,0.48037353,0.51962644,0.039252877
DIG,2014-04-18,0.0,0,train,0,1,0.4587076,0.5412924,0.08258486
DIG,2014-04-21,0.04242422804236412,1,train,1,1,0.46116862,0.5388313,0.07766259
DIG,2014-04-22,-0.017441876232624054,1,train,1,1,0.4848249,0.51517504,0.03035009
DIG,2014-04-23,0.0,1,train,1,1,0.4792689,0.52073115,0.041462302
DIG,2014-04-24,0.005917113274335861,1,train,1,1,0.4827368,0.5172632,0.034526348
DIG,2014-04-25,-0.035294074565172195,0,train,0,1,0.48753467,0.51246536,0.024930716
DIG,2014-04-28,0.01829269900918007,1,train,1,1,0.47462258,0.5253774,0.050754786
DIG,2014-04-29,-0.047904208302497864,0,train,0,1,0.48457053,0.51542944,0.030858874
DIG,2014-05-05,0.0,1,train,1,1,0.46724755,0.5327524,0.06550479
DIG,2014-05-06,-0.03144654259085655,0,train,0,1,0.4700891,0.529911,0.059821963
DIG,2014-05-07,-0.06493506580591202,0,train,0,1,0.460734,0.539266,0.07853198
DIG,2014-05-08,-0.027777742594480515,0,train,0,1,0.44197202,0.55802804,0.116056085
DIG,2014-05-09,-0.0642857700586319,1,train,1,1,0.4374291,0.5625709,0.12514186
DIG,2014-05-12,-0.05343509837985039,0,train,0,1,0.42295793,0.57704216,0.15408432
DIG,2014-05-13,0.06451614946126938,1,train,1,1,0.414441,0.58555907,0.17111814
DIG,2014-05-14,0.022727293893694878,1,train,1,1,0.45490974,0.54509026,0.090180516
DIG,2014-05-15,0.05925917997956276,1,train,1,1,0.4701736,0.52982646,0.059652925
DIG,2014-05-16,0.027972085401415825,1,train,1,0,0.5042708,0.49572918,-0.008541644
DIG,2014-05-19,-0.006802757270634174,0,train,0,0,0.5159709,0.48402908,-0.03194183
DIG,2014-05-20,0.027397315949201584,1,train,1,0,0.51272815,0.48727182,-0.025456369
DIG,2014-05-21,-0.03333333507180214,0,train,0,0,0.52248394,0.47751603,-0.04496795
DIG,2014-05-22,-0.013793176040053368,0,train,0,0,0.5059779,0.4940221,-0.011955798
DIG,2014-05-23,0.013986088335514069,1,train,1,1,0.49640647,0.50359356,0.007187128
DIG,2014-05-26,0.041379254311323166,1,train,1,1,0.4987824,0.5012176,0.0024352074
