Date,long_return,short_return,long_short_return,selected_k,equity_curve
2026-01-15,0.015515935723669827,-0.014628056436777115,0.030143992160446942,2,0.6061632143982502
2026-01-16,0.006722083082422614,-0.016535292845219374,0.023257375927641988,2,0.6202609801490181
2026-01-19,-0.015961783938109875,-0.00012131873518228531,-0.01584046520292759,2,0.6104357576762338
2026-01-20,-0.008497119328239933,-0.023310803808271885,0.014813684480031952,2,0.6194785603857788
2026-01-21,0.05185416154563427,0.039767028763890266,0.012087132781744003,2,0.6269662800006053
2026-01-22,0.0014728172682225704,-0.026049252599477768,0.02752206986770034,2,0.6442216897634742
2026-01-23,-0.027134086471050978,-0.029721193946897984,0.002587107475847006,2,0.645888360513164
2026-01-26,-0.005233630537986755,-0.023587430245243013,0.018353799707256258,2,0.6577428661152708
2026-01-27,-0.02473569381982088,0.015553208999335766,-0.04028890281915665,2,0.631243127702359
2026-01-28,0.012943432666361332,0.0015673980815336108,0.011376034584827721,2,0.6384241713545359
2026-01-29,0.006479519419372082,0.012828947510570288,-0.006349428091198206,2,0.6343705429868375
2026-01-30,-0.04036020627245307,-0.006493506487458944,-0.033866699784994125,2,0.6128865062550586
2026-02-02,-0.013026115484535694,-0.005246913991868496,-0.007779201492667198,2,0.6081187386307636
2026-02-03,-0.030832476913928986,0.0014124293811619282,-0.032244906295090914,2,0.5885100068873258
2026-02-04,0.029846148565411568,-0.023633575066924095,0.05347972363233566,2,0.619983359410524
2026-02-05,-0.023068685666657984,-0.03176190797239542,0.008693222305737436,2,0.6253730125797375
2026-02-06,0.029107296373695135,-0.003996983170509338,0.033104279544204473,2,0.6460755356075785
2026-02-09,0.03498271375428885,0.009774010628461838,0.025208703125827014,2,0.6623622619815696
2026-02-10,0.051513176411390305,0.025601062923669815,0.02591211348772049,2,0.6795254680840193
2026-02-11,-0.016422505024820566,0.0023192313965409994,-0.018741736421361566,2,0.6667899808695862
2026-02-12,-0.006892297766171396,-0.003508772002533078,-0.0033835257636383176,2,0.664533879790378
2026-02-13,0.007605424616485834,0.015734673477709293,-0.00812924886122346,2,0.6591317185048478
2026-02-23,-0.01821428583934903,0.0013550135772675276,-0.01956929941661656,2,0.6462329725504373
2026-02-24,-0.01668334100395441,-0.024268018547445536,0.007584677543491125,2,0.6511344412652041
2026-02-25,-0.0029411765281111,0.0012214597081765532,-0.0041626362362876534,2,0.6484240054452987
2026-02-26,-0.027822215110063553,-0.01877618522848934,-0.009046029881574214,2,0.6425583425161104
2026-02-27,-0.056162819266319275,-0.059856873005628586,0.003694053739309311,2,0.6449319875640065
2026-03-02,0.0017857142956927419,-0.032063437858596444,0.033849152154289186,2,0.6667623885402287
2026-03-03,0.0,-0.01923076994717121,0.01923076994717121,2,0.6795847426436723
2026-03-04,0.006075864774174988,-0.005940107628703117,0.012015972402878106,2,0.6877506141566957
2026-03-05,-0.007272727321833372,-0.02122361259534955,0.013950885273516178,2,0.697345344071586
2026-03-06,-0.06689827516674995,-0.06826923415064812,0.0013709589838981628,2,0.6983013759359205
2026-03-09,0.0018259966745972633,0.03580912319011986,-0.0339831265155226,2,0.6745709119315265
2026-03-10,0.052403414621949196,0.033314415253698826,0.01908899936825037,2,0.6874477956432276
2026-03-11,0.001940264250151813,0.0009310987079516053,0.0010091655422002077,2,0.6881415442706522
2026-03-12,0.01096384902484715,0.0016552247107028961,0.009308624314144254,2,0.6945471953812228
2026-03-13,0.0055350554175674915,0.04050711262971163,-0.034972057212144136,2,0.6702574511278164
2026-03-16,-0.008928571827709675,0.006428571185097098,-0.015357143012806773,2,0.6599642115954472
2026-03-17,0.001818181830458343,-0.0017985611921176314,0.0036167430225759745,2,0.6623511325528848
2026-03-18,0.015787598211318254,0.006885750801302493,0.008901847410015762,2,0.6682472812667217
2026-03-19,-0.017308060079813004,-0.016598590184003115,-0.0007094698958098888,2,0.6677731799377061
