Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-06-05,23,23,0.0008764450204347827,-0.008651857591304348,0.021711966595652173,0.02484863488695652,-0.0031366682913043474,1.2590189925453537
2020-06-08,22,22,0.008319516595454546,-0.003725206621772727,0.0034347976,-0.004994316254545455,0.008429113854545455,1.2696314069785535
2020-06-09,22,22,0.0058206855499999995,-0.004478327198181818,0.01138461283181818,-0.004387633436363637,0.015772246268181817,1.2896563461992374
2020-06-10,22,22,0.0036569433681818185,-0.005900623718181819,-0.0436701274090909,-0.05226011390909091,0.008589986500000008,1.3007344768027282
2020-06-11,22,22,0.01650778204545455,-0.0033377383529545456,0.007724166522727272,-0.0086232377,0.01634740422272727,1.32199810908146
2020-06-12,21,21,0.008234607404761904,-0.008977981080952381,-0.0393854211904762,-0.025267234899999998,-0.014118186290476203,1.3033338935017906
2020-06-15,23,23,0.01918238243478261,-0.000985113830434782,0.02963198670869565,0.008722818791304349,0.0209091679173913,1.3305855207334472
2020-06-16,22,22,0.016828701363636362,-0.002256849627272727,-0.007105761463636364,-0.00398655915,-0.003119202313636364,1.3264351552986844
2020-06-17,22,22,0.016107098272727275,0.0022742493145454542,0.005937185913636364,0.004607483377272726,0.0013297025363636378,1.328198919489007
2020-06-18,22,22,0.0051614913181818175,-0.006626341454545454,0.02280663952727273,0.017327516922727274,0.005479122604545455,1.335476284212112
2020-06-19,23,23,0.008864255434782609,-0.001885488167391304,0.009948217347826088,0.0031017433869565216,0.006846473960869567,1.344619587817329
2020-06-22,23,23,0.0037378056056521745,-0.006533657821739131,0.010821021039130435,0.0039878739304347825,0.006833147108695653,1.3538075712661186
2020-06-23,23,23,0.003337285591304348,-0.008228370130434783,-0.002306927669565217,-0.013495489465217392,0.011188561795652176,1.3689547309366514
2020-06-24,22,22,0.002783694114090909,-0.008129596245454547,0.004438365931818182,-0.006438444168181818,0.0108768101,1.3838445915805462
2020-06-25,22,22,-0.0013630378963636364,-0.011173049886363638,-0.0047949567772727275,-0.007189055704545455,0.0023940989272727272,1.3871576524327616
2020-06-26,22,22,-0.0009849640033181815,-0.011132660272727272,-0.02752681295454545,-0.029023004636363637,0.0014961916818181861,1.3892331061737018
2020-06-29,23,23,0.00930605478695652,-0.006186438904347828,-0.01146129001304348,-0.006066054465217392,-0.005395235547826088,1.3817378663350566
2020-06-30,22,22,0.01190795060909091,-0.005231357363636364,0.03801421229545455,0.010847991568181819,0.02716622072727273,1.4192744621991455
2020-07-01,22,22,0.00971093554090909,-0.002768291788636364,0.005583106886363637,-0.0027895033090909096,0.008372610195454547,1.4311574940315026
2020-07-02,22,22,0.007953115936363634,-0.0033057563090909087,-0.003457820322727273,0.002733815139545455,-0.006191635462272728,1.4222962885393597
2020-07-03,23,23,0.003941340733043478,-0.0067758248,0.0041346047,0.008144896952173913,-0.004010292252173913,1.4165924647531347
2020-07-06,23,23,0.004449854323043478,-0.006260857373913043,0.0020359643739130437,-0.003879146634782609,0.0059151110086956525,1.4249717664362314
2020-07-07,23,23,0.005517166073913044,-0.005719852756521738,0.0053880300826086944,0.0024934735608695656,0.002894556521739129,1.4290964277560634
2020-07-08,23,23,0.003550821653913043,-0.006615609304347825,0.01406694040869565,0.018541683721739134,-0.004474743313043483,1.4227015880722678
2020-07-09,22,22,0.008352567618181818,-0.0019596999639090906,0.0014669582818181823,-0.0050904410954545455,0.006557399377272728,1.4320308105799378
2020-07-10,22,22,0.0037616268786363634,-0.005636006613636364,-0.0011640385227272725,-0.004863061489545455,0.003699022966818182,1.437327925437464
2020-07-13,23,23,0.0020939324439130436,-0.006531352973913043,0.009345106147826087,-0.000776517804347826,0.010121623952173912,1.4518760181947004
2020-07-14,23,23,0.0014642384186086958,-0.006173838882608696,0.0019381727043478257,-0.004788718339130435,0.0067268910434782605,1.4616426299777352
2020-07-15,23,23,0.0034324047930434786,-0.005108793295652175,0.0015086259695652172,0.004835035856521739,-0.0033264098869565215,1.45678060748218
2020-07-16,23,23,0.005430469578260871,-0.0045924094869565215,-0.0007224788913043484,-0.0019005995304347825,0.001178120639130434,1.4584968707825396
2020-07-17,23,23,0.0029616875073913045,-0.0068367497347826085,-0.016079538817391305,-0.012356121347826089,-0.0037234174695652163,1.4530662780545618
2020-07-20,22,22,0.00531617510090909,-0.006980820863636364,0.006196406922727272,-0.0013293355272727275,0.007525742449999999,1.4640016806259804
2020-07-21,22,22,0.005299990272727272,-0.005803818813636364,-0.010152806713636366,-0.0029429758772727267,-0.0072098308363636385,1.453446476164515
2020-07-22,22,22,0.004937819077272727,-0.005427155581818181,-0.0027473474318181813,-0.005393889863636364,0.0026465424318181823,1.4572930839360612
2020-07-23,22,22,0.005652036058181819,-0.006109035104545454,-0.04730799922727273,-0.047651703727272725,0.00034370449999999303,1.457793962126829
2020-07-24,22,22,0.011505804995454545,-0.007486128081818182,-0.06476033454545455,-0.045446427000000005,-0.01931390754545454,1.4296382643219896
2020-07-27,21,21,0.024949969523809526,0.004157436256666667,0.04806151385714285,0.02039580852380952,0.02766570533333333,1.46919021527598
2020-07-28,21,21,0.010835488014285712,-0.0026528866840000004,-0.02919993245714286,-0.022619431847619043,-0.006580500609523816,1.45952220816885
2020-07-29,22,22,0.026095058136363633,0.006392521986363637,0.013329558318181818,0.00923441120909091,0.0040951471090909086,1.4654991663202865
2020-07-30,23,23,0.013074634260869565,-0.0031315646021739126,-0.007918864504347825,-0.0050751181391304355,-0.0028437463652173896,1.4613316583928342
2020-07-31,23,23,0.01069085985652174,-0.004014005856521737,0.03644520850869565,0.017868230078260872,0.018576978430434776,1.4884787850905095
2020-08-03,23,23,0.011133692847826086,0.0013249230964347827,0.01587855353043478,0.014272624439130435,0.001605929091304345,1.4908691764732758
2020-08-04,22,22,0.020472319727272727,0.00660889121090909,0.017265668913636362,0.006738547531818182,0.010527121381818182,1.506563737258421
2020-08-05,22,22,0.012632943772727272,0.0023547722000000003,0.0006890670909090913,-0.0015817534227272716,0.002270820513636363,1.5099848730980883
2020-08-06,23,23,0.009056100882608695,3.697227595652171e-05,-0.001033013443478261,0.006204753900000001,-0.007237767343478262,1.4990559538944328
2020-08-07,23,23,-3.7234158695652264e-05,-0.0075325011,0.005139452243478261,0.009955970404347824,-0.004816518160869563,1.4918357236683406
2020-08-10,23,23,0.0019971024801739134,-0.005755958165217391,0.000490513726086957,0.0064101119478260854,-0.005919598221739129,1.4830046555713865
2020-08-11,23,23,0.003165142867826087,-0.006850070539130435,0.003697961639130435,-0.0003664652782608695,0.004064426917391305,1.4890322196121075
2020-08-12,22,22,0.0030704428363636373,-0.005640812431818181,0.010589099977272726,0.012396392145454545,-0.0018072921681818194,1.4863411033434322
2020-08-13,22,22,0.005671110359090909,-0.0024709758090909087,-0.004019877768181819,-0.003627228663636364,-0.0003926491045454553,1.4857574928401551
2020-08-14,22,22,0.003147894162272728,-0.006425845981818182,0.016266547063636363,-0.006858089922727273,0.023124636986363634,1.5201150955118534
2020-08-17,22,22,0.002511056346545455,-0.007985723281818182,0.0010682675681818186,0.0010367532409090918,3.151432727272678e-05,1.5201630009164655
2020-08-18,23,23,0.0023587124017391305,-0.005503761704347826,0.004810634839130435,0.009958988865217391,-0.005148354026086956,1.5123366636103888
2020-08-19,22,22,0.005712573895454545,-0.004026028309090909,0.014573596345454543,-0.008120305595454545,0.02269390194090909,1.5466574835560045
2020-08-20,22,22,0.006647635209090909,-0.004492209586363636,0.014036506695454547,0.012979830481818182,0.001056676213636365,1.548291799729521
2020-08-21,22,22,0.008232588145454547,-0.0011426377772727277,0.01410404214090909,0.014708029122727272,-0.0006039869818181814,1.5473566516384285
2020-08-24,22,22,0.011209594886363637,0.00010268980264999994,0.00745882864090909,0.0040923198318181826,0.003366508809090908,1.5525658414369745
2020-08-25,22,22,0.009407292645454543,0.0009586978193636363,0.009518875759090911,-0.00031056385454545466,0.009829439613636366,1.567826693621574
2020-08-26,22,22,0.005906722840909092,-0.002116564764090909,0.012239961909090907,0.0028880094090909083,0.0093519525,1.582488934388555
2020-08-27,22,22,0.003360350081818182,-0.003929753127272727,-0.003955064281818182,0.005369991299999999,-0.009325055581818181,1.5677321371177697
2020-08-28,22,22,0.0012050869755,-0.006598522286363637,-0.005144228409090909,-0.009333462654545455,0.004189234245454546,1.5742997342742833
2020-08-31,22,22,0.007022881890909091,-0.004311792336363637,0.016659534404545453,0.001402969181818182,0.01525656522272727,1.598318140850361
2020-09-01,22,22,0.008437112704545455,-0.0020415944659090907,0.013163351922727272,0.004729801145454546,0.008433550777272727,1.611797638049459
2020-09-03,22,22,0.007022435295454544,-0.0002486357254090909,0.0012710259181818188,-0.00024501956363636454,0.0015160454818181834,1.614241196576229
2020-09-04,22,22,0.0060202101772727275,-0.004118192472727272,-0.009952802327272726,-0.004120248399999999,-0.005832553927272727,1.604826047745573
2020-09-07,22,22,0.007135632331818182,-0.005715982072727272,0.01288894627272727,0.007765270081818181,0.005123676190909089,1.6130486567569575
2020-09-08,22,22,0.0051648039863636365,-0.004732905518181819,0.010059676322727272,0.0028785295,0.007181146822727272,1.624632195993332
2020-09-09,23,23,0.004790556369565217,-0.005733804608695652,0.001328437452173913,-0.00457400912173913,0.0059024465739130425,1.6342215007324417
2020-09-10,23,23,0.002957879418478261,-0.006052758639130434,0.00419751897826087,-0.00030594099739130495,0.004503459975652175,1.6415811518523404
2020-09-11,23,23,0.002156210400956522,-0.0069071746000000005,0.010741748560869565,0.005757349665217391,0.004984398895652174,1.6497634471327567
2020-09-14,22,22,0.004954497472727273,-0.003475982772727272,0.010135851881818184,-0.002162210427272727,0.012298062309090911,1.6700523408008559
2020-09-15,22,22,0.007688083654545453,-0.0023262125454545455,0.004325481772727274,0.005588511022727272,-0.0012630292499999987,1.6679430158453934
2020-09-16,23,23,0.005647023813043478,-0.003979367582608696,-0.0017970966304347827,0.002191706617391304,-0.003988803247826087,1.6612899193266004
2020-09-17,23,23,0.0034838347852173914,-0.005943612652173913,0.00297195685652174,0.00881392904347826,-0.0058419721869565205,1.6515847098234233
2020-09-18,23,23,0.005369144908695652,-0.003774057630434782,0.010352921817391307,0.0029835534391304346,0.007369368378260872,1.6637558459580153
2020-09-21,23,23,0.008597104465217392,-0.0022510740447826082,0.0037074502795652175,-0.0012274979260869564,0.004934948205652174,1.6719663948846692
2020-09-22,23,23,0.006716482056521739,-0.0025819690956521736,0.0023052528739130433,0.006908365526086958,-0.004603112652173915,1.664270145218366
2020-09-23,23,23,0.004910935669565217,-0.0022260464434782612,-3.2607052173913154e-05,-0.0040395212217391304,0.004006914169565217,1.6709387328452256
2020-09-24,22,22,0.0031968000774999995,-0.0058336353454545445,-5.152663636363647e-05,0.0012921704318181809,-0.0013436970681818174,1.6686934973687901
2020-09-25,22,22,0.0012796112363636365,-0.00822499895909091,0.013627630381818183,0.0048988963727272725,0.00872873400909091,1.683259079050022
2020-09-28,23,23,0.00514515607826087,-0.003838341747826086,-0.0046020184391304345,-0.010799146026086955,0.00619712758695652,1.6936904503247978
2020-09-29,22,22,0.006076958045454547,-0.0033073021363636368,0.013660911954545456,0.006007256409090909,0.0076536555454545475,1.7066533736322096
2020-09-30,23,23,0.00528129137826087,-0.003635591382608695,0.016662235213043476,0.016931808469565223,-0.00026957325652174693,1.7061933055245257
2020-10-01,22,22,0.007893743872727274,-0.0015003247842727272,-0.0021825430454545454,-0.005471259059090908,0.003288716013636363,1.7118044907707635
2020-10-02,22,22,0.0029220406695454545,-0.0069622306,0.017308036195454544,0.013877818718181816,0.0034302174772727276,1.7176763524526792
2020-10-05,22,22,0.005681785913636364,-0.004631707036363637,0.005118702268181818,0.0015823827090909093,0.0035363195590909086,1.7237506049340456
2020-10-06,22,22,0.004280097531818182,-0.0053734460727272735,-0.0030744640954545447,-0.0018144563045454547,-0.00126000779090909,1.7215786657422445
2020-10-07,22,22,0.0071882275363636386,-0.003497968918181818,0.0013608278772727273,-0.004650957281818182,0.006011785159090909,1.7319284268151611
2020-10-08,23,23,0.004342767404347827,-0.005755135626086957,0.010858171317391304,0.006367069508695651,0.004491101808695653,1.7397066937053622
2020-10-09,23,23,0.0034156970769565224,-0.005849996991304349,-0.003802260660869565,-0.00794331132173913,0.004141050660869565,1.7469109072590503
2020-10-12,23,23,0.007493557973913043,-0.003540551539130435,0.0014359069130434785,0.004005805108695652,-0.0025698981956521734,1.7424215240705203
2020-10-13,23,23,0.007970530308695654,-0.003023531621739131,0.0070237888086956525,0.005682494178260869,0.0013412946304347832,1.74475862470471
2020-10-14,22,22,0.008108457304545454,-0.0022851932,0.004758373054545456,-0.002044802963636363,0.006803176018181818,1.756628524737817
2020-10-15,23,23,0.007654880843478261,-0.0034802762521739124,0.004961975882608696,-0.00017151388695652177,0.005133489769565218,1.7656461592984851
2020-10-16,23,23,0.005874000173913044,-0.0068185529260869565,0.00973286203478261,0.0002826120913043476,0.009450249943478262,1.7823319568155984
2020-10-19,23,23,0.005030975082608696,-0.004915663747826087,0.006019096160869566,0.0003226479652173913,0.005696448195652175,1.7924849184750538
2020-10-20,23,23,0.00327321533,-0.004854743430434782,-0.008445339047826086,-0.011436372873913045,0.002991033826086958,1.7978463014989634
2020-10-21,23,23,0.0064396376565217395,-0.004864629713043479,0.010579668160869565,0.0007938331,0.009785835060869564,1.8154397288702264
2020-10-22,23,23,0.005962435760869566,-0.0032331750043478264,0.005802265378260869,0.00041659460869565205,0.005385670769565217,1.8252170895519102
2020-10-23,23,23,0.005474787943478261,-0.00373690155652174,0.004228110747826086,-0.016676786184782612,0.020904896932608698,1.8633730646886288
2020-10-26,22,22,0.009500627900000001,-0.0036728491909090912,-0.012957100086363638,-0.00877811166090909,-0.004178988425454548,1.8555860502189914
2020-10-27,22,22,0.011414222454545457,-0.003926555918181818,-0.025830056236363638,-0.016391659286363634,-0.009438396950000004,1.8380722925021418
2020-10-28,22,22,0.012160642972727275,-0.0049542096181818185,0.007914308663636365,-0.001593399272727273,0.009507707936363638,1.8555481470251747
2020-10-29,22,22,0.007279173977272727,-0.0063132295818181805,0.00990367330909091,-0.0019836085818181817,0.011887281890909093,1.8776055709110169
2020-10-30,22,22,0.002836516762909091,-0.007183224322727274,0.01546808285909091,0.004346429445454546,0.011121653413636363,1.8984876493182021
2020-11-02,22,22,0.0041234138018181815,-0.005717058122727273,0.013276615920454544,0.006688537622727272,0.006588078297727272,1.9109950345991786
2020-11-03,22,22,0.004004191781818182,-0.004999463395454547,0.010832166136363635,0.017742726922727273,-0.006910560786363639,1.897788987250142
2020-11-04,22,22,0.004499792959090909,-0.00553496184090909,2.9429081818181657e-05,-0.00984014316590909,0.009869572247727271,1.9165193527707485
2020-11-05,22,22,0.0022377171831363643,-0.0071157509727272725,0.010723231695454543,-0.0041299815454545466,0.014853213240909088,1.9449858233977817
2020-11-06,22,22,-0.0005956643295454546,-0.007797025845454544,0.024517436613636364,0.017459123172727273,0.007058313440909091,1.9587141429774477
2020-11-09,22,22,0.008745277395454545,-0.00020730038654545463,0.00040490182272727296,0.0077882597,-0.007383357877272728,1.9442522554805697
2020-11-10,22,22,0.00930598449090909,0.0010176087302272727,0.0025548493863636365,0.002011859095454545,0.0005429902909090917,1.9453079655783738
2020-11-11,23,23,0.004734702373913043,-0.0034495355086956525,0.013526767443478261,0.007619140408695652,0.0059076270347826094,1.9568001195068025
2020-11-12,23,23,0.0044251101521739136,-0.0032606887652173915,0.004941288326086957,0.003549575260869566,0.001391713065217391,1.9595234237991392
2020-11-13,23,23,0.0033382234134782607,-0.004471032804347827,-0.004864452969565216,-0.004724146678260869,-0.0001403062913043476,1.959248490334822
2020-11-16,23,23,0.006872310395652174,-0.00546199312173913,0.02742545443478261,0.018637572173913042,0.00878788226086957,1.976466135387671
2020-11-17,22,22,0.011589863636363636,-0.0006922927399999999,0.005487112613636363,0.010351697236363637,-0.004864584622727274,1.9668514486181228
2020-11-18,22,22,0.007811033781818183,-0.001124353546863636,-0.002268808659090909,0.009526308013636364,-0.011795116672727273,1.9436522063037494
2020-11-19,23,23,0.006138424395652175,-0.004472560452173913,0.00440742106521739,0.008806889956521739,-0.004399468891304348,1.9351011688866009
2020-11-20,23,23,0.0037985426521739128,-0.005931267608695652,0.008936922913043478,0.004609724917391304,0.004327197995652173,1.9434747347859909
2020-11-23,22,22,0.0042340411,-0.00631723225,0.006064619636363636,-0.00289041204090909,0.008955031677272726,1.9608786125999784
2020-11-24,22,22,0.008925682486363636,-0.004793378286363637,0.0011663027863636365,-0.009138954581818182,0.010305257368181818,1.9810859713705846
2020-11-25,23,23,0.0072419432130434785,-0.0026665606043478262,0.003071957778260869,0.0002659623304347827,0.0028059954478260865,1.9866448895880027
2020-11-26,22,22,0.007331435281818181,-0.004241948595454545,0.012850867513636365,0.002590931545454545,0.010259935968181819,2.0070277389466913
2020-11-27,22,22,0.005203193177272728,-0.004873468904545455,0.002569856695454546,-0.007580944990909092,0.010150801686363637,2.02740067950377
2020-11-30,23,23,0.007484917308695654,-0.003600623456521739,0.013049022156521737,0.0021713236826086954,0.010877698473913042,2.049454132781218
2020-12-01,23,23,0.012519703052173915,-0.0016295370838695653,0.016645637130434786,0.006701667026086955,0.00994397010434783,2.0698338434078263
2020-12-02,22,22,0.00825036584090909,-0.0022570290504545457,0.015826662699999997,0.016390198827272724,-0.000563536127272727,2.068667417259614
2020-12-03,22,22,0.005551109754545454,-0.004173334772727272,0.005155353418181818,0.000925848318181818,0.0042295051,2.0774168566511175
2020-12-04,22,22,0.003138972382727273,-0.006932605768181818,0.012612611159090908,0.0019856536636363633,0.010626957495454545,2.0994934772870897
2020-12-07,22,22,0.005294296654545455,-0.00447017614090909,0.005021654277272728,0.003619513936363637,0.001402140340909091,2.1024372617870695
2020-12-08,22,22,0.0060055832772727274,-0.004943016400000001,0.007447371159090909,0.003888395340909091,0.003558975818181818,2.109919785161014
2020-12-09,23,23,0.009529432160869567,-0.003627451539130434,-0.018335632204347828,-0.012254341926086956,-0.006081290278260872,2.097088750483604
2020-12-10,23,23,0.009999929026086957,-0.0046306663652173905,0.014549008460869565,0.010165474913043478,0.004383533547826087,2.106281409374118
2020-12-11,23,23,0.011015079647826085,-0.0018627688114347828,0.028683885447826088,0.013192081039130433,0.015491804408695655,2.1389115089978135
2020-12-14,22,22,0.011558313386363638,0.000807242715,-0.0009354382863636366,-0.0011520495909090904,0.00021661130454545376,2.1393748214100845
2020-12-15,22,22,0.00867707975,-0.0011467157090909088,0.01266698894090909,0.004607985768181819,0.008059003172727272,2.156616049883481
2020-12-16,22,22,0.008351446963636362,-0.002337054466363637,0.0023168168772727264,0.00045895900454545423,0.0018578578727272723,2.160622735990207
2020-12-17,23,23,0.004280454439130435,-0.005268881452173913,0.021638395830434785,0.014946828862173913,0.006691566968260872,2.1750806877212323
2020-12-18,22,22,0.005983211295454544,-0.004189423919999999,0.017922269940909088,0.02424731854090909,-0.006325048600000001,2.161323196662474
2020-12-21,22,22,0.007538342272727272,-0.0035913618805909087,0.006155760009090907,0.022439314140909092,-0.016283554131818184,2.1261291733932666
2020-12-22,22,22,0.004528866245454545,-0.0073599081909090916,-0.0018144260818181816,-0.023356523636363643,0.02154209755454546,2.1719304554600694
2020-12-23,22,22,0.006284368413636363,-0.005757975813636364,-0.014548054549999996,-0.015403363963636363,0.0008553094136363668,2.1737881280243876
2020-12-24,22,22,0.002920616290454545,-0.008615748404545456,0.02961847877727273,0.017475791113636365,0.012142687663636364,2.2001837583099086
2020-12-25,22,22,0.009762285536363637,-0.0021223840363636362,0.017127276995454542,0.011070456772727276,0.006056820222727266,2.2135098757909564
2020-12-28,22,22,0.007309309863636363,-0.004473448668181819,0.012632110413636365,0.0026453990818181812,0.009986711331818183,2.235615559950609
2020-12-29,22,22,0.010498023090909088,-0.0012152637554090908,0.0027699398818181818,-0.004360469454545455,0.0071304093363636365,2.2515564140118007
2020-12-30,22,22,0.007565358445454548,-0.0036487674109090913,0.015823119413636365,0.009236666922727272,0.0065864524909090925,2.2663861833632915
2020-12-31,22,22,0.005057729559090909,-0.004373271745454546,0.02842348307727272,0.02077391767272727,0.00764956540454545,2.283723052704887
2021-01-04,22,22,0.01168037781818182,-0.0006923136481818182,0.017442804195454548,0.011196141218181816,0.0062466629772727315,2.297988700948563
2021-01-05,22,22,0.01270403725,0.0025208083110454544,0.001914867672727273,-0.0011049101286363632,0.0030197778013636364,2.304928116215472
2021-01-06,22,22,0.008518166331818181,-0.003938054950909091,0.013445669386363636,0.010678771795454544,0.0027668975909090916,2.3113056162674472
2021-01-07,22,22,0.006608369827272728,-0.0024904148127272725,0.005433706890909091,0.003940425872727273,0.001493281018181818,2.3147570450714365
2021-01-08,22,22,0.0075293534954545445,-0.0028530391131818184,0.003969805581818181,0.01301517515,-0.009045369568181819,2.293819212138213
2021-01-11,22,22,0.012222471863636364,-0.00013202390904545446,0.013369747540909093,0.010127208204545456,0.0032425393363636375,2.3012570111640773
2021-01-12,23,23,0.009996210208695651,-0.005061612365217391,-0.004303805326086956,-0.014033623330434784,0.009729818004347829,2.3236478230639332
2021-01-13,23,23,0.0067965668956521735,-0.006112272834782609,0.02166415056521739,0.004599202726086956,0.017064947839130436,2.3633007519610283
2021-01-14,23,23,0.007718702626086957,-0.005954024139130434,0.020924541208695652,0.004009714891304347,0.016914826317391305,2.4032755737162095
2021-01-15,23,23,0.006828254991304347,-0.005579044008695652,0.005901236239130437,-0.0008673248217391305,0.006768561060869567,2.4195422911830042
2021-01-18,23,23,0.007898394599999999,-0.0034562720747826096,-0.05651942956956521,-0.04839471747826086,-0.008124712091304352,2.3998842066744075
2021-01-19,22,22,0.020940720636363635,3.108859090909097e-06,-0.00466055285,0.00037961357727272734,-0.005040166427272727,2.3877883908665853
