Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-06-19,12,12,0.0065417909,-0.005604226166666667,-0.002208224108333333,-0.012178100391666667,0.009969876283333333,2.7745536625173166
2013-06-20,13,13,0.006193323284615386,-0.008766366753846153,0.0007260821923076919,-0.005876464530769231,0.006602546723076923,2.7928727827097717
2013-06-21,13,13,0.004027881989230769,-0.009847916923076924,-0.00968918226153846,-0.016617451376923078,0.006928269115384618,2.8122225569534183
2013-06-24,12,12,0.010355954816666667,-0.007392835908333332,-0.035047018916666665,-0.02019126741666667,-0.014855751499999997,2.770444877484624
2013-06-25,12,12,0.015812258416666666,-0.005701894533333332,0.009087527666666666,-0.0009793631999999997,0.010066890866666666,2.798334643718377
2013-06-26,12,12,0.013582440000000001,-0.0073083832833333315,0.01757021858333333,0.009176698783333334,0.008393519799999997,2.8218225209574532
2013-06-27,12,12,0.009991476774999999,-0.007893999158333333,0.009748520166666668,-0.004495074041666666,0.014243594208333335,2.8620154158739077
2013-06-28,12,12,0.00532820875,-0.006812247691666666,-0.0032119820833333337,-0.012320296583333334,0.0091083145,2.8880835523855355
2013-07-01,12,12,0.0049125959755,-0.009823291291666666,0.02260240375,0.009058591925,0.013543811825,2.927199212553923
2013-07-02,12,12,0.0048200079175,-0.004662897183333333,-0.004479156041666667,-0.006054844941666668,0.0015756889000000003,2.931811567861233
2013-07-03,12,12,0.0037400263808333336,-0.0071913563333333335,0.0007415554166666664,-0.004167906366666666,0.004909461783333332,2.9462051847095823
2013-07-04,11,11,0.0022919561095454547,-0.008552154409090908,-0.006366423100000001,-0.004917086627272727,-0.0014493364727272738,2.9419351420792443
2013-07-05,12,12,0.00034051852500000007,-0.00959403965,-0.017649933616666665,-0.007081502441666666,-0.010568431175,2.910843503008866
2013-07-08,12,12,0.0014731699641666667,-0.009667525258333332,0.0086848363,-0.005927144633333333,0.014611980933333334,2.9533766927747487
2013-07-09,12,12,0.0035858596083333336,-0.0063454830333333325,-0.0022888286916666668,0.0011246508333333338,-0.0034134795250000006,2.94329540190435
2013-07-10,12,12,0.004708168141666667,-0.006845216683333335,0.005789537966666667,-0.007728697158333333,0.013518235125,2.9830835611896243
2013-07-11,11,11,0.003746808888181819,-0.007574510663636364,0.03143359240909091,0.017140984118181816,0.014292608290909094,3.025719606028758
2013-07-12,12,12,0.008521045708333333,-0.0019999735,0.008521522716666667,-0.006763736,0.015285258716666666,3.0719685130109986
2013-07-15,12,12,0.0047109193499999995,-0.005995939583333333,0.006342741083333333,-0.003048964275,0.009391705358333334,3.100819536155275
2013-07-16,12,12,0.00421639795,-0.007909051141666667,0.006431313883333334,-0.002052185658333334,0.008483499541666668,3.1271253372690393
2013-07-17,12,12,0.0028398071666666663,-0.007382633516666665,-0.0028334968583333332,-0.011335199316666668,0.008501702458333335,3.153711226436416
2013-07-18,12,12,0.004244226686250001,-0.008019758333333333,0.013829646825,-8.447025000000302e-06,0.01383809385,3.197352578363642
2013-07-19,12,12,0.0025626285175833334,-0.007898892816666666,-0.004280796958333334,-0.003611662683333334,-0.0006691342749999998,3.195213120164199
2013-07-22,11,11,0.005489852645454546,-0.006766858390909091,-0.007747773636363636,-0.009146080663636364,0.001398307027272728,3.1996810091237586
2013-07-23,12,12,0.008692411975,-0.005808152566666666,-0.014809064941666667,-0.019622350583333333,0.0048132856416666665,3.2150819877828876
2013-07-24,12,12,0.011031077208333332,-0.005421026533333334,-0.014506027916666666,-0.010399572583333334,-0.004106455333333332,3.2018793972070525
2013-07-25,12,12,0.011746820083333331,-0.005847699691666666,0.015843854483333333,-0.0065273496166666665,0.0223712041,3.273509294705556
2013-07-26,12,12,0.003467541583333333,-0.007268686858333334,-0.028082336524999998,-0.017526261300000002,-0.010556075224999996,3.2389538843409076
2013-07-29,11,11,0.009514555363636363,-0.007478643972727273,0.020076946572727274,0.0008155740000000002,0.019261372572727274,3.30134058185308
2013-07-30,12,12,0.008819871858333333,-0.005211159716666667,0.01407935725,-0.005217257766666666,0.019296615016666668,3.3650452800999973
2013-07-31,12,12,0.004827595658333333,-0.007484298783333332,0.004605323083333333,0.002491202483333334,0.002114120599999999,3.3721593916465893
2013-08-01,12,12,0.00342282989995,-0.009351849208333332,0.0056169545,0.004168613116666667,0.0014483413833333335,3.377043429644707
2013-08-02,12,12,0.0019866281735833333,-0.007995751050000001,0.0015775238083333334,-0.015995615775000003,0.017573139583333335,3.4363886852128323
2013-08-05,12,12,0.004130493616666667,-0.008878991758333333,0.013650697383333334,-0.004102277975,0.017752975358333332,3.4973948088630715
2013-08-06,11,11,0.004458150727272728,-0.007911959590909094,0.003279425027272727,0.010316929454545454,-0.007037504427272728,3.4727818774117774
2013-08-07,11,11,0.009162635145454545,-0.007336942600000001,-0.002382800818181818,-0.018337317418181818,0.0159545166,3.5281884335231224
2013-08-08,12,12,0.0036878896591666667,-0.007209297016666665,0.0051516928583333335,-0.0022678181666666666,0.0074195110250000005,3.5543658665039244
2013-08-09,12,12,0.0021554907241666662,-0.007797014883333334,0.012102481525,-0.008902113733333335,0.021004595258333335,3.6290238829298747
2013-08-12,12,12,0.003266943355,-0.0089937066,-0.0010580786750000008,-0.008357928133333333,0.007299849458333332,3.655515210955959
2013-08-13,12,12,0.005744907350000001,-0.007386146141666668,0.016596346308333332,0.0029827287916666667,0.013613617516666666,3.7052799968642702
2013-08-14,12,12,0.008779585383333332,-0.0052336683333333335,0.015120989024999998,0.005808484141666667,0.009312504883333331,3.739785434929186
2013-08-15,12,12,0.006655741,-0.005178133516666667,0.0013253649249999999,0.0016294171833333337,-0.00030405225833333386,3.7386483447220136
2013-08-16,12,12,0.0050006562,-0.007280130875,0.016087282491666664,0.01944602766666667,-0.0033587451750000073,3.726091177633157
2013-08-19,13,13,0.006047102438461538,-0.007417292276923075,-0.0016116644769230764,-0.0056694552307692304,0.004057790753846154,3.7412108759617446
2013-08-20,13,13,0.004206078546669231,-0.009043037876923076,0.0037532173153846157,-0.0020832416384615384,0.005836458953846154,3.7630462996769785
2013-08-21,12,12,0.0015859691460833334,-0.008726184516666667,-0.009070977966666666,-0.02653210281666667,0.017461124850000002,3.828753320931969
2013-08-22,13,13,0.0048284782384615385,-0.008171440184615384,-0.009487819353846154,-0.01541881142307692,0.0059309920692307665,3.851461626513457
2013-08-23,12,12,0.006362563141666666,-0.009430328858333333,0.013531908416666667,-0.010469216249999996,0.024001124666666665,3.9439010371602894
2013-08-26,12,12,0.0034039372233333337,-0.007722758841666667,-0.0033330214499999998,-0.017281380783333335,0.013948359333333335,3.9989119860017075
2013-08-27,12,12,0.008236399683333333,-0.007134450491666666,-0.019936216249999996,-0.02423541129166666,0.004299195041666665,4.016104088583988
2013-08-28,12,12,0.01182804215,-0.007503425900000002,-0.0038194790000000006,-0.0010033689250000001,-0.0028161100750000003,4.004794297397877
2013-08-29,12,12,0.009367244658333333,-0.009130066825,0.026581084333333338,0.00018066312499999981,0.026400421208333337,4.110522553701912
2013-08-30,11,11,0.0030690897118181818,-0.009219069936363638,0.0027002026000000003,-0.010256347709090908,0.012956550309090908,4.163780745965604
2013-09-03,12,12,0.006197493466666666,-0.007130820999999999,-0.01150062645,-0.01382319255,0.0023225660999999995,4.173451401974016
2013-09-04,13,13,0.006178450776923077,-0.008100969961538461,0.023510577576923077,0.004813763153846153,0.018696814423076923,4.251481648340454
2013-09-05,12,12,0.004008867635000001,-0.005695018908333333,0.013730813425000002,0.006758364833333333,0.006972448591666669,4.281124885571923
2013-09-06,11,11,0.0046972341890909085,-0.006328507163636365,-0.009884636781818182,-0.02611583230909091,0.01623119552727273,4.350612660666314
2013-09-09,12,12,0.006152381533333333,-0.006526190308333333,0.014278033041666666,0.009544108325,0.004733924716666666,4.371208133473285
2013-09-10,11,11,0.006749126,-0.0042249985727272725,0.0020750682454545454,-0.002018569381818182,0.0040936376272727275,4.3891022755651115
2013-09-11,12,12,0.007999142716666664,-0.004214501466666667,0.011737034575,-0.005638672541666666,0.017375707116666667,4.465366031210426
2013-09-12,12,12,0.0019136633393333335,-0.007231590758333333,0.0013907443500000003,0.0026103296166666667,-0.0012195852666666664,4.4599201365884875
2013-09-13,12,12,0.0004949504474999999,-0.0088669142,0.009512316366666666,-0.008257516850000002,0.01776983321666667,4.539172173575318
2013-09-16,12,12,0.0019939569183333333,-0.009250701583333333,0.001499199683333334,-0.008622617141666665,0.010121816825,4.585116842853385
2013-09-17,11,11,0.0024108324945454544,-0.007937805936363637,-0.003017389545454546,-0.004350281045454546,0.0013328914999999994,4.5912283061197305
2013-09-18,12,12,0.008294503533333332,-0.007404800433333333,0.018327547183333338,-0.0053187160833333335,0.023646263266666672,4.69979369936361
2013-09-19,11,11,0.003283512724545455,-0.005044807245454546,0.009846882845454546,0.0025103551636363633,0.0073365276818181824,4.734273865937826
2013-09-20,12,12,0.002299274268333333,-0.010405148666666668,0.024122001666666667,0.002945986866666667,0.0211760148,4.8345269193901785
2013-09-23,12,12,0.0031532244125000003,-0.007958111858333334,0.0123354761,0.015491491841666665,-0.0031560157416666654,4.819269076329072
2013-09-24,12,12,0.003464145283333333,-0.006041552641666666,0.016818182391666665,0.011809496150000001,0.005008686241666664,4.843407283046572
2013-09-25,12,12,0.005541953025,-0.006068082058333333,0.015891831283333335,-0.0026303695,0.018522200783333335,4.93311784521862
2013-09-26,12,12,0.004964995073333333,-0.006312439466666667,0.00020226087499999987,-0.01501212035,0.015214381225,5.008172180743626
2013-09-27,12,12,0.0008398342286666667,-0.008876958275000001,0.014878856875,0.022386270166666666,-0.007507413291666666,4.970573762346956
2013-09-30,12,12,0.005592072183333334,-0.006051032216666666,0.0034322558833333326,0.014016242333333331,-0.01058398645,4.91796527699755
2013-10-01,13,13,0.009954793346153847,-0.0035070705353846153,0.016983133484615383,0.002319919830769231,0.014663213653846152,4.990078452596363
2013-10-02,13,13,0.007625442261538462,-0.005005784484615385,0.006756913923076925,-0.030539393769230767,0.03729630769230769,5.176189953973151
2013-10-03,12,12,0.010721069766666667,-0.006392019091666667,0.02251836633333333,0.0005231322166666666,0.021995234116666665,5.290041463843129
2013-10-04,11,11,0.002700859896,-0.006575516109090909,0.0063438831181818174,0.01129028088181818,-0.004946397763636363,5.263874814576831
2013-10-07,12,12,0.007242674116666667,-0.005513667308333332,0.012485117991666664,0.0006688908416666665,0.011816227149999997,5.326073955075035
2013-10-08,12,12,0.0055453417750000004,-0.007087362975,-0.0003340278333333331,-0.006943379416666666,0.0066093515833333324,5.361275850402961
2013-10-09,13,13,0.008583028515384616,-0.0047306634000000005,-0.004678897346153844,-0.008384093607692307,0.0037051962615384628,5.381140429640951
2013-10-10,12,12,0.009792214816666667,-0.008733307633333333,-0.0015038741249999998,-0.0025116006,0.001007726475,5.386563147317593
2013-10-11,12,12,0.0067013143750000006,-0.008745320758333333,-0.002028664733333333,-0.00331895255,0.0012902878166666668,5.393513364120283
2013-10-14,12,12,0.010323276883333333,-0.006938777391666665,0.019395148616666667,-0.0019417525416666667,0.021336901158333334,5.508594225666667
2013-10-15,12,12,0.007085805625,-0.006053035116666667,0.02597342603333333,-0.004480119416666666,0.030453545449999994,5.676350450283614
2013-10-16,13,13,0.008009224838461539,-0.002975122692307693,0.010364170615384617,-2.2450561538461543e-05,0.010386621176923079,5.735308552078166
2013-10-17,12,12,0.006134507183333333,-0.004985145933333333,0.006517399750000001,-0.0010250622250000004,0.007542461975000001,5.7785668987471075
2013-10-18,12,12,0.006430466441666667,-0.0069844317333333334,0.015508458941666666,0.011093367766666667,0.004415091174999998,5.804079798465914
2013-10-21,12,12,0.007126304916666667,-0.004089511424999998,-0.0004827490083333331,-0.006593178541666667,0.006110429533333334,5.839545219080284
2013-10-22,12,12,0.009678410708333333,-0.006360523991666666,0.014682693566666669,0.009954227749999999,0.0047284658166666695,5.867157309033584
2013-10-23,12,12,0.008379061033333333,-0.0032520799999999996,-0.005792079433333333,-0.003939412833333332,-0.0018526666000000013,5.856287422650191
2013-10-24,12,12,0.008546322691666665,-0.005688601675000001,-0.007678174041666667,-0.0025673649583333336,-0.005110809083333333,5.8263570556959
2013-10-25,12,12,0.004673670459166667,-0.00860790655,-0.007063456116666668,-0.015784991708333335,0.008721535591666666,5.8771718361269105
2013-10-28,12,12,0.010292888158333334,-0.006614750191666667,0.023307032666666668,0.0003545941749999999,0.022952438491666668,6.012067261200569
2013-10-29,11,11,0.005067720236363636,-0.0048149674,0.005696170672727274,0.003034292372727273,0.0026618783000000004,6.0280706525813
2013-10-30,12,12,0.004750170675,-0.005607463983333332,0.006389726733333333,-0.008113718108333333,0.014503444841666666,6.115498442792683
2013-10-31,11,11,0.005061859638181818,-0.005376208736363636,0.0030681176454545457,-0.00398858600909091,0.007056703654545455,6.1586537030033055
2013-11-01,12,12,0.0019523405381666667,-0.008589598916666667,0.015289767241666663,0.004056411416666667,0.011233355824999996,6.227836051452095
2013-11-04,12,12,0.0029027291416666664,-0.005893675516666666,0.01717835058333333,0.0014693178666666665,0.015709032716666665,6.325669331738392
2013-11-05,12,12,0.004557675616666667,-0.005762517566666667,0.018967875766666666,0.0049754422250000005,0.013992433541666665,6.414180839469299
2013-11-06,12,12,0.007006527000000001,-0.004542745133333333,0.009077798083333333,-0.006417257833333333,0.015495055916666667,6.513568930236488
2013-11-07,12,12,0.005777846274999999,-0.0060013872,0.005620684516666666,0.0007028422666666678,0.0049178422499999985,6.545601634719892
2013-11-08,12,12,0.0006450276241666667,-0.008285522766666666,0.017780495400000002,0.0021426711500000003,0.01563782425,6.6479606026941545
