Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-07-20,22,22,0.0017917301395454542,-0.00042248961409090905,0.0043506332000000005,0.005663264663636363,-0.0013126314636363627,1.2534636966942085
2020-07-21,22,22,0.0015970296450000003,-0.0005224762718181819,-0.005374086436363636,-0.005200360736363638,-0.0001737256999999985,1.2532459378360759
2020-07-22,22,22,0.0012141691622727273,-0.00037319247681818184,0.004082136172727273,-0.0021954530999999996,0.006277589272727272,1.2611133010915248
2020-07-23,22,22,0.0011159413945454543,-0.00038784488272727277,-0.035362184095454545,-0.04243047049999999,0.007068286404545446,1.2700272110922215
2020-07-24,22,22,0.0033109658954545455,0.0008863456111363636,-0.06215487986363637,-0.04989202672727271,-0.012262853136363654,1.254453053923412
2020-07-27,21,21,0.0034518705047619047,0.00057362376,0.03602972860952381,0.03369653258095238,0.0023331960285714326,1.2573799388068556
2020-07-28,21,21,0.0017189547761904764,4.299940952380947e-06,-0.02788241890952381,-0.02255211501904762,-0.005330303890476191,1.2506777216272267
2020-07-29,22,22,0.0020521817590909088,-8.2538853e-05,0.006563326659090909,0.011715402395454546,-0.005152075736363637,1.2442341352836204
2020-07-30,23,23,0.0005606698436521739,-0.0006969114791304348,-0.004441406991304348,-0.004160640039130434,-0.0002807669521739135,1.243884795457666
2020-07-31,23,23,0.0012873867747826085,-0.0006404307669565216,0.02557394194782609,0.021074486534782607,0.004499455413043484,1.2494815996337905
2020-08-03,23,23,0.0009749449639130435,-0.00047837297608695645,0.011534057826086956,0.017680083726086954,-0.0061460258999999975,1.2418022533608677
2020-08-04,22,22,0.0008552885590909091,-0.0004335778227272727,0.01715317183181818,0.012023269645454544,0.005129902186363635,1.2481725774554149
2020-08-05,22,22,0.001749296512272727,-0.0004583764425000001,0.0005647231000000002,-0.0010185660636363634,0.0015832891636363635,1.250148795571648
2020-08-06,23,23,0.0012707957182608695,-0.0004810637360869566,-0.0005409766999999999,0.0005859742695652172,-0.001126950969565217,1.2487399391743776
2020-08-07,23,23,0.001533964635652174,-0.0005031290752173912,0.0038411935304347835,0.009244794999999998,-0.005403601469565215,1.2419922462039503
2020-08-10,23,23,0.001750699368695652,-0.00022982031667391308,0.004418608030434783,0.0007341903695652175,0.003684417660869566,1.2465682643705271
2020-08-11,23,23,0.001592908137826087,-0.0005250182356521739,-0.0001103326086956524,0.00572880637826087,-0.005839138986956522,1.2392893790181385
2020-08-12,22,22,0.001133610985,-0.000502742460909091,0.007129581459090909,0.008840442363636361,-0.0017108609045454522,1.237169127270158
2020-08-13,22,22,0.0015515086481818182,-0.00038157373318181817,-0.005617379386363636,-0.006037688163636364,0.00042030877727272827,1.2376891203133205
2020-08-14,22,22,0.001946650039090909,-0.0002015273395909091,0.011687926295454544,0.0033764526045454548,0.00831147369090909,1.247976140874329
2020-08-17,22,22,0.0013008214431818182,-0.0005420492454545456,0.0013619414727272729,-0.0001054251045454545,0.0014673665772727273,1.2498073793526818
2020-08-18,23,23,0.0013243032195652173,-0.0006164729469565218,0.005365104108695652,0.009623178582608695,-0.004258074473913043,1.244485606453352
2020-08-19,22,22,0.0015020075086363638,-0.00048719322772727266,0.006793126636363636,-0.004797890263636363,0.011591016899999999,1.2589104601495595
2020-08-20,22,22,0.0019525951077272727,-0.0003804442368181818,0.013275295504545453,0.012577100554545455,0.000698194949999998,1.259789425075338
2020-08-21,22,22,0.0023861174318181816,-0.00026026250200000004,0.013047268354545451,0.019837652740909092,-0.006790384386363641,1.2512349706332004
2020-08-24,22,22,0.0028835359409090907,0.0001580870790909091,0.009402548890909091,0.0018141268636363637,0.0075884220272727275,1.2607298696456475
2020-08-25,22,22,0.002675484054545454,0.00011159062372727273,0.005770519413636364,0.0026861679681818183,0.0030843514454545456,1.2646184036414168
2020-08-26,22,22,0.0021751124954545453,-9.242020918181817e-05,0.010967744111363637,0.009386408704545456,0.0015813354068181813,1.2666181894992088
2020-08-27,22,22,0.002506080609090909,-0.00025986292818181816,-0.004085583013636363,-0.0007968835545454542,-0.003288699459090909,1.262452662944528
2020-08-28,22,22,0.002953285654545455,1.4034677227272721e-05,-0.0025442417818181814,-0.013624967863636367,0.011080726081818187,1.2764415550938784
2020-08-31,22,22,0.0017344819772727273,1.2214978318182029e-06,0.015461767031818185,0.006553785949999999,0.008907981081818186,1.2878120723187012
2020-09-01,22,22,0.0014547848027272729,-0.0004902394559090909,0.009308391318181819,0.006607778331818182,0.0027006129863636364,1.291289954325201
2020-09-03,22,22,0.0022020022318181816,-0.00013637346549999997,0.00458085949090909,-0.0014549295636363637,0.006035789054545454,1.2990839080977616
2020-09-04,22,22,0.0027419841272727273,-0.00015319564863636363,-0.005088231086363636,-0.015284772831818182,0.010196541745454545,1.3123300713975288
2020-09-07,22,22,0.0029014375681818178,-0.0002484601134090909,0.01718047064545454,0.004748469418181818,0.012432001227272723,1.3286449604557298
2020-09-08,22,22,0.002229603945,-0.000471129315909091,0.007165124318181818,0.0007371244863636362,0.006427999831818181,1.3371854900380853
2020-09-09,23,23,0.0019008335347826088,-0.0002994338386086956,-0.00162560917826087,0.009068119565217391,-0.010693728743478261,1.322885991127903
2020-09-10,23,23,0.0018445768913043475,-0.000528746965652174,0.0002899698043478255,0.004903528004347826,-0.0046135582,1.3167827796158698
2020-09-11,23,23,0.0016540474426086956,-0.0006069241356521739,0.00872591823478261,0.010245557965217393,-0.0015196397304347836,1.314781744187613
2020-09-14,22,22,0.0018837672727272726,-0.0003200660361818182,0.0029074671772727277,0.0003240675,0.0025833996772727276,1.3181783509212315
2020-09-15,22,22,0.0020493655090909092,-0.00034519130500000004,0.00764627365909091,0.001567606140909091,0.006078667518181819,1.3261911188461468
2020-09-16,23,23,0.0011892940469565218,-0.0006573323413043478,-0.0057323304,-0.0025173413956521735,-0.0032149890043478265,1.3219274289813927
2020-09-17,23,23,0.0015808722521739131,-0.00037314298017391314,0.010080398692608695,0.009351683830434781,0.000728714862173914,1.322890737145607
2020-09-18,23,23,0.001670411309130435,-0.0004864342047826088,0.010757041708695651,-0.0022009480652173913,0.012957989773913043,1.340032741789544
2020-09-21,23,23,0.001597212595652174,-0.0003106251227304348,0.005975325213043478,8.237720565217399e-05,0.005892948007391304,1.3479294850651116
2020-09-22,23,23,0.0015253444804347825,-0.0003265754346521739,0.004520248426086957,0.005301374917391305,-0.0007811264913043479,1.346876581635917
2020-09-23,23,23,0.0015815831569565217,-0.00039925266826086955,-0.0019328273695652176,-0.005577017421739131,0.003644190052173913,1.3517848558762207
2020-09-24,22,22,0.0012042237122727273,-0.0005230475109090911,0.0050079690227272725,-0.005727650422727273,0.010735619445454547,1.3662971036610365
2020-09-25,22,22,0.0013602423104545453,-0.0005348036727272726,0.008903461672727271,-2.236604999999979e-05,0.008925827722727271,1.3784924362263762
2020-09-28,23,23,0.0015758929539130434,-0.00042372064608695644,-0.0029303003782608695,-0.007833001260869565,0.004902700882608696,1.3852507723101328
2020-09-29,22,22,0.002154319686363636,-0.00018592904654545457,0.009588474145454546,0.0029650790409090906,0.0066233951045454546,1.3944258354940193
2020-09-30,23,23,0.0016338866191304348,-0.0005032643634782608,0.012179004669565216,0.014141708413043476,-0.0019627037434782595,1.3916889906866923
2020-10-01,22,22,0.0018511727163636365,-0.0004978846286363636,0.0012684895227272732,-0.0037221024136363636,0.004990591936363637,1.3986343425415393
2020-10-02,22,22,0.0024295148863636364,-0.00016373352343636367,0.020065939863636358,0.003815018731818182,0.016250921131818176,1.4213634389344343
2020-10-05,22,22,0.0020047570090909093,-0.00044921873227272724,0.002988160959090909,0.003515490990909091,-0.0005273300318181821,1.4206139113069558
2020-10-06,22,22,0.0019013656,-0.0003085825535909091,-0.008419918,-0.0008251589181818179,-0.007594759081818182,1.4098246909023
2020-10-07,22,22,0.002192957281818182,-0.0001578640592790909,-0.0026190703436363627,-0.003799677127272727,0.0011806067836363644,1.4114891394961173
2020-10-08,23,23,0.0016888727191304346,-0.000401078412173913,0.0052711489869565215,0.004395454113043478,0.0008756948739130433,1.412725173300158
2020-10-09,23,23,0.0012279415930434782,-0.0005026416191304348,-0.00029946120434782577,-0.008839583834782611,0.008540122630434785,1.4247900195232435
2020-10-12,23,23,0.0021784239739130436,-0.00023928899578695657,0.005535724873913044,0.003856062893043478,0.001679661980869566,1.4271831851497592
2020-10-13,23,23,0.0010421836226086956,-0.0005435050139130435,0.010825045404347828,-0.00043888769999999964,0.011263933104347828,1.443258881074936
2020-10-14,22,22,0.001988768022727273,-0.00044750266363636354,0.006513685468181819,-0.004101747936363636,0.010615433404545455,1.4585796996125058
2020-10-15,23,23,0.0021069337260869567,-0.0003015294878260869,-0.0007573054913043476,0.0015327118782608696,-0.002290017369565217,1.4552395267654978
2020-10-16,23,23,0.0016328873260869564,-0.00030065444234782604,0.006330387582608695,0.003176373808695652,0.003154013773913043,1.4598293722772588
2020-10-19,23,23,0.0013862391652173915,-0.0005186021465217391,0.006208027069565217,0.0029333869304347822,0.0032746401391304347,1.4646097881359994
2020-10-20,23,23,0.001260041185652174,-0.0005029530926086958,-0.0041379297886956524,-0.009689845139130434,0.005551915350434781,1.4727411777011488
2020-10-21,23,23,0.0016811629404347825,-0.00045531041217391306,0.006787184611304347,0.005337584165217391,0.0014496004460869561,1.4748760639693148
2020-10-22,23,23,0.0011935565704347824,-0.000712530947826087,0.009645624869565219,0.0074464891217391315,0.002199135747826087,1.4781195166452028
2020-10-23,23,23,0.0015685849617391306,-0.0005171933495652175,-0.007182472280434783,-0.014333790995652174,0.007151318715217392,1.4886900204079159
2020-10-26,22,22,0.0012475119795454545,-0.0004474902040909091,-0.010583992372727273,-0.010957034947272725,0.00037304257454545166,1.4892453651658288
2020-10-27,22,22,0.0011132834354545455,-0.00045682186181818176,-0.02558212842272727,-0.01771515411818182,-0.00786697430454545,1.477529510144906
2020-10-28,22,22,0.0013465018031818183,-0.00022763464990909092,8.838067727272784e-05,0.004410566386363637,-0.0043221857090909085,1.4711433532113976
2020-10-29,22,22,0.0015481074468181818,-0.00048238972454545456,0.0061294717999999995,0.002986640840909091,0.0031428309590909084,1.475766908087131
2020-10-30,22,22,0.0011122406459090908,-0.0006774023409090908,0.006970701386363637,0.007897911286363636,-0.000927209899999999,1.4743985623998603
2020-11-02,22,22,0.0006834608333636364,-0.0008487139804545455,0.012958242522727276,0.01273536615909091,0.00022287636363636613,1.4747271709899985
2020-11-03,22,22,0.0008700173413636363,-0.0006330001118181819,0.009707323404545453,0.010889230599999999,-0.001181907195454546,1.4729841803352732
2020-11-04,22,22,0.0013879598918181818,-0.0006357040904545455,-0.007666097618181818,-0.0008022452772727273,-0.006863852340909091,1.4628738344209569
2020-11-05,22,22,0.0010686480259090908,-0.0006018743545454544,0.005031974200000001,-0.00031361893636363625,0.005345593136363637,1.4706937627496037
2020-11-06,22,22,0.0008402165031818182,-0.000729519995909091,0.02751856810909091,0.019202583886363634,0.008315984222727276,1.4829240288770926
2020-11-09,22,22,0.0025496728822727273,-0.0004876218936363636,-0.005257253213636364,-0.0005665997090909089,-0.004690653504545455,1.4759681460840657
2020-11-10,22,22,0.002274251286363636,-0.00019368925554545454,0.004948181613636363,0.004938130481818182,1.0051131818181007e-05,1.4759829812344614
2020-11-11,23,23,0.001962947413043478,-0.00034764287521739124,0.006279387595652173,0.013074758095652174,-0.006795370500000001,1.4659531300252786
2020-11-12,23,23,0.0016188964939130432,-0.0006055053426086955,0.004912600947826087,0.003684871686956522,0.001227729260869565,1.467752923578074
2020-11-13,23,23,0.0013759359313043479,-0.00031530754404347826,0.0014359991782608693,-0.01611388092173913,0.017549880099999998,1.4935118114032937
2020-11-16,23,23,0.0022071722695652172,6.255054019565217e-05,0.02251034736956522,0.010217350734782608,0.01229299663478261,1.5118715470748825
2020-11-17,22,22,0.002651607290909091,-0.0002586086764772727,0.01728421405909091,0.003152148590909091,0.014132065468181817,1.533237414757626
2020-11-18,22,22,0.002610482159090909,-0.00016348177599999998,0.005237454413636364,0.004433103054545454,0.0008043513590909098,1.5344706763559954
2020-11-19,23,23,0.002722400786956522,-8.915599171739131e-05,0.009073242826086958,0.013770163430434787,-0.004696920604347829,1.5272633894194514
2020-11-20,23,23,0.0025857157782608695,-0.0001942346601678261,0.015416243239130436,0.004757351369565217,0.010658891869565219,1.5435423247436189
2020-11-23,22,22,0.0021363946181818185,-0.00014240866963636362,0.0003526803227272729,0.004669907231818182,-0.004317226909090909,1.536878502283915
2020-11-24,22,22,0.0024832943636363637,1.5635097863636362e-05,-0.0063297179,0.0035987879954545443,-0.009928505895454545,1.521619595013392
2020-11-25,23,23,0.001796014204347826,-0.00017701760426086955,0.001415242734782609,0.0012413121913043474,0.00017393054347826162,1.5218842511365198
2020-11-26,22,22,0.002570319038636364,-0.0003852622350000001,0.00672842960909091,0.005966031613636363,0.0007623979954545466,1.5230445326389002
2020-11-27,22,22,0.002027713894090909,-0.00046243579590909094,0.005492441690909092,-0.01038388180909091,0.0158763235,1.5472248803439814
2020-11-30,23,23,0.0018431236956521738,-0.00024002369952173913,0.012810648482608697,0.008653236204347825,0.004157412278260872,1.5536573320587541
2020-12-01,23,23,0.0028259221173913044,-7.231632200869563e-05,0.014593081160869565,0.0044256512652173915,0.010167429895652173,1.5694540340643275
2020-12-02,22,22,0.0022273708772727273,-0.00013197974500454545,0.015147720909090907,0.008796985790909094,0.006350735118181813,1.5794212209148317
2020-12-03,22,22,0.002460812527272727,-0.0003209807372272727,-0.0010119969045454553,0.0048372087499999996,-0.005849205654545455,1.5701828613785476
2020-12-04,22,22,0.002292288345454545,-0.00023024958479545457,0.008570082286363636,-0.0010311734272727274,0.009601255713636363,1.5852585885478123
2020-12-07,22,22,0.0015633569577272724,-0.0003631814518181818,0.007118671104545454,0.0035402619227272725,0.0035784091818181814,1.5909312924366281
2020-12-08,22,22,0.002646808972727273,-0.00021332941655454547,0.014551620709090912,0.004806410595454546,0.009745210113636367,1.606435252157782
2020-12-09,23,23,0.0021460547695652176,-0.00010950668424347825,-0.015721764573913045,-0.013754837404347823,-0.0019669271695652215,1.6032755110141654
2020-12-10,23,23,0.001853670256521739,-0.0001807611254347826,0.01304487511304348,0.009288608173913044,0.003756266939130436,1.6092978418105055
2020-12-11,23,23,0.0014969511247826088,-0.0004076373865217393,0.026960710804347823,0.008304632160869567,0.018656078643478256,1.639321028908102
2020-12-14,22,22,0.0018107069727272725,-0.00027193612104545455,0.0015210921227272732,-0.003425380286363636,0.004946472409090909,1.6474298851472382
2020-12-15,22,22,0.0020843056181818185,-0.00017735084774090913,0.008896250927272729,0.013032166209090906,-0.004135915281818177,1.6406162547095338
2020-12-16,22,22,0.0013922837090909093,-0.00028020573727272725,-0.005540195440909091,-0.01041003155,0.00486983610909091,1.6486057869878796
2020-12-17,23,23,0.0019157405086956524,-8.040429730434782e-05,0.010745788531739131,0.02026005783478261,-0.009514269303043478,1.632920507555921
2020-12-18,22,22,0.0015975867172727273,-0.00032011722636363636,0.031984789918181815,0.0023842222636363633,0.02960056765454545,1.6812558815143248
2020-12-21,22,22,0.0019917354181818183,-0.00025038334654545457,0.02079828754090909,0.008543863772727272,0.012254423768181819,1.7018587035491495
2020-12-22,22,22,0.0020014334272727276,-0.00028602896872727274,-0.014860497686363635,-0.008515399281818183,-0.006345098404545451,1.691060242604498
2020-12-23,22,22,0.0015001997654545455,-0.00018630284004545454,-0.00481413505,-0.019617464963636363,0.014803329913636363,1.7160935652796063
2020-12-24,22,22,0.0014009631109090908,-0.0002079746023345455,0.0320062747,0.01745499025,0.014551284449999997,1.7410649308908044
2020-12-25,22,22,0.0012063625200000002,-0.00048379577409090913,0.02532407671818182,0.007996042645454546,0.017328034072727275,1.7712341633361108
2020-12-28,22,22,0.0016872541800000002,-0.0001422664455,0.010992427095454546,0.005354817786363635,0.005637609309090911,1.7812196895439143
2020-12-29,22,22,0.0017507305454545453,-0.0004228961472727271,-0.0005047459818181818,0.007118072804545455,-0.0076228187863636365,1.7676417746318183
2020-12-30,22,22,0.0015317241290909091,-0.0003394744086363636,0.008349197795454547,0.005824927877272728,0.0025242699181818188,1.7721037795896428
2020-12-31,22,22,0.001044492579090909,-0.0004710544345454546,0.02907212265,0.02172606977727273,0.007346052872727271,1.785121747650468
2021-01-04,22,22,0.0014946625863636364,-0.0001542203945909091,0.01270050635,0.007791962686363638,0.004908543663636362,1.7938840956937172
2021-01-05,22,22,0.0018053871072727273,-0.0002475168619090909,0.005892217377272729,-0.00011423185909090905,0.0060064492363636375,1.8046589694504216
2021-01-06,22,22,0.0018291765409090908,-4.494912225454545e-05,0.013218987247272728,0.015604357681818183,-0.0023853704345454547,1.8003541893002573
2021-01-07,22,22,0.0012872816122727275,-0.0001750686898181818,0.010804024695454545,0.013598279272727276,-0.002794254577272731,1.7953235413660928
2021-01-08,22,22,0.0015932625772727275,-7.813510186363636e-05,0.014473003313636363,0.013161347413636363,0.0013116559,1.7976783880815344
2021-01-11,22,22,0.0018674129227272728,-0.00018703931102727274,0.007897884599999998,0.009497111163636362,-0.0015992265636363637,1.7948034930504395
2021-01-12,23,23,0.0015768087800000002,-0.00023082040724565217,-0.004141835891304346,0.006744651821739131,-0.010886487713043477,1.7752643868760185
2021-01-13,23,23,0.001718835893478261,-0.00010389272860869565,0.008347124026086955,0.00849360377826087,-0.00014647975217391487,1.7750043465885856
