split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
test,KDC,2025-04-14,-0.0036166122,0.0004539365535,2.3952845e-05,0.00041093817,True
test,KDC,2025-04-15,-0.0054446096,-0.00047927085,9.8085184e-05,-0.00047927085,False
test,KDC,2025-04-16,0.0018248052,-0.00097549695,-0.00011166655,-0.00088911393,True
test,KDC,2025-04-17,0.014571923,-0.00118988645,-0.00022628665,-0.0010935265,True
test,KDC,2025-04-18,0.007181352,-0.00113393595,-0.00023095513,-0.0010436379,True
test,KDC,2025-04-21,0.021390373,-0.00069018025,-0.00034188174,-0.00065535033,True
test,KDC,2025-04-22,-0.006980825,-0.000832111,-0.00058686483,-0.00080758636,True
test,KDC,2025-04-23,0.0,-0.00070573568,-0.0005068469,-0.0006858468,True
test,KDC,2025-04-24,0.0017574574,-0.000565133675,-0.00032298928,-0.0005409192,True
test,KDC,2025-04-25,-0.0052631223,-0.000819759085,-0.00013966243,-0.0007517494,True
test,KDC,2025-04-28,0.0017636565,-0.00083880489,-0.00012667483,-0.0007675919,True
test,KDC,2025-04-29,-0.005281725,-0.00128636702,-0.00014430108,-0.0011721605,True
test,KDC,2025-05-05,-0.0035397992,-0.0012050214999999,-0.00013751528,-0.0010982709,True
test,KDC,2025-05-06,0.0,-0.00126072855,-0.00012242209,-0.0011468979,True
test,KDC,2025-05-07,-0.003552374,-0.00134141225,-9.4700226e-05,-0.0012167409,True
test,KDC,2025-05-08,-0.0017825192,-0.0012794130499999,-0.0004231602,-0.0011937877,True
test,KDC,2025-05-09,0.0,-0.0014948093,-0.00038485278,-0.0013838136,True
test,KDC,2025-05-12,0.0017857022,-0.0018493716499999,-0.0003816171,-0.0017025962,True
test,KDC,2025-05-13,0.0017825192,-0.00181886635,-0.0003491278,-0.0016718924,True
test,KDC,2025-05-14,-0.0053381133,-0.0018880152,-0.0004358017,-0.0017427938,True
test,KDC,2025-05-15,-0.007155587,-0.0018118343,-0.00036619793,-0.0016672707,True
test,KDC,2025-05-16,0.0018017896,-0.0016224867,-0.0005204888,-0.0015122868,True
test,KDC,2025-05-19,-0.010791366,-0.0013866813,-0.0005689086,-0.0013049041,True
test,KDC,2025-05-20,0.0054545086,-0.0013118066249999,-0.0004524183,-0.0012258677,True
test,KDC,2025-05-21,0.0,-0.00162570865,-0.00044195872,-0.0015073337,True
test,KDC,2025-05-22,-0.00904153,-0.00194882595,-0.0005931759,-0.0018132608,True
test,KDC,2025-05-23,0.0036496103,-0.0018830341,-0.00066897133,-0.0017616278,True
test,KDC,2025-05-26,0.0018181695,-0.0015531858,-0.0007363866,-0.0014715057,True
test,KDC,2025-05-27,-0.0054446096,-0.0011205844,-0.0008283068,-0.0010913566,True
test,KDC,2025-05-28,0.0,-0.0010915018,-0.0008197507,-0.0010643266,True
test,KDC,2025-05-29,-0.0036496832,-0.0013437847,-0.00082099764,-0.001291506,True
test,KDC,2025-05-30,0.0054945415,-0.0014778357,-0.0009291851,-0.0014229706,True
test,KDC,2025-06-02,-0.007285998,-0.001261922515,-0.0010038948,-0.0012361198,True
test,KDC,2025-06-03,-0.00183485,-0.0011514167,-0.0009819092,-0.0011344659,True
test,KDC,2025-06-04,-0.005514742,-0.0009170278,-0.0009906298,-0.000924388,True
test,KDC,2025-06-05,-0.011090572,-0.0009125883,-0.0005626656,-0.00087759603,True
test,KDC,2025-06-06,-0.009345806,-0.00137044412,-0.0005042108,-0.0012838207,True
test,KDC,2025-06-09,-0.0037735596,-0.001221587475,-0.0005843449,-0.0011578632,True
test,KDC,2025-06-10,0.0,-0.0006869613499999,-0.0005755596,-0.00067582115,True
test,KDC,2025-06-11,0.0037878533,-0.00053768954,-0.00068444206,-0.00055236474,True
test,KDC,2025-06-12,-0.0056603393,-0.000308327415,-0.0007925676,-0.00035675144,True
test,KDC,2025-06-13,-0.005692637,-3.729122000000001e-05,-0.00071966596,-0.0001055287,True
test,KDC,2025-06-16,0.011450381,0.000322118185,-0.00049562013,0.0003221182,False
test,KDC,2025-06-17,0.0075471946,0.0006078572,-0.0005567023,0.0006078572,False
test,KDC,2025-06-18,0.058052417,0.000339947845,-0.00070550886,0.00033994784,False
test,KDC,2025-06-19,0.044247843,0.0003204463,-0.001211295,0.0003204463,False
test,KDC,2025-06-20,-0.006779683,0.0002520363,-0.0013701528,0.0002520363,False
test,KDC,2025-06-23,-0.010238907,0.00057575825,-0.0010423242,0.0005757582,False
test,KDC,2025-06-24,0.0,0.000783681695,-0.000821273,0.0007836817,False
test,KDC,2025-06-25,-0.017241402,0.00073082097,-0.00069220026,0.000730821,False
test,KDC,2025-06-26,0.0,0.00064315897,-0.00028457138,0.000643159,False
test,KDC,2025-06-27,0.008771941,-0.000161500905,-2.3759421e-05,-0.00014772677,True
test,KDC,2025-06-30,-0.008695663,-0.001365755595,-0.00022249759,-0.0012514298,True
test,KDC,2025-07-01,-0.01228069,-0.00149043801,-0.00032890876,-0.001374285,True
test,KDC,2025-07-02,0.001776187,-0.0020110015,-0.00023471616,-0.001833373,True
test,KDC,2025-07-03,-0.007092151,-0.00199862917,-0.00032313244,-0.0018310795,True
test,KDC,2025-07-04,-0.008928582,-0.00195802455,-0.0003412552,-0.0017963474,True
test,KDC,2025-07-07,-0.005405441,-0.001844763685,-0.00024445687,-0.001684733,True
test,KDC,2025-07-08,0.012681146,-0.0015627363399999,-0.00012376823,-0.0014188394,True
test,KDC,2025-07-09,0.0,-0.00192782057,-0.00050826435,-0.0017858649,True
test,KDC,2025-07-10,0.010733452,-0.00252233615,-0.00058543315,-0.002328646,True
test,KDC,2025-07-11,0.0,-0.0029117758,-0.0008545575,-0.0027060541,True
test,KDC,2025-07-14,-0.0035397992,-0.0025088982,-0.00092604605,-0.002350613,True
test,KDC,2025-07-15,-0.001776187,-0.00248895895,-0.0010764241,-0.0023477054,True
test,KDC,2025-07-16,0.0,-0.00243042235,-0.0009837876,-0.002285759,True
test,KDC,2025-07-17,-0.0035586949,-0.0017320114,-0.00067309506,-0.0016261197,True
test,KDC,2025-07-18,-0.021428568,-0.001604672,-0.00047725422,-0.0014919302,True
test,KDC,2025-07-21,-0.0054744883,-0.00112120135,-0.00035707702,-0.0010447889,True
test,KDC,2025-07-22,0.014678873,-0.00060840477,-0.00029232213,-0.0005767965,True
test,KDC,2025-07-23,0.0036166846,-0.00043273228,-0.00030354195,-0.00041981324,True
test,KDC,2025-07-24,-0.005405441,-0.00061379452,-0.0004949058,-0.0006019057,True
test,KDC,2025-07-25,0.0,-0.0009715187,-0.0006756561,-0.0009419324,True
test,KDC,2025-07-28,-0.005434746,-0.001190952135,-0.0007444135,-0.0011462983,True
test,KDC,2025-07-29,-0.018214958,-0.00100138427,-0.0008660203,-0.0009878478,True
test,KDC,2025-07-30,0.0,-0.00045020737,-0.00079825567,-0.0004850122,True
test,KDC,2025-07-31,0.016697625,-0.000147138825,-0.0006626525,-0.00019869019,True
test,KDC,2025-08-01,-0.0036496832,-0.00027851883,-0.0008111977,-0.0003317867,True
test,KDC,2025-08-04,0.0054945415,-6.0097420000000006e-05,-0.0006813689,-0.00012222456,True
test,KDC,2025-08-05,0.0018214813,-0.00072450009,-0.00067170477,-0.00071922055,True
test,KDC,2025-08-06,-0.005454581,-0.000593287535,-0.00063306734,-0.0005972655,True
test,KDC,2025-08-07,0.0,-0.000711896225,-0.0006959101,-0.00071029755,True
test,KDC,2025-08-08,0.0036563557,-0.00097120395,-0.00075391296,-0.00094947487,True
test,KDC,2025-08-11,0.007285925,-0.00089574205,-0.00084571575,-0.00089073944,True
test,KDC,2025-08-12,-0.005424918,-0.0010086582,-0.00096346886,-0.0010041392,True
test,KDC,2025-08-13,-0.005454581,-0.000865433615,-0.0009224975,-0.00087114,True
test,KDC,2025-08-14,-0.0036562826,-0.0007996692,-0.0009559907,-0.0008153013,True
test,KDC,2025-08-15,0.0055046235,-0.0008863851,-0.0009970953,-0.00089745614,True
test,KDC,2025-08-18,-0.014598587,-0.0012477378,-0.00096449594,-0.0012194136,True
test,KDC,2025-08-19,-0.0018518394,-0.00128777375,-0.0008145178,-0.0012404481,True
test,KDC,2025-08-20,0.001855275,-0.0010689132,-0.00081152434,-0.0010431743,True
test,KDC,2025-08-21,-0.0092592705,-0.00113441575,-0.0009303987,-0.001114014,True
test,KDC,2025-08-22,0.0,-0.0013935189,-0.0010463865,-0.0013588056,True
test,KDC,2025-08-25,0.01495332,-0.0011082562,-0.0009283941,-0.0010902699,True
test,KDC,2025-08-26,-0.0073665064,-0.0002354500499999,-0.0007829285,-0.00029019787,True
test,KDC,2025-08-27,-0.001855275,-0.0002194414749999,-0.0007938824,-0.00027688555,True
test,KDC,2025-08-28,0.0018587235,-0.0006575501594999,-0.00079259486,-0.00067105464,True
test,KDC,2025-08-29,-0.001855275,-0.001183597635,-0.0009903949,-0.0011642773,True
test,KDC,2025-09-03,0.016728586,-0.00130355097,-0.0011699006,-0.001290186,True
test,KDC,2025-09-04,-0.0036562826,-0.001192568415,-0.0013076654,-0.0012040781,True
test,KDC,2025-09-05,-0.00183485,-0.0012418486,-0.0014010385,-0.0012577676,True
test,KDC,2025-09-08,-0.012867633,-0.0007392109135,-0.0012759358,-0.0007928834,True
test,KDC,2025-09-09,0.007448739,-0.0005561182249999,-0.0010025974,-0.0006007661,True
test,KDC,2025-09-10,0.0,-0.0004741540949999,-0.00092062185,-0.00051880087,True
test,KDC,2025-09-11,0.0018484903,-0.00048788837,-0.00082540273,-0.0005216398,True
test,KDC,2025-09-12,0.0073800236,-0.00067797695,-0.00088419515,-0.00069859874,True
test,KDC,2025-09-15,-0.02014653,-0.000804998395,-0.0009872355,-0.0008232221,True
test,KDC,2025-09-16,-0.026168197,-0.0004354530199999,-0.0009907931,-0.00049098703,True
test,KDC,2025-09-17,-0.005758195,-0.000431427765,-0.00086655054,-0.00047494003,True
test,KDC,2025-09-18,0.0038610552,-0.00059800738,-0.000659149,-0.00060412154,True
test,KDC,2025-09-19,-0.02884619,-0.00067800837,-0.00069700164,-0.0006799077,True
test,KDC,2025-09-22,0.0,-0.00065940091,-0.0006492293,-0.0006583837,True
test,KDC,2025-09-23,0.027722823,-0.000190658,-0.00058166677,-0.00022975888,True
test,KDC,2025-09-24,0.011560692,9.513169999999996e-05,-0.00079079915,9.51317e-05,False
test,KDC,2025-09-25,-0.0019048252,-6.673340000000005e-05,-0.0012680248,-0.00018686254,True
test,KDC,2025-09-26,-0.022900762,-0.00067329409,-0.0012771295,-0.0007336776,True
test,KDC,2025-09-29,0.009765637,-0.0006782111,-0.001216931,-0.0007320831,True
test,KDC,2025-09-30,0.015473939,-0.0003708028099999,-0.0011066202,-0.00044438455,True
test,KDC,2025-10-01,-0.0019048252,-0.0002313997,-0.001009544,-0.0003092141,True
test,KDC,2025-10-02,0.0,-0.00048075375,-0.0010411948,-0.0005367978,True
test,KDC,2025-10-03,0.007633613,-0.0006867257,-0.0010980647,-0.0007278596,True
test,KDC,2025-10-06,-0.0037878533,-1.7980400000000042e-05,-0.0010159726,-0.00011777962,True
test,KDC,2025-10-07,0.0038022557,-2.677284999999996e-05,-0.0010690279,-0.00013099836,True
test,KDC,2025-10-08,-0.0018939266,4.863244999999994e-05,-0.0009554911,4.863245e-05,False
test,KDC,2025-10-09,-0.011385199,-0.00052741335,-0.000905811,-0.0005652531,True
test,KDC,2025-10-10,-0.0019193728,-0.00069936058,-0.00091045577,-0.00072047004,True
test,KDC,2025-10-13,-0.0057692686,-0.0007394222599999,-0.0007130125,-0.0007367813,True
test,KDC,2025-10-14,0.0058027464,-0.00112915347,-0.00071400474,-0.0010876384,True
test,KDC,2025-10-15,0.0019230639,-0.00151716815,-0.00072128617,-0.0014375799,True
test,KDC,2025-10-16,-0.0019193728,-0.0019263645,-0.00084966037,-0.001818694,True
test,KDC,2025-10-17,-0.0038462048,-0.00213508015,-0.0011516648,-0.0020367384,True
test,KDC,2025-10-20,0.0038610552,-0.00102635583,-0.0012117041,-0.0010448906,True
test,KDC,2025-10-21,-0.017307729,-0.0006789882749999,-0.0011197225,-0.00072306173,True
test,KDC,2025-10-22,0.019569496,-0.000534543155,-0.0008364674,-0.00056473556,True
test,KDC,2025-10-23,-0.0019193728,-0.0005348534649999,-0.0007528065,-0.00055664877,True
test,KDC,2025-10-24,-0.0038462048,-0.00106758665,-0.00073366275,-0.0010341941,True
test,KDC,2025-10-27,0.0038610552,-0.00154333145,-0.00079183443,-0.0014681817,True
test,KDC,2025-10-28,0.0,-0.0013636641,-0.00084044883,-0.0013113425,True
test,KDC,2025-10-29,-0.0038462048,-0.0012077705,-0.000954444,-0.0011824379,True
test,KDC,2025-10-30,-0.003860978,-0.0014008252,-0.0010205607,-0.0013627987,True
test,KDC,2025-10-31,0.05620156,-0.00154071685,-0.0010947712,-0.0014961222,True
test,KDC,2025-11-03,-0.018348647,-0.00140508405,-0.001484106,-0.0014129862,True
test,KDC,2025-11-04,-0.026168197,-0.00098190615,-0.0014114628,-0.0010248618,True
test,KDC,2025-11-05,-0.009596941,-0.000613889725,-0.0012750998,-0.0006800107,True
test,KDC,2025-11-06,0.007751963,-0.00050084942,-0.0011244619,-0.0005632107,True
test,KDC,2025-11-07,-0.009615396,-0.00124532135,-0.0011254597,-0.0012333351,True
test,KDC,2025-11-10,0.013592219,-0.00122849165,-0.0010395149,-0.0012095938,True
test,KDC,2025-11-11,0.005747164,-0.00105624355,-0.0009872216,-0.0010493413,True
test,KDC,2025-11-12,0.0,-0.00075894437,-0.00095849246,-0.0007788992,True
test,KDC,2025-11-13,0.003809498,-0.00111566188,-0.000979314,-0.001102027,True
test,KDC,2025-11-14,-0.0018975204,-0.00173732568,-0.0010811052,-0.0016717035,True
test,KDC,2025-11-17,0.0,-0.00091130242,-0.0012855596,-0.0009487281,True
test,KDC,2025-11-18,0.0019011279,-0.0003947585499999,-0.0013318262,-0.0004884653,True
test,KDC,2025-11-19,0.0,-0.0003194102999999,-0.0012615478,-0.00041362405,True
test,KDC,2025-11-20,-0.0018975204,-0.0007643902,-0.0012205434,-0.0008100055,True
test,KDC,2025-11-21,0.0019011279,-0.001181107975,-0.0011995389,-0.001182951,True
test,KDC,2025-11-24,0.0,-0.000615884185,-0.0011364694,-0.00066794275,True
test,KDC,2025-11-25,0.0037950408,-0.0003816788,-0.0010635579,-0.0004498667,True
test,KDC,2025-11-26,0.0,-0.0002902891499999,-0.00091070397,-0.00035233062,True
test,KDC,2025-11-27,-0.017013194,-0.0006396581999999,-0.0009873732,-0.00067442964,True
test,KDC,2025-11-28,0.0076922555,-0.0007820012999999,-0.001099172,-0.00081371836,True
test,KDC,2025-12-01,-0.020992301,-0.000521465525,-0.00086028414,-0.0005553474,True
test,KDC,2025-12-02,0.009746523,-0.000320614945,-0.0008257747,-0.0003711309,True
test,KDC,2025-12-03,0.0038610552,-0.00050284443,-0.0007729689,-0.0005298569,True
test,KDC,2025-12-04,0.0019230639,-0.00096749235,-0.00085751235,-0.0009564943,True
test,KDC,2025-12-05,-0.0019193728,-0.00113251385,-0.0010870378,-0.0011279662,True
test,KDC,2025-12-08,0.0,-0.00118352875,-0.0011524855,-0.0011804244,True
test,KDC,2025-12-09,0.005769192,-0.00073052145,-0.0011504779,-0.00077251706,True
test,KDC,2025-12-10,0.0019120331,-0.00071746563,-0.0010614652,-0.00075186556,True
test,KDC,2025-12-11,-0.022900762,-0.00059694138,-0.0009795348,-0.0006352007,True
test,KDC,2025-12-12,0.015625052,-0.00054186406,-0.0010666692,-0.0005943446,True
test,KDC,2025-12-15,0.0,2.8923789999999995e-05,-0.0011327891,2.892379e-05,False
test,KDC,2025-12-16,0.0038461278,6.767834e-05,-0.00100043,6.767834e-05,False
test,KDC,2025-12-17,0.0019156958,-0.0004397251,-0.0009817923,-0.0004939318,True
test,KDC,2025-12-18,0.009560241,-0.000981279355,-0.00096969825,-0.0009801212,True
test,KDC,2025-12-19,-0.0056817797,-0.0008661656158,-0.0009190568,-0.0008714547,True
test,KDC,2025-12-22,-0.007619072,-0.0003405523999999,-0.0008557912,-0.00039207627,True
test,KDC,2025-12-23,-0.007677568,0.0001346785749999,-0.00073670474,0.00013467857,False
test,KDC,2025-12-24,0.0116054155,-2.0229699999999994e-05,-0.000628923,-8.109903e-05,True
test,KDC,2025-12-25,-0.005736099,-0.0006602922835,-0.00070509093,-0.0006647721,True
test,KDC,2025-12-26,-0.0019230639,-0.001333048275,-0.000848252,-0.0012845686,True
test,KDC,2025-12-29,0.0019267692,-0.000973398141,-0.0009183745,-0.0009678957,True
test,KDC,2025-12-30,0.0,-0.00085510552,-0.000999751,-0.00086957007,True
test,KDC,2025-12-31,0.0,-0.00046754284,-0.0010054976,-0.0005213383,True
test,KDC,2026-01-05,-0.01153846,-0.0003891233249999,-0.00075944525,-0.00042615552,True
test,KDC,2026-01-06,-0.03501945,-8.903641000000001e-05,-0.0006255076,-0.00014268354,True
test,KDC,2026-01-07,0.042338666,0.00033715779,-0.00063533615,0.00033715778,False
test,KDC,2026-01-08,-0.003868446,-0.0001974383799999,-0.0010904649,-0.000286741,True
test,KDC,2026-01-09,-0.003883469,-0.0009331165,-0.0014560634,-0.0009854111,True
test,KDC,2026-01-12,-0.001996008,-0.0007857683299999,-0.0014561153,-0.000852803,True
test,KDC,2026-01-13,0.008,-0.000237703072,-0.0012287494,-0.00033680772,True
test,KDC,2026-01-14,-0.001984127,-0.0003744071,-0.0012809874,-0.00046506512,True
test,KDC,2026-01-15,0.0,-0.00060624249,-0.0010428937,-0.0006499076,True
test,KDC,2026-01-16,-0.005964215,-0.0008779801,-0.0011208551,-0.0009022675,True
test,KDC,2026-01-19,0.004,-0.00080991313,-0.0011752386,-0.0008464457,True
test,KDC,2026-01-20,0.003984064,-0.0006080431649999,-0.0011888591,-0.00066612475,True
test,KDC,2026-01-21,-0.003968254,-0.000985161485,-0.0012016981,-0.0010068151,True
test,KDC,2026-01-22,-0.001992032,-0.00138546495,-0.0010820652,-0.0013551249,True
test,KDC,2026-01-23,-0.001996008,-0.00150791265,-0.0011862356,-0.001475745,True
test,KDC,2026-01-26,0.0,-0.001057642385,-0.0012555461,-0.0010774328,True
test,KDC,2026-01-27,0.0,-0.0011570375,-0.0012695609,-0.0011682897,True
test,KDC,2026-01-28,0.0,-0.0012379351,-0.0012779013,-0.0012419318,True
test,KDC,2026-01-29,0.0,-0.0012064418,-0.0012299888,-0.0012087964,True
test,KDC,2026-01-30,0.04,-0.0012573618,-0.0012786161,-0.0012594872,True
test,KDC,2026-02-02,0.015384615,-0.0015101102,-0.0016042144,-0.0015195207,True
test,KDC,2026-02-03,-0.0018939395,-0.0011736644,-0.001375947,-0.0011938927,True
test,KDC,2026-02-04,-0.0037950664,-0.0010617244,-0.00084325986,-0.0010398779,True
test,KDC,2026-02-05,-0.0076190475,-0.0006596092999999,-0.000528699,-0.00064651825,True
test,KDC,2026-02-06,-0.0038387715,-0.00040107635,-0.00035343063,-0.00039631175,True
test,KDC,2026-02-09,0.0,-0.000294110293,-0.00028197118,-0.00029289638,True
test,KDC,2026-02-10,0.0,0.000125454015,-0.00028541923,0.00012545401,False
test,KDC,2026-02-11,0.0019267823,0.0002303210499999,-0.00032335188,0.00023032105,False
test,KDC,2026-02-12,0.0019230769,-0.00011527005,-0.0005196788,-0.00015571092,True
test,KDC,2026-02-13,0.0019193857,-0.00046875015,-0.0006960941,-0.00049148453,True
test,KDC,2026-02-23,0.0,-0.0002650256,-0.0007353692,-0.00031205994,True
test,KDC,2026-02-24,0.0,-0.00035669563,-0.0008717877,-0.00040820485,True
test,KDC,2026-02-25,-0.0038314175,-0.0006505631,-0.00081233453,-0.00066674023,True
test,KDC,2026-02-26,-0.013461539,-0.00068165625,-0.0008447573,-0.0006979663,True
test,KDC,2026-02-27,-0.007797271,-0.000750415,-0.000890616,-0.0007644351,True
test,KDC,2026-03-02,-0.007858546,-0.00041484098,-0.0008751447,-0.00046087135,True
test,KDC,2026-03-03,0.001980198,3.847620000000003e-05,-0.00092687,3.84762e-05,False
test,KDC,2026-03-04,-0.0039525693,-0.00041798295,-0.0010013691,-0.00047632155,True
test,KDC,2026-03-05,-0.001984127,-0.000656335052,-0.0011686923,-0.00070757075,True
test,KDC,2026-03-06,-0.01192843,-0.00062287007,-0.0012492664,-0.00068550964,True
test,KDC,2026-03-09,0.022132797,0.000178534195,-0.0013403588,0.00017853419,False
test,KDC,2026-03-10,0.00984252,0.0003749641999999,-0.0010921707,0.0003749642,False
test,KDC,2026-03-11,0.0,0.000216973035,-0.00089438126,0.00021697303,False
test,KDC,2026-03-12,-0.0019493178,9.395263e-05,-0.00090141664,9.395263e-05,False
test,SAB,2025-01-02,-0.010791323,-0.00086903725,-0.00011781379,-0.0007939149,True
test,SAB,2025-01-03,-0.02545465,-0.00093132364,-0.00011946973,-0.0008501382,True
test,SAB,2025-01-06,0.0018657314,-0.000816012925,4.1624327e-05,-0.0008160129,False
test,SAB,2025-01-07,0.0,-0.0008235114799999,3.0571318e-06,-0.00082351145,False
test,SAB,2025-01-08,-0.001862257,-0.000898444935,-0.00014983892,-0.00082358427,True
test,SAB,2025-01-09,0.0,-0.00138354792,-0.00027145498,-0.0012723386,True
test,SAB,2025-01-10,0.009328496,-0.001978662,-0.00051045313,-0.0018318412,True
test,SAB,2025-01-13,0.007393631,-0.00191733635,-0.0005753964,-0.0017831423,True
test,SAB,2025-01-14,0.009174367,-0.0016568518999999,-0.0006556488,-0.0015567315,True
test,SAB,2025-01-15,-0.018181847,-0.0014780333999999,-0.00062653585,-0.0013928836,True
test,SAB,2025-01-16,-0.011111146,-0.00112272575,-0.0005240483,-0.001062858,True
test,SAB,2025-01-17,0.01310871,-0.00096562621,-0.0004432712,-0.00091339066,True
