split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2018-03-07,-0.004072346,-0.0009469888,0.0013629501,-0.0009469888,False
train,SAB,2018-03-08,0.001363028,-0.0012233937,0.0005786645,-0.0012233937,False
train,SAB,2018-03-09,-0.00090747717,-0.0012498515,-0.00074522523,-0.00082091923,True
train,SAB,2018-03-12,-0.014532391,-0.0009926461,-0.00084731757,-0.00086911686,True
train,SAB,2018-03-13,-0.011059738,-0.0009100382,-0.00092288625,-0.0009209591,True
train,SAB,2018-03-14,-0.002795922,-0.0012754542,-0.0015167064,-0.0014805186,True
train,SAB,2018-03-15,0.06775691,-0.0013611246,-0.0026484595,-0.0024553593,True
train,SAB,2018-03-16,-0.015317275,-0.0020620297,-0.004888852,-0.004464829,True
train,SAB,2018-03-19,0.0044445377,-0.001440884,-0.004431342,-0.003982773,True
train,SAB,2018-03-20,0.0,-0.0012393718,-0.004547983,-0.0040516914,True
train,SAB,2018-03-21,0.022123767,-0.0012116795,-0.0045183324,-0.0040223347,True
train,SAB,2018-03-22,0.019047722,-0.0013208528,-0.004670619,-0.004168154,True
train,SAB,2018-03-23,0.037383214,-0.0013391766,-0.005374607,-0.0047692927,True
train,SAB,2018-03-26,-0.0008190334,-0.0009131976,-0.005925663,-0.0051737935,True
train,SAB,2018-03-27,-0.02008195,-0.00076292857,-0.0062424336,-0.005420508,True
train,SAB,2018-03-28,0.0,-0.0006929457,-0.0056515466,-0.0049077566,True
train,SAB,2018-03-29,0.006273498,-0.00095869944,-0.0050250487,-0.0044150967,True
train,SAB,2018-03-30,-0.010806275,-0.0012665553,-0.004492944,-0.004008986,True
train,SAB,2018-04-02,-0.037815116,-0.0009303917,-0.003649696,-0.0032418005,True
train,SAB,2018-04-03,-0.01310046,-0.0010615262,-0.0019688485,-0.0018327502,True
train,SAB,2018-04-04,0.0053096097,-0.0013915574,-0.0009689952,-0.0010323796,True
train,SAB,2018-04-05,0.0,-0.0015365531,-0.00021981174,-0.00041732297,True
train,SAB,2018-04-06,-0.009683068,-0.0014974581,7.584465e-05,-0.0014974581,False
train,SAB,2018-04-09,0.02222235,-0.0009634493,0.0011682407,-0.0009634493,False
train,SAB,2018-04-10,0.0,-0.0011233897,0.0012578383,-0.0011233897,False
train,SAB,2018-04-11,0.0,-0.001181054,0.0021638507,-0.001181054,False
train,SAB,2018-04-12,-0.009565268,-0.001184556,0.0016873652,-0.001184556,False
train,SAB,2018-04-13,0.007462692,-0.0009515526,0.0012865161,-0.0009515526,False
train,SAB,2018-04-16,-0.002178612,-0.00051642023,0.0010312248,-0.00051642023,False
train,SAB,2018-04-17,-0.004366903,-0.0004256907,0.0011041036,-0.0004256907,False
train,SAB,2018-04-18,-0.06929818,-0.000679156,0.0011005879,-0.000679156,False
train,SAB,2018-04-19,0.046182897,-0.0009996,0.0038417308,-0.0009996,False
train,SAB,2018-04-20,-0.02027035,-0.0014462657,0.000859734,-0.0014462657,False
train,SAB,2018-04-23,-0.0022989858,-0.00024915548,0.0024192089,-0.00024915548,False
train,SAB,2018-04-24,0.009216784,0.00044420172,0.0022360017,0.0019672317,True
train,SAB,2018-04-26,-0.02739731,0.00069537334,0.0009269448,0.0008922091,True
train,SAB,2018-04-27,0.00046945768,-8.55178e-05,0.001293054,-8.55178e-05,False
train,SAB,2018-05-02,0.019709041,0.00032143688,0.0014374991,0.0012700898,True
train,SAB,2018-05-03,0.00782338,0.00030000173,-0.0014167842,0.00030000173,False
train,SAB,2018-05-04,0.06986298,0.00050235324,-0.0031595593,0.00050235324,False
train,SAB,2018-05-07,0.0025608405,-0.00046053747,-0.004124581,-0.0035749744,True
train,SAB,2018-05-08,-0.0038315298,-0.0011485673,-0.003459792,-0.0031131082,True
train,SAB,2018-05-09,0.0,-0.0021379977,-0.0028127038,-0.0027114982,True
train,SAB,2018-05-10,0.008547025,-0.0022116727,-0.0039769034,-0.0037121188,True
train,SAB,2018-05-11,0.042372964,-0.0022165612,-0.004681566,-0.004311815,True
train,SAB,2018-05-14,0.016260115,-0.0006633753,-0.0054285685,-0.0047137896,True
train,SAB,2018-05-15,0.007999939,-0.0003849736,-0.005487237,-0.0047218977,True
train,SAB,2018-05-16,-0.041666634,-0.0006174398,-0.006190015,-0.005354129,True
train,SAB,2018-05-17,0.045134608,-0.0018783022,-0.0055136452,-0.0049683442,True
train,SAB,2018-05-18,-0.005546747,-0.0019130255,-0.006158889,-0.0055220095,True
train,SAB,2018-05-21,-0.012350523,-0.001513135,-0.005616927,-0.005001358,True
train,SAB,2018-05-22,-0.019766094,-0.00014167512,-0.0036313783,-0.003107923,True
train,SAB,2018-05-23,-0.0008230781,-0.00010822999,-0.001706858,-0.0014670638,True
train,SAB,2018-05-24,-0.03624386,-0.00052282406,-0.002148249,-0.0019044353,True
train,SAB,2018-05-25,-0.008547025,-0.00061682466,0.00017064488,-0.00061682466,False
train,SAB,2018-05-28,-0.012930896,0.0011066714,0.0036013818,0.0032271754,True
train,SAB,2018-05-29,0.0,0.0010362532,0.003612483,0.0032260485,True
train,SAB,2018-05-30,0.04803494,0.0015665403,0.002096105,0.0020166703,True
train,SAB,2018-05-31,0.020833213,0.0011768661,0.0010535079,0.0010720117,True
train,SAB,2018-06-01,-0.013877485,-0.00010240384,-0.00022512196,-0.00020671425,True
train,SAB,2018-06-04,0.024834484,-0.00084887026,-0.00034401222,-0.00041974094,True
train,SAB,2018-06-05,-0.0024232832,-0.0010776833,-0.0005234703,-0.00060660223,True
train,SAB,2018-06-06,0.0040485905,-0.0015472231,-0.0002369718,-0.00043350953,True
train,SAB,2018-06-07,-0.0120968735,-0.0020013924,-0.0006691005,-0.0008689443,True
train,SAB,2018-06-08,-0.0081632035,-0.0023475646,-0.0005746306,-0.0008405707,True
train,SAB,2018-06-11,-0.016461015,-0.0018308135,0.0007860671,-0.0018308135,False
train,SAB,2018-06-12,-0.01631797,-0.0011075641,0.0015882405,-0.0011075641,False
train,SAB,2018-06-13,-0.008506954,-0.0006268272,0.002005163,-0.0006268272,False
train,SAB,2018-06-14,0.0064350595,-0.00060760934,0.002467665,-0.00060760934,False
train,SAB,2018-06-15,-0.011082811,-0.00055230415,2.771173e-05,-0.00055230415,False
train,SAB,2018-06-18,-0.03017239,5.1608854e-06,0.0012120989,0.0010310583,True
train,SAB,2018-06-19,0.012889024,8.826563e-05,0.0018349437,0.0015729419,True
train,SAB,2018-06-20,-0.00833703,0.00044284342,-0.00022432955,0.00044284342,False
train,SAB,2018-06-21,0.0,0.00016956031,-0.00069816294,0.00016956031,False
train,SAB,2018-06-22,-0.0030975107,0.00016340979,-0.0011006041,0.00016340979,False
train,SAB,2018-06-25,-0.01154004,-6.50854e-05,-0.000523323,-0.0004545874,True
train,SAB,2018-06-26,0.0,-0.0008892387,-8.801382e-06,-0.00014086698,True
train,SAB,2018-06-27,-0.014818178,-0.000794114,0.00020954867,-0.000794114,False
train,SAB,2018-06-28,0.027803127,-0.0007661572,-5.8945156e-05,-0.00016502697,True
train,SAB,2018-06-29,0.019955734,-0.0007841875,-0.0011514015,-0.0010963195,True
train,SAB,2018-07-02,-0.0082609095,-0.0002677967,-0.0017320794,-0.001512437,True
train,SAB,2018-07-03,-0.00920648,3.4151966e-05,-0.0012784894,3.4151966e-05,False
train,SAB,2018-07-04,-0.02654872,0.00010862477,-0.0011371914,0.00010862477,False
train,SAB,2018-07-05,0.0,-6.2670406e-05,-0.00065820606,-0.0005688757,True
train,SAB,2018-07-06,0.0031818156,8.946636e-05,-0.0009096794,8.946636e-05,False
train,SAB,2018-07-09,-0.0031717238,0.00017780256,-0.00058102823,0.00017780256,False
train,SAB,2018-07-10,0.0,-0.00022999341,-0.00018525963,-0.00019196971,True
train,SAB,2018-07-11,-0.00863632,-7.296862e-05,-0.0006530102,-0.000566004,True
train,SAB,2018-07-12,-0.0004585671,-0.00076002063,-0.00057558215,-0.0006032479,True
train,SAB,2018-07-13,-0.00045877747,-0.00079088035,-0.0007785979,-0.0007804403,True
train,SAB,2018-07-16,0.00045898807,-0.0006573819,-0.00118096,-0.0011024233,True
train,SAB,2018-07-17,-0.00045877747,-0.00041095787,-0.0013130648,-0.0011777488,True
train,SAB,2018-07-18,-0.013308822,-0.0006283994,-0.0010949011,-0.0010249258,True
train,SAB,2018-07-19,-0.06976731,-0.0006246244,-0.00097029563,-0.000918445,True
train,SAB,2018-07-20,0.052499954,-0.001540753,7.98187e-05,-0.001540753,False
train,SAB,2018-07-23,-0.0023753464,-0.0016230239,-0.0016335045,-0.0016319324,True
train,SAB,2018-07-24,-0.014285651,-0.001845129,-0.0030174558,-0.0028416067,True
train,SAB,2018-07-25,0.0,-0.0022149072,-0.0034776342,-0.0032882253,True
train,SAB,2018-07-26,0.0,-0.002184254,-0.0043303147,-0.0040084054,True
train,SAB,2018-07-27,-0.0009662221,-0.0022089614,-0.004721932,-0.0043449863,True
train,SAB,2018-07-30,-0.0062862877,-0.0012899124,-0.0041838633,-0.0037497708,True
train,SAB,2018-07-31,-0.0024330483,-0.0015246989,-0.0034543427,-0.0031648963,True
train,SAB,2018-08-01,-0.0048781503,-0.0017769769,-0.003571934,-0.0033026906,True
train,SAB,2018-08-02,-0.020098051,-0.0016436438,-0.0033507014,-0.003094643,True
train,SAB,2018-08-03,-0.0045021935,-0.0017580054,-0.0024573898,-0.0023524822,True
train,SAB,2018-08-06,0.0,-0.0013302173,-0.0023493012,-0.0021964386,True
train,SAB,2018-08-07,0.005025231,-0.0010196961,-0.0030598994,-0.002753869,True
train,SAB,2018-08-08,0.039999977,-0.0013081171,-0.0034805357,-0.003154673,True
train,SAB,2018-08-09,0.0048076096,-0.0019206869,-0.004532081,-0.004140372,True
train,SAB,2018-08-10,0.004784698,-0.0024514657,-0.005143522,-0.0047397134,True
train,SAB,2018-08-13,0.0,-0.0022818353,-0.005155702,-0.0047246222,True
train,SAB,2018-08-14,0.004762004,-0.0021530336,-0.005241864,-0.0047785398,True
train,SAB,2018-08-15,0.004739165,-0.0017837641,-0.0054537677,-0.0049032676,True
train,SAB,2018-08-16,0.00471708,-0.0013427722,-0.0052875513,-0.0046958346,True
train,SAB,2018-08-17,0.0,-0.0010129443,-0.0037868149,-0.0033707342,True
train,SAB,2018-08-20,0.0,-0.00037529258,-0.0029898365,-0.002597655,True
train,SAB,2018-08-21,0.0,-0.00033811736,-0.0027521336,-0.0023900312,True
train,SAB,2018-08-22,-0.0023473776,-0.00049230567,-0.0026852826,-0.0023563362,True
train,SAB,2018-08-23,0.0023529008,-0.0004917895,-0.002506364,-0.002204178,True
train,SAB,2018-08-24,0.028169068,-0.00047915036,-0.002499795,-0.0021966984,True
train,SAB,2018-08-27,0.013698655,-0.0003868437,-0.0024573398,-0.0021467654,True
train,SAB,2018-08-28,0.018017964,-0.0003380288,-0.0024446046,-0.0021286183,True
train,SAB,2018-08-29,0.0,-0.00037145117,-0.0026172977,-0.0022804209,True
train,SAB,2018-08-30,0.0,-0.00052634993,-0.0025941257,-0.0022839594,True
train,SAB,2018-08-31,-0.009734564,-0.0006662814,-0.0027967754,-0.0024772014,True
train,SAB,2018-09-04,-0.0040214807,-0.00038979473,-0.0027102053,-0.0023621437,True
train,SAB,2018-09-05,-0.00044860697,-0.00018546695,-0.0023796025,-0.0020504822,True
train,SAB,2018-09-06,0.0,3.071308e-06,-0.00226595,3.071308e-06,False
train,SAB,2018-09-07,0.0008976166,0.00012190562,-0.002117993,0.00012190562,False
train,SAB,2018-09-10,0.0,-6.395965e-05,-0.0021518555,-0.0018386712,True
train,SAB,2018-09-11,-0.0008968116,-0.00019007012,-0.001829826,-0.0015838626,True
train,SAB,2018-09-12,-0.0035905517,-0.00033438357,-0.0016955617,-0.001491385,True
train,SAB,2018-09-13,0.0036034903,-0.00045118853,-0.0013908021,-0.00124986,True
train,SAB,2018-09-14,-0.0031418288,-0.00048279008,-0.0008227975,-0.0007717964,True
train,SAB,2018-09-17,0.0040521766,-0.00044292616,-0.00016164554,-0.00020383764,True
train,SAB,2018-09-18,-0.013452856,-0.00046509237,0.00037430253,-0.00046509237,False
train,SAB,2018-09-19,-0.0004545204,-0.0005664634,0.0009406601,-0.0005664634,False
train,SAB,2018-09-20,-0.0040927166,-0.00066760305,0.0010267441,-0.00066760305,False
train,SAB,2018-09-21,-0.00045668255,-0.0008372485,0.0009607052,-0.0008372485,False
train,SAB,2018-09-24,0.00045689123,-0.0008240381,0.00047337322,-0.0008240381,False
train,SAB,2018-09-25,-0.00045668255,-0.00090631255,-0.000112512804,-0.00023158277,True
train,SAB,2018-09-26,0.0050251093,-0.0010574354,-0.00069333235,-0.00074794784,True
train,SAB,2018-09-27,0.011363614,-0.0011571603,-0.00080254674,-0.00085573876,True
train,SAB,2018-09-28,-0.0013482403,-0.0012296927,-0.0009009348,-0.0009502485,True
train,SAB,2018-10-01,0.012601163,-0.0010884329,-0.001346874,-0.0013081079,True
train,SAB,2018-10-02,0.0031111932,-0.0008276662,-0.0012259892,-0.0011662408,True
train,SAB,2018-10-03,0.001329209,-0.00070162426,-0.0012461479,-0.0011644694,True
train,SAB,2018-10-04,-0.01238937,-0.0006380581,-0.0013581314,-0.0012501205,True
train,SAB,2018-10-05,0.0,-0.00067830546,-0.0012415784,-0.0011570875,True
train,SAB,2018-10-08,0.0,-0.00035961947,-0.0014248845,-0.0012650948,True
train,SAB,2018-10-09,0.012544792,-0.00043134988,-0.0016698579,-0.0014840817,True
train,SAB,2018-10-10,-0.017699063,-0.0003835213,-0.0019329976,-0.0017005762,True
train,SAB,2018-10-11,0.002252128,-0.00010360061,-0.0014219254,-0.0012241766,True
train,SAB,2018-10-12,0.0022471526,-0.0002749471,-0.0012322942,-0.0010886922,True
train,SAB,2018-10-15,-0.004484143,0.00017071766,-0.00063347473,0.00017071766,False
train,SAB,2018-10-16,0.0045043416,0.0003155996,-0.00029732645,0.0003155996,False
train,SAB,2018-10-17,-0.004484143,0.00026383912,-0.0003259713,0.00026383912,False
train,SAB,2018-10-18,-0.009009111,-0.00028770542,-0.00030459376,-0.0003020605,True
train,SAB,2018-10-19,0.009091013,-0.00041877662,-0.00037280095,-0.0003796973,True
train,SAB,2018-10-22,0.004053916,-0.00025308158,-0.00070840074,-0.00064010284,True
train,SAB,2018-10-23,-0.004037548,-0.00013299973,-0.0007634921,-0.00066891825,True
train,SAB,2018-10-24,0.0,-2.5437272e-05,-0.0004390573,-0.0003770143,True
train,SAB,2018-10-25,-0.003603747,-0.00012539302,-0.001116885,-0.0009681612,True
train,SAB,2018-10-26,0.003616781,-0.00027555387,-0.0012332674,-0.0010896103,True
train,SAB,2018-10-29,0.00090085116,-3.662794e-05,-0.0008837139,-0.000756651,True
train,SAB,2018-10-30,0.0013500606,-0.00020620618,-0.0013134135,-0.0011473325,True
train,SAB,2018-10-31,-0.0022470672,-0.00048210486,-0.001568286,-0.0014053588,True
train,SAB,2018-11-01,0.0,-0.00043378872,-0.0021718915,-0.0019111763,True
train,SAB,2018-11-02,0.0045043416,-0.00042690532,-0.0018856043,-0.0016667995,True
train,SAB,2018-11-05,0.0013453879,-9.528288e-05,-0.0021219247,-0.0018179284,True
train,SAB,2018-11-06,0.007612997,-0.00026892556,-0.0023850987,-0.0020676728,True
train,SAB,2018-11-07,0.0040000333,-0.0004995859,-0.0025249186,-0.002221119,True
train,SAB,2018-11-08,0.0,-0.0005979794,-0.0023128123,-0.0020555872,True
train,SAB,2018-11-09,0.031429872,-0.00059852685,-0.0024215078,-0.0021480608,True
train,SAB,2018-11-12,0.01974246,-0.0002923101,-0.002127399,-0.0018521358,True
train,SAB,2018-11-13,0.0227273,-8.894535e-05,-0.0015829026,-0.0013588091,True
train,SAB,2018-11-14,0.00823039,1.21591775e-05,-0.0012203775,1.21591775e-05,False
train,SAB,2018-11-15,0.0,-7.027995e-05,-0.001151461,-0.0009892839,True
train,SAB,2018-11-16,0.002040859,-0.000441678,-0.0012971301,-0.0011688124,True
train,SAB,2018-11-19,-0.008146655,-0.00023771341,-0.0014186667,-0.0012415237,True
train,SAB,2018-11-20,-0.0061601372,-0.00020783198,-0.0015388833,-0.0013392256,True
train,SAB,2018-11-21,0.0,-0.00028472327,-0.001612476,-0.0014133131,True
train,SAB,2018-11-22,-0.002066159,-0.00036251987,-0.0017134498,-0.0015108103,True
train,SAB,2018-11-23,-0.014078608,-0.00025038593,-0.0017447716,-0.0015206138,True
train,SAB,2018-11-26,0.016379647,-0.0002142088,-0.0012218488,-0.0010707028,True
train,SAB,2018-11-27,0.033057835,-0.00014757471,-0.00081807096,-0.00071749656,True
train,SAB,2018-11-28,0.0,-0.00018321427,-0.0008568695,-0.00075582124,True
train,SAB,2018-11-29,0.0,-0.00012759923,-0.0004134082,-0.00037053687,True
train,SAB,2018-11-30,0.0040000076,-0.0003201759,-0.0003476149,-0.00034349906,True
train,SAB,2018-12-03,-0.0119521385,-0.00022358383,-0.00019837737,-0.00020215835,True
train,SAB,2018-12-04,-0.010080702,-0.00023292023,0.00019155646,-0.00023292023,False
train,SAB,2018-12-05,0.0061100298,-0.00031323193,0.00087467703,-0.00031323193,False
train,SAB,2018-12-06,0.001214508,-0.00062633795,0.00039459174,-0.00062633795,False
train,SAB,2018-12-07,0.0028306446,-0.0006182193,0.00023367757,-0.0006182193,False
train,SAB,2018-12-10,0.02016125,-0.00045981398,5.718607e-05,-0.00045981398,False
train,SAB,2018-12-11,0.0,-0.00049069436,-0.00031017396,-0.00033725204,True
train,SAB,2018-12-12,-0.011067185,-0.00043406175,-0.00021024366,-0.00024381638,True
train,SAB,2018-12-13,0.00079931645,-0.0005239294,0.00030757155,-0.0005239294,False
train,SAB,2018-12-14,0.0,-0.0006204615,0.0005523062,-0.0006204615,False
train,SAB,2018-12-17,0.0,-0.00027110582,0.0004891192,-0.00027110582,False
train,SAB,2018-12-18,-0.001597432,-0.000118618336,-3.3495544e-06,-2.0639873e-05,True
train,SAB,2018-12-19,-0.011999947,-9.135731e-05,-0.00031410574,-0.0002806935,True
train,SAB,2018-12-20,0.0,-0.00032918504,8.765821e-05,-0.00032918504,False
train,SAB,2018-12-21,-0.0004049898,-0.00067859964,-0.00048170218,-0.00051123684,True
train,SAB,2018-12-24,0.0,-0.00057943905,-0.0007141293,-0.0006939258,True
train,SAB,2018-12-25,0.008505538,-0.00044085956,-0.000918297,-0.0008466814,True
train,SAB,2018-12-26,0.007228975,-0.0003814269,-0.0012177851,-0.0010923314,True
train,SAB,2018-12-27,0.06658689,-0.00030114467,-0.0009968677,-0.00089250924,True
train,SAB,2018-12-28,-0.069906525,-0.00061958126,-0.0018966588,-0.0017050972,True
train,SAB,2019-01-02,-0.013263698,-0.00040728846,-0.0011442407,-0.001033698,True
train,SAB,2019-01-03,-0.009368584,-0.00014237112,-0.00048551906,-0.00043404687,True
train,SAB,2019-01-04,0.0032894486,0.00033610046,-0.0020719897,0.00033610046,False
train,SAB,2019-01-07,0.0,0.00047453478,-0.0013566707,0.00047453478,False
train,SAB,2019-01-08,0.0,0.00060888287,-0.0024264187,0.00060888287,False
train,SAB,2019-01-09,-0.016393395,-0.0002623411,-0.001976086,-0.0017190244,True
train,SAB,2019-01-10,0.0,-0.0013847625,-0.0007929282,-0.0008817034,True
train,SAB,2019-01-11,0.0,-0.0016034925,-0.001391043,-0.0014229105,True
train,SAB,2019-01-14,-0.0016668122,-0.00135817,-0.00067459716,-0.00077713316,True
train,SAB,2019-01-15,-0.0025041944,-0.0009580662,-0.00090477196,-0.00091276615,True
train,SAB,2019-01-16,-0.01882837,-0.0010694162,-0.00050203316,-0.0005871406,True
train,SAB,2019-01-17,0.0,-0.0012047476,0.00060965715,-0.0012047476,False
train,SAB,2019-01-18,0.0,-0.0015753104,0.0006577719,-0.0015753104,False
train,SAB,2019-01-21,-0.0029849913,-0.00126786,0.0011584684,-0.00126786,False
train,SAB,2019-01-22,0.0,-0.0011441087,3.1505602e-05,-0.0011441087,False
train,SAB,2019-01-23,-0.003421783,-0.0012586692,-0.0014072993,-0.0013850048,True
train,SAB,2019-01-24,0.0,-0.0017812932,-0.0019810516,-0.001951088,True
train,SAB,2019-01-25,0.0,-0.0021401867,-0.0031422016,-0.0029918994,True
train,SAB,2019-01-28,0.0,-0.0016582744,-0.0030745217,-0.0028620847,True
train,SAB,2019-01-29,0.0,-0.0011831748,-0.0024007289,-0.0022180958,True
train,SAB,2019-01-30,0.0,-0.00085199537,-0.0018826879,-0.001728084,True
train,SAB,2019-01-31,0.0,-0.0010164361,-0.0021866425,-0.0020111115,True
train,SAB,2019-02-01,0.0012875642,-0.0012667718,-0.0020994626,-0.0019745592,True
train,SAB,2019-02-11,0.019288465,-0.0011493111,-0.0018954498,-0.0017835291,True
train,SAB,2019-02-12,-0.00714887,-0.0010942334,-0.002243873,-0.0020714272,True
train,SAB,2019-02-13,0.008047476,-0.0011694215,-0.0019215099,-0.0018086967,True
train,SAB,2019-02-14,0.0016806594,-0.0011282889,-0.001856097,-0.0017469259,True
train,SAB,2019-02-15,0.006711438,-0.00090977264,-0.0024892187,-0.002252302,True
train,SAB,2019-02-18,0.004166595,-0.00039449902,-0.0028961594,-0.0025209105,True
train,SAB,2019-02-19,0.012448156,-0.00015690312,-0.0031640315,-0.0027129625,True
train,SAB,2019-02-20,0.016393473,2.9372788e-05,-0.0031505837,2.9372788e-05,False
train,SAB,2019-02-21,-0.0040322654,-0.00016895977,-0.0031229027,-0.0026798116,True
train,SAB,2019-02-22,0.0032387646,-0.00019468465,-0.0033114299,-0.0028439183,True
train,SAB,2019-02-25,-0.0032283089,-6.194191e-05,-0.0032144173,-0.0027415461,True
train,SAB,2019-02-26,0.0020241798,-0.00023282318,-0.002914919,-0.0025126047,True
train,SAB,2019-02-27,-0.030302897,-0.00036334895,-0.0027651682,-0.0024048954,True
train,SAB,2019-02-28,0.0083332695,-0.00057217997,-0.0020254715,-0.0018074778,True
train,SAB,2019-03-01,0.0,-0.0004894765,-0.0013110817,-0.001187841,True
train,SAB,2019-03-04,0.0061983196,-0.00020517723,-0.0006753704,-0.00060484145,True
train,SAB,2019-03-05,0.0016427761,-0.00025125788,-0.00058896554,-0.00053830945,True
train,SAB,2019-03-06,-0.011480182,-0.00027220117,-0.00058111054,-0.00053477415,True
train,SAB,2019-03-07,0.016175836,-0.00044373437,-0.0004774808,-0.00047241885,True
train,SAB,2019-03-08,0.0,-0.00061351777,-0.0009746041,-0.0009204412,True
train,SAB,2019-03-11,0.028571406,-0.0004809555,-0.0010716215,-0.0009830217,True
train,SAB,2019-03-12,0.011904861,-0.0004206629,-0.00093023654,-0.0008538005,True
train,SAB,2019-03-13,-0.007843152,-0.0006709876,-0.0011801531,-0.0011037784,True
train,SAB,2019-03-14,0.0031620313,-0.00088606746,-0.0011807828,-0.0011365755,True
train,SAB,2019-03-15,-0.03427887,-0.00092853216,-0.0014901964,-0.0014059469,True
train,SAB,2019-03-18,0.011831872,-0.00084361684,-0.00067371567,-0.00069920084,True
train,SAB,2019-03-19,0.0060484367,-0.00054797536,-0.0003251936,-0.00035861088,True
train,SAB,2019-03-20,-0.0004008556,-0.00063107646,-0.0006711056,-0.0006651012,True
