split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-10-18,0.024096442,-0.0036312256,-0.0014098681,-0.0035201577,True
train,KDC,2012-10-19,-0.038235344,-0.0034869637,-0.0015696392,-0.0033910973,True
train,KDC,2012-10-22,0.009174292,-0.0030424441,-0.001081616,-0.0029444026,True
train,KDC,2012-10-23,-0.012121159,-0.0025142373,-0.0005315969,-0.0024151055,True
train,KDC,2012-10-24,-0.0030674501,-0.003369351,-0.0011580331,-0.003258785,True
train,KDC,2012-10-25,0.0,-0.0031164119,-0.0012520863,-0.0030231953,True
train,KDC,2012-10-26,0.0,-0.0026231727,-0.0012584361,-0.0025549359,True
train,KDC,2012-10-29,-0.003076972,-0.002568314,-0.0011350268,-0.0024966497,True
train,KDC,2012-10-30,-0.015432093,-0.0015482481,-0.00012668826,-0.00147717,True
train,KDC,2012-10-31,0.003134761,-0.0020952686,-0.00030557282,-0.0020057836,True
train,KDC,2012-11-01,0.006250015,-0.0028495777,-0.000994974,-0.0027568475,True
train,KDC,2012-11-02,0.0031055552,-0.00239944,-0.00084569457,-0.0023217527,True
train,KDC,2012-11-05,-0.012383847,-0.0016454594,-0.00042100318,-0.0015842365,True
train,KDC,2012-11-06,0.006269607,-0.0012083452,-0.00033840266,-0.0011648481,True
train,KDC,2012-11-07,0.04984427,-0.00094594905,-8.428905e-05,-0.0009028661,True
train,KDC,2012-11-08,0.047477692,-0.0010166044,-0.000158822,-0.0009737152,True
train,KDC,2012-11-09,-0.008498488,-0.0018400535,-0.0006701528,-0.0017815584,True
train,KDC,2012-11-12,0.011428442,-0.0024842166,-0.0005813967,-0.0023890755,True
train,KDC,2012-11-13,0.002824827,-0.0029435437,-0.00079388014,-0.0028360605,True
train,KDC,2012-11-14,0.016901448,-0.0038502049,-0.0010177818,-0.0037085838,True
train,KDC,2012-11-15,0.033241075,-0.003638156,-0.0009962624,-0.0035060614,True
train,KDC,2012-11-16,0.034852516,-0.0034276785,-0.0011459544,-0.0033135922,True
train,KDC,2012-11-19,0.049222738,-0.0021440743,-0.00026536125,-0.0020501385,True
train,KDC,2012-11-20,0.009876634,-0.0023726693,-9.882831e-05,-0.0022589772,True
train,KDC,2012-11-21,-0.00978004,-0.002203248,-3.442083e-05,-0.0020948066,True
train,KDC,2012-11-22,-0.014814783,-0.0029313061,-0.00055170304,-0.002812326,True
train,KDC,2012-11-23,0.0025063055,-0.0028992654,-0.000917788,-0.0028001913,True
train,KDC,2012-11-26,-0.02499999,-0.0025253075,-0.0012593808,-0.002462011,True
train,KDC,2012-11-27,0.025641015,-0.0030999687,-0.0017628875,-0.0030331146,True
train,KDC,2012-11-28,0.0,-0.0041900543,-0.0021210148,-0.004086602,True
train,KDC,2012-11-29,-0.012500063,-0.0042781616,-0.002020617,-0.0041652843,True
train,KDC,2012-11-30,-0.007594989,-0.0048325765,-0.0021247065,-0.004697183,True
train,KDC,2012-12-03,0.0,-0.0043485006,-0.001587225,-0.0042104367,True
train,KDC,2012-12-04,0.010204107,-0.004535135,-0.0019828803,-0.004407522,True
train,KDC,2012-12-05,0.0,-0.004227096,-0.0019874158,-0.004115112,True
train,KDC,2012-12-06,-0.0075757415,-0.0042316387,-0.0019598021,-0.0041180467,True
train,KDC,2012-12-07,0.0,-0.0036026104,-0.0016015555,-0.0035025575,True
train,KDC,2012-12-10,-0.020356214,-0.0031319736,-0.0015029985,-0.0030505247,True
train,KDC,2012-12-11,0.012987079,-0.0027149518,-0.0015256022,-0.0026554842,True
train,KDC,2012-12-12,0.007692221,-0.0025530541,-0.0015995874,-0.002505381,True
train,KDC,2012-12-13,0.0,-0.0024383871,-0.0016710204,-0.0024000187,True
train,KDC,2012-12-14,0.0,-0.001764004,-0.0017396186,-0.0017627848,True
train,KDC,2012-12-17,-0.0025445698,-0.0019447766,-0.001239136,-0.0019094946,True
train,KDC,2012-12-18,0.0,-0.0015321254,-0.00082144415,-0.0014965914,True
train,KDC,2012-12-19,-0.0051019145,-0.0012286108,-0.00079389,-0.0012068747,True
train,KDC,2012-12-20,0.0,-0.0012474041,-0.0008618816,-0.001228128,True
train,KDC,2012-12-21,-0.0025641432,-0.001350807,-0.00092392846,-0.0013294631,True
train,KDC,2012-12-24,-0.0025706652,-0.00095846725,-0.0008265326,-0.0009518705,True
train,KDC,2012-12-25,0.0,-0.0010430773,-0.0009621686,-0.0010390319,True
train,KDC,2012-12-26,0.025773186,-0.0011501794,-0.0009826774,-0.0011418044,True
train,KDC,2012-12-27,0.005025137,-0.0010511886,-0.0010653037,-0.0010518943,True
train,KDC,2012-12-28,0.02499999,-0.0011306874,-0.0012197015,-0.0011351381,True
train,KDC,2013-01-02,-0.017073177,-0.0013239888,-0.0011990502,-0.0013177418,True
train,KDC,2013-01-03,0.0049627232,-0.001416812,-0.0011375421,-0.0014028485,True
train,KDC,2013-01-04,0.009876634,-0.0014089963,-0.0009822753,-0.0013876603,True
train,KDC,2013-01-07,0.0,-0.0013609424,-0.001024834,-0.001344137,True
train,KDC,2013-01-08,0.031784814,-0.0015619815,-0.0011095828,-0.0015393615,True
train,KDC,2013-01-09,0.0023696416,-0.001366737,-0.0011289536,-0.0013548478,True
train,KDC,2013-01-10,0.0047281436,-0.0017690372,-0.0013339407,-0.0017472823,True
train,KDC,2013-01-11,0.049411785,-0.0018783059,-0.0013153852,-0.00185016,True
train,KDC,2013-01-14,0.042600963,-0.0022721249,-0.001144715,-0.0022157545,True
train,KDC,2013-01-15,0.03010742,-0.0027956706,-0.0009615122,-0.0027039626,True
train,KDC,2013-01-16,-0.012526069,-0.0034997552,-0.0017508232,-0.0034123084,True
train,KDC,2013-01-17,-0.014799218,-0.0035251537,-0.0014702429,-0.0034224081,True
train,KDC,2013-01-18,-0.055794008,-0.0041086557,-0.0017789532,-0.0039921706,True
train,KDC,2013-01-21,0.004545527,-0.0041208444,-0.001843518,-0.004006978,True
train,KDC,2013-01-22,0.002262418,-0.0019843103,-0.00046854102,-0.0019085219,True
train,KDC,2013-01-23,0.0112868,-0.0002942229,0.0007093034,-0.00024404659,False
train,KDC,2013-01-24,0.022321358,-0.0005239139,0.00035520634,-0.00047995785,False
train,KDC,2013-01-25,0.010916907,-0.00029068207,-0.00024070607,-0.00028818328,True
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,-0.0009884784,-0.0013094519,True
train,KDC,2013-01-29,-0.010869562,-0.0027584143,-0.0019130658,-0.0027161469,True
train,KDC,2013-01-30,0.0021977776,-0.0032646281,-0.0024108875,-0.003221941,True
train,KDC,2013-01-31,-0.002192958,-0.003424435,-0.0022290715,-0.0033646666,True
train,KDC,2013-02-01,-0.0021977178,-0.00406981,-0.0027295772,-0.0040027983,True
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,-0.0021637736,-0.0029364114,True
train,KDC,2013-02-05,0.006637093,-0.0024142424,-0.0018471506,-0.0023858878,True
train,KDC,2013-02-06,-0.00879117,-0.0022517082,-0.0017321493,-0.00222573,True
train,KDC,2013-02-07,0.01995561,-0.002210993,-0.0019446069,-0.0021976738,True
train,KDC,2013-02-08,0.010869679,-0.00210169,-0.0017049987,-0.0020818554,True
train,KDC,2013-02-18,0.0,-0.0025498734,-0.001602655,-0.0025025127,True
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,-0.0016613032,-0.0028455108,True
train,KDC,2013-02-20,-0.004329073,-0.0027892806,-0.0013431258,-0.0027169727,True
train,KDC,2013-02-21,0.010869679,-0.0023573863,-0.00087001553,-0.0022830176,True
train,KDC,2013-02-22,0.0666665,-0.0015966543,-0.00038209246,-0.0015359261,True
train,KDC,2013-02-25,-0.010080642,-0.0005607365,0.00018922574,-0.0005232384,False
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,0.00077212224,-0.000120242374,False
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,0.00049259193,-0.0007387913,False
train,KDC,2013-02-28,0.0,-0.0017535198,-0.00050511584,-0.0016910996,True
train,KDC,2013-03-01,-0.010288062,-0.0016948681,-0.00036031439,-0.0016281405,True
train,KDC,2013-03-04,-0.012474097,-0.0007046363,9.8418e-05,-0.0006644836,False
train,KDC,2013-03-05,0.010526426,-0.0011320948,-0.00066224276,-0.0011086022,True
train,KDC,2013-03-06,-0.020833436,-0.001014358,-0.00022646556,-0.00097496336,True
train,KDC,2013-03-07,0.019148953,-0.0009914291,0.00026940648,-0.00092838734,False
train,KDC,2013-03-08,0.0020877726,-0.0015852659,-0.00028068922,-0.001520037,True
train,KDC,2013-03-11,0.0,-0.00247852,-0.0005807366,-0.0023836307,True
train,KDC,2013-03-12,0.010416549,-0.00293991,-0.001010412,-0.002843435,True
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,-0.0010375684,-0.0033444455,True
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,-0.0017254187,-0.0037546568,True
train,KDC,2013-03-15,-0.012422445,-0.0034284948,-0.0018495304,-0.0033495466,True
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,-0.0014323109,-0.003166598,True
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,-0.0012209658,-0.002510633,True
train,KDC,2013-03-20,0.008438839,-0.0020447527,-0.0011227969,-0.0019986548,True
train,KDC,2013-03-21,-0.01673644,-0.0020770591,-0.0012552235,-0.0020359673,True
train,KDC,2013-03-22,0.0042552715,-0.0018730586,-0.0010997752,-0.0018343944,True
train,KDC,2013-03-25,0.0,-0.0008203901,-0.000644871,-0.00081161415,True
train,KDC,2013-03-26,0.0,-0.0008365902,-0.0006524001,-0.00082738063,True
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,-0.00076769013,-0.0011461428,True
train,KDC,2013-03-28,0.0021231186,-0.001060982,-0.00050957204,-0.0010334116,True
train,KDC,2013-03-29,0.006355976,-0.0013152515,-0.0006653358,-0.0012827558,True
train,KDC,2013-04-01,0.04000001,-0.0014399367,-0.0005501899,-0.0013954494,True
train,KDC,2013-04-02,0.0020243786,-0.0011396682,-0.0003029124,-0.0010978304,True
train,KDC,2013-04-03,0.0,-0.0012366865,-0.0003729631,-0.0011935002,True
train,KDC,2013-04-04,-0.030303016,-0.0012175371,-0.00040494397,-0.0011769074,True
train,KDC,2013-04-05,0.008333239,-0.0015700585,-0.000615343,-0.0015223228,True
train,KDC,2013-04-08,0.0020660926,-0.0013798135,-0.0002567339,-0.0013236594,True
train,KDC,2013-04-09,0.0,-0.0015573559,-0.0005821196,-0.001508594,True
train,KDC,2013-04-10,0.00618561,-0.0016741349,-0.00070861157,-0.0016258586,True
train,KDC,2013-04-11,0.0,-0.0018701501,-0.0008011058,-0.0018166978,True
train,KDC,2013-04-12,-0.004098315,-0.0019274699,-0.00074471807,-0.0018683323,True
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,8.2850915e-05,-0.0010382654,False
train,KDC,2013-04-16,0.00618561,-0.00075402606,0.00029302484,-0.0007016735,False
train,KDC,2013-04-17,-0.006147583,-0.0008691519,-3.7196416e-05,-0.0008275541,True
train,KDC,2013-04-18,-0.024742216,-0.0011089339,-0.00016926046,-0.0010619502,True
train,KDC,2013-04-22,0.0042282823,-0.0014982931,-0.000498488,-0.0014483029,True
train,KDC,2013-04-23,-0.006315833,-0.001455158,-0.00068685727,-0.0014167429,True
train,KDC,2013-04-24,0.0021187353,-0.0012889692,-0.00041721525,-0.0012453815,True
train,KDC,2013-04-25,-0.002114256,-0.001170746,-0.00026895452,-0.0011256564,True
train,KDC,2013-04-26,0.0,-0.0009955891,-0.00022267885,-0.00095694355,True
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.00024523732,-0.00083607464,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,3.088949e-05,-0.00049376494,False
train,KDC,2013-05-06,0.0,-6.814549e-05,0.00017836344,-5.5820048e-05,False
train,KDC,2013-05-07,0.039999988,-3.44303e-05,0.0003626298,-1.4577294e-05,False
train,KDC,2013-05-08,-0.019230762,-0.00047968279,0.0002142025,-0.00044498852,False
train,KDC,2013-05-09,-0.019607836,-0.0015458605,-0.0001347635,-0.0014753056,True
train,KDC,2013-05-10,0.0,-0.001736019,-0.00027272344,-0.0016628542,True
train,KDC,2013-05-13,-0.009999888,-0.0018365959,-0.00030390444,-0.0017599614,True
train,KDC,2013-05-14,-0.002020289,-0.0018596649,-0.00051273673,-0.0017923185,True
train,KDC,2013-05-15,0.0,-0.0019500096,-0.0008856785,-0.001896793,True
train,KDC,2013-05-16,0.0020243786,-0.0019296878,-0.0010083662,-0.0018836217,True
train,KDC,2013-05-17,0.0,-0.002111782,-0.0011530854,-0.0020638471,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.0010738082,-0.002002507,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.0014389298,-0.0022493766,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,-0.0015716848,-0.0025660086,True
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,-0.0015064683,-0.0025001378,True
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.0016406688,-0.0024648511,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,-0.001306858,-0.0017996136,True
train,KDC,2013-05-28,0.0,-0.0019770656,-0.0013739436,-0.0019469095,True
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,-0.0014729033,-0.0015968791,True
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,-0.0017631986,-0.0014111149,True
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-0.0016141575,-0.0015544138,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.00075827475,-0.0012028106,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.00050808035,-0.00085629534,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.00024066749,-0.00083012064,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.00030349122,-0.00078666734,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.0005087764,-0.0004465923,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.00037332874,-0.0004915864,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.00044149024,-0.0009390995,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.00044677762,-0.0007208994,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.00051402155,-0.0007282204,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.0004882564,-0.0009844258,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.0003894665,-0.0009920177,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,-0.00043903457,-0.001121552,True
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.0005338285,-0.0014142799,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.0003730568,-0.0013302319,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.00052172504,-0.0011603788,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.0003655756,-0.0009904325,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0001896882,-0.00082697097,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-7.957488e-05,-0.00081432593,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.00026092777,-0.00078016263,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0004569949,-0.00065535825,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.000507138,-0.0006753861,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.0006771928,-0.00078202307,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.00080248865,-0.0010208685,True
train,KDC,2013-07-04,0.0,-0.0011303122,-0.00078293984,-0.0011129435,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.00074340083,-0.001060189,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.00065121206,-0.00093542633,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.00050551834,-0.0009353182,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.00043414987,-0.0008257409,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.00043042246,-0.0006886719,True
train,KDC,2013-07-12,0.0,-0.0004878599,-0.00049069873,-0.00048800185,True
train,KDC,2013-07-15,0.0,-0.0004939944,-0.0005871446,-0.0004986519,True
train,KDC,2013-07-16,0.0,-0.0007208586,-0.0005416113,-0.0007118962,True
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-0.0006543537,-0.0008568832,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,-0.0006225526,-0.001053737,True
