split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,CTS,2013-03-26,-0.026666671,0.0010595415,0.00023343916,0.00043996476,True
train,CTS,2013-03-27,-0.013698633,0.0009404298,0.00075870164,0.00080413366,True
train,CTS,2013-03-28,0.0,0.00070123957,-7.120274e-05,0.00012190784,False
train,CTS,2013-03-29,0.041666675,-0.00012504427,-0.0012185107,-0.00094514404,True
train,CTS,2013-04-01,0.013333251,0.00023790944,-0.0014755666,-0.0010471976,False
train,CTS,2013-04-02,-0.013157814,0.0009130463,-0.00043803256,-0.00010026284,False
train,CTS,2013-04-03,-0.0133333355,0.0007171259,-0.00011339193,9.4237526e-05,False
train,CTS,2013-04-04,0.0,0.0011161782,-0.00032349135,3.642605e-05,False
train,CTS,2013-04-05,0.013513516,0.0013720053,-0.00057895057,-9.121158e-05,False
train,CTS,2013-04-08,0.013333251,0.00135179,-0.00034891898,7.6258264e-05,False
train,CTS,2013-04-09,-0.026315711,0.0010582007,-0.0003507146,1.5142432e-06,False
train,CTS,2013-04-10,0.0,0.0006260593,0.00010802091,0.0002375305,True
train,CTS,2013-04-11,-0.027027031,0.00082082674,-0.0007218605,-0.0003361887,False
train,CTS,2013-04-12,-0.013888892,0.00091918756,-0.00084087683,-0.00040086076,False
train,CTS,2013-04-15,0.01408451,0.0002447354,-0.0012042488,-0.0008420027,False
train,CTS,2013-04-16,0.0,-0.00088717195,-0.001742654,-0.0015287835,True
train,CTS,2013-04-17,-0.027777784,-0.0012883649,-0.0020427823,-0.0018541778,True
train,CTS,2013-04-18,-0.014285717,-0.00213036,-0.0020171208,-0.0020454307,True
train,CTS,2013-04-22,0.0,-0.0030000787,-0.0013154941,-0.0017366402,True
train,CTS,2013-04-23,0.014492757,-0.0019901565,-0.0010583301,-0.0012912867,True
train,CTS,2013-04-24,0.0,-0.0017051722,-0.0012687413,-0.0013778491,True
train,CTS,2013-04-25,0.0,-0.0017062416,-0.001299823,-0.0014014277,True
train,CTS,2013-04-26,-0.014285717,-0.001518059,-0.0016663626,-0.0016292868,True
train,CTS,2013-05-03,0.028571434,-0.00037658657,-0.0015919496,-0.0012881088,True
train,CTS,2013-05-06,0.0,0.0007695534,-0.000299039,-3.18909e-05,False
train,CTS,2013-05-07,-0.027777784,0.0012034625,-0.00016805156,0.00017482696,False
train,CTS,2013-05-08,0.014285717,0.0009254764,-7.4579298e-06,0.00022577564,False
train,CTS,2013-05-09,0.0,0.0016785865,0.00015644413,0.0005369797,True
train,CTS,2013-05-10,0.01408451,0.0015052432,0.00010514875,0.00045517238,True
train,CTS,2013-05-13,-0.013888892,-0.00026304234,-0.00023370123,-0.00024103651,True
train,CTS,2013-05-14,0.0,-6.9214143e-06,-0.00090669974,-0.00068175513,True
train,CTS,2013-05-15,0.0,0.00060379837,-0.0013394192,-0.00085361477,False
train,CTS,2013-05-16,0.0,0.00030555364,-0.0016004358,-0.0011239385,False
train,CTS,2013-05-17,0.0,0.00016965542,-0.0020436454,-0.0014903202,False
train,CTS,2013-05-20,0.01408451,0.00039434453,-0.0019690678,-0.0013782148,False
train,CTS,2013-05-21,0.0,0.002433015,-0.0007964667,1.0903692e-05,False
train,CTS,2013-05-22,-0.013888892,0.0019972974,-0.00019900266,0.00035007234,False
train,CTS,2013-05-23,0.01408451,0.0005671247,-0.00058198126,-0.00029470478,False
train,CTS,2013-05-24,0.013888892,0.0005546873,-0.0003926927,-0.00015584771,False
train,CTS,2013-05-27,0.0,0.0020667224,0.00066859537,0.0010181272,True
train,CTS,2013-05-28,0.013698633,0.0014994419,0.0011071437,0.0012052183,True
train,CTS,2013-05-29,0.027026946,0.0017266767,0.0015435779,0.0015893526,True
train,CTS,2013-05-30,-0.026315711,0.00256864,0.0017338508,0.0019425482,True
train,CTS,2013-05-31,0.0,0.0023728327,0.0016132551,0.0018031495,True
train,CTS,2013-06-03,-0.027027031,0.0018452727,0.0014035655,0.0015139923,True
train,CTS,2013-06-04,0.027777784,0.0013347788,0.00093734,0.0010366997,True
train,CTS,2013-06-05,-0.013513516,0.0023125834,0.00020818689,0.00073428603,True
train,CTS,2013-06-06,0.013698633,0.0021393548,-0.0004159617,0.00022286744,False
train,CTS,2013-06-07,0.0,0.000719292,-0.00079718244,-0.00041806386,False
train,CTS,2013-06-10,0.0,0.0007564545,-0.0007501469,-0.00037349662,False
train,CTS,2013-06-11,-0.013513516,0.0016499055,-0.00096214085,-0.00030912925,False
train,CTS,2013-06-12,0.013698633,0.0010115748,-0.0003791992,-3.150571e-05,False
train,CTS,2013-06-13,0.0,0.0002833285,-0.00041515395,-0.00024053335,False
train,CTS,2013-06-14,-0.027027031,0.0002099439,-0.0009465471,-0.00065742433,False
train,CTS,2013-06-17,-0.013888892,0.0014965428,-0.0003303153,0.00012639925,False
train,CTS,2013-06-20,0.01408451,0.00045512896,-0.000847728,-0.00052201375,False
train,CTS,2013-06-21,-0.027777784,-0.0008576334,-0.0014662171,-0.0013140712,True
train,CTS,2013-06-24,-0.014285717,-0.00048394047,-0.0014382628,-0.0011996821,True
train,CTS,2013-06-25,0.028985513,-0.0008848766,-0.00087225164,-0.0008754079,True
train,CTS,2013-06-26,0.0,-0.001510309,-0.0011184826,-0.0012164392,True
train,CTS,2013-06-27,0.0,-0.00095034187,-0.0011125247,-0.001071979,True
train,CTS,2013-06-28,0.0,-0.0015746667,-0.0012990935,-0.0013679868,True
train,CTS,2013-07-01,0.01408451,-0.0008219918,-0.0011977454,-0.001103807,True
train,CTS,2013-07-02,-0.013888892,0.00032492427,-0.00086397066,-0.0005667469,False
train,CTS,2013-07-03,-0.01408451,0.00012739893,-0.00085871055,-0.0006121832,False
train,CTS,2013-07-05,0.0,-0.0007095987,-0.0010535448,-0.0009675583,True
train,CTS,2013-07-08,0.014285717,-0.00043802158,-0.000980113,-0.00084459013,True
train,CTS,2013-07-09,0.0,-0.00046109964,-0.00096852484,-0.0008416686,True
train,CTS,2013-07-10,-0.01408451,-0.00022799434,-0.0010334031,-0.0008320509,True
train,CTS,2013-07-11,0.014285717,-0.00048917334,-0.00064337096,-0.0006048216,True
train,CTS,2013-07-12,0.01408451,0.0003547885,-0.0003296451,-0.00015853668,False
train,CTS,2013-07-15,0.0,0.0009090449,-0.00011727508,0.0001393049,False
train,CTS,2013-07-16,0.0,0.0016205524,-0.00027968254,0.0001953762,False
train,CTS,2013-07-17,0.0,0.0023732053,-0.000622067,0.00012675105,False
train,CTS,2013-07-18,-0.013888892,0.0028731215,-0.0007117424,0.00018447358,False
train,CTS,2013-07-19,-0.01408451,0.001740113,-0.0011071688,-0.00039534838,False
train,CTS,2013-07-22,-0.028571434,0.0016093997,-0.0011510323,-0.0004609243,False
train,CTS,2013-07-23,0.014705885,0.0010000141,-0.00021944291,8.542134e-05,False
train,CTS,2013-07-24,-0.014492757,-0.00017937292,-0.00037923877,-0.00032927233,True
train,CTS,2013-07-25,0.014705885,-0.0011958529,-5.8326303e-05,-0.00034270794,True
train,CTS,2013-07-26,-0.028985513,-0.0016297947,-0.00059653376,-0.000854849,True
train,CTS,2013-07-29,0.0,-0.0008888006,-0.00019524283,-0.00036863226,True
train,CTS,2013-07-30,0.014925376,-0.00024205209,0.00052644545,0.00033432106,False
train,CTS,2013-07-31,-0.014705885,0.00025508646,-0.00013563756,-3.7956554e-05,False
train,CTS,2013-08-01,0.0,0.00044109457,-0.00019905866,-3.902035e-05,False
train,CTS,2013-08-02,0.014925376,-5.2752883e-05,-0.00026926154,-0.00021513438,True
train,CTS,2013-08-05,0.0,0.0005275338,-0.0008058699,-0.00047251894,False
train,CTS,2013-08-06,0.0,-0.00037730896,-0.0014286856,-0.0011658415,True
train,CTS,2013-08-07,0.0,-0.00015081429,-0.0018556037,-0.0014294063,True
train,CTS,2013-08-08,0.0,-0.00064915564,-0.0023911544,-0.0019556547,True
train,CTS,2013-08-12,0.0,-0.0004371292,-0.0024751069,-0.0019656124,True
train,CTS,2013-08-13,0.0,-0.00017244596,-0.0025055518,-0.0019222753,True
train,CTS,2013-08-14,0.0,0.00012889631,-0.002303085,-0.0016950896,False
train,CTS,2013-08-15,-0.014705885,0.00031866966,-0.0021906265,-0.0015633025,False
train,CTS,2013-08-16,0.029850751,-4.7008245e-05,-0.0019325375,-0.0014611551,True
train,CTS,2013-08-19,-0.014492757,0.00038810927,-0.0016488066,-0.0011395777,False
train,CTS,2013-08-20,0.0,0.0017072017,-0.0016529126,-0.00081288395,False
train,CTS,2013-08-21,0.0,0.0016077241,-0.0016027878,-0.0008001599,False
train,CTS,2013-08-22,-0.014705885,0.0010083055,-0.0018569933,-0.0011406685,False
train,CTS,2013-08-23,0.0,0.0007103596,-0.0021579247,-0.0014408536,False
train,CTS,2013-08-26,-0.029850751,-0.0007110034,-0.0017313699,-0.0014762783,True
train,CTS,2013-08-27,-0.030769236,-0.00088427623,-0.00072704547,-0.0007663532,True
train,CTS,2013-08-28,0.0,-0.0014537267,9.3833725e-05,-0.00029305636,False
train,CTS,2013-08-29,0.015873019,-0.0014131723,0.00051842624,3.552658e-05,False
train,CTS,2013-08-30,-0.015625004,-0.0014103645,-2.5178027e-05,-0.00037147466,True
train,CTS,2013-09-03,0.0,-0.00025791622,0.00026938738,0.00013756148,False
train,CTS,2013-09-04,0.0,-0.00016637583,-0.00018726249,-0.00018204082,True
train,CTS,2013-09-05,0.015873019,0.0005323607,-0.0005483616,-0.00027818105,False
train,CTS,2013-09-06,-0.031250007,-1.0831901e-05,-0.0010773296,-0.0008107052,True
train,CTS,2013-09-12,0.0,-0.00046594132,-0.0028088207,-0.002223101,True
train,CTS,2013-09-13,0.0,0.000400564,-0.0032291966,-0.0023217564,False
train,CTS,2013-09-16,0.0,0.001334328,-0.0029825463,-0.0019033276,False
train,CTS,2013-09-17,-0.015384618,0.00055282464,-0.0026074466,-0.0018173789,False
train,CTS,2013-09-18,0.015625004,0.000494294,-0.002578475,-0.0018102828,False
train,CTS,2013-09-19,0.0,0.0006751022,-0.0025288397,-0.0017278543,False
train,CTS,2013-09-20,0.015384618,0.00018801187,-0.0028402875,-0.0020832126,False
train,CTS,2013-09-23,0.0,0.0013529485,-0.002306552,-0.0013916768,False
train,CTS,2013-09-24,0.0,0.0019289798,-0.0010159712,-0.00027973345,False
train,CTS,2013-09-25,0.015151518,0.0033256193,0.0007212291,0.0013723266,True
train,CTS,2013-09-26,-0.014925376,0.0027062488,0.00014646162,0.00078640843,True
train,CTS,2013-09-27,0.015151518,0.0033909585,9.887704e-05,0.0009218974,True
train,CTS,2013-09-30,-0.014925376,0.004771254,3.7409776e-05,0.0012208709,True
train,CTS,2013-10-01,0.015151518,0.0056914208,0.0008898475,0.0020902408,True
train,CTS,2013-10-02,-0.08955225,0.0051946933,0.000106894426,0.0013788441,True
train,CTS,2013-10-03,0.03278689,0.0064266017,0.0010078975,0.0023625735,True
train,CTS,2013-10-04,0.0,0.0058075464,0.00013538764,0.0015534273,True
train,CTS,2013-10-07,-0.031746037,0.0040412154,0.00033400496,0.0012608075,True
train,CTS,2013-10-08,0.0,0.0029754078,0.001078951,0.0015530651,True
train,CTS,2013-10-09,0.0,0.0015074229,0.0016307883,0.001599947,True
train,CTS,2013-10-10,0.0,0.0020674325,0.0006569966,0.0010096056,True
train,CTS,2013-10-11,0.016393445,-0.00061348244,-0.0009892902,-0.00089533825,True
train,CTS,2013-10-14,-0.016129036,-0.000582179,-0.001779533,-0.0014801945,True
train,CTS,2013-10-15,0.0,-0.00067902385,-0.0012072421,-0.0010751876,True
train,CTS,2013-10-16,0.016393445,-0.0008510692,-0.00047386644,-0.00056816713,True
train,CTS,2013-10-17,0.0,-0.00029019598,0.00034304705,0.00018473629,False
train,CTS,2013-10-18,0.03225807,-0.00026653137,-0.00046915194,-0.0004184968,True
train,CTS,2013-10-21,-0.015625004,0.0009538565,0.00013679797,0.0003410626,True
train,CTS,2013-10-22,0.015873019,0.0011495831,0.00044045248,0.00061773515,True
train,CTS,2013-10-23,-0.015625004,0.0009486591,-7.632879e-05,0.00017991818,False
train,CTS,2013-10-24,-0.015873019,0.00037430358,-0.00026850597,-0.00010780358,False
train,CTS,2013-10-25,-0.016129036,0.00088282814,0.00027536965,0.00042723428,True
train,CTS,2013-10-28,0.016393445,0.0010166703,0.0013535767,0.0012693501,True
train,CTS,2013-10-29,0.0,0.0026299946,0.0006678433,0.0011583811,True
train,CTS,2013-10-30,-0.016129036,0.0021817065,-0.00043132633,0.00022193187,False
train,CTS,2013-10-31,0.03278689,0.0011219061,-0.00018216597,0.00014385206,False
train,CTS,2013-11-01,0.0,0.0005513588,-0.0010302592,-0.00063485466,False
train,CTS,2013-11-04,0.015873019,0.001406608,-0.0011981172,-0.00054693583,False
train,CTS,2013-11-05,0.015625004,0.0013130818,-0.001155235,-0.0005381558,False
train,CTS,2013-11-06,0.030769236,0.002399084,-0.00026477038,0.0004011932,False
train,CTS,2013-11-07,0.0,0.0031589228,0.0003058428,0.0010191128,True
train,CTS,2013-11-08,0.0,0.0032438156,0.00017073189,0.00093900284,True
train,CTS,2013-11-11,0.014925376,0.0038614722,2.1405334e-05,0.000981422,True
train,CTS,2013-11-12,-0.02941177,0.0034662012,0.00011356468,0.00095172384,True
train,CTS,2013-11-13,0.015151518,0.0026171012,0.0005711352,0.0010826266,True
train,CTS,2013-11-14,0.0,0.0020552985,-0.00017063877,0.00038584555,False
train,CTS,2013-11-15,0.014925376,0.0022317693,-0.00036137147,0.0002869137,False
train,CTS,2013-11-18,0.0,0.0025137193,0.0003965269,0.000925825,True
train,CTS,2013-11-19,0.0,0.003517412,0.0006756721,0.0013861071,True
train,CTS,2013-11-21,0.014492757,0.0035560906,0.001553705,0.0020543013,True
train,CTS,2013-11-22,0.0,0.0034375077,0.000676752,0.0013669409,True
train,CTS,2013-11-25,0.0,0.0030391864,0.00063007424,0.0012323523,True
train,CTS,2013-11-26,0.0,0.0039254115,9.953217e-05,0.001056002,True
train,CTS,2013-11-27,0.0,0.0033843056,-0.00016421842,0.0007229126,False
train,CTS,2013-11-29,0.0,0.0020742828,-0.00069920585,-5.833688e-06,False
train,CTS,2013-12-02,0.0,0.0019594664,-0.001001174,-0.00026101386,False
train,CTS,2013-12-03,0.057971027,0.0014703714,-0.000596895,-8.0078404e-05,False
train,CTS,2013-12-04,-0.013698633,0.0014306982,-0.00078422,-0.00023049046,False
train,CTS,2013-12-05,0.0,0.0018337873,-0.00049537147,8.691821e-05,False
train,CTS,2013-12-06,-0.013888892,0.0021866416,-0.00093904894,-0.00015762635,False
train,CTS,2013-12-09,0.0,0.003389662,-0.000338338,0.000593662,False
train,CTS,2013-12-10,-0.042253528,0.0031975252,-0.00014175817,0.00069306267,False
train,CTS,2013-12-11,0.014705885,0.0017500771,0.0005784421,0.0008713509,True
train,CTS,2013-12-12,0.014492757,0.0016919571,7.1643066e-05,0.0004767216,True
train,CTS,2013-12-13,-0.014285717,0.0019291657,-0.0006884971,-3.408143e-05,False
train,CTS,2013-12-16,0.0,0.0022052191,-0.00024507596,0.0003674978,False
train,CTS,2013-12-17,0.0,0.0025611261,0.00017692958,0.0007729787,True
train,CTS,2013-12-18,0.014492757,0.00298135,0.00020414662,0.00089844747,True
train,CTS,2013-12-19,0.0,0.002297102,0.0005849552,0.0010129919,True
train,CTS,2013-12-20,0.014285717,0.0021191617,0.000630822,0.0010029068,True
train,CTS,2013-12-23,0.0,0.0019789115,0.0004673747,0.0008452589,True
train,CTS,2013-12-24,0.0,0.0023578368,-0.00044790085,0.00025353357,False
train,CTS,2013-12-25,-0.02816902,0.002558779,-0.0013236732,-0.0003530602,False
train,CTS,2013-12-26,0.0,0.0013299396,-0.0012559642,-0.0006094882,False
train,CTS,2013-12-27,0.0,-0.0006616825,-0.001132823,-0.0010150378,True
train,CTS,2013-12-30,0.014492757,-0.0004717907,-0.0015205033,-0.0012583252,True
train,CTS,2013-12-31,0.0,0.0001257771,-0.0014937595,-0.0010888753,False
train,CTS,2014-01-02,0.0,-1.0654086e-05,-0.0012193501,-0.00091717613,True
train,CTS,2014-01-03,0.0,0.00012419153,-0.0013160928,-0.00095602166,False
train,CTS,2014-01-06,0.0,-8.980256e-05,-0.0010880781,-0.00083850924,True
train,CTS,2014-01-07,0.028571434,0.0014100848,-0.00031330643,0.00011754138,False
train,CTS,2014-01-08,0.041666675,0.0017830468,0.00018090075,0.00058143726,True
train,CTS,2014-01-09,-0.026666671,0.0027065687,0.00069931184,0.001201126,True
train,CTS,2014-01-10,0.0,0.0034348883,0.0008834265,0.0015212919,True
train,CTS,2014-01-13,0.0,0.003880416,0.0012176242,0.0018833221,True
train,CTS,2014-01-14,0.013698633,0.0044113016,0.0013198867,0.0020927405,True
train,CTS,2014-01-15,-0.013513516,0.0038682693,0.001530329,0.0021148142,True
train,CTS,2014-01-16,0.0,0.0030231364,0.0011429405,0.0016129895,True
train,CTS,2014-01-17,-0.027397266,0.003575911,0.0009785764,0.00162791,True
train,CTS,2014-01-20,-0.01408451,0.0039171684,0.00084321795,0.0016117055,True
train,CTS,2014-01-21,-0.014285717,0.003212451,0.00069160236,0.0013218145,True
train,CTS,2014-01-22,0.028985513,0.0015153422,0.00015311353,0.0004936707,True
train,CTS,2014-01-23,0.01408451,0.0009837379,-0.000754141,-0.0003196713,False
train,CTS,2014-01-24,-0.013888892,0.0006228879,-0.0013982308,-0.0008929511,False
train,CTS,2014-01-27,0.0,0.0023317211,-0.001243203,-0.00034947193,False
train,CTS,2014-02-06,0.0,0.003092157,-0.0014771591,-0.00033483008,False
train,CTS,2014-02-07,0.01408451,0.0026590303,-0.0013799578,-0.00037021074,False
train,CTS,2014-02-10,-0.013888892,0.0017752997,-0.0009413727,-0.00026220462,False
train,CTS,2014-02-11,0.01408451,0.0010975203,0.00033451436,0.0005252659,True
train,CTS,2014-02-12,0.055555478,0.0013942128,0.0002918744,0.00056745904,True
train,CTS,2014-02-18,0.060975622,0.0017690544,0.00092973036,0.0011395614,True
train,CTS,2014-02-19,-0.045977022,0.0027310255,0.0003054535,0.00091184647,True
train,CTS,2014-02-20,0.0,0.002717497,0.0014123106,0.0017386072,True
train,CTS,2014-02-21,0.012048195,0.0037066005,0.00094297074,0.0016338782,True
train,CTS,2014-02-24,0.011904765,0.004184733,0.0015268052,0.0021912872,True
train,CTS,2014-02-25,-0.011764709,0.004521022,0.0008935219,0.001800397,True
train,CTS,2014-02-26,0.0,0.0022889469,0.0010869914,0.0013874803,True
train,CTS,2014-02-27,0.0,0.0035533078,0.0023112053,0.0026217308,True
train,CTS,2014-02-28,-0.035714295,0.004158583,0.0012872936,0.002005116,True
train,CTS,2014-03-03,0.012345682,0.004146004,0.0031318008,0.0033853515,True
train,CTS,2014-03-04,0.012195125,0.003580334,0.0019330498,0.0023448707,True
train,CTS,2014-03-05,0.012048195,0.0033178646,0.001429082,0.0019012777,True
train,CTS,2014-03-06,0.011904765,0.004858188,0.0003634561,0.001487139,True
train,CTS,2014-03-07,0.07058825,0.0040693334,-0.0002763681,0.0008100573,False
train,CTS,2014-03-10,0.0,0.006065383,-0.0010971458,0.0006934864,False
train,CTS,2014-03-11,-0.021978026,0.006776665,-0.0004146394,0.0013831867,False
train,CTS,2014-03-12,0.033707872,0.005643999,0.0009081739,0.0020921302,True
train,CTS,2014-03-13,0.021739135,0.0055887313,0.00086818886,0.0020483243,True
train,CTS,2014-03-19,-0.027272733,0.0056462456,-0.00011008135,0.0013290003,False
train,CTS,2014-03-20,0.05607478,0.006260329,7.038877e-05,0.0016178738,True
train,CTS,2014-03-26,0.01739131,0.0077509605,0.0031070984,0.0042680637,True
train,CTS,2014-03-27,0.0,0.006364618,0.001862563,0.0029880768,True
train,CTS,2014-03-28,0.034188043,0.0038427494,0.0015748398,0.0021418172,True
train,CTS,2014-03-31,-0.05785125,0.0016995189,0.0019180754,0.0018634362,True
train,CTS,2014-04-01,-0.035087727,0.00088762946,0.004008588,0.0032283484,True
train,CTS,2014-04-02,0.045454554,0.00031721263,0.0045399745,0.003484284,True
train,CTS,2014-04-03,-0.026086962,0.0010301628,0.0030739312,0.0025629892,True
train,CTS,2014-04-04,0.017857147,-0.000331977,0.0035291796,0.0025638903,False
train,CTS,2014-04-07,0.04385966,-0.0009507825,0.0035594816,0.0024319156,False
train,CTS,2014-04-08,0.0,0.0008894246,0.0021858453,0.0018617401,True
train,CTS,2014-04-10,0.0,0.0046024644,0.0021236194,0.0027433308,True
train,CTS,2014-04-11,0.0,0.0022345646,0.0023289178,0.0023053295,True
train,CTS,2014-04-14,-0.05042018,-0.00013865708,0.003257944,0.0024087937,False
train,CTS,2014-04-23,-0.0106383,0.00061622856,0.004889096,0.0038208792,True
train,CTS,2014-04-24,-0.01075269,0.00057100854,0.0056590396,0.004387032,True
train,CTS,2014-04-25,-0.032608703,-0.00035366937,0.005896699,0.004334107,False
train,CTS,2014-04-28,-0.011235957,-0.0019972008,0.006784507,0.0045890803,False
train,CTS,2014-04-29,-0.068181835,-0.00054710114,0.005708553,0.0041446392,False
train,CTS,2014-05-05,-0.060975622,0.0004986034,0.00657899,0.0050588935,True
train,CTS,2014-05-06,0.03896105,-0.00290696,0.0066995802,0.004297945,False
train,CTS,2014-05-16,0.025974032,-0.009882546,0.004481872,0.00089076743,False
train,CTS,2014-05-19,0.012658231,-0.009047266,0.0025772087,-0.00032891007,False
train,CTS,2014-05-20,0.050000012,-0.007406498,0.0011830386,-0.0009643455,False
train,CTS,2014-05-21,-0.035714295,7.093107e-05,0.00042360582,0.00033543713,True
train,CTS,2014-05-22,-0.012345682,0.009059283,0.0010749407,0.0030710262,True
train,CTS,2014-05-23,0.0,0.005806735,0.0019082769,0.0028828913,True
train,CTS,2014-05-26,0.07500002,0.007592515,0.003443446,0.004480713,True
train,CTS,2014-05-27,0.0,0.009460714,0.0041532875,0.005480144,True
train,CTS,2014-05-28,-0.02325582,0.0066243582,0.0052794637,0.0056156875,True
train,CTS,2014-05-29,-0.011904765,0.008484395,0.006571622,0.0070498153,True
train,CTS,2014-05-30,-0.03614459,0.009960381,0.0072296294,0.007912317,True
train,CTS,2014-06-02,0.012500003,0.013401224,0.009322411,0.010342115,True
train,CTS,2014-06-03,-0.037037045,0.007262505,0.008441587,0.008146817,True
train,CTS,2014-06-04,0.025641032,0.005929317,0.00837091,0.0077605117,True
train,CTS,2014-06-10,0.02409639,0.0049709077,0.006651134,0.006231078,True
train,CTS,2014-06-11,-0.011764709,0.004092573,0.00444594,0.004357598,True
train,CTS,2014-06-12,0.0,0.007347388,0.0030093272,0.0040938426,True
train,CTS,2014-06-13,0.011904765,0.008293225,0.0010698137,0.0028756666,True
train,CTS,2014-06-16,0.035294127,0.0071664685,0.00037778786,0.002074958,True
train,CTS,2014-06-17,-0.022727277,0.007680477,-0.001382981,0.00088288356,False
train,CTS,2014-06-18,-0.01162791,0.005922428,-0.0011594858,0.00061099266,False
train,CTS,2014-06-19,-0.011764709,0.0039307494,-0.0017221242,-0.00030890573,False
train,CTS,2014-06-20,0.011904765,0.003154542,-0.00086574926,0.00013932359,False
train,CTS,2014-06-23,0.0,0.0050781723,-0.0012868365,0.0003044157,False
train,CTS,2014-06-24,0.011764709,0.0034777715,-0.0015989656,-0.00032978138,False
train,CTS,2014-06-25,0.0,0.0036166168,-0.0012712238,-4.9263646e-05,False
train,CTS,2014-06-26,-0.01162791,0.0036832541,-0.00034568395,0.00066155056,False
train,CTS,2014-06-27,0.011764709,0.003393697,0.0002910113,0.0010666827,True
train,CTS,2014-06-30,0.0,0.00502641,-0.0005125889,0.0008721608,False
train,CTS,2014-07-01,0.03488373,0.0055719456,0.00054939394,0.0018050319,True
train,CTS,2014-07-02,0.033707872,0.0057098307,0.00021027106,0.001585161,True
train,CTS,2014-07-03,0.010869567,0.0061145467,-1.1724626e-05,0.0015198432,False
train,CTS,2014-07-04,-0.01075269,0.0033082487,-0.00078401313,0.00023905234,False
train,CTS,2014-07-07,0.010869567,0.00352558,-0.0005642034,0.00045824243,False
train,CTS,2014-07-08,0.0,0.0029140916,-0.0010049408,-2.518273e-05,False
train,CTS,2014-07-09,-0.02150538,0.0013404145,-0.000951725,-0.0003786901,False
train,CTS,2014-07-10,-0.021978026,-0.00035370621,-0.0007912344,-0.00068185234,True
train,CTS,2014-07-11,0.033707872,-0.00018502807,-0.00047077687,-0.00039933968,True
train,CTS,2014-07-14,0.010869567,0.0015037294,-0.00085182075,-0.00026293323,False
train,CTS,2014-07-15,-0.01075269,0.0022969006,-0.0011257114,-0.00027005834,False
train,CTS,2014-07-16,0.0,0.0027054981,-8.623075e-05,0.00061170146,False
train,CTS,2014-07-17,-0.010869567,0.0029412212,-0.00043927648,0.00040584794,False
