code,Date,target,split,model,prediction,actual
IMP,2012-09-17,-0.0426065753710971,train,lstm,0.03084337,-0.042606574
IMP,2012-09-18,-0.0359897854392318,train,lstm,0.030766718,-0.035989784
IMP,2012-09-19,-0.0231363031093657,train,lstm,0.025662307,-0.023136303
IMP,2012-09-20,0.0025772868826599,train,lstm,0.018471915,0.002577287
IMP,2012-09-21,0.0309277051338767,train,lstm,0.012484863,0.030927705
IMP,2012-09-24,0.047120450494358,train,lstm,0.008165015,0.047120452
IMP,2012-09-25,0.066666642520583,train,lstm,0.0042553996,0.06666664
IMP,2012-09-26,0.0526315413236238,train,lstm,-0.00020533288,0.052631542
IMP,2012-09-27,0.0282775389210816,train,lstm,-0.0024248506,0.028277539
IMP,2012-09-28,0.0,train,lstm,-0.0043376847,0.0
IMP,2012-10-01,0.0500000509331461,train,lstm,-0.005674112,0.05000005
IMP,2012-10-02,0.0375001230884366,train,lstm,-0.009301314,0.037500124
IMP,2012-10-03,0.0500000509331461,train,lstm,-0.010275047,0.05000005
IMP,2012-10-04,0.0475000823419196,train,lstm,-0.009353556,0.04750008
IMP,2012-10-05,0.0475000823419196,train,lstm,-0.009685896,0.04750008
IMP,2012-10-08,-0.0071428479032845,train,lstm,-0.030630067,-0.007142848
IMP,2012-10-09,0.020481831596629,train,lstm,-0.010063693,0.020481832
IMP,2012-10-10,-0.004761925550943,train,lstm,0.003557641,-0.0047619254
IMP,2012-10-11,-0.0286395802298693,train,lstm,0.0054860953,-0.028639581
IMP,2012-10-12,-0.0286395802298693,train,lstm,0.009773562,-0.028639581
IMP,2012-10-15,0.0023980512678118,train,lstm,-0.0024218443,0.0023980513
IMP,2012-10-16,-0.0129870098631904,train,lstm,0.009893624,-0.01298701
IMP,2012-10-17,0.0394737558239044,train,lstm,0.013864102,0.039473757
IMP,2012-10-18,0.0270269345791553,train,lstm,0.015046189,0.027026935
IMP,2012-10-19,0.0270269345791553,train,lstm,0.012071285,0.027026935
IMP,2012-10-22,0.0,train,lstm,0.008787211,0.0
IMP,2012-10-23,0.0,train,lstm,0.0049962928,0.0
IMP,2012-10-24,-0.0632911194561317,train,lstm,0.00071849534,-0.06329112
IMP,2012-10-25,0.0210526914349051,train,lstm,-0.004354959,0.021052692
IMP,2012-10-26,-0.0289473288733661,train,lstm,-0.0051335567,-0.02894733
IMP,2012-10-29,-0.0526315661210917,train,lstm,-0.0062331255,-0.052631564
IMP,2012-10-30,-0.0526315661210917,train,lstm,-0.006962335,-0.052631564
IMP,2012-10-31,-0.0027027518579124,train,lstm,-0.011727506,-0.002702752
IMP,2012-11-01,-0.0360824951415813,train,lstm,-0.0078235585,-0.036082495
IMP,2012-11-02,-0.0243902704270888,train,lstm,-0.007296952,-0.024390271
IMP,2012-11-05,0.0,train,lstm,-0.008339925,0.0
IMP,2012-11-06,-0.0055555712756617,train,lstm,-0.008305408,-0.005555571
IMP,2012-11-07,-0.0243902704270888,train,lstm,-0.008739233,-0.024390271
IMP,2012-11-08,-0.0374331775901104,train,lstm,-0.009922175,-0.037433177
IMP,2012-11-09,0.0138889710621712,train,lstm,-0.01154094,0.013888971
IMP,2012-11-12,-0.0138888853161375,train,lstm,-0.018495742,-0.013888885
IMP,2012-11-13,-0.0167598242250349,train,lstm,-0.006108306,-0.016759824
IMP,2012-11-14,0.0,train,lstm,-0.000354012,0.0
IMP,2012-11-15,-0.0055555712756617,train,lstm,0.00045315223,-0.005555571
IMP,2012-11-16,-0.027397335577295,train,lstm,-0.0012212463,-0.027397336
IMP,2012-11-19,0.0140845033681524,train,lstm,-0.0046609975,0.014084503
IMP,2012-11-20,0.0056818346245957,train,lstm,-0.015656874,0.0056818346
IMP,2012-11-21,-0.0055555712756617,train,lstm,-0.00051630754,-0.005555571
IMP,2012-11-22,-0.0223462598499201,train,lstm,-0.0012648196,-0.02234626
IMP,2012-11-23,0.0112677244297356,train,lstm,0.003973209,0.011267724
IMP,2012-11-26,0.0,train,lstm,0.01266039,0.0
IMP,2012-11-27,0.0112994675432644,train,lstm,0.0142112,0.011299468
IMP,2012-11-28,-0.0083798689999858,train,lstm,0.012748655,-0.008379869
IMP,2012-11-29,0.0028571947667368,train,lstm,0.007823909,0.0028571947
IMP,2012-11-30,-0.0250696627922744,train,lstm,0.0031968504,-0.025069663
IMP,2012-12-03,-0.022222285102647,train,lstm,-0.0015808255,-0.022222284
IMP,2012-12-04,-0.0279328679249317,train,lstm,-0.005578128,-0.027932867
IMP,2012-12-05,-0.0084507715838707,train,lstm,-0.008672066,-0.008450772
IMP,2012-12-06,-0.0028490544632343,train,lstm,-0.0111187305,-0.0028490545
IMP,2012-12-07,0.0,train,lstm,-0.012497464,0.0
IMP,2012-12-10,-0.0056816592349697,train,lstm,-0.011934543,-0.005681659
IMP,2012-12-11,-0.0086206690088341,train,lstm,-0.011651982,-0.008620669
IMP,2012-12-12,-0.0170453284841609,train,lstm,-0.011130238,-0.017045328
IMP,2012-12-13,0.0,train,lstm,-0.010469573,0.0
IMP,2012-12-14,-0.0057143013375615,train,lstm,-0.009594001,-0.0057143015
IMP,2012-12-17,-0.0057143013375615,train,lstm,-0.008912247,-0.0057143015
IMP,2012-12-18,0.0115941450645586,train,lstm,-0.009590846,0.011594145
IMP,2012-12-19,0.0404623612207966,train,lstm,-0.007699611,0.04046236
IMP,2012-12-20,0.0085714079083862,train,lstm,-0.0065419353,0.008571408
IMP,2012-12-21,0.0143678112489857,train,lstm,-0.005346115,0.014367811
IMP,2012-12-24,0.0057471422401516,train,lstm,-0.0042685173,0.0057471422
IMP,2012-12-25,0.0028653817203929,train,lstm,-0.0029447107,0.0028653818
IMP,2012-12-26,-0.0277776848862412,train,lstm,-0.0025556567,-0.027777685
IMP,2012-12-27,-0.0084985632560832,train,lstm,-0.002683896,-0.008498563
IMP,2012-12-28,-0.0113314759723599,train,lstm,-0.0026259855,-0.011331476
IMP,2013-01-02,0.0285713302959838,train,lstm,-0.0023649298,0.02857133
IMP,2013-01-03,0.0057141249457375,train,lstm,-0.0035050572,0.005714125
IMP,2013-01-04,0.0,train,lstm,-0.000998541,0.0
IMP,2013-01-07,0.0,train,lstm,-0.0063209464,0.0
IMP,2013-01-08,-0.005730674992159,train,lstm,-0.0044316943,-0.005730675
IMP,2013-01-09,-0.0361110846727507,train,lstm,0.004294585,-0.036111083
IMP,2013-01-10,-0.0198862019490523,train,lstm,0.00887185,-0.019886201
IMP,2013-01-11,-0.0285715948837198,train,lstm,0.009143541,-0.028571595
IMP,2013-01-14,-0.0142857092459478,train,lstm,0.007827086,-0.01428571
IMP,2013-01-15,-0.0172910257768582,train,lstm,0.0042265565,-0.017291026
IMP,2013-01-16,-0.0057636159533402,train,lstm,-0.0023006382,-0.005763616
IMP,2013-01-17,0.0231883796032306,train,lstm,0.0015781696,0.02318838
IMP,2013-01-18,0.0323531713556333,train,lstm,0.010660371,0.03235317
IMP,2013-01-21,0.0144927484362833,train,lstm,0.011485182,0.014492748
IMP,2013-01-22,0.0117302376653585,train,lstm,0.01374417,0.011730238
IMP,2013-01-23,0.0,train,lstm,0.011260206,0.0
IMP,2013-01-24,-0.0368273406333565,train,lstm,0.010532483,-0.03682734
IMP,2013-01-25,-0.0170940629454945,train,lstm,0.0061923233,-0.017094063
IMP,2013-01-28,0.011428426283299,train,lstm,-0.022161854,0.011428426
IMP,2013-01-29,0.0115941450645586,train,lstm,-0.03195384,0.011594145
IMP,2013-01-30,0.0115941450645586,train,lstm,-0.01772523,0.011594145
IMP,2013-01-31,0.0235295709141039,train,lstm,-0.016816072,0.02352957
IMP,2013-02-01,-0.0260870724490683,train,lstm,0.021567728,-0.026087072
IMP,2013-02-04,-0.0112992931445432,train,lstm,0.04456568,-0.0112992935
IMP,2013-02-05,-0.022922611520009,train,lstm,0.00999343,-0.02292261
IMP,2013-02-06,-0.0028652932717659,train,lstm,0.03976624,-0.0028652933
IMP,2013-02-07,-0.0229886576633929,train,lstm,-0.003783003,-0.022988658
IMP,2013-02-08,0.0267858365066255,train,lstm,0.03106746,0.026785836
IMP,2013-02-18,-0.0285715948837198,train,lstm,0.007086258,-0.028571595
IMP,2013-02-19,-0.0029326952018383,train,lstm,0.034032237,-0.0029326952
IMP,2013-02-20,-0.0201149534891373,train,lstm,0.027375266,-0.020114953
IMP,2013-02-21,0.0264707105346637,train,lstm,0.036040865,0.026470711
IMP,2013-02-22,-0.0115942345386719,train,lstm,0.024200892,-0.011594235
IMP,2013-02-25,0.0147060612624991,train,lstm,0.035831545,0.014706061
IMP,2013-02-26,0.0,train,lstm,0.034769714,0.0
IMP,2013-02-27,-0.0029326952018383,train,lstm,0.031661704,-0.0029326952
IMP,2013-02-28,-0.0257880816890291,train,lstm,0.019525995,-0.025788082
IMP,2013-03-01,-0.0029326952018383,train,lstm,0.01832547,-0.0029326952
IMP,2013-03-04,-0.0144929273845096,train,lstm,0.014223143,-0.014492927
IMP,2013-03-05,-0.0147057888927242,train,lstm,0.008064577,-0.014705789
IMP,2013-03-06,0.0,train,lstm,0.0036338377,0.0
IMP,2013-03-07,0.0,train,lstm,0.003220163,0.0
IMP,2013-03-08,-0.0058822792411197,train,lstm,0.0043032602,-0.005882279
IMP,2013-03-11,-0.0029411396205598,train,lstm,0.004391466,-0.0029411395
IMP,2013-03-12,0.0119402399197527,train,lstm,0.000995174,0.01194024
IMP,2013-03-13,0.0647060703414916,train,lstm,-0.013129495,0.06470607
IMP,2013-03-14,0.138235468754738,train,lstm,-0.003776122,0.13823546
IMP,2013-03-15,0.0946746415957846,train,lstm,0.0057839784,0.09467464
IMP,2013-03-18,0.0884956469392808,train,lstm,0.009942372,0.08849565
IMP,2013-03-19,0.0589972193698384,train,lstm,-0.0024385345,0.058997218
IMP,2013-03-20,-0.0055249622265072,train,lstm,0.0065749227,-0.005524962
IMP,2013-03-21,-0.0956072190657049,train,lstm,0.011807539,-0.09560722
IMP,2013-03-22,-0.0756757171644766,train,lstm,0.00024656812,-0.07567572
IMP,2013-03-25,-0.0596205959792556,train,lstm,-0.012368936,-0.059620596
IMP,2013-03-26,-0.0501393255845488,train,lstm,-0.0094118435,-0.050139327
IMP,2013-03-27,-0.0555556270105837,train,lstm,0.011169605,-0.055555627
IMP,2013-03-28,-0.0571429251797035,train,lstm,0.01758763,-0.057142925
IMP,2013-03-29,-0.0321637875556334,train,lstm,0.025938563,-0.032163788
IMP,2013-04-01,-0.020173011670366,train,lstm,0.020019619,-0.020173011
IMP,2013-04-02,-0.0029326952018383,train,lstm,0.027163927,-0.0029326952
IMP,2013-04-03,-0.0088233280717545,train,lstm,0.023428438,-0.008823328
IMP,2013-04-04,0.0,train,lstm,0.015914163,0.0
IMP,2013-04-05,-0.0060422200005968,train,lstm,0.0066067376,-0.00604222
IMP,2013-04-08,-0.0352939478164932,train,lstm,-0.0012594895,-0.035293948
IMP,2013-04-09,-0.058823337150747,train,lstm,0.0051849834,-0.058823336
IMP,2013-04-10,-0.0296737622849115,train,lstm,0.011695817,-0.029673763
IMP,2013-04-11,-0.036363644867375,train,lstm,0.016840277,-0.036363646
IMP,2013-04-12,-0.0334346960853211,train,lstm,0.017216468,-0.033434696
IMP,2013-04-15,-0.0396343015680386,train,lstm,0.016443977,-0.039634302
IMP,2013-04-16,0.0,train,lstm,0.018001668,0.0
IMP,2013-04-17,-0.051987681267911,train,lstm,0.007948536,-0.05198768
IMP,2013-04-18,0.0031447114759253,train,lstm,0.013250554,0.0031447115
IMP,2013-04-22,-0.0251572064525021,train,lstm,0.0004486437,-0.025157206
IMP,2013-04-23,-0.0126983514123548,train,lstm,0.009486536,-0.012698351
IMP,2013-04-24,-0.0062501133455238,train,lstm,0.011199877,-0.0062501132
IMP,2013-04-25,0.0225806583310239,train,lstm,-0.0086355,0.022580659
IMP,2013-04-26,0.0,train,lstm,0.007360065,0.0
IMP,2013-05-02,0.0,train,lstm,0.012942918,0.0
IMP,2013-05-03,0.0096463791661158,train,lstm,0.011244813,0.009646379
IMP,2013-05-06,-0.009434037356796,train,lstm,0.0063136504,-0.009434037
IMP,2013-05-07,-0.0031545341986271,train,lstm,0.008752298,-0.0031545341
IMP,2013-05-08,0.0,train,lstm,0.006959518,0.0
IMP,2013-05-09,0.0096773965487144,train,lstm,0.0043873163,0.009677396
IMP,2013-05-10,0.0031845746807535,train,lstm,0.0003095013,0.0031845747
IMP,2013-05-13,0.0063493226993871,train,lstm,-0.0067411526,0.006349323
IMP,2013-05-14,0.0094936480103937,train,lstm,-0.001532964,0.009493648
IMP,2013-05-15,0.0188087325345824,train,lstm,-0.0010098587,0.018808732
IMP,2013-05-16,0.0351438194364108,train,lstm,-0.0030249837,0.03514382
IMP,2013-05-17,0.0603175856894466,train,lstm,-0.0053307316,0.060317587
IMP,2013-05-20,0.056782297215645,train,lstm,-0.007536125,0.056782298
IMP,2013-05-21,0.0407523183360467,train,lstm,-0.0056217685,0.040752318
IMP,2013-05-22,-0.0061538633964091,train,lstm,-0.007063488,-0.0061538634
IMP,2013-05-23,-0.0246913309717606,train,lstm,-0.0017523142,-0.02469133
IMP,2013-05-24,-0.0419160990407915,train,lstm,-0.0011575255,-0.0419161
IMP,2013-05-27,-0.0417909779366193,train,lstm,-0.0024670223,-0.041790977
IMP,2013-05-28,-0.0331324830715641,train,lstm,-0.012779605,-0.033132482
IMP,2013-05-29,-0.0123838402739676,train,lstm,0.0024539107,-0.01238384
IMP,2013-05-30,0.0158227792457714,train,lstm,0.009990031,0.01582278
IMP,2013-05-31,0.0156248975067072,train,lstm,0.013657978,0.015624898
IMP,2013-06-03,0.0373831838611811,train,lstm,0.011166684,0.037383184
IMP,2013-06-04,0.0436136343682382,train,lstm,0.008979422,0.043613635
IMP,2013-06-05,0.1097177354739671,train,lstm,0.0048696916,0.109717734
IMP,2013-06-06,0.0591898567996487,train,lstm,0.0015317365,0.059189856
IMP,2013-06-07,0.0461537380225194,train,lstm,-7.573981e-06,0.04615374
IMP,2013-06-10,0.0,train,lstm,-0.002746976,0.0
IMP,2013-06-11,0.0119402399197527,train,lstm,-0.0055497303,0.01194024
IMP,2013-06-12,-0.033898228231072,train,lstm,0.0029386533,-0.033898227
IMP,2013-06-13,0.0323531713556333,train,lstm,0.004560673,0.03235317
IMP,2013-06-14,0.0352941293963431,train,lstm,-0.0035334881,0.03529413
IMP,2013-06-17,0.0630629110710818,train,lstm,0.0070580347,0.06306291
IMP,2013-06-18,0.0265487942452966,train,lstm,0.0072626662,0.026548794
IMP,2013-06-19,0.0146198788182934,train,lstm,0.006409783,0.0146198785
IMP,2013-06-20,-0.0142450964268973,train,lstm,0.006111357,-0.014245097
IMP,2013-06-21,-0.0340909200527607,train,lstm,0.013708603,-0.03409092
IMP,2013-06-24,-0.0197739374016717,train,lstm,0.009304939,-0.019773938
IMP,2013-06-25,-0.0201149534891373,train,lstm,-0.007290337,-0.020114953
IMP,2013-06-26,-0.011527409823518,train,lstm,-0.0019021947,-0.01152741
IMP,2013-06-27,-0.0375722244248543,train,lstm,0.010715935,-0.037572224
IMP,2013-06-28,-0.0147057888927242,train,lstm,0.0266785,-0.014705789
IMP,2013-07-01,-0.020173011670366,train,lstm,0.025846219,-0.020173011
IMP,2013-07-02,-0.0175953564980376,train,lstm,0.032009397,-0.017595356
IMP,2013-07-03,-0.0233235912839031,train,lstm,0.033037335,-0.023323592
IMP,2013-07-04,0.0450450291777502,train,lstm,0.025784208,0.04504503
IMP,2013-07-05,0.041791070081609,train,lstm,0.020722706,0.04179107
IMP,2013-07-08,0.0029413212004099,train,lstm,0.015465669,0.002941321
IMP,2013-07-09,0.0179104980971138,train,lstm,0.010878494,0.017910497
IMP,2013-07-10,0.0298508301618563,train,lstm,0.007402046,0.02985083
IMP,2013-07-11,-0.0086206690088341,train,lstm,0.0028257272,-0.008620669
IMP,2013-07-12,-0.005730674992159,train,lstm,-0.0017200727,-0.005730675
IMP,2013-07-15,0.055718402601288,train,lstm,-0.0038592317,0.055718403
IMP,2013-07-16,0.1055718674172285,train,lstm,-0.006113392,0.105571866
IMP,2013-07-17,0.0695651388096918,train,lstm,-0.009087786,0.06956514
IMP,2013-07-18,0.0347825246677893,train,lstm,-0.008284628,0.034782525
IMP,2013-07-19,0.0345822294705542,train,lstm,-0.005460852,0.03458223
IMP,2013-07-22,-0.0166667138269852,train,lstm,-0.0024102884,-0.016666714
IMP,2013-07-23,-0.0583555158530983,train,lstm,0.0015440539,-0.058355518
IMP,2013-07-24,-0.0379404020744349,train,lstm,-0.0032855878,-0.0379404
IMP,2013-07-25,-0.0056022566395746,train,lstm,0.0017325389,-0.005602257
IMP,2013-07-26,-0.0111421774447412,train,lstm,0.00063930964,-0.0111421775
IMP,2013-07-29,0.0254237583726646,train,lstm,-0.0015816763,0.025423758
IMP,2013-07-30,0.0591549663184749,train,lstm,0.0075874566,0.059154965
IMP,2013-07-31,0.0704225168407626,train,lstm,0.001933293,0.070422515
IMP,2013-08-01,0.0422535970581816,train,lstm,0.014301678,0.0422536
IMP,2013-08-02,0.0197184090598823,train,lstm,0.017198483,0.019718409
IMP,2013-08-05,0.0110193151377695,train,lstm,0.014581699,0.011019316
IMP,2013-08-06,-0.0159574092533796,train,lstm,0.009103692,-0.01595741
IMP,2013-08-07,-0.0263157018274601,train,lstm,0.0013214652,-0.026315702
IMP,2013-08-08,0.0054053368586908,train,lstm,0.0003850595,0.005405337
IMP,2013-08-09,-0.0027623958409633,train,lstm,0.00020051328,-0.002762396
IMP,2013-08-12,-0.01362389042414,train,lstm,-0.002775393,-0.0136238905
IMP,2013-08-13,-0.0216215977204645,train,lstm,-0.006985145,-0.021621598
IMP,2013-08-14,-0.0081081721451703,train,lstm,0.0023767096,-0.008108173
IMP,2013-08-15,-0.0322580725464547,train,lstm,0.009192444,-0.03225807
IMP,2013-08-16,0.0055400101105249,train,lstm,0.012833048,0.00554001
IMP,2013-08-19,0.0082872727951803,train,lstm,0.011943646,0.008287272
IMP,2013-08-20,-0.0055249622265072,train,lstm,0.0077927806,-0.005524962
IMP,2013-08-21,-0.0272479490693798,train,lstm,0.0063128066,-0.027247949
IMP,2013-08-22,0.0,train,lstm,0.0055400515,0.0
IMP,2013-08-23,-0.0082644438346318,train,lstm,-0.003205618,-0.008264444
IMP,2013-08-26,-0.0383561006653656,train,lstm,-9.59835e-05,-0.0383561
IMP,2013-08-27,-0.0388888274375647,train,lstm,0.0106451195,-0.038888827
IMP,2013-08-28,-0.0280111967312862,train,lstm,-0.0043246956,-0.028011197
IMP,2013-08-29,-0.0277776848862412,train,lstm,0.005132823,-0.027777685
IMP,2013-08-30,-0.0194443708457654,train,lstm,0.014979731,-0.01944437
IMP,2013-09-03,0.0056979330371944,train,lstm,0.026580857,0.005697933
IMP,2013-09-04,0.0231212727985803,train,lstm,0.026723236,0.023121273
IMP,2013-09-05,0.0201728337535285,train,lstm,0.023509428,0.020172834
IMP,2013-09-06,0.0142856210500357,train,lstm,0.020277781,0.014285621
IMP,2013-09-09,0.0084985632560832,train,lstm,0.022965634,0.008498563
IMP,2013-09-10,-0.0198300392284431,train,lstm,0.020370526,-0.019830039
IMP,2013-09-11,-0.0225987606878076,train,lstm,0.008141168,-0.02259876
IMP,2013-09-12,-0.0169490269161753,train,lstm,0.013027426,-0.016949028
IMP,2013-09-13,-0.0140844164144283,train,lstm,0.011662044,-0.014084416
IMP,2013-09-16,0.0084270330291968,train,lstm,0.011871578,0.008427033
IMP,2013-09-17,0.0260114988100432,train,lstm,0.0073194113,0.026011499
IMP,2013-09-18,0.0115607256148109,train,lstm,0.0067736213,0.011560726
IMP,2013-09-19,0.0086207577116206,train,lstm,0.0037489198,0.008620758
IMP,2013-09-20,0.0057141249457375,train,lstm,0.000485932,0.005714125
IMP,2013-09-23,-0.013927743302144,train,lstm,0.0036704552,-0.013927743
IMP,2013-09-24,-0.0197182351524342,train,lstm,0.0057095084,-0.019718235
IMP,2013-09-25,0.0,train,lstm,0.0051710582,0.0
IMP,2013-09-26,-0.0056981089264686,train,lstm,0.002040173,-0.005698109
IMP,2013-09-27,-0.0113634938595653,train,lstm,0.0001839525,-0.011363494
IMP,2013-09-30,-0.0084743826590468,train,lstm,-0.0024389392,-0.008474383
IMP,2013-10-01,0.0086207577116206,train,lstm,0.00013949513,0.008620758
IMP,2013-10-02,0.0714285462297394,train,lstm,-5.845097e-05,0.071428545
IMP,2013-10-03,0.0888251528082704,train,lstm,0.0035565498,0.08882515
IMP,2013-10-04,0.0775861984850805,train,lstm,0.004710092,0.0775862
IMP,2013-10-07,0.0484328705393379,train,lstm,0.0049245683,0.04843287
