split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-05-14,0.0,-0.0015195976,-0.0005374245,-0.0011267284,True
train,ACB,2013-05-15,0.0245398,-0.0015101234,-0.00071104034,-0.0011904902,True
train,ACB,2013-05-16,-0.035928123,-0.0018558973,-0.00081342406,-0.001438908,True
train,ACB,2013-05-17,-0.006211114,-0.00079273543,-0.00054352375,-0.0006930508,True
train,ACB,2013-05-20,0.0062499335,0.0006481911,-0.000237809,0.0006481911,False
train,ACB,2013-05-21,0.03726706,0.0012567651,2.9337261e-05,0.000765794,True
train,ACB,2013-05-22,-0.011976011,0.001486011,0.0003454789,0.0010297982,True
train,ACB,2013-05-23,0.0060606324,0.0002418502,0.0003795609,0.0002969345,True
train,ACB,2013-05-24,-0.0060241222,-0.001273635,8.3158055e-05,-0.001273635,False
train,ACB,2013-05-27,0.0060606324,-0.0002643499,0.0003184011,-0.0002643499,False
train,ACB,2013-05-28,0.0,3.7043486e-05,0.0002738123,0.00013175102,True
train,ACB,2013-05-29,-0.0060241222,0.00074440276,0.0005304203,0.0006588098,True
train,ACB,2013-05-30,0.0,0.00037803658,0.0003838187,0.00038034943,True
train,ACB,2013-05-31,0.018181806,-0.0007128042,0.00020367421,-0.0007128042,False
train,ACB,2013-06-03,-0.017857132,-0.00056300254,7.145608e-05,-0.00056300254,False
train,ACB,2013-06-04,0.0060606324,0.00017805464,0.00030730027,0.00022975291,True
train,ACB,2013-06-05,0.0,-0.0015476814,-4.731902e-05,-0.0009475365,True
train,ACB,2013-06-06,0.012048155,-0.0020262261,-0.00024062397,-0.0013119853,True
train,ACB,2013-06-07,-0.005952407,-0.0025300013,-0.00036943064,-0.0016657731,True
train,ACB,2013-06-10,0.0,-0.001717486,-0.00032035864,-0.0011586351,True
train,ACB,2013-06-11,-0.005987961,-0.0013558116,-0.0002995688,-0.0009333145,True
train,ACB,2013-06-12,-0.0060241222,-0.0007086066,-0.00011168405,-0.0004698376,True
train,ACB,2013-06-13,-0.0060606324,-0.0009715914,-0.00013736231,-0.0006378998,True
train,ACB,2013-06-14,-0.012195084,-0.0012497009,-0.00015356201,-0.00081124535,True
train,ACB,2013-06-17,0.0,0.00025045653,-0.0001031856,0.00025045653,False
train,ACB,2013-06-18,0.006172866,-2.3351118e-05,-0.00029421665,-0.00013169734,True
train,ACB,2013-06-19,-0.0061349957,-0.0002453981,-0.0003649557,-0.00029322115,True
train,ACB,2013-06-20,0.0,-0.0004815877,-0.00034776094,-0.000428057,True
train,ACB,2013-06-21,0.006172866,-0.0009381973,-0.00031281495,-0.0006880444,True
train,ACB,2013-06-24,-0.012269991,-0.00069668866,-0.00035028506,-0.00055812724,True
train,ACB,2013-06-25,0.0,0.0007959476,7.943314e-05,0.00050934183,True
train,ACB,2013-06-26,0.0,0.0011281733,0.00025856,0.000780328,True
train,ACB,2013-06-27,0.0,0.0012339753,0.00022264902,0.0008294448,True
train,ACB,2013-06-28,0.0,0.0011362567,0.0003091294,0.00080540584,True
train,ACB,2013-07-01,0.0062112072,0.00086699583,0.00011532813,0.00056632876,True
train,ACB,2013-07-02,0.0,0.0011754776,5.5977376e-05,0.0007276776,True
train,ACB,2013-07-03,0.0,0.00046976234,-9.390299e-05,0.00046976234,False
train,ACB,2013-07-04,-0.01234564,-0.00042693832,-0.0002280721,-0.00034739185,True
train,ACB,2013-07-05,-0.012500054,-0.00030893608,-2.829589e-06,-0.00018649349,True
train,ACB,2013-07-08,0.0063291416,0.0008921719,0.00025605754,0.0006377262,True
train,ACB,2013-07-09,0.0062893354,0.0014907607,0.000236389,0.0009890121,True
train,ACB,2013-07-10,-0.006250027,0.0006213874,-1.2621959e-05,0.0006213874,False
train,ACB,2013-07-11,0.0062893354,0.00057997653,-7.809934e-05,0.00057997653,False
train,ACB,2013-07-12,0.0,0.0007521615,1.875106e-05,0.00045879735,True
train,ACB,2013-07-15,-0.006250027,0.0008806549,-7.420173e-05,0.0008806549,False
train,ACB,2013-07-16,0.012578577,0.001601425,5.8772577e-05,0.0009843641,True
train,ACB,2013-07-17,0.0,0.0015141162,9.130055e-05,0.00094498997,True
train,ACB,2013-07-18,-0.006211114,0.001053552,0.000101041886,0.000672548,True
train,ACB,2013-07-19,0.0,0.0012371184,0.00024126277,0.0008387762,True
train,ACB,2013-07-22,0.0062499335,0.0016470671,0.00036090973,0.0011326042,True
train,ACB,2013-07-23,-0.006211114,0.0011533019,3.2283984e-05,0.0007048948,True
train,ACB,2013-07-25,0.0063291416,0.0012470692,0.00015023106,0.000808334,True
train,ACB,2013-07-26,0.0,-0.0001567341,-0.0001556018,-0.00015628118,True
train,ACB,2013-07-29,0.0062893354,-0.00029973575,-0.0002352505,-0.00027394167,True
train,ACB,2013-07-30,-0.012500054,-0.00062501105,-0.00041517068,-0.0005410749,True
train,ACB,2013-07-31,-0.006329047,0.0003891516,-0.00015490629,0.0003891516,False
train,ACB,2013-08-01,0.0,0.0011634025,0.00017105028,0.00076646166,True
train,ACB,2013-08-02,0.0,0.0011375619,0.0003154379,0.0008087123,True
train,ACB,2013-08-05,0.0,0.00034569722,-0.00030351253,0.00034569722,False
train,ACB,2013-08-06,0.006369359,0.0008757798,-0.0001421043,0.0008757798,False
train,ACB,2013-08-07,-0.012658188,0.00043970655,-0.00026111508,0.00043970655,False
train,ACB,2013-08-08,-0.006410284,0.00081651274,8.015686e-05,0.00052197045,True
train,ACB,2013-08-09,0.0,0.00023106474,-1.649733e-05,0.00023106474,False
train,ACB,2013-08-12,0.0,0.00093773945,0.00019692963,0.00064141554,True
train,ACB,2013-08-13,0.0129032815,0.0006904531,-7.4456206e-05,0.0006904531,False
train,ACB,2013-08-14,-0.006369454,0.00018949453,-0.00020596212,0.00018949453,False
train,ACB,2013-08-15,-0.006410284,0.00063945237,-4.4828994e-06,0.00063945237,False
train,ACB,2013-08-19,0.0,0.0015815144,0.00016131479,0.0010134346,True
train,ACB,2013-08-20,0.0,0.0019243262,0.0002581532,0.0012578571,True
train,ACB,2013-08-21,-0.006410284,0.0021546737,0.00033584132,0.0014271408,True
train,ACB,2013-08-22,0.0,0.0018780938,0.00042045696,0.0012950391,True
train,ACB,2013-08-26,0.0,0.001145913,3.9443754e-07,0.00068770564,True
train,ACB,2013-08-28,0.0,0.0009955171,4.756032e-05,0.00061633444,True
train,ACB,2013-08-29,0.013157952,-0.00047445876,-0.00013005543,-0.00033669744,True
train,ACB,2013-08-30,-0.0064936313,-0.0011585368,-0.00027302417,-0.00080433174,True
train,ACB,2013-09-03,-0.006535879,-0.0018211096,-0.00045696902,-0.0012754535,True
train,ACB,2013-09-04,0.0065788776,-0.0010606766,-0.0002216043,-0.0007250477,True
train,ACB,2013-09-05,0.0065360744,5.7885147e-05,2.7823187e-05,4.5860364e-05,True
train,ACB,2013-09-06,-0.0064936313,-0.0004325874,1.5339789e-05,-0.0004325874,False
train,ACB,2013-09-09,0.0065360744,0.0001629718,0.00024901406,0.00019738871,True
train,ACB,2013-09-10,0.006493437,0.0014071882,0.00034311748,0.00098156,True
train,ACB,2013-09-11,-0.0129032815,0.000996994,0.00015520309,0.00066027767,True
train,ACB,2013-09-12,0.0065360744,0.0012825952,0.0002592288,0.0008732487,True
train,ACB,2013-09-13,0.0,0.0010675428,0.00029481555,0.00075845193,True
train,ACB,2013-09-16,0.0,0.0019424735,0.00030520215,0.001287565,True
train,ACB,2013-09-17,0.0,0.002434122,0.00033134173,0.0015930098,True
train,ACB,2013-09-18,0.0,0.002041441,0.00034837628,0.0013642152,True
train,ACB,2013-09-19,0.006493437,0.00152985,0.00033854033,0.0010533262,True
train,ACB,2013-09-20,-0.0064515444,-0.00035606805,-4.1469597e-05,-0.00023022869,True
train,ACB,2013-09-23,0.006493437,-0.00020387395,7.267028e-05,-0.00020387395,False
train,ACB,2013-09-24,0.0,-0.001098321,-0.00019266292,-0.0007360579,True
train,ACB,2013-09-27,0.0,-0.0025313287,-0.00039453775,-0.0016766123,True
train,ACB,2013-10-01,-0.006369454,-0.0028811204,-0.00043213795,-0.0019015275,True
train,ACB,2013-10-02,0.006410284,-0.0021372538,-0.00020378245,-0.0013638652,True
train,ACB,2013-10-03,-0.006369454,-0.002619317,-0.000267291,-0.0016785067,True
train,ACB,2013-10-07,-0.006369454,-0.002356636,-0.00030816556,-0.0015372479,True
train,ACB,2013-10-08,0.012820472,-0.0011510826,-0.00011489622,-0.00073660805,True
train,ACB,2013-10-09,-0.006329047,-0.0017847519,-0.00020764366,-0.0011539087,True
train,ACB,2013-10-10,0.0,-0.0018971117,-0.00016884043,-0.0012058031,True
train,ACB,2013-10-11,0.0,-0.0025670624,-0.00022301068,-0.0016294417,True
train,ACB,2013-10-14,0.006369359,-0.0010145043,2.1257927e-05,-0.0010145043,False
train,ACB,2013-10-15,0.0,-0.0010859361,-7.358222e-05,-0.00068099453,True
train,ACB,2013-10-16,-0.006329047,-0.0010370879,-0.00012186147,-0.00067099737,True
train,ACB,2013-10-17,0.0,-0.0001334489,0.00010741497,-0.0001334489,False
train,ACB,2013-10-18,0.0,-0.0007497288,7.1247596e-05,-0.0007497288,False
train,ACB,2013-10-21,-0.006369454,-0.0005827218,-6.871118e-06,-0.00035238152,True
train,ACB,2013-10-22,0.0,0.000497737,0.00021131059,0.00038316648,True
train,ACB,2013-10-24,0.0,0.0007515384,0.0003933289,0.00060825463,True
train,ACB,2013-10-25,-0.006410284,0.0007295923,0.00046612983,0.0006242073,True
train,ACB,2013-10-30,0.0,0.0011505502,0.0005098349,0.00089426414,True
train,ACB,2013-11-01,-0.006369454,-0.0005383124,0.0002251397,-0.0005383124,False
train,ACB,2013-11-04,0.006410284,0.00050106563,0.0001935789,0.00037807095,True
train,ACB,2013-11-05,-0.006369454,0.00010864351,-2.8921795e-05,0.00010864351,False
train,ACB,2013-11-06,-0.006410284,0.0012096631,4.743402e-05,0.0007447715,True
train,ACB,2013-11-07,0.0,0.0014952457,0.0001340633,0.0009507728,True
train,ACB,2013-11-11,0.0064516407,0.0024117609,0.00022592719,0.0015374274,True
train,ACB,2013-11-12,0.0,0.0011136226,1.1275222e-05,0.00067268364,True
train,ACB,2013-11-13,0.0,0.00082134205,6.586494e-05,0.0005191512,True
train,ACB,2013-11-14,0.0,0.0009201594,0.00014595437,0.0006104774,True
train,ACB,2013-11-15,0.0,0.00083922804,0.0001850732,0.0005775661,True
train,ACB,2013-11-18,0.006410284,0.0016657928,0.0003141576,0.0011251387,True
train,ACB,2013-11-19,0.0,0.000687818,6.3010775e-05,0.00043789513,True
train,ACB,2013-11-20,0.0,-0.0005635958,-0.00015272632,-0.00039924803,True
train,ACB,2013-11-21,0.0,-0.0020083995,-0.00030458978,-0.0013268755,True
train,ACB,2013-11-22,0.0,-0.0029431626,-0.00036570567,-0.0019121799,True
train,ACB,2013-11-25,0.0,-0.0028779933,-0.00039481153,-0.0018847206,True
train,ACB,2013-11-26,0.0,-0.0029032247,-0.0003973268,-0.0019008657,True
train,ACB,2013-11-28,0.0064516407,-0.0014878345,-0.00015952908,-0.0009565124,True
train,ACB,2013-11-29,0.0,-0.00085054216,8.680231e-05,-0.00085054216,False
train,ACB,2013-12-02,0.0,0.00035483172,0.0002788479,0.0003244382,True
train,ACB,2013-12-03,0.006410284,0.0013769211,0.00044500869,0.0010041562,True
train,ACB,2013-12-04,0.0,0.0004102601,0.00018998691,0.00032215082,True
train,ACB,2013-12-05,-0.006369454,-0.0011766437,-8.019991e-05,-0.0007380662,True
train,ACB,2013-12-06,0.0,-0.0012683345,-5.4013966e-05,-0.0007826063,True
train,ACB,2013-12-09,0.0,-5.5506487e-05,8.242657e-06,-5.5506487e-05,False
train,ACB,2013-12-10,-0.006410284,0.00032179902,-4.987627e-05,0.00032179902,False
train,ACB,2013-12-11,0.0064516407,-0.0006201187,-0.00020373377,-0.00045356475,True
train,ACB,2013-12-12,0.0,-0.00055059884,-5.002219e-05,-0.0003503682,True
train,ACB,2013-12-13,0.0,-0.000525848,6.545312e-05,-0.000525848,False
train,ACB,2013-12-16,0.0,0.0002870561,7.136196e-05,0.00020077845,True
train,ACB,2013-12-17,0.0,0.0012665301,0.00019074137,0.0008362147,True
train,ACB,2013-12-18,0.006410284,0.0014513286,0.0002487791,0.00097030884,True
train,ACB,2013-12-19,-0.006369454,-3.843996e-05,-3.0358176e-05,-3.520725e-05,True
train,ACB,2013-12-20,0.006410284,-0.0010163337,-0.00015184633,-0.00067053875,True
train,ACB,2013-12-23,0.0,-0.0006668759,-0.00022404904,-0.0004897452,True
train,ACB,2013-12-24,-0.006369454,-0.0012986507,-0.00038672914,-0.0009338822,True
train,ACB,2013-12-25,0.0,-0.00060630427,-0.00026460356,-0.000469624,True
train,ACB,2013-12-26,0.006410284,0.00013825599,-6.6511944e-05,0.00013825599,False
train,ACB,2013-12-27,0.0,-0.0010487649,-0.00016904269,-0.0006968761,True
train,ACB,2013-12-30,-0.006369454,-0.0016495638,-0.00028703443,-0.0011045521,True
train,ACB,2013-12-31,0.006410284,-0.0001855729,-7.044356e-05,-0.00013952117,True
train,ACB,2014-01-02,0.006369359,-0.0008943597,-0.00016186328,-0.00060136116,True
train,ACB,2014-01-03,-0.006329047,-0.0019059407,-0.00025599965,-0.0012459643,True
train,ACB,2014-01-06,0.012738813,-0.0011773844,-0.00019753193,-0.0007854434,True
train,ACB,2014-01-07,-0.0062893354,-0.00071296643,-0.00014360287,-0.00048522104,True
train,ACB,2014-01-08,0.0063291416,-0.0004899028,-0.0001350974,-0.00034798068,True
train,ACB,2014-01-09,0.0062893354,-0.0007609468,-0.00015439828,-0.0005183274,True
train,ACB,2014-01-10,-0.006250027,-0.0011498041,-6.3115316e-05,-0.0007151286,True
train,ACB,2014-01-13,0.018867912,-0.0006406691,-3.6787347e-05,-0.0003991164,True
train,ACB,2014-01-14,0.0,-0.001151412,-0.00014619496,-0.0007493252,True
train,ACB,2014-01-15,-0.006172866,-0.0014791718,-0.00020575232,-0.000969804,True
train,ACB,2014-01-16,0.024844736,-0.0011198466,-0.00014021054,-0.00072799216,True
train,ACB,2014-01-17,-0.0060606324,-0.00080170884,-6.6105764e-05,-0.0005074676,True
train,ACB,2014-01-20,-0.018292671,-1.928009e-05,9.292708e-05,-1.928009e-05,False
train,ACB,2014-01-21,0.0,0.0010599464,0.00040008593,0.0007960022,True
train,ACB,2014-01-22,0.0,0.0016604445,0.00057959056,0.001228103,True
train,ACB,2014-01-23,0.0062112072,0.0015135593,0.0005683811,0.001135488,True
train,ACB,2014-01-24,0.0,0.0005960591,0.0004063234,0.00052016485,True
train,ACB,2014-01-27,0.0,-0.00010215604,5.8827005e-05,-0.00010215604,False
train,ACB,2014-02-06,0.0,-0.0012146054,-0.00022797809,-0.00081995456,True
train,ACB,2014-02-07,0.0,-0.0018162334,-0.00031378865,-0.0012152556,True
train,ACB,2014-02-10,0.006172866,-0.00031819756,-0.00012481656,-0.00024084518,True
train,ACB,2014-02-11,0.006134904,-8.8876324e-05,-0.00016036631,-0.000117472315,True
train,ACB,2014-02-12,0.0060975878,-0.0002751816,-0.00011080466,-0.00020943084,True
train,ACB,2014-02-13,0.0,-0.00047813074,-0.00011667957,-0.0003335503,True
train,ACB,2014-02-14,-0.024242438,-0.00056447217,-3.5261248e-05,-0.0003527878,True
train,ACB,2014-02-17,0.0,0.00082576147,9.665742e-05,0.0005341199,True
train,ACB,2014-02-18,0.0,0.0013897355,0.00013069472,0.0008861192,True
train,ACB,2014-02-19,-0.006211114,0.0012130121,7.396146e-05,0.00075739186,True
train,ACB,2014-02-20,0.0062499335,0.0012563845,0.000309382,0.0008775836,True
train,ACB,2014-02-21,0.0,-0.00043642544,6.541867e-05,-0.00043642544,False
train,ACB,2014-02-24,0.0,-0.0005309782,-5.827526e-05,-0.00034189704,True
train,ACB,2014-02-25,0.0124224145,-8.070532e-05,-0.00010303054,-8.963542e-05,True
train,ACB,2014-02-26,0.06134959,-0.000106113985,-0.00018399704,-0.0001372672,True
train,ACB,2014-02-27,-0.011560658,-0.00026651158,-0.00025077924,-0.00026021866,True
train,ACB,2014-02-28,-0.023391828,-0.0012797621,-0.00014468463,-0.00082573114,True
train,ACB,2014-03-03,-0.005987961,5.3227683e-05,0.00022464068,0.00012179288,True
train,ACB,2014-03-04,0.0,-7.0269314e-05,-5.8593498e-05,-6.559899e-05,True
train,ACB,2014-03-05,0.0,-3.290506e-05,3.2209526e-05,-3.290506e-05,False
train,ACB,2014-03-06,0.0,0.0007643125,0.0005723743,0.00068753725,True
train,ACB,2014-03-07,-0.0060241222,0.00076330476,0.0003966096,0.0006166267,True
train,ACB,2014-03-10,0.0,0.0022219147,0.0005770346,0.0015639628,True
train,ACB,2014-03-11,-0.0060606324,0.0025806623,0.00046949647,0.0017361961,True
train,ACB,2014-03-12,0.0060975878,0.003026098,0.0006702664,0.0020837653,True
train,ACB,2014-03-13,0.0,0.0020281004,0.00021203805,0.0013016755,True
train,ACB,2014-03-14,0.0060606324,0.00058912934,-0.00022734381,0.00058912934,False
train,ACB,2014-03-17,0.030120432,0.000302556,-0.0004405309,0.000302556,False
train,ACB,2014-03-18,0.02339174,-0.00059730926,-0.0006955669,-0.0006366123,True
train,ACB,2014-03-19,-0.0057142256,-0.000946118,-0.00086473464,-0.0009135647,True
train,ACB,2014-03-20,-0.0057471516,-0.0007691144,-0.0007265522,-0.00075208955,True
train,ACB,2014-03-21,0.011560658,-0.00018924884,-0.00020737712,-0.00019650016,True
train,ACB,2014-03-24,-0.011428537,8.906526e-06,-0.00029816572,8.906526e-06,False
train,ACB,2014-03-25,-0.01734103,0.0004763439,3.3840996e-07,0.00028594173,True
train,ACB,2014-03-26,0.0,0.001434119,0.0006216179,0.0011091186,True
train,ACB,2014-03-27,0.0058823787,0.00020228609,0.0002630248,0.00022658157,True
train,ACB,2014-03-28,0.0,-0.00070846546,-2.718333e-06,-0.0004261666,True
train,ACB,2014-03-31,-0.011695958,-0.0008894051,-0.00017582459,-0.0006039729,True
train,ACB,2014-04-01,-0.0059170974,0.0006194537,0.00027875125,0.00048317274,True
train,ACB,2014-04-02,0.02380945,0.001359826,0.00044048793,0.0009920908,True
train,ACB,2014-04-03,-0.0058138925,3.6673202e-05,0.00014060485,7.824587e-05,True
train,ACB,2014-04-04,-0.011695958,-0.00016173458,0.00016427178,-0.00016173458,False
train,ACB,2014-04-07,-0.0059170974,0.0005689579,8.864489e-05,0.0003768327,True
train,ACB,2014-04-08,0.0059523177,0.0014976658,0.00025887814,0.0010021508,True
train,ACB,2014-04-10,0.0,0.0011055765,0.00019351482,0.00074075186,True
train,ACB,2014-04-11,0.011834372,0.00038315813,0.00012228891,0.00027881045,True
train,ACB,2014-04-14,-0.023391828,-0.00018596658,-0.00016234668,-0.00017651863,True
train,ACB,2014-04-15,0.0059880503,0.0014244821,0.0002317107,0.00094737357,True
train,ACB,2014-04-16,-0.005952407,0.0013534328,0.00029581878,0.0009303872,True
train,ACB,2014-04-17,0.0,0.0012279446,0.00026130374,0.0008412883,True
train,ACB,2014-04-18,-0.005987961,0.00046237078,0.00037326888,0.00042673002,True
train,ACB,2014-04-21,0.0060240324,0.00074695214,0.0002697844,0.0005560851,True
train,ACB,2014-04-22,-0.011976011,0.00078286696,9.568198e-05,0.000507993,True
train,ACB,2014-04-23,-0.018181806,0.0017053051,0.0003700869,0.0011712179,True
train,ACB,2014-04-24,0.018518506,0.0021793586,0.0006589032,0.0015711765,True
train,ACB,2014-04-25,-0.0060606324,0.0013933296,0.00047973258,0.0010278908,True
train,ACB,2014-04-28,0.0,0.0016677247,0.000603375,0.0012419849,True
train,ACB,2014-04-29,0.0,0.002066813,0.00053100765,0.0014524908,True
train,ACB,2014-05-05,-0.0060974965,0.0015416672,0.000354478,0.0010667916,True
train,ACB,2014-05-06,0.006134904,0.0014772956,0.00032268648,0.001015452,True
train,ACB,2014-05-07,-0.036585342,0.0006696782,-9.396146e-05,0.0006696782,False
train,ACB,2014-05-08,0.01898733,0.000112465066,1.062571e-05,7.172933e-05,True
train,ACB,2014-05-09,-0.03105585,-0.0011951018,-0.00025039475,-0.000817219,True
train,ACB,2014-05-12,-0.038461607,0.00092011807,0.0006364743,0.00080666057,True
train,ACB,2014-05-13,0.019999988,0.0037078024,0.0014985827,0.0028241146,True
train,ACB,2014-05-14,0.0065360744,0.0045160856,0.0012696405,0.0032175076,True
train,ACB,2014-05-15,0.0,0.0032635913,0.0010953174,0.0023962818,True
train,ACB,2014-05-16,0.0,0.0025795796,0.0009866162,0.0019423944,True
train,ACB,2014-05-19,0.0,0.0028751467,0.00082859123,0.0020565246,True
train,ACB,2014-05-20,0.019480506,0.0028234336,0.0005834414,0.0019274368,True
train,ACB,2014-05-21,-0.006369454,0.002687925,0.00032579552,0.0017430733,True
train,ACB,2014-05-22,-0.006410284,0.0019603618,0.0005323992,0.0013891768,True
train,ACB,2014-05-23,0.0,0.0007521311,0.00019673446,0.0005299724,True
train,ACB,2014-05-26,0.0129032815,0.0004937518,-9.7050164e-05,0.0004937518,False
train,ACB,2014-05-27,0.006369359,0.001218708,-0.00010492813,0.001218708,False
train,ACB,2014-05-28,-0.006329047,0.0007344066,-0.000282975,0.0007344066,False
train,ACB,2014-05-29,0.0,0.00023061295,-0.00031071546,0.00023061295,False
train,ACB,2014-05-30,-0.012738908,-0.00013471914,-0.00010330854,-0.0001221549,True
train,ACB,2014-06-02,-0.0129032815,1.149696e-05,0.000413041,0.00017211458,True
train,ACB,2014-06-03,0.013071953,0.0016225039,0.0011120103,0.0014183065,True
train,ACB,2014-06-04,0.0,-0.0002593533,0.00050974655,-0.0002593533,False
train,ACB,2014-06-05,0.0064516407,-0.0014844813,-8.733526e-05,-0.0009256229,True
train,ACB,2014-06-09,-0.006410284,-0.00013904547,0.00012787954,-0.00013904547,False
train,ACB,2014-06-10,0.0129032815,0.00043284666,-2.8129856e-05,0.00043284666,False
train,ACB,2014-06-11,-0.006369454,0.00033586627,-0.0003079794,0.00033586627,False
train,ACB,2014-06-12,-0.006410284,-0.00030313965,-0.00051649567,-0.00038848206,True
train,ACB,2014-06-13,0.0,-0.0011246142,-0.0006514055,-0.00093533075,True
train,ACB,2014-06-16,0.0,-0.0012663706,-0.0007166206,-0.0010464707,True
train,ACB,2014-06-17,-0.0064515444,-0.0011115586,-0.0006993998,-0.00094669516,True
train,ACB,2014-06-18,0.006493437,-0.000809886,-0.00062887126,-0.0007374801,True
train,ACB,2014-06-19,0.0,-0.0014085817,-0.00059688423,-0.0010839028,True
train,ACB,2014-06-20,-0.0064515444,-0.0022471875,-0.00065814855,-0.001611572,True
train,ACB,2014-06-23,0.0,-0.0008516606,-0.00023947992,-0.0006067883,True
train,ACB,2014-06-24,0.012986971,-0.0003637709,-0.00020610027,-0.00030070267,True
train,ACB,2014-06-25,-0.012820472,-0.00053015037,-0.00022326883,-0.00040739775,True
train,ACB,2014-06-26,0.006493437,0.000318971,9.248273e-05,0.0002283757,True
train,ACB,2014-06-27,-0.0064515444,-0.0008740626,-0.00010337998,-0.0005657896,True
train,ACB,2014-06-30,0.006493437,-8.059948e-05,-5.057614e-06,-5.0382736e-05,True
train,ACB,2014-07-01,0.0,-0.0003742252,-0.00013014887,-0.00027659468,True
train,ACB,2014-07-02,0.0064516407,-0.00090449234,-0.0002601159,-0.00064674177,True
train,ACB,2014-07-03,-0.006410284,-0.0008154377,-0.00022416338,-0.000578928,True
train,ACB,2014-07-07,0.0,-0.000337201,-0.00017979286,-0.00027423774,True
train,ACB,2014-07-08,0.0,-0.0005533757,-0.00018268904,-0.00040510105,True
train,ACB,2014-07-09,-0.0064515444,-0.0011551324,-0.00026958922,-0.0008009152,True
train,ACB,2014-07-10,0.0,-0.0009153366,-5.0931474e-05,-0.00056957453,True
train,ACB,2014-07-11,0.0,-0.00076880585,5.425627e-05,-0.00076880585,False
train,ACB,2014-07-14,0.006493437,0.0007820971,0.00029377016,0.00058676634,True
train,ACB,2014-07-15,0.0,0.0007693834,9.811994e-05,0.000500878,True
train,ACB,2014-07-16,0.0,6.587118e-05,-0.000104587685,6.587118e-05,False
train,ACB,2014-07-17,0.0,-0.0010160452,-0.0002898694,-0.0007255749,True
train,ACB,2014-07-18,-0.0064515444,-0.0012122784,-0.0003181614,-0.00085463165,True
train,ACB,2014-07-21,0.0,0.00012523364,-0.000106750624,0.00012523364,False
train,ACB,2014-07-22,0.0,0.00068150373,3.4473185e-05,0.00042269155,True
train,ACB,2014-07-23,0.0,0.001313763,0.00018020331,0.00086033915,True
train,ACB,2014-07-24,-0.0064936313,0.001728582,0.00029429383,0.0011548668,True
train,ACB,2014-07-25,0.0,0.0016587207,0.00047209856,0.0011840719,True
train,ACB,2014-07-28,0.0065360744,0.00212746,0.0005426529,0.0014935372,True
train,ACB,2014-07-29,0.0,0.0013581965,0.00024206868,0.00091174536,True
train,ACB,2014-07-30,0.0,4.134278e-05,-3.7383106e-05,4.134278e-05,False
train,ACB,2014-07-31,0.0,-0.0006142025,-0.00013116702,-0.00042098833,True
train,ACB,2014-08-01,0.0,-0.0010554976,-9.0844864e-05,-0.0006696365,True
train,ACB,2014-08-04,0.0,-0.00055648177,-0.00012427104,-0.00038359748,True
train,ACB,2014-08-05,0.0,-0.0003263119,-0.00016024445,-0.00025988492,True
train,ACB,2014-08-06,0.0,-0.0005491171,-0.0002445995,-0.00042731006,True
train,ACB,2014-08-07,0.0,-0.0008509665,-0.00029591986,-0.00062894786,True
