split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.0019335748,-0.0017538376,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.0029739768,-0.0026388043,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.0028367478,-0.0025628165,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.002525825,-0.002300511,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,-0.0014934726,-0.0014430729,True
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.0018030716,-0.0017517038,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.0017788006,-0.001719072,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.001671969,-0.0016002725,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.0016489389,-0.001555096,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0023208875,-0.0021018314,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-0.0022789834,-0.0020650856,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.0021822613,-0.0019760458,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0024642425,-0.0021944758,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.0019583518,-0.0017672352,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.000500607,-0.00054364704,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.0008513916,-0.0008785372,True
train,KDC,2013-07-04,0.0,-0.0011303122,-0.0013711605,-0.0013350332,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.0018339837,-0.0017204154,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.0014656247,-0.0013883387,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.0011930835,-0.0011578118,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.0013230182,-0.0012515181,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.001567657,-0.0014378481,True
train,KDC,2013-07-12,0.0,-0.0004878599,-0.0013022469,-0.001180089,True
train,KDC,2013-07-15,0.0,-0.0004939944,-0.0009768436,-0.0009044163,True
train,KDC,2013-07-16,0.0,-0.0007208586,-0.0009815738,-0.00094246655,True
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-0.00116466,-0.0011200923,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,-0.00074615347,-0.0007956951,True
train,KDC,2013-07-19,0.025973968,-0.0012243185,-0.0011979219,-0.0012018816,True
train,KDC,2013-07-22,0.03375524,-0.0007683673,-0.00040485364,-0.0004593807,True
train,KDC,2013-07-23,-0.020408046,-0.00045624044,0.00027389164,-0.00045624044,False
train,KDC,2013-07-24,0.0020833097,-0.00052454264,0.0009718001,-0.00052454264,False
train,KDC,2013-07-25,0.0020789786,-0.0007842269,-0.00017274986,-0.00026447143,True
train,KDC,2013-07-26,0.0020746654,-0.00083155645,-0.00033014957,-0.0004053606,True
train,KDC,2013-07-29,0.020703927,-0.00027581482,5.8906153e-05,-0.00027581482,False
train,KDC,2013-07-30,-0.012170469,0.00038742402,0.0015983382,0.0014167011,True
train,KDC,2013-07-31,0.016427256,-0.0006564465,0.0012905909,-0.0006564465,False
train,KDC,2013-08-01,0.0040403586,-0.0010021721,0.00014027701,-0.0010021721,False
train,KDC,2013-08-02,0.05633805,-0.0011282027,-0.00064003095,-0.0007132567,True
train,KDC,2013-08-05,0.03809522,-0.0010873971,-0.0010820444,-0.0010828474,True
train,KDC,2013-08-06,0.0,-0.0016815326,-0.0014017926,-0.0014437536,True
train,KDC,2013-08-07,-0.04587164,-0.0024046456,-0.0019322879,-0.0020031417,True
train,KDC,2013-08-08,0.019230867,-0.0030859318,-0.0009896723,-0.0013041112,True
train,KDC,2013-08-09,0.037735935,-0.003139637,-0.0009832081,-0.0013066725,True
train,KDC,2013-08-12,-0.027272912,-0.002232993,-0.0017181676,-0.0017953914,True
train,KDC,2013-08-13,-0.00934569,-0.0025145288,-4.2439246e-05,-0.00041325268,True
train,KDC,2013-08-14,-0.01886802,-0.0028121376,0.0011512723,-0.0028121376,False
train,KDC,2013-08-15,-0.019230762,-0.0040831952,0.002302441,-0.0040831952,False
train,KDC,2013-08-16,0.019607836,-0.0042776507,0.0034352913,-0.0042776507,False
train,KDC,2013-08-19,0.028846145,-0.003125136,0.0032978496,-0.003125136,False
train,KDC,2013-08-20,-0.018691482,-0.0042629954,0.0010127878,-0.0042629954,False
train,KDC,2013-08-21,0.0,-0.004431543,1.7291835e-05,-0.004431543,False
train,KDC,2013-08-22,-0.02857152,-0.0044556176,-0.0016399655,-0.0020623133,True
train,KDC,2013-08-23,0.0,-0.005065959,-0.0016374695,-0.002151743,True
train,KDC,2013-08-26,0.0,-0.0037576526,-0.0013882797,-0.0017436857,True
train,KDC,2013-08-27,-0.009803918,-0.0026478984,-0.0019315636,-0.002039014,True
train,KDC,2013-08-28,-0.011881055,-0.0021886872,-0.0035752703,-0.003367283,True
train,KDC,2013-08-29,0.0,-0.0029882684,-0.0026718474,-0.0027193106,True
train,KDC,2013-08-30,-0.00801605,-0.0028982032,-0.0031972069,-0.0031523563,True
train,KDC,2013-09-03,0.0,-0.0019520202,-0.0012509489,-0.0013561096,True
train,KDC,2013-09-04,-0.002020289,-0.0019279029,-0.0003385103,-0.0005769192,True
train,KDC,2013-09-05,-0.006072916,-0.0019030621,-0.00047190874,-0.00068658177,True
train,KDC,2013-09-06,-0.0020366372,-0.0013483644,0.00044305206,-0.0013483644,False
train,KDC,2013-09-09,0.0,-0.0013215056,1.5629126e-05,-0.0013215056,False
train,KDC,2013-09-10,-0.0020407934,-0.0006344436,7.972374e-05,-0.0006344436,False
train,KDC,2013-09-11,-0.016359845,-0.0004327188,-0.00015767607,-0.00019893248,True
train,KDC,2013-09-12,0.0,-0.0006478898,-0.00015337403,-0.00022755141,True
train,KDC,2013-09-13,0.008315914,-0.0006213098,-0.00042284568,-0.00045261532,True
train,KDC,2013-09-16,0.008247443,-0.0004263483,-0.00049378275,-0.0004836676,True
train,KDC,2013-09-17,0.032719802,-0.0007858262,-0.0012495816,-0.0011800183,True
train,KDC,2013-09-18,0.009900987,-0.0010412349,-0.0021516082,-0.0019850521,True
train,KDC,2013-09-19,0.019607836,-0.001433083,-0.0023517774,-0.0022139733,True
train,KDC,2013-09-20,0.009615486,-0.0018075085,-0.0027221043,-0.0025849151,True
train,KDC,2013-09-23,0.009523805,-0.0014871812,-0.0023840622,-0.00224953,True
train,KDC,2013-09-24,-0.009433959,-0.0014118048,-0.0019117472,-0.0018367559,True
train,KDC,2013-09-25,0.009523805,-0.0015231448,-0.0010960425,-0.0011601079,True
train,KDC,2013-09-26,0.0,-0.0017939612,-0.0012450635,-0.0013273982,True
train,KDC,2013-09-27,-0.009433959,-0.0016260309,-0.0015571549,-0.0015674863,True
train,KDC,2013-09-30,-0.02857152,-0.0013134641,-0.0011183724,-0.0011476362,True
train,KDC,2013-10-01,0.0,-0.0016458544,0.00066065305,-0.0016458544,False
train,KDC,2013-10-02,0.019607836,-0.0020811108,0.0015299777,-0.0020811108,False
train,KDC,2013-10-03,0.009615486,-0.0019729678,0.0014995239,-0.0019729678,False
train,KDC,2013-10-04,0.0,-0.0021714917,2.57082e-05,-0.0021714917,False
train,KDC,2013-10-07,-0.009523909,-0.001846132,-0.00059285155,-0.0007808436,True
train,KDC,2013-10-08,0.0,-0.0018075329,-0.0004981645,-0.0006945698,True
train,KDC,2013-10-09,-0.009615277,-0.0017575627,-0.0013204705,-0.0013860343,True
train,KDC,2013-10-10,0.0,-0.0018962177,-0.0014718798,-0.0015355306,True
train,KDC,2013-10-11,-0.0097088395,-0.0015479281,-0.0020922853,-0.0020106318,True
train,KDC,2013-10-14,0.0,-0.001218252,-0.0018092728,-0.0017206197,True
train,KDC,2013-10-15,-0.009803918,-0.0010940633,-0.0016532335,-0.001569358,True
train,KDC,2013-10-16,0.009900987,-0.00084835663,-0.0009019633,-0.0008939224,True
train,KDC,2013-10-17,-0.009803918,-0.00092869974,-0.0013783659,-0.0013109159,True
train,KDC,2013-10-18,0.01980208,-0.00080691813,-0.0014142717,-0.0013231686,True
train,KDC,2013-10-21,-0.0097088395,-0.0009879676,-0.0012248525,-0.0011893199,True
train,KDC,2013-10-22,0.009804025,-0.0009921055,-0.0012768838,-0.001234167,True
train,KDC,2013-10-23,0.0,-0.0010529341,-0.0009793992,-0.0009904294,True
train,KDC,2013-10-24,-0.0097088395,-0.00095652,-0.0013899194,-0.0013249096,True
train,KDC,2013-10-25,-0.009803918,-0.00080512615,-0.0020612988,-0.0018728729,True
train,KDC,2013-10-28,-0.009900987,-0.0007539254,-0.00081405183,-0.0008050329,True
train,KDC,2013-10-29,0.0,-0.0010278347,0.0005141972,-0.0010278347,False
train,KDC,2013-10-30,0.009999997,-0.0011744635,0.0006871822,-0.0011744635,False
train,KDC,2013-10-31,-0.009900987,-0.0012338394,-0.00065451954,-0.0007414175,True
train,KDC,2013-11-01,0.0,-0.0011572491,-0.0006546985,-0.0007300811,True
train,KDC,2013-11-04,0.009999997,-0.0012832909,0.00010531099,-0.0012832909,False
train,KDC,2013-11-05,0.0,-0.0014739367,-0.00022693914,-0.0004139888,True
train,KDC,2013-11-06,0.0,-0.0016964093,-0.00047550537,-0.000658641,True
train,KDC,2013-11-08,-0.013861339,-0.0016702997,-0.0016817698,-0.0016800493,True
train,KDC,2013-11-11,0.004016019,-0.0019671288,-0.0009304113,-0.001085919,True
train,KDC,2013-11-12,0.0,-0.0015723465,-0.0015435172,-0.0015478417,True
train,KDC,2013-11-13,-0.019999994,-0.0010947348,-0.0023120416,-0.0021294458,True
train,KDC,2013-11-14,0.018367473,-0.0011027522,-0.0015318902,-0.0014675196,True
train,KDC,2013-11-15,0.0020038765,-0.0010481373,-0.0016852174,-0.0015896554,True
train,KDC,2013-11-18,-0.009999888,-0.0008021458,-0.0010665613,-0.0010268991,True
train,KDC,2013-11-19,0.0020200696,-0.000889376,-0.00025192057,-0.0003475389,True
train,KDC,2013-11-20,-0.012096749,-0.0009986244,-0.0006230907,-0.0006794208,True
train,KDC,2013-11-21,-0.0061224913,-0.0010605196,-0.00035439958,-0.0004603176,True
train,KDC,2013-11-22,0.0,-0.0009606564,-0.00032757747,-0.0004225393,True
train,KDC,2013-11-25,0.006160207,-0.0011696165,4.544509e-05,-0.0011696165,False
train,KDC,2013-11-26,0.0040816977,-0.0012570538,-0.00029687068,-0.00044089818,True
train,KDC,2013-11-27,0.0020324974,-0.001197598,-0.0013122708,-0.0012950698,True
train,KDC,2013-11-28,-0.00811361,-0.0013630526,-0.0019159201,-0.00183299,True
train,KDC,2013-11-29,0.0061350116,-0.0012701324,-0.001867226,-0.001777662,True
train,KDC,2013-12-02,0.0020324974,-0.0011540956,-0.0010271631,-0.0010462031,True
train,KDC,2013-12-03,0.0020283747,-0.0011908584,-0.0003939921,-0.00051352207,True
train,KDC,2013-12-04,0.0,-0.0013021659,-0.00055845943,-0.0006700154,True
train,KDC,2013-12-05,-0.0020242687,-0.0014555441,-0.0013129407,-0.0013343312,True
train,KDC,2013-12-06,0.024340717,-0.0015261191,-0.0018427949,-0.0017952935,True
train,KDC,2013-12-09,0.0,-0.0014132704,-0.0016626026,-0.0016252028,True
train,KDC,2013-12-10,0.0,-0.0013752674,-0.0018391246,-0.0017695461,True
train,KDC,2013-12-11,0.009900987,-0.0010813706,-0.0022811962,-0.0021012225,True
train,KDC,2013-12-12,0.009804025,-0.0011695162,-0.0020922383,-0.00195383,True
train,KDC,2013-12-13,0.0,-0.0011636025,-0.0022358792,-0.0020750377,True
train,KDC,2013-12-16,0.0,-0.00091473723,-0.0022150343,-0.0020199898,True
train,KDC,2013-12-17,-0.0097088395,-0.0011991211,-0.0017195106,-0.0016414523,True
train,KDC,2013-12-18,-0.009803918,-0.0013912793,-0.0013308459,-0.0013399109,True
train,KDC,2013-12-19,-0.009900987,-0.0013155985,-0.0006703869,-0.00076716865,True
train,KDC,2013-12-20,0.009999997,-0.0013944333,5.2903804e-05,-0.0013944333,False
train,KDC,2013-12-23,0.0,-0.0013676803,0.00048008413,-0.0013676803,False
train,KDC,2013-12-24,0.0,-0.0016049778,0.00051380385,-0.0016049778,False
train,KDC,2013-12-25,0.0,-0.0020322104,-0.00045269914,-0.00068962586,True
train,KDC,2013-12-26,-0.009900987,-0.0020797658,-0.0013246128,-0.0014378858,True
train,KDC,2013-12-27,-0.001999869,-0.0014809143,-0.0014601893,-0.0014632982,True
train,KDC,2013-12-30,0.022043947,-0.0012505294,-0.0012145313,-0.0012199311,True
train,KDC,2013-12-31,-0.009803918,-0.0010356872,-0.00089581683,-0.00091679743,True
train,KDC,2014-01-02,-0.019801866,-0.0008943956,-0.00072919,-0.0007539709,True
train,KDC,2014-01-03,-0.002020289,-0.00088768353,-0.00017736662,-0.00028391415,True
train,KDC,2014-01-06,0.0020243786,-0.0012368852,0.00050171156,-0.0012368852,False
train,KDC,2014-01-07,0.0020200696,-0.001265493,0.0005867622,-0.001265493,False
train,KDC,2014-01-08,0.002016216,-0.0012887935,-0.00044201012,-0.0005690277,True
train,KDC,2014-01-09,0.0,-0.0014527328,-0.00084167375,-0.00093333266,True
train,KDC,2014-01-10,0.0020120498,-0.001448112,-0.0013041127,-0.0013257127,True
train,KDC,2014-01-13,0.0,-0.0012544565,-0.0011190318,-0.0011393455,True
train,KDC,2014-01-14,-0.0020080095,-0.0012865484,-0.001424606,-0.0014038973,True
train,KDC,2014-01-15,0.0,-0.0011995652,-0.0014539491,-0.0014157916,True
train,KDC,2014-01-16,0.004024209,-0.0011725009,-0.0015510725,-0.0014942868,True
train,KDC,2014-01-17,-0.006012174,-0.001315392,-0.0017069681,-0.0016482318,True
train,KDC,2014-01-20,0.058467854,-0.0011517467,-0.00096624787,-0.0009940728,True
train,KDC,2014-01-21,0.028571313,-0.0016344152,-0.00029631017,-0.0004970259,True
train,KDC,2014-01-22,0.064814895,-0.000977078,-0.0002522144,-0.00036094396,True
train,KDC,2014-01-23,-0.026087042,-0.0014311055,-0.0008575953,-0.00094362185,True
train,KDC,2014-01-24,0.008928666,-0.0025584213,-0.00063274853,-0.0009215995,True
train,KDC,2014-01-27,0.061946973,-0.0033438927,-0.00060248084,-0.0010136927,True
train,KDC,2014-02-07,-0.01562491,-0.002756851,-0.0009844829,-0.0012503382,True
train,KDC,2014-02-10,-0.01587318,-0.0043781647,-0.0002069423,-0.00083262566,True
train,KDC,2014-02-11,0.0,-0.004001131,0.00042800247,-0.004001131,False
train,KDC,2014-02-12,0.008064602,-0.004629806,0.00023378497,-0.004629806,False
train,KDC,2014-02-13,-0.008000084,-0.0038861497,-0.00075202767,-0.001222146,True
train,KDC,2014-02-14,-0.008064339,-0.0037226558,-0.0007484074,-0.0011945446,True
train,KDC,2014-02-17,0.0,-0.0048223943,-0.0007379173,-0.0013505889,True
train,KDC,2014-02-18,-0.016260244,-0.0062394887,-0.001158786,-0.0019208915,True
train,KDC,2014-02-19,-0.00826437,-0.0066464217,5.536806e-05,-0.0066464217,False
train,KDC,2014-02-20,0.008333239,-0.006687218,0.0002811628,-0.006687218,False
train,KDC,2014-02-21,-0.024793468,-0.0052836454,-0.0015303112,-0.0020933114,True
train,KDC,2014-02-24,0.0,-0.005029035,0.00058539724,-0.005029035,False
train,KDC,2014-02-25,0.0,-0.005103575,0.0012173642,-0.005103575,False
train,KDC,2014-02-26,-0.033898294,-0.0050824294,0.0003288697,-0.0050824294,False
train,KDC,2014-02-27,0.0,-0.0052810893,0.0006239793,-0.0052810893,False
train,KDC,2014-02-28,0.0,-0.0038437115,-0.000115296025,-0.00067455834,True
train,KDC,2014-03-03,-0.017543854,-0.0022440178,-0.0016300692,-0.0017221615,True
train,KDC,2014-03-04,0.03571447,-0.0018629857,-0.0020643512,-0.0020341463,True
train,KDC,2014-03-05,0.0,-0.0020540683,-0.0005670727,-0.0007901221,True
train,KDC,2014-03-06,0.017241184,-0.0029116718,-0.00044754075,-0.0008171605,True
train,KDC,2014-03-07,0.008474666,-0.0021456995,-0.0010752655,-0.0012358306,True
train,KDC,2014-03-10,0.025210075,-0.001867179,-0.000943033,-0.0010816549,True
train,KDC,2014-03-11,0.0,-0.002107044,-0.0012908631,-0.0014132904,True
train,KDC,2014-03-12,-0.016393349,-0.0022369542,-0.0013387059,-0.0014734431,True
train,KDC,2014-03-13,0.0,-0.0023713987,-0.00088319957,-0.0011064294,True
train,KDC,2014-03-14,-0.01666684,-0.0021995127,-0.0008674537,-0.0010672626,True
train,KDC,2014-03-17,-0.016948964,-0.0023417808,0.0006834823,-0.0023417808,False
train,KDC,2014-03-18,0.008620592,-0.0022160187,0.0014909649,-0.0022160187,False
train,KDC,2014-03-19,-0.008546913,-0.002755563,0.0019458556,-0.002755563,False
train,KDC,2014-03-20,0.0,-0.00291161,0.0015180613,-0.00291161,False
train,KDC,2014-03-21,0.025861964,-0.0028199244,0.0013710004,-0.0028199244,False
train,KDC,2014-03-24,0.033613525,-0.0031201534,5.2158295e-05,-0.0031201534,False
train,KDC,2014-03-25,0.0,-0.0030960368,-0.001256928,-0.0015327943,True
train,KDC,2014-03-26,-0.016260244,-0.0028204806,-0.0018979287,-0.0020363114,True
train,KDC,2014-03-27,0.02479329,-0.0033327942,-0.0011203168,-0.0014521885,True
train,KDC,2014-03-28,0.03225814,-0.0035811341,-0.0017335854,-0.0020107178,True
train,KDC,2014-03-31,-0.01562491,-0.0027545893,-0.001823185,-0.0019628957,True
train,KDC,2014-04-01,-0.00793659,-0.0026388615,-0.0014133988,-0.0015972182,True
train,KDC,2014-04-02,-0.015999908,-0.0022385288,-0.00077813515,-0.0009971942,True
train,KDC,2014-04-03,0.008129901,-0.0024689452,0.0004703588,-0.0024689452,False
train,KDC,2014-04-04,0.0,-0.0021427544,0.00042524713,-0.0021427544,False
train,KDC,2014-04-07,-0.008064339,-0.0018727791,0.0002788034,-0.0018727791,False
train,KDC,2014-04-08,-0.06504071,-0.0019849958,-0.00033926102,-0.0005861212,True
train,KDC,2014-04-10,0.017391298,-0.0023448248,0.0026498307,-0.0023448248,False
train,KDC,2014-04-11,0.0,-0.0016504236,-0.00087239663,-0.0009891007,True
train,KDC,2014-04-14,-0.02564111,-0.0017293856,-0.0020424167,-0.0019954622,True
train,KDC,2014-04-15,0.0,-0.0019049996,0.0027798426,-0.0019049996,False
train,KDC,2014-04-16,0.026315877,-0.002007474,0.0042279656,-0.002007474,False
train,KDC,2014-04-17,-0.06837604,-0.0029777496,0.0026828116,-0.0029777496,False
train,KDC,2014-04-18,-0.018348716,-0.0024279533,0.006705416,-0.0024279533,False
train,KDC,2014-04-21,-0.00934569,-0.0002830458,0.01157821,-0.0002830458,False
train,KDC,2014-04-22,-0.009433959,-0.001632987,0.010106245,-0.001632987,False
train,KDC,2014-04-23,-0.009523909,-0.0010501482,0.00864375,-0.0010501482,False
train,KDC,2014-04-24,0.019230867,-0.0009768219,0.0069254898,-0.0009768219,False
train,KDC,2014-04-25,0.028301876,-0.0023148234,0.0043126596,-0.0023148234,False
train,KDC,2014-04-28,0.027522825,-0.0020700863,0.0031520128,-0.0020700863,False
train,KDC,2014-04-29,0.017857138,-0.0023083962,0.0017262105,-0.0023083962,False
train,KDC,2014-05-05,-0.008771832,-0.0028350796,-0.00018696021,-0.00058417814,True
train,KDC,2014-05-06,0.008849458,-0.0035352749,-0.0018810482,-0.0021291822,True
train,KDC,2014-05-07,-0.03508752,-0.0043057394,-0.0014328466,-0.0018637805,True
train,KDC,2014-05-08,0.036363423,-0.0034778493,-0.0010630847,-0.0014252994,True
train,KDC,2014-05-09,-0.04385954,-0.002466306,-0.0024632288,-0.0024636905,True
train,KDC,2014-05-12,-0.018348716,-0.0026593057,0.0012987067,-0.0026593057,False
train,KDC,2014-05-13,0.009345791,-0.0019377838,0.004514394,-0.0019377838,False
train,KDC,2014-05-14,-0.018518412,-0.0019850738,0.0030552049,-0.0019850738,False
train,KDC,2014-05-15,-0.01886802,-0.0028990747,0.0026180567,-0.0028990747,False
train,KDC,2014-05-16,0.009615486,-0.0027353745,0.0031775897,-0.0027353745,False
train,KDC,2014-05-19,0.019047508,-0.003815758,0.0045578326,-0.003815758,False
train,KDC,2014-05-20,0.03738327,-0.004699501,0.0020285894,-0.004699501,False
train,KDC,2014-05-21,0.018018011,-0.0035669226,-3.093037e-05,-0.00056132925,True
train,KDC,2014-05-22,0.044247676,-0.004036784,-0.002556278,-0.002778354,True
train,KDC,2014-05-23,0.008474666,-0.0038985217,-0.0033002917,-0.0033900263,True
train,KDC,2014-05-26,0.008403449,-0.0038943896,-0.0025339583,-0.0027380232,True
train,KDC,2014-05-27,-0.00833342,-0.0035664868,-0.0015031305,-0.0018126341,True
train,KDC,2014-05-28,0.0,-0.003951396,-0.0019826817,-0.002277989,True
train,KDC,2014-05-29,0.008403449,-0.004112103,-0.0013985522,-0.0018055849,True
train,KDC,2014-05-30,0.0,-0.0038619502,-0.0017328189,-0.0020521886,True
train,KDC,2014-06-02,0.0,-0.0032413546,-0.0011884408,-0.001496378,True
train,KDC,2014-06-03,-0.01666684,-0.003291648,-0.001125811,-0.0014506867,True
train,KDC,2014-06-04,-0.008474482,-0.0022157435,-0.0009881449,-0.0011722847,True
train,KDC,2014-06-05,-0.01709401,-0.002431611,-0.0008848543,-0.0011168679,True
train,KDC,2014-06-06,0.0,-0.0030762965,0.0004599616,-0.0030762965,False
train,KDC,2014-06-09,0.0,-0.0029986727,0.0013140409,-0.0029986727,False
train,KDC,2014-06-10,0.034782596,-0.0030175631,0.0019086659,-0.0030175631,False
train,KDC,2014-06-11,0.0,-0.0036171288,0.00065255334,-0.0036171288,False
train,KDC,2014-06-12,-0.008403449,-0.0034952317,-0.0009677978,-0.0013469129,True
train,KDC,2014-06-13,0.016949331,-0.0031458947,-0.0012238004,-0.0015121147,True
train,KDC,2014-06-16,0.0,-0.0017210075,-0.00026864858,-0.00048650245,True
train,KDC,2014-06-17,-0.00833342,-0.0017715239,-0.00058339484,-0.0007616142,True
train,KDC,2014-06-18,0.008403449,-0.0016926696,-0.0004438227,-0.00063114974,True
train,KDC,2014-06-19,0.016666569,-0.0016295989,-0.0013278775,-0.0013731357,True
train,KDC,2014-06-20,-0.008196718,-0.0012971442,-0.0018718448,-0.0017856398,True
train,KDC,2014-06-23,-0.00826437,-0.0017538654,-0.0010900364,-0.0011896107,True
train,KDC,2014-06-24,0.016666569,-0.0016415478,-0.00056550227,-0.00072690914,True
train,KDC,2014-06-25,0.016393349,-0.0017244675,-0.0006761009,-0.00083335594,True
train,KDC,2014-06-26,0.0,-0.0016110068,-0.0010195341,-0.001108255,True
train,KDC,2014-06-27,-0.03225788,-0.0014799382,-0.0016424364,-0.0016180617,True
train,KDC,2014-06-30,0.008333239,-0.001813071,-0.0004525821,-0.00065665547,True
train,KDC,2014-07-01,0.0,-0.0022528407,4.3191696e-05,-0.0022528407,False
train,KDC,2014-07-02,0.00826446,-0.002341272,6.340032e-05,-0.002341272,False
train,KDC,2014-07-03,0.0,-0.0022463698,-0.00023110735,-0.0005333967,True
train,KDC,2014-07-04,-0.008196718,-0.0015714169,-0.0006733744,-0.0008080808,True
train,KDC,2014-07-07,0.0,-0.0015650253,3.0501804e-05,-0.0015650253,False
