code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VHM,2025-06-06,-0.0697368421052632,0.0290508894448411,test,lstm_attention,0.0042570983,-0.069736846
VHM,2025-06-09,0.0268741159830268,0.0341311416833037,test,lstm_attention,0.004906347,0.026874116
VHM,2025-06-10,-0.0068870523415978,0.0342941908716746,test,lstm_attention,0.0046368726,-0.006887052
VHM,2025-06-11,-0.0291262135922329,0.0335516420434061,test,lstm_attention,0.0050951736,-0.029126214
VHM,2025-06-12,-0.0228571428571429,0.0328092071500366,test,lstm_attention,0.005263238,-0.022857143
VHM,2025-06-13,-0.0146198830409356,0.0335635901034224,test,lstm_attention,0.005664519,-0.014619883
VHM,2025-06-16,0.032640949554896,0.0339407934538997,test,lstm_attention,0.0064742216,0.03264095
VHM,2025-06-17,0.0258620689655173,0.0312632207165023,test,lstm_attention,0.006900436,0.02586207
VHM,2025-06-18,0.0042016806722688,0.0278500143593241,test,lstm_attention,0.0064687007,0.004201681
VHM,2025-06-19,-0.0209205020920502,0.0277786758869115,test,lstm_attention,0.0060761278,-0.020920502
VHM,2025-06-20,0.0541310541310542,0.028217815261244,test,lstm_attention,0.0057110135,0.054131053
VHM,2025-06-23,0.0445945945945946,0.0265779010317373,test,lstm_attention,0.00515484,0.044594593
VHM,2025-06-24,0.0077619663648125,0.028274047438941,test,lstm_attention,0.0048158923,0.0077619664
VHM,2025-06-25,-0.024390243902439,0.0280417471873485,test,lstm_attention,0.0044771032,-0.024390243
VHM,2025-06-26,0.013157894736842,0.0284222712026565,test,lstm_attention,0.0040697344,0.013157895
VHM,2025-06-27,-0.0038961038961038,0.0285064895307587,test,lstm_attention,0.003662305,-0.003896104
VHM,2025-06-30,-0.0052151238591916,0.0284646053251459,test,lstm_attention,0.0029302489,-0.0052151238
VHM,2025-07-01,-0.0039318479685451,0.0284303809446349,test,lstm_attention,0.0024043047,-0.003931848
VHM,2025-07-02,0.0039473684210526,0.0284080947201528,test,lstm_attention,0.0019237264,0.0039473684
VHM,2025-07-03,-0.0039318479685451,0.0284104968224424,test,lstm_attention,0.0015452147,-0.003931848
VHM,2025-07-04,0.0118421052631578,0.0283215175224967,test,lstm_attention,0.001383676,0.011842106
VHM,2025-07-07,0.0299089726918075,0.0230808993730831,test,lstm_attention,0.001424053,0.029908972
VHM,2025-07-08,0.0328282828282828,0.0232453911861034,test,lstm_attention,0.001475476,0.032828283
VHM,2025-07-09,0.0513447432762836,0.0238984157052341,test,lstm_attention,0.0016980983,0.051344745
VHM,2025-07-10,0.0220930232558138,0.0243371045404497,test,lstm_attention,0.0022122585,0.022093024
VHM,2025-07-11,0.0102389078498292,0.0231280402214828,test,lstm_attention,0.0019400893,0.010238908
VHM,2025-07-14,-0.0157657657657657,0.0222231824151438,test,lstm_attention,0.0023398008,-0.015765766
VHM,2025-07-15,0.0068649885583524,0.0227293695586174,test,lstm_attention,0.0028054032,0.0068649887
VHM,2025-07-16,0.0693181818181818,0.0225018895441931,test,lstm_attention,0.003103948,0.06931818
VHM,2025-07-17,0.0201912858660999,0.0259519736126821,test,lstm_attention,0.0040996484,0.020191286
VHM,2025-07-18,-0.0416666666666666,0.0246352923032636,test,lstm_attention,0.004164207,-0.041666668
VHM,2025-07-21,0.0380434782608696,0.0261112268564168,test,lstm_attention,0.0050015803,0.038043477
VHM,2025-07-22,-0.0345549738219895,0.0257091043621004,test,lstm_attention,0.005375219,-0.034554973
VHM,2025-07-23,-0.002169197396963,0.0276520873845992,test,lstm_attention,0.0058308197,-0.0021691974
VHM,2025-07-24,0.0184782608695652,0.0266766357193225,test,lstm_attention,0.0055018943,0.018478261
VHM,2025-07-25,0.0202774813233723,0.0267369522889561,test,lstm_attention,0.005377436,0.020277482
VHM,2025-07-28,-0.0366108786610879,0.0266123658359513,test,lstm_attention,0.005472702,-0.03661088
VHM,2025-07-29,-0.006514657980456,0.0285032634259417,test,lstm_attention,0.005994677,-0.0065146578
VHM,2025-07-30,-0.0163934426229508,0.0285746925350479,test,lstm_attention,0.0062214383,-0.016393442
VHM,2025-07-31,-0.001111111111111,0.0291467857815486,test,lstm_attention,0.006649998,-0.0011111111
VHM,2025-08-01,0.025583982202447,0.0290892582151875,test,lstm_attention,0.006769973,0.025583982
VHM,2025-08-04,0.0412147505422992,0.0293254299511184,test,lstm_attention,0.007167216,0.04121475
VHM,2025-08-05,0.015625,0.0298435473463344,test,lstm_attention,0.0076814108,0.015625
VHM,2025-08-06,-0.0256410256410256,0.0293981113241242,test,lstm_attention,0.007840682,-0.025641026
VHM,2025-08-07,-0.0021052631578947,0.0286226442358727,test,lstm_attention,0.007883983,-0.002105263
VHM,2025-08-08,-0.0137130801687763,0.0283892563095005,test,lstm_attention,0.0077395737,-0.01371308
VHM,2025-08-11,-0.0053475935828877,0.0286237885025002,test,lstm_attention,0.0073275133,-0.0053475937
VHM,2025-08-12,0.0,0.0283584957224741,test,lstm_attention,0.006916164,0.0
VHM,2025-08-13,0.0096774193548387,0.0283570222776055,test,lstm_attention,0.006630183,0.009677419
VHM,2025-08-14,0.0010649627263046,0.0238020919443445,test,lstm_attention,0.005481749,0.0010649627
VHM,2025-08-15,-0.001063829787234,0.023334692642687,test,lstm_attention,0.0049087084,-0.0010638298
VHM,2025-08-18,0.0,0.0212660432489934,test,lstm_attention,0.0040299417,0.0
VHM,2025-08-19,0.0543130990415334,0.0194220390269988,test,lstm_attention,0.0033882207,0.0543131
VHM,2025-08-20,0.0080808080808081,0.0213323440362718,test,lstm_attention,0.0034501518,0.008080808
VHM,2025-08-21,-0.0170340681362725,0.0213050476000791,test,lstm_attention,0.0030126276,-0.017034069
VHM,2025-08-22,0.003058103975535,0.0215389509088382,test,lstm_attention,0.0028696305,0.003058104
VHM,2025-08-25,0.0691056910569105,0.0211318791169792,test,lstm_attention,0.0024980586,0.06910569
VHM,2025-08-26,-0.0057034220532319,0.0240736440852538,test,lstm_attention,0.0034068779,-0.0057034222
VHM,2025-08-27,0.0,0.0240504534005713,test,lstm_attention,0.0033461356,0.0
VHM,2025-08-28,-0.0009560229445506,0.0234846077221576,test,lstm_attention,0.0033400238,-0.00095602294
VHM,2025-08-29,-0.0172248803827751,0.0234815358176567,test,lstm_attention,0.0035723276,-0.01722488
VHM,2025-09-03,-0.0038948393378772,0.0237257305281478,test,lstm_attention,0.0041544293,-0.0038948394
VHM,2025-09-04,-0.0224828934506353,0.0222679684720794,test,lstm_attention,0.0042065354,-0.022482894
VHM,2025-09-05,0.0,0.022792158824849,test,lstm_attention,0.0040460085,0.0
VHM,2025-09-08,0.014,0.0218879535976502,test,lstm_attention,0.0038000797,0.014
VHM,2025-09-09,0.0039447731755424,0.0219944261245383,test,lstm_attention,0.003675219,0.003944773
VHM,2025-09-10,0.0402750491159136,0.0216142494694815,test,lstm_attention,0.0037441938,0.04027505
VHM,2025-09-11,-0.0037771482530689,0.0228924930356584,test,lstm_attention,0.0041841315,-0.0037771482
VHM,2025-09-12,-0.0094786729857819,0.022966639345744,test,lstm_attention,0.004301747,-0.009478673
VHM,2025-09-15,-0.0172248803827751,0.0232281442781021,test,lstm_attention,0.004549588,-0.01722488
VHM,2025-09-16,0.0019474196689386,0.0237702649029714,test,lstm_attention,0.0046880995,0.0019474197
VHM,2025-09-17,0.0058309037900874,0.0237413751343087,test,lstm_attention,0.0047182003,0.005830904
VHM,2025-09-18,-0.017391304347826,0.0237145024752653,test,lstm_attention,0.00479508,-0.017391304
VHM,2025-09-19,-0.0216322517207473,0.0211729897726458,test,lstm_attention,0.004489445,-0.021632252
VHM,2025-09-22,-0.0080402010050251,0.021726115955316,test,lstm_attention,0.0046308604,-0.008040201
VHM,2025-09-23,-0.0070921985815602,0.0214447570357448,test,lstm_attention,0.0042503276,-0.0070921984
VHM,2025-09-24,0.0153061224489796,0.0215015071679854,test,lstm_attention,0.0041188253,0.015306123
VHM,2025-09-25,-0.0050251256281407,0.0146880655319207,test,lstm_attention,0.0028321226,-0.0050251256
VHM,2025-09-26,0.0292929292929293,0.0146814979600829,test,lstm_attention,0.002555695,0.02929293
VHM,2025-09-29,0.0107948969578017,0.0163281482695974,test,lstm_attention,0.0025376717,0.010794897
VHM,2025-09-30,-0.0174757281553398,0.0165466345207436,test,lstm_attention,0.002283915,-0.017475728
VHM,2025-10-01,-0.025691699604743,0.0165599942400584,test,lstm_attention,0.002003401,-0.0256917
VHM,2025-10-02,0.0141987829614604,0.0174795348235088,test,lstm_attention,0.001899574,0.014198783
VHM,2025-10-03,0.0269999999999999,0.0171040477935813,test,lstm_attention,0.0018159687,0.027
VHM,2025-10-06,0.0038948393378772,0.0181274930297966,test,lstm_attention,0.0021910921,0.0038948394
VHM,2025-10-07,0.0426770126091173,0.0178997982488387,test,lstm_attention,0.002280299,0.04267701
VHM,2025-10-08,0.069767441860465,0.0201863366647102,test,lstm_attention,0.002708757,0.069767445
VHM,2025-10-09,0.0695652173913043,0.0238106560514244,test,lstm_attention,0.0032946651,0.069565214
VHM,2025-10-10,0.0097560975609756,0.027799617495166,test,lstm_attention,0.0036391928,0.009756098
VHM,2025-10-13,0.0225442834138487,0.0274918969807299,test,lstm_attention,0.0034828505,0.022544283
VHM,2025-10-14,-0.0236220472440944,0.0269259071252657,test,lstm_attention,0.0040844628,-0.023622047
VHM,2025-10-15,-0.0161290322580645,0.0279658754708242,test,lstm_attention,0.0043265973,-0.016129032
VHM,2025-10-16,-0.0491803278688525,0.0285520905210634,test,lstm_attention,0.004509749,-0.04918033
VHM,2025-10-17,-0.0689655172413793,0.0308680774139763,test,lstm_attention,0.0050762175,-0.06896552
VHM,2025-10-20,0.0268518518518519,0.0347526300261204,test,lstm_attention,0.0058554243,0.026851851
VHM,2025-10-21,0.0189359783588818,0.0349557313578947,test,lstm_attention,0.0062020263,0.018935978
VHM,2025-10-22,0.0176991150442478,0.0349105476263508,test,lstm_attention,0.0060808114,0.017699115
VHM,2025-10-23,-0.0043478260869564,0.0349419854310747,test,lstm_attention,0.0062189223,-0.004347826
VHM,2025-10-24,-0.0698689956331878,0.0349291819303649,test,lstm_attention,0.006542402,-0.069869
VHM,2025-10-27,0.0046948356807512,0.0385768618804151,test,lstm_attention,0.007836884,0.0046948357
VHM,2025-10-28,-0.0299065420560747,0.0385354172909072,test,lstm_attention,0.008417244,-0.029906543
VHM,2025-10-29,0.0019267822736031,0.0389742706868947,test,lstm_attention,0.008201587,0.0019267823
VHM,2025-10-30,-0.0461538461538461,0.0384271472739517,test,lstm_attention,0.008104168,-0.046153847
VHM,2025-10-31,-0.0070564516129032,0.0398748364472542,test,lstm_attention,0.0079784915,-0.0070564514
VHM,2025-11-03,0.017258883248731,0.0394015525076357,test,lstm_attention,0.0080106985,0.017258883
VHM,2025-11-04,-0.0059880239520958,0.0396078846656294,test,lstm_attention,0.007952046,-0.005988024
VHM,2025-11-05,-0.0070281124497991,0.0382767378963306,test,lstm_attention,0.0073691374,-0.0070281127
VHM,2025-11-06,-0.0697674418604651,0.0342177836579832,test,lstm_attention,0.0063378257,-0.069767445
VHM,2025-11-07,-0.0554347826086956,0.0319266099936782,test,lstm_attention,0.0056832675,-0.055434782
VHM,2025-11-10,0.0356731875719218,0.0327009069232555,test,lstm_attention,0.004982374,0.035673186
VHM,2025-11-11,0.0444444444444445,0.0336580145058297,test,lstm_attention,0.004153189,0.044444446
VHM,2025-11-12,-0.0074468085106382,0.0362440597670058,test,lstm_attention,0.002950008,-0.0074468087
VHM,2025-11-13,0.0064308681672025,0.0362580784200201,test,lstm_attention,0.0016908135,0.006430868
VHM,2025-11-14,0.0117145899893502,0.0354348693001373,test,lstm_attention,-2.5550921e-06,0.01171459
VHM,2025-11-17,0.0210526315789474,0.0328556259512609,test,lstm_attention,0.00029308037,0.021052632
VHM,2025-11-18,-0.0010309278350515,0.0325760618584489,test,lstm_attention,0.001094402,-0.0010309279
VHM,2025-11-19,0.0092879256965945,0.0320685339838556,test,lstm_attention,-9.1668655e-05,0.009287925
VHM,2025-11-20,0.0153374233128833,0.0317792575342751,test,lstm_attention,0.00029641003,0.015337423
VHM,2025-11-21,0.0342396777442095,0.0321867754816431,test,lstm_attention,2.0343967e-05,0.03423968
VHM,2025-11-24,-0.0009737098344693,0.0297403772250402,test,lstm_attention,0.002267323,-0.00097370986
VHM,2025-11-25,-0.0048732943469785,0.0297063519260654,test,lstm_attention,0.0011804905,-0.0048732944
VHM,2025-11-26,0.0039177277179236,0.0289723605242364,test,lstm_attention,0.0021988824,0.0039177276
VHM,2025-11-27,0.0039024390243902,0.0289842639002244,test,lstm_attention,0.0027192242,0.003902439
VHM,2025-11-28,0.0272108843537415,0.0269047536915536,test,lstm_attention,0.0025776813,0.027210884
VHM,2025-12-01,0.0104068117313149,0.0273724446777097,test,lstm_attention,0.0039941934,0.010406812
VHM,2025-12-02,0.0,0.0272389480208743,test,lstm_attention,0.0049313256,0.0
VHM,2025-12-03,-0.0149812734082397,0.0271613464304765,test,lstm_attention,0.0063863858,-0.014981274
VHM,2025-12-04,0.0171102661596957,0.0273863272428314,test,lstm_attention,0.007592898,0.017110266
VHM,2025-12-05,0.0280373831775699,0.0213956105359245,test,lstm_attention,0.00514106,0.028037382
VHM,2025-12-08,-0.0227272727272727,0.0158285288209089,test,lstm_attention,0.0032247214,-0.022727273
VHM,2025-12-09,-0.0372093023255813,0.0165945218564506,test,lstm_attention,0.0034929144,-0.037209302
VHM,2025-12-10,-0.0231884057971014,0.017451380237869,test,lstm_attention,0.0038193483,-0.023188407
VHM,2025-12-11,-0.0692383778437191,0.0183716043314466,test,lstm_attention,0.00407869,-0.06923838
VHM,2025-12-12,-0.0170031880977683,0.0246151309448832,test,lstm_attention,0.005312478,-0.017003188
VHM,2025-12-15,0.0270270270270269,0.0247575511422955,test,lstm_attention,0.0057554734,0.027027028
VHM,2025-12-16,-0.0010526315789474,0.025072141329378,test,lstm_attention,0.0059574484,-0.0010526315
VHM,2025-12-17,0.0,0.0250721551719572,test,lstm_attention,0.0059455535,0.0
VHM,2025-12-18,0.0695468914646997,0.0249624447692868,test,lstm_attention,0.006043911,0.06954689
VHM,2025-12-19,0.058128078817734,0.0294013656185288,test,lstm_attention,0.007455537,0.058128078
VHM,2025-12-22,0.0698324022346368,0.031229476171957,test,lstm_attention,0.008525085,0.0698324
VHM,2025-12-23,0.0687554395126197,0.034620216078174,test,lstm_attention,0.008843255,0.06875544
VHM,2025-12-24,-0.0692182410423453,0.0371950076567098,test,lstm_attention,0.008342461,-0.06921824
VHM,2025-12-25,-0.0376202974628171,0.0411964750074852,test,lstm_attention,0.008624852,-0.0376203
VHM,2025-12-26,0.07,0.0423519923817788,test,lstm_attention,0.0086372085,0.07
VHM,2025-12-29,-0.0016992353440951,0.0445973295073593,test,lstm_attention,0.00946141,-0.0016992353
VHM,2025-12-30,0.0553191489361701,0.0446212369902254,test,lstm_attention,0.009218786,0.05531915
VHM,2025-12-31,0.0693548387096774,0.0459426637350047,test,lstm_attention,0.008972819,0.06935484
VHM,2026-01-05,0.0693815987933634,0.047518241549148,test,lstm_attention,0.008352457,0.0693816
VHM,2026-01-06,0.0543018335684062,0.0491815183437562,test,lstm_attention,0.008960692,0.054301832
VHM,2026-01-07,-0.0695652173913043,0.0498845539434199,test,lstm_attention,0.010878255,-0.069565214
VHM,2026-01-08,0.00647016534867,0.0528415006514431,test,lstm_attention,0.012114331,0.006470165
VHM,2026-01-09,-0.0699999999999999,0.0514861288395398,test,lstm_attention,0.011759471,-0.07
VHM,2026-01-12,0.0291858678955452,0.0543676231019514,test,lstm_attention,0.012059748,0.029185869
VHM,2026-01-13,-0.0574626865671641,0.050758340309929,test,lstm_attention,0.009995667,-0.057462685
VHM,2026-01-14,-0.0498812351543943,0.0530267400055501,test,lstm_attention,0.010985637,-0.049881235
VHM,2026-01-15,0.0341666666666666,0.0550152851231799,test,lstm_attention,0.012178751,0.034166668
VHM,2026-01-16,0.0072522159548751,0.0550990401942073,test,lstm_attention,0.012529484,0.007252216
VHM,2026-01-19,-0.016,0.0550192822231416,test,lstm_attention,0.013123887,-0.016
VHM,2026-01-20,-0.0008130081300813,0.0538948692596853,test,lstm_attention,0.014556008,-0.0008130081
VHM,2026-01-21,-0.0195280716029292,0.0527842701220511,test,lstm_attention,0.015179909,-0.019528072
VHM,2026-01-22,0.0165975103734439,0.0510358068602342,test,lstm_attention,0.015261079,0.016597511
VHM,2026-01-23,-0.0293877551020408,0.0488166196562381,test,lstm_attention,0.014685129,-0.029387755
VHM,2026-01-26,-0.0698065601345668,0.0465610591355582,test,lstm_attention,0.011539507,-0.06980656
VHM,2026-01-27,-0.0569620253164556,0.0485527027920691,test,lstm_attention,0.01072759,-0.056962024
VHM,2026-01-28,0.0258868648130392,0.0473968052629452,test,lstm_attention,0.010697123,0.025886865
VHM,2026-01-29,-0.0093457943925233,0.0478952752643863,test,lstm_attention,0.009318515,-0.009345794
VHM,2026-01-30,-0.0698113207547169,0.0458492723068311,test,lstm_attention,0.008606691,-0.06981132
VHM,2026-02-02,-0.0131845841784989,0.0442131866263153,test,lstm_attention,0.007895167,-0.013184584
VHM,2026-02-03,-0.0616649537512846,0.0396612364373229,test,lstm_attention,0.0064617437,-0.061664954
VHM,2026-02-04,0.0690032858707556,0.0369340951644329,test,lstm_attention,0.0058920747,0.069003284
VHM,2026-02-05,-0.0010245901639344,0.0406827363346343,test,lstm_attention,0.0042241225,-0.0010245901
VHM,2026-02-06,-0.0256410256410256,0.040491523239954,test,lstm_attention,0.0034335377,-0.025641026
VHM,2026-02-09,0.0663157894736841,0.0386150499639412,test,lstm_attention,0.00010113189,0.06631579
