code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VHM,2025-03-31,2025-04-01,0.002410072,0.0,0.002410072,0.002410072
VHM,2025-04-01,2025-04-02,0.0019117176,-0.06981132,0.0717230376,0.0717230376
VHM,2025-04-02,2025-04-03,0.00207372,0.020283977,-0.018210257,0.018210257
VHM,2025-04-03,2025-04-04,0.0030275239,-0.06560636,0.0686338839,0.0686338839
VHM,2025-04-04,2025-04-08,0.0030063386,0.031914894,-0.0289085554,0.0289085554
VHM,2025-04-08,2025-04-09,0.0036434538,0.068041235,-0.0643977812,0.0643977812
VHM,2025-04-09,2025-04-11,0.0038969058,0.06915888,-0.0652619742,0.0652619742
VHM,2025-04-11,2025-04-14,0.0046453644,0.005244755,-0.0005993906000000002,0.0005993906000000002
VHM,2025-04-14,2025-04-15,0.004725329,-0.017391304,0.022116633,0.022116633
VHM,2025-04-15,2025-04-16,0.0038956145,0.0053097345,-0.0014141199999999996,0.0014141199999999996
VHM,2025-04-16,2025-04-17,0.00346836,-0.03169014,0.035158499999999995,0.035158499999999995
VHM,2025-04-17,2025-04-18,0.0030961009,0.0,0.0030961009,0.0030961009
VHM,2025-04-18,2025-04-21,0.0031970441,0.045454547,-0.0422575029,0.0422575029
VHM,2025-04-21,2025-04-22,0.0031570105,0.017391304,-0.0142342935,0.0142342935
VHM,2025-04-22,2025-04-23,0.003333196,0.046153847,-0.042820651,0.042820651
VHM,2025-04-23,2025-04-24,0.004321681,0.017973857,-0.013652175999999999,0.013652175999999999
VHM,2025-04-24,2025-04-25,0.004446712,-0.060995184,0.065441896,0.065441896
VHM,2025-04-25,2025-04-28,0.00412176,-0.0017094017,0.0058311617,0.0058311617
VHM,2025-04-28,2025-04-29,0.0041388585,0.04280822,-0.0386693615,0.0386693615
VHM,2025-04-29,2025-05-05,0.0038430528,0.0,0.0038430528,0.0038430528
VHM,2025-05-05,2025-05-06,0.0043950467,0.018062398,-0.0136673513,0.0136673513
VHM,2025-05-06,2025-05-07,0.0053422223,0.0032258064,0.0021164159000000003,0.0021164159000000003
VHM,2025-05-07,2025-05-08,0.005530556,0.0,0.005530556,0.005530556
VHM,2025-05-08,2025-05-09,0.004304471,0.001607717,0.002696754,0.002696754
VHM,2025-05-09,2025-05-12,0.0038600937,-0.0048154094,0.008675503099999999,0.008675503099999999
VHM,2025-05-12,2025-05-13,0.0041492297,-0.025806451,0.0299556807,0.0299556807
VHM,2025-05-13,2025-05-14,0.0047439607,-0.0397351,0.0444790607,0.0444790607
VHM,2025-05-14,2025-05-15,0.005197208,0.0,0.005197208,0.005197208
VHM,2025-05-15,2025-05-16,0.0056053926,0.013793103,-0.0081877104,0.0081877104
VHM,2025-05-16,2025-05-19,0.0048526553,0.06972789,-0.0648752347,0.0648752347
VHM,2025-05-19,2025-05-20,0.0040451144,0.0699523,-0.0659071856,0.0659071856
VHM,2025-05-20,2025-05-21,0.004197367,0.011887073,-0.007689706,0.007689706
VHM,2025-05-21,2025-05-22,0.0037675404,0.010279002,-0.006511461600000001,0.006511461600000001
VHM,2025-05-22,2025-05-23,0.0038696043,0.068313956,-0.0644443517,0.0644443517
VHM,2025-05-23,2025-05-26,0.0039049038,0.010884354,-0.006979450200000001,0.006979450200000001
VHM,2025-05-26,2025-05-27,0.004185758,0.01884253,-0.014656771999999998,0.014656771999999998
VHM,2025-05-27,2025-05-28,0.004344389,0.015852047,-0.011507658,0.011507658
VHM,2025-05-28,2025-05-29,0.0040833494,0.009102731,-0.005019381599999999,0.005019381599999999
VHM,2025-05-29,2025-05-30,0.0035470831,-0.0077319588,0.0112790419,0.0112790419
VHM,2025-05-30,2025-06-02,0.0035637321,0.007792208,-0.0042284759000000005,0.0042284759000000005
VHM,2025-06-02,2025-06-03,0.0039783446,-0.006443299,0.0104216436,0.0104216436
VHM,2025-06-03,2025-06-04,0.004254613,-0.0038910506,0.0081456636,0.0081456636
VHM,2025-06-04,2025-06-05,0.004502532,-0.010416667,0.014919199,0.014919199
VHM,2025-06-05,2025-06-06,0.004522988,-0.069736846,0.07425983400000001,0.07425983400000001
VHM,2025-06-06,2025-06-09,0.0042570983,0.026874116,-0.0226170177,0.0226170177
VHM,2025-06-09,2025-06-10,0.004906347,-0.006887052,0.011793399,0.011793399
VHM,2025-06-10,2025-06-11,0.0046368726,-0.029126214,0.0337630866,0.0337630866
VHM,2025-06-11,2025-06-12,0.0050951736,-0.022857143,0.0279523166,0.0279523166
VHM,2025-06-12,2025-06-13,0.005263238,-0.014619883,0.019883121,0.019883121
VHM,2025-06-13,2025-06-16,0.005664519,0.03264095,-0.026976431000000002,0.026976431000000002
VHM,2025-06-16,2025-06-17,0.0064742216,0.02586207,-0.0193878484,0.0193878484
VHM,2025-06-17,2025-06-18,0.006900436,0.004201681,0.0026987550000000006,0.0026987550000000006
VHM,2025-06-18,2025-06-19,0.0064687007,-0.020920502,0.0273892027,0.0273892027
VHM,2025-06-19,2025-06-20,0.0060761278,0.054131053,-0.0480549252,0.0480549252
VHM,2025-06-20,2025-06-23,0.0057110135,0.044594593,-0.0388835795,0.0388835795
VHM,2025-06-23,2025-06-24,0.00515484,0.0077619664,-0.0026071263999999997,0.0026071263999999997
VHM,2025-06-24,2025-06-25,0.0048158923,-0.024390243,0.029206135299999998,0.029206135299999998
VHM,2025-06-25,2025-06-26,0.0044771032,0.013157895,-0.0086807918,0.0086807918
VHM,2025-06-26,2025-06-27,0.0040697344,-0.003896104,0.007965838400000001,0.007965838400000001
VHM,2025-06-27,2025-06-30,0.003662305,-0.0052151238,0.0088774288,0.0088774288
VHM,2025-06-30,2025-07-01,0.0029302489,-0.003931848,0.0068620969,0.0068620969
VHM,2025-07-01,2025-07-02,0.0024043047,0.0039473684,-0.0015430636999999997,0.0015430636999999997
VHM,2025-07-02,2025-07-03,0.0019237264,-0.003931848,0.0058555744,0.0058555744
VHM,2025-07-03,2025-07-04,0.0015452147,0.011842106,-0.0102968913,0.0102968913
VHM,2025-07-04,2025-07-07,0.001383676,0.029908972,-0.028525296,0.028525296
VHM,2025-07-07,2025-07-08,0.001424053,0.032828283,-0.03140423,0.03140423
VHM,2025-07-08,2025-07-09,0.001475476,0.051344745,-0.049869268999999994,0.049869268999999994
VHM,2025-07-09,2025-07-10,0.0016980983,0.022093024,-0.0203949257,0.0203949257
VHM,2025-07-10,2025-07-11,0.0022122585,0.010238908,-0.0080266495,0.0080266495
VHM,2025-07-11,2025-07-14,0.0019400893,-0.015765766,0.0177058553,0.0177058553
VHM,2025-07-14,2025-07-15,0.0023398008,0.0068649887,-0.0045251879,0.0045251879
VHM,2025-07-15,2025-07-16,0.0028054032,0.06931818,-0.06651277679999999,0.06651277679999999
VHM,2025-07-16,2025-07-17,0.003103948,0.020191286,-0.017087338,0.017087338
VHM,2025-07-17,2025-07-18,0.0040996484,-0.041666668,0.0457663164,0.0457663164
VHM,2025-07-18,2025-07-21,0.004164207,0.038043477,-0.03387927,0.03387927
VHM,2025-07-21,2025-07-22,0.0050015803,-0.034554973,0.039556553300000005,0.039556553300000005
VHM,2025-07-22,2025-07-23,0.005375219,-0.0021691974,0.0075444164,0.0075444164
VHM,2025-07-23,2025-07-24,0.0058308197,0.018478261,-0.0126474413,0.0126474413
VHM,2025-07-24,2025-07-25,0.0055018943,0.020277482,-0.014775587699999999,0.014775587699999999
VHM,2025-07-25,2025-07-28,0.005377436,-0.03661088,0.041988316,0.041988316
VHM,2025-07-28,2025-07-29,0.005472702,-0.0065146578,0.0119873598,0.0119873598
VHM,2025-07-29,2025-07-30,0.005994677,-0.016393442,0.022388119,0.022388119
VHM,2025-07-30,2025-07-31,0.0062214383,-0.0011111111,0.0073325494,0.0073325494
VHM,2025-07-31,2025-08-01,0.006649998,0.025583982,-0.018933984,0.018933984
VHM,2025-08-01,2025-08-04,0.006769973,0.04121475,-0.034444777,0.034444777
VHM,2025-08-04,2025-08-05,0.007167216,0.015625,-0.008457784,0.008457784
VHM,2025-08-05,2025-08-06,0.0076814108,-0.025641026,0.0333224368,0.0333224368
VHM,2025-08-06,2025-08-07,0.007840682,-0.002105263,0.009945945,0.009945945
VHM,2025-08-07,2025-08-08,0.007883983,-0.01371308,0.021597063,0.021597063
VHM,2025-08-08,2025-08-11,0.0077395737,-0.0053475937,0.0130871674,0.0130871674
VHM,2025-08-11,2025-08-12,0.0073275133,0.0,0.0073275133,0.0073275133
VHM,2025-08-12,2025-08-13,0.006916164,0.009677419,-0.002761255,0.002761255
VHM,2025-08-13,2025-08-14,0.006630183,0.0010649627,0.005565220300000001,0.005565220300000001
VHM,2025-08-14,2025-08-15,0.005481749,-0.0010638298,0.0065455788,0.0065455788
VHM,2025-08-15,2025-08-18,0.0049087084,0.0,0.0049087084,0.0049087084
VHM,2025-08-18,2025-08-19,0.0040299417,0.0543131,-0.050283158300000005,0.050283158300000005
VHM,2025-08-19,2025-08-20,0.0033882207,0.008080808,-0.0046925873,0.0046925873
VHM,2025-08-20,2025-08-21,0.0034501518,-0.017034069,0.020484220799999998,0.020484220799999998
VHM,2025-08-21,2025-08-22,0.0030126276,0.003058104,-4.5476399999999726e-05,4.5476399999999726e-05
VHM,2025-08-22,2025-08-25,0.0028696305,0.06910569,-0.0662360595,0.0662360595
VHM,2025-08-25,2025-08-26,0.0024980586,-0.0057034222,0.008201480799999999,0.008201480799999999
VHM,2025-08-26,2025-08-27,0.0034068779,0.0,0.0034068779,0.0034068779
VHM,2025-08-27,2025-08-28,0.0033461356,-0.00095602294,0.00430215854,0.00430215854
VHM,2025-08-28,2025-08-29,0.0033400238,-0.01722488,0.020564903800000003,0.020564903800000003
VHM,2025-08-29,2025-09-03,0.0035723276,-0.0038948394,0.007467167,0.007467167
VHM,2025-09-03,2025-09-04,0.0041544293,-0.022482894,0.0266373233,0.0266373233
VHM,2025-09-04,2025-09-05,0.0042065354,0.0,0.0042065354,0.0042065354
VHM,2025-09-05,2025-09-08,0.0040460085,0.014,-0.0099539915,0.0099539915
VHM,2025-09-08,2025-09-09,0.0038000797,0.003944773,-0.00014469330000000053,0.00014469330000000053
VHM,2025-09-09,2025-09-10,0.003675219,0.04027505,-0.036599831,0.036599831
VHM,2025-09-10,2025-09-11,0.0037441938,-0.0037771482,0.007521342,0.007521342
VHM,2025-09-11,2025-09-12,0.0041841315,-0.009478673,0.0136628045,0.0136628045
VHM,2025-09-12,2025-09-15,0.004301747,-0.01722488,0.021526627,0.021526627
VHM,2025-09-15,2025-09-16,0.004549588,0.0019474197,0.0026021683000000003,0.0026021683000000003
VHM,2025-09-16,2025-09-17,0.0046880995,0.005830904,-0.0011428044999999996,0.0011428044999999996
VHM,2025-09-17,2025-09-18,0.0047182003,-0.017391304,0.0221095043,0.0221095043
VHM,2025-09-18,2025-09-19,0.00479508,-0.021632252,0.026427332,0.026427332
VHM,2025-09-19,2025-09-22,0.004489445,-0.008040201,0.012529646,0.012529646
VHM,2025-09-22,2025-09-23,0.0046308604,-0.0070921984,0.0117230588,0.0117230588
VHM,2025-09-23,2025-09-24,0.0042503276,0.015306123,-0.011055795399999999,0.011055795399999999
VHM,2025-09-24,2025-09-25,0.0041188253,-0.0050251256,0.0091439509,0.0091439509
VHM,2025-09-25,2025-09-26,0.0028321226,0.02929293,-0.026460807399999998,0.026460807399999998
VHM,2025-09-26,2025-09-29,0.002555695,0.010794897,-0.008239202,0.008239202
VHM,2025-09-29,2025-09-30,0.0025376717,-0.017475728,0.0200133997,0.0200133997
VHM,2025-09-30,2025-10-01,0.002283915,-0.0256917,0.027975615000000002,0.027975615000000002
VHM,2025-10-01,2025-10-02,0.002003401,0.014198783,-0.012195382,0.012195382
VHM,2025-10-02,2025-10-03,0.001899574,0.027,-0.025100426,0.025100426
VHM,2025-10-03,2025-10-06,0.0018159687,0.0038948394,-0.0020788707,0.0020788707
VHM,2025-10-06,2025-10-07,0.0021910921,0.04267701,-0.0404859179,0.0404859179
VHM,2025-10-07,2025-10-08,0.002280299,0.069767445,-0.067487146,0.067487146
VHM,2025-10-08,2025-10-09,0.002708757,0.069565214,-0.066856457,0.066856457
VHM,2025-10-09,2025-10-10,0.0032946651,0.009756098,-0.0064614328999999995,0.0064614328999999995
VHM,2025-10-10,2025-10-13,0.0036391928,0.022544283,-0.0189050902,0.0189050902
VHM,2025-10-13,2025-10-14,0.0034828505,-0.023622047,0.0271048975,0.0271048975
VHM,2025-10-14,2025-10-15,0.0040844628,-0.016129032,0.020213494800000002,0.020213494800000002
VHM,2025-10-15,2025-10-16,0.0043265973,-0.04918033,0.0535069273,0.0535069273
VHM,2025-10-16,2025-10-17,0.004509749,-0.06896552,0.07347526900000001,0.07347526900000001
VHM,2025-10-17,2025-10-20,0.0050762175,0.026851851,-0.0217756335,0.0217756335
VHM,2025-10-20,2025-10-21,0.0058554243,0.018935978,-0.013080553699999999,0.013080553699999999
VHM,2025-10-21,2025-10-22,0.0062020263,0.017699115,-0.011497088700000001,0.011497088700000001
VHM,2025-10-22,2025-10-23,0.0060808114,-0.004347826,0.0104286374,0.0104286374
VHM,2025-10-23,2025-10-24,0.0062189223,-0.069869,0.0760879223,0.0760879223
VHM,2025-10-24,2025-10-27,0.006542402,0.0046948357,0.0018475662999999998,0.0018475662999999998
VHM,2025-10-27,2025-10-28,0.007836884,-0.029906543,0.037743427,0.037743427
VHM,2025-10-28,2025-10-29,0.008417244,0.0019267823,0.006490461700000001,0.006490461700000001
VHM,2025-10-29,2025-10-30,0.008201587,-0.046153847,0.054355433999999994,0.054355433999999994
VHM,2025-10-30,2025-10-31,0.008104168,-0.0070564514,0.0151606194,0.0151606194
VHM,2025-10-31,2025-11-03,0.0079784915,0.017258883,-0.009280391499999999,0.009280391499999999
VHM,2025-11-03,2025-11-04,0.0080106985,-0.005988024,0.0139987225,0.0139987225
VHM,2025-11-04,2025-11-05,0.007952046,-0.0070281127,0.014980158700000001,0.014980158700000001
VHM,2025-11-05,2025-11-06,0.0073691374,-0.069767445,0.0771365824,0.0771365824
VHM,2025-11-06,2025-11-07,0.0063378257,-0.055434782,0.0617726077,0.0617726077
VHM,2025-11-07,2025-11-10,0.0056832675,0.035673186,-0.029989918500000004,0.029989918500000004
VHM,2025-11-10,2025-11-11,0.004982374,0.044444446,-0.039462072,0.039462072
VHM,2025-11-11,2025-11-12,0.004153189,-0.0074468087,0.0115999977,0.0115999977
VHM,2025-11-12,2025-11-13,0.002950008,0.006430868,-0.00348086,0.00348086
VHM,2025-11-13,2025-11-14,0.0016908135,0.01171459,-0.010023776500000001,0.010023776500000001
VHM,2025-11-14,2025-11-17,-2.5550921e-06,0.021052632,-0.0210551870921,0.0210551870921
VHM,2025-11-17,2025-11-18,0.00029308037,-0.0010309279,0.00132400827,0.00132400827
VHM,2025-11-18,2025-11-19,0.001094402,0.009287925,-0.008193523000000001,0.008193523000000001
VHM,2025-11-19,2025-11-20,-9.1668655e-05,0.015337423,-0.015429091655,0.015429091655
VHM,2025-11-20,2025-11-21,0.00029641003,0.03423968,-0.03394326997,0.03394326997
VHM,2025-11-21,2025-11-24,2.0343967e-05,-0.00097370986,0.0009940538270000001,0.0009940538270000001
VHM,2025-11-24,2025-11-25,0.002267323,-0.0048732944,0.0071406174,0.0071406174
VHM,2025-11-25,2025-11-26,0.0011804905,0.0039177276,-0.0027372371000000005,0.0027372371000000005
VHM,2025-11-26,2025-11-27,0.0021988824,0.003902439,-0.0017035566000000004,0.0017035566000000004
VHM,2025-11-27,2025-11-28,0.0027192242,0.027210884,-0.024491659800000003,0.024491659800000003
VHM,2025-11-28,2025-12-01,0.0025776813,0.010406812,-0.007829130699999999,0.007829130699999999
VHM,2025-12-01,2025-12-02,0.0039941934,0.0,0.0039941934,0.0039941934
VHM,2025-12-02,2025-12-03,0.0049313256,-0.014981274,0.019912599599999997,0.019912599599999997
VHM,2025-12-03,2025-12-04,0.0063863858,0.017110266,-0.010723880199999999,0.010723880199999999
VHM,2025-12-04,2025-12-05,0.007592898,0.028037382,-0.020444484,0.020444484
VHM,2025-12-05,2025-12-08,0.00514106,-0.022727273,0.027868333,0.027868333
VHM,2025-12-08,2025-12-09,0.0032247214,-0.037209302,0.0404340234,0.0404340234
VHM,2025-12-09,2025-12-10,0.0034929144,-0.023188407,0.0266813214,0.0266813214
VHM,2025-12-10,2025-12-11,0.0038193483,-0.06923838,0.0730577283,0.0730577283
VHM,2025-12-11,2025-12-12,0.00407869,-0.017003188,0.021081878,0.021081878
VHM,2025-12-12,2025-12-15,0.005312478,0.027027028,-0.021714550000000003,0.021714550000000003
VHM,2025-12-15,2025-12-16,0.0057554734,-0.0010526315,0.0068081049,0.0068081049
VHM,2025-12-16,2025-12-17,0.0059574484,0.0,0.0059574484,0.0059574484
VHM,2025-12-17,2025-12-18,0.0059455535,0.06954689,-0.0636013365,0.0636013365
VHM,2025-12-18,2025-12-19,0.006043911,0.058128078,-0.052084167,0.052084167
VHM,2025-12-19,2025-12-22,0.007455537,0.0698324,-0.062376863000000005,0.062376863000000005
VHM,2025-12-22,2025-12-23,0.008525085,0.06875544,-0.060230355,0.060230355
VHM,2025-12-23,2025-12-24,0.008843255,-0.06921824,0.078061495,0.078061495
VHM,2025-12-24,2025-12-25,0.008342461,-0.0376203,0.045962761000000005,0.045962761000000005
VHM,2025-12-25,2025-12-26,0.008624852,0.07,-0.061375148000000004,0.061375148000000004
VHM,2025-12-26,2025-12-29,0.0086372085,-0.0016992353,0.010336443800000001,0.010336443800000001
VHM,2025-12-29,2025-12-30,0.00946141,0.05531915,-0.045857739999999994,0.045857739999999994
VHM,2025-12-30,2025-12-31,0.009218786,0.06935484,-0.060136054,0.060136054
VHM,2025-12-31,2026-01-05,0.008972819,0.0693816,-0.060408781,0.060408781
VHM,2026-01-05,2026-01-06,0.008352457,0.054301832,-0.045949375,0.045949375
VHM,2026-01-06,2026-01-07,0.008960692,-0.069565214,0.078525906,0.078525906
VHM,2026-01-07,2026-01-08,0.010878255,0.006470165,0.00440809,0.00440809
VHM,2026-01-08,2026-01-09,0.012114331,-0.07,0.08211433100000001,0.08211433100000001
VHM,2026-01-09,2026-01-12,0.011759471,0.029185869,-0.017426398,0.017426398
VHM,2026-01-12,2026-01-13,0.012059748,-0.057462685,0.069522433,0.069522433
VHM,2026-01-13,2026-01-14,0.009995667,-0.049881235,0.059876902,0.059876902
VHM,2026-01-14,2026-01-15,0.010985637,0.034166668,-0.023181030999999998,0.023181030999999998
VHM,2026-01-15,2026-01-16,0.012178751,0.007252216,0.004926535,0.004926535
VHM,2026-01-16,2026-01-19,0.012529484,-0.016,0.028529484,0.028529484
VHM,2026-01-19,2026-01-20,0.013123887,-0.0008130081,0.0139368951,0.0139368951
VHM,2026-01-20,2026-01-21,0.014556008,-0.019528072,0.03408408,0.03408408
VHM,2026-01-21,2026-01-22,0.015179909,0.016597511,-0.0014176019999999987,0.0014176019999999987
VHM,2026-01-22,2026-01-23,0.015261079,-0.029387755,0.044648834,0.044648834
VHM,2026-01-23,2026-01-26,0.014685129,-0.06980656,0.08449168900000001,0.08449168900000001
VHM,2026-01-26,2026-01-27,0.011539507,-0.056962024,0.068501531,0.068501531
VHM,2026-01-27,2026-01-28,0.01072759,0.025886865,-0.015159274999999998,0.015159274999999998
VHM,2026-01-28,2026-01-29,0.010697123,-0.009345794,0.020042917,0.020042917
VHM,2026-01-29,2026-01-30,0.009318515,-0.06981132,0.079129835,0.079129835
VHM,2026-01-30,2026-02-02,0.008606691,-0.013184584,0.021791275,0.021791275
VHM,2026-02-02,2026-02-03,0.007895167,-0.061664954,0.069560121,0.069560121
VHM,2026-02-03,2026-02-04,0.0064617437,0.069003284,-0.0625415403,0.0625415403
VHM,2026-02-04,2026-02-05,0.0058920747,-0.0010245901,0.006916664800000001,0.006916664800000001
VHM,2026-02-05,2026-02-06,0.0042241225,-0.025641026,0.0298651485,0.0298651485
VHM,2026-02-06,2026-02-09,0.0034335377,0.06631579,-0.0628822523,0.0628822523
VHM,2026-02-09,2026-02-10,0.00010113189,0.016781837,-0.01668070511,0.01668070511
VHM,2026-02-10,2026-02-11,-4.5628884e-05,0.058252428,-0.058298056884,0.058298056884
VHM,2026-02-11,2026-02-12,-0.0012406706,0.0,-0.0012406706,0.0012406706
VHM,2026-02-12,2026-02-13,-0.0013486072,0.01559633,-0.0169449372,0.0169449372
VHM,2026-02-13,2026-02-23,-0.00045452805,0.0027100272,-0.0031645552499999998,0.0031645552499999998
VHM,2026-02-23,2026-02-24,-0.00061067357,-0.036036037,0.03542536343,0.03542536343
VHM,2026-02-24,2026-02-25,-0.00018709706,0.0056074765,-0.00579457356,0.00579457356
VHM,2026-02-25,2026-02-26,0.0015510215,0.003717472,-0.0021664505,0.0021664505
VHM,2026-02-26,2026-02-27,0.0015917489,-0.06944445,0.0710361989,0.0710361989
VHM,2026-02-27,2026-03-02,0.0038766512,-0.06965174,0.0735283912,0.0735283912
VHM,2026-03-02,2026-03-03,0.0060630804,0.0,0.0060630804,0.0060630804
VHM,2026-03-03,2026-03-04,0.0063136523,0.01604278,-0.0097291277,0.0097291277
VHM,2026-03-04,2026-03-05,0.0051453453,0.0,0.0051453453,0.0051453453
VHM,2026-03-05,2026-03-06,0.0071022804,-0.069473684,0.07657596439999999,0.07657596439999999
VHM,2026-03-06,2026-03-09,0.007886266,0.015837105,-0.007950839000000001,0.007950839000000001
VHM,2026-03-09,2026-03-10,0.00554512,0.06792873,-0.062383610000000006,0.062383610000000006
VHM,2026-03-10,2026-03-11,0.00703007,0.0,0.00703007,0.00703007
VHM,2026-03-11,2026-03-12,0.005183723,0.02189781,-0.016714087,0.016714087
VIC,2025-01-03,2025-01-06,-9.296103e-05,0.0,-9.296103e-05,9.296103e-05
VIC,2025-01-06,2025-01-07,0.0008967796,0.0,0.0008967796,0.0008967796
VIC,2025-01-07,2025-01-08,0.0006484304,0.0061728396,-0.005524409199999999,0.005524409199999999
VIC,2025-01-08,2025-01-09,0.00030676523,-0.006134969,0.006441734229999999,0.006441734229999999
VIC,2025-01-09,2025-01-10,0.0005924897,-0.004938272,0.005530761699999999,0.005530761699999999
VIC,2025-01-10,2025-01-13,0.00047312136,-0.0024813896,0.0029545109599999997,0.0029545109599999997
VIC,2025-01-13,2025-01-14,0.0005376002,0.0012437811,-0.0007061809,0.0007061809
VIC,2025-01-14,2025-01-15,0.0005594234,0.004968944,-0.0044095206,0.0044095206
VIC,2025-01-15,2025-01-16,0.00037387465,0.0,0.00037387465,0.00037387465
VIC,2025-01-16,2025-01-17,0.00023767103,-0.0012360939,0.00147376493,0.00147376493
