code,Date,target,split,model,prediction,actual
VHM,2018-11-01,0.0825542072806844,train,lstm,0.040665794,0.082554206
VHM,2018-11-02,0.0554708349218451,train,lstm,0.038977105,0.055470835
VHM,2018-11-05,0.0554708349218451,train,lstm,0.03187029,0.055470835
VHM,2018-11-06,0.0528021349599694,train,lstm,0.023989338,0.052802134
VHM,2018-11-07,0.0426656598074381,train,lstm,0.017128047,0.04266566
VHM,2018-11-08,0.0108416023520765,train,lstm,0.012128632,0.010841602
VHM,2018-11-09,-0.0632111251580278,train,lstm,0.008442282,-0.06321113
VHM,2018-11-12,-0.0408163265306122,train,lstm,0.005576848,-0.040816326
VHM,2018-11-13,-0.0106826000362122,train,lstm,0.0041649146,-0.0106826
VHM,2018-11-14,0.0,train,lstm,0.0041467054,0.0
VHM,2018-11-15,0.019814579167424,train,lstm,0.005111552,0.019814579
VHM,2018-11-16,0.0688259109311741,train,lstm,0.00561384,0.06882591
VHM,2018-11-19,0.0562982489173413,train,lstm,0.009290363,0.05629825
VHM,2018-11-20,0.0441068814055636,train,lstm,0.013786663,0.044106882
VHM,2018-11-21,0.0329531051964511,train,lstm,0.016413245,0.032953106
VHM,2018-11-22,0.0221033868092692,train,lstm,0.017797295,0.022103386
VHM,2018-11-23,0.0223665223665223,train,lstm,0.017231312,0.022366522
VHM,2018-11-26,0.009090909090909,train,lstm,0.01653802,0.009090909
VHM,2018-11-27,0.0471516213847502,train,lstm,0.01736591,0.04715162
VHM,2018-11-28,0.0306748466257669,train,lstm,0.01649287,0.030674847
VHM,2018-11-29,0.0343564701778862,train,lstm,0.015475894,0.03435647
VHM,2018-11-30,0.0284050811573748,train,lstm,0.011656743,0.028405081
VHM,2018-12-03,0.0296767355590885,train,lstm,0.009406388,0.029676735
VHM,2018-12-04,-0.0207566119852694,train,lstm,0.01557251,-0.020756612
VHM,2018-12-05,-0.0051020408163264,train,lstm,0.013328978,-0.0051020407
VHM,2018-12-06,-0.0136570561456752,train,lstm,0.0106983185,-0.013657056
VHM,2018-12-07,-0.0025733401955738,train,lstm,0.0067152474,-0.0025733402
VHM,2018-12-10,-0.031394750386001,train,lstm,0.005404231,-0.03139475
VHM,2018-12-11,-0.0348717948717949,train,lstm,0.006454562,-0.034871794
VHM,2018-12-12,-0.0348717948717949,train,lstm,0.007780955,-0.034871794
VHM,2018-12-13,-0.036068376068376,train,lstm,0.008861404,-0.036068376
VHM,2018-12-14,-0.0739594083247333,train,lstm,0.009229022,-0.07395941
VHM,2018-12-17,-0.0398512221041444,train,lstm,0.0043146443,-0.039851222
VHM,2018-12-18,-0.0515409139213602,train,lstm,0.0039945776,-0.051540915
VHM,2018-12-19,-0.0708466170740347,train,lstm,0.005685202,-0.07084662
VHM,2018-12-20,-0.0530235857421528,train,lstm,0.007057178,-0.053023584
VHM,2018-12-21,-0.0066864784546805,train,lstm,-0.0029474134,-0.0066864784
VHM,2018-12-24,-0.012174875484228,train,lstm,0.0015061153,-0.0121748755
VHM,2018-12-25,-0.0041083099906629,train,lstm,0.0045098914,-0.00410831
VHM,2018-12-26,0.0276401067479985,train,lstm,0.0058331694,0.027640106
VHM,2018-12-27,0.0123595505617977,train,lstm,0.012304201,0.01235955
VHM,2018-12-28,0.0108451757666416,train,lstm,0.014068636,0.010845176
VHM,2019-01-02,0.0095238095238094,train,lstm,0.013533664,0.00952381
VHM,2019-01-03,0.0191261953872117,train,lstm,0.011421278,0.019126195
VHM,2019-01-04,0.0352439250602856,train,lstm,0.010088402,0.035243925
VHM,2019-01-07,0.0418054014058453,train,lstm,0.007733022,0.0418054
VHM,2019-01-08,0.0767665556788752,train,lstm,0.004723452,0.07676656
VHM,2019-01-09,0.0821309655937847,train,lstm,0.0022040028,0.08213097
VHM,2019-01-10,0.0697332106715731,train,lstm,0.00096601713,0.06973321
VHM,2019-01-11,0.0508869378247625,train,lstm,0.0025978629,0.050886936
VHM,2019-01-14,0.0413707386363635,train,lstm,0.0020758756,0.04137074
VHM,2019-01-15,-0.0037794193437553,train,lstm,0.0016821446,-0.0037794192
VHM,2019-01-16,-0.0087179487179487,train,lstm,-0.0021878015,-0.008717949
VHM,2019-01-17,-0.0125558995528035,train,lstm,-0.007553571,-0.012555899
VHM,2019-01-18,-0.0310315430520033,train,lstm,-0.010538574,-0.031031543
VHM,2019-01-21,0.0011935208866156,train,lstm,-0.010967275,0.0011935208
VHM,2019-01-22,0.0239696499396446,train,lstm,-0.01038593,0.02396965
VHM,2019-01-23,0.0301776168304879,train,lstm,-0.00800765,0.030177617
VHM,2019-01-24,0.0153283400104511,train,lstm,-0.0049842065,0.01532834
VHM,2019-01-25,0.0256906563434806,train,lstm,-0.0020313049,0.025690656
VHM,2019-01-28,-0.0086852861035422,train,lstm,0.004849891,-0.008685286
VHM,2019-01-29,-0.0183563489390367,train,lstm,0.009290853,-0.01835635
VHM,2019-01-30,-0.0242718446601941,train,lstm,0.010658265,-0.024271844
VHM,2019-01-31,0.0236747297992794,train,lstm,0.007605102,0.02367473
VHM,2019-02-01,0.0149253731343284,train,lstm,0.0064295726,0.014925373
VHM,2019-02-11,0.026284143617935,train,lstm,0.0067121545,0.026284143
VHM,2019-02-12,0.0874935666495111,train,lstm,0.007938289,0.08749357
VHM,2019-02-13,0.1298679018699604,train,lstm,0.009104841,0.1298679
VHM,2019-02-14,0.180660298307357,train,lstm,0.017246082,0.18066029
VHM,2019-02-15,0.146551724137931,train,lstm,0.015742384,0.14655173
VHM,2019-02-18,0.1220287914295279,train,lstm,0.015886925,0.12202879
VHM,2019-02-19,0.0574223063574697,train,lstm,0.018608842,0.057422306
VHM,2019-02-20,0.0255086547221379,train,lstm,0.015414437,0.025508655
VHM,2019-02-21,-0.0951029098651525,train,lstm,0.012620962,-0.095102906
VHM,2019-02-22,-0.0225563909774436,train,lstm,0.00611047,-0.02255639
VHM,2019-02-25,0.0129792630165597,train,lstm,0.0021018004,0.012979263
VHM,2019-02-26,-0.0108906459794122,train,lstm,0.0033616899,-0.010890646
VHM,2019-02-27,-0.009771986970684,train,lstm,0.007560647,-0.009771987
VHM,2019-02-28,0.0514509803921567,train,lstm,0.010564088,0.05145098
VHM,2019-03-01,0.0054298642533936,train,lstm,0.014513268,0.0054298644
VHM,2019-03-04,-0.0343151693667157,train,lstm,0.030562256,-0.03431517
VHM,2019-03-05,0.0143288084464554,train,lstm,0.027519394,0.0143288085
VHM,2019-03-06,0.024072966507177,train,lstm,0.02450154,0.024072966
VHM,2019-03-07,0.0217812919588245,train,lstm,0.021107186,0.021781292
VHM,2019-03-08,0.0198019801980198,train,lstm,0.017055102,0.01980198
VHM,2019-03-11,0.0477352447765746,train,lstm,0.012398786,0.047735244
VHM,2019-03-12,0.0184386617100371,train,lstm,0.011641596,0.018438661
VHM,2019-03-13,-0.0192728865527814,train,lstm,0.011037111,-0.019272886
VHM,2019-03-14,-0.0617608409986859,train,lstm,0.00856928,-0.061760843
VHM,2019-03-15,-0.0236834363047955,train,lstm,0.0052795857,-0.023683436
VHM,2019-03-18,-0.0561863173216885,train,lstm,0.00597041,-0.05618632
VHM,2019-03-19,-0.0436560081763761,train,lstm,0.0052981013,-0.043656006
VHM,2019-03-20,-0.0227780259044215,train,lstm,0.001575294,-0.022778027
VHM,2019-03-21,0.0555555555555555,train,lstm,-0.006287434,0.055555556
VHM,2019-03-22,0.0043694440259152,train,lstm,0.008801571,0.004369444
VHM,2019-03-25,0.0382479950647747,train,lstm,0.0088901995,0.038247995
VHM,2019-03-26,0.0254961832061069,train,lstm,0.016037583,0.025496183
VHM,2019-03-27,0.0211761121267519,train,lstm,0.018937018,0.021176113
VHM,2019-03-28,-0.0117941913607548,train,lstm,0.025098953,-0.011794192
VHM,2019-03-29,0.0121512151215121,train,lstm,0.015677772,0.012151215
VHM,2019-04-01,0.023767082590612,train,lstm,0.011612478,0.023767082
VHM,2019-04-02,0.0174184903974989,train,lstm,0.0055078706,0.01741849
VHM,2019-04-03,0.0053707295240936,train,lstm,0.0005897293,0.0053707296
VHM,2019-04-04,0.0162613755035059,train,lstm,-0.0024185935,0.016261375
VHM,2019-04-05,0.0075589150733659,train,lstm,-0.0034506256,0.0075589153
VHM,2019-04-08,-0.0380150899593731,train,lstm,-0.0033755628,-0.03801509
VHM,2019-04-09,-0.0425812115891132,train,lstm,-0.00816748,-0.04258121
VHM,2019-04-10,-0.0378394420537171,train,lstm,-0.012870382,-0.037839442
VHM,2019-04-11,-0.0481503229594832,train,lstm,-0.012284965,-0.048150323
VHM,2019-04-12,-0.0354516034127684,train,lstm,-0.012213684,-0.035451602
VHM,2019-04-16,-0.0220211161387632,train,lstm,-0.014686852,-0.022021117
VHM,2019-04-17,-0.0012379642365887,train,lstm,-0.013401185,-0.0012379643
VHM,2019-04-18,0.0135718692165329,train,lstm,-0.008449015,0.01357187
VHM,2019-04-19,0.0337754472547811,train,lstm,-0.001724937,0.03377545
VHM,2019-04-22,0.0155558944639315,train,lstm,0.008246194,0.015555894
VHM,2019-04-23,0.015731030228254,train,lstm,0.008647381,0.015731031
VHM,2019-04-24,-0.0077889485684555,train,lstm,0.013172586,-0.0077889487
VHM,2019-04-25,-0.0255629945222154,train,lstm,0.0151763735,-0.025562994
VHM,2019-04-26,-0.0695211099507683,train,lstm,0.017905608,-0.06952111
VHM,2019-05-02,-0.075536867397507,train,lstm,0.010713513,-0.07553687
VHM,2019-05-03,-0.0707561494078348,train,lstm,0.003102948,-0.07075615
VHM,2019-05-06,-0.0448797038864898,train,lstm,-0.0022427524,-0.044879705
VHM,2019-05-07,-0.0329481574016239,train,lstm,-0.003191133,-0.03294816
VHM,2019-05-08,0.0046496713163379,train,lstm,-0.0035543712,0.0046496713
VHM,2019-05-09,0.0297270955165691,train,lstm,0.00094300415,0.029727096
VHM,2019-05-10,0.0321895424836602,train,lstm,0.006479215,0.032189544
VHM,2019-05-13,0.0211529145809785,train,lstm,0.014046564,0.021152915
VHM,2019-05-14,0.0200226061682544,train,lstm,0.016296383,0.020022606
VHM,2019-05-15,0.0057452920523459,train,lstm,0.01829302,0.005745292
VHM,2019-05-16,-0.0058368827890834,train,lstm,0.017910346,-0.0058368826
VHM,2019-05-17,-0.0254867817001741,train,lstm,0.012854728,-0.025486782
VHM,2019-05-20,-0.0276723592662871,train,lstm,0.008546411,-0.02767236
VHM,2019-05-21,-0.0368845971188855,train,lstm,0.004652419,-0.0368846
VHM,2019-05-22,-0.033481434465249,train,lstm,0.0017226646,-0.033481434
VHM,2019-05-23,-0.0450650587115201,train,lstm,0.00028791185,-0.04506506
VHM,2019-05-24,-0.0295646523716699,train,lstm,-0.003156879,-0.029564653
VHM,2019-05-27,-0.0450479752805333,train,lstm,-0.0013537193,-0.045047976
VHM,2019-05-28,-0.0348454963839579,train,lstm,8.834433e-05,-0.034845497
VHM,2019-05-29,-0.0359546872434739,train,lstm,0.0036607916,-0.035954688
VHM,2019-05-30,-0.0279162512462611,train,lstm,0.011731843,-0.02791625
VHM,2019-05-31,0.002510880482089,train,lstm,0.011942332,0.0025108806
VHM,2019-06-03,0.0173705722070844,train,lstm,0.008663548,0.017370572
VHM,2019-06-04,0.0161784741144415,train,lstm,0.0097156055,0.016178474
VHM,2019-06-05,-0.0073228882833787,train,lstm,0.010094315,-0.0073228884
VHM,2019-06-06,-0.0035897435897436,train,lstm,0.008349953,-0.0035897435
VHM,2019-06-07,-0.0280514276172983,train,lstm,0.009985408,-0.028051428
VHM,2019-06-10,-0.0487110813525276,train,lstm,0.0056433547,-0.04871108
VHM,2019-06-11,-0.0475951064186358,train,lstm,0.0006606069,-0.047595106
VHM,2019-06-12,-0.0238462858123177,train,lstm,-0.0057128044,-0.023846285
VHM,2019-06-13,-0.020072053525476,train,lstm,-0.0071039265,-0.020072054
VHM,2019-06-14,-0.0175227624119567,train,lstm,-0.006704665,-0.017522762
VHM,2019-06-17,0.0191800105578039,train,lstm,-0.008693833,0.019180011
VHM,2019-06-18,0.0191800105578039,train,lstm,-0.0066873645,0.019180011
VHM,2019-06-19,0.0115992970123022,train,lstm,-0.0037735486,0.011599297
VHM,2019-06-20,-0.0115546218487394,train,lstm,-0.0010376861,-0.011554622
VHM,2019-06-21,0.0103164888966602,train,lstm,-4.4041313e-05,0.010316489
VHM,2019-06-24,0.0188190607734806,train,lstm,0.0023368662,0.01881906
VHM,2019-06-25,0.0202002762430939,train,lstm,0.0010775784,0.020200277
VHM,2019-06-26,0.0378735232800555,train,lstm,-0.002389404,0.03787352
VHM,2019-06-27,0.0968827488487424,train,lstm,-0.008589611,0.096882746
VHM,2019-06-28,0.0844582900657666,train,lstm,-0.00413533,0.08445829
VHM,2019-07-01,0.024741569225555,train,lstm,-0.00037485268,0.02474157
VHM,2019-07-02,0.0245388390590624,train,lstm,-0.0034490917,0.02453884
VHM,2019-07-03,0.0170739872782055,train,lstm,-0.0084207235,0.017073987
VHM,2019-07-04,-0.0224446956240916,train,lstm,-0.018961206,-0.022444695
VHM,2019-07-05,-0.0338333865304819,train,lstm,-0.024796158,-0.03383339
VHM,2019-07-08,-0.0120721018686952,train,lstm,-0.030435544,-0.012072102
VHM,2019-07-09,0.0097456227287744,train,lstm,-0.032355007,0.009745623
VHM,2019-07-10,0.0072416063199474,train,lstm,-0.02928647,0.0072416062
VHM,2019-07-11,0.0109018830525271,train,lstm,-0.024925448,0.010901883
VHM,2019-07-12,0.0168483647175421,train,lstm,-0.020073049,0.016848365
VHM,2019-07-16,0.0225748405038441,train,lstm,-0.015593535,0.02257484
VHM,2019-07-17,0.0214052287581698,train,lstm,-0.01199898,0.02140523
VHM,2019-07-18,0.0416666666666667,train,lstm,-0.009474317,0.041666668
VHM,2019-07-22,0.0378001297858532,train,lstm,-0.0072344765,0.03780013
VHM,2019-07-23,-0.0209566469364901,train,lstm,-0.004328573,-0.020956647
VHM,2019-07-24,0.0279955207166853,train,lstm,-0.0043464294,0.027995521
VHM,2019-07-25,0.0343529411764707,train,lstm,-0.0031063678,0.03435294
VHM,2019-07-26,0.0309019607843137,train,lstm,-0.0046142116,0.030901961
VHM,2019-07-29,-0.0297014225418165,train,lstm,-0.0064095566,-0.029701423
VHM,2019-07-30,-0.0058823529411764,train,lstm,-0.014498181,-0.005882353
VHM,2019-07-31,-0.0476190476190476,train,lstm,-0.005807125,-0.04761905
VHM,2019-08-01,-0.0550500454959054,train,lstm,-0.0018504169,-0.055050045
VHM,2019-08-02,-0.0575167376749847,train,lstm,-0.0043382365,-0.05751674
VHM,2019-08-05,0.0001611084259707,train,lstm,-0.012547,0.00016110843
VHM,2019-08-06,0.004766600920447,train,lstm,-0.014634979,0.004766601
VHM,2019-08-07,0.0,train,lstm,-0.008306173,0.0
VHM,2019-08-08,-0.0059380516770983,train,lstm,0.001280061,-0.0059380517
VHM,2019-08-09,-0.0059735227639651,train,lstm,0.0046621626,-0.0059735226
VHM,2019-08-12,0.0,train,lstm,0.0070741335,0.0
VHM,2019-08-13,0.0458040242106985,train,lstm,0.0053928206,0.045804024
VHM,2019-08-14,0.051797385620915,train,lstm,0.00742961,0.051797386
VHM,2019-08-15,0.0463351630610266,train,lstm,0.011762158,0.046335164
VHM,2019-08-16,0.0419035244437226,train,lstm,0.010724648,0.041903526
VHM,2019-08-19,0.0202963917525773,train,lstm,0.011754843,0.020296391
VHM,2019-08-20,-0.0012513686844987,train,lstm,0.014678475,-0.0012513687
VHM,2019-08-21,-0.0057480192636321,train,lstm,0.009438672,-0.005748019
VHM,2019-08-22,-0.0124980712852954,train,lstm,0.0023612855,-0.012498071
VHM,2019-08-23,0.0091816056118472,train,lstm,-0.0054493556,0.009181606
VHM,2019-08-26,0.0197347647616039,train,lstm,-0.010913622,0.019734764
VHM,2019-08-27,0.0277212216131559,train,lstm,-0.011433198,0.027721222
VHM,2019-08-28,0.0253125,train,lstm,-0.010745208,0.0253125
VHM,2019-08-29,0.023125,train,lstm,-0.01020232,0.023125
VHM,2019-08-30,0.0068119680563494,train,lstm,-0.008355439,0.006811968
VHM,2019-09-03,0.004644681839294,train,lstm,-0.009165465,0.0046446817
VHM,2019-09-04,-0.0303261200853398,train,lstm,-0.009278662,-0.03032612
VHM,2019-09-05,-0.0234684547394087,train,lstm,-0.011185206,-0.023468455
VHM,2019-09-06,-0.009010384850336,train,lstm,-0.013083438,-0.009010385
VHM,2019-09-09,0.0012273703590057,train,lstm,-0.01439694,0.0012273703
VHM,2019-09-10,0.0260440745877639,train,lstm,-0.014281194,0.026044074
VHM,2019-09-11,0.0476190476190476,train,lstm,-0.01533536,0.04761905
VHM,2019-09-12,0.0390137328339574,train,lstm,-0.010252369,0.039013732
VHM,2019-09-13,0.0181846201263677,train,lstm,-0.002387886,0.01818462
VHM,2019-09-16,0.0111860251302482,train,lstm,0.0019326089,0.011186025
VHM,2019-09-17,-0.0088615199759687,train,lstm,0.0069266288,-0.00886152
VHM,2019-09-18,-0.01005100510051,train,lstm,0.00244153,-0.0100510055
VHM,2019-09-19,-0.0177230399519374,train,lstm,-0.004408636,-0.01772304
VHM,2019-09-20,-0.0033298017254427,train,lstm,-0.011018586,-0.0033298018
VHM,2019-09-23,-0.0021215335656917,train,lstm,-0.013994069,-0.0021215335
VHM,2019-09-24,-0.0033338384603728,train,lstm,-0.014180959,-0.0033338384
VHM,2019-09-25,-0.0056069101378997,train,lstm,-0.012626932,-0.00560691
VHM,2019-09-26,0.0068807339449541,train,lstm,-0.012693473,0.006880734
VHM,2019-09-27,-0.0012148823082763,train,lstm,-0.007899017,-0.0012148824
VHM,2019-09-30,-0.0034927866362945,train,lstm,-0.005092309,-0.0034927865
VHM,2019-10-01,-0.0066899802341493,train,lstm,-0.003960953,-0.00668998
VHM,2019-10-02,-0.0054861322767448,train,lstm,-0.0035375776,-0.005486132
VHM,2019-10-03,-0.0089597570235383,train,lstm,-0.0016396688,-0.008959757
VHM,2019-10-04,-0.0089706553139728,train,lstm,-0.001936418,-0.0089706555
VHM,2019-10-07,-0.012343797622676,train,lstm,-0.0030524516,-0.012343798
VHM,2019-10-08,-0.0247971835297718,train,lstm,-0.0044134306,-0.024797184
VHM,2019-10-09,-0.0237511492491572,train,lstm,-0.004520272,-0.023751149
VHM,2019-10-10,-0.022678516702421,train,lstm,-0.002780904,-0.022678517
VHM,2019-10-11,-0.0158023933722,train,lstm,0.0001871353,-0.015802393
VHM,2019-10-14,-0.0158926091652522,train,lstm,0.0017023263,-0.01589261
VHM,2019-10-15,-0.0047088369172814,train,lstm,0.00040290784,-0.004708837
VHM,2019-10-16,-0.0058075655313137,train,lstm,0.010133742,-0.0058075655
VHM,2019-10-17,-0.004546879899655,train,lstm,0.018426739,-0.00454688
VHM,2019-10-18,-0.0115354637568199,train,lstm,0.025253065,-0.011535464
VHM,2019-10-21,-0.0058011915961115,train,lstm,0.022608597,-0.0058011916
VHM,2019-10-22,0.0186090521999684,train,lstm,0.019040141,0.018609053
VHM,2019-10-23,0.0337859172718661,train,lstm,0.01758695,0.033785917
VHM,2019-10-24,0.0335485903291856,train,lstm,0.017104097,0.03354859
VHM,2019-10-25,0.1070809020659202,train,lstm,0.014694798,0.1070809
VHM,2019-10-28,0.1163854281659044,train,lstm,0.0123881055,0.11638543
VHM,2019-10-29,0.1176652732621148,train,lstm,0.013462498,0.117665276
VHM,2019-10-30,0.1192730604764813,train,lstm,0.0070466837,0.11927306
VHM,2019-10-31,0.118104236513258,train,lstm,-0.0049416656,0.118104234
VHM,2019-11-01,0.0346153846153847,train,lstm,-0.018483277,0.034615386
VHM,2019-11-04,0.028111315157508,train,lstm,-0.027947579,0.028111314
VHM,2019-11-05,-0.0011081867294638,train,lstm,-0.0334564,-0.0011081868
VHM,2019-11-06,-0.0230590803656706,train,lstm,-0.033879954,-0.023059081
VHM,2019-11-07,-0.0312116668938258,train,lstm,-0.03151827,-0.031211667
VHM,2019-11-08,-0.0223048327137546,train,lstm,-0.028140478,-0.022304833
VHM,2019-11-11,-0.0243198680956306,train,lstm,-0.023719046,-0.024319869
VHM,2019-11-12,-0.0133129940368881,train,lstm,-0.019418709,-0.0133129945
VHM,2019-11-13,-0.0093575418994413,train,lstm,-0.015568721,-0.009357542
VHM,2019-11-14,-0.0113956105796285,train,lstm,-0.012087562,-0.011395611
VHM,2019-11-15,-0.0291508238276299,train,lstm,-0.008689324,-0.029150823
VHM,2019-11-18,-0.0322489790170398,train,lstm,-0.0057134526,-0.032248978
VHM,2019-11-19,-0.0331693605059733,train,lstm,-0.0033496963,-0.03316936
VHM,2019-11-20,-0.0332722402368532,train,lstm,-0.0019535702,-0.03327224
VHM,2019-11-21,-0.0388501494236516,train,lstm,-0.0014501717,-0.03885015
VHM,2019-11-22,-0.017116333043226,train,lstm,-0.0020284955,-0.017116332
VHM,2019-11-25,-0.0139697322467986,train,lstm,-0.00054294616,-0.013969732
VHM,2019-11-26,-0.0159906963221398,train,lstm,0.0026564533,-0.015990697
VHM,2019-11-27,-0.0128336007000146,train,lstm,0.0053382562,-0.012833601
VHM,2019-11-28,0.0044418122594018,train,lstm,0.0039872183,0.004441812
VHM,2019-11-29,0.0011806375442739,train,lstm,0.0118378615,0.0011806375
VHM,2019-12-02,0.0011806375442739,train,lstm,0.018270705,0.0011806375
