split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-06-24,-0.0042552715,-0.0014707196,-0.00066460593,-0.00066460593,True
train,KDC,2013-06-25,-0.0064101843,-0.0016504012,-0.0003827687,-0.0003827687,True
train,KDC,2013-06-26,0.010752566,-0.00164383,-3.0140875e-06,-3.0140875e-06,True
train,KDC,2013-06-27,-0.0021275203,-0.0017343326,6.581696e-05,6.581696e-05,False
train,KDC,2013-06-28,0.0,-0.0022882088,8.856675e-05,8.856675e-05,False
train,KDC,2013-07-01,-0.014925435,-0.0018062011,-7.575896e-05,-7.575896e-05,True
train,KDC,2013-07-02,0.015151579,-0.0011936605,-0.00036269386,-0.00036269386,True
train,KDC,2013-07-03,-0.0021322877,-0.0012217643,-0.0005609614,-0.0005609614,True
train,KDC,2013-07-04,0.0,-0.0014120103,-0.00041742975,-0.00041742975,True
train,KDC,2013-07-05,-0.0085470285,-0.002039196,-0.0005218296,-0.0005218296,True
train,KDC,2013-07-08,0.0,-0.0017681937,-0.00062952394,-0.00062952394,True
train,KDC,2013-07-09,0.0,-0.001624009,-0.00043921167,-0.00043921167,True
train,KDC,2013-07-10,-0.0021552653,-0.0012858793,-0.00039114227,-0.00039114227,True
train,KDC,2013-07-11,0.0021599203,-0.0014141377,-0.00034638046,-0.00034638046,True
train,KDC,2013-07-12,0.0,-0.0016551325,-0.00046957377,-0.00046957377,True
train,KDC,2013-07-15,0.0,-0.0012717018,-0.000807974,-0.000807974,True
train,KDC,2013-07-16,0.0,-0.000843046,-0.00083127525,-0.00083127525,True
train,KDC,2013-07-17,-0.010775975,-0.0005697827,-0.00088221504,-0.00088221504,True
train,KDC,2013-07-18,0.0065361117,-0.0004732838,-0.0007914045,-0.0007914045,True
train,KDC,2013-07-19,0.025973968,-0.00075324083,-0.0007208003,-0.0007208003,True
train,KDC,2013-07-22,0.03375524,1.2942543e-05,-0.00097235956,-0.00097235956,False
train,KDC,2013-07-23,-0.020408046,0.00057245174,-0.0009888376,-0.0009888376,False
train,KDC,2013-07-24,0.0020833097,0.0009001924,-0.0009631594,-0.0009631594,False
train,KDC,2013-07-25,0.0020789786,0.00065905764,-0.00045988758,-0.00045988758,False
train,KDC,2013-07-26,0.0020746654,5.8519145e-05,-0.00011245975,-0.00011245975,False
train,KDC,2013-07-29,0.020703927,-0.00014247884,9.600461e-05,9.600461e-05,False
train,KDC,2013-07-30,-0.012170469,5.6049546e-05,4.3814674e-05,4.3814674e-05,True
train,KDC,2013-07-31,0.016427256,0.0002963645,-0.00016718765,-0.00016718765,False
train,KDC,2013-08-01,0.0040403586,0.00024569393,-0.0005285332,-0.0005285332,False
train,KDC,2013-08-02,0.05633805,-0.00020317236,-0.00054347055,-0.00054347055,True
train,KDC,2013-08-05,0.03809522,-0.00046723738,-0.00082651206,-0.00082651206,True
train,KDC,2013-08-06,0.0,-0.0015310949,0.00018224497,0.00018224497,False
train,KDC,2013-08-07,-0.04587164,-0.0015077693,0.0008552362,0.0008552362,False
train,KDC,2013-08-08,0.019230867,-0.0014591067,0.0018146212,0.0018146212,False
train,KDC,2013-08-09,0.037735935,-0.0016967668,0.0022885518,0.0022885518,False
train,KDC,2013-08-12,-0.027272912,-0.0016901246,0.002624851,0.002624851,False
train,KDC,2013-08-13,-0.00934569,-0.0012087107,0.0027032995,0.0027032995,False
train,KDC,2013-08-14,-0.01886802,-0.00045022505,0.0018997663,0.0018997663,False
train,KDC,2013-08-15,-0.019230762,-0.00089512666,0.00077183574,0.00077183574,False
train,KDC,2013-08-16,0.019607836,-0.00065294566,0.00043512412,0.00043512412,False
train,KDC,2013-08-19,0.028846145,0.00067826494,-0.00079463917,-0.00079463917,False
train,KDC,2013-08-20,-0.018691482,-0.0007561821,-0.0016267241,-0.0016267241,True
train,KDC,2013-08-21,0.0,-0.0015010234,-0.0010397908,-0.0010397908,True
train,KDC,2013-08-22,-0.02857152,-0.0030846293,-0.00087559054,-0.00087559054,True
train,KDC,2013-08-23,0.0,-0.0048298715,0.00020876502,0.00020876502,False
train,KDC,2013-08-26,0.0,-0.0043914462,0.0019081803,0.0019081803,False
train,KDC,2013-08-27,-0.009803918,-0.0034563243,0.002125932,0.002125932,False
train,KDC,2013-08-28,-0.011881055,-0.0036622444,0.0021661916,0.0021661916,False
train,KDC,2013-08-29,0.0,-0.0039254716,0.0020949806,0.0020949806,False
train,KDC,2013-08-30,-0.00801605,-0.0041581765,0.0015392473,0.0015392473,False
train,KDC,2013-09-03,0.0,-0.0029437812,0.0011129341,0.0011129341,False
train,KDC,2013-09-04,-0.002020289,-0.0019430879,0.00089750113,0.00089750113,False
train,KDC,2013-09-05,-0.006072916,-0.0015906959,0.00032698084,0.00032698084,False
train,KDC,2013-09-06,-0.0020366372,-0.001079002,-7.101424e-05,-7.101424e-05,True
train,KDC,2013-09-09,0.0,-0.0013848564,-1.3637344e-05,-1.3637344e-05,True
train,KDC,2013-09-10,-0.0020407934,-0.00058036787,-0.00010821491,-0.00010821491,True
train,KDC,2013-09-11,-0.016359845,-0.00023718084,-0.00024017632,-0.00024017632,True
train,KDC,2013-09-12,0.0,-0.0003946147,-0.00015652138,-0.00015652138,True
train,KDC,2013-09-13,0.008315914,-0.0002525284,-4.832289e-05,-4.832289e-05,True
train,KDC,2013-09-16,0.008247443,0.00053245283,-0.00039183468,-0.00039183468,False
train,KDC,2013-09-17,0.032719802,0.00016415471,-0.0003738693,-0.0003738693,False
train,KDC,2013-09-18,0.009900987,-0.0007028304,-0.00038740257,-0.00038740257,True
train,KDC,2013-09-19,0.019607836,-0.001774261,-0.00032102724,-0.00032102724,True
train,KDC,2013-09-20,0.009615486,-0.002776369,-4.725373e-05,-4.725373e-05,True
train,KDC,2013-09-23,0.009523805,-0.001918544,0.00025843148,0.00025843148,False
train,KDC,2013-09-24,-0.009433959,-0.0012624075,0.00051761314,0.00051761314,False
train,KDC,2013-09-25,0.009523805,-0.0005351245,0.00063107716,0.00063107716,False
train,KDC,2013-09-26,0.0,-0.00055551366,0.00065724936,0.00065724936,False
train,KDC,2013-09-27,-0.009433959,-0.00089860277,0.0004913837,0.0004913837,False
train,KDC,2013-09-30,-0.02857152,-0.0007082958,0.00030324765,0.00030324765,False
train,KDC,2013-10-01,0.0,-0.0005313525,0.00023656523,0.00023656523,False
train,KDC,2013-10-02,0.019607836,-0.00050537207,8.3513645e-05,8.3513645e-05,False
train,KDC,2013-10-03,0.009615486,-5.71896e-05,-0.00021562273,-0.00021562273,True
train,KDC,2013-10-04,0.0,-0.0007374786,-0.0005598089,-0.0005598089,True
train,KDC,2013-10-07,-0.009523909,-0.0009470416,-0.0007085838,-0.0007085838,True
train,KDC,2013-10-08,0.0,-0.00095927663,-0.0007765917,-0.0007765917,True
train,KDC,2013-10-09,-0.009615277,-0.0013646432,-0.00033567383,-0.00033567383,True
train,KDC,2013-10-10,0.0,-0.00177752,9.023713e-05,9.023713e-05,False
train,KDC,2013-10-11,-0.0097088395,-0.0024020043,0.00028774023,0.00028774023,False
train,KDC,2013-10-14,0.0,-0.0020987168,0.00027218202,0.00027218202,False
train,KDC,2013-10-15,-0.009803918,-0.002032446,0.0001046389,0.0001046389,False
train,KDC,2013-10-16,0.009900987,-0.0013699782,-0.00010413029,-0.00010413029,True
train,KDC,2013-10-17,-0.009803918,-0.0014242172,-0.0002848677,-0.0002848677,True
train,KDC,2013-10-18,0.01980208,-0.001567346,-0.00036393004,-0.00036393004,True
train,KDC,2013-10-21,-0.0097088395,-0.0011737935,-0.00065379776,-0.00065379776,True
train,KDC,2013-10-22,0.009804025,-0.00096528634,-0.00058139366,-0.00058139366,True
train,KDC,2013-10-23,0.0,-0.0011139179,-0.00047087242,-0.00047087242,True
train,KDC,2013-10-24,-0.0097088395,-0.0013060481,-0.00033391413,-0.00033391413,True
train,KDC,2013-10-25,-0.009803918,-0.0016940989,-0.00016411774,-0.00016411774,True
train,KDC,2013-10-28,-0.009900987,-0.0014490318,1.252705e-05,1.252705e-05,False
train,KDC,2013-10-29,0.0,-0.00088485493,-6.059354e-05,-6.059354e-05,True
train,KDC,2013-10-30,0.009999997,-0.00065679575,8.2276865e-06,8.2276865e-06,False
train,KDC,2013-10-31,-0.009900987,-0.0010834367,-0.00029535577,-0.00029535577,True
train,KDC,2013-11-01,0.0,-0.0017388682,-0.00043995155,-0.00043995155,True
train,KDC,2013-11-04,0.009999997,-0.0012254711,-0.0006101583,-0.0006101583,True
train,KDC,2013-11-05,0.0,-0.0012264753,-0.00067642203,-0.00067642203,True
train,KDC,2013-11-06,0.0,-0.000972631,-0.00062962365,-0.00062962365,True
train,KDC,2013-11-08,-0.013861339,-0.001068623,-0.00064707967,-0.00064707967,True
train,KDC,2013-11-11,0.004016019,-0.0010542149,-0.00042974573,-0.00042974573,True
train,KDC,2013-11-12,0.0,-0.0007825341,-0.00043015927,-0.00043015927,True
train,KDC,2013-11-13,-0.019999994,-0.0006584552,-0.00035406539,-0.00035406539,True
train,KDC,2013-11-14,0.018367473,-0.00092478923,-0.00028918017,-0.00028918017,True
train,KDC,2013-11-15,0.0020038765,-0.0013301576,-0.00047036266,-0.00047036266,True
train,KDC,2013-11-18,-0.009999888,-0.00092561456,-0.00059312716,-0.00059312716,True
train,KDC,2013-11-19,0.0020200696,-0.0004429058,-0.00066740083,-0.00066740083,True
train,KDC,2013-11-20,-0.012096749,-0.00035577978,-0.0008372373,-0.0008372373,True
train,KDC,2013-11-21,-0.0061224913,-0.0005982624,-0.0008160026,-0.0008160026,True
train,KDC,2013-11-22,0.0,-0.00070500176,-0.0006627072,-0.0006627072,True
train,KDC,2013-11-25,0.006160207,-0.0006534335,-0.0008094355,-0.0008094355,True
train,KDC,2013-11-26,0.0040816977,-0.00030384914,-0.0010704648,-0.0010704648,True
train,KDC,2013-11-27,0.0020324974,-0.00029404036,-0.0010916926,-0.0010916926,True
train,KDC,2013-11-28,-0.00811361,-0.00063985406,-0.0011873499,-0.0011873499,True
train,KDC,2013-11-29,0.0061350116,-0.00082792825,-0.0010389723,-0.0010389723,True
train,KDC,2013-12-02,0.0020324974,-0.00017328431,-0.0009547822,-0.0009547822,True
train,KDC,2013-12-03,0.0020283747,-7.646099e-05,-0.0008249669,-0.0008249669,True
train,KDC,2013-12-04,0.0,-0.00038409696,-0.0008976524,-0.0008976524,True
train,KDC,2013-12-05,-0.0020242687,-0.0009056217,-0.00090171973,-0.00090171973,True
train,KDC,2013-12-06,0.024340717,-0.0014040206,-0.0008269475,-0.0008269475,True
train,KDC,2013-12-09,0.0,-0.00087186357,-0.00086974923,-0.00086974923,True
train,KDC,2013-12-10,0.0,-0.00053306564,-0.0006981235,-0.0006981235,True
train,KDC,2013-12-11,0.009900987,-0.0006289305,-0.00042855553,-0.00042855553,True
train,KDC,2013-12-12,0.009804025,-0.0006279227,-0.0002794839,-0.0002794839,True
train,KDC,2013-12-13,0.0,-0.0008260459,-6.5997185e-05,-6.5997185e-05,True
train,KDC,2013-12-16,0.0,-0.0006708411,6.745145e-05,6.745145e-05,False
train,KDC,2013-12-17,-0.0097088395,-0.0004755426,0.00010425602,0.00010425602,False
train,KDC,2013-12-18,-0.009803918,3.885517e-05,-2.5985546e-05,-2.5985546e-05,False
train,KDC,2013-12-19,-0.009900987,-5.159466e-06,5.701605e-05,5.701605e-05,False
train,KDC,2013-12-20,0.009999997,-5.3860425e-05,-6.55846e-05,-6.55846e-05,True
train,KDC,2013-12-23,0.0,-0.00027473498,-0.0005154809,-0.0005154809,True
train,KDC,2013-12-24,0.0,-0.00015832396,-0.00064356485,-0.00064356485,True
train,KDC,2013-12-25,0.0,-0.00029778417,-0.00082912674,-0.00082912674,True
train,KDC,2013-12-26,-0.009900987,-0.0010650157,-0.00083665486,-0.00083665486,True
train,KDC,2013-12-27,-0.001999869,-0.0022599094,-0.0007463696,-0.0007463696,True
train,KDC,2013-12-30,0.022043947,-0.0018162874,-0.00044857935,-0.00044857935,True
train,KDC,2013-12-31,-0.009803918,-0.0016430691,-0.00034003687,-0.00034003687,True
train,KDC,2014-01-02,-0.019801866,-0.001505306,-0.0003046669,-0.0003046669,True
train,KDC,2014-01-03,-0.002020289,-0.0014007144,-0.00032196264,-0.00032196264,True
train,KDC,2014-01-06,0.0020243786,-0.0010849768,-0.00034308562,-0.00034308562,True
train,KDC,2014-01-07,0.0020200696,-0.0005086549,-0.000583574,-0.000583574,True
train,KDC,2014-01-08,0.002016216,-0.00040189855,-0.0005350783,-0.0005350783,True
train,KDC,2014-01-09,0.0,-0.0006042653,-0.0008128114,-0.0008128114,True
train,KDC,2014-01-10,0.0020120498,-0.0011469767,-0.00095800334,-0.00095800334,True
train,KDC,2014-01-13,0.0,-0.00091690157,-0.0008698533,-0.0008698533,True
train,KDC,2014-01-14,-0.0020080095,-0.00077028625,-0.00077564234,-0.00077564234,True
train,KDC,2014-01-15,0.0,-0.0007222659,-0.00063322135,-0.00063322135,True
train,KDC,2014-01-16,0.004024209,-0.0009456608,-0.0004103485,-0.0004103485,True
train,KDC,2014-01-17,-0.006012174,-0.0012659149,-0.00051990483,-0.00051990483,True
train,KDC,2014-01-20,0.058467854,-0.000664952,-0.0006306009,-0.0006306009,True
train,KDC,2014-01-21,0.028571313,-0.0004967236,-0.00084762066,-0.00084762066,True
train,KDC,2014-01-22,0.064814895,-0.00032728704,-0.0006885829,-0.0006885829,True
train,KDC,2014-01-23,-0.026087042,-0.00071013224,-0.00022123495,-0.00022123495,True
train,KDC,2014-01-24,0.008928666,-0.0015942793,0.00062215497,0.00062215497,False
train,KDC,2014-01-27,0.061946973,-0.00093792897,0.0012613332,0.0012613332,False
train,KDC,2014-02-07,-0.01562491,-0.00071043416,0.0024952395,0.0024952395,False
train,KDC,2014-02-10,-0.01587318,-0.00041718822,0.0028953573,0.0028953573,False
train,KDC,2014-02-11,0.0,0.00065391575,0.0034043442,0.0034043442,True
train,KDC,2014-02-12,0.008064602,-7.3075076e-05,0.0034502277,0.0034502277,False
train,KDC,2014-02-13,-0.008000084,-0.0001806177,0.0033626282,0.0033626282,False
train,KDC,2014-02-14,-0.008064339,-0.00035733893,0.0019231854,0.0019231854,False
train,KDC,2014-02-17,0.0,-0.0012490798,0.0014392883,0.0014392883,False
train,KDC,2014-02-18,-0.016260244,-0.0014296736,0.00020253884,0.00020253884,False
train,KDC,2014-02-19,-0.00826437,-0.0016587384,-0.00025569258,-0.00025569258,True
train,KDC,2014-02-20,0.008333239,-0.0018893137,-0.00044876404,-0.00044876404,True
train,KDC,2014-02-21,-0.024793468,-0.0038336099,-0.00019078531,-0.00019078531,True
train,KDC,2014-02-24,0.0,-0.0025226665,-0.00040808474,-0.00040808474,True
train,KDC,2014-02-25,0.0,-0.001256621,-0.0005247802,-0.0005247802,True
train,KDC,2014-02-26,-0.033898294,-0.0018349014,-0.00021451063,-0.00021451063,True
train,KDC,2014-02-27,0.0,-0.0018629022,-0.0002379212,-0.0002379212,True
train,KDC,2014-02-28,0.0,-0.0026630457,-0.0002536639,-0.0002536639,True
train,KDC,2014-03-03,-0.017543854,-0.0024087015,0.0001947067,0.0001947067,False
train,KDC,2014-03-04,0.03571447,-0.0018310489,0.0007124525,0.0007124525,False
train,KDC,2014-03-05,0.0,-0.000269498,0.0003926335,0.0003926335,False
train,KDC,2014-03-06,0.017241184,-0.0007228965,-6.681647e-05,-6.681647e-05,True
train,KDC,2014-03-07,0.008474666,-0.0011000374,7.1405198e-06,7.1405198e-06,False
train,KDC,2014-03-10,0.025210075,-0.00031483945,-0.00043004614,-0.00043004614,True
train,KDC,2014-03-11,0.0,-0.0006711402,-0.00041069466,-0.00041069466,True
train,KDC,2014-03-12,-0.016393349,-0.0011008227,0.0004183051,0.0004183051,False
train,KDC,2014-03-13,0.0,-0.0014265846,0.00062324194,0.00062324194,False
train,KDC,2014-03-14,-0.01666684,-0.0017397323,0.0008043162,0.0008043162,False
train,KDC,2014-03-17,-0.016948964,-0.0010327478,0.0007767062,0.0007767062,False
train,KDC,2014-03-18,0.008620592,5.0126277e-05,0.0007011793,0.0007011793,True
train,KDC,2014-03-19,-0.008546913,0.00034320346,0.00026370754,0.00026370754,True
train,KDC,2014-03-20,0.0,-0.00052684086,-4.3355358e-05,-4.3355358e-05,True
train,KDC,2014-03-21,0.025861964,-0.0012170479,-0.00029859482,-0.00029859482,True
train,KDC,2014-03-24,0.033613525,-0.0011532864,-0.0005437368,-0.0005437368,True
train,KDC,2014-03-25,0.0,-0.0014543228,-0.000655097,-0.000655097,True
train,KDC,2014-03-26,-0.016260244,-0.0018575278,0.000111164256,0.000111164256,False
train,KDC,2014-03-27,0.02479329,-0.0021341876,0.00040865943,0.00040865943,False
train,KDC,2014-03-28,0.03225814,-0.0026835508,0.0011690436,0.0011690436,False
train,KDC,2014-03-31,-0.01562491,-0.0026186332,0.0014234905,0.0014234905,False
train,KDC,2014-04-01,-0.00793659,-0.0022677851,0.0016161293,0.0016161293,False
train,KDC,2014-04-02,-0.015999908,-0.0020865304,0.0011854232,0.0011854232,False
train,KDC,2014-04-03,0.008129901,-0.0020992854,0.0013281336,0.0013281336,False
train,KDC,2014-04-04,0.0,-0.0019420033,0.0010245218,0.0010245218,False
train,KDC,2014-04-07,-0.008064339,-0.0011196849,0.0008550798,0.0008550798,False
train,KDC,2014-04-08,-0.06504071,-0.00044166163,0.00021009236,0.00021009236,False
train,KDC,2014-04-10,0.017391298,0.00055072963,0.00019354203,0.00019354203,True
train,KDC,2014-04-11,0.0,-0.00029196465,0.00024532728,0.00024532728,False
train,KDC,2014-04-14,-0.02564111,-0.0008924568,0.000729496,0.000729496,False
train,KDC,2014-04-15,0.0,-5.3598735e-05,0.00037902987,0.00037902987,False
train,KDC,2014-04-16,0.026315877,0.00054026063,0.00014749143,0.00014749143,True
train,KDC,2014-04-17,-0.06837604,-0.0006268401,-0.00035994488,-0.00035994488,True
