code,Date,target,split,model,prediction,actual
DIG,2013-07-26,0.0,train,lstm,0.0052467724,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.0046699382,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.0077021075,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,0.0013374063,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.0037882726,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.005810244,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.0057802796,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.00117686,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,0.0039178804,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,0.0061027654,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,0.009162173,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,0.010115725,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,0.01574688,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.017224943,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.010568555,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,0.0035210298,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,0.0003308393,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.0004459424,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.002579416,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,9.307591e-05,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,0.00023433426,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,-0.005068347,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,-0.001472933,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,0.0013778049,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,0.006516996,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,-0.0002964253,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,-0.004197319,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,-0.0006414512,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,-0.0058396263,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.003100326,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.0063869115,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.0029340375,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.0039034078,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0053610764,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0013890315,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,0.0035353475,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,0.0013833913,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,0.006321023,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,0.0075143967,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,0.008401323,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,0.0011076987,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.0032214418,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,0.0011969957,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,0.005274958,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,0.006576498,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,0.01064689,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.011964367,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.012813837,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,0.0059356783,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,0.003116249,0.050505053
DIG,2013-10-07,0.0,train,lstm,0.009910162,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.006844525,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,0.0077415146,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.014458091,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.017040305,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.018521732,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.010630738,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.015060124,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.015228545,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.008686564,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.014962099,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.009112613,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.011049027,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.007119177,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.007812972,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.01661998,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.011875774,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.0144386245,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.004443247,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.003923098,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.0036914593,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,-0.00070906477,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.005169849,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.010648614,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.009541565,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,0.0030722271,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.0061755884,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.011702386,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.012595183,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,0.0058088824,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.0063179615,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.005644935,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.008192876,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.01554304,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.01396793,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.014614475,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.011208663,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,0.008791267,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,0.0012246332,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,-0.0034316701,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,-0.003999494,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,0.0010326752,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.004101441,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,0.0035708905,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,0.004139061,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.006114134,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,-0.0010326917,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,0.0006625985,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.003342265,0.049180266
DIG,2013-12-13,0.0,train,lstm,0.006938828,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,0.0047941813,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,-0.00050598034,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,0.005190548,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,0.003967702,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,-0.0011987204,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,0.0048025036,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.0065580662,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.0043503554,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.010329568,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.010786143,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.009915017,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.008549087,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.008300228,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.0047438326,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.0003752883,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.0029826383,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,0.00088993576,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,3.1362055e-05,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,0.0029019048,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.0049257698,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.005736636,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.0059512397,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,-0.00425642,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.0035067233,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.0036109388,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.003737369,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,0.009105157,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,0.00083892257,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,0.0035787509,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,0.00090338686,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,-0.0019875544,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,6.1230035e-05,-0.006896588
DIG,2014-02-10,0.0,train,lstm,0.000676729,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.0061671473,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.0064936047,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.007821457,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.0075450316,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.00052034925,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.0043519773,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,0.011683657,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.0064000357,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.0049463306,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.012496077,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.00672198,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.0005018257,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.0072161313,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.0026557427,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.011921494,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.00624651,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.01212176,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.011276865,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.013929012,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.0148304645,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.02057355,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.02162831,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.018659402,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.014772461,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.014339295,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.008060301,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.0043009985,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.0011099868,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.00200155,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,-0.00016898522,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.004163583,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,-9.3647046e-05,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,-0.0017024355,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.0054969545,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.00579355,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.008535292,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.0121264,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.0036659557,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.0029550062,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,-0.00054825214,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.003741958,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.00686669,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,0.0026861415,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.0042679873,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.004585245,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,-0.0024915796,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.0066243056,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.013700483,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.013013117,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.005018129,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.0031723338,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,-6.563403e-05,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,-0.002493813,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.0050386274,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,-0.00033731363,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.005866603,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,-0.0026373395,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,0.0063083367,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,0.007981506,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,0.017652724,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,0.016979003,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,0.025502251,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,0.015493945,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,0.013829756,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,0.0006619189,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,-0.0054733874,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.008767083,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,0.001259081,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,0.0068535977,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,0.008831752,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,0.009192864,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,0.0046328623,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,0.004325809,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,0.0047468557,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.014410405,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.011476533,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.009538708,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.0006201605,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.0049922755,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,-0.00034435536,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.004737781,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,0.0064100884,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,0.005322947,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,0.0080634225,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,0.0100393975,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,0.012153193,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.006851596,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.008230183,-0.07272734
DIG,2014-06-19,-0.0126582120001155,train,lstm,0.00466319,-0.012658212
DIG,2014-06-20,0.0743243652647613,train,lstm,0.016302317,0.07432436
DIG,2014-06-23,0.0457517060966963,train,lstm,0.018369598,0.045751706
DIG,2014-06-24,0.0192307871134131,train,lstm,0.009982973,0.019230787
DIG,2014-06-25,-0.0062893415612022,train,lstm,0.009028626,-0.0062893415
DIG,2014-06-26,-0.0125000659381816,train,lstm,0.002127354,-0.012500066
DIG,2014-06-27,0.0062893415612022,train,lstm,0.0023549278,0.0062893415
DIG,2014-06-30,0.0696202911997228,train,lstm,0.0074300636,0.06962029
DIG,2014-07-01,0.0632911434666358,train,lstm,0.007390973,0.06329114
