split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-06-27,0.010050248,-0.002631436,-0.0016990879,-0.0018389402,True
train,KDC,2012-06-28,0.019900491,-0.0023770537,-0.0018068319,-0.0018923653,True
train,KDC,2012-06-29,0.017073244,-0.0018504016,-0.001444753,-0.0015056003,True
train,KDC,2012-07-02,-0.0071943197,-0.0013784877,-0.0017871585,-0.001725858,True
train,KDC,2012-07-03,0.0,-0.0014881912,-0.0017436019,-0.0017052903,True
train,KDC,2012-07-04,-0.009661833,-0.0020747094,-0.0018255486,-0.0018629228,True
train,KDC,2012-07-05,0.012195118,-0.0022782872,-0.0015243004,-0.0016373985,True
train,KDC,2012-07-06,-0.036144488,-0.0023987263,-0.001566521,-0.0016913519,True
train,KDC,2012-07-09,0.0,-0.0023760563,-0.0016397622,-0.0017502063,True
train,KDC,2012-07-10,0.0049999165,-0.0018176817,-0.0015624941,-0.0016007723,True
train,KDC,2012-07-11,0.0,-0.0012370328,-0.001255573,-0.0012527921,True
train,KDC,2012-07-12,-0.0024874804,-0.0013001328,-0.0013335817,-0.0013285645,True
train,KDC,2012-07-13,-0.0024937645,-0.0006225022,-0.0007467359,-0.0007281009,True
train,KDC,2012-07-16,0.0,-0.0002415498,-0.00073294307,-0.00065923407,True
train,KDC,2012-07-17,-0.002499999,1.1434809e-05,-0.0005322508,1.1434809e-05,False
train,KDC,2012-07-18,0.0,-6.984424e-05,-0.0006163255,-0.0005343533,True
train,KDC,2012-07-19,0.0025062647,0.00012116891,-0.0005566655,0.00012116891,False
train,KDC,2012-07-20,0.0,-0.00027110806,-0.00059195067,-0.0005438243,True
train,KDC,2012-07-23,-0.002499999,-0.00041535197,-0.00057553756,-0.00055150973,True
train,KDC,2012-07-24,-0.035087787,-0.0011852308,-0.00070072914,-0.0007734044,True
train,KDC,2012-07-25,0.0,-0.0018503998,-0.00068698905,-0.0008615007,True
train,KDC,2012-07-26,0.005194888,-0.0026668392,-0.00088689954,-0.0011538905,True
train,KDC,2012-07-27,-0.010335997,-0.0022714387,-0.00096137,-0.0011578803,True
train,KDC,2012-07-30,0.0052219303,-0.0017017652,-0.000934914,-0.0010499416,True
train,KDC,2012-07-31,-0.010389523,-0.0012590277,-0.0009770836,-0.0010193752,True
train,KDC,2012-08-01,0.0052492563,-0.0012158768,-0.0009787238,-0.0010142968,True
train,KDC,2012-08-02,0.0052219303,-0.0012679106,-0.000964557,-0.0010100601,True
train,KDC,2012-08-03,0.0025974864,-0.0013176112,-0.0009718665,-0.0010237283,True
train,KDC,2012-08-06,0.0025906726,-0.0011255458,-0.0008586145,-0.0008986542,True
train,KDC,2012-08-07,0.0025838942,-0.0010074395,-0.0007653817,-0.0008016904,True
train,KDC,2012-08-08,-0.0025772348,-0.00064202514,-0.0008315874,-0.0008031531,True
train,KDC,2012-08-09,-0.020671826,-0.0004896462,-0.00086259114,-0.00080664945,True
train,KDC,2012-08-10,0.0026384355,-0.0008229864,-0.0006462344,-0.0006727472,True
train,KDC,2012-08-13,0.0,-0.0011661404,-0.0007892967,-0.00084582326,True
train,KDC,2012-08-14,-0.0026314924,-0.0010761044,-0.0008279631,-0.00086518435,True
train,KDC,2012-08-15,0.0,-0.001099371,-0.00087706686,-0.0009104125,True
train,KDC,2012-08-16,0.007915478,-0.0013287853,-0.0010205175,-0.0010667577,True
train,KDC,2012-08-17,0.023560287,-0.00093137845,-0.0011823891,-0.0011447375,True
train,KDC,2012-08-20,-0.043478325,-0.00083364395,-0.0013050305,-0.0012343226,True
train,KDC,2012-08-21,0.024064163,-0.0012402664,-0.001421765,-0.0013945402,True
train,KDC,2012-08-22,-0.007832896,-0.0017784075,-0.001193717,-0.0012814207,True
train,KDC,2012-08-23,0.0,-0.0023568259,-0.0012712455,-0.0014340826,True
train,KDC,2012-08-24,-0.02631578,-0.0028993848,-0.0012158969,-0.0014684201,True
train,KDC,2012-08-27,0.024324404,-0.0027653996,-0.0009936696,-0.0012594291,True
train,KDC,2012-08-28,0.022691179,-0.0025554353,-0.0014246284,-0.0015942496,True
train,KDC,2012-08-29,0.018575896,-0.001392204,-0.0013823587,-0.0013838356,True
train,KDC,2012-08-30,-0.027355647,-0.00079838664,-0.001383499,-0.0012957321,True
train,KDC,2012-08-31,-0.01874996,-0.0015608621,-0.0013277039,-0.0013626777,True
train,KDC,2012-09-04,-0.028662443,-0.0008405694,-0.000988322,-0.0009661591,True
train,KDC,2012-09-05,-0.039344266,-0.0010103949,-0.0005547796,-0.0006231219,True
train,KDC,2012-09-06,-0.04778159,-0.0018211353,-0.00054673944,-0.00073789887,True
train,KDC,2012-09-07,-0.032258093,-0.00083859084,1.652872e-05,-0.00083859084,False
train,KDC,2012-09-10,0.0,-0.0012575645,-3.7956623e-05,-0.00022089781,True
train,KDC,2012-09-11,0.037037026,-0.002218956,-0.0008683313,-0.001070925,True
train,KDC,2012-09-12,0.0,-0.0031159902,-0.0017504009,-0.0019552393,True
train,KDC,2012-09-13,0.0,-0.0029923832,-0.0020962942,-0.0022307076,True
train,KDC,2012-09-14,-0.035714276,-0.0028234036,-0.001754917,-0.00191519,True
train,KDC,2012-09-17,-0.0111109875,-0.0021465034,-0.0013115058,-0.0014367555,True
train,KDC,2012-09-18,-0.048689198,-0.0029112839,-0.0009421757,-0.0012375419,True
train,KDC,2012-09-19,0.047244098,-0.0026317975,-0.00017704551,-0.0005452583,True
train,KDC,2012-09-20,-0.048872143,-0.0039954544,-0.00049793435,-0.0010225624,True
train,KDC,2012-09-21,0.047430832,-0.0036320935,-0.00051749824,-0.0009846876,True
train,KDC,2012-09-24,0.049056564,-0.0045966804,-0.001622752,-0.0020688414,True
train,KDC,2012-09-25,0.0,-0.0042635635,-0.0029659146,-0.003160562,True
train,KDC,2012-09-26,0.025179768,-0.00403424,-0.0032778163,-0.0033912798,True
train,KDC,2012-09-27,-0.017543854,-0.0044289185,-0.0033203545,-0.0034866391,True
train,KDC,2012-09-28,-0.017856944,-0.0054014,-0.0037381824,-0.0039876653,True
train,KDC,2012-10-01,-0.0036364212,-0.005631348,-0.0030385607,-0.003427479,True
train,KDC,2012-10-02,0.003649693,-0.005618002,-0.0022072804,-0.0027188887,True
train,KDC,2012-10-03,-0.0036364212,-0.004510757,-0.0019918648,-0.0023696986,True
train,KDC,2012-10-04,0.047445215,-0.004813324,-0.0017253534,-0.002188549,True
train,KDC,2012-10-05,0.048780505,-0.005254086,-0.0024363513,-0.0028590115,True
train,KDC,2012-10-08,0.049833868,-0.003352633,-0.0026392331,-0.002746243,True
train,KDC,2012-10-09,0.02215182,-0.002103388,-0.002985256,-0.0028529759,True
train,KDC,2012-10-10,-0.012383847,-0.0017657108,-0.0030082925,-0.0028219055,True
train,KDC,2012-10-11,0.006269607,-0.001304303,-0.0026033742,-0.0024085136,True
train,KDC,2012-10-12,0.0,-0.002303437,-0.002429171,-0.002410311,True
train,KDC,2012-10-15,0.02803732,-0.003101362,-0.0028617813,-0.0028977185,True
train,KDC,2012-10-16,-0.0060605383,-0.0026992485,-0.0022718138,-0.002335929,True
train,KDC,2012-10-17,0.0121950675,-0.0018767676,-0.0017506891,-0.001769601,True
train,KDC,2012-10-18,0.024096442,-0.0020253323,-0.0016884097,-0.0017389482,True
train,KDC,2012-10-19,-0.038235344,-0.0022475752,-0.001766684,-0.0018388177,True
train,KDC,2012-10-22,0.009174292,-0.0021910938,-0.0017152015,-0.0017865854,True
train,KDC,2012-10-23,-0.012121159,-0.003016843,-0.0024955636,-0.0025737556,True
train,KDC,2012-10-24,-0.0030674501,-0.003196798,-0.0023571274,-0.0024830778,True
train,KDC,2012-10-25,0.0,-0.0034852605,-0.0022512735,-0.0024363715,True
train,KDC,2012-10-26,0.0,-0.0030875928,-0.002199954,-0.0023330997,True
train,KDC,2012-10-29,-0.003076972,-0.0026333875,-0.0020799742,-0.0021629862,True
train,KDC,2012-10-30,-0.015432093,-0.002345847,-0.0016490772,-0.0017535927,True
train,KDC,2012-10-31,0.003134761,-0.0026001432,-0.0018778355,-0.0019861818,True
train,KDC,2012-11-01,0.006250015,-0.0034122316,-0.0018782365,-0.002108336,True
train,KDC,2012-11-02,0.0031055552,-0.00470023,-0.0019272802,-0.0023432227,True
train,KDC,2012-11-05,-0.012383847,-0.004170288,-0.0018513842,-0.0021992198,True
train,KDC,2012-11-06,0.006269607,-0.0028406996,-0.0013434164,-0.0015680089,True
train,KDC,2012-11-07,0.04984427,-0.0020040027,-0.00079056015,-0.00097257656,True
train,KDC,2012-11-08,0.047477692,-0.0018189058,-0.0010100893,-0.0011314119,True
train,KDC,2012-11-09,-0.008498488,-0.0015849352,-0.0015262394,-0.0015350439,True
train,KDC,2012-11-12,0.011428442,-0.0012778467,-0.0015200952,-0.001483758,True
train,KDC,2012-11-13,0.002824827,-0.00066778396,-0.0016879492,-0.0015349244,True
train,KDC,2012-11-14,0.016901448,-0.001141818,-0.0020842124,-0.0019428532,True
train,KDC,2012-11-15,0.033241075,-0.0017725114,-0.0020532506,-0.0020111396,True
train,KDC,2012-11-16,0.034852516,-0.0023826596,-0.0022540602,-0.0022733503,True
train,KDC,2012-11-19,0.049222738,-0.0022121004,-0.0022846824,-0.0022737952,True
train,KDC,2012-11-20,0.009876634,-0.0024170738,-0.0025268218,-0.0025103597,True
train,KDC,2012-11-21,-0.00978004,-0.0023414667,-0.0027264073,-0.0026686662,True
train,KDC,2012-11-22,-0.014814783,-0.0023615896,-0.0028530252,-0.00277931,True
train,KDC,2012-11-23,0.0025063055,-0.0027678395,-0.0031890175,-0.0031258408,True
train,KDC,2012-11-26,-0.02499999,-0.002591007,-0.0031266673,-0.0030463184,True
train,KDC,2012-11-27,0.025641015,-0.00274777,-0.0028556448,-0.0028394635,True
train,KDC,2012-11-28,0.0,-0.0029235363,-0.002235062,-0.002338333,True
train,KDC,2012-11-29,-0.012500063,-0.003060307,-0.002071907,-0.002220167,True
train,KDC,2012-11-30,-0.007594989,-0.0034621062,-0.0023178183,-0.0024894616,True
train,KDC,2012-12-03,0.0,-0.0028210422,-0.0019001523,-0.0020382858,True
train,KDC,2012-12-04,0.010204107,-0.0025752736,-0.0014822199,-0.0016461781,True
train,KDC,2012-12-05,0.0,-0.0023370348,-0.0011851856,-0.0013579631,True
train,KDC,2012-12-06,-0.0075757415,-0.0026416813,-0.0014670029,-0.0016432047,True
train,KDC,2012-12-07,0.0,-0.0028328735,-0.0015830152,-0.001770494,True
train,KDC,2012-12-10,-0.020356214,-0.0024718656,-0.0015037244,-0.0016489456,True
train,KDC,2012-12-11,0.012987079,-0.0021643415,-0.0011036213,-0.0012627294,True
train,KDC,2012-12-12,0.007692221,-0.0017948882,-0.0008645214,-0.0010040766,True
train,KDC,2012-12-13,0.0,-0.0020491362,-0.0009104934,-0.00108129,True
train,KDC,2012-12-14,0.0,-0.0022097544,-0.0008883173,-0.0010865328,True
train,KDC,2012-12-17,-0.0025445698,-0.0018038036,-0.0012702891,-0.0013503162,True
train,KDC,2012-12-18,0.0,-0.0010619394,-0.0011858396,-0.0011672545,True
train,KDC,2012-12-19,-0.0051019145,-0.00075810903,-0.0011808216,-0.0011174147,True
train,KDC,2012-12-20,0.0,-0.00061070704,-0.0011706612,-0.0010866681,True
train,KDC,2012-12-21,-0.0025641432,-0.0008828597,-0.0012684795,-0.0012106366,True
train,KDC,2012-12-24,-0.0025706652,-0.000828995,-0.0012011435,-0.0011453213,True
train,KDC,2012-12-25,0.0,-0.0007908159,-0.0011347646,-0.0010831724,True
train,KDC,2012-12-26,0.025773186,-0.0007311188,-0.0011559211,-0.0010922007,True
train,KDC,2012-12-27,0.005025137,-0.000784607,-0.0010047646,-0.000971741,True
train,KDC,2012-12-28,0.02499999,-0.00081753556,-0.0008781227,-0.0008690346,True
train,KDC,2013-01-02,-0.017073177,-0.0004356848,-0.0008608711,-0.00079709315,True
train,KDC,2013-01-03,0.0049627232,-0.00040936103,-0.0009364593,-0.00085739454,True
train,KDC,2013-01-04,0.009876634,-0.00046549767,-0.0010662046,-0.0009760986,True
train,KDC,2013-01-07,0.0,-0.0003364886,-0.0009847314,-0.000887495,True
train,KDC,2013-01-08,0.031784814,-0.00026206888,-0.0009950371,-0.0008850919,True
train,KDC,2013-01-09,0.0023696416,-0.0004092027,-0.0010077773,-0.0009179911,True
train,KDC,2013-01-10,0.0047281436,-0.00023531012,-0.000889224,-0.000791137,True
train,KDC,2013-01-11,0.049411785,-0.00058127387,-0.00093638606,-0.00088311924,True
train,KDC,2013-01-14,0.042600963,-0.0010096027,-0.0015373868,-0.0014582193,True
train,KDC,2013-01-15,0.03010742,-0.0015041583,-0.0020604434,-0.0019770006,True
train,KDC,2013-01-16,-0.012526069,-0.001360479,-0.0019351763,-0.0018489718,True
train,KDC,2013-01-17,-0.014799218,-0.0019472515,-0.0022131489,-0.0021732643,True
train,KDC,2013-01-18,-0.055794008,-0.0023500018,-0.0020377021,-0.0020845472,True
train,KDC,2013-01-21,0.004545527,-0.0031484743,-0.0015603465,-0.0017985656,True
train,KDC,2013-01-22,0.002262418,-0.003656401,-0.0010557789,-0.0014458722,True
train,KDC,2013-01-23,0.0112868,-0.003939023,-0.0009827681,-0.0014262064,True
train,KDC,2013-01-24,0.022321358,-0.0032890853,-0.0011554575,-0.0014755018,True
train,KDC,2013-01-25,0.010916907,-0.0013282623,-0.0010156384,-0.001062532,True
train,KDC,2013-01-28,-0.0064794095,0.0001422946,-0.0004949246,0.0001422946,False
train,KDC,2013-01-29,-0.010869562,0.00092933426,-0.00040698505,0.00092933426,False
train,KDC,2013-01-30,0.0021977776,0.00080642395,-0.0004720051,0.00080642395,False
train,KDC,2013-01-31,-0.002192958,-0.0010055584,-0.0010838732,-0.001072126,True
train,KDC,2013-02-01,-0.0021977178,-0.0031102097,-0.0024977133,-0.0025895878,True
train,KDC,2013-02-04,-0.0044052964,-0.0028537451,-0.0028946027,-0.0028884741,True
train,KDC,2013-02-05,0.006637093,-0.002562872,-0.0027180791,-0.0026947982,True
train,KDC,2013-02-06,-0.00879117,-0.0017032748,-0.0022054692,-0.00213014,True
train,KDC,2013-02-07,0.01995561,-0.00096764346,-0.0018743844,-0.0017383733,True
train,KDC,2013-02-08,0.010869679,-0.00037121234,-0.0019880126,-0.0017454926,True
train,KDC,2013-02-18,0.0,-5.55815e-05,-0.0016310536,-0.0013947329,True
train,KDC,2013-02-19,-0.0064516566,-0.00020236064,-0.0014054932,-0.0012250234,True
train,KDC,2013-02-20,-0.004329073,-0.0008248758,-0.0014751704,-0.0013776262,True
train,KDC,2013-02-21,0.010869679,-0.0015892365,-0.0015725002,-0.0015750107,True
train,KDC,2013-02-22,0.0666665,-0.002308853,-0.0020898622,-0.002122711,True
train,KDC,2013-02-25,-0.010080642,-0.0019041059,-0.0020847288,-0.0020576355,True
train,KDC,2013-02-26,-0.0040732743,-0.0017762067,-0.0017883917,-0.001786564,True
train,KDC,2013-02-27,-0.0061349007,-0.0022781373,-0.0017135373,-0.0017982272,True
train,KDC,2013-02-28,0.0,-0.00154143,-0.0014589059,-0.0014712845,True
train,KDC,2013-03-01,-0.010288062,-0.0021389422,-0.00095093885,-0.0011291394,True
train,KDC,2013-03-04,-0.012474097,-0.0026942296,-0.000706334,-0.0010045184,True
train,KDC,2013-03-05,0.010526426,-0.0020696537,-0.0008273336,-0.0010136816,True
train,KDC,2013-03-06,-0.020833436,-0.0022107272,-0.00091809995,-0.001111994,True
train,KDC,2013-03-07,0.019148953,-0.0021733583,-0.0010117753,-0.0011860128,True
train,KDC,2013-03-08,0.0020877726,-0.0026721235,-0.000631345,-0.00093746185,True
train,KDC,2013-03-11,0.0,-0.0017565241,-0.00058829907,-0.0007635328,True
train,KDC,2013-03-12,0.010416549,-0.0016166399,-0.0008492062,-0.0009643213,True
train,KDC,2013-03-13,-0.0020618327,-0.0023210496,-0.0011134819,-0.0012946171,True
train,KDC,2013-03-14,-0.0020660926,-0.0023000531,-0.0013740546,-0.0015129544,True
train,KDC,2013-03-15,-0.012422445,-0.0021496678,-0.0014292706,-0.0015373302,True
train,KDC,2013-03-18,-0.0041928254,-0.0019424448,-0.0014611185,-0.0015333174,True
train,KDC,2013-03-19,-0.0021052395,-0.002138629,-0.0011531236,-0.0013009495,True
train,KDC,2013-03-20,0.008438839,-0.0015097153,-0.0010531633,-0.0011216461,True
train,KDC,2013-03-21,-0.01673644,-0.002107902,-0.0011846189,-0.0013231114,True
train,KDC,2013-03-22,0.0042552715,-0.0025154676,-0.0016157804,-0.0017507335,True
train,KDC,2013-03-25,0.0,-0.0012285803,-0.0009879293,-0.001024027,True
train,KDC,2013-03-26,0.0,-0.0011510641,-0.00096331857,-0.0009914804,True
train,KDC,2013-03-27,-0.0021186203,-0.0013191514,-0.0010490838,-0.001089594,True
train,KDC,2013-03-28,0.0021231186,-0.0014104347,-0.001207833,-0.0012382232,True
train,KDC,2013-03-29,0.006355976,-0.0014450591,-0.0013253224,-0.0013432829,True
train,KDC,2013-04-01,0.04000001,-0.0011228835,-0.0013323494,-0.0013009296,True
train,KDC,2013-04-02,0.0020243786,-0.0007074536,-0.0014836133,-0.0013671893,True
train,KDC,2013-04-03,0.0,-0.0008287564,-0.0013505669,-0.0012722954,True
train,KDC,2013-04-04,-0.030303016,-0.0007583067,-0.0013126156,-0.0012294693,True
train,KDC,2013-04-05,0.008333239,-0.0009733078,-0.001311827,-0.0012610492,True
train,KDC,2013-04-08,0.0020660926,-0.001098611,-0.0014725521,-0.001416461,True
train,KDC,2013-04-09,0.0,-0.00089539774,-0.0012979548,-0.0012375712,True
train,KDC,2013-04-10,0.00618561,-0.0013223556,-0.0011004998,-0.0011337781,True
train,KDC,2013-04-11,0.0,-0.0014608549,-0.0011079554,-0.0011608903,True
train,KDC,2013-04-12,-0.004098315,-0.0017405009,-0.0014011452,-0.0014520485,True
train,KDC,2013-04-15,-0.0020577016,-0.0018668836,-0.0012659841,-0.001356119,True
train,KDC,2013-04-16,0.00618561,-0.0020769201,-0.0012196117,-0.0013482079,True
train,KDC,2013-04-17,-0.006147583,-0.0017987443,-0.0012707774,-0.0013499726,True
train,KDC,2013-04-18,-0.024742216,-0.00219274,-0.0013780578,-0.0015002601,True
train,KDC,2013-04-22,0.0042282823,-0.0022334023,-0.0011526227,-0.0013147397,True
train,KDC,2013-04-23,-0.006315833,-0.0018356462,-0.0011805844,-0.0012788437,True
train,KDC,2013-04-24,0.0021187353,-0.0016870653,-0.0009534419,-0.0010634854,True
train,KDC,2013-04-25,-0.002114256,-0.0017779137,-0.0007761488,-0.0009264136,True
train,KDC,2013-04-26,0.0,-0.0015656536,-0.00080430333,-0.0009185059,True
train,KDC,2013-05-02,0.0021187353,-0.0013620742,-0.0010547007,-0.0011008068,True
train,KDC,2013-05-03,0.057082385,-0.0013073003,-0.0011202034,-0.001148268,True
train,KDC,2013-05-06,0.0,-0.0006119428,-0.0010010743,-0.0009427047,True
train,KDC,2013-05-07,0.039999988,-0.00025906364,-0.0008010898,-0.0007197859,True
train,KDC,2013-05-08,-0.019230762,-0.00030476338,-0.0008255597,-0.00074744027,True
train,KDC,2013-05-09,-0.019607836,-0.0006604551,-0.0008014541,-0.0007803043,True
train,KDC,2013-05-10,0.0,-0.0016250073,-0.0010570867,-0.0011422748,True
train,KDC,2013-05-13,-0.009999888,-0.0018799225,-0.001892862,-0.0018909212,True
train,KDC,2013-05-14,-0.002020289,-0.0018411038,-0.0017573533,-0.0017699159,True
train,KDC,2013-05-15,0.0,-0.0016863683,-0.0016962223,-0.0016947442,True
train,KDC,2013-05-16,0.0020243786,-0.0017175184,-0.0019135444,-0.0018841405,True
train,KDC,2013-05-17,0.0,-0.0020089853,-0.0020730784,-0.0020634644,True
train,KDC,2013-05-20,0.0040403586,-0.0019051062,-0.00210899,-0.0020784074,True
train,KDC,2013-05-21,-0.012072518,-0.0008200127,-0.0019227924,-0.0017573754,True
train,KDC,2013-05-22,-0.0020366372,-0.00070918474,-0.0014183255,-0.0013119545,True
train,KDC,2013-05-23,-0.0020407934,-0.0012329998,-0.0013214847,-0.0013082119,True
train,KDC,2013-05-24,0.002044967,-0.0016037651,-0.0013629288,-0.0013990543,True
train,KDC,2013-05-27,-0.008163174,-0.00082501955,-0.0011647121,-0.0011137583,True
train,KDC,2013-05-28,0.0,-0.00067498995,-0.00093886454,-0.0008992834,True
train,KDC,2013-05-29,-0.0061728815,-0.0004498886,-0.0006637052,-0.00063163275,True
train,KDC,2013-05-30,-0.0062111104,-0.0008007928,-9.762843e-05,-0.00020310309,True
train,KDC,2013-05-31,0.0041666194,-0.0014356315,0.00013258356,-0.0014356315,False
train,KDC,2013-06-03,-0.0020746654,-0.0014917833,-0.00018157344,-0.00037810492,True
train,KDC,2013-06-04,-0.0041580703,-0.0018545504,-0.00035135294,-0.00057683256,True
train,KDC,2013-06-05,0.0020877726,-0.0015567095,-0.00064273947,-0.000779835,True
train,KDC,2013-06-06,0.0,-0.0013759377,-0.00085060595,-0.00092940574,True
train,KDC,2013-06-07,-0.016666817,-0.0013063294,-0.0008742162,-0.00093903317,True
train,KDC,2013-06-10,0.010593217,-0.0011361083,-0.00077491166,-0.0008290912,True
train,KDC,2013-06-11,-0.008385651,-0.00077649736,-0.00086050597,-0.0008479047,True
train,KDC,2013-06-12,-0.004228397,-0.0007609775,-0.0007958625,-0.00079062977,True
train,KDC,2013-06-13,-0.0021231186,-0.0013145703,-0.0008797462,-0.0009449699,True
train,KDC,2013-06-14,-0.0021275203,-0.0015733424,-0.00097433716,-0.001064188,True
train,KDC,2013-06-17,-0.012793379,-0.0013184398,-0.0011595578,-0.0011833902,True
train,KDC,2013-06-18,0.0043198406,-0.0013090161,-0.0009630627,-0.0010149558,True
train,KDC,2013-06-19,-0.00430126,-0.0014111707,-0.0009303811,-0.0010024996,True
train,KDC,2013-06-20,0.015118857,-0.0016273323,-0.0008906623,-0.0010011628,True
train,KDC,2013-06-21,0.0,-0.0018012649,-0.0008833744,-0.0010210581,True
train,KDC,2013-06-24,-0.0042552715,-0.0016600614,-0.0010253836,-0.0011205852,True
train,KDC,2013-06-25,-0.0064101843,-0.0019085621,-0.0011434784,-0.001258241,True
train,KDC,2013-06-26,0.010752566,-0.0018485099,-0.0011849753,-0.0012845055,True
train,KDC,2013-06-27,-0.0021275203,-0.0013980534,-0.0011633409,-0.0011985478,True
train,KDC,2013-06-28,0.0,-0.0014185028,-0.001168572,-0.0012060617,True
train,KDC,2013-07-01,-0.014925435,-0.001176771,-0.0011792729,-0.0011788977,True
train,KDC,2013-07-02,0.015151579,-0.0006125976,-0.0009723534,-0.00091839005,True
train,KDC,2013-07-03,-0.0021322877,-0.00085297663,-0.000904864,-0.0008970809,True
train,KDC,2013-07-04,0.0,-0.0010913532,-0.0010341614,-0.0010427402,True
train,KDC,2013-07-05,-0.0085470285,-0.0013903169,-0.0011241807,-0.0011641012,True
train,KDC,2013-07-08,0.0,-0.0012910283,-0.0011753121,-0.0011926695,True
train,KDC,2013-07-09,0.0,-0.0011768099,-0.0013827652,-0.001351872,True
train,KDC,2013-07-10,-0.0021552653,-0.00088480953,-0.0013212169,-0.0012557558,True
train,KDC,2013-07-11,0.0021599203,-0.000914392,-0.0012503276,-0.0011999372,True
train,KDC,2013-07-12,0.0,-0.00070301414,-0.0011288124,-0.0010649427,True
train,KDC,2013-07-15,0.0,-0.0005980746,-0.0010093531,-0.00094766135,True
train,KDC,2013-07-16,0.0,-0.0004512154,-0.0009893015,-0.0009085886,True
train,KDC,2013-07-17,-0.010775975,-0.0003609354,-0.00093788526,-0.0008513428,True
train,KDC,2013-07-18,0.0065361117,-0.0005540685,-0.00081852806,-0.0007788592,True
train,KDC,2013-07-19,0.025973968,-0.0007929256,-0.0010618579,-0.001021518,True
