split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
test,KDC,2025-03-26,-0.0017730377,-0.0015728913,-0.00074774295,-0.0012840893,True
test,KDC,2025-03-27,-0.0053285607,-0.0013347266,-0.00061420526,-0.0010825441,True
test,KDC,2025-03-28,-0.010714284,-0.00148268815,-0.00053986954,-0.0011527016,True
test,KDC,2025-03-31,-0.016245522,-0.00125136195,-0.00045200108,-0.0009715856,True
test,KDC,2025-04-01,0.0073394733,-0.00047603452795,-0.0004750344,-0.00047568447,True
test,KDC,2025-04-02,-0.014571996,-0.00043574578,-0.0006773447,-0.00052030536,True
test,KDC,2025-04-03,0.011090572,-0.0004938287149999,-0.0005914448,-0.0005279943,True
test,KDC,2025-04-04,-0.014625203,-0.0009148206,-0.0002130692,-0.00066920754,True
test,KDC,2025-04-08,-0.001855275,-0.0006653097,0.00030261633,-0.0006653097,False
test,KDC,2025-04-09,0.033457246,-1.4946625e-05,0.0012677688,-1.4946625e-05,False
test,KDC,2025-04-10,0.003597098,0.000799773675,0.0011876529,0.00093553134,True
test,KDC,2025-04-11,-0.008960585,0.0004381723,0.00031072952,0.00039356734,True
test,KDC,2025-04-14,-0.0036166122,0.0006003983,2.009136e-05,0.00039729086,True
test,KDC,2025-04-15,-0.0054446096,0.0007646864,-0.00035550204,0.0007646864,False
test,KDC,2025-04-16,0.0018248052,0.0007986649,-0.00062273914,0.0007986649,False
test,KDC,2025-04-17,0.014571923,0.0002563121,-0.0004990248,0.0002563121,False
test,KDC,2025-04-18,0.007181352,-0.0003948577784999,-0.0003974786,-0.00039577507,True
test,KDC,2025-04-21,0.021390373,-0.00097751185,-0.00028881442,-0.0007364677,True
test,KDC,2025-04-22,-0.006980825,-0.00121548905,-0.00035495136,-0.0009143008,True
test,KDC,2025-04-23,0.0,-0.0015221305,-0.00030555748,-0.0010963299,True
test,KDC,2025-04-24,0.0017574574,-0.00134387135,7.598096e-05,-0.0013438714,False
test,KDC,2025-04-25,-0.0052631223,-0.00072904495,0.00034668273,-0.00072904496,False
test,KDC,2025-04-28,0.0017636565,-0.00013304715,0.00021550799,-0.00013304716,False
test,KDC,2025-04-29,-0.005281725,4.4575649999999936e-05,-0.00011945778,4.457565e-05,False
test,KDC,2025-05-05,-0.0035397992,-0.0008458605499999,4.7534195e-05,-0.0008458606,False
test,KDC,2025-05-06,0.0,-0.001330061225,8.882486e-05,-0.0013300612,False
test,KDC,2025-05-07,-0.003552374,-0.0015704936999999,3.980201e-05,-0.0015704937,False
test,KDC,2025-05-08,-0.0017825192,-0.0017808158,-0.00029011196,-0.0012590694,True
test,KDC,2025-05-09,0.0,-0.00129196165,-0.0005976794,-0.0010489628,True
test,KDC,2025-05-12,0.0017857022,-0.00158957783,-0.000668718,-0.0012672768,True
test,KDC,2025-05-13,0.0017825192,-0.0014412574,-0.0007985961,-0.0012163259,True
test,KDC,2025-05-14,-0.0053381133,-0.0015930298,-0.00075582834,-0.0013000092,True
test,KDC,2025-05-15,-0.007155587,-0.00161122475,-0.000593585,-0.0012550508,True
test,KDC,2025-05-16,0.0018017896,-0.00177376105,-0.00051380595,-0.0013327767,True
test,KDC,2025-05-19,-0.010791366,-0.0015353171,-0.0005280162,-0.0011827617,True
test,KDC,2025-05-20,0.0054545086,-0.0009414148,-0.0005155045,-0.0007923462,True
test,KDC,2025-05-21,0.0,-0.0003591997499999,-0.00059485843,-0.00044168025,True
test,KDC,2025-05-22,-0.00904153,-0.00070416427,-0.00061241694,-0.0006720527,True
test,KDC,2025-05-23,0.0036496103,-0.0011389194,-0.00063111016,-0.00096118613,True
test,KDC,2025-05-26,0.0018181695,-0.00130688275,-0.0007383279,-0.0011078885,True
test,KDC,2025-05-27,-0.0054446096,-0.00157989575,-0.00066157675,-0.001258484,True
test,KDC,2025-05-28,0.0,-0.00137192635,-0.00066988054,-0.0011262103,True
test,KDC,2025-05-29,-0.0036496832,-0.0009857601499999,-0.0008099301,-0.0009242196,True
test,KDC,2025-05-30,0.0054945415,-0.00104748553,-0.00084497104,-0.0009766053,True
test,KDC,2025-06-02,-0.007285998,-0.0011301056,-0.00079120666,-0.0010114909,True
test,KDC,2025-06-03,-0.00183485,-0.00100853995,-0.00076824846,-0.0009244379,True
test,KDC,2025-06-04,-0.005514742,-0.0012379826499999,-0.0007520341,-0.0010679006,True
test,KDC,2025-06-05,-0.011090572,-0.0007971606,-0.00076906563,-0.0007873273,True
test,KDC,2025-06-06,-0.009345806,-0.00086834718,-0.0009632319,-0.0009015568,True
test,KDC,2025-06-09,-0.0037735596,-0.000730433565,-0.0010462011,-0.00084095215,True
test,KDC,2025-06-10,0.0,-0.00059252781,-0.0008862918,-0.0006953452,True
test,KDC,2025-06-11,0.0037878533,-0.00054436493,-0.0006861841,-0.0005940016,True
test,KDC,2025-06-12,-0.0056603393,-0.000245937435,-0.00063048035,-0.00038052746,True
test,KDC,2025-06-13,-0.005692637,-0.000225054265,-0.0007062038,-0.0003934566,True
test,KDC,2025-06-16,0.011450381,3.1677849999999994e-05,-0.000772371,3.167785e-05,False
test,KDC,2025-06-17,0.0075471946,-0.0001080249999999,-0.00076353905,-0.00033745493,True
test,KDC,2025-06-18,0.058052417,-0.00074279735,-0.00086982985,-0.00078725873,True
test,KDC,2025-06-19,0.044247843,-0.001156409834,-0.00078047306,-0.0010248319,True
test,KDC,2025-06-20,-0.006779683,-0.001227126825,-0.00059039163,-0.0010042695,True
test,KDC,2025-06-23,-0.010238907,-0.0009576361,0.00021717172,-0.0009576361,False
test,KDC,2025-06-24,0.0,-0.000538693575,0.0011057789,-0.00053869357,False
test,KDC,2025-06-25,-0.017241402,-0.000475705555,0.0017393685,-0.00047570554,False
test,KDC,2025-06-26,0.0,-0.000101599535,0.0020773278,-0.00010159954,False
test,KDC,2025-06-27,0.008771941,-0.0004905701,0.0018601759,-0.0004905701,False
test,KDC,2025-06-30,-0.008695663,-0.001562832006,0.0010563935,-0.001562832,False
test,KDC,2025-07-01,-0.01228069,-0.0026827181,0.0006750633,-0.0026827182,False
test,KDC,2025-07-02,0.001776187,-0.003061584315,0.00022146574,-0.0030615844,False
test,KDC,2025-07-03,-0.007092151,-0.0031512287,-4.0490308e-05,-0.0020624702,True
test,KDC,2025-07-04,-0.008928582,-0.0034783840999999,6.0882983e-05,-0.003478384,False
test,KDC,2025-07-07,-0.005405441,-0.0028103753749999,6.274093e-05,-0.0028103753,False
test,KDC,2025-07-08,0.012681146,-0.00236884083,-0.00024535495,-0.0016256208,True
test,KDC,2025-07-09,0.0,-0.00284622765,-0.0002841827,-0.0019495119,True
test,KDC,2025-07-10,0.010733452,-0.0027020998,-0.00050684804,-0.0019337615,True
test,KDC,2025-07-11,0.0,-0.0024167141,-0.0006205548,-0.0017880583,True
test,KDC,2025-07-14,-0.0035397992,-0.00187505215,-0.0005721442,-0.0014190343,True
test,KDC,2025-07-15,-0.001776187,-0.0018704032,-0.00017796678,-0.0012780504,True
test,KDC,2025-07-16,0.0,-0.00173065535,8.760341e-06,-0.0017306553,False
test,KDC,2025-07-17,-0.0035586949,-0.00148385105,5.5300727e-05,-0.001483851,False
test,KDC,2025-07-18,-0.021428568,-0.00130857895,6.169105e-05,-0.001308579,False
test,KDC,2025-07-21,-0.0054744883,-0.0009038159,-5.156519e-05,-0.0006055281,True
test,KDC,2025-07-22,0.014678873,-0.0005729161,-0.00037235723,-0.0005027205,True
test,KDC,2025-07-23,0.0036166846,-0.000613602,-0.00047317776,-0.0005644535,True
test,KDC,2025-07-24,-0.005405441,-0.0013104958,-0.0005466302,-0.0010431428,True
test,KDC,2025-07-25,0.0,-0.001466801125,-0.00067757233,-0.001190571,True
test,KDC,2025-07-28,-0.005434746,-0.001661939235,-0.0009186632,-0.0014017926,True
test,KDC,2025-07-29,-0.018214958,-0.002042184,-0.0008031738,-0.0016085303,True
test,KDC,2025-07-30,0.0,-0.0015322565,-0.0005393661,-0.0011847449,True
test,KDC,2025-07-31,0.016697625,-0.000842473485,-0.00042782264,-0.00069734565,True
test,KDC,2025-08-01,-0.0036496832,-0.0008516832,-0.0004575391,-0.0007137328,True
test,KDC,2025-08-04,0.0054945415,2.060365000000001e-05,-0.00043987014,2.060365e-05,False
test,KDC,2025-08-05,0.0018214813,-0.0003910103299999,-0.00085648854,-0.00055392773,True
test,KDC,2025-08-06,-0.005454581,-0.000322229685,-0.0009021943,-0.00052521727,True
test,KDC,2025-08-07,0.0,-0.00036257087,-0.00071316253,-0.0004852779,True
test,KDC,2025-08-08,0.0036563557,-0.000614299113,-0.00074244983,-0.0006591518,True
test,KDC,2025-08-11,0.007285925,-0.0007551044375,-0.0008417879,-0.0007854436,True
test,KDC,2025-08-12,-0.005424918,-0.0011544268,-0.00089867145,-0.0010649124,True
test,KDC,2025-08-13,-0.005454581,-0.0015260067,-0.0008428693,-0.0012869085,True
test,KDC,2025-08-14,-0.0036562826,-0.0016419127,-0.00082297105,-0.0013552832,True
test,KDC,2025-08-15,0.0055046235,-0.00185187275,-0.0007555295,-0.0014681526,True
test,KDC,2025-08-18,-0.014598587,-0.0013646488999999,-0.00085150683,-0.0011850492,True
test,KDC,2025-08-19,-0.0018518394,-0.00090160655,-0.00081206067,-0.00087026553,True
test,KDC,2025-08-20,0.001855275,-0.0009454266849999,-0.0007983906,-0.000893964,True
test,KDC,2025-08-21,-0.0092592705,-0.00142773915,-0.0007571133,-0.00119302,True
test,KDC,2025-08-22,0.0,-0.00159357505,-0.00073978293,-0.0012947477,True
test,KDC,2025-08-25,0.01495332,-0.00102385207,-0.00054285274,-0.0008555022,True
test,KDC,2025-08-26,-0.0073665064,-0.00059861189,-0.00037901136,-0.0005217517,True
test,KDC,2025-08-27,-0.001855275,-0.00053506857,-0.0003650062,-0.00047554672,True
test,KDC,2025-08-28,0.0018587235,-0.00018180285,-0.00041323368,-0.00026280363,True
test,KDC,2025-08-29,-0.001855275,-0.000573305385,-0.0006661085,-0.00060578645,True
test,KDC,2025-09-03,0.016728586,-0.0006682305065,-0.0008822995,-0.00074315467,True
test,KDC,2025-09-04,-0.0036562826,-0.0020444478,-0.0009445973,-0.0016595,True
test,KDC,2025-09-05,-0.00183485,-0.0019239409,-0.0011421188,-0.0016503031,True
test,KDC,2025-09-08,-0.012867633,-0.0016877252,-0.00083618995,-0.0013896879,True
test,KDC,2025-09-09,0.007448739,-0.0011938314,-0.000622829,-0.0009939806,True
test,KDC,2025-09-10,0.0,-0.000915421015,-0.00059690775,-0.00080394134,True
test,KDC,2025-09-11,0.0018484903,-0.00090532535,-0.0005315395,-0.0007745003,True
test,KDC,2025-09-12,0.0073800236,-0.0013945231,-0.0008158609,-0.0011919913,True
test,KDC,2025-09-15,-0.02014653,-0.00158359715,-0.0012089323,-0.0014524644,True
test,KDC,2025-09-16,-0.026168197,-0.00156678375,-0.0012266347,-0.0014477315,True
test,KDC,2025-09-17,-0.005758195,-0.001058570715,-0.0011272534,-0.0010826096,True
test,KDC,2025-09-18,0.0038610552,-0.00044772168,-0.0011969389,-0.0007099477,True
test,KDC,2025-09-19,-0.02884619,-0.0004802427299999,-0.0013204124,-0.00077430205,True
test,KDC,2025-09-22,0.0,0.0002195512,-0.0013936597,0.0002195512,False
test,KDC,2025-09-23,0.027722823,-2.8508999999999696e-06,-0.0013166944,-0.00046269613,True
test,KDC,2025-09-24,0.011560692,-0.0007925412999999,-0.0014948843,-0.0010383613,True
test,KDC,2025-09-25,-0.0019048252,-0.00160475355,-0.0012606692,-0.001484324,True
test,KDC,2025-09-26,-0.022900762,-0.00172112615,-0.0011385776,-0.0015172341,True
test,KDC,2025-09-29,0.009765637,-0.0012712683,-0.0011789729,-0.001238965,True
test,KDC,2025-09-30,0.015473939,-0.001272541815,-0.00075580354,-0.0010916834,True
test,KDC,2025-10-01,-0.0019048252,-0.0012873405999999,-0.00023590091,-0.0009193367,True
test,KDC,2025-10-02,0.0,-0.00089804698,0.00016043479,-0.000898047,False
test,KDC,2025-10-03,0.007633613,-0.000783309825,0.00022396419,-0.0007833098,False
test,KDC,2025-10-06,-0.0037878533,-0.000456976285,5.622011e-05,-0.0004569763,False
test,KDC,2025-10-07,0.0038022557,-1.0765475000000036e-05,-2.2164411e-05,-1.4755103e-05,True
test,KDC,2025-10-08,-0.0018939266,-0.00025123395,1.6587339e-05,-0.00025123396,False
test,KDC,2025-10-09,-0.011385199,-0.000909948885,-0.0003677283,-0.00072017167,True
test,KDC,2025-10-10,-0.0019193728,-0.000996960315,-0.00048373197,-0.0008173304,True
test,KDC,2025-10-13,-0.0057692686,-0.0015891218,-0.00052194396,-0.0012156095,True
test,KDC,2025-10-14,0.0058027464,-0.00159574845,-0.0008059889,-0.0013193325,True
test,KDC,2025-10-15,0.0019230639,-0.00156576495,-0.00076587923,-0.0012858049,True
test,KDC,2025-10-16,-0.0019193728,-0.0018517084,-0.0007703795,-0.0014732432,True
test,KDC,2025-10-17,-0.0038462048,-0.0024007724,-0.00070621877,-0.0018076785,True
test,KDC,2025-10-20,0.0038610552,-0.0019454608999999,-0.00023684856,-0.0013474466,True
test,KDC,2025-10-21,-0.017307729,-0.0015570339499999,-6.177126e-05,-0.001033692,True
test,KDC,2025-10-22,0.019569496,-0.00103026465,7.439087e-05,-0.0010302647,False
test,KDC,2025-10-23,-0.0019193728,-0.001008851575,6.0382867e-05,-0.0010088516,False
test,KDC,2025-10-24,-0.0038462048,-0.0011594756,-0.00017840018,-0.00081609923,True
test,KDC,2025-10-27,0.0038610552,-0.0016766416999999,-0.00072748295,-0.0013444362,True
test,KDC,2025-10-28,0.0,-0.00137009312,-0.0007317003,-0.0011466555,True
test,KDC,2025-10-29,-0.0038462048,-0.000995683465,-0.00065168494,-0.00087528396,True
test,KDC,2025-10-30,-0.003860978,-0.001652530925,-0.00052799913,-0.0012589447,True
test,KDC,2025-10-31,0.05620156,-0.00170608735,-0.0006260848,-0.0013280865,True
test,KDC,2025-11-03,-0.018348647,-0.00239531345,-0.00073452445,-0.0018140372,True
test,KDC,2025-11-04,-0.026168197,-0.0024994891999999,-0.00043738817,-0.0017777537,True
test,KDC,2025-11-05,-0.009596941,-0.0015281991,-0.00023326135,-0.0010749708,True
test,KDC,2025-11-06,0.007751963,-0.000778685435,-0.00010683949,-0.00054353935,True
test,KDC,2025-11-07,-0.009615396,-0.000592804775,-8.3139676e-05,-0.00041442196,True
test,KDC,2025-11-10,0.013592219,-0.000415765875,-3.3892138e-05,-0.00028211006,True
test,KDC,2025-11-11,0.005747164,-0.000884867655,6.657014e-05,-0.0008848677,False
test,KDC,2025-11-12,0.0,-0.00124527217,-0.00023060771,-0.00089013955,True
test,KDC,2025-11-13,0.003809498,-0.001546922835,-0.00033704005,-0.0011234639,True
test,KDC,2025-11-14,-0.0018975204,-0.00205612745,-0.00083255407,-0.0016278768,True
test,KDC,2025-11-17,0.0,-0.0014633136,-0.0010113587,-0.0013051294,True
test,KDC,2025-11-18,0.0019011279,-0.0008086208,-0.0008909568,-0.0008374384,True
test,KDC,2025-11-19,0.0,-0.0014965081,-0.0005971198,-0.0011817222,True
test,KDC,2025-11-20,-0.0018975204,-0.00106081685,-0.0006567008,-0.0009193762,True
test,KDC,2025-11-21,0.0019011279,-0.00109716435,-0.00043413983,-0.0008651058,True
test,KDC,2025-11-24,0.0,-0.00138859005,-0.00018207247,-0.0009663089,True
test,KDC,2025-11-25,0.0037950408,-0.001136144775,-0.00018838157,-0.0008044276,True
test,KDC,2025-11-26,0.0,-0.0009158558749999,-0.0005522903,-0.00078860787,True
test,KDC,2025-11-27,-0.017013194,-0.0008963781,-0.00077679474,-0.00085452385,True
test,KDC,2025-11-28,0.0076922555,-0.00118534338,-0.00086377055,-0.0010727928,True
test,KDC,2025-12-01,-0.020992301,-0.001141706665,-0.0006107738,-0.00095588015,True
test,KDC,2025-12-02,0.009746523,-0.001037905985,-0.0006347151,-0.0008967892,True
test,KDC,2025-12-03,0.0038610552,-0.00110817335,-0.00055643957,-0.0009150666,True
test,KDC,2025-12-04,0.0019230639,-0.00142973905,-0.00072752277,-0.0011839634,True
test,KDC,2025-12-05,-0.0019193728,-0.0023231206,-0.0008232384,-0.0017981618,True
test,KDC,2025-12-08,0.0,-0.0021598735,-0.0008598664,-0.001704871,True
test,KDC,2025-12-09,0.005769192,-0.002213186,-0.0007256158,-0.0016925363,True
test,KDC,2025-12-10,0.0019120331,-0.00199670945,-0.0004411735,-0.0014522718,True
test,KDC,2025-12-11,-0.022900762,-0.0018231919,-0.00020862093,-0.001258092,True
test,KDC,2025-12-12,0.015625052,-0.002019918,-7.727296e-05,-0.0013399922,True
test,KDC,2025-12-15,0.0,-0.00165722435,1.3365132e-05,-0.0016572244,False
test,KDC,2025-12-16,0.0038461278,-0.0013205001699999,-0.000105472136,-0.0008952403,True
test,KDC,2025-12-17,0.0019156958,-0.0008786308669999,-0.00024515262,-0.0006569135,True
test,KDC,2025-12-18,0.009560241,-0.00089872073,-0.00035517607,-0.00070848013,True
test,KDC,2025-12-19,-0.0056817797,-0.0012631256199999,-0.00056077953,-0.0010173044,True
test,KDC,2025-12-22,-0.007619072,-0.000972565435,-0.0005390402,-0.00082083157,True
test,KDC,2025-12-23,-0.007677568,-0.0013170471,-0.00044009162,-0.0010101126,True
test,KDC,2025-12-24,0.0116054155,-0.000860112065,-0.0004988287,-0.00073366286,True
test,KDC,2025-12-25,-0.005736099,-0.0003536787974999,-0.00060912006,-0.00044308323,True
test,KDC,2025-12-26,-0.0019230639,-0.0006065102,-0.00059362274,-0.0006019996,True
test,KDC,2025-12-29,0.0019267692,-0.0014026904,-0.0005411959,-0.0011011673,True
test,KDC,2025-12-30,0.0,-0.0018498483,-0.0005715394,-0.0014024401,True
test,KDC,2025-12-31,0.0,-0.00233811525,-0.00039473973,-0.0016579338,True
test,KDC,2026-01-05,-0.01153846,-0.00244525855,-0.00037950356,-0.0017222443,True
test,KDC,2026-01-06,-0.03501945,-0.0021951598,-0.00034948124,-0.0015491723,True
test,KDC,2026-01-07,0.042338666,-0.00194916845,-0.00042418993,-0.0014154258,True
test,KDC,2026-01-08,-0.003868446,-0.0018795989,-0.0009874656,-0.0015673522,True
test,KDC,2026-01-09,-0.003883469,-0.0014835551,-0.00137051,-0.0014439892,True
test,KDC,2026-01-12,-0.001996008,-0.0011000545,-0.0012921792,-0.0011672981,True
test,KDC,2026-01-13,0.008,-0.00094520348,-0.00095315994,-0.0009479882,True
test,KDC,2026-01-14,-0.001984127,-0.0015306744999999,-0.00057390047,-0.0011958036,True
test,KDC,2026-01-15,0.0,-0.00169622265,-0.0002483046,-0.0011894513,True
test,KDC,2026-01-16,-0.005964215,-0.0024651628,-0.00031889774,-0.0017139701,True
test,KDC,2026-01-19,0.004,-0.00216659855,-0.00045984032,-0.0015692331,True
test,KDC,2026-01-20,0.003984064,-0.002674727,-0.00021596305,-0.0018141596,True
test,KDC,2026-01-21,-0.003968254,-0.0027214733499999,-0.00031314703,-0.001878559,True
test,KDC,2026-01-22,-0.001992032,-0.002681625,-0.00030087723,-0.0018483633,True
test,KDC,2026-01-23,-0.001996008,-0.0030931156,-0.0001937907,-0.0020783518,True
test,KDC,2026-01-26,0.0,-0.0027642235,-3.1263415e-05,-0.0018076875,True
test,KDC,2026-01-27,0.0,-0.0020825363499999,-8.486496e-05,-0.0013833514,True
test,KDC,2026-01-28,0.0,-0.0019024260499999,-7.703002e-05,-0.0012635373,True
test,KDC,2026-01-29,0.0,-0.0016811195,0.00012650865,-0.0016811196,False
test,KDC,2026-01-30,0.04,-0.00242401865,1.0521962e-05,-0.0024240187,False
test,KDC,2026-02-02,0.015384615,-0.0031221685,-0.00056090154,-0.002225725,True
test,KDC,2026-02-03,-0.0018939395,-0.0026696236,-0.00044427588,-0.0018907518,True
test,KDC,2026-02-04,-0.0037950664,-0.0015776206999999,-0.0003068053,-0.0011328353,True
test,KDC,2026-02-05,-0.0076190475,-0.0010739331,3.5647e-05,-0.0010739331,False
test,KDC,2026-02-06,-0.0038387715,-0.00066182924,0.00032467677,-0.00066182925,False
test,KDC,2026-02-09,0.0,-0.00013543468,0.00044585063,-0.00013543468,False
test,KDC,2026-02-10,0.0,-0.000119506745,0.00055029447,-0.000119506745,False
test,KDC,2026-02-11,0.0019267823,-0.00025187155,0.00025916912,-0.00025187156,False
test,KDC,2026-02-12,0.0019230769,-0.00069864198,-0.00020493477,-0.00052584446,True
test,KDC,2026-02-13,0.0019193857,-0.0012722257,-0.0006684684,-0.0010609106,True
test,KDC,2026-02-23,0.0,-0.00112801573,-0.0008081445,-0.0010160608,True
test,KDC,2026-02-24,0.0,-0.00111636443,-0.0009768592,-0.0010675376,True
test,KDC,2026-02-25,-0.0038314175,-0.0012085584,-0.0008816262,-0.0010941322,True
test,KDC,2026-02-26,-0.013461539,-0.00148095175,-0.0007534943,-0.0012263416,True
test,KDC,2026-02-27,-0.007797271,-0.0014251203149999,-0.0006420251,-0.0011510369,True
test,KDC,2026-03-02,-0.007858546,-0.00114580285,-0.00040973976,-0.0008881808,True
test,KDC,2026-03-03,0.001980198,-0.0011228853999999,-0.000142003,-0.00077957654,True
test,KDC,2026-03-04,-0.0039525693,-0.00071197015,-0.00020822122,-0.00053565804,True
test,KDC,2026-03-05,-0.001984127,-0.00094033425,-0.00019566777,-0.0006797009,True
test,KDC,2026-03-06,-0.01192843,-0.00133608885,-4.443604e-05,-0.00088401034,True
test,KDC,2026-03-09,0.022132797,-0.001027113,0.00029031382,-0.001027113,False
test,KDC,2026-03-10,0.00984252,-0.000462087455,0.00043586743,-0.00046208745,False
test,KDC,2026-03-11,0.0,-0.00022816277,0.00027130518,-0.00022816277,False
test,KDC,2026-03-12,-0.0019493178,-0.0002318135299999,0.000236199,-0.00023181352,False
test,SAB,2025-01-02,-0.010791323,-0.00182322535,-6.647984e-05,-0.0012083644,True
test,SAB,2025-01-03,-0.02545465,-0.0018667210499999,3.885104e-06,-0.0018667211,False
test,SAB,2025-01-06,0.0018657314,-0.0013196177,-4.5111607e-05,-0.0008735405,True
test,SAB,2025-01-07,0.0,-0.00061765205,-0.0003290951,-0.0005166571,True
test,SAB,2025-01-08,-0.001862257,-0.000145790035,-0.00067271915,-0.00033021523,True
test,SAB,2025-01-09,0.0,-2.9517049999999972e-05,-0.00087520335,-0.00032550725,True
test,SAB,2025-01-10,0.009328496,-0.0004615123999999,-0.0011360225,-0.0006975909,True
test,SAB,2025-01-13,0.007393631,-0.0007044789725,-0.0012706685,-0.0009026453,True
test,SAB,2025-01-14,0.009174367,-0.00082968377,-0.001177621,-0.0009514618,True
test,SAB,2025-01-15,-0.018181847,-0.0008664878,-0.001042504,-0.00092809345,True
test,SAB,2025-01-16,-0.011111146,-0.00076928074,-0.0007818267,-0.0007736718,True
test,SAB,2025-01-17,0.01310871,-0.0008209345,-0.00070438813,-0.0007801432,True
