split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-08-03,0.0025974864,-0.00056970597,-0.00093326,-0.0006060613,True
train,KDC,2012-08-06,0.0025906726,-0.00077580556,-0.0008618127,-0.00078440626,True
train,KDC,2012-08-07,0.0025838942,-0.0008081245,-0.0006732151,-0.0007946335,True
train,KDC,2012-08-08,-0.0025772348,-0.0009076936,-0.00080123515,-0.0008970477,True
train,KDC,2012-08-09,-0.020671826,-0.0009117735,-0.0008053109,-0.00090112723,True
train,KDC,2012-08-10,0.0026384355,-0.0006968307,-0.0007548884,-0.00070263643,True
train,KDC,2012-08-13,0.0,-0.00081887847,-0.00065180124,-0.0008021707,True
train,KDC,2012-08-14,-0.0026314924,-0.00089353044,-0.00052126264,-0.0008563036,True
train,KDC,2012-08-15,0.0,-0.0010842676,-0.0007239188,-0.0010482327,True
train,KDC,2012-08-16,0.007915478,-0.0011678704,-0.0008736556,-0.0011384488,True
train,KDC,2012-08-17,0.023560287,-0.0013774649,-0.000970531,-0.0013367714,True
train,KDC,2012-08-20,-0.043478325,-0.0016750647,-0.0009112653,-0.0015986847,True
train,KDC,2012-08-21,0.024064163,-0.0016573037,-0.00041673688,-0.001533247,True
train,KDC,2012-08-22,-0.007832896,-0.0017252824,-0.00034033126,-0.0015867872,True
train,KDC,2012-08-23,0.0,-0.0017311185,-0.0002648811,-0.0015844947,True
train,KDC,2012-08-24,-0.02631578,-0.0013290857,-0.00023396118,-0.0012195732,True
train,KDC,2012-08-27,0.024324404,-0.0007431036,0.0004682467,-0.00062196853,False
train,KDC,2012-08-28,0.022691179,-0.00018689553,0.0007702827,-9.1177695e-05,False
train,KDC,2012-08-29,0.018575896,-5.1698848e-05,0.00045012633,-1.5163278e-06,False
train,KDC,2012-08-30,-0.027355647,-0.0006083149,5.856558e-05,-0.0005416268,False
train,KDC,2012-08-31,-0.01874996,-0.00040822942,0.00014058876,-0.0003533476,False
train,KDC,2012-09-04,-0.028662443,-0.0007173273,-0.00014677255,-0.0006602718,True
train,KDC,2012-09-05,-0.039344266,0.00025545564,0.00033198317,0.0002631084,True
train,KDC,2012-09-06,-0.04778159,-0.00024503437,-0.00029750838,-0.00025028177,True
train,KDC,2012-09-07,-0.032258093,-0.0005981845,-0.0006096164,-0.0005993277,True
train,KDC,2012-09-10,0.0,-0.0005539762,-0.00049866317,-0.0005484449,True
train,KDC,2012-09-11,0.037037026,-0.0011347182,-0.0008427686,-0.0011055232,True
train,KDC,2012-09-12,0.0,-0.0014363611,-0.0015287732,-0.0014456023,True
train,KDC,2012-09-13,0.0,-0.0013713986,-0.0015778365,-0.0013920423,True
train,KDC,2012-09-14,-0.035714276,-0.0011727161,-0.0015037223,-0.0012058167,True
train,KDC,2012-09-17,-0.0111109875,-0.0006786856,-0.0009472154,-0.0007055386,True
train,KDC,2012-09-18,-0.048689198,0.00040720982,-0.00014882968,0.00035160585,False
train,KDC,2012-09-19,0.047244098,0.00026955415,-0.0004472229,0.00019787645,False
train,KDC,2012-09-20,-0.048872143,-0.0012309426,-0.001312194,-0.0012390676,True
train,KDC,2012-09-21,0.047430832,-0.0019676178,-0.0010173417,-0.0018725902,True
train,KDC,2012-09-24,0.049056564,-0.0024051778,-0.001024225,-0.0022670825,True
train,KDC,2012-09-25,0.0,-0.0030386185,-0.0007267605,-0.0028074326,True
train,KDC,2012-09-26,0.025179768,-0.003043113,-0.0006963172,-0.0028084335,True
train,KDC,2012-09-27,-0.017543854,-0.0036341215,-0.0010751251,-0.0033782218,True
train,KDC,2012-09-28,-0.017856944,-0.0026598158,-0.0004538869,-0.002439223,True
train,KDC,2012-10-01,-0.0036364212,-0.0024432181,-0.00070237194,-0.0022691335,True
train,KDC,2012-10-02,0.003649693,-0.0011042509,0.0006654429,-0.00092728145,False
train,KDC,2012-10-03,-0.0036364212,-0.00046815342,0.00031399052,-0.00038993903,False
train,KDC,2012-10-04,0.047445215,-0.0006313671,-0.00058553496,-0.0006267838,True
train,KDC,2012-10-05,0.048780505,-0.0014426011,-0.0009841163,-0.0013967527,True
train,KDC,2012-10-08,0.049833868,-0.0029993965,-0.0013502563,-0.0028344826,True
train,KDC,2012-10-09,0.02215182,-0.004270742,-0.0011454244,-0.0039582103,True
train,KDC,2012-10-10,-0.012383847,-0.0057890704,-0.0015316687,-0.00536333,True
train,KDC,2012-10-11,0.006269607,-0.0049904967,-0.0010732827,-0.0045987754,True
train,KDC,2012-10-12,0.0,-0.0039377636,-0.0010203533,-0.0036460224,True
train,KDC,2012-10-15,0.02803732,-0.0038242312,-0.0004537729,-0.0034871853,True
train,KDC,2012-10-16,-0.0060605383,-0.003932269,-0.00013486933,-0.0035525288,True
train,KDC,2012-10-17,0.0121950675,-0.003599839,-0.00022021073,-0.0032618763,True
train,KDC,2012-10-18,0.024096442,-0.0037552682,-0.00042224553,-0.0034219658,True
train,KDC,2012-10-19,-0.038235344,-0.003851549,-0.0006880971,-0.0035352036,True
train,KDC,2012-10-22,0.009174292,-0.0027345659,-0.000176836,-0.0024787928,True
train,KDC,2012-10-23,-0.012121159,-0.0020472887,2.5612237e-05,-0.0018399985,False
train,KDC,2012-10-24,-0.0030674501,-0.0011167334,2.4418863e-05,-0.0010026181,False
train,KDC,2012-10-25,0.0,-0.0004456383,3.668617e-05,-0.00039740582,False
train,KDC,2012-10-26,0.0,-0.0008799697,-0.0001938424,-0.00081135693,True
train,KDC,2012-10-29,-0.003076972,-0.0007288501,0.00017080853,-0.0006388842,False
train,KDC,2012-10-30,-0.015432093,-0.0006870737,0.00029814625,-0.0005885517,False
train,KDC,2012-10-31,0.003134761,-0.0007434528,-0.00018912074,-0.00068801956,True
train,KDC,2012-11-01,0.006250015,-0.0017004361,-0.0009908158,-0.001629474,True
train,KDC,2012-11-02,0.0031055552,-0.0019892936,-0.0014117454,-0.0019315387,True
train,KDC,2012-11-05,-0.012383847,-0.0018926244,-0.0013221131,-0.0018355732,True
train,KDC,2012-11-06,0.006269607,-0.00088219414,-0.0006046467,-0.0008544394,True
train,KDC,2012-11-07,0.04984427,-0.0005562619,-0.00041371517,-0.0005420072,True
train,KDC,2012-11-08,0.047477692,-0.00091378205,-0.0005852111,-0.0008809249,True
train,KDC,2012-11-09,-0.008498488,-0.0024735339,-0.0010170604,-0.0023278864,True
train,KDC,2012-11-12,0.011428442,-0.0027406816,-0.00069934025,-0.0025365474,True
train,KDC,2012-11-13,0.002824827,-0.003346556,-0.00059578684,-0.003071479,True
train,KDC,2012-11-14,0.016901448,-0.0036918719,-0.00065408763,-0.0033880933,True
train,KDC,2012-11-15,0.033241075,-0.0036542465,-0.0006916228,-0.0033579841,True
train,KDC,2012-11-16,0.034852516,-0.003923475,-0.00083714555,-0.0036148417,True
train,KDC,2012-11-19,0.049222738,-0.0037337125,-0.0005688836,-0.0034172295,True
train,KDC,2012-11-20,0.009876634,-0.0040320796,-0.00045330683,-0.0036742024,True
train,KDC,2012-11-21,-0.00978004,-0.0036220904,-0.00033667468,-0.003293549,True
train,KDC,2012-11-22,-0.014814783,-0.0032676407,-0.00022350668,-0.0029632272,True
train,KDC,2012-11-23,0.0025063055,-0.0027197364,-0.000112095106,-0.0024589722,True
train,KDC,2012-11-26,-0.02499999,-0.001872619,0.000109679284,-0.0016743891,False
train,KDC,2012-11-27,0.025641015,0.00039343993,0.00093088497,0.00044718443,True
train,KDC,2012-11-28,0.0,0.00093927496,0.00068787904,0.00091413537,True
train,KDC,2012-11-29,-0.012500063,0.0014229543,0.0005126715,0.0013319259,True
train,KDC,2012-11-30,-0.007594989,0.0004992006,-0.00034672182,0.00041460834,False
train,KDC,2012-12-03,0.0,0.0008399246,3.3277596e-05,0.00075925986,True
train,KDC,2012-12-04,0.010204107,0.0005040312,0.00030659436,0.0004842875,True
train,KDC,2012-12-05,0.0,-0.00093887676,-0.00022939869,-0.00086792896,True
train,KDC,2012-12-06,-0.0075757415,-0.0011039798,-0.0006461986,-0.0010582015,True
train,KDC,2012-12-07,0.0,-0.001305476,-0.0008412605,-0.0012590543,True
train,KDC,2012-12-10,-0.020356214,-0.0010058003,-0.0007089403,-0.0009761143,True
train,KDC,2012-12-11,0.012987079,-0.00078370154,-0.00047357552,-0.00075268897,True
train,KDC,2012-12-12,0.007692221,-0.0005340444,-0.00062846974,-0.0005434869,True
train,KDC,2012-12-13,0.0,-0.0007708478,-0.0010557099,-0.00079933397,True
train,KDC,2012-12-14,0.0,-0.0013056566,-0.0013673721,-0.0013118281,True
train,KDC,2012-12-17,-0.0025445698,-0.0016672804,-0.0011232629,-0.0016128786,True
train,KDC,2012-12-18,0.0,-0.0010665056,-0.00069144083,-0.0010289991,True
train,KDC,2012-12-19,-0.0051019145,-0.0011309069,-0.00069067127,-0.0010868832,True
train,KDC,2012-12-20,0.0,-0.00089351373,-0.0007023153,-0.00087439385,True
train,KDC,2012-12-21,-0.0025641432,-0.00094658753,-0.00094291713,-0.0009462205,True
train,KDC,2012-12-24,-0.0025706652,-0.0011018009,-0.00084101834,-0.0010757226,True
train,KDC,2012-12-25,0.0,-0.00095254456,-0.00078392786,-0.0009356829,True
train,KDC,2012-12-26,0.025773186,-0.00078325433,-0.00085012283,-0.0007899412,True
train,KDC,2012-12-27,0.005025137,-0.0008300373,-0.0008147032,-0.0008285038,True
train,KDC,2012-12-28,0.02499999,-0.00061155634,-0.00073338195,-0.0006237389,True
train,KDC,2013-01-02,-0.017073177,-0.0007974568,-0.0006240925,-0.0007801204,True
train,KDC,2013-01-03,0.0049627232,-0.0010585145,-0.00069188955,-0.001021852,True
train,KDC,2013-01-04,0.009876634,-0.0012497691,-0.00077756995,-0.0012025491,True
train,KDC,2013-01-07,0.0,-0.0013281411,-0.00081813184,-0.0012771401,True
train,KDC,2013-01-08,0.031784814,-0.0011612946,-0.0007206465,-0.0011172298,True
train,KDC,2013-01-09,0.0023696416,-0.001404385,-0.0006740963,-0.001331356,True
train,KDC,2013-01-10,0.0047281436,-0.0014536215,-0.00055951875,-0.0013642112,True
train,KDC,2013-01-11,0.049411785,-0.0009618499,-0.00048660042,-0.0009143249,True
train,KDC,2013-01-14,0.042600963,-0.0015027614,-0.00036320486,-0.0013888057,True
train,KDC,2013-01-15,0.03010742,-0.0017084947,-0.0001317537,-0.0015508207,True
train,KDC,2013-01-16,-0.012526069,-0.0019668937,-0.00014888807,-0.0017850931,True
train,KDC,2013-01-17,-0.014799218,-0.0019316536,-2.5947651e-05,-0.001741083,True
train,KDC,2013-01-18,-0.055794008,-0.0011992095,7.990452e-05,-0.0010712981,False
train,KDC,2013-01-21,0.004545527,-0.0003654284,0.000748811,-0.00025400444,False
train,KDC,2013-01-22,0.002262418,-3.933158e-05,0.0012410429,8.870587e-05,False
train,KDC,2013-01-23,0.0112868,-0.00047794147,0.0007675874,-0.00035338858,False
train,KDC,2013-01-24,0.022321358,-0.0014894358,7.863587e-05,-0.0013326285,False
train,KDC,2013-01-25,0.010916907,-0.0021066512,-0.0001375722,-0.0019097433,True
train,KDC,2013-01-28,-0.0064794095,-0.0025885275,-0.00039825332,-0.0023695002,True
train,KDC,2013-01-29,-0.010869562,-0.0025319227,-0.00035836632,-0.0023145669,True
train,KDC,2013-01-30,0.0021977776,-0.0023778228,-0.00067682273,-0.0022077227,True
train,KDC,2013-01-31,-0.002192958,-0.0027362367,-0.00088355824,-0.0025509687,True
train,KDC,2013-02-01,-0.0021977178,-0.0024673238,-0.0011067655,-0.0023312678,True
train,KDC,2013-02-04,-0.0044052964,-0.0021905033,-0.0011759377,-0.0020890466,True
train,KDC,2013-02-05,0.006637093,-0.0011704998,-0.001115045,-0.0011649543,True
train,KDC,2013-02-06,-0.00879117,-0.00064192904,-0.00089814275,-0.00066755037,True
train,KDC,2013-02-07,0.01995561,-0.0006936181,-0.0010482199,-0.00072907825,True
train,KDC,2013-02-08,0.010869679,-0.0014109812,-0.0013243409,-0.0014023171,True
train,KDC,2013-02-18,0.0,-0.0019115545,-0.001126237,-0.0018330227,True
train,KDC,2013-02-19,-0.0064516566,-0.0022817692,-0.00088902115,-0.0021424943,True
train,KDC,2013-02-20,-0.004329073,-0.0023794293,-0.00085549086,-0.0022270356,True
train,KDC,2013-02-21,0.010869679,-0.0025534346,-0.0008174746,-0.0023798386,True
train,KDC,2013-02-22,0.0666665,-0.0025839831,-0.0009121271,-0.0024167974,True
train,KDC,2013-02-25,-0.010080642,-0.002344247,-0.00041530083,-0.0021513521,True
train,KDC,2013-02-26,-0.0040732743,-0.0014281387,0.00061562576,-0.0012237623,False
train,KDC,2013-02-27,-0.0061349007,-0.0011242179,0.00063958595,-0.0009478375,False
train,KDC,2013-02-28,0.0,-0.00063832913,0.00061365013,-0.0005131312,False
train,KDC,2013-03-01,-0.010288062,-4.4337892e-05,0.0007951999,3.9615887e-05,False
train,KDC,2013-03-04,-0.012474097,-0.00036905834,0.00067187526,-0.00026496497,False
train,KDC,2013-03-05,0.010526426,-0.000733158,0.0006229767,-0.00059754454,False
train,KDC,2013-03-06,-0.020833436,-0.0006464146,0.00034115277,-0.00054765784,False
train,KDC,2013-03-07,0.019148953,-0.00056099205,9.737094e-05,-0.00049515575,False
train,KDC,2013-03-08,0.0020877726,-0.0007493376,-5.0095405e-05,-0.0006794133,True
train,KDC,2013-03-11,0.0,-0.00046801998,0.00018655913,-0.00040256206,False
train,KDC,2013-03-12,0.010416549,-0.0002997027,0.00012421672,-0.00025731075,False
train,KDC,2013-03-13,-0.0020618327,-0.001249798,-0.00030058678,-0.0011548768,True
train,KDC,2013-03-14,-0.0020660926,-0.0018630677,-0.0006983896,-0.0017465999,True
train,KDC,2013-03-15,-0.012422445,-0.0017005526,-0.0009007321,-0.0016205705,True
train,KDC,2013-03-18,-0.0041928254,-0.0012844572,-0.0007727168,-0.0012332831,True
train,KDC,2013-03-19,-0.0021052395,-0.0006312821,-0.00052939437,-0.0006210933,True
train,KDC,2013-03-20,0.008438839,-0.00071965327,-0.00060880143,-0.0007085681,True
train,KDC,2013-03-21,-0.01673644,-0.0012565127,-0.0012479365,-0.0012556551,True
train,KDC,2013-03-22,0.0042552715,-0.0017491343,-0.0016019049,-0.0017344113,True
train,KDC,2013-03-25,0.0,-0.00090828247,-0.00083587214,-0.0009010414,True
train,KDC,2013-03-26,0.0,-0.0005863778,-0.00059687934,-0.00058742793,True
train,KDC,2013-03-27,-0.0021186203,-0.0006601535,-0.0006769228,-0.0006618304,True
train,KDC,2013-03-28,0.0021231186,-0.0008959735,-0.0007562725,-0.0008820034,True
train,KDC,2013-03-29,0.006355976,-0.0008342314,-0.0007089914,-0.00082170736,True
train,KDC,2013-04-01,0.04000001,-0.00092373486,-0.0005786148,-0.00088922284,True
train,KDC,2013-04-02,0.0020243786,-0.0013243037,-0.00040059164,-0.0012319325,True
train,KDC,2013-04-03,0.0,-0.0013630644,-0.00021637592,-0.0012483955,True
train,KDC,2013-04-04,-0.030303016,-0.001398049,-0.00016343314,-0.0012745874,True
train,KDC,2013-04-05,0.008333239,-0.0012595421,-0.00018107894,-0.0011516957,True
train,KDC,2013-04-08,0.0020660926,-0.0013605417,-0.00024364098,-0.0012488515,True
train,KDC,2013-04-09,0.0,-0.0010569127,-6.618386e-05,-0.0009578398,True
train,KDC,2013-04-10,0.00618561,-0.00097136124,-8.890388e-05,-0.0008831155,True
train,KDC,2013-04-11,0.0,-0.0011108738,-0.00036895787,-0.001036682,True
train,KDC,2013-04-12,-0.004098315,-0.0013689828,-0.00057905243,-0.0012899897,True
train,KDC,2013-04-15,-0.0020577016,-0.0015210401,-0.00046672227,-0.0014156082,True
train,KDC,2013-04-16,0.00618561,-0.0010683597,-9.307465e-05,-0.0009708312,True
train,KDC,2013-04-17,-0.006147583,-0.0013736268,-0.00039164713,-0.0012754287,True
train,KDC,2013-04-18,-0.024742216,-0.0013067853,-0.0005992573,-0.0012360325,True
train,KDC,2013-04-22,0.0042282823,-0.0008009986,-0.00025427787,-0.0007463265,True
train,KDC,2013-04-23,-0.006315833,-0.00036541963,-9.83654e-05,-0.0003387142,True
train,KDC,2013-04-24,0.0021187353,-7.043893e-05,0.00018730035,-4.4664997e-05,False
train,KDC,2013-04-25,-0.002114256,-0.00038653746,-0.00020725228,-0.00036860892,True
train,KDC,2013-04-26,0.0,-0.0006986943,-0.00045286142,-0.000674111,True
train,KDC,2013-05-02,0.0021187353,-0.0009674696,-0.00076177216,-0.0009468999,True
train,KDC,2013-05-03,0.057082385,-0.0016003875,-0.0010727872,-0.0015476274,True
train,KDC,2013-05-06,0.0,-0.0023585197,-0.001358072,-0.002258475,True
train,KDC,2013-05-07,0.039999988,-0.002552839,-0.0011712112,-0.0024146761,True
train,KDC,2013-05-08,-0.019230762,-0.003064722,-0.0009705542,-0.0028553053,True
train,KDC,2013-05-09,-0.019607836,-0.002562367,-0.0006134872,-0.002367479,True
train,KDC,2013-05-10,0.0,-0.0022770942,-0.00038723048,-0.0020881076,True
train,KDC,2013-05-13,-0.009999888,-0.002170703,-0.00019652044,-0.0019732846,True
train,KDC,2013-05-14,-0.002020289,-0.0017522912,0.00016220087,-0.001560842,False
train,KDC,2013-05-15,0.0,-0.0016675994,-0.00019890798,-0.0015207303,True
train,KDC,2013-05-16,0.0020243786,-0.0019435444,-0.0006490122,-0.0018140911,True
train,KDC,2013-05-17,0.0,-0.0023491567,-0.0011628958,-0.0022305306,True
train,KDC,2013-05-20,0.0040403586,-0.0022518367,-0.0010841528,-0.0021350682,True
train,KDC,2013-05-21,-0.012072518,-0.0024487106,-0.00086229644,-0.0022900691,True
train,KDC,2013-05-22,-0.0020366372,-0.00178824,-0.0007647311,-0.0016858891,True
train,KDC,2013-05-23,-0.0020407934,-0.0018820564,-0.0008989526,-0.001783746,True
train,KDC,2013-05-24,0.002044967,-0.0018927061,-0.0011520254,-0.001818638,True
train,KDC,2013-05-27,-0.008163174,-0.0016446721,-0.00094701536,-0.0015749064,True
train,KDC,2013-05-28,0.0,-0.0012699823,-0.000648171,-0.0012078012,True
train,KDC,2013-05-29,-0.0061728815,-0.0009982411,-0.0008668555,-0.0009851025,True
train,KDC,2013-05-30,-0.0062111104,-0.00043941307,-0.0010431447,-0.0004997862,True
train,KDC,2013-05-31,0.0041666194,-3.6052847e-05,-0.0010191447,-0.00013436202,True
train,KDC,2013-06-03,-0.0020746654,-0.00029675232,-0.0007249686,-0.00033957395,True
train,KDC,2013-06-04,-0.0041580703,-0.00039213806,-0.0006513556,-0.00041805982,True
train,KDC,2013-06-05,0.0020877726,-0.000562503,-0.00078336813,-0.0005845895,True
train,KDC,2013-06-06,0.0,-0.0007809444,-0.0009059372,-0.00079344364,True
train,KDC,2013-06-07,-0.016666817,-0.00100379,-0.001065008,-0.0010099118,True
train,KDC,2013-06-10,0.010593217,-0.0008647931,-0.00083406054,-0.0008617198,True
train,KDC,2013-06-11,-0.008385651,-0.00064121064,-0.00069842767,-0.00064693234,True
train,KDC,2013-06-12,-0.004228397,-0.0007364932,-0.0007269411,-0.00073553796,True
train,KDC,2013-06-13,-0.0021231186,-0.00077517884,-0.00092343043,-0.000790004,True
train,KDC,2013-06-14,-0.0021275203,-0.0007019279,-0.0010483966,-0.00073657476,True
train,KDC,2013-06-17,-0.012793379,-0.00067457464,-0.0009676426,-0.0007038814,True
train,KDC,2013-06-18,0.0043198406,-0.0004849638,-0.0005994464,-0.00049641205,True
train,KDC,2013-06-19,-0.00430126,-0.00042096808,-0.0006316864,-0.0004420399,True
train,KDC,2013-06-20,0.015118857,-0.000368955,-0.00069792836,-0.00040185233,True
train,KDC,2013-06-21,0.0,-0.00036263885,-0.0006126789,-0.00038764285,True
train,KDC,2013-06-24,-0.0042552715,-0.000734705,-0.0006533182,-0.0007265663,True
train,KDC,2013-06-25,-0.0064101843,-0.0006864071,-0.00060444465,-0.0006782108,True
train,KDC,2013-06-26,0.010752566,-0.0009855938,-0.0008680156,-0.0009738359,True
train,KDC,2013-06-27,-0.0021275203,-0.00084420334,-0.0008238551,-0.00084216846,True
train,KDC,2013-06-28,0.0,-0.0008613606,-0.0009574536,-0.00087096984,True
train,KDC,2013-07-01,-0.014925435,-0.00088524626,-0.0008166202,-0.00087838364,True
train,KDC,2013-07-02,0.015151579,-0.00069228315,-0.0006245488,-0.0006855097,True
train,KDC,2013-07-03,-0.0021322877,-0.0007056723,-0.0007425661,-0.0007093617,True
train,KDC,2013-07-04,0.0,-0.0011610719,-0.0010435096,-0.0011493157,True
train,KDC,2013-07-05,-0.0085470285,-0.0011470823,-0.0011284604,-0.0011452201,True
train,KDC,2013-07-08,0.0,-0.0012031625,-0.0009699855,-0.0011798447,True
train,KDC,2013-07-09,0.0,-0.0012974864,-0.00082253385,-0.001249991,True
train,KDC,2013-07-10,-0.0021552653,-0.0013825853,-0.0008934885,-0.0013336756,True
train,KDC,2013-07-11,0.0021599203,-0.0012225336,-0.0009288173,-0.0011931619,True
train,KDC,2013-07-12,0.0,-0.001467431,-0.0010651593,-0.0014272038,True
train,KDC,2013-07-15,0.0,-0.0014793283,-0.000940761,-0.0014254715,True
train,KDC,2013-07-16,0.0,-0.0014545785,-0.00067799067,-0.0013769197,True
train,KDC,2013-07-17,-0.010775975,-0.001523208,-0.00074517104,-0.0014454043,True
train,KDC,2013-07-18,0.0065361117,-0.0012763784,-0.0006717363,-0.0012159141,True
train,KDC,2013-07-19,0.025973968,-0.0012805391,-0.00066309684,-0.0012187948,True
train,KDC,2013-07-22,0.03375524,-0.0014571616,-0.00035301346,-0.0013467467,True
