code,Date,target,split,model,prediction,actual
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.011279271,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.008217761,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,-0.0013451821,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.00595536,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.008677181,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.007606346,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.010808702,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.0017818217,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0032901429,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0026168379,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.0025180082,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.0011368373,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.007785187,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0017802974,0.018518494
DIG,2013-04-25,0.0,train,lstm,-6.9183065e-05,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.008237912,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.006462844,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0068449844,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.000945993,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0023341666,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.002259047,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0006433241,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-0.00030334038,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.0026863348,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.005016533,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.002594931,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.0017481565,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0019909565,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.0014723504,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.00070481794,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.0049405475,0.023999916
DIG,2013-05-23,0.04,train,lstm,-0.00026409817,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.00047168625,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.0049665673,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.004102056,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0076554315,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.0051743826,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.000943986,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.0010723122,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.007606022,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0027946963,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,-0.00037361938,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0012311478,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.0036573312,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0030656732,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.003056529,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.00016639964,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.005357095,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.00050780014,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.0015545508,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,-0.0034354066,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.007434615,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.010120302,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.0028098777,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.003718136,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.0017858378,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.003416105,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,-0.0026800914,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,0.00020511611,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.0038201946,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.0017621994,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,-0.0011311574,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.004289422,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.00065253465,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,0.0014338949,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.0015522123,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.0007938943,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.0003133188,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0020816661,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.0015543408,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.00034276303,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.0071291653,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.005611215,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.0020768393,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0030564184,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.0027767413,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-0.0027612534,-0.07526879
DIG,2013-07-26,0.0,train,lstm,-0.002568734,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,0.0036623967,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,0.0037447703,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.0048528947,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.009375387,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.010857176,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.005461341,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.004949549,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.0047490504,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.008297432,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.009106426,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.0047670836,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,-0.0002034544,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,0.0017077732,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,0.0011118994,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0015450206,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,-0.0034419962,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.007810806,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.004973405,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,-0.0022908754,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.0037837967,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,0.0033653588,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,0.0047997516,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,0.0014364845,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,-0.0017112333,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.0022809522,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.0047184424,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.003922109,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,6.787572e-05,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,-0.0016154351,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.0098039545,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.0009527351,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.0016937347,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.005150147,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0050728135,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,-0.00030370732,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,-0.0014345355,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,0.0015180141,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,0.00037089246,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,-0.0023916962,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,-0.0003839326,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.0053004194,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,-0.005796022,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.005868569,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.0070936084,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,-0.0015475617,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,0.003368427,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.002836771,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,0.0007101288,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,-0.0018823978,0.050505053
DIG,2013-10-07,0.0,train,lstm,0.0031852801,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.0048367246,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,0.0056357384,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.0068698367,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.0074903285,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.009258633,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.008816425,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.008365238,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.010041182,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.0073123807,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.010428387,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.013163932,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.011287864,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.010662524,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.0065183947,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.010872565,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.00806875,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.010764704,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.008301774,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.0074694967,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.0056643845,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,0.0064260205,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.0043202844,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.005499339,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.0028498417,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,lstm,0.0026916454,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,lstm,0.008796681,0.016666645
DIG,2013-11-13,0.0168067012699915,train,lstm,0.008237875,0.016806701
DIG,2013-11-14,0.0083332673951517,train,lstm,0.007254171,0.008333268
DIG,2013-11-15,-0.0081967647268337,train,lstm,-0.00019149599,-0.008196765
DIG,2013-11-18,-0.0330578098059346,train,lstm,0.0070349397,-0.03305781
DIG,2013-11-19,-0.0413223167517868,train,lstm,0.0065901205,-0.041322317
DIG,2013-11-20,-0.0578512216547542,train,lstm,0.0061200517,-0.05785122
DIG,2013-11-21,-0.0085470538256207,train,lstm,0.0081424555,-0.008547054
DIG,2013-11-22,0.0344828291847414,train,lstm,0.008162033,0.03448283
DIG,2013-11-25,0.0701754649798831,train,lstm,0.012380185,0.07017546
DIG,2013-11-26,0.0517241869338482,train,lstm,0.006522024,0.051724188
DIG,2013-11-27,0.0166666446872727,train,lstm,0.0024794126,0.016666645
DIG,2013-11-28,0.0163934213582854,train,lstm,-0.0020970937,0.016393421
DIG,2013-11-29,0.0245901860851192,train,lstm,-0.0031812831,0.024590187
DIG,2013-12-02,0.0245901860851192,train,lstm,-0.0005265097,0.024590187
DIG,2013-12-03,0.0322580233476474,train,lstm,0.0005875644,0.032258023
DIG,2013-12-04,0.0079999366993457,train,lstm,0.0029540893,0.007999937
DIG,2013-12-05,0.0159999788997817,train,lstm,-0.0019584296,0.015999978
DIG,2013-12-06,-0.0312499613643435,train,lstm,-0.002668191,-0.03124996
DIG,2013-12-09,-0.0317459918741128,train,lstm,0.002551503,-0.031745993
DIG,2013-12-10,-0.0078740574474218,train,lstm,0.0013548163,-0.007874058
DIG,2013-12-11,0.0161290116738237,train,lstm,0.0011286628,0.016129011
DIG,2013-12-12,0.0491802640748564,train,lstm,0.003019276,0.049180266
DIG,2013-12-13,0.0,train,lstm,-0.00065118726,0.0
DIG,2013-12-16,0.0158729959370564,train,lstm,0.0015989379,0.015872996
DIG,2013-12-17,0.054687586930227,train,lstm,0.00043739518,0.054687586
DIG,2013-12-18,0.055555538111591,train,lstm,0.0016425455,0.055555537
DIG,2013-12-19,0.0312500643927609,train,lstm,0.0002082102,0.031250063
DIG,2013-12-20,-0.0222222417594611,train,lstm,-0.0042351335,-0.022222241
DIG,2013-12-23,-0.0150375753467728,train,lstm,-0.0023913898,-0.015037576
DIG,2013-12-24,-0.0530302841086481,train,lstm,0.00058853487,-0.053030282
DIG,2013-12-25,-0.0909090727443022,train,lstm,0.0012497669,-0.09090907
DIG,2013-12-26,-0.0534350975975749,train,lstm,0.002112656,-0.0534351
DIG,2013-12-27,-0.0240000211002181,train,lstm,0.004426906,-0.02400002
DIG,2013-12-30,0.0249999120824244,train,lstm,0.010934876,0.024999913
DIG,2013-12-31,0.0161290116738237,train,lstm,0.010338526,0.016129011
DIG,2014-01-02,0.0327868427165709,train,lstm,0.006003507,0.032786842
DIG,2014-01-03,0.0325203923225649,train,lstm,0.0055476176,0.03252039
DIG,2014-01-06,0.0079365503004216,train,lstm,0.004735828,0.00793655
DIG,2014-01-07,-0.0079364456366347,train,lstm,0.0029210772,-0.007936446
DIG,2014-01-08,-0.031496125950029,train,lstm,-0.00028119492,-0.031496126
DIG,2014-01-09,-0.0236220685026071,train,lstm,-0.00054805423,-0.023622068
DIG,2014-01-10,-0.0080000422004362,train,lstm,-0.002360318,-0.008000042
DIG,2014-01-13,0.0487805348755649,train,lstm,0.0024880576,0.048780534
DIG,2014-01-14,0.0080645590128671,train,lstm,0.0016092288,0.008064559
DIG,2014-01-15,0.0,train,lstm,0.00459462,0.0
DIG,2014-01-16,-0.0077519791933848,train,lstm,-0.0008412858,-0.0077519794
DIG,2014-01-17,0.0319999577995637,train,lstm,0.0029070058,0.031999957
DIG,2014-01-20,0.0564515940343384,train,lstm,0.0046619847,0.056451593
DIG,2014-01-21,0.0078125418552945,train,lstm,0.0058313943,0.007812542
DIG,2014-01-22,0.0077519791933848,train,lstm,-0.0015304827,0.0077519794
DIG,2014-01-23,0.061068726112508,train,lstm,-0.004532042,0.061068725
DIG,2014-01-24,0.1240310537156985,train,lstm,-0.0023288217,0.12403105
DIG,2014-01-27,0.1615384006724476,train,lstm,-0.0003169987,0.1615384
DIG,2014-02-06,0.0287769415593195,train,lstm,-0.0051127505,0.028776942
DIG,2014-02-07,-0.0068965881038243,train,lstm,-0.004512611,-0.006896588
DIG,2014-02-10,0.0,train,lstm,-0.0051784655,0.0
DIG,2014-02-11,0.0559440785156881,train,lstm,0.002109729,0.055944078
DIG,2014-02-12,0.0763889283195158,train,lstm,0.003832018,0.076388925
DIG,2014-02-13,0.0927152890476761,train,lstm,0.0037818758,0.092715286
DIG,2014-02-14,0.1523179062434116,train,lstm,0.0022579697,0.15231791
DIG,2014-02-17,0.1161289641928446,train,lstm,0.0014827527,0.116128966
DIG,2014-02-18,0.0666666187116253,train,lstm,0.00014419784,0.06666662
DIG,2014-02-19,0.0402298711188937,train,lstm,0.0036349911,0.040229872
DIG,2014-02-20,0.0520231702972944,train,lstm,0.008727978,0.05202317
DIG,2014-02-21,0.0170454702977327,train,lstm,0.007032064,0.01704547
DIG,2014-02-24,-0.0773480405357357,train,lstm,0.0034999144,-0.07734804
DIG,2014-02-25,-0.0769231215135638,train,lstm,0.0026671495,-0.076923124
DIG,2014-02-26,-0.1173184686810941,train,lstm,0.001991229,-0.11731847
DIG,2014-02-27,-0.0239521435674026,train,lstm,0.006849367,-0.023952143
DIG,2014-02-28,0.0059524127253163,train,lstm,0.0065890625,0.0059524127
DIG,2014-03-03,0.0759493554667514,train,lstm,0.016325256,0.075949356
DIG,2014-03-04,0.0736196204856918,train,lstm,0.010331817,0.07361962
DIG,2014-03-05,0.0118343042893451,train,lstm,0.0057715345,0.011834304
DIG,2014-03-06,-0.0058823068528937,train,lstm,0.0046239365,-0.005882307
DIG,2014-03-07,-0.0399999879427316,train,lstm,0.0024680733,-0.039999988
DIG,2014-03-10,-0.0116958915498095,train,lstm,0.00511209,-0.011695892
DIG,2014-03-11,0.0177514954506945,train,lstm,0.0076574245,0.017751496
DIG,2014-03-12,0.0297619066309009,train,lstm,0.008319923,0.029761907
DIG,2014-03-13,0.0414201040293849,train,lstm,0.0034603786,0.041420106
DIG,2014-03-14,0.0406976597082204,train,lstm,0.0030992448,0.04069766
DIG,2014-03-17,0.0115606791008044,train,lstm,0.008416611,0.011560679
DIG,2014-03-18,0.0340909405954652,train,lstm,0.010179754,0.03409094
DIG,2014-03-19,0.083798885151082,train,lstm,0.0081339395,0.083798885
DIG,2014-03-20,0.0857142921735365,train,lstm,0.006593786,0.085714296
DIG,2014-03-21,0.016483458754761,train,lstm,0.0014748586,0.01648346
DIG,2014-03-24,-0.036082461612421,train,lstm,0.003569769,-0.03608246
DIG,2014-03-25,0.0,train,lstm,0.0070494227,0.0
DIG,2014-03-26,-0.0216215946490984,train,lstm,0.0119236745,-0.021621594
DIG,2014-03-27,-0.0962566999540478,train,lstm,0.0065489495,-0.0962567
DIG,2014-03-28,-0.1368420731160089,train,lstm,0.0046153627,-0.13684207
DIG,2014-03-31,-0.0331492018638138,train,lstm,0.010054003,-0.0331492
DIG,2014-04-01,0.0591715994800794,train,lstm,0.016796106,0.0591716
DIG,2014-04-02,0.1097561171737608,train,lstm,0.017309276,0.10975612
DIG,2014-04-03,0.045714304230805,train,lstm,0.011640275,0.045714304
DIG,2014-04-04,0.0335195098560638,train,lstm,0.009111851,0.03351951
DIG,2014-04-07,0.016483458754761,train,lstm,0.0072888946,0.01648346
DIG,2014-04-08,-0.0054644379511946,train,lstm,0.0073323054,-0.005464438
DIG,2014-04-10,-0.0486486236027341,train,lstm,0.0039298404,-0.048648622
DIG,2014-04-11,-0.0540540579072716,train,lstm,-0.00013278332,-0.05405406
DIG,2014-04-14,-0.0329670624286047,train,lstm,0.006495693,-0.03296706
DIG,2014-04-15,-0.0624999578520126,train,lstm,0.0098675545,-0.06249996
DIG,2014-04-16,-0.0571427860910969,train,lstm,0.009852961,-0.057142787
DIG,2014-04-17,-0.0227272437771399,train,lstm,0.00875738,-0.022727244
DIG,2014-04-18,0.0242423922723968,train,lstm,0.004391957,0.024242392
DIG,2014-04-21,0.0242423922723968,train,lstm,0.013023773,0.024242392
DIG,2014-04-22,-0.0116279684928961,train,lstm,0.016132899,-0.011627968
DIG,2014-04-23,-0.0295857997400397,train,lstm,0.012768059,-0.0295858
DIG,2014-04-24,-0.0118343042893451,train,lstm,0.0038072693,-0.011834304
DIG,2014-04-25,-0.0647058408278546,train,lstm,0.00065591116,-0.06470584
DIG,2014-04-28,-0.030487805858688,train,lstm,0.0031280278,-0.030487806
DIG,2014-04-29,-0.0778443284002623,train,lstm,0.0024623238,-0.07784433
DIG,2014-05-05,-0.0943396257713626,train,lstm,0.0052931113,-0.094339624
DIG,2014-05-06,-0.119496826133948,train,lstm,-0.0015748066,-0.11949683
DIG,2014-05-07,-0.1493506715932481,train,lstm,-0.0017444722,-0.14935067
DIG,2014-05-08,-0.1388888939767117,train,lstm,-0.008537604,-0.1388889
DIG,2014-05-09,-0.0571428759823375,train,lstm,-0.0074948827,-0.057142876
DIG,2014-05-12,0.0305344133907468,train,lstm,-0.003762779,0.030534413
DIG,2014-05-13,0.1532257704291917,train,lstm,-0.003431672,0.15322576
DIG,2014-05-14,0.1136363659069621,train,lstm,0.00015154784,0.11363637
DIG,2014-05-15,0.0814814228697644,train,lstm,0.0038971263,0.08148142
DIG,2014-05-16,0.0489511263395019,train,lstm,0.0007386969,0.048951127
DIG,2014-05-19,-0.0136054244786218,train,lstm,0.0029060063,-0.013605424
DIG,2014-05-20,-0.0205479643843473,train,lstm,-0.0060767364,-0.020547964
DIG,2014-05-21,-0.0333333333333333,train,lstm,6.361422e-05,-0.033333335
DIG,2014-05-22,0.0413792557752978,train,lstm,-0.008156343,0.041379254
DIG,2014-05-23,0.0699300750893001,train,lstm,-0.00492521,0.06993008
DIG,2014-05-26,0.0206895824130408,train,lstm,-0.002947665,0.020689582
DIG,2014-05-27,-0.0397350490187088,train,lstm,-0.0041111093,-0.03973505
DIG,2014-05-28,-0.0718953780779234,train,lstm,-0.0030807045,-0.071895376
DIG,2014-05-29,-0.0270269933113729,train,lstm,-0.0013918199,-0.027026994
DIG,2014-05-30,0.0,train,lstm,0.00048535736,0.0
DIG,2014-06-02,0.0211267795299276,train,lstm,0.012207097,0.021126779
DIG,2014-06-03,0.0763889283195158,train,lstm,0.015496514,0.076388925
DIG,2014-06-04,0.1310344463789343,train,lstm,0.01596406,0.13103445
DIG,2014-06-05,0.1379310344827586,train,lstm,0.01137349,0.13793103
DIG,2014-06-06,0.0838708996767156,train,lstm,0.009613639,0.0838709
DIG,2014-06-09,0.0304878058586879,train,lstm,0.008704471,0.030487806
DIG,2014-06-10,0.0242423922723968,train,lstm,0.008432653,0.024242392
DIG,2014-06-11,-0.0178570811802684,train,lstm,0.0014801457,-0.01785708
DIG,2014-06-12,-0.0236686085786903,train,lstm,0.00036793854,-0.023668608
DIG,2014-06-13,-0.0236686085786903,train,lstm,0.002404579,-0.023668608
DIG,2014-06-16,-0.0424243063642973,train,lstm,0.0056042364,-0.042424306
DIG,2014-06-17,-0.1030303669703579,train,lstm,0.0059241615,-0.10303037
DIG,2014-06-18,-0.0727273366673276,train,lstm,0.008764959,-0.07272734
DIG,2014-06-19,-0.0126582120001155,train,lstm,0.00881929,-0.012658212
DIG,2014-06-20,0.0743243652647613,train,lstm,0.013118062,0.07432436
