code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2013-08-12,-0.024390213191509247,0,train,0,1,0.48596796,0.51403195,0.028063893
DIG,2013-08-13,0.0,0,train,0,1,0.48413292,0.51586705,0.03173411
DIG,2013-08-14,0.062499918043613434,1,train,1,1,0.48688757,0.5131123,0.026224613
DIG,2013-08-15,0.05882353335618973,1,train,1,0,0.51203734,0.48796272,-0.024074554
DIG,2013-08-16,0.0,1,train,1,0,0.52625996,0.47374004,-0.052519917
DIG,2013-08-19,-0.011111097410321236,0,train,0,0,0.5121253,0.4878746,-0.024250805
DIG,2013-08-20,-0.01123594120144844,0,train,0,0,0.5043184,0.49568152,-0.008636951
DIG,2013-08-21,-0.03409093990921974,0,train,0,1,0.4977392,0.50226086,0.0045217276
DIG,2013-08-22,-0.023529382422566414,0,train,0,1,0.48950872,0.51049125,0.020982504
DIG,2013-08-23,0.012048177421092987,1,train,1,1,0.48373994,0.51626,0.032520056
DIG,2013-08-26,-0.03571424260735512,0,train,0,1,0.48610064,0.5138993,0.027798653
DIG,2013-08-27,-0.012345663271844387,0,train,0,1,0.4821281,0.51787186,0.035743713
DIG,2013-08-28,-0.02500004880130291,0,train,0,1,0.48122093,0.51877916,0.037558317
DIG,2013-08-29,0.025641078129410744,1,train,1,1,0.48030305,0.519697,0.03939402
DIG,2013-08-30,-0.012500066310167313,0,train,0,1,0.49043542,0.5095645,0.019129038
DIG,2013-09-03,-0.025316424667835236,0,train,0,1,0.4893295,0.5106706,0.021341205
DIG,2013-09-04,0.02597399242222309,1,train,1,1,0.48734134,0.5126587,0.02531743
DIG,2013-09-05,0.012658295221626759,1,train,1,1,0.4972043,0.50279576,0.0055915117
DIG,2013-09-06,0.024999966844916344,1,train,1,0,0.5003508,0.49964917,-0.0007016659
DIG,2013-09-09,0.0,0,train,0,0,0.5066747,0.49332526,-0.0133494735
DIG,2013-09-10,0.012195106595754623,1,train,1,0,0.5018725,0.49812752,-0.0037449598
DIG,2013-09-11,0.0,1,train,1,0,0.50226074,0.49773932,-0.00452137
DIG,2013-09-12,0.0,1,train,1,1,0.4978244,0.50217557,0.004351139
DIG,2013-09-13,-0.03614453226327896,0,train,0,1,0.49442682,0.50557315,0.011146307
DIG,2013-09-16,0.0,1,train,1,1,0.48625076,0.5137492,0.027498364
DIG,2013-09-17,-0.03750003129243851,0,train,0,1,0.48471835,0.51528156,0.030563116
DIG,2013-09-18,0.0,1,train,1,1,0.48030093,0.51969904,0.039398074
DIG,2013-09-19,-0.012986996211111546,1,train,1,1,0.48079222,0.5192077,0.038415432
DIG,2013-09-20,0.03947363421320915,1,train,1,1,0.48119023,0.5188098,0.03761959
DIG,2013-09-23,0.06329113990068436,1,train,1,1,0.49627227,0.50372773,0.007455468
DIG,2013-09-24,0.035714320838451385,1,train,1,0,0.5174938,0.48250622,-0.03498757
DIG,2013-09-25,0.011494237929582596,1,train,1,0,0.51707554,0.48292446,-0.034151077
DIG,2013-09-26,-0.011363621801137924,1,train,1,0,0.50893706,0.491063,-0.017874002
DIG,2013-09-27,0.06896550208330154,1,train,1,1,0.49801373,0.5019863,0.0039726496
DIG,2013-09-30,-0.02150534838438034,0,train,0,0,0.5158868,0.4841132,-0.031773627
DIG,2013-10-01,0.032966990023851395,1,train,1,1,0.49503407,0.5049659,0.009931803
DIG,2013-10-02,0.0,1,train,1,1,0.4985386,0.5014613,0.0029226542
DIG,2013-10-03,0.053191494196653366,1,train,1,1,0.48956737,0.5104326,0.020865202
DIG,2013-10-04,0.0,0,train,0,0,0.50082695,0.49917307,-0.0016538501
DIG,2013-10-07,0.06060605123639107,1,train,1,1,0.4889125,0.5110874,0.022174835
DIG,2013-10-08,-0.009523797780275345,1,train,1,0,0.5027907,0.49720934,-0.0055813193
DIG,2013-10-09,-0.048076923936605453,0,train,0,1,0.48619568,0.51380426,0.027608514
DIG,2013-10-10,0.0,1,train,1,1,0.47555187,0.5244483,0.04889655
DIG,2013-10-11,-0.020201994106173515,0,train,0,1,0.47126132,0.5287387,0.057477355
DIG,2013-10-14,0.061855658888816833,1,train,1,1,0.46848765,0.5315123,0.06302464
DIG,2013-10-15,0.0,1,train,1,1,0.488748,0.511252,0.022503972
DIG,2013-10-16,0.009708725847303867,1,train,1,1,0.48410702,0.515893,0.031785965
DIG,2013-10-17,0.06730767339468002,1,train,1,1,0.4857326,0.5142673,0.02853465
DIG,2013-10-18,0.018017996102571487,1,train,1,0,0.5073328,0.49266714,-0.014665723
DIG,2013-10-21,0.008849604986608028,1,train,1,1,0.49970406,0.5002959,0.0005917549
DIG,2013-10-22,0.03508767485618591,1,train,1,1,0.49384174,0.5061583,0.012316585
DIG,2013-10-23,-0.03389826416969299,0,train,0,1,0.49746776,0.5025323,0.0050646067
DIG,2013-10-24,0.0,1,train,1,1,0.48218465,0.5178153,0.035630584
DIG,2013-10-25,-0.04385964944958687,0,train,0,1,0.4781797,0.5218203,0.043640614
DIG,2013-10-28,0.03669720143079758,1,train,1,1,0.47221538,0.5277846,0.055569172
DIG,2013-10-29,0.0,1,train,1,1,0.47938803,0.52061194,0.041223884
DIG,2013-10-30,0.05309739708900452,1,train,1,1,0.4794311,0.5205689,0.041137815
DIG,2013-10-31,-0.008403406478464603,0,train,0,1,0.4973062,0.50269383,0.005387664
DIG,2013-11-01,0.050847508013248444,1,train,1,1,0.48822084,0.5117791,0.023558259
DIG,2013-11-04,0.00806455872952938,1,train,1,0,0.50276256,0.49723747,-0.0055250525
DIG,2013-11-05,-0.016000084578990936,0,train,0,1,0.4951036,0.50489634,0.0097926855
DIG,2013-11-06,-0.008130017668008804,0,train,0,1,0.48626137,0.5137386,0.027477145
DIG,2013-11-07,0.016393421217799187,1,train,1,1,0.4815375,0.5184624,0.03692484
DIG,2013-11-08,0.03225802257657051,1,train,1,1,0.48345193,0.51654804,0.033096075
DIG,2013-11-11,-0.06249992176890373,1,train,1,1,0.49061444,0.5093856,0.018771172
DIG,2013-11-12,-0.008333377540111542,1,train,1,1,0.47989997,0.5201,0.040199995
DIG,2013-11-13,0.008403406478464603,0,train,0,1,0.47636086,0.52363914,0.047278285
DIG,2013-11-14,0.01666664518415928,1,train,1,1,0.47974926,0.5202508,0.040501595
DIG,2013-11-15,-0.008196764625608921,1,train,1,1,0.48588023,0.5141198,0.028239608
DIG,2013-11-18,0.0,1,train,1,1,0.48439386,0.51560616,0.03121233
DIG,2013-11-19,0.0,0,train,0,1,0.48543793,0.5145621,0.02912414
DIG,2013-11-20,-0.0330578088760376,0,train,0,1,0.48617506,0.513825,0.027649999
DIG,2013-11-21,-0.008547053672373295,0,train,0,1,0.48166853,0.5183315,0.036663055
DIG,2013-11-22,-0.017241356894373894,0,train,0,1,0.48118952,0.5188105,0.03762102
DIG,2013-11-25,0.017543837428092957,1,train,1,1,0.48060647,0.5193935,0.038787007
DIG,2013-11-26,0.03448282927274704,1,train,1,1,0.4879084,0.5120916,0.024183154
DIG,2013-11-27,0.01666664518415928,1,train,1,0,0.50025636,0.4997436,-0.00051277876
DIG,2013-11-28,0.0,1,train,1,0,0.5017415,0.4982584,-0.0034831762
DIG,2013-11-29,0.0,1,train,1,1,0.49810335,0.5018966,0.0037932396
DIG,2013-12-02,0.016393421217799187,1,train,1,1,0.49549216,0.5045079,0.009015799
DIG,2013-12-03,0.00806455872952938,1,train,1,1,0.49727112,0.5027288,0.0054576397
DIG,2013-12-04,0.0,1,train,1,1,0.49519765,0.5048023,0.009604573
DIG,2013-12-05,0.02399991638958454,1,train,1,1,0.49145752,0.5085425,0.017084956
DIG,2013-12-06,-0.015624980442225933,0,train,0,1,0.49528325,0.50471675,0.009433508
DIG,2013-12-09,0.007936550304293633,1,train,1,1,0.48702613,0.51297385,0.02594769
DIG,2013-12-10,-0.023622067645192146,0,train,0,1,0.48692644,0.51307356,0.026147127
DIG,2013-12-11,-0.016129011288285255,0,train,0,1,0.4808643,0.5191357,0.038271427
DIG,2013-12-12,0.03278684243559837,1,train,1,1,0.47773632,0.52226365,0.044527292
DIG,2013-12-13,0.0,0,train,0,1,0.48776212,0.5122379,0.024475813
DIG,2013-12-16,0.015872996300458908,1,train,1,1,0.48647827,0.5135217,0.027043343
DIG,2013-12-17,-0.015624980442225933,0,train,0,1,0.49072382,0.50927615,0.018552303
DIG,2013-12-18,0.015872996300458908,1,train,1,1,0.4855517,0.5144483,0.02889657
DIG,2013-12-19,0.054687585681676865,1,train,1,1,0.4895794,0.51042056,0.020841122
DIG,2013-12-20,-0.014814892783761024,0,train,0,0,0.50641394,0.49358603,-0.012827933
DIG,2013-12-23,-0.0075187380425632,0,train,0,1,0.49298424,0.50701565,0.014031291
DIG,2013-12-24,0.0,1,train,1,1,0.48888984,0.5111101,0.022220254
DIG,2013-12-25,-0.007575797848403454,0,train,0,1,0.48662096,0.51337904,0.026758075
DIG,2013-12-26,-0.045801468193531036,0,train,0,1,0.4834077,0.5165923,0.033184648
DIG,2013-12-27,-0.03999999910593033,0,train,0,1,0.477876,0.52212405,0.044248104
DIG,2013-12-30,0.03333329036831856,1,train,1,1,0.47341305,0.52658695,0.0531739
DIG,2013-12-31,-0.016129011288285255,0,train,0,1,0.4827588,0.5172412,0.03448236
DIG,2014-01-02,0.008196656592190266,1,train,1,1,0.48232752,0.5176725,0.03534496
DIG,2014-01-03,0.024390267208218575,1,train,1,1,0.48772702,0.51227295,0.024545908
DIG,2014-01-06,0.0,1,train,1,1,0.49692887,0.50307107,0.0061421394
DIG,2014-01-07,0.007936550304293633,1,train,1,1,0.49538842,0.5046116,0.009223223
DIG,2014-01-08,0.0,0,train,0,1,0.496934,0.503066,0.0061320066
DIG,2014-01-09,-0.01574801094830036,1,train,1,1,0.4950519,0.5049481,0.009896159
DIG,2014-01-10,-0.016000084578990936,0,train,0,1,0.4902464,0.50975364,0.019507289
DIG,2014-01-13,0.008130124770104885,1,train,1,1,0.4866839,0.5133161,0.02663219
DIG,2014-01-14,0.0,1,train,1,1,0.4887768,0.5112231,0.022446156
DIG,2014-01-15,0.04032258316874504,1,train,1,1,0.48891088,0.5110891,0.022178173
DIG,2014-01-16,-0.031007712706923485,0,train,0,0,0.5018003,0.49819964,-0.0036007166
DIG,2014-01-17,-0.008000042289495468,1,train,1,1,0.49038726,0.50961274,0.019225478
DIG,2014-01-20,0.03225802257657051,1,train,1,1,0.4886362,0.51136386,0.022727728
DIG,2014-01-21,0.007812541909515858,1,train,1,1,0.4978004,0.5021996,0.0043991804
DIG,2014-01-22,0.015503856353461742,1,train,1,1,0.49620453,0.50379544,0.00759089
DIG,2014-01-23,-0.015267156064510345,0,train,0,1,0.49777964,0.5022204,0.0044407845
DIG,2014-01-24,0.007751979399472475,1,train,1,1,0.49052018,0.50947976,0.018959522
DIG,2014-01-27,0.06923072785139084,1,train,1,1,0.49062043,0.50937957,0.018759131
DIG,2014-02-06,0.04316550865769386,1,train,1,0,0.51261276,0.48738733,-0.025225341
DIG,2014-02-07,0.041379254311323166,1,train,1,0,0.51381063,0.48618937,-0.02762127
DIG,2014-02-10,-0.052980151027441025,0,train,0,0,0.5139898,0.48601013,-0.027979732
DIG,2014-02-11,0.006993044167757034,1,train,1,1,0.4911994,0.5088006,0.017601252
DIG,2014-02-12,0.04861109331250191,1,train,1,1,0.4875514,0.5124486,0.024897218
DIG,2014-02-13,0.0,1,train,1,1,0.49766666,0.50233334,0.004666686
DIG,2014-02-14,0.026490120217204094,1,train,1,1,0.4886655,0.51133454,0.022669077
DIG,2014-02-17,0.06451612710952759,1,train,1,1,0.4911128,0.50888723,0.017774463
DIG,2014-02-18,0.05454542115330696,1,train,1,0,0.50668937,0.49331054,-0.013378918
DIG,2014-02-19,-0.005747157149016857,1,train,1,0,0.51077163,0.48922837,-0.021543264
DIG,2014-02-20,0.01734105683863163,1,train,1,1,0.49143994,0.50856006,0.017120123
DIG,2014-02-21,0.028409091755747795,1,train,1,1,0.48715222,0.5128478,0.025695562
DIG,2014-02-24,0.0055248914286494255,0,train,0,1,0.48639613,0.51360387,0.027207732
DIG,2014-02-25,-0.016483530402183533,0,train,0,1,0.47833973,0.52166027,0.043320537
DIG,2014-02-26,-0.06703909486532211,0,train,0,1,0.46920586,0.530794,0.06158805
DIG,2014-02-27,0.005987976677715778,1,train,1,1,0.46454713,0.53545284,0.070905685
DIG,2014-02-28,-0.0595238134264946,0,train,0,1,0.46078172,0.53921825,0.078436494
DIG,2014-03-03,0.03164556995034218,1,train,1,1,0.46201602,0.537984,0.07596803
DIG,2014-03-04,0.03680985048413277,1,train,1,1,0.46957904,0.53042096,0.060841918
DIG,2014-03-05,0.005917113274335861,1,train,1,1,0.486364,0.513636,0.027271986
DIG,2014-03-06,0.029411766678094864,1,train,1,1,0.4879631,0.5120369,0.02407384
DIG,2014-03-07,-0.022857114672660828,0,train,0,1,0.49770847,0.5022915,0.004583001
DIG,2014-03-10,-0.011695891618728638,0,train,0,1,0.48892188,0.511078,0.022156
DIG,2014-03-11,-0.005917191039770842,1,train,1,1,0.48647413,0.51352584,0.027051687
DIG,2014-03-12,0.005952412728220224,1,train,1,1,0.48519623,0.51480377,0.029607534
DIG,2014-03-13,0.01775149628520012,1,train,1,1,0.487009,0.512991,0.025982022
DIG,2014-03-14,0.005813907366245985,0,train,0,1,0.49196512,0.5080348,0.01606965
DIG,2014-03-17,0.01734105683863163,1,train,1,1,0.4919375,0.50806254,0.016125083
DIG,2014-03-18,0.01704546995460987,1,train,1,1,0.49523395,0.50476605,0.009532094
DIG,2014-03-19,-0.022346412762999535,1,train,1,1,0.4967001,0.50329983,0.0065996647
DIG,2014-03-20,0.0400000624358654,1,train,1,1,0.48809552,0.51190454,0.023809075
DIG,2014-03-21,0.06593405455350876,1,train,1,1,0.49838626,0.50161374,0.0032274723
DIG,2014-03-24,-0.02061859890818596,1,train,1,0,0.5156018,0.4843982,-0.031203628
DIG,2014-03-25,-0.02631579153239727,0,train,0,1,0.49565107,0.50434893,0.008697867
DIG,2014-03-26,0.010810868814587593,1,train,1,1,0.48727247,0.51272756,0.025455117
DIG,2014-03-27,0.01604272425174713,1,train,1,1,0.48624006,0.51376,0.027519941
DIG,2014-03-28,-0.04736839607357979,0,train,0,1,0.48778436,0.51221555,0.02443111
DIG,2014-03-31,-0.06629832834005356,0,train,0,1,0.47967553,0.5203245,0.040649056
DIG,2014-04-01,-0.02958579920232296,0,train,0,1,0.47560626,0.5243936,0.048787236
DIG,2014-04-02,0.06707312166690826,1,train,1,1,0.46928272,0.5307172,0.06143439
DIG,2014-04-03,0.022857189178466797,1,train,1,1,0.49309945,0.5069005,0.013800979
DIG,2014-04-04,0.01675979234278202,1,train,1,1,0.49929973,0.50070024,0.0014004707
DIG,2014-04-07,0.005494462326169014,1,train,1,0,0.5029551,0.49704492,-0.005910158
DIG,2014-04-08,0.010928948409855366,1,train,1,0,0.5015023,0.49849764,-0.0030047297
DIG,2014-04-10,0.0,1,train,1,0,0.5014648,0.4985352,-0.002929628
DIG,2014-04-11,-0.016216160729527473,1,train,1,1,0.4974218,0.5025782,0.005156398
DIG,2014-04-14,-0.032967060804367065,1,train,1,1,0.49108344,0.50891656,0.017833114
DIG,2014-04-15,-0.005681848619133234,1,train,1,1,0.48469687,0.5153032,0.030606389
DIG,2014-04-16,0.005714316386729479,0,train,0,1,0.48247746,0.51752245,0.03504491
DIG,2014-04-17,-0.06249995902180672,0,train,0,1,0.48503256,0.51496744,0.029934883
DIG,2014-04-18,0.0,0,train,0,1,0.48085704,0.5191429,0.03828585
DIG,2014-04-21,0.04242422804236412,1,train,1,1,0.48020798,0.5197921,0.03958416
DIG,2014-04-22,-0.017441876232624054,1,train,1,1,0.49732158,0.5026784,0.0053567886
DIG,2014-04-23,0.0,1,train,1,1,0.49225873,0.5077412,0.015482426
DIG,2014-04-24,0.005917113274335861,1,train,1,1,0.4942162,0.50578386,0.011567712
DIG,2014-04-25,-0.035294074565172195,0,train,0,1,0.49638963,0.5036104,0.007220745
DIG,2014-04-28,0.01829269900918007,1,train,1,1,0.49020976,0.50979024,0.019580483
DIG,2014-04-29,-0.047904208302497864,0,train,0,1,0.4953479,0.504652,0.009304047
DIG,2014-05-05,0.0,1,train,1,1,0.4886756,0.5113244,0.022648811
DIG,2014-05-06,-0.03144654259085655,0,train,0,1,0.48892725,0.51107264,0.022145271
DIG,2014-05-07,-0.06493506580591202,0,train,0,1,0.48630545,0.5136946,0.027389169
DIG,2014-05-08,-0.027777742594480515,0,train,0,1,0.48320553,0.5167945,0.033589005
DIG,2014-05-09,-0.0642857700586319,1,train,1,1,0.47884256,0.52115744,0.042314887
DIG,2014-05-12,-0.05343509837985039,0,train,0,1,0.4781644,0.5218356,0.04367125
DIG,2014-05-13,0.06451614946126938,1,train,1,1,0.4742867,0.5257133,0.05142665
DIG,2014-05-14,0.022727293893694878,1,train,1,1,0.4959004,0.50409955,0.008199096
DIG,2014-05-15,0.05925917997956276,1,train,1,0,0.5055544,0.49444568,-0.011108637
DIG,2014-05-16,0.027972085401415825,1,train,1,0,0.527871,0.47212887,-0.055742264
DIG,2014-05-19,-0.006802757270634174,0,train,0,0,0.52571636,0.47428364,-0.05143273
DIG,2014-05-20,0.027397315949201584,1,train,1,0,0.51500577,0.48499423,-0.030011535
DIG,2014-05-21,-0.03333333507180214,0,train,0,0,0.51802254,0.48197743,-0.036045134
DIG,2014-05-22,-0.013793176040053368,0,train,0,0,0.5027971,0.4972029,-0.005594194
DIG,2014-05-23,0.013986088335514069,1,train,1,1,0.495962,0.504038,0.0080759525
DIG,2014-05-26,0.041379254311323166,1,train,1,1,0.49591216,0.50408787,0.008175731
DIG,2014-05-27,0.01324501633644104,1,train,1,0,0.50552154,0.49447846,-0.011043072
