split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-02-08,0.010869679,-0.00210169,-0.000748333,-0.0018310186,True
train,KDC,2013-02-18,0.0,-0.0025498734,-0.00052731176,-0.0021453612,True
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,-0.00076705473,-0.0024796813,True
train,KDC,2013-02-20,-0.004329073,-0.0027892806,-0.00064734096,-0.0023608927,True
train,KDC,2013-02-21,0.010869679,-0.0023573863,-0.0008598837,-0.0020578858,True
train,KDC,2013-02-22,0.0666665,-0.0015966543,-0.0011739815,-0.0015121198,True
train,KDC,2013-02-25,-0.010080642,-0.0005607365,-0.001571145,-0.00076281826,True
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,-0.0013446015,-0.00040268747,True
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,-0.0013334441,-0.00090956956,True
train,KDC,2013-02-28,0.0,-0.0017535198,-0.0011841995,-0.0016396557,True
train,KDC,2013-03-01,-0.010288062,-0.0016948681,-0.00086111197,-0.0015281169,True
train,KDC,2013-03-04,-0.012474097,-0.0007046363,-0.00055445085,-0.0006745992,True
train,KDC,2013-03-05,0.010526426,-0.0011320948,-0.00034345023,-0.00097436586,True
train,KDC,2013-03-06,-0.020833436,-0.001014358,-0.00023917874,-0.0008593222,True
train,KDC,2013-03-07,0.019148953,-0.0009914291,-0.00023388422,-0.00083992013,True
train,KDC,2013-03-08,0.0020877726,-0.0015852659,0.00033668912,-0.0012008748,False
train,KDC,2013-03-11,0.0,-0.00247852,0.0004884789,-0.0018851203,False
train,KDC,2013-03-12,0.010416549,-0.00293991,0.00032656582,-0.0022866149,False
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,0.00064931577,-0.002642825,False
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,0.00013392777,-0.0030623814,False
train,KDC,2013-03-15,-0.012422445,-0.0034284948,-0.000285748,-0.0027999457,True
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,-0.00032758535,-0.0026718185,True
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,-0.00023472773,-0.0021097541,True
train,KDC,2013-03-20,0.008438839,-0.0020447527,-0.0005869333,-0.0017531889,True
train,KDC,2013-03-21,-0.01673644,-0.0020770591,-0.0008510919,-0.0018318658,True
train,KDC,2013-03-22,0.0042552715,-0.0018730586,-0.001159805,-0.0017304079,True
train,KDC,2013-03-25,0.0,-0.0008203901,-0.0011651901,-0.00088935014,True
train,KDC,2013-03-26,0.0,-0.0008365902,-0.0011765753,-0.0009045872,True
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,-0.001093336,-0.0011515163,True
train,KDC,2013-03-28,0.0021231186,-0.001060982,-0.0012100623,-0.0010907981,True
train,KDC,2013-03-29,0.006355976,-0.0013152515,-0.0014070614,-0.0013336134,True
train,KDC,2013-04-01,0.04000001,-0.0014399367,-0.001489142,-0.0014497777,True
train,KDC,2013-04-02,0.0020243786,-0.0011396682,-0.0016382743,-0.0012393894,True
train,KDC,2013-04-03,0.0,-0.0012366865,-0.0015904501,-0.0013074393,True
train,KDC,2013-04-04,-0.030303016,-0.0012175371,-0.0015940965,-0.001292849,True
train,KDC,2013-04-05,0.008333239,-0.0015700585,-0.0013047577,-0.0015169984,True
train,KDC,2013-04-08,0.0020660926,-0.0013798135,-0.0013011077,-0.0013640724,True
train,KDC,2013-04-09,0.0,-0.0015573559,-0.0010690052,-0.0014596857,True
train,KDC,2013-04-10,0.00618561,-0.0016741349,-0.00074585987,-0.0014884798,True
train,KDC,2013-04-11,0.0,-0.0018701501,-0.00074071385,-0.0016442629,True
train,KDC,2013-04-12,-0.004098315,-0.0019274699,-0.0009805603,-0.001738088,True
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,-0.0009484978,-0.0010675169,True
train,KDC,2013-04-16,0.00618561,-0.00075402606,-0.0010758076,-0.00081838237,True
train,KDC,2013-04-17,-0.006147583,-0.0008691519,-0.0011785937,-0.00093104027,True
train,KDC,2013-04-18,-0.024742216,-0.0011089339,-0.0010662328,-0.0011003937,True
train,KDC,2013-04-22,0.0042282823,-0.0014982931,-0.00096270285,-0.0013911751,True
train,KDC,2013-04-23,-0.006315833,-0.001455158,-0.0009866554,-0.0013614575,True
train,KDC,2013-04-24,0.0021187353,-0.0012889692,-0.00090854627,-0.0012128847,True
train,KDC,2013-04-25,-0.002114256,-0.001170746,-0.00089731667,-0.0011160602,True
train,KDC,2013-04-26,0.0,-0.0009955891,-0.0010674936,-0.00100997,True
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.0013848189,-0.0009707009,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.001430315,-0.00070316566,True
train,KDC,2013-05-06,0.0,-6.814549e-05,-0.0016527307,-0.00038506254,True
train,KDC,2013-05-07,0.039999988,-3.44303e-05,-0.0016755786,-0.00036265998,True
train,KDC,2013-05-08,-0.019230762,-0.00047968279,-0.0019666853,-0.00077708333,True
train,KDC,2013-05-09,-0.019607836,-0.0015458605,-0.0017402966,-0.0015847478,True
train,KDC,2013-05-10,0.0,-0.001736019,-0.0016213569,-0.0017130866,True
train,KDC,2013-05-13,-0.009999888,-0.0018365959,-0.0013923162,-0.00174774,True
train,KDC,2013-05-14,-0.002020289,-0.0018596649,-0.0011132703,-0.001710386,True
train,KDC,2013-05-15,0.0,-0.0019500096,-0.0009070808,-0.0017414239,True
train,KDC,2013-05-16,0.0020243786,-0.0019296878,-0.0011600195,-0.0017757542,True
train,KDC,2013-05-17,0.0,-0.002111782,-0.0012720627,-0.0019438382,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.001362064,-0.0019135214,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.0016129011,-0.0021562055,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,-0.0011689852,-0.0023284703,True
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,-0.00085607066,-0.002213163,True
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.0008197878,-0.0021705409,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,-0.00086137373,-0.0016327132,True
train,KDC,2013-05-28,0.0,-0.0019770656,-0.0005249733,-0.0016866471,True
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,-0.0009336474,-0.0014694529,True
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,-0.00060721795,-0.0012355109,True
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-0.00034932638,-0.0013108809,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.00011659127,-0.0010042839,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.00034002698,-0.00076770334,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.0007983715,-0.00084858993,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.0012231618,-0.00089431053,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.0015862149,-0.0006718986,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.0015559706,-0.00070944254,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.0016814795,-0.0011085275,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.0016953092,-0.0009273233,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.001639735,-0.0009195423,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.001603908,-0.0011292135,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.0018012038,-0.0011792255,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,-0.0016461991,-0.001255219,True
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.0016172205,-0.0014919396,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.0014605956,-0.0013966067,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.0014635815,-0.0012479101,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.0014137938,-0.0011014146,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0015849733,-0.0010054044,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-0.0015769807,-0.0009977939,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.0015536321,-0.00095671904,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0013939773,-0.00081143423,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.0014308341,-0.0008335599,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.0011715166,-0.0008643357,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.0011256825,-0.0010510263,True
train,KDC,2013-07-04,0.0,-0.0011303122,-0.0011496692,-0.0011341836,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.0011713525,-0.0010957601,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.001238996,-0.0010081072,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.001508309,-0.0010680133,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.001561904,-0.0009894616,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.0015460148,-0.0008710142,True
train,KDC,2013-07-12,0.0,-0.0004878599,-0.0015370206,-0.00069769204,True
train,KDC,2013-07-15,0.0,-0.0004939944,-0.0015557101,-0.00070633757,True
train,KDC,2013-07-16,0.0,-0.0007208586,-0.0016503255,-0.00090675196,True
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-0.0017206623,-0.0010381666,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,-0.0016288613,-0.0011869171,True
train,KDC,2013-07-19,0.025973968,-0.0012243185,-0.0017790692,-0.0013352687,True
